Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,gemma-2-27b-it,yi-large,bard-jan-24-gemini-pro,nemotron-4-340b-instruct,llama-3-70b-instruct,glm-4-0520,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gpt-4-0314,gemma-2-9b-it,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,deepseek-coder-v2,reka-flash-preview-20240611,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,claude-1,command-r,reka-flash-21b-20240226,mistral-medium,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,claude-2.1,starling-lm-7b-beta,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,phi-3-mini-4k-instruct-june-2024,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,codellama-70b-instruct,vicuna-13b,zephyr-7b-alpha,gemma-7b-it,phi-3-mini-128k-instruct,llama-2-7b-chat,falcon-180b-chat,qwen-14b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
88,1285.7391840602445,1270.141499429251,1264.5682763706754,1261.1406803114733,1256.2388815368297,1254.65546381898,1247.6473322000943,1245.1545171226849,1243.4555458737868,1237.9616872762767,1227.1582354880802,1214.1912286521117,1218.3832375991324,1201.5790627787874,1205.6605185503454,1207.1571123407907,1208.2329059175113,1197.9939868445813,1197.622087320594,1187.1446296544204,1185.4733386618395,1186.8709546923683,1183.6176804271631,1181.7307762889986,1179.8319533250065,1176.1459465814964,1177.2791904905605,1163.6311143896428,1160.0702260019498,1159.419557430168,1157.4390267362824,1154.2179089912238,1154.5526761638166,1150.3213189139328,1145.8624392089118,1147.6478505507157,1146.9392568167923,1146.9912251741766,1143.9914956942298,1143.101110188927,1128.233066461498,1130.2415020215683,1129.963640404645,1120.8720257588684,1123.300750589321,1120.327731689738,1119.0722538836976,1117.690864819887,1113.738955871138,1114.0,1107.2873092663365,1110.5888807725285,1112.300629021406,1107.9088478398326,1099.2259755975456,1099.1198278633092,1101.4025660455047,1102.2205141014356,1101.7648224105633,1094.663460113533,1089.4417380975349,1085.9002667495013,1087.2098334650468,1086.2987504693135,1082.84627467714,1080.4837995938506,1086.288295162316,1074.775083031183,1071.1503151440816,1078.4638820008363,1073.105665481569,1071.2391007393048,1067.7106431425698,1062.772807710766,1066.3126396801267,1066.8714600890553,1059.842007915548,1061.7891226840093,1063.4092961464412,1057.4497132794245,1053.077091576049,1049.3225581675538,1043.6203675537604,1046.569131241848,1042.564023821498,1032.84642327731,1039.840612639655,1036.648691655921,1036.8149665063142,1036.9069131586089,1033.431563229985,1033.84711238363,1034.6316127092462,1029.1352326167685,1019.2477666541714,1015.273331935733,1009.7982770325918,999.6349044145088,996.0175174191176,1004.9166909789884,991.0910977501508,987.4769785361366,957.4460552209824,950.6691320076644,927.2863843212436,923.517143815747,918.1624881990144,924.9358058307542,895.3675939331723,893.2187922558196,877.1301172368705,866.8657537621408,829.1202694306112,817.9490705894517,789.235306740053,
89,1283.91703053607,1268.8811769378171,1263.1428155159838,1260.325777273631,1253.9155287387816,1252.720612059696,1248.2310797780606,1246.3794194556117,1242.2566373025506,1237.924311304908,1225.5300733588729,1213.2572637221283,1209.7627357263405,1207.9140991798772,1201.131883437975,1203.7897018486342,1203.845615097653,1198.385224468148,1196.0730613092137,1187.2641373341726,1180.9332855157622,1185.697142233887,1178.508848016047,1178.8789958292368,1182.2134153006164,1177.3188352695088,1174.6961348945288,1161.2556399282776,1157.5622522001931,1160.192109732768,1152.9654888907744,1153.4840526120097,1151.534595319711,1149.760231970692,1147.31682977655,1143.1250885988843,1144.078068387069,1146.4397565885174,1144.6174526949762,1141.8208312513875,1126.4557448536834,1127.054323229026,1122.1539002953473,1120.639614139735,1117.66094645182,1119.3895942349243,1117.3032122279546,1113.953979669573,1111.491931279122,1114.0,1110.349857651518,1109.177930849425,1107.263979384502,1107.2276353890825,1106.144470919457,1101.383028208969,1102.35982137245,1099.6279334387186,1099.0088154733724,1093.2460403873542,1090.9636400254135,1089.4693475024756,1087.5635837128189,1086.0840344632657,1091.3211113187226,1083.5217287770593,1079.6020236488953,1087.0223969715742,1081.479821455936,1075.8548101186148,1079.0655721823164,1070.4057671937262,1071.986252255463,1065.0257937034555,1062.5055879843687,1067.1413222864371,1063.045433134881,1060.805653205014,1055.6420971899392,1049.9591551365947,1056.9502467717905,1054.3901250684548,1048.59250832612,1040.4263769493743,1040.5306031708988,1037.687620357942,1036.4541548859147,1028.8132035510864,1040.6140054986429,1031.3062281000048,1035.4390542288384,1038.1978364197007,1032.2737930519022,1033.8799642093568,1018.8426922930734,1016.1413795879024,1020.0827732489504,1011.1387621624192,1007.4618217868498,1002.20826775326,991.3442432276116,986.6184443118516,957.788653320624,945.574084757744,928.223873968729,937.8816232425124,916.035450760617,909.2671128288356,899.2723418375509,890.0849682915457,871.5646197620499,862.1402120217152,836.9826633332208,823.69074199275,791.6802480048899,
90,1286.993540435721,1272.217272796302,1269.0225136270003,1262.2650941434813,1258.8622508215174,1256.3058078224133,1251.7278105886005,1247.9362922640837,1247.541837353819,1241.9067184860637,1230.1895392984584,1216.3367652725956,1222.2715811139626,1212.5498331897345,1212.1316692926268,1208.0037078382252,1208.907133185489,1201.4616481552116,1201.8903518788204,1189.7082933167094,1188.9293735335552,1185.7723892544914,1189.9815631110507,1181.5704417490444,1183.2307147733025,1180.141837349186,1182.2923328209956,1164.1446275116025,1160.4423101373309,1161.4968813719645,1157.4213329263343,1157.3134660872522,1154.9193433318585,1152.7411676096272,1150.8300168446522,1149.1248280499874,1145.873189391534,1149.535365707539,1146.1949764911476,1146.6282471491274,1134.1593728346406,1126.4058395434815,1122.625543321685,1126.1160957103623,1127.7690597363069,1124.3438156191876,1119.789993282894,1121.373034073093,1119.691802379954,1114.0,1110.5228850068302,1114.3601087761454,1113.621921461178,1106.8922905467837,1107.2121143604877,1107.7818465769733,1106.013483243357,1103.3689174262058,1103.8858496252142,1099.6789392179726,1094.4846762548184,1090.884900766443,1091.3385533960486,1090.9472119147931,1087.829582121003,1085.113179241173,1080.7864767419564,1093.4747459584105,1080.0480739775653,1082.4306408933896,1075.9032872194998,1079.8397053038357,1071.1048061450642,1063.917972219499,1070.625828384383,1064.701502410869,1062.2668549379378,1061.6732891952252,1056.9356324802322,1057.970062409575,1057.9882569600145,1053.4841758399812,1047.8888085412846,1049.5163199731978,1035.7042577510358,1035.0926146108693,1042.72574084989,1041.0282428860082,1033.7775090503835,1037.385478009365,1037.0965117700434,1036.8994604692243,1034.6923456418358,1032.8772255151466,1018.696421442063,1021.959517507588,1015.1753247793956,1012.9602490527876,1013.853462790324,1002.0847477107064,988.6067486348984,990.8595807748878,971.9886448147043,961.9930108951584,927.8179414271144,930.4569832003804,918.3862407684024,921.923938074253,903.5919262156676,892.6869536225405,884.6105241367607,871.3854204466595,837.2711489217612,825.3595159886322,810.4104154313106,
91,1284.397068297612,1273.7790700863106,1264.3717242815896,1261.5747731968972,1257.5183265440903,1257.66723678702,1251.767031591151,1247.9143410341226,1245.9975141251812,1240.195195648363,1228.1618570629694,1215.5263896548126,1217.300399199598,1206.353268085315,1204.404284775139,1208.504523960994,1209.984095245498,1201.862950868902,1199.6483424522276,1187.6263119722062,1187.0365003288507,1185.9820903800787,1185.3709063423294,1181.7510614115254,1184.4447195961911,1179.195930448313,1177.5625720496942,1165.0873129066044,1161.332979291029,1161.1117013713083,1159.8997284028424,1156.0684736137896,1153.6530242007843,1150.9057653057462,1151.5584643952416,1150.9230951773811,1148.7900765392997,1147.8750775839844,1147.8982977074002,1147.930307272703,1134.08545888221,1127.645074209555,1129.136803328248,1123.866040756493,1123.409240964922,1123.9801948668332,1118.6419364602675,1117.1351891453298,1117.8685316799497,1114.0,1109.4637904534115,1112.0613278253154,1117.9477508137902,1109.8885233200858,1102.6474149947271,1106.6853345598274,1102.666221598991,1103.131553373402,1102.8371360539022,1101.6551947565877,1090.6653816086068,1089.0469735537563,1089.7755521395748,1089.646228062791,1088.563740382523,1084.7179754115605,1088.8350254701732,1079.9614600441146,1069.946116455243,1080.580941334489,1070.0498861495812,1079.100621023077,1072.4358096719948,1067.3680197997846,1069.5634875499893,1064.4425432537153,1064.6137284977908,1056.9807728722506,1066.5528861677544,1066.0104580152342,1064.1286064474273,1051.651693333181,1048.2186990697508,1045.6344891847998,1045.622794803674,1042.5020715551957,1042.1601763658423,1055.802513323517,1037.3871154387175,1037.0139168589865,1041.2992129690133,1036.2288705277372,1031.95593944622,1034.2711112427728,1018.1608946322118,1014.4864718277598,1014.3388254481288,1015.4602947432056,1010.5080386497588,1004.3956008706464,988.2169002861935,986.3833724164374,967.3546130516972,954.5379448388638,937.3940281867092,921.3586034797208,925.2968855072706,923.5339926186542,908.4831758550514,901.2682059128304,880.4093534696964,872.6952918274283,836.8694695021703,831.925622712162,807.2307198642118,
92,1287.7414224739514,1271.168268626736,1266.2399544102109,1262.400360895842,1257.9845278401172,1256.7194521471642,1250.5874886131064,1248.0107395943432,1244.4666943850434,1240.5829488222776,1227.6442287665363,1217.7583910069588,1215.882516202964,1208.3244032715395,1208.853034584095,1207.4560032472127,1204.7626996887575,1201.3795380519282,1201.2825939847123,1188.7091897661437,1185.484615668363,1186.0992851202875,1185.952352541422,1185.3830717549404,1185.8020730996295,1177.7258720658328,1178.37762487298,1161.9884736363415,1163.386978010612,1162.6991200231264,1160.0474970708483,1156.8846228765028,1152.3692031433625,1151.3934448515288,1148.4683246937466,1147.813197942035,1148.1958036104263,1147.447918462944,1147.3417967776809,1144.934333471354,1129.7465605433913,1128.8144485885778,1126.3049730931616,1121.634195101588,1122.251421828062,1122.653423888064,1114.324393730895,1118.7410227228793,1118.6684306078191,1114.0,1111.6550277099786,1110.1200343795426,1113.7118386880263,1106.8939570989778,1104.1807721729551,1106.5653097789718,1104.621100983894,1101.444882465006,1103.4473709267731,1099.3066438849696,1090.5505148938057,1091.453738221274,1088.4906573660096,1089.939310162501,1083.0567036823322,1086.0271430000475,1080.3003260087153,1087.3700017889091,1078.8899831513702,1072.042960209753,1074.462304714567,1076.8555108286714,1072.188696201806,1066.3118330486298,1070.565812577226,1066.8032883895391,1061.6494504088942,1058.4347526425845,1057.8551667381162,1055.289337793041,1057.2724337221102,1050.2527239698234,1042.4973292998873,1045.6413249068512,1050.2584078424738,1043.1898620028385,1039.2514957491464,1048.652304837402,1036.457240423456,1037.1108534913342,1036.9033499271288,1031.387622964511,1035.5227844472693,1033.5106188194695,1018.354526888218,1015.654223285165,1007.047013224256,1009.649784413461,1000.8190879194578,999.9451236221024,985.2666162127985,983.3960328781492,962.2712815792607,953.032491002994,930.2078939662456,923.5466197402104,929.0455864828172,920.2839055676892,895.3741997811744,883.6042020975533,874.6957355213559,862.5883377001404,837.041860564184,819.7209468743532,791.998117702134,
93,1287.2478845904443,1275.3024124744225,1268.7733513982278,1267.1538254823158,1258.1318279344002,1258.1802077262423,1254.5975522196825,1250.5900448776772,1248.4266837803016,1241.6622898844196,1227.4679616810922,1221.723995980799,1219.3350283861053,1212.734077558852,1210.9411417597755,1208.315536537826,1207.5956151353748,1203.1315788156476,1200.6906579979875,1190.453462733774,1190.8194204063782,1188.1411371535178,1182.5576676363223,1184.912548202902,1184.2542972826632,1180.072421566265,1180.219935810183,1169.7646546326348,1161.356265907657,1163.948546340168,1158.7683802893555,1158.0124725744054,1159.033813613757,1152.2108386691018,1150.9820848242282,1151.4589776873431,1147.6104943774055,1151.5635318056225,1148.757583640264,1150.6273949223382,1131.7428055252606,1136.8661229460686,1128.6063706166424,1129.7629842442805,1126.0347215846257,1127.8095211775897,1119.7802498982903,1117.652045651409,1116.162173449501,1114.0,1110.9921014916938,1110.7725382820229,1116.7257081514151,1110.8307903496034,1105.5766777470158,1107.0123114656503,1105.87680814358,1104.4391454040665,1104.4115922058709,1104.7638775113855,1095.9155973054608,1098.829947979208,1097.497452744845,1090.747582845339,1091.4294389174306,1084.1460221070672,1092.6690750833325,1085.1837665149203,1079.4488877272283,1079.6329969657686,1077.4559983247304,1069.6156831359094,1073.50141999864,1076.965657349636,1069.1774397716315,1067.9309700930685,1066.0661994269744,1064.8540339515694,1057.35119936485,1061.0741891238854,1059.479794522853,1056.6976141205787,1034.1198861327566,1046.2199435124814,1042.859171712238,1043.8357159527318,1044.5474997940846,1043.340153907002,1037.455295695283,1038.6082607392857,1041.9444991060511,1029.0309850594906,1040.5875485032325,1029.507242215257,1026.5857618575992,1024.5777690162706,1013.6400491224704,1012.1083332222264,1000.6222574234296,1008.8971157662502,989.4635477898426,985.5418081548526,964.4239369806262,947.3999322757486,922.5286613470704,930.224418594864,926.544910922082,923.8787834411772,900.9004699475946,893.7580518281827,884.3446862136674,869.9384115211496,846.7749944058012,833.0916294371373,803.1261406437527,
94,1289.2147516820687,1273.104254196713,1269.0111622244683,1263.2371978927883,1260.1706598323383,1259.2340598034616,1252.715831504982,1247.5292174233064,1245.4251705229235,1241.7165082154136,1226.0003426144583,1219.049953725667,1217.0873408227271,1208.3991351483508,1210.3582316054587,1207.9637250871365,1206.6470427353142,1201.6800594795232,1202.4234073959117,1191.5234225988306,1189.1045751573877,1187.9679937355893,1185.6864309710993,1185.973578492726,1184.5982731326278,1179.0277926137144,1181.7105518746637,1168.35332221991,1163.7697331291608,1162.689774250202,1157.2690697604064,1157.8422693301054,1156.5730046325505,1152.587583613474,1149.0621397083282,1149.7434582607991,1149.4347964312135,1146.910083315371,1145.8622867835638,1144.9533765704757,1131.5407509062138,1133.7220601441072,1125.197836133267,1124.5749971883724,1121.2216236196052,1125.7660087807014,1119.3977435430024,1116.188419771596,1114.239731991121,1114.0,1112.7140488567468,1111.8447456657614,1105.9770228723771,1109.032214033747,1104.895494875411,1108.213093278268,1103.6873113007523,1103.3427123450367,1101.8896612820986,1093.6308077825695,1092.5503863657066,1094.469211964004,1086.4788762852925,1090.1232542648063,1079.9944757143978,1088.944314082069,1085.6508743910622,1081.048307355372,1079.6323111407485,1073.4451459357915,1077.322870436492,1076.3496560551064,1072.5245256085318,1068.2358600059558,1065.8911779795735,1066.158596306478,1066.0000045751651,1066.5908837055108,1058.2639320749906,1054.794720412645,1057.6031183625605,1052.325971888135,1044.269340311755,1049.6913833474596,1042.819311923109,1044.3491151997018,1043.6900651250594,1040.3616561737708,1036.6015306190247,1040.324249309856,1036.79542980095,1035.736895592998,1034.1451427984357,1031.3127851109232,1023.7782265336128,1022.1650619202198,1012.6127838503072,1009.6781394716836,1003.7019344677316,1006.1860605084776,994.2752458147376,986.4862070547604,958.3811962687378,960.4291911763006,923.2320307089244,922.0436358338384,924.0341717069342,921.384262911854,899.7014167165945,893.2790901903825,885.2957573945213,872.593969464097,840.9554825558569,817.1890504867314,794.7446915198836,
95,1288.3319968536211,1272.5016709981398,1267.2115773791777,1265.273403288961,1256.5081379565174,1258.6881712551285,1252.4126910426912,1248.8716844671842,1246.3670577863925,1242.6851758660953,1231.080114107633,1222.7269658956172,1214.3283248036826,1202.8234141918956,1205.0544086665675,1207.9861635519983,1206.7806083839516,1202.9688528603256,1201.3896117190775,1191.3791533690437,1191.6175810357397,1185.7410311316328,1186.5016709752408,1183.2981216044775,1184.7457527498589,1178.5040332955589,1176.1143588890147,1166.0302684591402,1162.7846906012114,1161.814109555028,1160.7545991533411,1158.2946895437517,1154.9176373996588,1152.2812272123315,1150.8489586779135,1150.568393499727,1146.386592679348,1146.2092730014506,1147.7196868335454,1144.948997447473,1130.6650445383707,1127.6676113255544,1136.4559636260828,1126.7530598375874,1124.3862763879724,1125.6147139253949,1118.4690982375148,1116.480975042865,1117.5306157246712,1114.0,1111.0831097528107,1111.0162625253056,1114.4384421769614,1111.11586827899,1108.228012769128,1102.2216141919646,1105.122951236743,1102.5245742644352,1103.2458748142649,1100.4510578511904,1094.869876986448,1089.004439242202,1089.9604201146572,1090.7335282348113,1091.3979780507375,1085.1052625985144,1076.3328580442217,1072.5915090687467,1072.1043077654622,1073.606439805462,1075.2043954785356,1072.3648221379412,1069.5876383981486,1077.503564272277,1064.5850765637883,1064.6335183507913,1063.4585526261285,1059.297523428436,1059.224558993284,1065.9760525088982,1058.7456648241923,1052.7548793540568,1047.6902653890688,1040.4339516937298,1045.7932792365823,1044.836314079727,1043.2745289620852,1049.0734622699456,1040.6423727131478,1041.0919203701887,1035.9756325859537,1029.3683830867064,1038.2926756715683,1036.331147047281,1019.8786002989472,1019.4684310656804,1017.4637562310904,1008.37135359685,1003.0645957163416,1005.7682817025558,984.3502759610736,992.8902112307871,968.9476310436715,954.302564492383,942.9452270924066,932.8936111895714,925.4996187504406,924.6727754990272,905.900940425965,897.6515879915519,882.7051983736644,862.3089498096551,842.1484870764014,808.5504890890038,802.4917052675903,
96,1287.214167306442,1268.9831321014135,1266.2123112687827,1260.40768633815,1256.1231807563754,1256.7968991873263,1252.487310888538,1248.2472586330932,1244.9154885648188,1239.4333751660342,1227.7568621473604,1218.108878331694,1215.670747412519,1213.4032087854102,1207.6450506317717,1206.8707313466773,1206.811451784061,1200.8541599196524,1200.8538828328135,1189.0347177889928,1184.7726394679548,1186.675191168844,1183.7467436072454,1185.8466077849014,1184.5334414334734,1178.2461054487983,1179.1014572704094,1164.101562944595,1165.6770877145643,1162.258597396222,1156.43820156636,1157.2135599416715,1153.3244362705225,1152.619802264264,1148.779385109732,1148.246529263541,1144.7169565389215,1147.5910615595917,1145.7074322271003,1146.2214878560364,1132.6935427099754,1130.8252909450246,1133.753607971138,1125.2342835760528,1118.4218988574153,1123.5921212600958,1118.6092833172893,1118.3892662544308,1120.1158089032742,1114.0,1112.9903462896573,1114.452118737943,1110.3362936405897,1112.6613758362007,1107.4029096299812,1105.5652761469505,1105.0075805108077,1102.972068192916,1103.138807594412,1102.1158622864186,1093.2993724310247,1089.4942191554974,1089.271209562567,1089.3825148498363,1087.6269869359817,1084.10902839155,1082.6200633306412,1081.6706742374813,1082.944231752796,1079.8020801268233,1076.540684354053,1077.024494839742,1072.9537072682424,1072.2329333284238,1069.573740533876,1069.5069110365257,1060.0533659377213,1063.421971983567,1066.7987314791098,1053.296520444076,1062.6121746366289,1056.392530590128,1040.91943580177,1045.3214161899648,1048.2798634010312,1043.579627416745,1043.3878237845595,1038.3132526762022,1033.9186888173426,1035.193094511325,1033.432194005277,1034.4664482287735,1030.3193593678257,1029.3794514274605,1018.77914449155,1013.5154056077824,1012.9543949694194,1008.7662279156516,1006.674668219064,1002.4233427849956,994.4602571316036,992.1681841096876,966.2247919026034,956.344620392752,931.88860269599,932.465373513612,914.9628495602796,931.3711928470416,902.6376861783328,896.3686326133555,888.6452073270176,871.9473522058802,842.8218785153822,818.0076980002003,797.578056835401,
97,1287.72860658977,1276.6871697601384,1267.680907625599,1265.977322235567,1258.6473355580904,1257.9100811771154,1253.166677579428,1249.083265097131,1247.9649678722433,1242.2706306347168,1230.5299225143278,1217.8997015991156,1219.004073709922,1212.650525335456,1207.3280921379524,1209.7785440427654,1206.813132188406,1201.6351071667716,1201.6914647289302,1189.7863016872857,1185.4323373105171,1186.433050436403,1187.694243333956,1181.1704591692787,1186.0302400595638,1179.1550145674648,1177.0412136177245,1169.870464985244,1164.733808231176,1160.369831614884,1157.9409417488037,1156.3309330232792,1159.1004148899394,1153.5635971390752,1150.3114785983848,1148.8875300911068,1151.415961379419,1149.747980571599,1150.4611681773715,1146.7659798954517,1133.8678105505307,1132.9066693432142,1126.0664384650247,1125.431326885404,1129.0559592930174,1123.0986507863856,1120.7045569489687,1116.0364402902003,1116.6154704306955,1114.0,1116.4054519427957,1114.0923162359231,1110.9509973627128,1112.6028078354182,1106.8846904376096,1114.441371164981,1104.8745504965607,1101.647287237373,1102.706241164501,1100.1759626162234,1094.7610642432685,1092.78079370338,1091.6830029437474,1092.0419676426036,1091.2296234577568,1083.2956514853126,1079.977764711608,1080.7660286827409,1072.0864084439488,1084.1865645679316,1078.5720664337618,1075.891773560046,1072.431483463095,1072.5595521719108,1067.3409470736856,1065.2756303931994,1064.0065983384416,1062.5565060960475,1062.6727758974291,1056.6955744730126,1056.0219353672237,1058.1218023092906,1044.709855480899,1047.3173115522786,1043.8442910104204,1046.6086654763533,1039.171813969568,1041.5666010975938,1032.4718163458615,1037.6236896903038,1039.836820208277,1032.3683741483594,1039.341442555018,1029.5286610985445,1020.6334097254344,1022.6329096471004,1010.8745686517508,1011.2024251039204,1005.8543636595488,1007.8955677788592,984.4944773137256,993.0170127018316,962.851550522846,959.5074955118608,934.1031377267856,931.3369596830544,923.3212141376904,915.1329051572558,902.8612634898498,889.1404515239904,870.8795132642399,867.1870228238619,840.8292200247906,822.0064602042426,784.7706901875904,
