Model,gpt-4-turbo,bard-jan-24-gemini-pro,gpt-4-0314,gpt-4-0613,mistral-medium,claude-1,claude-2.0,mixtral-8x7b-instruct-v0.1,gemini-pro-dev-api,claude-2.1,gpt-3.5-turbo-0613,gemini-pro,yi-34b-chat,claude-instant-1,wizardlm-70b,tulu-2-dpo-70b,gpt-3.5-turbo-0314,vicuna-33b,starling-lm-7b-alpha,llama-2-70b-chat,llama2-70b-steerlm-chat,openchat-3.5,openhermes-2.5-mistral-7b,pplx-70b-online,gpt-3.5-turbo-1106,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,llama-2-13b-chat,zephyr-7b-alpha,pplx-7b-online,qwen-14b-chat,falcon-180b-chat,guanaco-33b,llama-2-7b-chat,stripedhyena-nous-7b,mistral-7b-instruct,palm-2,vicuna-7b,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
167,1255.7663536033238,1229.6034639999093,1194.171329479729,1169.9978085553066,1156.7620205238654,1157.0538115607296,1145.3373123386073,1133.8459522815133,1128.0760187801352,1127.1659489081085,1126.6793175931443,1115.7409566212627,1123.886212886408,1111.6673661172176,1113.6897798398586,1120.4774069412952,1109.6461541452672,1104.4536438164089,1093.3083614751015,1086.423018071688,1083.0145602560124,1079.041198422104,1083.318187877318,1081.0132762900612,1078.1952053743216,1071.97453868086,1071.9077291616604,1070.7693293394495,1065.0268572276673,1055.016540000531,1052.8599957468623,1045.879750976224,1050.3288790291929,1041.842568606864,1050.1927838750858,1028.593910815489,1041.6400160338317,1033.309995600035,1032.365060162792,1025.3304076517018,1017.5563097570072,1011.346836369982,1008.348536135886,972.2625411796732,970.4566769250872,929.6511019618782,933.5710303154945,947.0612715940478,934.7454760918976,914.2306565279614,903.4055022115188,890.3586376793177,874.5562533200144,846.9384483848994,837.0374556566396,800.0,
168,1243.4983687726772,1212.0334723412634,1182.4829443972108,1156.3165623447517,1146.4199547280805,1138.669332681683,1121.5570263103668,1117.3984772097738,1118.4403903834705,1113.6590825767855,1108.3191329285733,1105.2707798203082,1095.4740383111484,1105.0742300647112,1100.966380567762,1100.0714871668038,1103.5239192735485,1087.0171685974906,1082.259353715211,1076.4262830195648,1074.864789718104,1077.766239650844,1070.9024352771212,1069.1784354852311,1066.637260292789,1048.3609909431589,1048.7459440025068,1053.7890249894954,1047.2828633331792,1036.7481270298777,1036.8199212245495,1035.9672542683238,1033.374435314253,1029.6469931375273,1028.877397773935,1029.824057768667,1023.8018614552296,1020.398787374144,1021.2388513078506,1018.310574095274,1000.06988649194,996.4201670278152,996.6055223903186,959.3246771111902,953.5505497783084,920.8235002916056,922.9191832817291,928.2347678641704,917.3427014127384,899.4885374415445,891.98781997911,874.431060401545,867.7925403029144,835.4660513978879,818.250563322494,800.0,
169,1245.4194129739285,1207.1969528849413,1183.2506123596977,1156.758070611388,1143.630605944088,1145.36210317654,1123.7927749663415,1118.0883639140088,1115.8939528610106,1116.147141836799,1117.3729440112754,1101.40787246805,1108.7025015086033,1107.1758530340978,1101.3163852620748,1102.4920025374934,1096.7929113375567,1096.2729337484518,1081.2985123486123,1079.2549145596213,1078.3375265019067,1073.229149905352,1070.5849460998063,1064.9328571528154,1068.1285557761796,1068.5641878651998,1054.276925031136,1054.7134287640852,1043.1701150828212,1028.8493924690392,1041.80533510128,1038.6852911571348,1037.5735820840598,1029.020029039265,1026.8086147441031,1029.6661655467256,1017.5313358868766,1030.7623579294177,1015.957812666036,1011.873478644173,1010.1173617205658,1003.954014095291,998.8641463913068,959.86426942677,951.2460755170974,921.1237315386284,929.07654833347,925.7641960651072,920.5575753776924,900.9013020427432,892.1029790454564,878.8882435857893,873.2271117029638,842.2739045454666,818.037445735125,800.0,
170,1251.2049062513854,1215.5713987678478,1190.2349556159947,1159.5752645878597,1146.011885447314,1152.1581791241783,1134.2913623298232,1122.5103248346954,1116.7248520378453,1119.9557375570605,1114.4147224881506,1115.0903445296665,1109.8692916486696,1109.595401178517,1107.872297340376,1111.153510128432,1105.5167942054036,1092.4356640707592,1095.1072454556663,1085.3422212488151,1066.5790151972876,1081.2194242274757,1078.6524783211169,1074.6551741791218,1069.9227689586044,1074.6697574548805,1064.7994144411068,1063.959402813094,1052.721471682989,1045.337355532423,1045.5074941533896,1042.0987348161736,1042.1194305997878,1043.0006530042808,1037.7825648236178,1042.6801041720803,1037.6906055078823,1021.9084770243472,1029.1721872139335,1014.7827228096172,1012.8624668426704,1010.714669440124,1006.0391069368052,968.4325850880148,967.8511184046432,946.7257789149294,934.5304325606544,933.0862674153926,928.4530272055748,911.846507112848,904.114762446354,886.148828177464,877.1197979497014,853.2764147926456,817.9890158298193,800.0,
171,1241.803938693468,1202.6740473803948,1183.4655647739594,1154.3867374105114,1138.2659857262695,1146.737578545853,1128.8492147843938,1119.617968026964,1118.9064410727358,1110.920728477589,1110.49707239968,1104.8276940505525,1107.0811813792,1103.2982184198445,1099.3593568399108,1101.6097344562031,1103.4396008543315,1085.9284211432118,1081.1007915945202,1076.3811091500556,1075.8359975430776,1066.0229879427447,1075.4791203089655,1068.81189425934,1064.2584553585898,1065.6157685320647,1057.1556036509733,1050.5845477110684,1044.9180133116438,1035.2479890828824,1034.361010582422,1033.3995161307716,1031.5554461886827,1019.3339043356372,1029.679085765777,1025.7909778956696,1025.3750638566207,1017.800253164296,1014.358848653631,1008.8489125085442,999.6528783859992,995.9354531593688,999.8925838903508,955.3637610743274,955.155046523151,933.9867770886352,920.5467237498998,922.3476900801672,920.8464939354964,897.8997033819169,888.9391682015864,876.1450352411798,863.9207275799931,830.8691923647373,817.8967234612034,800.0,
172,1259.5825281367754,1236.9323489527494,1199.4048933369174,1173.5221761076302,1160.5174088515437,1159.402338487385,1145.4905337665482,1139.852396513815,1136.1729695124814,1133.1630951425327,1127.97495113713,1128.4801366250567,1123.698478261858,1121.5747979069045,1122.0689532773276,1116.4017421908088,1104.7953688040316,1107.6499508069082,1096.5751358960658,1093.0612195904164,1086.0976382284932,1090.3289858329556,1092.9406721288046,1085.8606107611386,1082.8360218716662,1066.8603708713154,1070.9462418420794,1069.1495226791617,1066.2949520477837,1044.2795261705337,1056.324203522263,1053.265174940304,1054.4616944092093,1052.7247047413382,1043.3734792895098,1050.9429619724938,1041.6779288874109,1046.1107638120511,1032.741745734089,1029.9328654608205,1018.595807400116,1016.7807855625052,1018.7012535508912,978.1554258057336,973.8017481529972,944.8286620557672,940.7985330544624,943.852415660453,934.9420955368752,911.0121332971216,910.4421064558148,888.647032998311,885.4846994424888,857.3678091193224,839.3551692181134,800.0,
173,1239.9056951591797,1210.1246783376062,1180.7088703827826,1149.1682704995667,1146.0445234439749,1136.2230365773037,1120.8267803041126,1118.5033884312554,1111.2347824668807,1108.0123015067793,1104.9870901056506,1110.2736924746714,1088.8336157315985,1096.835346792145,1096.2023570886784,1087.33972016342,1092.755281434086,1079.1480527357537,1070.6793494112098,1070.720199360839,1062.456969659553,1064.723409545046,1071.6884008456418,1060.2327254260229,1062.2577688220872,1058.5233483998802,1052.4007412700057,1045.4928805312993,1035.8434520272265,1016.1282719469508,1034.2706959643629,1032.3887889240602,1027.5543813214588,1015.9416994157776,1029.369449154748,1019.7721031645564,1025.173213921515,1019.5628736309592,1000.6226778805936,1010.5149272404065,999.0600048396368,992.9804971415414,991.5950123918474,960.7609886254128,935.329967130965,923.078120760611,916.4671997939448,920.579478109126,921.4536962952844,888.6203354757864,886.1179655631872,867.630122225416,868.347106947376,830.9796200998443,797.6100612518709,800.0,
174,1254.5410066724776,1218.6895135222196,1195.381094314758,1165.7322063669735,1154.6667232751731,1155.0353790827207,1137.9388729108368,1127.511475862472,1128.6948988611496,1126.0671561257686,1120.8230265560253,1116.5078354427403,1112.2112119186918,1114.4840106566412,1111.1224194514284,1114.048660775427,1103.016844974264,1104.052985555988,1091.4796450069186,1084.5527907671308,1082.7773592841893,1076.3125964020337,1074.656780932412,1076.7395240086678,1074.871185922267,1066.8713168225354,1065.5588236619428,1060.5567679519284,1058.3247761940893,1051.3402456909912,1052.9065201208546,1047.3840402164474,1041.7448600987632,1042.8811217218968,1038.1778628492154,1034.872037867387,1031.7784909408897,1035.4718271775446,1028.4449664724254,1013.5757751173206,1015.0039417813704,1015.0579412912882,1006.8722279651076,971.956292298202,963.0234278121898,943.1742700117156,940.8347499577596,931.7135131459032,933.8629810773092,913.310267179209,905.3299899127786,892.4288533907825,881.8222943222584,859.6360430312192,841.034018897321,800.0,
175,1252.6911735176177,1216.3833020897946,1195.3791991641006,1162.8282233986872,1160.0581829696378,1150.1891360655982,1135.719908202516,1122.6021319919,1122.545241089172,1118.9655207784294,1118.8209006524896,1112.8707225521036,1117.1378382429602,1112.2469843241593,1107.6699427676358,1108.9196467020774,1111.2717392812092,1100.6005498616964,1096.3357889273575,1081.0795665760477,1079.0960959379934,1080.209209244986,1081.6022764753418,1077.7924467285918,1077.374166664987,1065.7385919378155,1067.1261228631693,1057.1581939747682,1052.7525677782355,1038.1348175901635,1041.911012769937,1046.0479423175934,1043.721203916997,1034.1042382423352,1035.7719847982555,1035.1989023216574,1035.8623403852782,1032.628428090878,1022.6312526835916,1018.4108913828036,1013.3952257846054,1008.2142026141352,1010.761295937976,969.6311295330112,959.4386163112868,941.302552554174,926.6062591044908,924.570357356082,929.2548980751102,911.1727874994511,897.5812754980141,886.4834544496425,878.6697781033878,848.0709486996446,822.4895924189582,800.0,
176,1236.86665272575,1195.0848080573917,1177.0084968786678,1150.113418087232,1136.6284524751984,1136.2437814284513,1117.997877509821,1112.7607684170307,1108.0118834198938,1110.6240582097848,1105.4167518699346,1102.637453688145,1098.0698963518637,1099.02756174083,1095.499165907478,1098.666422741292,1101.1815950820455,1082.2306274544558,1079.779660515307,1070.9957344566546,1061.0438653361332,1065.2412406987885,1072.254987939687,1060.0602545647448,1061.5198020227838,1037.0429976141515,1059.895303346119,1046.391446556959,1040.5105534605173,1029.735744376086,1035.455238558041,1026.805213323896,1031.9141465286857,1019.5785373489132,1030.1305631456298,1023.6318248560552,1027.6257310667038,1015.3505112094718,1012.6719539764584,1006.6423056669008,997.4687469504632,987.6662550154954,996.0338890529896,956.0904170824738,957.3803223347288,920.4516921150692,914.2949349808032,913.9208651403356,916.2553825665132,892.6670566799866,882.4259527457996,882.8737694538501,864.5299224633518,830.7954416253249,812.5913650258692,800.0,
177,1240.1907020156732,1216.233308364952,1177.6887154644571,1151.12124820637,1138.361321253413,1140.8951307088018,1120.8573081071704,1111.018417725218,1117.3872479462807,1105.4261864826965,1108.2384328108428,1105.3044410436482,1103.7194371663263,1105.9164843325293,1102.7990914380523,1089.320890280463,1102.8345559161992,1083.8492421818155,1072.3648505273002,1069.944285941103,1068.434992138952,1066.157196164193,1062.7649129517654,1058.3968926090313,1062.7337942347642,1046.6984776218496,1054.239632401388,1051.7933756360037,1037.7962674936532,1035.1079941630294,1032.2015129464712,1035.4400804124257,1033.5125994531531,1037.9904519724455,1023.4575546867216,1019.7663236446192,1024.808825138121,1024.1047390033982,1015.6147570350378,1007.375830399682,1003.6730783839392,1004.6399479612054,999.2917417131756,969.565119126796,947.5977125581604,929.049380193018,924.518018945046,924.3404544897425,920.895282051988,899.2638861598876,897.6852645918732,874.5254962044971,866.7911612238693,846.1734707618535,811.029352356049,800.0,
178,1244.1001748941346,1206.0697104864278,1184.0814032062246,1158.0976542171811,1153.8487217631407,1145.9442212392642,1130.507832609435,1125.137531054953,1122.0852384823245,1112.114037736821,1115.7547381615482,1109.5232497011552,1119.310363494313,1106.691991048619,1107.5438547637548,1102.5197929085084,1105.5728248674554,1090.2977784062125,1085.2714138284346,1079.6694156215133,1075.5665152726351,1073.7208011572773,1068.798412248916,1070.8147520920104,1073.115526051253,1050.0354769496494,1060.3475243690343,1053.938722041427,1045.7376564747774,1041.4089050818943,1042.0685060080664,1037.3695633989748,1038.3920360772568,1037.0788669826095,1032.8662612684664,1036.326557874043,1017.9551223840256,1031.5613579820465,1022.9209700816822,1014.31067693332,998.6490475171496,1006.5346035418332,998.898952834798,963.3701100608164,962.5024495006892,935.2584392957904,928.4930901810152,917.8745674232396,922.2400564755098,903.522008910611,897.1571115491361,882.8978803414338,870.9349404812743,834.719007362711,814.4760284040119,800.0,
179,1255.884608191171,1225.162886673757,1197.9437985491245,1165.9403862849672,1157.6941264015672,1154.8545977896706,1141.6323049629657,1130.4205052230864,1127.1369591067664,1124.6197303802685,1124.9235974677315,1122.2194325423511,1120.4081079975936,1115.042660625581,1114.4773679976588,1110.215548566796,1109.9635975351907,1103.1409840704728,1103.6113973814404,1090.128690027433,1085.686705255329,1083.666336536165,1085.075476428064,1083.1637110348038,1080.7796192350984,1068.9155087562297,1066.4787868078674,1068.4063425758463,1058.8503722094802,1056.2831209248145,1048.4556579228815,1044.123106469167,1044.98180366379,1048.561633119585,1047.3866515391433,1037.828870165739,1028.158820563205,1033.7068167360746,1029.7770127743138,1023.8733885569388,1024.806858864839,1011.7654000522576,1014.0029731194256,970.2095630595454,959.02040892027,932.5820496434192,943.4948894278756,928.2204533245058,934.5905202578124,907.9056778477968,901.8865914555208,889.0809934036888,876.1942322948742,845.9624161588591,836.5257938386486,800.0,
180,1243.5715940969826,1215.5661271328297,1185.958616898744,1154.4606800314205,1141.7307899039406,1141.8433546141482,1124.7658708441804,1116.8641473385164,1125.623833762887,1112.1225587754152,1113.5584758613609,1109.3261599371658,1107.5441312921655,1108.754127899224,1100.8593886429817,1100.154402252724,1103.797110207494,1087.1306406280837,1080.7547843876068,1079.7593644383064,1078.5041018265274,1077.7445502809878,1067.0831798713875,1067.70658801429,1065.3492727737298,1056.33512057005,1066.6593811576167,1058.123520001515,1046.16897947165,1040.123055692265,1037.6729444470127,1036.6032362548058,1031.1885809353569,1029.1201900873434,1032.5743398401262,1030.3017232800742,1018.5390009538672,1029.4686228807925,1012.9257996842848,1010.1406311348828,1004.7454639179676,996.426757531416,1000.8953559755598,967.9610600437765,954.9361970707,923.1880372059612,929.7353371965216,920.1016743392908,921.9499876224888,900.827251961679,894.9288363668385,879.3999083264673,874.9602759830607,844.1913590859943,823.8670924405332,800.0,
181,1247.7540836928251,1216.9277419154685,1189.601778562583,1160.1763341664182,1153.2606219781023,1150.5593119839164,1132.5452857168943,1123.5118243048653,1124.2398259291135,1120.9744361919843,1116.3561534892842,1116.2814564403825,1119.0366796083952,1113.0664101707132,1107.2878386380385,1103.4485477950316,1114.669200078048,1095.7937897040636,1095.8227899936865,1087.343417511917,1088.043488276821,1074.740943104549,1073.0681528738246,1079.6813759242757,1070.4747966086934,1056.2448551730522,1066.833943859051,1061.3643705766845,1049.4872875261574,1042.1876289145016,1037.6640722765717,1043.1521763155956,1039.5884226493267,1036.03164690614,1044.1797326781166,1036.2942830099807,1035.28310708166,1036.5087345925267,1017.2615848398624,1017.1992870119336,1007.5113854874674,1005.4923830507652,1007.6822864842812,970.035839702374,960.0528224238512,942.2675401482468,932.3832606108026,917.55711202563,922.5613633663204,907.9219807648032,900.8880878958842,884.9911955014938,878.2110810150526,850.7082752263666,822.7577840052331,800.0,
182,1257.6934921527654,1225.2752233136666,1199.8617640688472,1168.9000675327989,1160.053518077204,1158.9556870760723,1144.1788765503045,1132.7209562225353,1128.3434350098546,1126.8465688664114,1127.610873695889,1121.1747895228646,1122.8340536214127,1115.4114214333954,1111.6966940892917,1115.605517721045,1103.3908931426777,1101.2529560800504,1100.7851697590986,1090.3594367565356,1087.823631526806,1090.2383433078458,1090.949982128981,1090.5008481215737,1079.0510576602378,1063.4105670634813,1076.107587718515,1066.872154268563,1057.4891828594664,1047.332454054352,1054.0926057348174,1045.692734826736,1047.0625747788763,1042.3306073474369,1049.055328717713,1038.937607996089,1040.0254258973273,1045.3551978769538,1027.6733855011132,1028.364647895432,1018.9643955999114,1009.7473912477722,1010.517245021648,971.0957768248578,965.9692401534892,950.2352499016138,938.0463013158007,940.638478911271,933.7975513386086,903.7251152763208,898.4650919131815,884.3630715380087,878.7139533325652,845.7247377351325,814.644917692467,800.0,
