Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,gemma-2-27b-it,yi-large,llama-3-70b-instruct,nemotron-4-340b-instruct,glm-4-0520,bard-jan-24-gemini-pro,reka-core-20240501,claude-3-sonnet-20240229,command-r-plus,qwen2-72b-instruct,gpt-4-0314,gemma-2-9b-it,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,deepseek-coder-v2,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-medium,command-r,claude-1,reka-flash-21b-20240226,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,starling-lm-7b-beta,claude-2.1,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,gemini-pro,yi-34b-chat,claude-instant-1,wizardlm-70b,qwen1.5-14b-chat,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,tulu-2-dpo-70b,phi-3-small-8k-instruct,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,starling-lm-7b-alpha,snowflake-arctic-instruct,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,gemma-1.1-7b-it,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,wizardlm-13b,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,llama-2-13b-chat,zephyr-7b-beta,phi-3-mini-4k-instruct,mpt-30b-chat,pplx-7b-online,zephyr-7b-alpha,codellama-34b-instruct,vicuna-13b,codellama-70b-instruct,guanaco-33b,phi-3-mini-4k-instruct-june-2024,falcon-180b-chat,gemma-7b-it,qwen-14b-chat,llama-2-7b-chat,phi-3-mini-128k-instruct,stripedhyena-nous-7b,vicuna-7b,olmo-7b-instruct,palm-2,mistral-7b-instruct,gemma-1.1-2b-it,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
90,1379.221187908065,1356.9467070190144,1345.1992675438555,1339.7263112590717,1332.486561197053,1333.9104785557324,1319.921079504685,1315.7733016585798,1313.9919215457048,1308.959685080462,1290.8745971746869,1273.663723344267,1272.265421548161,1261.1155130737538,1260.0877975657222,1248.0843284512412,1248.4303524645625,1244.3959083705984,1245.687473548152,1232.5414205813202,1232.9686288162366,1221.564956962656,1222.824592675397,1210.126212869783,1221.611547874537,1211.218960280419,1207.4943979869154,1192.1132894305085,1183.3367326055038,1185.1007871878287,1182.2138905476602,1175.8727652411662,1178.9327883695357,1173.8123833129944,1167.995620572705,1168.6929709323952,1166.184793762457,1161.7251280524756,1167.9932376093916,1162.9361049724528,1140.8057352791566,1134.2750784269235,1141.2307722528321,1132.9338881935714,1133.4374288138515,1127.9253415066416,1127.5210789036935,1118.3899032274633,1118.900050034545,1114.0,1112.3226408446935,1115.6838170035435,1105.4781962895431,1113.2714135899218,1105.4922397039713,1098.1386167926303,1095.3771955429702,1086.7798605026592,1100.2112785498005,1091.1278387484135,1080.0949362611814,1085.5533067761553,1078.1593506125832,1084.024653123753,1067.885206081205,1094.0470335440878,1068.1868270695838,1053.2618065731147,1059.2884304137106,1050.9678387034273,1063.3861683254306,1066.5871392528168,1051.6485454267108,1047.4379008429041,1042.8784733855337,1028.641611956889,1043.3088791109385,1045.164058803021,1039.0254462330195,1029.606939979753,1016.4756517751488,1016.1905326595378,1010.299809147542,1003.6668754526386,1012.6206810835989,1007.1988907161707,999.321298111854,984.7533453045373,995.2313431024377,1003.6662889457737,997.5177487311438,1009.1720069677659,992.2587702514946,985.6812234954374,975.7052024777238,967.0141351467469,981.3252619345766,958.2935194060341,964.2197328299787,951.1073800864508,938.3084026423976,903.3327210425637,895.8072248479684,874.1240605286299,843.7153700116609,846.2770986903837,836.4933858891783,803.9602530245179,819.524201250528,795.5820736043852,756.2301219889225,761.3856138360644,721.3654636257636,684.2328514099113,635.6285318181465
91,1379.1315475296308,1353.5723133197482,1346.5999207840812,1341.5887260138438,1329.9747879691047,1330.3850570955503,1319.1777219410792,1317.0838580128623,1310.4591285684357,1313.3516458829522,1290.991582087449,1262.9894336613147,1271.7956487573656,1259.1272266731705,1255.2151281156423,1264.3103718917068,1247.8061181080398,1242.8922027961332,1246.6802710790328,1233.6577738663436,1231.7780893863883,1220.046340370526,1223.1663351141317,1219.160914547426,1218.588766554602,1215.6421555658221,1218.6971781607306,1189.8265007453763,1186.1105838926967,1182.5197828620294,1177.7398403215996,1184.9060399695113,1182.8711022603056,1171.3433772312721,1162.7231908833514,1170.4254624902103,1175.8088827918473,1161.9524318559143,1165.8268929402195,1160.8747232714463,1144.7098604868108,1143.4620381416064,1145.8457283534967,1131.2504678240434,1132.2666198342652,1122.8923220960892,1123.3281178110192,1123.6806949679456,1119.1778979954404,1114.0,1111.998934777133,1110.335737822565,1114.9009524151104,1111.7070179930047,1106.5163802037162,1096.9925490501541,1094.3167878099503,1109.0613327119431,1092.0465399398329,1088.5806609072097,1085.1229325398128,1084.4468795932103,1080.2998819747718,1075.3240848049604,1073.4509970169609,1071.0827321265651,1069.9678287435643,1067.5530398392493,1056.4495793007168,1062.9251347229824,1062.1620527128703,1058.3919453561703,1054.1926209190433,1047.1542277891904,1045.239955030091,1045.3080390863784,1023.9505180525305,1034.0617551517967,1035.0225644846396,1033.0406176655633,1022.4822405210882,1024.6995525622885,1023.5218681498156,995.8454067345169,1001.762691418953,1008.3938348721749,1028.6720350616579,1001.5711825454516,1013.2317513932821,1008.6605226357995,993.2670695125745,997.1273984325826,995.8207923572508,978.9339696570628,969.3911593005976,961.5294346813178,954.7203282199055,959.7859246078481,954.2126777812184,956.0936483450344,908.3724533290131,904.4428253729956,894.8947593940362,868.0277994675095,865.0807551445913,851.5151112909482,840.5788187503857,833.7156112551389,821.3227023166476,810.2125855544102,774.5239945229514,759.1333534012789,728.2318443965289,701.3536192067404,632.5555612305203
92,1379.5443340227325,1359.1936523972122,1348.8628003662047,1340.0758218598291,1330.9621510821864,1327.3409468692528,1317.1315815726305,1313.2786898710112,1310.482096560297,1311.5578675303552,1292.1211702526084,1268.0873621881576,1266.9789065474415,1258.1924036729981,1257.9542927771872,1257.6348596908138,1245.8687755793237,1242.9470373305815,1242.9123497916269,1230.5310020275786,1220.0535021981332,1220.481795389656,1220.8817021013629,1222.2722875594263,1220.021890139611,1211.247560389278,1208.394365496483,1185.1244228286296,1181.5212278490546,1181.6379077487597,1178.9212080949824,1180.5907369206132,1176.6286346687766,1172.939884676226,1164.1784177493919,1162.3018700720686,1167.7679533029536,1165.1521308764475,1163.3868301895388,1160.390132056926,1149.6617437016844,1141.5546699039244,1133.8379813942452,1127.3983664023601,1128.712683907899,1125.5865097569344,1120.1870734165411,1121.7962055078567,1118.5670026603423,1114.0,1106.971567131845,1110.1004659087753,1107.9530561278352,1105.9643872045885,1104.3235932315633,1096.0784426439163,1092.8319086322936,1103.1242629535336,1082.2289006795925,1086.4054593004844,1083.4577134832098,1084.8515426161675,1081.3501714818406,1074.530074929311,1069.169065153352,1065.3944682504778,1076.244927249778,1055.909808058691,1067.1542572135936,1064.2162275526919,1065.3136693603333,1052.8594928282607,1055.309961526213,1054.2748142107384,1039.7074232396808,1043.3259071180212,1046.2904159010855,1036.1766170679073,1031.1323438800105,1028.8408176164703,1015.1957697791786,1024.3689398382417,1012.0197083408576,1003.6442551946965,1007.8304764207884,1006.9462384671177,989.0562869941224,1012.252801671006,1009.4601372822904,1013.5853436318853,1000.0402748847043,993.3094631789927,996.9908750144787,981.9418579074455,970.2908826277879,963.7835261685171,960.4029798340343,955.9349957490689,951.986038570644,957.0127276083954,916.3574416211446,909.2796387454722,906.8691858211902,862.7582699539364,872.4504257469566,847.4955341194293,846.6984704711451,839.0875870578461,820.8657978479737,805.4569908807396,773.1433155515008,749.2548401167498,715.1358794338684,691.7223153479613,672.7370530337466
93,1379.0348505314973,1351.7845780057535,1348.3288371643562,1340.7096680023687,1330.8072260667236,1330.7434052444346,1320.970052557541,1317.2859479282179,1308.9667895084872,1310.1242463445124,1291.0843111027793,1266.6356544973398,1268.8062304511323,1258.7158128803294,1266.3449435821262,1263.2295084401812,1249.8864798953307,1247.8411260928094,1245.9300563007682,1231.6925030171728,1225.5504456441383,1222.0937586536206,1220.1147678386599,1217.5868837877242,1225.2789847533263,1212.7446432432002,1216.316937120873,1189.1343445845464,1183.854286759692,1184.3436584578278,1178.5909480940986,1181.4452614758648,1180.6396846336477,1171.5529759373221,1167.2450736452531,1165.4020994547734,1163.0399087282979,1166.698842089564,1166.5424600569688,1162.1410813104749,1143.3091970787139,1136.4771175950143,1134.762436523371,1133.662690882136,1135.1581366215653,1127.3774471670122,1123.2904919323612,1118.544861373462,1117.7951004242884,1114.0,1109.657662082135,1112.2113098906398,1102.2605033782256,1106.9996556374385,1104.1390597727304,1099.2635505559424,1093.0029551171083,1098.9089764504947,1091.0308125055894,1079.007550480133,1080.6270340855915,1080.2926098509733,1088.2632027413663,1077.996705869502,1070.780564312955,1085.0615969712449,1067.4097850255166,1078.1964016460308,1065.5202491156247,1061.4515745460217,1061.6133889959378,1059.1521582644696,1049.558584278177,1051.3931484506618,1044.6881732687534,1037.3131970699965,1036.7230454611308,1041.972221105541,1032.4367185822175,1030.248741918052,1019.4213208779609,1023.4557294381323,1018.5300356773269,1008.0079610543821,1002.1203784551922,1005.243169548037,1007.6677685750692,1013.4639361817182,1017.1283397690117,999.1921079197739,1001.5387375975675,1000.095253283484,991.5889936580933,988.4231715368073,975.3851452240368,959.1630207399485,969.9182165738943,956.6754775269479,948.1490997113572,957.8497357330044,925.3859652513484,900.1006087105056,905.7643271352645,879.2104713704424,873.0319428463831,847.147494133635,863.0597349410922,835.7441825586296,819.7801481990466,806.7337838922747,767.6472357019134,758.4678741819126,703.761549797097,689.3042520080247,653.5115426326585
94,1379.28595794241,1356.6561393769755,1348.7054575896161,1338.7720501311887,1330.4802078337596,1327.678343409437,1317.6180578815986,1315.4760237332994,1309.598657074341,1306.9823193533134,1291.3772696932558,1274.4882346197571,1266.515936678942,1256.7092667985055,1255.7531330414718,1259.2681743360301,1245.5527890569683,1248.7746603619682,1244.0917465436894,1230.5456232741449,1224.1266931315456,1221.257050968492,1224.8811145004715,1218.2731821387986,1218.130760254333,1212.5957569989498,1206.991107730554,1186.2010076799875,1183.740065446976,1183.6199570877004,1181.0430956270386,1173.4464136984272,1180.738048960869,1167.4104324139842,1170.7558705831966,1168.0068245585426,1168.8856632945738,1162.6630143191535,1163.4133331991866,1161.3320704157597,1140.6178408487212,1142.4178549435724,1148.558817730519,1130.5680481191807,1126.5870384432474,1118.0972306790002,1121.0107035363724,1123.0032823163556,1116.6056986117203,1114.0,1101.9637612501865,1103.5156480773944,1104.1541446051758,1095.819762340506,1104.288334012796,1097.3445564447786,1096.5533125645939,1099.5426694656298,1090.7907187433386,1082.805531829316,1079.1443067423243,1077.2465848706624,1082.374134601264,1080.3390182124745,1069.2400182371775,1072.7290943485036,1066.3233312397158,1068.5430551430868,1058.8337453803842,1066.757732796821,1061.9099630417093,1059.3956213762458,1046.1309630557294,1046.7070398305575,1042.9700444249283,1045.3913060044358,1038.6170474290009,1028.6391954929845,1035.7983217701226,1020.9390605902042,1015.291096657396,1026.3752317305566,1017.3181436352282,1008.9242244710681,1003.5966721487632,1008.4117242888477,1001.8514713404219,998.8290056408698,1003.3456541899006,998.246276005969,991.5098748724122,996.9843450403174,993.7475180953496,985.3456463724262,955.1877951030808,971.784856724591,966.5341636693975,949.0102318536854,948.9940343896874,956.9491672229732,927.543870172723,907.6808371069098,914.4121747794278,878.8202250031512,855.7985947334679,849.0688178099981,842.0436768730551,818.5939002043591,813.3833262589052,799.3532946553237,768.9877072478394,750.8933222678604,704.2249318536001,694.331342454565,649.5463128053423
95,1376.811798721787,1357.2494047692903,1348.3406464973548,1341.3020033179894,1332.5453160121986,1330.6133841115657,1318.372210505459,1313.9989975842211,1309.655899436853,1309.4254053857,1288.0919302059572,1267.9766176902451,1267.1060450638881,1258.5822014265843,1254.0745530000079,1257.5224798117297,1253.973527303943,1246.3093161291768,1245.0872505947852,1229.4950052590043,1227.6146920515655,1221.6903524657764,1223.6126512754868,1219.6986932284237,1217.4557580351677,1212.2135375904143,1203.9333460262196,1193.6748125145182,1182.8663008924377,1183.2790029543696,1180.3896655180574,1176.7581299007186,1173.2278357903358,1170.7322035130135,1167.9749349935844,1170.213238160259,1162.8328639716667,1162.0210533446952,1168.1420679980176,1162.2505263251394,1146.711699436966,1134.702080876941,1140.8137229593829,1129.0054646612718,1131.9876025925819,1123.3858551181431,1121.7043944982322,1119.069130210276,1123.1290629260754,1114.0,1105.9398730486084,1109.0687886988437,1111.5364830384283,1110.6449996948695,1099.1187047522806,1100.714364863155,1098.7245814635405,1091.8466467216967,1088.8171484257564,1083.7676670432506,1081.4188206786564,1076.950297446954,1077.8388324870234,1076.7005304182621,1069.6560056942822,1076.7302358330444,1065.8216974320173,1088.4734704078132,1061.890771316724,1067.1374683049507,1061.8950580443925,1055.702238504022,1047.9547850897447,1049.229809544386,1047.8363563855662,1038.9998335724833,1017.4845708754889,1045.0534931675402,1036.2324929516506,1025.8197196826932,1018.4605941330146,1042.0768618832926,1017.3316903782414,1003.1879982791299,1018.7042685759309,1009.9607405101796,1025.8108189405752,1005.7971650775181,1006.712534708153,999.6512548836358,1009.0556668949299,997.7860963079933,999.445847347751,984.2610758852759,967.3011225761496,965.0228612338734,969.9856981301338,962.2355397491124,959.6995305369946,949.8311262064409,932.682121267564,915.4710005916604,909.3679356532157,866.4969123686202,869.519683261436,856.9515572786564,848.9317162469001,825.8470889803422,816.3303217145344,810.4873271745312,776.5192160949736,763.1620121734908,716.4605179463397,691.9882157367952,641.474261145218
96,1383.1208262627902,1361.9408647269338,1352.4018941090376,1342.7604535219311,1334.8990762535104,1331.716829456086,1317.7274204808941,1318.1646058722977,1313.0901412923863,1314.4657255558623,1289.5120530801796,1277.5205416236795,1272.2631048745102,1262.1661847090859,1260.951937553561,1261.5896423980507,1244.6054782727533,1250.9460537748464,1247.161610227462,1231.9790309176383,1228.806350974442,1223.9644342285997,1225.3308534698863,1219.9065390656328,1222.1680135818488,1212.994791552445,1209.8021942763908,1188.796447852973,1186.4769898515233,1185.1571471508378,1181.6118001988011,1183.100350942007,1187.8206213089643,1172.246416130612,1168.2407883973933,1168.0723123582393,1171.1746311735665,1169.0685790771881,1165.1937499285123,1161.0114177465425,1140.7243181114386,1138.1635877806307,1133.7948866112574,1129.8819352274545,1131.8734593177555,1128.7782556400298,1125.4853480545717,1121.2929045476194,1117.2748698787868,1114.0,1114.3909698165492,1109.152057376346,1107.5772310523762,1108.694635393173,1107.865586584301,1099.0175731609293,1095.9228973446502,1092.9476538570327,1094.7931661386829,1089.5262674508047,1084.8963579213328,1080.4039400136453,1080.1669637140146,1080.7725599972637,1072.0852873206313,1074.4713704929575,1067.2166758512658,1063.7425794731398,1069.3381063104287,1058.6943119448938,1060.6191124516936,1056.5026421270786,1049.3163728386876,1052.9272467344665,1042.8275659740843,1051.5583937702536,1036.8874549225056,1046.9006964856242,1045.1816205912196,1027.8865540304141,1028.3589886177788,1011.4247725274076,1009.7082773816026,1034.8356541105454,1014.5011474815398,1010.6442101640455,1017.5308658256957,1015.4405139996672,1015.889780125221,1015.4075530109095,995.0157044719407,984.590128348678,1000.4952328721905,984.7085486797441,980.373927447624,973.8309591338445,969.2266421015942,961.1641755888882,955.4663238626549,950.2619267658448,933.7919064848129,918.1696080361593,908.5070222459382,873.077676597361,861.370056873848,852.7037453323633,845.8171842270552,840.2947949834679,821.0245667541101,805.7349388328818,781.8840028509557,753.7557656303258,709.3063298334091,701.9402582220966,648.8056754079195
97,1383.9788930916866,1357.1347415385217,1351.3202743020402,1345.528732829513,1334.3085603440963,1328.076690846669,1321.0145786402732,1316.9651948139049,1313.4125982671549,1310.9191320756822,1290.126046691726,1275.1617434411296,1270.9563597352544,1261.2464256355129,1255.8398977384281,1261.6067144124909,1246.8241756337493,1248.6740875051037,1245.4629711592606,1232.1858369400902,1223.1922434373432,1224.6235192399176,1226.408609735126,1219.0977001879078,1221.7478255218193,1213.0674601398682,1211.9852662051885,1186.2368753785458,1188.167703517021,1186.5839331296147,1181.8016886019986,1187.1623305166017,1181.7135060220448,1170.1689985652006,1170.5702318057051,1167.352306619558,1169.567496895087,1163.8780772044147,1169.358495666046,1165.8960265068304,1145.3892134676598,1144.2188540250295,1152.194351379162,1134.7256699076256,1134.1005010313515,1130.2891067737291,1123.0476266267574,1131.2732289305845,1123.072495086572,1114.0,1106.9655883254436,1107.5942504323407,1116.2401670836439,1105.235046557017,1113.3123424855294,1099.3022029412741,1094.4312089885752,1090.800032919672,1091.100508842124,1086.410260294213,1081.8059931593743,1085.2073910049808,1086.2686937688559,1075.5934791841205,1067.7019253925014,1067.5457864388136,1065.1468831647987,1060.302263763691,1067.9972950530873,1066.225043085185,1060.3650090265223,1056.7638932456503,1055.5332180352848,1051.3227032898526,1047.1019219177033,1049.5381481320871,1056.4444371681939,1048.4884659824372,1043.374442657476,1028.9986010880757,1020.4658307173307,1030.112428812488,1006.6636147114784,1016.5225295078174,1013.401623098149,1008.1071689617677,1014.6058661628188,1018.8411811666699,1014.3418588983528,993.7382229324476,999.7401176164038,1000.5930160441551,993.470782856239,982.2369740588612,979.9273836303081,948.4920212597145,974.1820649317824,963.9483352500429,954.7358532465722,958.2871608385101,908.3363472509657,903.6672798278255,910.1217330984318,883.8020419051743,844.1832424766434,857.0278607444008,842.5160289455445,831.8659630164183,819.2218988979492,810.3788515805297,774.5621861010709,747.8255694540668,719.8715613302224,685.3925726755376,641.6005338763886
98,1380.567511230921,1354.732576956929,1348.0877618114732,1341.3387484465932,1331.4900017990178,1330.7054089553271,1315.4371458627554,1313.915217563053,1310.4260760477125,1309.5447220474935,1294.4227336167958,1275.1049480487216,1269.791864395201,1259.3046543996727,1255.3772623371653,1259.914003335961,1249.9511601814836,1246.633488842272,1247.792466052979,1231.000895973065,1223.7747072779998,1223.840129627091,1218.667538697528,1213.5278916440893,1221.2572474677218,1213.075416029523,1217.1310554433646,1191.1938345827514,1186.6652453948782,1180.0547397018447,1178.192945649953,1177.0181616950592,1172.9703980999425,1171.4288414398793,1170.4560225048078,1165.5398901520769,1168.7142928454734,1164.4916597808676,1164.779829109994,1163.8691029320908,1143.2594654186971,1141.2480040945925,1135.1411627340526,1132.7722427098654,1133.2987437636289,1130.7918150605426,1117.3733014153447,1119.0509296957262,1113.15898597418,1114.0,1109.391616121627,1112.1112711088535,1109.0864765410563,1104.1901593979094,1106.7337616170184,1096.9925790155494,1096.1619122723894,1106.4336373135632,1088.1142769457285,1082.76155668364,1079.2636752601147,1085.0577064614859,1076.6097028974798,1076.1117506288756,1072.0814174612146,1087.9180157609862,1079.6795812194487,1068.1441861599878,1061.0408525761711,1059.7156775819535,1058.4680497878637,1061.8073558406782,1048.2270332873022,1061.952653490574,1048.050458767153,1024.023893292425,1032.3684877058013,1028.3481421729678,1037.6554887697885,1017.7990993122642,1015.1402485805598,1014.958115410282,1006.6639023414582,1027.2211473332122,1019.283432097541,1011.7404576727088,978.1299168275017,1013.4802947464404,1010.9684689463812,1010.2210528339764,1001.7351600065576,998.1980783387414,999.3212228504708,981.6219415013613,967.3721743123406,971.2530325948089,967.1574625939112,961.8752432989342,956.9616509291209,956.9334012232598,909.3360095925198,913.8201375163393,897.6034781169996,873.7842117751338,862.2124526209216,848.8412609966294,848.5129916342622,834.6758506038059,808.4756128278011,811.2352953801844,781.371647445304,774.0962467283966,718.2108746107365,679.8300206552602,656.9958339462158
99,1382.713369328409,1356.9368364386798,1351.5930789202832,1344.1703794981959,1334.1238537959566,1332.5228062623132,1322.1213309623795,1319.6988844477175,1313.5080597333927,1314.5589908088482,1293.1276324900603,1268.6169740479377,1272.1391339336915,1262.493053474167,1256.5857845313215,1266.7689055022622,1248.6946888622563,1247.9211542498108,1250.5182262131432,1234.8289791709055,1228.039619990772,1223.5535752861358,1220.7193532968004,1227.8230508971,1219.372093911415,1217.5179946290348,1216.6268194918014,1197.0909366520373,1189.7552682136516,1188.494930287489,1186.006032220733,1175.3099671514615,1181.149548675059,1174.4025961897657,1171.8384389772486,1170.287677078004,1169.5445264569144,1169.802219484622,1167.4363422432796,1163.3335701484566,1149.3984249331402,1149.3976960645598,1140.723455286699,1134.8930855426377,1129.8717825648455,1125.8709946278113,1126.244792081458,1119.738723398427,1124.5719285823457,1114.0,1100.3587643369,1115.9184715148067,1111.1694250679843,1099.0633532669456,1107.1103544220487,1100.5085147405398,1100.0485554505701,1109.063533655447,1101.6197893502058,1093.369543704599,1082.807137871285,1084.2440319239931,1082.8013461977762,1077.915504674209,1074.3632474398844,1090.7948582931358,1077.4610934136483,1075.1783768739122,1066.9670687705757,1066.6473532941754,1059.6624432270562,1064.5160157493576,1056.9620480058434,1058.9357473991092,1054.018894873213,1035.6199437246732,1070.708867109171,1028.0501551045968,1037.7571481302905,1024.3543765439208,1018.1013274677409,1030.8017062082038,1011.201117978295,1040.3952745291278,1016.4822347784918,1014.695237633995,1012.815119861647,1009.7324887845973,999.027833985023,1014.2690378502675,1006.5270245534047,989.1488282098578,999.9398844715886,980.9764592451386,979.2160608454564,968.8075675198323,965.3891696256389,960.4645689386118,953.8871273368011,955.1291640067133,927.9990268614392,919.0911553929003,919.8966035693007,882.6257727666276,858.3519947309459,867.2205508602549,845.1333242145913,812.50288118769,821.2321387072997,807.4963708269441,789.8386039033496,768.4863150384526,723.3959623088206,707.3142593283192,637.1384765359963
