Model,claude-3-opus-20240229,gpt-4o-2024-05-13,gemini-advanced-0514,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0409-preview,gemini-1.5-pro-api-0514,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,yi-large-preview,bard-jan-24-gemini-pro,gpt-4-0125-preview,gemini-1.5-flash-api-0514,gemma-2-27b-it,yi-large,claude-3-sonnet-20240229,nemotron-4-340b-instruct,glm-4-0520,reka-core-20240501,command-r-plus,claude-3-haiku-20240307,gpt-4-0314,gemma-2-9b-it,deepseek-coder-v2,gemini-pro-dev-api,claude-2.0,qwen2-72b-instruct,gpt-4-0613,mistral-large-2402,reka-flash-preview-20240611,claude-1,reka-flash-21b-20240226-online,mistral-medium,llama-3-70b-instruct,gpt-3.5-turbo-0613,command-r,glm-4-0116,reka-flash-21b-20240226,qwen-max-0428,mixtral-8x22b-instruct-v0.1,claude-2.1,phi-3-medium-4k-instruct,mistral-next,wizardlm-70b,tulu-2-dpo-70b,deepseek-llm-67b-chat,gemini-pro,gpt-3.5-turbo-0125,qwen1.5-110b-chat,phi-3-small-8k-instruct,llama2-70b-steerlm-chat,zephyr-orpo-141b-A35b-v0.1,llama-3-8b-instruct,openchat-3.5,claude-instant-1,snowflake-arctic-instruct,qwen1.5-72b-chat,gpt-3.5-turbo-0314,chatglm2-6b,stablelm-tuned-alpha-7b,fastchat-t5-3b,starling-lm-7b-beta,yi-1.5-34b-chat,falcon-180b-chat,llama-13b,dolphin-2.2.1-mistral-7b,mixtral-8x7b-instruct-v0.1,openchat-3.5-0106,starling-lm-7b-alpha,gpt-3.5-turbo-1106,llama-2-70b-chat,codellama-34b-instruct,vicuna-33b,qwen1.5-32b-chat,dbrx-instruct-preview,wizardlm-13b,openhermes-2.5-mistral-7b,yi-34b-chat,qwen-14b-chat,nous-hermes-2-mixtral-8x7b-dpo,llama-2-13b-chat,gemma-1.1-7b-it,qwen1.5-14b-chat,vicuna-13b,pplx-70b-online,zephyr-7b-beta,solar-10.7b-instruct-v1.0,phi-3-mini-4k-instruct,pplx-7b-online,codellama-70b-instruct,RWKV-4-Raven-14B,guanaco-33b,zephyr-7b-alpha,mistral-7b-instruct-v0.2,phi-3-mini-128k-instruct,alpaca-13b,vicuna-7b,qwen1.5-7b-chat,phi-3-mini-4k-instruct-june-2024,mistral-7b-instruct,palm-2,stripedhyena-nous-7b,gemma-1.1-2b-it,llama-2-7b-chat,gemma-7b-it,gpt4all-13b-snoozy,qwen1.5-4b-chat,olmo-7b-instruct,gemma-2b-it,mpt-30b-chat,mpt-7b-chat,koala-13b,chatglm3-6b,oasst-pythia-12b,dolly-v2-12b,chatglm-6b
87,1310.2471686579202,1313.8142948776822,1299.7524444705382,1304.1882079214377,1306.1178737081364,1297.6496462340028,1272.12388051184,1273.76489324815,1277.4453510665069,1252.0608639631366,1259.5672954141005,1263.653162062967,1261.2823879483287,1258.27403946498,1247.1458348551982,1251.0561893766564,1249.643589147,1229.4003658776821,1218.9661165692958,1224.0553803426892,1220.2228383062088,1226.0968864151891,1214.0752620240019,1215.8732280572917,1196.187822204652,1186.217174335128,1202.1031912500766,1202.8472788114198,1184.126468090669,1192.0538896341138,1187.293237855483,1192.1296446677,1188.649943445043,1185.2469811376218,1180.824816175645,1181.4707653109485,1175.07882175131,1188.8726820996837,1182.3675305254628,1193.2565245160179,1171.8059124066817,1145.6792018794986,1196.3614376171358,1167.6802609625433,1135.189981809187,1148.1880118906415,1155.5007957522562,1146.8735926785257,1147.0385397965997,1165.196233203046,1134.5653209405746,1143.4856072087841,1140.1410611811475,1120.023704310571,1122.4403519192745,1126.1469931983077,1215.903985854499,1133.627815657529,1133.627815657529,1133.627815657529,1128.295686088049,1123.7747969067145,1133.627815657529,718.8009228818296,1185.80202891177,1114.0,1120.9365768788755,1129.6750909175014,1118.3170524968468,1113.5182544516551,1118.4728689376966,1103.1739723769283,1099.3458209537007,1096.7245389286438,1118.475594553673,1052.1360494966511,1084.8014987321885,1090.6417660398636,1096.966162353046,1077.5717523202,1086.7553158369346,1065.7539388110551,1079.9794391104078,1055.6137596272006,1114.1376280384316,1070.2077988625497,1058.6504167756384,1027.2636631990813,1098.1623950657822,1133.627815657529,1068.7958866297026,1030.9123684164847,1049.0958514672789,1032.9935743032747,1038.1329011998314,1017.7868267530657,1044.6542012373156,1062.807582070796,1065.3021035899683,1059.5896077006157,1015.7696933299891,1010.6996909418481,1029.376953427256,1039.3399716800307,896.138723149834,1002.8471559329861,950.2465298449122,967.3695227121597,969.2608284174795,1133.627815657529,961.7615459504616,962.0997560942981,827.8152460119188,1133.627815657529,1133.627815657529
88,1307.9804489234407,1310.409826935595,1307.4469076977089,1306.2560508123543,1310.4136332926323,1309.9247230394362,1279.1990634909694,1280.5090903826426,1278.3225242794765,1262.061089466395,1266.8873312937694,1262.642355280263,1253.577568080741,1248.700477238162,1251.32457807618,1250.965690572044,1238.594267275072,1239.2184311048522,1222.3833643139092,1230.8534015583705,1222.756163398737,1230.5365394224827,1222.8520383692567,1209.2960176837269,1207.0192918796733,1197.6612975247167,1201.1482534296292,1197.897410281329,1200.25865575971,1188.9511623807794,1181.0398568969272,1189.1050217064744,1190.4731380895537,1202.5316200223324,1191.9885119269911,1182.3952474989542,1180.7679506297095,1181.874782197739,1184.9275425633746,1182.4803479084094,1175.9992478159625,1181.7515080463018,1151.604444074164,1187.740984350677,1152.034459049397,1157.6682434138388,1150.4977761679588,1147.1333350858285,1140.3753966764104,1170.381534893012,1147.8266641466419,1144.6509430819447,1184.4921470740614,1127.8532932373303,1135.2957916788719,1129.5846997364017,1280.3107674581124,1124.297557195231,1124.297557195231,1124.297557195231,1119.549495589723,1130.0451605297287,1124.297557195231,831.1237982830608,1056.8010024918372,1114.0,1110.8607026582304,1087.8068535413356,1118.7111858842518,1118.2866266773697,1097.5663040259744,1098.5279713373868,1098.3762427263632,1099.631880348873,1072.4768612158564,1116.885172457533,1085.8580862897043,1058.4236169777732,1091.9956620249523,1078.8196264666885,1072.1317416951765,1077.7172543050547,1090.8315537424746,1078.2684569016578,1088.6085036852567,1081.6531156776205,1065.5305046828603,1054.0356387767006,1073.7285568496386,1039.298821081417,991.4049916673176,1068.800626658361,1062.3167598462023,1031.62053575763,998.6011656535368,1061.6891559125029,1031.7487262342142,1044.6532070686785,1060.5411620547425,1022.2266037836571,1007.8263084899005,1033.2888167385377,1024.3270783314078,1009.6954864561416,983.1795639534206,975.014590807707,985.966442363595,990.3935936316233,826.0665719138113,1124.297557195231,859.3012122251441,942.8790760440587,762.9844530584393,781.6994207919118,680.1224364369571
89,1314.8001780231507,1311.9823040842812,1311.3047445989632,1310.2347573021175,1298.1128571085005,1304.16790261476,1278.4401560387469,1275.8402887128573,1278.4111755696322,1267.9334325374198,1265.5692773135588,1264.8450090433894,1256.9577154414342,1259.2671564282632,1250.518190048046,1257.8736512232408,1237.5888624880959,1233.8731686102346,1233.3613909860055,1227.0673081690907,1230.6313109629978,1231.8187259317015,1224.2126425426004,1220.1883344026378,1189.7543977764599,1205.1658928288202,1201.0147342675768,1200.9204536123425,1201.4700602144617,1179.2399636064147,1194.9724123464043,1188.4795088579904,1191.7712690083886,1196.6355786377708,1192.8287412236755,1179.6816353861336,1174.0362459038233,1185.7040765219872,1183.6549706537558,1167.4366069181942,1177.6079324293232,1176.5553881134833,1163.966933522342,1151.025995294394,1162.6082104361772,1157.5130679833528,1151.5375115008464,1151.9477805822175,1153.5711570019553,1145.6625089454415,1127.300526897864,1141.8752075866405,1137.0219974285428,1116.440746818954,1136.7975241964277,1128.062237518053,1171.0853009561142,1127.078824648489,1127.078824648489,1127.078824648489,1139.7703651754118,1116.0056182517,1127.078824648489,788.1809852947346,1133.7083043031487,1114.0,1116.965495670142,1116.462931678558,1092.3049297042535,1108.8748002594507,1078.5961614928476,1108.512047433094,1099.2545246386612,1099.3823788368575,1070.010102291143,1120.6676530316047,1082.2892638085825,1055.5780604044844,1121.4958925703759,1071.30366279679,1082.6419028516514,1079.3453464612126,1100.9440462802108,1052.771166376644,1049.4803865303802,1040.2556138615278,1063.1731344087339,1048.8591709438974,1112.8409386588323,1058.7205959456742,1049.2036116861982,1003.25757946355,1038.880814982117,1033.6030642161277,1079.7231182127491,1003.2522436383551,1034.9535394541167,1058.0234016804786,1044.0849079898746,1012.2628490603711,1017.0012109461593,1032.8697896320218,1004.6313975958495,1012.8193756156171,1018.3370903624957,993.9050490445383,988.35804021067,957.926077355862,982.709494401625,1127.078824648489,934.4386803748679,958.2739891931418,898.1055205273385,844.8765102282988,726.4307603427193
90,1310.1621479086407,1313.108360626443,1312.269964693563,1312.7462360777145,1309.7498546957893,1308.208372615792,1275.509216298859,1274.3285632766335,1276.1751156038324,1264.1128970666684,1261.8170411677943,1262.3659049466642,1253.3896801851913,1254.5790294048568,1250.4024303987087,1257.8152420668125,1238.4734342450777,1234.8734017929753,1228.2488996634468,1229.2696915494432,1218.8214230783904,1216.0745340524827,1214.3080400322515,1208.1845344905857,1187.8361257880392,1203.131279975574,1197.5147335667493,1199.5798547260324,1190.965622479245,1186.0180173064373,1190.9349657578464,1193.830341261192,1191.2790216847015,1186.636143766994,1182.652801832684,1198.8577200062057,1192.1276814780626,1180.8751084501803,1185.631633935481,1176.2796540340717,1169.0677336692477,1169.5440549998127,1161.0373375982429,1166.1542971251586,1158.898974260449,1204.344393790579,1152.306747836417,1146.2369905406765,1147.5377220789003,1111.545966476432,1153.3096184975366,1146.090851670981,1120.434954773648,1130.739244816665,1128.7612589516602,1128.4538129526732,1135.611762090478,1127.9176613081809,1127.9176613081809,1127.9176613081809,1129.9289190575191,1124.9872019528293,1127.9176613081809,1127.9176613081809,1026.1027234089584,1114.0,1119.4912120601548,1108.7788233899041,1085.9418224305416,1106.9314942780288,1136.0341663105587,1106.0107585665214,1099.1821959533836,1095.510079446592,1115.3774664098812,1137.4829365338715,1083.899290819417,1050.053303309881,1057.5503406959874,1081.237314926649,1080.0878295365906,1083.3781704294179,1059.6830257885194,1032.812066248222,1048.1040259668039,1091.0583783500015,1056.1167572795164,1065.1517618119387,1088.0502276864195,866.8272115272428,1053.0878726615474,1058.0433372879074,1046.8049664846835,1049.2368083606289,1141.5198681052088,1045.9065151846407,1048.0388161143335,1039.6881254983575,1045.762738553298,1082.8308098029581,1003.7810172546498,1018.8530299074903,1019.7017196597849,1021.9204539424445,1127.9176613081809,975.1895381413631,971.9562959707876,940.1023673181252,1017.340282807476,1127.9176613081809,925.2147689631047,933.8371056956058,859.6460001540779,751.7221418229142,655.9328932991173
91,1312.5351759821285,1316.7805115962715,1317.6754769033691,1301.8140510685141,1309.8751990280132,1301.8955283146665,1278.8307410575242,1272.26234201753,1275.1107378808153,1261.624390741559,1266.952031811228,1256.085819327483,1247.5271555535098,1252.8152351556212,1253.6272099444604,1244.8945223199605,1232.6601788964697,1232.9906318783935,1228.2807675577305,1228.8785558011061,1222.0130181540278,1229.7167504688616,1220.3912976563627,1217.537741620307,1223.7436383096754,1202.0153323250104,1196.9996349571659,1207.570676661333,1206.0847683686534,1219.3589940618247,1197.1816664307391,1176.71954447335,1193.0697217793459,1186.3059975305223,1192.0077075298962,1167.8125958182566,1186.9725184501092,1176.9942761173506,1182.1013700881958,1190.2986613761864,1180.0995068571008,1173.5764903509657,1201.0871958325506,1186.6096961540902,1154.012651214626,1181.9641860687318,1157.5369931806897,1152.020266484233,1146.7487027737793,1104.857276380766,1150.0923764695758,1145.7919032329544,1120.7691822614324,1130.2257917480938,1137.507777472987,1132.7656516598859,1111.3812078487042,1124.4182354834963,1124.4182354834963,1124.4182354834963,1123.0984590160165,1132.3399981486518,1124.4182354834963,598.9359779888681,1172.1050623793542,1114.0,1109.2202436952782,1125.5520424619428,1127.011872169152,1112.106923268465,1120.9026967860743,1099.8759804349509,1089.5958898065405,1098.0366945721007,1045.774317364029,1090.1442195720247,1094.6625340457567,1080.1839494776282,1107.1990318888002,1085.272767582353,1084.836647021711,1081.0773912429277,1078.5455656699914,1067.0463568275857,1071.7173145705824,1071.1999208857096,1054.8720538750567,1066.0203614705315,1012.5222193236588,1124.4182354834963,1124.4182354834963,1014.1706831815486,1040.015881644733,1042.9167862670715,1066.091525765077,1050.6753257797973,1016.377757808279,1044.0540793719856,1003.4879114711468,1028.6259107033677,983.1217147714462,1014.8978580378812,1010.4056650811001,1013.3832598755243,1047.8059539852777,990.8576716544935,984.6983112612594,958.1912481474575,949.2338088843226,1124.4182354834963,1054.838125077925,896.2072349057656,793.4225615568415,730.1645928855193,634.6100415493586
92,1307.6654214371604,1310.1527207795195,1304.354317187681,1302.2853942818012,1311.3977133309584,1300.160581720484,1273.122555291142,1276.5612982918287,1276.3578723181392,1268.1757038860221,1267.293093429255,1265.4623987654932,1261.229152801226,1249.2385740248885,1243.379055035922,1246.2262052616168,1248.5724456679975,1239.3299827611745,1231.1272168706703,1222.6800022710381,1222.4929728914215,1221.5535065151944,1222.860124582413,1214.8402363967007,1200.568566585238,1209.6618824247064,1201.1956360006313,1197.425640240928,1194.941635609551,1201.5425235070886,1186.6195040599046,1175.687760595468,1189.9098864846953,1182.2055032173857,1189.7685280452508,1170.741933640331,1184.270181338631,1184.870632240931,1192.244578845943,1178.6349498928741,1169.4504368576584,1185.6711855349374,1163.7071272895462,1193.9159776342788,1175.7017624643481,1150.110879272756,1151.23967288456,1136.084755300376,1139.1501140283356,1158.360848675227,1160.9024279021653,1140.881909712413,1136.3565929745491,1122.8040200846194,1126.6485215525956,1136.7267146578051,1084.6113894505468,1126.629445113306,1126.629445113306,1126.629445113306,1136.3538949453718,1125.8064699871761,1126.629445113306,1126.629445113306,1106.5821002462249,1114.0,1126.6545279927695,1116.3152305565577,1084.1657968513086,1119.9958704510916,1077.5093893706687,1109.5861657665896,1103.213452381382,1103.379011316777,1119.1758423508963,1077.3171616027826,1070.726617268402,1079.9913681431208,1077.8526698317826,1086.6278738215524,1085.116861052508,1068.6141528223259,1089.5393066356887,1057.9437809726235,1083.1847618301992,1063.1916146549677,1060.68941039815,1061.792900553139,1043.7791256790629,1126.629445113306,1034.0367480717496,1039.7465079353483,1035.2293475114275,1053.4780411050954,1026.6136316572329,1027.2475005668136,1013.9625450361704,994.4230395012708,1028.7800421906866,1032.7629133138516,1045.8915997925124,1024.3803028740422,1035.8976503187992,1012.6091229733604,901.3799391707512,977.3355859782044,964.7232432955642,959.6335411813915,1011.1941912549024,1126.629445113306,888.0485211746922,944.6041034108125,858.5318535802271,680.8275486114971,776.404969441508
93,1311.2335289441767,1311.2510249207094,1311.3981418931917,1319.9019423010868,1303.9154257240289,1304.3769278426444,1279.148415028984,1276.7661947241386,1280.8413137189082,1278.3122259176562,1270.8979074193985,1270.0853483965543,1252.561024330044,1249.6187076441179,1251.4915621688665,1242.46074398469,1240.7056985939253,1240.1736965457462,1228.4122423600866,1226.8712736282228,1219.5972707322603,1226.277813158862,1210.5723341202852,1213.4049672365118,1216.708591918769,1199.9188371461037,1199.366821718579,1199.0495104885063,1190.9125492726907,1183.6759070398953,1200.5256413940501,1186.0082985507688,1186.6306824194949,1185.2338125687083,1186.1559928437928,1175.1708120810295,1181.0544554124976,1179.1195118517385,1173.3343636395393,1179.9468261287734,1175.2305132988236,1172.6408829201941,1186.940403053573,1143.3925262584212,1205.3448012356698,1170.3146919529418,1147.2307790384532,1148.9439263833608,1148.7291156462188,1150.5531495715554,1136.2719629971207,1142.9766116399437,1091.219739027531,1144.3720882786627,1132.4399713244838,1131.7392095350606,1128.5541061142926,1128.5541061142926,1128.5541061142926,1128.5541061142926,1125.8405104115493,1138.999059416636,1128.5541061142926,1128.5541061142926,1039.5998440170292,1114.0,1122.7650627960031,1115.2362040233138,1089.995111816383,1110.8881414452358,1150.022623781959,1099.2020493138896,1103.2065652100614,1105.369381570743,1081.9002740834771,1077.1295765158968,1082.715808211623,1103.0127820294294,1129.5630492911605,1089.0315081164392,1073.1583231547625,1081.6054558954393,1070.406683336501,1072.3823633172692,1086.7994276154723,1027.0125959069815,1064.9655596260181,1060.876497558224,1063.7927018972202,1082.990965814045,1037.7431055624904,1021.5677765184084,1045.6713977723082,1037.6168469891838,1006.0779790159576,1058.7951896833597,1041.4694844632436,1034.228020167226,1024.180161438186,1063.9670832035986,1013.6408233532763,1014.1171433891379,1011.9484883010541,1010.2235486541265,1128.5541061142926,961.888566257268,982.197193434746,971.9087448862896,964.1036439050978,782.9145971544302,928.5232221648342,910.7305322294993,1128.5541061142926,788.9095447476612,708.9694167931326
94,1314.2686945270007,1305.9207807029716,1308.513240629613,1308.1614601029482,1306.5959725714802,1293.3248869631998,1277.6707086602673,1277.464729243078,1277.8644291606545,1262.9882599705636,1264.6050847868614,1255.8263136398236,1243.8498738394803,1259.1577658520096,1246.9355769292833,1254.5247880385275,1239.6155302802485,1227.8781552797207,1221.4898477624226,1223.5592073841628,1216.6128240665248,1217.6866879329057,1217.9464911279824,1219.3876211463091,1184.5509394261128,1203.125749790262,1193.68166847323,1193.5475677420402,1200.32153703888,1162.5734105331182,1196.983608472796,1201.9846586055608,1186.7131988060084,1165.8117470434727,1190.9720303943793,1185.0669665246764,1179.5250418984695,1175.524850705045,1187.7774242185953,1160.3949375547518,1176.8764509616235,1177.7898802831032,1181.1635262358566,1167.0854603058247,1153.3809520004963,1161.1079410974708,1154.8587114982163,1152.691390275051,1141.1474992381272,1130.1708246432804,1160.5405820187616,1138.6564735557063,1106.9427236615813,1109.2623804722643,1128.0528561279061,1134.1822062427063,1072.2565602613422,1118.4798224138908,1118.4798224138908,1118.4798224138908,1131.0416944671006,1122.2061452307719,1118.4798224138908,1118.4798224138908,1104.9311393604085,1114.0,1125.871097761899,1087.7211388388764,1106.9356697171202,1123.0502868688156,1127.541688994112,1108.6781066807703,1094.211965428842,1097.7487136356392,1096.6056873720117,1067.561422927908,1078.4231635506706,1087.5806579566492,1066.4923867795576,1089.5743157479951,1072.5729265597556,1080.2741232184255,1077.6888035750985,1032.8250488773701,1059.3085237674986,1046.721781122801,1058.336269265071,1051.907800930007,1073.8436312537856,976.4191401868325,1118.4798224138908,1070.484245231196,1046.137895659728,1045.156257430635,1015.1661783643787,1015.6616639388177,1025.585438518317,1037.6546571206509,1022.4529102438671,1009.4937561541744,1018.672565541455,1024.4112356318155,999.4331834999671,1014.3878566453519,739.8004651833905,969.5074570266454,972.3418240501375,935.2008725251824,968.2950496373514,859.1438233626205,908.4281315695399,926.1056417276,822.1533525874225,713.6415565820131,738.3406081013004
95,1311.0885919205016,1305.7807539321193,1310.431671416863,1301.416686894232,1299.901951318844,1295.416031823012,1278.7677166947992,1273.4552207524735,1273.5209364191824,1279.4302036625022,1255.45839180937,1258.9048357023357,1257.4950506065784,1254.5978642112395,1244.0375715959772,1246.712482160191,1228.5299118841617,1226.3271594206549,1226.0742039742386,1223.703504238761,1217.765911227064,1225.0706713986688,1223.5107379912233,1197.2709778844765,1204.5141025886073,1189.872150454566,1195.0560903008995,1194.548678679489,1187.5376345387886,1183.5588060400269,1196.9509162236031,1187.0344641631887,1181.9167962974375,1190.982908055138,1195.5077230334518,1192.9339677857047,1176.6951019391395,1178.9986340994856,1182.1930122794256,1173.3120475074325,1180.3207362701773,1176.1694169363732,1190.2426353526312,1156.3304196986483,1162.346817951291,1145.2943575887873,1153.6694558692843,1140.583043387499,1149.5764890211162,1165.8885521479274,1137.1069599071034,1140.2684539797287,1133.997922049849,1120.2045364392636,1131.039550752866,1127.7015213694106,1190.0457746966867,1126.2744121765395,1126.2744121765395,1126.2744121765395,1121.8781952778254,1129.1074974386743,945.0896665717449,1126.2744121765395,1079.1601469695388,1114.0,1109.5596796892828,1106.4196615574133,1105.4395108604406,1100.0194925019678,1096.522615382858,1100.5390283151778,1098.4647560097137,1106.5758588616907,1112.6988510573522,1085.3984454554247,1089.1876080895527,1078.349031733866,1100.2640405870416,1070.7325929488334,1078.5112349761994,1073.007439065452,1044.3372216609196,1094.5223997694777,1058.3766498803052,1045.6732286447136,1057.0536155305442,1046.443293898373,1048.5836480360383,1126.2744121765395,1118.7228090875583,996.8292837968576,1060.6703032528037,1039.917925365396,1030.047943873305,1026.656315775283,1047.4610912647559,1061.0183250052169,1035.5983504183582,1006.8882409538942,1025.7054898073711,1028.596508467913,1017.9521467926567,1016.6063172918739,839.8010403502539,989.1337436958706,968.4787510382079,950.7026810883666,935.7790793405783,1126.2744121765395,854.080244850959,960.6007260561163,741.377063953332,1126.2744121765395,762.0280064244301
96,1300.325105237604,1299.1685293697087,1299.2084156873602,1303.6967948009637,1292.1525375115903,1292.4370849710363,1270.807765473182,1267.2294127688547,1265.5335558041925,1224.916939623466,1252.7921736420371,1248.119156690916,1250.7945819577617,1246.9162921912912,1235.0103254667115,1234.4914380517703,1227.4449380169945,1225.6717856819919,1215.3695840236069,1213.1878338104434,1210.9840352535762,1200.131526782353,1202.4442211292449,1211.256431780053,1199.7904714123365,1186.380248160891,1194.174475043406,1189.0416824799045,1184.900435243792,1188.4750430317908,1187.453157632298,1168.6931588916136,1177.1512460974086,1173.0969913642489,1177.4751372446817,1183.787910458268,1173.3960643356781,1176.4702606206365,1172.0895081733852,1175.9441261933498,1170.8198018847079,1208.8614827491183,1162.5890102768558,1141.7705692473523,1159.8791872800512,1152.0803338791752,1140.5365798826047,1137.614543209208,1132.394114117109,1106.2677444217347,1168.0183242854114,1131.951342577327,1126.7602848485387,1146.139409826048,1113.2528870328283,1119.225137572093,1139.6731731520877,1113.5420929679208,1113.5420929679208,1113.5420929679208,1126.5861456714588,1114.1715164701366,861.5671471769574,847.5773824059867,1084.3681848564647,1114.0,1099.1207927768824,1097.6376145713873,1106.725734779599,1087.8031792747367,1062.165734437216,1090.1800434621268,1097.6188865321462,1089.8435141455539,1091.532899264823,1088.6643870326197,1075.2312797072527,1052.9596932932322,1080.5162246053565,1064.7456755939827,1059.2714455690004,1070.6309907686818,1052.0990562671368,1060.038262188996,1097.199429766521,1099.5405736466992,1057.9364604291313,1035.4515467707613,1113.5420929679208,990.4696078651929,1021.7023053110921,1025.1289769941309,1033.817652316407,1021.0177878521234,1027.7148491116236,1019.2710528113319,1056.3035170182604,1027.0267261486547,1008.8684380526386,984.6997884009315,991.3763044903518,1015.498054970064,1005.7963488735396,990.4574114447024,884.1722698617885,968.1024140691751,963.3278852124432,991.6731628138774,892.0707919713533,1113.5420929679208,968.403650192727,942.327227368248,863.6689181862627,1113.5420929679208,461.7648823489458
