Model,gemini-advanced-0514,claude-3-opus-20240229,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,yi-large-preview,gemini-1.5-flash-api-0514,gpt-4-0125-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,reka-core-20240501,claude-3-haiku-20240307,command-r-plus,gpt-4-0314,gemini-pro-dev-api,claude-2.0,qwen2-72b-instruct,gpt-4-0613,mistral-large-2402,claude-1,mistral-medium,phi-3-medium-4k-instruct,reka-flash-21b-20240226-online,glm-4-0116,command-r,gpt-3.5-turbo-0613,llama-3-70b-instruct,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,qwen-max-0428,claude-2.1,mistral-next,wizardlm-70b,tulu-2-dpo-70b,deepseek-llm-67b-chat,gemini-pro,gpt-3.5-turbo-0125,phi-3-small-8k-instruct,qwen1.5-110b-chat,llama2-70b-steerlm-chat,zephyr-orpo-141b-A35b-v0.1,llama-3-8b-instruct,yi-1.5-34b-chat,openchat-3.5,qwen1.5-72b-chat,claude-instant-1,snowflake-arctic-instruct,starling-lm-7b-beta,gpt-3.5-turbo-0314,chatglm2-6b,stablelm-tuned-alpha-7b,fastchat-t5-3b,falcon-180b-chat,llama-13b,mixtral-8x7b-instruct-v0.1,codellama-34b-instruct,starling-lm-7b-alpha,openchat-3.5-0106,gpt-3.5-turbo-1106,llama-2-70b-chat,mpt-7b-chat,vicuna-33b,qwen1.5-32b-chat,dolphin-2.2.1-mistral-7b,nous-hermes-2-mixtral-8x7b-dpo,dbrx-instruct-preview,qwen-14b-chat,yi-34b-chat,openhermes-2.5-mistral-7b,wizardlm-13b,gemma-1.1-7b-it,llama-2-13b-chat,qwen1.5-14b-chat,pplx-70b-online,zephyr-7b-alpha,vicuna-13b,RWKV-4-Raven-14B,zephyr-7b-beta,solar-10.7b-instruct-v1.0,phi-3-mini-4k-instruct,gpt4all-13b-snoozy,pplx-7b-online,alpaca-13b,codellama-70b-instruct,guanaco-33b,mistral-7b-instruct-v0.2,vicuna-7b,phi-3-mini-128k-instruct,palm-2,mistral-7b-instruct,qwen1.5-7b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,llama-2-7b-chat,gemma-7b-it,qwen1.5-4b-chat,olmo-7b-instruct,gemma-2b-it,mpt-30b-chat,koala-13b,chatglm3-6b,oasst-pythia-12b,chatglm-6b,dolly-v2-12b
89,1313.8053018244382,1309.9329839252055,1310.5865896857213,1299.2665340605786,1301.9402332376603,1273.2742518766868,1267.432215170034,1267.5119102409253,1270.9881728022401,1266.1793255056887,1250.69287013669,1246.1449595554113,1228.1268663608184,1224.0451399612853,1221.5080022596144,1220.7619717347102,1210.4609336508315,1187.0412412571568,1196.6488683410312,1199.192154535578,1192.2557892555174,1188.7123665496151,1193.7805082458922,1190.264167848331,1188.8804631943094,1179.5615225648016,1188.2496901119293,1179.8580732843725,1182.1786640941605,1175.2785074252897,1174.291750437585,1177.8209629463759,1183.0121230451277,1217.21595284475,1170.4983318417812,1167.425619509013,1136.2048754924767,1134.5507650761674,1144.860112920257,1145.0501594684224,1156.4749848672468,1129.3346105567075,1142.4413338432546,1143.359331735025,1136.2492801892868,1133.090439080753,1128.8431370667424,1150.6902494849373,1117.12515324358,1117.467341125872,1115.097991277867,1115.097991277867,1115.097991277867,1115.097991277867,1115.097991277867,764.888414020721,1114.0,1092.1087107423832,1112.9540392090398,1106.1538536481341,1121.8420216155123,1116.623294919271,1115.097991277867,1082.0065974127158,1103.89959613095,1121.6674889420046,1090.455721300214,1096.6830790301474,1084.1593355492578,1088.293127205061,1082.343159981805,1120.2468089263352,1082.7601941270004,1070.5699564330598,1067.1615449269202,1075.1458755008998,1069.0961901743767,1066.792932330878,1012.9326040425126,1071.564160994549,1034.2121277250449,1056.400561355035,1115.097991277867,1037.381567692326,1001.2716080330475,1115.097991277867,1115.097991277867,1052.1607195585757,1042.1059816498503,1042.071801441768,1098.1731178892178,1042.104081547057,1053.0020122431401,1022.2282762667589,1027.0757550838375,1018.1071399224378,1013.6373280887541,967.9083669272784,967.8370359182144,979.8608241880567,989.9153354748155,922.3981068378423,951.5834797907578,807.2043248778574,653.7318379056595,639.218262900158
90,1317.5898266888578,1313.0144862362422,1303.9316356212246,1302.356646075699,1296.10601672127,1274.2357793793194,1268.4415536794768,1266.8637995226245,1268.0474592110659,1260.5838216051363,1273.5153886199282,1251.6527967464917,1226.0707644088197,1226.89344679347,1226.9422494790153,1225.227636898426,1198.1292349300466,1186.1868312025294,1205.992756258164,1196.524977585021,1189.8015828622501,1182.3368549619443,1188.0358855791842,1182.0002920524541,1179.3685383007803,1190.206370870139,1180.6401753448986,1166.0008914779037,1183.3190530643426,1180.240287422526,1180.299519081194,1183.4969461976775,1166.8901876859318,1171.2813688926826,1174.9445737641672,1152.7357638985143,1160.074448534199,1158.8906491863559,1156.8223097404543,1135.2931320643318,1145.738409161449,1145.634850069829,1144.3618228376924,1141.9084077059997,1132.9971125393024,1154.1535589122445,1125.580203414897,1109.3674171533462,1129.4688848937094,1109.806675774322,1046.26215172321,1116.5236398280113,1116.5236398280113,1116.5236398280113,1116.5236398280113,1116.5236398280113,1114.0,1119.995035887464,1088.5509094581796,1135.3291243006915,1116.0765602714825,1106.7706807254856,1116.5236398280113,1108.1264659853869,1089.2899054155546,1048.1148740762756,1114.4691131065508,1097.438249562106,1060.0495379053614,1078.5580207997914,1062.6082398007356,1076.3012498826733,1076.8769232425004,1071.5957223855658,1073.2805055971398,1038.0597713165796,1102.089870062621,1102.1599834782119,947.9001840348983,1065.3143442440896,1099.2616513866205,1059.7245992503395,1116.5236398280113,1063.4931421984957,1073.7291351580936,1073.516856682661,1116.5236398280113,1052.2867733337573,1079.933011941464,1041.8293715276814,1042.5361139754887,1040.7216131601915,1043.98889239598,1030.8213687639234,1005.7796403222146,1014.6932896165151,1013.6724721572332,971.0879670996019,981.109025983005,963.5792277717549,962.6032648413802,867.1735893235908,889.4764783137928,840.3670811744141,675.2287639412109,703.4826684555896
91,1305.0667124943643,1307.8638085977582,1303.8237829431337,1294.6485615579386,1302.6851067961838,1268.671010066591,1269.795289026285,1263.118178117576,1261.4151130409177,1258.2889761342358,1251.3640745112352,1245.1667488263906,1227.9081693379894,1220.9826378912157,1222.77669776309,1216.894414931628,1207.2362459293513,1207.3481245969897,1192.02897546826,1190.6556437967438,1198.089822663162,1178.155221586946,1195.593888665138,1194.5010549510366,1181.9587591079276,1174.2706360206303,1180.5129139404849,1169.2916305367112,1181.1381849913096,1172.8148679111018,1175.014575466118,1174.3378450690334,1178.375097709068,1196.1541132401044,1132.1280772530076,1155.9249926783082,1169.771102835905,1149.6798431918878,1144.3836105096739,1148.191758855528,1139.4740269294884,1151.8229540563516,1146.639849227396,1141.5379863741123,1139.0198987082595,1138.9610316412027,1129.1336528270867,1119.576345841501,1122.50876460109,1117.9631685984818,1222.7382988297131,1110.9369514386049,1110.9369514386049,1110.9369514386049,1110.9369514386049,869.2894336926746,1114.0,1116.6630679466566,1093.1512162035779,1097.255567958656,1107.6509935373347,1103.6596364631223,770.522831697067,1094.2272923330438,1085.8132863101332,1131.0337643250793,1095.9702408918902,1093.7506893745237,1104.7661802878974,1073.8758553525322,1071.424424949214,1111.7226320876093,1083.9822995571249,1067.491174312553,1073.2790392967124,1056.8083534728287,1072.7912928044998,1076.9442726397592,1038.0637848740673,1076.9240867988317,1070.144580702739,1052.7515011447317,973.1189748247967,1071.6694290736955,1051.7324157025366,1001.3681516269932,1048.2468340932369,1046.3687438121594,1112.5589962382753,1028.366795800197,1063.300147532827,1039.4124501578594,1029.1122354411552,1024.2464073156682,968.8584073731103,1005.4958092706031,1004.8907623966076,975.9587446313832,971.5272733958021,956.6161635289577,970.2660881282941,934.530570862355,888.3054587679901,813.0146661645622,727.195054105379,768.0487208327388
92,1298.5902666327652,1310.2350139146265,1309.685656099288,1294.6514366542497,1291.299107664986,1268.19693899479,1259.5072549001259,1268.8426210010289,1254.6517414627535,1251.258516388089,1293.8562816589222,1244.7493010471737,1223.5540356555948,1211.8831435664724,1226.2055322494512,1214.6038392145938,1189.2561116335949,1235.0895664043605,1187.0367227924196,1190.7786203802652,1186.267864202199,1201.6678288139537,1182.293188947592,1172.9765299208284,1177.7314264076795,1172.5667061346883,1181.0625496470611,1179.647527318194,1178.190583325672,1169.2984288564596,1173.695440346137,1171.191215373842,1171.9479821304221,1161.1018484234226,1176.394198185237,1139.1198857847146,1117.6581165071548,1113.485736803204,1138.5540822778196,1132.4755256568349,1144.9070633287977,1115.3319830982964,1149.2558204507404,1132.064794243263,1120.7755079318129,1131.3248998951326,1130.7884372189408,1131.602469205306,1116.4661942738148,1109.3716855830917,1095.4330590105083,1114.2417070442962,1114.2417070442962,1114.2417070442962,853.4390619183254,1114.2417070442962,1114.0,1104.2144614113213,1084.8497431452054,1081.9558739665993,1088.3118281927166,1110.0009029282528,843.1342922019664,1108.4245611097404,1093.2004277517756,1150.335160593251,1016.1160983869405,1084.5360250033282,1064.5495118296928,1078.9604201752056,1055.537032143688,1035.018574081363,1080.7216768442277,1071.8776544135394,1063.856891574565,1090.2098761326115,1107.811326197047,1087.288624071074,1114.2417070442962,1048.4465767604001,1103.6597400726596,1048.797857753324,975.6770869535463,1015.2389313239507,1014.0180315867292,1060.0688343325437,1142.2758725816286,1040.4030615063575,1029.0770694766502,1039.2964095331745,1008.7380823043227,1040.139281336637,1037.3325318010893,1021.6064915049133,1089.334335249906,1006.0616858564337,997.9583601712955,982.9449512740914,949.5605992302744,942.2072949137314,929.2392614856916,933.1177895169521,935.9042053688752,1114.2417070442962,751.8943437993366,1114.2417070442962
93,1303.9298596229828,1307.1092508469108,1306.034126784457,1303.3687140430598,1299.439960095062,1270.9280791896365,1266.957520372965,1265.82677845329,1262.9373197667692,1257.5062633277616,1263.5726729926148,1248.3544137987446,1230.524394427321,1224.0673961376044,1221.6500257160021,1217.8081041789321,1206.6203759299256,1209.4191373635256,1193.5883890122054,1192.9438794915254,1194.9031124462356,1186.0496319416598,1192.724470739908,1192.6897749362902,1196.8293900045178,1176.5577073095697,1183.0634214046152,1170.0508338262682,1185.4392714209582,1175.233742799521,1178.4887263125065,1186.7020403458773,1182.9242497125879,1190.0231489367732,1122.9578402845705,1142.1558703521464,1154.3486056992795,1106.5894633059852,1149.4645006203007,1139.799601603711,1151.4759924690761,1199.9627039887241,1135.165313593008,1138.6937923566916,1134.0620287421052,1126.3580504794297,1124.6326074133794,1114.4993772090525,1129.5420925333933,1132.6530495794282,1116.305395460401,1116.305395460401,1116.305395460401,1116.305395460401,945.8258265833541,1116.305395460401,1114.0,1128.098528788354,1108.2922225730017,1108.6240732554281,1098.3056175330457,1101.1996094811184,848.5831104864922,1101.2749874920914,1098.3471202131395,1060.0076902882324,1106.1177431809886,1090.621084436615,1087.0455903555373,1078.461254005751,1091.8078618855418,1121.5990791160184,1081.5466088585272,1087.5910507301323,1079.131199451967,1073.7035435364471,1059.3134640026356,1087.85957872389,1065.4611018377743,1096.8211522911383,996.4631515599915,1052.108212844461,1116.305395460401,1054.8717427291706,1013.887847795532,1074.535595138756,1068.7099990524246,1039.9481266259322,1025.4365737001135,1043.1650033043943,1015.7007194042104,1053.8550602651812,1035.0236005543893,1023.2647842051921,1077.1436817325348,1026.0770699734785,1026.6421250627127,985.1295568071826,986.1126355134119,939.9437777790231,1019.4584023882686,931.6748073600702,933.5438470940582,784.4960916897514,813.5516122923935,843.5293481413813
94,1306.633033522593,1304.4211350502292,1299.8375101631814,1300.5231075987504,1288.5828843102015,1271.3141977749253,1265.748826156779,1257.8854808675374,1258.0771158372672,1258.345110994083,1296.3531701969293,1246.3423008061043,1230.0996744849667,1215.9817896297438,1219.4211556601135,1220.3598183864872,1189.2765598145604,1183.4331757892558,1199.6388279008752,1186.767033163118,1180.8841350155046,1184.2651097456644,1186.9051439266527,1182.7962738516974,1187.0919399682243,1172.532953482324,1180.8613692073118,1189.1569764898354,1182.672327076264,1172.1096039402096,1180.7601803140085,1169.6403384705927,1168.1050106937073,1164.1906259970078,1165.3666930171196,1149.9031711561563,1151.2863250336773,1094.3255037475926,1144.7792696520414,1139.1020945297994,1136.6631328145284,1160.4977477558057,1137.9134237154676,1132.7469481380156,1128.0911815566847,1131.4223669698054,1113.660929322889,1138.275216362126,1120.5151430340056,1118.8958941756957,1086.391569216139,1107.472981863019,1107.472981863019,1107.472981863019,919.6469115121681,825.3392707867342,1114.0,1121.6422431557098,1093.9884580918297,1101.672192899189,1088.266770892326,1098.413871800532,1107.472981863019,1087.0481916455215,1088.9045747896207,1044.6124685981995,1117.697792964339,1092.6915767687524,1056.1998445278336,1074.9287781659425,1086.6795321872592,1105.5684092253252,1070.118672932991,1075.1024088651343,1069.068443215701,1057.8862754755392,1076.47897446033,1051.6986540089633,1028.7517302026936,1055.7721845150927,1057.803648259233,1061.6950158601474,1107.472981863019,1075.937702529316,1029.3073102403869,1059.4187766525977,1001.5810070461489,1037.047920586082,1065.295699332919,1038.0869671731098,1016.0426265395281,985.2971637993473,1040.9136723526885,1010.2627186037404,1017.9306221896363,1015.5059595192001,1013.2820195812882,991.2335252498295,973.6341748931698,955.2335981230599,906.7280645607376,855.9571183157793,933.9161292772253,882.712162331406,667.939587908111,808.9792390682476
95,1316.2643805002235,1313.377386077646,1313.5480578272368,1306.2071304418068,1300.483190956742,1270.5309465497967,1273.0486157779574,1269.1811158676267,1264.205762010882,1269.2185579458894,1270.5003952843265,1251.4600024627332,1237.3585312155833,1225.7830218366316,1225.3365021532318,1223.2840913751863,1206.196985442094,1198.3477021528602,1207.4492227792373,1207.2241966833917,1203.1563876164953,1201.4250890502785,1199.929522057689,1206.4183714617795,1175.247967521809,1194.9382830854174,1194.7877686911474,1181.0413062529815,1189.1481516436907,1185.3941043379539,1180.183517091293,1174.3145067399832,1178.4128460484249,1184.6242379028824,1183.1491693721593,1167.9758134534245,1195.4927651735527,1116.3831954101356,1157.6218376167542,1149.0046786627063,1153.2851551107324,1098.6317785112967,1151.0462320114284,1151.3361693684776,1143.3485268899863,1141.4760190943307,1143.1299464121212,1137.7197548904755,1134.1854119812558,1121.9666858889755,1119.9991417990777,1119.9991417990777,1119.9991417990777,1119.9991417990777,1119.9991417990777,855.6726004138504,1114.0,1126.0458083505268,1113.0041395091125,1107.7183355923798,1089.2378416946008,1108.1194786361818,808.9677753870483,1110.761347064752,1104.1291610159187,1038.554528065798,1108.7762524706263,1097.0107206179455,1032.1349212545613,1103.0607672677615,1089.0520950646649,1070.1010903530446,1087.8726860161223,1085.6327847502891,1079.408583007656,1071.5561953678457,1062.8030915760057,1061.756742434333,1119.9991417990777,1053.596319091778,1051.3912629377164,1071.5127095789826,879.5216136017699,1089.8492065180055,1095.648565741516,1026.9323465911436,1119.9991417990777,1054.8725807958845,1063.6346924735544,1040.7147570821035,1037.2777925387973,1027.8803735746867,1054.494710575331,1037.4219230962701,1030.411191334515,1016.0699774342366,1000.6470996638132,975.8101932044499,968.7544489444978,980.4826018405271,1042.552376755049,970.2677461705791,918.8699058304927,1119.9991417990777,748.2028031908319,853.9407571413403
96,1311.9087239496673,1314.9108614095528,1314.9681310601316,1316.676854195716,1299.348794258157,1280.1946159686247,1272.8838954565829,1264.871975901054,1263.0114578885562,1268.8460495937204,1287.5416024701478,1256.2448284683321,1224.1210524323005,1230.811767344253,1228.4664391110168,1221.7415893149748,1213.988321239643,1195.6041498743602,1204.1501742163198,1198.4300961080091,1197.3811973313207,1183.0746959254732,1191.9569106416354,1198.367034292428,1194.476708979304,1176.4404586636701,1192.0404119495158,1181.6870189804627,1184.9957714395402,1183.4046985606597,1175.908751748136,1172.1051427091754,1173.5522708376916,1185.3105567597777,1168.5496419711062,1171.1189627386516,1158.9994085914734,1183.7265762635948,1146.4717261012056,1144.0823456683295,1150.588163320769,1089.3390543411228,1138.6843858803013,1146.839473663195,1136.8740688125586,1127.000082596073,1127.2288038853017,1114.3555416868942,1129.3145793459494,1124.1053919959268,1090.4535327681797,1113.8625388572575,1113.8625388572575,1113.8625388572575,1113.8625388572575,1113.8625388572575,1114.0,1092.1298850563878,1127.4518164865099,1110.461873554058,1102.953786527653,1112.2453075925177,788.9732756497142,1094.3287406485658,1103.3693035830627,1125.305199358595,1062.5253348192527,1103.2518213456851,1045.5552607554519,1090.206260845392,1086.8732805021496,1035.617735570626,1075.335912357155,1079.5429103132515,1073.2975285889024,1083.616931123136,991.1939603867318,1071.311078511947,965.7203645101447,1037.8270327193718,1134.327691532338,1047.8075316789823,1113.8625388572575,1063.736536383532,1038.8880364728122,1057.7131791235236,965.3399740145637,1044.674604190313,1045.6412019164336,1040.781671207426,1052.0955819815485,1004.6780724607233,1047.210163449557,1021.6047694505697,1024.4789144942333,1027.405578129033,1020.9522695588868,968.75193591004,984.9735263671381,964.0639062484513,1113.8625388572575,839.9510272693217,903.6766657900259,827.9481197477387,707.1933298628353,758.2477101116611
97,1313.1112520379288,1311.6155933960963,1304.4874721612423,1303.5262254782183,1297.4026641212854,1267.314923981798,1265.66199806009,1259.4614350075462,1270.1530821719325,1254.1681936983268,1244.7111518457305,1244.1706189133997,1226.4871878678614,1224.1843014130932,1223.3277417068603,1222.816323016435,1200.0692153849332,1178.4463164876397,1203.6219204699328,1194.6148316600352,1185.112074547094,1181.895389011133,1193.9293557899323,1192.026782600307,1188.0701807008131,1183.255817462266,1181.485236786877,1186.129645850122,1176.4407631289873,1181.4901354146027,1175.0835797630416,1174.4474149375887,1179.3382462372115,1176.2617552623374,1160.843007097671,1153.20075051276,1143.453861502565,1147.9254605430806,1147.5054955274973,1149.656243990501,1138.2585473500199,1132.3873565191602,1149.5738411447155,1131.4073440508823,1125.6334669360717,1160.8567281070873,1130.117038911674,1140.0970278501622,1123.112817140949,1129.5083478569888,1167.4486856035878,1112.013938551523,1112.013938551523,1112.013938551523,927.5612860162785,1112.013938551523,1114.0,1122.2645822242266,1120.6803596944055,1102.5678230113558,1106.697368118872,1107.7663347676769,738.4823460226177,1089.7065165481133,1095.1761781941718,1105.1549686422063,1087.967259832321,1093.2328701189042,1039.9391214724842,1075.344292219339,1077.952415887602,1089.9386024094167,1076.1579228923292,1088.962375950819,1073.3407324905115,1050.0358538103287,1085.1584563637284,1031.539892411683,1081.6261920114907,1094.644270364614,1029.2322655773978,1054.0390692363328,1112.013938551523,1069.496293760863,1103.3700854817712,950.2445308200548,1112.013938551523,1042.7282251149884,1046.905485083982,1029.3087310226765,1045.1347684466155,1030.10155375373,1032.3711030783234,1008.1790170928919,991.6391155999543,1032.3919185452355,998.1026895751141,969.4948964710151,975.16308890696,942.2091313201893,888.0295680926009,832.4082048700093,915.8154382806823,810.3862678496074,621.4256001262361,1112.013938551523
98,1311.3998632344578,1316.1461386366718,1311.5374380941544,1303.6080718555622,1302.2074012094745,1270.332511215046,1277.1075273871324,1271.9978949904685,1255.001178804669,1258.6155547260792,1303.8407374718986,1251.0231889533134,1237.6940521057227,1223.5549693226599,1226.6959490810182,1233.306981505767,1204.9299241100198,1215.8997906757786,1207.332829356365,1198.7637026803245,1195.439406330804,1194.981455691302,1176.3377149780922,1193.9961867530037,1194.3597182043777,1188.8911680570372,1188.2689356513383,1179.6876265771025,1186.8595385629706,1188.0100402733865,1186.026381633982,1176.4437329395432,1169.6402653475734,1169.117004976069,1145.0252223627294,1134.2393495725269,1142.2364291760455,1158.9358656608188,1160.5020061901582,1153.7135813831028,1146.9520703905737,1127.9614446661903,1156.0934539933228,1141.1731733179936,1125.9551579177569,1131.5758980997884,1128.4730856605302,1105.6461818586745,1129.0443604639183,1120.8615523330752,1082.4746871508764,1112.2870248021804,1112.2870248021804,1112.2870248021804,1112.2870248021804,840.0362348800924,1114.0,1115.289186813245,1077.486379587137,1104.2137944854367,1082.1019757812057,1100.6878613748788,762.9771126925365,1087.4676472854226,1102.0625178920873,1095.3355668576792,1065.3643972986915,1092.9053423033015,1082.1010298477265,1086.5784354330917,1090.0605078806068,1046.7507863780056,1093.7166293149075,1075.8260896643287,1068.0070927149782,1042.0809450381964,1048.6542042044607,1078.558069447473,1026.0170868615332,1089.368599701232,1038.2446757136786,1062.5944529118506,1112.2870248021804,1060.537369692236,1010.9506544766922,1042.1042295559182,1084.470928290716,1046.1590613081562,1045.803181898551,1046.946917420305,1052.8272646371906,1041.9797268212783,1026.9237090062425,1026.8527793709277,1013.925130513436,1026.3417385661473,1009.6481963201162,1002.0734593809188,967.8765513236004,941.6725043556617,931.4983845752689,909.0576577126059,922.2416703188867,808.0638035193092,819.200913043867,875.4286489571545
