Model,gpt-4o-2024-05-13,gemini-advanced-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-1106-preview,gemini-1.5-pro-api-0514,bard-jan-24-gemini-pro,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,claude-3-sonnet-20240229,gpt-4-0314,reka-core-20240501,command-r-plus,nemotron-4-340b-instruct,mistral-large-2402,claude-3-haiku-20240307,claude-1,llama-3-70b-instruct,reka-flash-preview-20240611,gpt-4-0613,mistral-next,glm-4-0116,reka-flash-21b-20240226-online,mistral-medium,reka-flash-21b-20240226,claude-2.0,gpt-3.5-turbo-0314,qwen2-72b-instruct,claude-2.1,mixtral-8x22b-instruct-v0.1,qwen-max-0428,command-r,gemini-pro-dev-api,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,qwen1.5-110b-chat,yi-1.5-34b-chat,claude-instant-1,llama-3-8b-instruct,gpt-3.5-turbo-0125,zephyr-orpo-141b-A35b-v0.1,wizardlm-70b,llama2-70b-steerlm-chat,snowflake-arctic-instruct,phi-3-medium-4k-instruct,qwen1.5-72b-chat,starling-lm-7b-beta,phi-3-small-8k-instruct,openchat-3.5-0106,tulu-2-dpo-70b,gpt-3.5-turbo-1106,falcon-180b-chat,dbrx-instruct-preview,chatglm2-6b,vicuna-33b,qwen1.5-32b-chat,stablelm-tuned-alpha-7b,gemma-1.1-7b-it,qwen1.5-14b-chat,pplx-70b-online,yi-34b-chat,openchat-3.5,phi-3-mini-4k-instruct,wizardlm-13b,llama-2-70b-chat,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,qwen1.5-7b-chat,solar-10.7b-instruct-v1.0,guanaco-33b,qwen-14b-chat,gemini-pro,phi-3-mini-128k-instruct,deepseek-llm-67b-chat,llama-2-13b-chat,mpt-30b-chat,openhermes-2.5-mistral-7b,codellama-34b-instruct,vicuna-13b,mistral-7b-instruct-v0.2,gemma-7b-it,zephyr-7b-beta,vicuna-7b,codellama-70b-instruct,llama-2-7b-chat,gemma-1.1-2b-it,pplx-7b-online,dolphin-2.2.1-mistral-7b,stripedhyena-nous-7b,zephyr-7b-alpha,mistral-7b-instruct,koala-13b,qwen1.5-4b-chat,gemma-2b-it,mpt-7b-chat,olmo-7b-instruct,RWKV-4-Raven-14B,palm-2,alpaca-13b,oasst-pythia-12b,gpt4all-13b-snoozy,chatglm3-6b,fastchat-t5-3b,llama-13b,chatglm-6b,dolly-v2-12b,id_name
90,1292.4727744023176,1269.8872452120934,1258.2475991812312,1254.2868549042234,1250.3639609317463,1244.075242572386,1252.8556145304628,1287.9119812631875,1242.1127098759978,1221.3012143895571,1220.9189037561018,1191.1430703578085,1200.6897526060511,1203.3328357892335,1206.732012538424,1186.4224907285068,1198.607844890928,1175.1263999075038,1168.9969410438416,1159.7874869493685,1171.7515018837971,1144.9247657014328,1155.794487049112,1121.7375021196117,1134.3690389294077,1151.8263779602437,1156.5781147270814,1134.772255953949,1123.8569079779388,1166.5779611003484,1151.813156046546,1140.4714384526344,1143.306714052619,1146.380960981537,1137.4018821744037,1121.0805003102776,1134.3945942031648,1114.0,1109.3019080746049,1116.8895570279628,1122.2993821975317,1109.1882844398128,1085.1967845377794,1088.8316662560758,1064.953665016818,1125.0032989089566,1087.2776409983867,1095.359025027422,1077.6036834424888,1064.9362508409629,1094.432324011436,1047.475611529681,1075.3452413772673,1083.2888156930112,1066.4590933147545,1068.4682336815308,1066.4590933147545,1065.4681129254775,1061.7102079071396,1066.4590933147545,1033.019740195342,1050.4942991256794,1017.5784350582676,1075.148459238963,1017.8466377218522,1038.3833799939007,1005.6232075428652,1027.5523494675706,1023.4730821869912,997.3493174459657,1028.8583469340042,993.078712689914,1015.084607552114,997.2848905637588,1031.2513217144196,1011.4203704879604,1034.6105012266485,1005.486033155708,947.895373019672,994.1954980763433,988.2683895667492,997.382445927632,977.5394068996234,957.928125658908,970.1337675184252,986.8365503738275,965.2310751015192,960.9944879300824,957.5387762162624,938.9526530464772,938.48478952082,955.4044305092234,1066.4590933147545,967.987787513326,932.0758027987392,928.210991674468,945.6525271209592,925.0063530579156,874.3382476370757,890.146444734524,864.1545249781163,867.5108407070431,832.7315556183642,878.5858029727829,786.6572758666962,852.1975274609433,1066.4590933147545,1066.4590933147545,680.3606782618417,
91,1271.5503647127446,1246.850602728025,1234.2445644357006,1231.1407462165707,1230.51090482525,1229.5172735104604,1230.4323114931692,1231.711473897706,1228.5079058223905,1205.0059205926311,1201.2681716835757,1183.109074791617,1179.820276011102,1188.2647951574577,1164.5094583087732,1171.9003033688634,1132.656724709527,1151.2198910738553,1148.3134779780555,1142.5707489977196,1150.345893536716,1071.3044180408542,1132.3450330293133,1139.6828268694803,1149.46715954787,1160.5052301519609,1128.4845331810377,1120.0384260792844,1142.5379147120805,1116.457980063239,1110.689151178497,1102.6622147155824,1113.2179121651168,1105.524988154107,1109.7379364738445,1090.1280823182574,1107.0438914561933,1114.0,1088.3951562153893,1086.3704474248566,1061.1719178361288,1081.686256520674,1086.1181370255745,1076.0738127770142,1062.5906032371092,1070.8554815822038,1081.6196452621912,1071.3544094182464,1064.897251917621,1062.1948554230732,1084.2132588504633,1056.4056110789577,1004.7727277813458,1048.0384072800962,1032.3428172234587,1050.7309938101057,1032.3428172234587,1036.7919461312777,1048.2057954881443,1032.3428172234587,1033.1602056083866,1036.8821294468803,1045.2030757069203,1004.2068222181922,995.48427839518,1031.4383322089402,967.1526551070992,1008.3133927282524,984.8680738928535,1003.1135316454796,1036.3850082617585,960.7993363516082,985.8430444162444,1054.9004499037517,954.0681918484332,996.7368927162332,945.3405134241818,964.0864993849692,1008.992050363703,987.1625886302684,973.6796865119215,971.7768016148806,960.939455347905,972.5043051651184,948.1115946790836,946.640841475889,901.221156297753,929.3979801793488,945.8871404258722,895.8446223136577,865.6798415950404,913.113084813362,912.465606197413,890.3220525927961,855.54672614688,894.0706467435375,883.913582134943,907.5487901178676,861.150850465895,861.6461825708061,787.3845602497349,851.5879061412726,836.7357845628839,763.3382761394773,779.2798921941876,713.4594144054581,637.5989449561732,728.0579653997495,645.5325649392785,
92,1270.0732301004418,1254.2271601969458,1246.739473866424,1249.0371089665125,1242.0401622358042,1244.125682194424,1241.4466515617498,1221.7817285770952,1239.5664114146043,1210.8594002689936,1214.076247201851,1156.1905734516165,1201.0454487610607,1195.3741872386042,1191.4858823833256,1185.739626011566,1170.7309583802796,1167.7919037732556,1159.009939768585,1162.8754883437944,1162.1631196433923,1168.9574246552245,1146.118284193485,1135.372318354016,1178.80692122575,1143.2623996685218,1156.6308230517163,1142.7475497775913,1150.453957017167,1135.9911185709082,1146.0595487111052,1146.7265914536767,1144.7256903181592,1114.5533566100808,1123.8218990621228,1127.0785043761182,1116.6236297037212,1114.0,1108.800853655068,1103.1009841864843,1100.8028514926807,1095.8929413979804,1087.2508026664318,1084.1749039610706,1082.48471803734,1065.9788309746657,1069.8464884227203,1062.5685735611314,1074.7393049411096,1064.4899749724766,1085.9296689220405,1057.9201967707536,1042.7101514226702,1081.0948876035825,1056.9633124123582,1056.2557315625888,1056.9633124123582,1055.088045206744,1034.3667902036625,1056.9633124123582,1037.9703656702927,1037.9730939791843,1069.388626596729,1031.6719356484257,1040.0830991837502,994.9939887276812,1028.5687984863916,1012.6098992110896,1029.3420338130018,1015.3862041961812,1033.9026739147148,1057.4604444644792,1015.4856886452956,1007.2561622370712,1066.039515844817,1008.6613669754512,970.0653783273884,981.275021847906,992.1041955665236,997.6606418367284,1016.6234424287449,1000.0664724640716,959.8235963929536,986.2001110776516,931.4134966575748,989.259284654546,922.9889826742756,933.8274729972334,951.0678380159088,955.5740061174486,969.1771851310428,936.3129143763606,951.8557564472314,894.0038031536013,915.5405390250266,876.1769505829852,912.067097685819,905.6869772429038,910.3890441417748,949.0142472800396,864.4461055126658,892.8923629929809,851.0835167885047,800.5049692730292,794.5373816761158,770.5913024814582,784.1820323535936,736.1346774480692,1056.9633124123582,
93,1266.7578784053028,1258.2964156763912,1249.1241248546353,1248.1109885266549,1254.073878386236,1249.04880482946,1234.7001415314244,1215.5874917396663,1230.4028004361244,1205.0533979974314,1216.832192908485,1192.1065583238128,1207.9937376709397,1196.3200956101573,1195.5325540379597,1188.762736584952,1178.2743715780196,1181.2118203415528,1175.6477786904206,1174.4201534401282,1162.2001432074503,1179.1356007509526,1151.353253289786,1156.0569690850534,1202.6505155111126,1139.5230815194495,1145.232465700795,1153.2963222460896,1127.991086408562,1093.8163373526447,1134.8735146305078,1144.733267565869,1138.2185149993518,1141.4374507300367,1121.7485162168095,1132.6341657133846,1111.9335266837304,1114.0,1103.2080595820944,1121.361365822182,1104.3127992538728,1101.0819992021786,1071.1532752652356,1033.8134525557473,1064.421001222081,1049.2713725989963,1059.8569946275477,1056.748076816316,1081.6312242289391,1083.6645071525768,1080.9867723468053,1054.0762054695074,1081.1010225035384,1070.622929520735,1053.8338441823682,1067.576456098073,1053.8338441823682,1043.3924279253931,1036.8893393517967,1053.8338441823682,1048.3582799020537,1031.072011716666,1006.3189729575246,1028.7656094661916,1014.8486717835832,1031.6712157160923,1013.2164656285352,1026.2433970083152,1037.6179606521664,1039.1849723383689,1047.8189804122508,1014.2419393730546,1016.6567865465088,980.8776333907282,1028.530381509636,1013.1774722359772,992.6437875685656,1000.4979542183656,1003.5674439648632,937.1276083353168,954.6252578341728,981.2166515104162,982.2917535006624,946.9920487893448,997.6551695994002,933.4777888741896,916.13338281321,937.2695040534428,950.1855670257316,1007.027256780451,933.754623990436,917.7468319046168,891.7111022872725,922.3134118101154,909.5405724585422,907.6687062520548,942.9847046916238,896.7621102174259,924.191485128943,855.2212836015016,860.2302368381933,820.2683784171375,843.7048989542409,835.0288187950312,800.0873452843484,1053.8338441823682,760.2782513498996,707.4290895780116,770.0579273585256,
94,1277.786030597572,1267.4099342717475,1254.8867047811646,1245.3198719201066,1250.9837006246044,1253.3803009941118,1242.105548012388,1238.378125598961,1232.7252382386796,1221.6146724047971,1225.2226045539182,1216.3808166491349,1211.480751190431,1204.6527551174988,1187.921553994593,1189.3086988455766,1163.7892519009697,1177.127574720808,1169.6523157891966,1184.1066807782877,1158.611134039537,1142.0725173168355,1160.260339235833,1131.747869850474,1169.491494212322,1136.8043457013105,1144.1752907247085,1155.9863404900264,1172.6404593258965,1164.1188544613235,1131.168130105695,1147.0105213319753,1143.2998738458468,1129.2176753609865,1121.3640792220476,1119.0541416977048,1133.135535602682,1114.0,1095.0308123691177,1097.443953688046,1107.4812982150102,1101.1995294116673,1092.475298818557,1085.53651538974,1083.8003213290776,1092.290751415337,1074.3120949487502,1056.076343890185,1075.928728756513,1068.2888227940427,1044.918330494655,1079.4056978684846,1076.6626934788706,1082.4605083623617,1070.607786297344,1074.3882814706526,1070.607786297344,1069.9088119305968,1061.0891399822513,1070.607786297344,1051.039602309013,1032.7773458557003,1083.0597100918856,1048.704058882078,1074.4165144265494,1056.7240525618686,1052.2020692846809,1030.262567413959,1040.75714520898,1066.2914343731654,1024.5638513274407,1004.8401431551664,1076.013098006651,1017.9797247134642,1028.7400664072095,1004.4197679199216,1011.957153073348,990.438765871743,1001.008100639685,981.1012038816511,1010.1337594834864,1006.1133072385772,990.7087785724256,1000.669165716663,983.4422804582404,971.0761194932774,953.5116540552568,964.2226341068877,957.7308944653416,945.1817043898012,1070.607786297344,936.8272403132808,948.3557966503254,936.6723399591684,958.161074335963,901.5791817464766,949.3894786208132,930.05734863898,893.5766902216817,926.1639519859548,864.9989993703405,866.8274438738873,828.4558499048767,1070.607786297344,841.4987897576473,767.5344742043171,1070.607786297344,1070.607786297344,684.7192012375972,
95,1272.6249670913458,1276.9251411445996,1248.0733834183286,1255.3004273877784,1253.6383333042263,1242.188820425972,1232.071891636515,1232.2974967744897,1233.8029883203824,1223.1087101574603,1211.3001823516804,1178.0663115983514,1199.2302957880636,1204.2705828351782,1200.5699088098015,1193.6864498979571,1181.007047431752,1185.9601083395792,1167.9474181012706,1171.6741442376335,1164.621064114206,1138.49877640309,1165.7956805367253,1139.893401800227,1149.8083048754495,1141.5390459306211,1158.4979204385745,1136.235778338916,1150.6358382735357,1134.1098901968237,1126.2981254894949,1141.38076189279,1126.693051243238,1120.9591690037405,1126.7078723033696,1136.2808622135642,1113.6613797688358,1114.0,1115.693895019984,1095.7410120803486,1104.5618881222488,1093.0438538134636,1097.5909342999853,1087.1055841402328,1098.2076604395795,1018.7881323513416,1078.503960094832,1084.755741674821,1061.8099140696818,1079.6688439981874,1052.6520797135724,1088.1894195296288,1082.924535437219,1075.2053295738242,1113.93808470956,1072.8457097581822,1057.0936583084838,1045.130958660238,1039.1215907648896,700.8167310583099,1051.3641275706798,1040.7841182454138,1053.5866888767766,1034.7417589397292,1022.2319841722652,1021.7508406586496,1035.2674469740716,1037.4116755293585,1038.6197410039863,1060.425007087258,1023.725162121689,1018.184443605661,1044.501335717453,1041.63021580259,1049.6554675423895,986.231750542706,1008.0321849057016,995.3696271092708,997.4415367145734,1002.647037140766,975.2574785233828,989.032499954774,975.0521402370316,990.5819942409934,990.6450676343684,969.1393482757323,1009.1221216133904,921.4873671792732,939.2922631323872,1007.6206441664534,878.8256585953835,911.7606547940431,971.952775019984,933.1129482055968,877.9346435806967,900.4328631376563,927.2760457388868,877.9171623874392,948.014698103268,930.2595636600432,913.0683311504956,829.2610817052462,856.847484366652,873.6943724274713,758.0512102064066,804.5907627767851,749.6090715968505,1057.0936583084838,699.9216451503864,
96,1291.4927225056863,1266.7400349148356,1253.088561765562,1261.058476176582,1256.1317291321525,1244.3671349670976,1245.1793165869665,1225.8104385767765,1232.8802277699108,1225.1371082923606,1221.0200586028295,1184.498464287441,1196.6612072912828,1189.88709215582,1195.861094966128,1192.346593600697,1177.1345881049408,1175.7343060593607,1166.871408373165,1172.2294152979173,1174.264489687066,1130.915542167263,1149.989046097731,1168.9010202408804,1157.3937309959313,1116.917717076453,1135.47262233813,1158.9517670049488,1123.1844285455118,1149.66590244985,1117.132124820111,1132.7224704828725,1119.8796816270392,1124.101253201176,1116.3843497257883,1147.9719398239915,1117.0897664704933,1114.0,1122.3179031369884,1111.3234392304958,1101.4796902709404,1096.385145169275,1095.2984377685796,1108.6251353645994,1093.8106069691094,1093.5302415923989,1098.346238344923,1081.476324070416,1073.8898274456203,1084.1616829615325,1075.802691492827,1038.3434755849428,1088.061120988436,1067.1617205488058,1167.6200099243588,1050.2411765926322,1059.3906833266162,1030.7513217903206,1039.747674707847,1059.3906833266162,1059.0479375008645,1036.2591835430026,1023.5185516211382,1031.1185647271584,1057.0761103771144,1040.0727322724345,1048.231977851445,1039.4232282355188,1043.448059222099,971.7712203573128,1004.2393306327136,988.8364469209,1004.746751641744,1023.6568542918264,1014.9510958760446,995.8837173566188,967.3947156414612,999.4827853835802,937.396917340383,990.114947854933,943.9802903506652,987.1044048898228,991.5881125586922,968.6274159353924,992.9271534020444,913.9055090877748,1059.3906833266162,970.656400903814,952.5631662280612,941.3415651829612,1059.3906833266162,963.345586298682,915.6723696917176,956.4713319396508,884.3851307436337,909.2196123094092,892.8186639899244,904.0106772971204,881.2073448758492,883.8703632298456,875.339228380588,868.1961197829756,823.1343823562488,1059.3906833266162,836.478441193975,708.5382871512272,1059.3906833266162,587.1222399938457,740.6237600814584,
97,1273.7155310057915,1253.7630865229426,1252.414215004134,1255.7818177135057,1247.19507595529,1236.9011241421565,1239.8886895331975,1230.625174557823,1232.3323815096508,1221.311579671408,1213.940933254088,1233.7029683138107,1193.9315625287604,1185.1585708662644,1191.9629136184412,1185.2099396899323,1175.186230223918,1176.7057643378823,1167.7429785066508,1170.4006144276082,1169.835663446406,1143.1342981910989,1139.9671420322254,1154.1371021154253,1145.0474409952274,1148.7914821758006,1157.3269590370448,1147.061748330109,1145.023475652602,1136.3731142718796,1136.1957273061937,1137.630491583326,1123.9007886751187,1105.697978183882,1124.0005939884456,1114.0090402714293,1106.097396509268,1114.0,1100.5400411598075,1095.021072169929,1109.0099923093464,1094.1645520011507,1072.811384748897,1074.2495743189456,1097.2338413835807,1058.144081984976,1081.8818917619046,1071.199876464767,1079.7480857039868,1096.530269869586,1061.9301325801098,1045.7624204865583,1062.513139216826,1072.0929978286126,1055.7150890564433,1051.7176148159583,1055.7150890564433,1060.9935544149723,1046.931054232734,714.5250955184979,1061.0803219103127,1033.098713764603,1059.6944412347102,1045.7637549240635,1024.0598601467914,1025.916155511096,1017.9105761577156,1030.1631579450243,1026.2335009372212,1027.3990842594058,991.5625951861508,999.7377578115444,989.442531344728,1020.5372153175916,975.9472003224316,986.5830655793992,980.5881642393936,999.3647263066844,1036.394174715926,1002.5720119315132,992.7682420665684,983.9429737348526,989.358211506514,996.8181784337518,965.5444449185184,978.8164240230716,1055.7150890564433,945.9811804780236,939.166751278916,904.8924236546616,958.7640730038144,899.0983545224092,962.0772220000332,915.0038746536956,917.4797702794996,897.5214778278644,886.7226516773424,1025.1979415045548,930.3134958443192,878.252451619481,869.5645861191759,877.6827002802645,873.9422179494052,838.1653069854449,827.7548327576939,800.4321070696479,731.3971266430788,1055.7150890564433,796.2740534277516,
98,1287.1295732911894,1250.6387673399483,1260.519924539928,1252.5805463342028,1250.8081889961345,1244.417133204226,1244.155398815626,1250.6251289476686,1231.7349006659726,1214.8229594470888,1218.624672999477,1191.4680664377026,1191.3580019211145,1178.5841933662184,1189.2267698490532,1172.6056521681714,1158.6865981563772,1170.0651032253295,1161.9730789141006,1182.1840564060644,1152.8334099959484,1187.4786283879723,1144.8167327496556,1149.162362860841,1110.1518293025524,1122.357240926078,1143.8949562979285,1159.4063776998923,1128.4709950314034,1131.2257201319348,1119.659152222711,1116.094374694359,1111.9616255689757,1132.4044384663532,1123.067521159192,1115.3354479117154,1112.791347237053,1114.0,1105.7877496271692,1106.7716665738194,1093.0899234532276,1087.2640260331211,1065.8598421577094,1078.9612944964108,1073.1646328740785,986.9777550896677,1061.5101803674656,1055.992970318636,1060.123701450988,1051.757861836447,1078.179717726607,1060.879336134259,1092.5999718316652,1058.185742946786,1047.476229157884,1076.1222414999745,1047.476229157884,1056.5956406943,1047.4686366632136,1047.476229157884,1042.037354855281,1018.8307199429516,1042.9080239838663,1032.7027061349909,1009.0187545241176,1031.0976086970795,1011.3043887588782,1028.7446815277249,1016.2433005053788,1010.7932796080712,981.6882592531396,937.2088339391272,1049.5597515505297,960.0032640128264,998.143249941616,1000.406445962005,893.0534367720443,987.148426064325,986.9366579228498,1014.9137326691113,974.9982267721967,979.0261941604048,976.1581242646612,1001.9611410353898,956.4028725493108,952.3543272226864,952.1942441481962,954.5186803522998,930.6888106811942,899.2886269102084,941.6866351744286,905.3006485495596,891.5944475228903,929.9255379749276,881.273556178761,892.8618352029914,831.0041459265356,907.7170743231898,893.690392059494,843.6289549657046,905.6892315833666,894.8428298976743,831.6306876738182,835.6582594062592,831.7435745197224,762.7275295494059,1047.476229157884,736.5049688436477,662.5758600572817,
99,1287.9041420657534,1275.4477986962816,1263.8908092701315,1256.0602110673012,1259.1694626623685,1245.5198220809766,1255.761207959026,1254.2691622217355,1242.9642889142997,1221.8169110365309,1233.9081944009413,1226.152038343047,1212.126975518024,1203.9052786576228,1212.7651236805027,1193.6996052526342,1168.5594592579291,1198.296850593077,1174.1401638744153,1186.2425393145925,1172.751384815062,1149.8831531193885,1155.9600807264003,1167.913863101313,1164.2680362282565,1151.340513703821,1155.6675323379775,1162.6980321017134,1147.9391085722098,1123.0128133780904,1123.9582905911564,1143.6651500348148,1138.9320288109095,1141.1740605203754,1119.1676989331352,1128.349843372186,1136.69690913565,1114.0,1105.0530459882343,1121.902419570123,1118.355498224802,1115.3381587068895,1088.4499778596264,1100.9153704509552,1115.6904330833236,1096.338568969394,1087.3409667885276,1097.633902599781,1076.3908948141946,1089.8064688112777,1070.8767569772267,1089.6781004796908,1089.0283211493977,1049.5342136680802,1137.9309499358892,1075.2916947289614,1066.553469335657,1083.3089383977565,1066.238601368165,747.4458874254553,1061.1224924424032,1058.301565918211,1078.0892018378304,1042.0962677755915,1090.897197851507,1048.388251082761,1073.8271427220575,1046.865843501681,1048.80040397907,1039.6961605658294,983.4439101794312,1055.151227816472,1048.655859163899,1065.3209138882353,1042.5129250669838,989.2583238082134,1012.8287460774268,1003.1331071939882,995.7426306101684,1020.2104795091572,999.201359126518,1020.3169587077792,993.92857772673,1010.7956039969532,1002.1919083692133,960.9634630283704,899.9521495983656,936.1091528258564,930.4788119951344,950.652534878552,910.7861846219888,959.954870502762,847.275314433984,932.754285866708,892.44097752834,928.5995167773772,908.2560768279424,944.742021407986,906.7567729276458,898.4908716897545,841.090904055905,861.0439916589733,841.7908609720587,803.8419823839663,850.5767927170185,719.0776148108833,1066.553469335657,1066.553469335657,705.7278248045511,
