Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,gemini-advanced-0514,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,llama-3-70b-instruct,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,gpt-4-0314,qwen2-72b-instruct,glm-4-0116,qwen-max-0428,reka-core-20240501,qwen1.5-110b-chat,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,yi-1.5-34b-chat,command-r-plus,llama-3-8b-instruct,mixtral-8x22b-instruct-v0.1,bard-jan-24-gemini-pro,qwen1.5-72b-chat,reka-flash-21b-20240226-online,mistral-medium,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,phi-3-medium-4k-instruct,claude-2.0,gpt-3.5-turbo-0613,claude-1,mixtral-8x7b-instruct-v0.1,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,dbrx-instruct-preview,claude-2.1,command-r,gpt-3.5-turbo-0125,phi-3-small-8k-instruct,claude-instant-1,tulu-2-dpo-70b,yi-34b-chat,gemini-pro-dev-api,gpt-3.5-turbo-0314,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,gemini-pro,gemma-1.1-7b-it,openchat-3.5-0106,wizardlm-70b,mistral-7b-instruct-v0.2,llama-2-70b-chat,starling-lm-7b-alpha,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,vicuna-33b,deepseek-llm-67b-chat,qwen1.5-7b-chat,mpt-30b-chat,openchat-3.5,codellama-70b-instruct,solar-10.7b-instruct-v1.0,llama-2-13b-chat,nous-hermes-2-mixtral-8x7b-dpo,gemma-7b-it,dolphin-2.2.1-mistral-7b,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,zephyr-7b-beta,pplx-70b-online,codellama-34b-instruct,zephyr-7b-alpha,qwen-14b-chat,vicuna-13b,gemma-1.1-2b-it,pplx-7b-online,llama-2-7b-chat,palm-2,wizardlm-13b,falcon-180b-chat,mistral-7b-instruct,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
89,1278.3584236111165,1243.9519568644228,1244.177954635926,1238.7725442378048,1237.0332739902883,1227.3301750029852,1235.7804482704921,1231.0953679965949,1223.1037679137048,1211.0392301150098,1212.5976583684717,1188.0503984554252,1182.3196301094702,1190.9815823962986,1168.724350817069,1183.7501959714807,1174.680286277576,1162.1618461910155,1169.753313926193,1161.930072947423,1159.44161174449,1159.9761642942112,1151.7156170920723,1144.679223404596,1141.1294422435853,1142.731795240642,1138.3297426829815,1144.8709005694602,1129.841124477588,1131.4412586551437,1121.7508372979196,1122.0734357468314,1123.408443835018,1120.7107647601492,1116.495543882445,1126.1782806329293,1114.0,1108.949688571576,1124.184144274431,1106.709651485893,1110.519823481672,1108.6147234465063,1105.349513509038,1096.5336387216107,1103.867389131242,1102.379388223157,1087.7854839238375,1095.4877364291467,1088.1916273209067,1098.1257587767839,1090.9213519813852,1093.0323329262235,1079.9065955809078,1071.7554658996228,1073.904291586418,1080.4995248200435,1071.0112899194487,1072.4461768603585,1071.331120230801,1061.6507689474865,1057.9210333147528,1059.2008246112935,1061.938076609653,1047.6908073879395,1070.9693046197094,1044.4362929622475,1058.3878703160017,1045.6741296804498,1048.4048152593032,1052.6585927797703,1049.0860526173506,1036.3063468748064,1044.9527318754067,1047.9225323818969,1021.8610189458726,1025.1539761579697,1016.9942029893904,1021.2999938318333,1023.0208996572181,1023.5781606676669,1015.9245612153796,1003.4556650609322,1007.2587821702684,1005.7605183359786,1005.2070545934091,1020.2361156583291,1004.5441508974443,1003.8197729896,996.5140947876496,995.2276509738515,978.7398972987058,984.0409426888594,955.9720331262979,963.1386342556732,951.2102243632241,909.9025643047044,931.2956672575656,894.8789564079325,874.9657629985771,872.0836938824852,886.0369424200362,833.3366160135399,827.3093653180722,806.2974881515098,785.616204859907,717.833970601956
90,1283.5999461615631,1244.0069439092224,1245.545054021877,1236.8089808889133,1235.122514647985,1233.9829398594031,1229.7391122158992,1227.9997809450992,1218.3973495670907,1213.119075479442,1211.7961613618136,1184.9187261153133,1182.2032305715932,1179.9619904146575,1177.3303456939384,1182.019498307589,1177.1438927477977,1171.9458736260478,1167.237014860066,1160.2395552829425,1152.048894578961,1158.3767530043494,1151.0402401646056,1143.0078904729046,1143.2106485086426,1142.776243035309,1144.2329411954877,1131.2992483818277,1125.9972484384482,1135.877311992253,1123.226620032323,1130.191677465645,1125.0292442180018,1106.8834273221635,1118.2330104798136,1112.4084517400386,1114.0,1113.575383880162,1107.6947193536162,1112.48289375775,1107.3764677908775,1103.3528302846753,1106.0084249373763,1105.2138319479086,1107.3738214161176,1108.820954076011,1094.2405240209766,1100.457360799062,1094.042964907857,1081.7608364736138,1095.2562876535849,1094.8492124811996,1068.652779035337,1081.8058701664693,1075.187411398516,1073.4127361167225,1073.6801091964494,1071.164599861836,1063.9470007103027,1059.4145619557034,1068.2289516436822,1058.1121273611022,1056.4453634757606,1064.2930163254432,1043.293800162971,1045.5666431503237,1068.9773374971826,1054.617003220912,1050.7120895204284,1041.4004771191358,1030.1780193664124,1042.8023436550882,1040.0284507193219,1026.7183749861792,1038.7295496758957,1030.2628748201973,1016.8857607092283,1033.0895027444,1009.2141757309543,1020.8692990858134,1005.2812447846175,994.9401716241512,1003.540267581411,999.6522103432046,1008.5335750769846,1006.0006398584482,1011.0375414609908,988.620538116081,987.5621407317287,987.7731104822627,981.8149114267667,971.3774540997456,969.0731109653095,957.4387979573082,952.6982585324556,942.9411659578748,916.3101387115651,895.7383211257876,887.8479570870314,889.5692247919455,859.152698371761,840.2475432089709,833.9851841119012,812.131871531287,800.74504084654,712.2242581092431
91,1284.9480621197902,1252.7886847184875,1250.2658465737286,1244.4993060705137,1241.0405670133239,1236.9550939569208,1235.957322451501,1230.7336451499443,1228.1715676609342,1215.3812625299151,1210.9570218015567,1189.2052569691245,1183.238066771429,1176.599894438651,1183.6984803709306,1188.322945762752,1174.9417746395923,1171.5117115440357,1169.9426847972425,1159.0617717067475,1161.963645110339,1168.6281901475925,1154.6864065659909,1147.1848258725518,1145.9081677004058,1147.2575800662507,1144.384130434411,1142.8337926839063,1130.6813046798811,1130.334698255827,1129.1438530343328,1121.68241513202,1114.804939217112,1114.7594756737294,1119.4279717008244,1120.0062080575701,1114.0,1119.1733143404506,1111.5153897173445,1118.6800060090868,1107.5982638849093,1104.3052163959696,1107.6101419327017,1110.2093904992319,1108.5339529927564,1098.3458837396167,1092.647387832858,1097.1214995287953,1083.5212754843888,1108.6409094109065,1087.2151579473698,1088.2388923593644,1084.031948441214,1087.3318017303886,1088.4367684738154,1078.7645242965164,1080.72382903269,1074.6658706077935,1060.5159034433318,1067.0201010425762,1066.6151301132002,1055.4035934465383,1067.7861517516153,1048.3763289241606,1069.378893737988,1061.5402295361996,1058.9344125427697,1047.2115478385203,1046.7511488039704,1057.0140634260902,1050.2397623929985,1074.878022076079,1041.4620489063136,1026.9589387156752,1028.6566375710518,1024.8009849233806,1024.035528701403,1024.0938497672482,1016.0996999808498,1015.968176012284,1022.9840966827994,1017.3483339728298,1003.8093465945716,1004.3257469396244,1008.5197596865326,1002.5330424499438,1001.4721762161242,1008.6224143185323,998.4941002860019,988.4110149022563,972.9737150592952,965.3391507829865,956.3787943992297,961.5763265786253,928.501480399598,927.365897099996,889.3494859981442,904.8938647577892,860.3526155851869,863.0052306088469,860.7390888555973,807.4659985526458,804.7380982777236,798.6502748410408,784.3469377673791,741.5992351373934
92,1289.746745532277,1253.5880794951825,1253.4391946983533,1246.5005036776429,1237.6568104312819,1234.9137865788105,1240.0903277240989,1227.890613135322,1224.6219309663277,1214.8687518965503,1219.6563600322092,1188.551934671288,1184.1065768913309,1176.3490688099562,1186.5737504301273,1182.8393427255164,1173.283844700463,1166.858212439783,1169.333841617983,1167.292339287666,1154.4955041788119,1147.9166524256443,1150.9289118559277,1145.2145512031964,1147.460936859612,1146.124581517104,1142.4032186650466,1139.651357955682,1131.0107577056276,1131.4031480504182,1127.1845184852625,1126.956801248144,1131.0028111203019,1125.5450296160534,1115.0389304265555,1113.0350578094053,1114.0,1115.3261656683414,1100.5596422390154,1111.4152059530466,1110.6969511334844,1109.8394529850063,1104.1918254461993,1109.8389739896427,1106.1290383658545,1104.9298572407192,1097.5113565613374,1093.737206193858,1084.8497725697794,1089.510682783285,1105.0034991361424,1096.4474703406531,1089.7602783039324,1079.6979593608944,1066.6235950496175,1067.6912674570594,1073.649957379816,1070.7571379011176,1069.44281370731,1064.7703907886612,1054.0182380693964,1053.8938008701089,1056.3504711451192,1059.253585233885,1085.5850175099956,1053.0140364623514,1049.3638831966023,1063.2424101715083,1051.370306336224,1048.6630246853247,1039.7469181739734,1035.7476936885942,1041.5604550430826,1052.4687988446035,1028.7571701371048,1050.716541088499,1022.8797146177444,1020.2284615014357,1004.4910035977745,1020.6316283037039,1015.1977176663111,1003.2040931403952,1009.898353268631,1006.2786585445391,1012.8081779004417,997.736487730561,1000.8164340669671,986.622524594341,996.327733287426,987.9315548011855,980.3643179094239,995.7518617818554,987.4305722732272,969.5341464600158,951.6406021257085,921.7190622580563,928.3013767507498,866.9366885632215,870.4281966442402,882.7084640723882,887.8814184564854,869.6550221767791,807.6827170262209,827.1227256698288,790.752777485711,697.7058477538036
93,1286.5708292385018,1255.8768048183047,1244.5823753681682,1242.307563457079,1236.6662014718154,1237.2800111595743,1239.7510135545028,1232.4315109216336,1221.7865790891296,1215.6186459840183,1216.3379964752774,1184.8786415860443,1185.0826080943377,1177.402538404001,1184.35155493264,1174.9369171562412,1175.1222341757766,1171.0930249952178,1171.7271447079575,1162.0025213292058,1160.6166037403075,1159.0746399946217,1148.7863640927,1148.0789269549193,1147.5387973795189,1156.2765027009495,1142.578264862464,1136.2961015593357,1132.5816100522895,1125.9640597618547,1131.9889043889273,1121.0142064478823,1127.4943178812932,1116.1524867367086,1114.1138491696845,1112.0187896381358,1114.0,1115.761247612063,1104.848567285834,1115.2464013716565,1116.40857583918,1113.7664555382698,1108.3425571663784,1103.6845807101038,1101.1997841088707,1095.4632572275464,1098.01914740096,1092.51980695246,1095.4438238626055,1100.6795265983128,1093.5474083192007,1090.1732256980786,1073.6614568353973,1081.4743772196482,1077.8176011307814,1067.0171331294437,1082.6677183652168,1073.1319001756547,1070.776768550009,1069.6773971984574,1078.9813822149513,1064.652091829304,1045.827778477023,1047.1693931120935,1079.119501797876,1054.1467651126854,1053.3780524904855,1051.6866010818826,1051.119942345459,1042.5169258402257,1046.9515577787763,1055.6591843690667,1045.9308807729728,1045.522001923749,1024.8657939175928,1028.4154087150246,1035.9639735575142,1031.3668281875293,1034.9227390306728,1020.0706185436208,1014.1766472644281,1011.4383280309145,1010.1577562944535,1012.9718319804457,1011.4234790293979,1047.829862175447,1014.2561085031103,1009.2243251795709,997.8274909908819,996.5415579423701,979.655544806515,977.7640806732019,965.838405105848,943.1038538493085,923.0174910169987,912.9459868194983,885.1988566212,887.1213348742024,877.2309785665341,881.9467513297948,889.5368954581745,843.7509365633765,811.5924541176074,811.6248031950645,792.7105208955796,722.3073970642477
94,1282.988173774298,1252.3764892505483,1241.4238398806838,1243.8606966573461,1240.2007848686235,1237.1770213692673,1227.7236254447314,1228.2352862478897,1216.3001822816227,1210.3710488387942,1211.7739838566724,1185.9087249887834,1185.8463041746652,1172.2671436842334,1176.0281591339035,1177.0196157948671,1166.2767314727955,1169.224589749545,1170.2242880604176,1162.027330822076,1156.1405432070528,1155.0662142454032,1150.0327679393151,1143.962265220438,1140.7135575649584,1146.194847602059,1140.415404540882,1126.1339861445242,1136.626817392584,1131.9095975061664,1126.8108006625962,1123.7191668833195,1116.3504676731725,1113.2442937978508,1117.098705208045,1120.0387903658238,1114.0,1105.6134201434397,1092.5952378542552,1114.0188480983948,1111.5174119526048,1109.7084604117285,1101.6575572922447,1103.4588078389484,1091.0659786305625,1100.2694888047427,1103.0446674385594,1099.0014491139127,1090.450090201291,1107.2094827567707,1090.7442199064994,1087.7885202327197,1099.0449326168368,1066.957456930888,1076.7887883184399,1073.6071190084324,1065.0416049022551,1070.888665171513,1060.3442877647694,1065.147443456029,1053.354592875715,1062.0679240520547,1073.548751957056,1036.3910086737903,1073.772950648195,1055.0688823006858,1027.6414636913073,1052.997915573346,1056.1808211077857,1034.5908905004617,1044.139624309079,1044.9809731357936,1031.629877789254,1012.2971796377178,1028.8674740804495,1013.5499471815043,1035.1456234009183,997.6489176169397,1018.8357369761964,1022.5556713847196,1016.9064650946058,1028.8257561353444,1012.2337173253403,1007.9697277092314,1012.9543016601688,1017.0168868193965,1028.2238489751933,993.26324614624,996.4190026829535,1002.8360077587876,981.053403183948,956.9790345493668,961.1624863718105,955.4918848318265,938.9825714140154,929.2839791095515,897.3273978955241,880.9741257467139,885.9224373669979,887.6707914408144,863.6625841082082,843.237702392515,824.3089738119329,815.0162318934239,803.9777600796685,716.9481047733284
95,1279.975054345747,1259.1191248062698,1252.7491650109473,1245.8919054050605,1236.5737614954874,1237.4152099009077,1227.7748912340264,1230.2794328817954,1216.8570948757624,1210.9436550098842,1217.6687349071833,1190.6747329954826,1187.4861803759266,1178.7151651622944,1192.0068870557823,1175.8078768534565,1178.2781504258842,1174.313243062591,1171.1374228764303,1163.0778881057736,1161.0537676805782,1153.3961657048837,1152.4115599448642,1145.8620477895784,1145.6494255105952,1135.1593028916102,1144.7703835466468,1133.8534438426113,1128.6442971875379,1137.861567513381,1121.2641027554857,1123.7924973472257,1128.725759053739,1110.8281842539104,1120.646923698726,1115.9699114255586,1114.0,1116.5969265509646,1094.1126037329195,1122.3570366494234,1106.0421277954272,1114.7765715698458,1108.966306678369,1108.1936298570781,1099.4553440571476,1096.279098320122,1103.9177447220177,1104.4024553230815,1107.1239153033157,1090.553057889606,1094.5554649762475,1092.2653047677231,1092.183125996594,1080.4841190322672,1094.732080979878,1065.6389962225953,1075.0321392157348,1075.2623930119382,1073.0871690696251,1066.0781123519687,1064.1404117066381,1062.014891249845,1069.1898279290172,1052.5264417488488,1067.417638916883,1054.631576952745,1056.4495716607225,1069.3829769015754,1048.2655717731302,1050.4200507307105,1045.0233725417909,1050.3118696937395,1041.965967799334,1032.9115983517947,1046.5395528170284,1033.1943731000479,1019.6802466034949,1000.3998322383023,1021.7684884917082,1022.7236624728027,1024.284172822447,1019.9052672064645,1022.9687230014197,1011.6151621994156,1006.8010837984473,981.0240047946951,1005.9149030129424,1000.4793851703146,999.9404960227205,983.5855840140671,977.2151496436768,983.6848786706524,954.2611405113009,948.2550170907941,909.0770444069759,919.1414347930895,881.9643136109506,897.5764258231875,873.1653723985143,877.6909373952853,869.3160572099894,830.1881122269804,814.4245790533269,789.6416218725012,763.3586321298128,713.7467580640756
96,1280.0050690034614,1251.578244548944,1242.1096398857296,1238.235906623625,1236.511422897628,1232.2250533251965,1225.8446290991467,1228.2392216055578,1217.2443156482673,1210.9448531584903,1206.8717170901698,1183.4758521481103,1178.0806265343895,1185.150417718301,1177.3104981273211,1183.4689632383056,1170.249128189787,1162.8537933459393,1167.8980450640454,1159.517782238857,1154.6672455650569,1149.6809513353924,1146.5438976269168,1142.4882240554682,1138.885887122948,1138.2917343647239,1135.1281712448601,1126.3420403106347,1134.6590747374792,1134.6891399968604,1126.8120615371945,1119.9733865920282,1118.3850007829012,1116.0227869610412,1112.9473469084369,1116.7959548849585,1114.0,1123.9882247176108,1113.698875697045,1110.775110924282,1104.6272685701065,1108.8812309876637,1106.8242505348348,1101.516367775843,1100.9015391248827,1105.4330792064457,1089.1356559546941,1087.2866144204304,1091.2726778849728,1093.073650239354,1091.143582754326,1078.606796028559,1082.9422511297312,1077.8078158766668,1071.1088449790175,1075.659006678537,1072.77200065402,1071.720475836362,1060.528954874707,1058.4282978368324,1061.6440978974485,1064.4250108547276,1078.646405871597,1063.639771534804,1055.6344525988955,1043.9856744137796,1050.5447749604687,1042.530954965242,1047.047063153595,1032.6039326856849,1041.1997262025818,1096.9413319134876,1030.3670928856966,1026.1759050203118,1019.9601552227083,1031.9297683407963,1000.8008689977435,1017.3439430330144,1021.4405903768467,1013.3323672105788,1014.96907061725,1011.1216635903215,1009.7947281238329,1023.0404050485307,1011.1888974189181,991.4696876125672,1007.8126671816166,989.3569489986306,986.2338075434388,996.2139510858458,981.3366746061106,993.1055818480684,959.969934565053,966.0875339768529,929.5760363210791,923.615114674901,931.6775166076459,906.3032611709316,876.3563666940895,863.8587241171824,864.2618079158959,810.061946798035,813.0107016974598,802.8601051519609,772.898628312139,711.8886701613797
97,1286.900722097151,1262.0513563166928,1250.4739135953716,1243.8236559813404,1236.3373851369229,1234.1259885873887,1238.6291527745334,1233.274176890337,1222.6802185929253,1212.8604417298695,1219.4131029214655,1188.9845657154876,1184.5390022954266,1187.7372639869423,1193.299133891734,1179.7923021261176,1175.0649021622794,1170.5439968751505,1169.1549054759741,1160.6102684763619,1161.6588104090747,1166.8979040876477,1153.2528459856771,1143.4524051665521,1144.9937932262756,1136.0678471220467,1146.3401977590263,1136.2744073243223,1143.5845578292954,1130.3146134647775,1128.0625360337813,1127.4918319369108,1121.8232844773763,1120.825336145009,1121.7288873169273,1120.5395749307165,1114.0,1108.7028823856176,1135.8439770232449,1104.992554430137,1110.7302925707509,1109.14653177178,1105.7096504834558,1107.3600030817381,1110.709596073793,1116.6330666731121,1104.3037513364268,1108.22065077225,1099.854545283022,1103.0994514870383,1096.321904704952,1082.8123683943074,1090.8146280055198,1075.9194309136478,1081.9680755874138,1074.525300776521,1071.699985309384,1074.6845700476429,1072.2225920759033,1065.08794983887,1064.0983543014945,1063.230424802363,1068.1830839948475,1050.9817590301059,1058.580814069186,1053.6286958848973,1063.175648621036,1060.6428584573835,1054.005895909537,1055.3885315292337,1045.3691021781137,1054.8904073705874,1035.5656321466654,1032.3105830206773,1030.5687525655649,1022.9918415997485,1009.7735686650037,1047.287482479932,1029.381222739597,1015.613341682762,1017.933860792392,1033.1218715274288,1017.8798067360931,1019.319444130526,1021.3932796838308,1010.0042514683,1013.1044761927616,996.5930360240802,999.0973302836746,986.1229329761186,981.9305977657899,970.3130319076528,964.4598099532604,959.4396040152898,955.5723993345393,933.7979876877268,927.4316465015874,911.3914293675364,885.2217710044167,872.7926025105257,866.2565160137236,834.6648349487104,836.8025654556673,802.060393115086,792.5938049708723,698.5633914515524
98,1281.5867234673374,1249.0555180400097,1249.2487832835275,1235.133188338129,1240.5716874031193,1227.8475414891748,1234.0434229276111,1227.9002710734437,1224.2786888368719,1211.1823684930978,1217.5690410547782,1188.540204476944,1184.0016598740788,1176.6572146378683,1186.286077721296,1178.8412903766634,1177.1683648324563,1170.5689191347228,1170.6177383573327,1159.893377908093,1159.1462192196848,1159.0331822506964,1153.8031660478032,1144.9376561745974,1142.436010362487,1145.2446056317276,1145.475019348238,1134.4067015055334,1131.926054706177,1128.791505957202,1122.9074306715306,1129.1003384483283,1115.6639960067967,1121.2304401587232,1117.3848226395896,1115.6808320898438,1114.0,1115.2372742207747,1127.4744744009727,1114.2551938377133,1107.1993618770775,1107.4150736641552,1106.306128024012,1104.843478211599,1105.8402187162483,1106.9324085411813,1097.9480225359166,1094.9698909573617,1092.3595895104777,1094.6467478697787,1095.5364176365736,1081.3891264485046,1088.1226116340563,1083.264875676498,1082.088536618523,1074.7367969517136,1069.2165128485622,1070.1682813117366,1071.6017066111676,1070.8670198549346,1064.8894081253488,1063.3341821518738,1056.1958423780588,1071.4271503417299,1041.2035409174114,1060.70270476556,1054.4726970892325,1043.7804818218217,1061.9301032579428,1036.8653159247938,1051.7473945840736,1045.455460108074,1046.1743278569108,1013.3027869397588,1027.7371760042115,1016.4429111732848,1026.434252992333,1051.2265199700096,1009.8919371200845,1026.2775071404026,1007.0617294889287,1012.610128541959,1023.8902988307515,1012.5004672152387,1017.8432290171929,989.4493889883048,1002.5032169731827,990.0292253907535,981.5950247099989,1006.4667378820917,985.8375323140408,989.2365416141878,970.2688269381856,939.4941328764821,955.1703611021227,915.4025829416423,900.8685139852216,863.7920767560679,862.6448151639484,858.6962424525605,868.4413684029026,806.9025276061454,813.9773434820593,798.8053392053652,770.585176281415,692.0381753338144
