Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gemini-advanced-0514,gpt-4-1106-preview,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,gemini-1.5-flash-api-0514,yi-large,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0116,reka-core-20240501,claude-3-sonnet-20240229,qwen2-72b-instruct,qwen-max-0428,yi-1.5-34b-chat,llama-3-8b-instruct,gpt-4-0314,command-r-plus,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,reka-flash-preview-20240611,mistral-medium,reka-flash-21b-20240226-online,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,claude-2.0,mixtral-8x7b-instruct-v0.1,mistral-next,qwen1.5-32b-chat,gemini-pro-dev-api,starling-lm-7b-beta,yi-34b-chat,dbrx-instruct-preview,phi-3-small-8k-instruct,gemini-pro,gpt-3.5-turbo-0613,wizardlm-70b,claude-instant-1,claude-2.1,llama-2-70b-chat,qwen1.5-14b-chat,tulu-2-dpo-70b,vicuna-33b,gpt-3.5-turbo-0125,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,openchat-3.5-0106,gpt-3.5-turbo-0314,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,qwen1.5-7b-chat,zephyr-7b-beta,gpt-3.5-turbo-1106,wizardlm-13b,codellama-70b-instruct,mpt-30b-chat,llama-2-7b-chat,pplx-7b-online,zephyr-7b-alpha,phi-3-mini-128k-instruct,codellama-34b-instruct,gemma-7b-it,vicuna-13b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
90,1263.4086769150022,1241.525743607225,1237.6421848958587,1235.2004401028883,1233.2505490621227,1229.3128818543994,1225.2402838409228,1226.7160316430447,1216.232661792483,1213.5508799775544,1202.5917988453637,1196.260775726247,1182.3165949038619,1187.4152288945802,1183.5680035716496,1174.0602699132555,1173.3291780745471,1169.7050411426035,1168.5530134935998,1163.1098231567703,1162.1459999722313,1162.7514894924561,1162.4435864215861,1155.6084145299642,1150.2174997525315,1142.7552519346148,1144.06542966323,1140.1838171988152,1134.6824040137208,1133.9386684499414,1134.3269587005666,1129.9040746714006,1125.7337066521827,1126.5453992329342,1119.1294751784737,1112.5013528522154,1109.5678784677316,1114.2665401487661,1114.0,1106.3685493625107,1106.2431098528618,1108.260518480271,1101.3873680490342,1102.986331376722,1101.8769367547402,1101.4035311218486,1093.2280068947084,1096.6635929805425,1097.2987043304847,1094.8664193022241,1095.1039418290725,1092.312294624629,1093.2951725094995,1087.0741977885252,1084.5423230141532,1082.5518644863673,1080.4378229079725,1082.2787148269197,1079.0231459759373,1075.6016805316701,1075.7026754965175,1070.0975276553595,1074.704628945977,1072.7837444796846,1073.1837945113566,1061.8427254663206,1051.7519323080173,1060.045493767697,1064.5541829611836,1061.652187204856,1060.9572720826793,1059.1578097593679,1044.9574675826725,1055.0617972974446,1054.3971354838568,1048.7544955814074,1048.5070536111107,1051.171880705198,1036.223033287964,1035.6826573688872,1025.9331989406433,1032.409492533864,1031.0128136122585,1029.0972104166385,1023.3914625781155,1031.42025480642,1038.0180562280834,1010.989143901025,1020.2500386376073,1007.019838041954,1015.6966061480794,1009.3599037842873,998.72007412871,983.0398332943304,987.6999636526731,963.8878350004302,956.0035482842544,955.5425227028333,929.2434012798981,927.0849881676203,911.0744918824739,896.2399339951892,889.4889945177431,892.5838738871613,873.0162237946682,855.8414053064737,832.4060687159447,789.9501040702091,780.1496654804494
91,1264.284598847564,1239.9343356773968,1241.7835148189351,1230.2725508003718,1234.3453723130842,1232.7686741952164,1228.481406530249,1227.4456523091521,1218.280226693655,1215.2357708464003,1203.6188298071404,1203.3206924610954,1184.4217899976497,1176.9997049663261,1176.2322839633607,1176.9180986037175,1175.3434465454882,1174.8156337680086,1172.619861222083,1166.3690924185548,1163.7305000336844,1165.8466009661981,1162.3814756727836,1159.34655964024,1151.1242387075245,1145.8116931902657,1145.9816119846726,1140.4509000014627,1139.3443649469234,1134.673734681195,1135.08344696967,1131.7560816029186,1130.8546707442922,1129.0396775194995,1126.1779107714065,1119.040457805589,1110.0043286957646,1112.3059569747495,1114.0,1110.3581331941955,1108.0809871581046,1109.6381143681228,1108.6510900313071,1105.2280587759376,1105.973594796938,1102.9598570525063,1102.4628747643064,1096.9168179040612,1100.9983323916126,1097.57786582426,1098.4107827233915,1096.7526979507443,1091.877938251458,1087.363148042749,1084.1807378582648,1086.2939101711236,1080.2204120268325,1083.97126050517,1082.1700219756071,1084.0524896508507,1081.672596547443,1072.9729020640498,1078.5352190229491,1072.7084048606387,1072.0060838394668,1059.7856857755257,1062.2713306553055,1069.2821685253004,1063.5436147516762,1064.5991100244082,1054.271020836748,1061.193594990777,1053.55112736923,1058.043339626874,1051.6142567376587,1055.015143127598,1050.889820851121,1039.6240131264587,1040.6059675383094,1041.5993793873417,1029.5258460335208,1032.705596513201,1036.3504328506938,1032.5027269431994,1028.0379274824832,1035.9984939483998,1026.666221463353,1021.7409210415942,1013.8786230461958,1007.8061250560265,1009.783552021069,1010.7479092417686,1003.8040550383445,985.5052089452336,971.63071824878,968.2097922453521,959.7397415032423,957.4424147411557,932.4442518340325,916.4393556706061,918.8304528108051,903.9043707644693,898.5109006651674,891.3669257448514,867.0093907337417,860.4955395253371,831.3282776403768,801.4947797726043,781.0053592324339
92,1268.0244375489679,1242.5482508857729,1237.3263241293052,1235.3842633910053,1232.3776866448168,1236.8923500542235,1231.6781611956833,1229.8877704382687,1216.2994549692078,1216.5928407763383,1203.7573375907164,1204.108645243505,1194.9923114034098,1183.0632284249439,1178.3799389244002,1177.39882969577,1177.1518762005987,1168.463090634124,1169.0168469538662,1169.400646461529,1165.694696562387,1165.572159837727,1162.8615583069557,1158.8530332291618,1155.6865550821456,1149.2477452838755,1147.074594918096,1152.1218392415917,1141.6622302262197,1135.782838093047,1137.4787613069816,1136.8124356110327,1135.1884868032816,1129.5615581878287,1126.0179310388685,1117.9821113055061,1112.7174421621773,1117.3037351418925,1114.0,1108.4513372655888,1109.4300214355312,1108.152083178346,1105.8718180154917,1113.784947859557,1105.694835647374,1103.5548900979493,1103.9990523038487,1101.0892289561743,1097.0333908798948,1096.8376251318377,1101.5763819282688,1099.8924087576706,1102.7136750454904,1088.2719149814207,1087.9274681757547,1087.6627725808435,1087.3938616268133,1082.2825401435782,1079.26456972723,1084.381257334203,1081.8484943984713,1083.5343108334978,1076.7111966598575,1078.8064717805369,1078.6269379986973,1076.9629070568321,1074.2546267373996,1068.641586560231,1072.4023220967915,1067.8550326315126,1063.546944913619,1057.2742915040533,1059.0068850124815,1064.8673593901835,1056.6590907350642,1048.0775666644613,1035.5385408675838,1047.3071550026057,1045.4557067222188,1039.8074975713962,1046.9329770009272,1035.7005670078916,1040.5622883033298,1035.2963314502947,1028.981419357353,1032.4801267809944,1015.2551223196209,1016.0021890793075,1019.50871913681,1022.907583773449,1020.6628024793567,1012.9095756197837,1008.2571915247954,997.0769386141677,977.3213497899769,972.767448592679,970.7830959984767,946.1398521899587,937.2056422645657,918.1771217092456,922.3091252106552,905.7860760362262,899.1845242676791,886.3037850824711,871.3854680302513,860.7954091731596,835.7014819966054,813.1281976840919,776.2305069539063
93,1270.8404974509533,1241.0631950713869,1239.1343745635568,1237.1445315442909,1231.9247490892205,1234.5757308076288,1227.2794765488861,1227.2063511201238,1216.9244840928327,1215.7143692232353,1206.4030418819857,1210.8871114174797,1191.229519401214,1182.793758623373,1184.0874314612045,1177.0173176217868,1176.2273066097684,1169.5193136888743,1170.714192155884,1165.470180121875,1166.6117160723184,1167.4814942424755,1162.3522869327214,1160.295734582598,1152.309034078431,1146.5167980961805,1147.737513102573,1148.3651145938002,1135.8469086315329,1133.516383755848,1138.5928028809467,1134.330460526671,1129.4267237010085,1126.7274868764234,1124.3201391918783,1121.015353482787,1118.537575716596,1113.783106566385,1114.0,1111.5997870400533,1112.9365519726357,1112.5355706038695,1114.3034856239353,1110.3762493331371,1104.2172667905052,1108.9807103445692,1101.146852700813,1099.1290007492369,1100.6510188767852,1096.419997774924,1100.61907194602,1096.126229070594,1098.840079929185,1098.1435170350553,1086.3275763769975,1087.6048512688185,1081.6318323209368,1085.7370229979015,1083.6989473940234,1079.5475587182968,1075.8900921073482,1074.6650055411756,1078.0102836139035,1074.5928137021097,1072.9923715019772,1068.277387997546,1065.5390366068864,1066.706572944264,1067.0024303717883,1060.4341169293177,1076.3274548512527,1074.4425543217044,1046.2683504482475,1053.8145994151014,1051.8521659985513,1056.8355516674314,1034.0025358620342,1035.205907172781,1042.9814033941716,1039.2289709991503,1045.9799810719612,1034.1532083276957,1041.106640288937,1037.7590541302493,1028.852005337269,1030.84043870586,1027.2027941675706,1021.3773572033404,1014.6872147047493,1023.2865018193351,1017.2259822505716,1021.9966680283984,1006.8557109817931,986.4995028459653,984.674708315514,966.2629624109784,962.6669298308943,946.1202210277688,919.7108500833057,934.1676479243949,915.6037704387544,913.221648259725,900.3006049640358,884.358072816535,870.2154956863478,859.0523793276902,841.3712969112382,818.9638665331262,773.5245883706484
94,1266.2324199928933,1240.9931497103692,1235.9542124004104,1232.102769719967,1232.9162121401398,1231.3217607885229,1226.4756473868285,1227.0275149399884,1212.4766793369183,1213.1286984979308,1202.8769115131602,1201.6174148508203,1180.746464258196,1181.8036792007094,1168.1697179332161,1173.6836954209177,1174.6429564952261,1170.5686192220055,1165.1665940278376,1164.4024539968686,1164.8270493934185,1163.563407618379,1163.4033062468868,1158.0566358418514,1147.5400831914055,1145.962772988523,1145.4550205099015,1140.1995668318805,1139.7246848508073,1131.6775657095725,1136.626983352349,1135.420537448467,1127.7141260575404,1124.2994297328894,1122.860126663454,1108.7685055256877,1113.0656836568965,1117.1003631893336,1114.0,1108.9980045605537,1106.1397230726318,1106.0680520143628,1106.1902975878954,1102.7850436463543,1102.8197250016606,1107.3196267542799,1100.2655356912414,1096.5894994049268,1095.0624917041198,1098.0521620254665,1096.2257578012063,1093.671679157094,1096.908673607239,1091.8605246495204,1086.406281557171,1086.0228224579864,1081.9051213690886,1081.6282617518277,1081.4602408911946,1092.381030392474,1082.5191627787312,1070.8626241115683,1074.3944025372991,1074.5503955330248,1070.1695157428771,1070.1934262324417,1071.2811713862047,1066.320126473714,1063.0700202064168,1059.5145735807084,1062.1620638984043,1044.267638292158,1043.477340120699,1052.443018043447,1055.147065407482,1050.695198098961,1027.8661931616575,1049.6347140674984,1036.870382474614,1040.0956758011657,1045.6279469152228,1031.4407144601842,1037.9310601594748,1033.1092202953655,1027.8590706005511,1037.1547654549577,1023.2503524461766,1010.2704657822388,1020.8553310584663,1009.5541359661656,1016.8191556735057,1011.4754409644225,1009.3619615781432,989.5443010805777,972.243341179164,968.0895010605781,962.0244186589484,943.3433291425025,940.0571788691484,928.7432474042004,917.9271962531761,906.3984709398602,902.7623200461171,882.8788991122692,869.7091041072365,857.394930705417,838.2897838361991,813.245752614271,778.5549682418077
95,1266.8508422018253,1243.0899920332276,1236.5559378893834,1234.2942307947646,1231.3858754855887,1236.2706264729102,1227.5951514554154,1226.0211521169938,1217.7462147044764,1216.336102091054,1201.999055140398,1194.2975334309983,1190.8262980139539,1182.324722888653,1181.4409484111127,1176.8290914481508,1175.1644757378297,1171.7577388489715,1166.4559165150226,1165.9192260779967,1164.3207681222127,1168.0363191134334,1162.0563418980448,1159.575514392206,1153.75972010397,1149.6240005957363,1148.8060193249025,1141.8469993000958,1138.7110914463312,1137.7697841991371,1133.846795283521,1133.5166101046611,1127.9281793721304,1126.19274525332,1121.0403307202566,1114.4487498389567,1115.8230545758477,1114.684780583664,1114.0,1115.385521897386,1111.147899357611,1109.3492669659558,1108.5696725622633,1103.302836477171,1105.3662639129307,1107.7988444505904,1101.3133540801873,1099.2557803892898,1103.8332001520298,1100.2948104844045,1097.6547941831504,1098.1141197842817,1099.9035651181007,1090.860325756192,1085.54238537223,1088.8229815551417,1083.1311061177662,1079.3742887986791,1081.7102455504582,1086.8226521654565,1079.2759482041042,1069.7021251888264,1080.1599409324704,1079.7543511400477,1062.2419508783587,1070.88255510239,1066.9287857600534,1063.9594103739337,1072.2241010395383,1060.93693350243,1056.8204060330881,1068.7717204281435,1058.6608918690654,1050.4661993661916,1054.9723124876173,1056.8021716485136,1047.010258977608,1043.60271617426,1042.9972321362961,1041.0852325551894,1030.0649462805982,1031.1793703605508,1038.5520996693328,1035.068076747073,1032.1209473507427,1031.3581406707972,1025.103866990573,1020.7582472692152,1023.9778753283813,1011.5003146632164,1019.6225068495337,1010.3118677191541,1009.0014411037893,988.4508595751108,980.1059983260963,972.3397620431903,957.5275038966929,952.1236345390172,933.2411468064122,934.8219794437624,916.3685683461646,907.5217657327571,888.7053347874952,889.7529585062346,876.1140365495028,864.1546110119524,831.5880318275638,816.1284891986692,784.5046441819761
96,1265.5311319640434,1241.1976208618466,1235.3335862538524,1235.567544771034,1237.1979378518286,1232.7211756779302,1231.7947629254545,1229.1046888328933,1218.0136238392845,1215.6590473470396,1204.23519035318,1198.0435579818695,1200.3117600655082,1181.665301956249,1184.0265019445953,1176.7331774317117,1177.212414376606,1171.8343210369032,1170.1291632367686,1165.208112158954,1166.0691682255233,1165.2655115276543,1165.4307650654596,1161.0032524035087,1155.1011208427992,1147.5355282731912,1146.3152980054124,1148.0343531110589,1140.9086730992965,1138.9786586876417,1138.9012714747903,1133.681548563061,1127.469960739668,1125.5929507665828,1125.6594111826744,1114.451036549751,1119.715644328766,1118.6165605203587,1114.0,1112.9579455454416,1107.1507583607572,1107.3383220283872,1106.0194493196022,1112.369378450114,1107.7699266730974,1096.8474353724646,1105.2213334971198,1099.0923471326769,1098.0983556690426,1100.7292903671591,1100.7775641992307,1099.1727301252145,1102.2133867397333,1095.1922439923517,1089.9693557880657,1087.97408808589,1085.023529984015,1078.796172808286,1082.860162791692,1079.5679933298989,1079.7250763127352,1077.4686306407116,1080.8106489153222,1078.9177519391374,1078.7439505947361,1069.358252120617,1068.067396152101,1065.1279488042142,1071.5334201485919,1062.924034880061,1068.8233503249853,1057.985807646693,1058.6745409721227,1052.99774810191,1053.198920049937,1040.370123022573,1049.3232172292219,1051.824503624724,1043.4025908068857,1031.113207453906,1043.4176206206084,1036.87750410637,1032.478690633815,1032.1329829396757,1025.493895562108,1021.902597059605,1027.5623604017828,1026.0499044995872,1013.6957968796585,1015.1979830420632,1008.9350608236712,1012.6092698558532,1004.6949940475322,992.4316437459893,995.0088658308182,970.1614122429455,955.9696308930714,947.4915985070359,923.6835336334415,923.2954465210888,915.8519894528999,910.8582975746835,893.6757644199054,885.3789994577913,876.3456160971159,857.0279020788856,832.4638901714628,802.527632543053,775.957213590725
97,1273.0938636096457,1247.9887437059838,1239.0647190611776,1236.6405171615297,1237.826178044081,1238.7535810555846,1233.4554182645988,1231.248841600805,1218.5598026823611,1219.143656587422,1210.0739412936045,1199.0418845480958,1190.0012205905753,1184.1066335420592,1176.3245506194455,1183.0935633836027,1178.012351080578,1176.568576595434,1169.8042509467666,1170.5940404533376,1167.2451787438229,1170.8139674906902,1167.578189178316,1161.2914528831072,1154.7448502096117,1151.9909162462095,1147.4377005786846,1145.260286789571,1143.2178880305478,1139.786508183365,1136.883146641176,1137.4888211441269,1132.557240793614,1128.3204495276154,1124.7080315528685,1125.6844606087122,1121.656971811115,1118.9593288346884,1114.0,1111.3416563450774,1111.861305195093,1115.6763178107303,1110.3883993845207,1112.941701736884,1102.9552191823814,1110.3763656553451,1101.8441433366424,1105.2478296021368,1098.3800781006157,1096.7924093362947,1101.8594141066517,1098.95457189425,1098.0138721097592,1092.5630102109517,1086.6043325855367,1090.9005997992676,1088.2615174784407,1086.2619694659734,1083.5520103493745,1083.333194387306,1082.020953663693,1077.6478008180716,1080.9528091571078,1078.5050044824252,1073.7682290680782,1067.905047717089,1074.431630232948,1063.8681605978318,1074.5615251588924,1065.0356343094543,1071.7066701141084,1064.1588224606326,1054.727099766183,1053.3678180186157,1055.9951686396996,1051.1960845196952,1049.2646963598713,1042.669476801178,1045.4453163090789,1046.3010473747966,1034.3073589672276,1038.3428414082837,1033.4647509986546,1029.0042080123453,1031.1996559220097,1038.382323919173,1025.234192261673,1026.034022563953,1020.034486007075,1024.7872837086652,1016.4019608585379,1012.8941513803225,1020.7030999119014,1002.1836346549178,983.5159670296846,973.138092799664,960.3239881621854,961.7164993060976,921.9493843060008,920.0750414114603,922.6924089922455,908.7146290537249,894.1779470500144,890.911009684482,879.0712133272751,857.1082752953814,824.6013263344287,794.2688622933128,777.1275840858565
98,1266.761360597611,1244.464867405564,1238.8527539129693,1229.2441661369621,1237.3525763635084,1234.393199198703,1228.224306401544,1227.845391576422,1215.7400572817198,1215.4819409575064,1210.9735557183985,1198.3889865715767,1184.7005548666807,1181.1371982376745,1180.6899823087463,1174.8425934335187,1176.9373526677296,1172.3821899295997,1167.9773659943558,1168.0336535935812,1164.7211994541758,1165.882189597147,1161.120982995509,1158.6471090790794,1153.042583543029,1143.544375758485,1149.4286629087892,1155.5528992035304,1138.8996191224892,1136.6235727972776,1135.87681953129,1135.664333372368,1128.038497988789,1124.1117819951226,1126.4148854965597,1122.2504961318389,1119.2832274423026,1110.811455872056,1114.0,1114.0237664095619,1104.9303420253973,1110.298490811538,1104.6149096536606,1107.4563442540034,1103.6463574346103,1111.6599392713165,1095.5910412350759,1097.2331781419352,1098.0149966131426,1093.1963946687815,1095.4431716900526,1099.8752874938762,1091.878070429658,1088.1798072853676,1083.9245919892417,1088.4633910276152,1078.9536609767586,1082.1291308873244,1079.129649600195,1074.080032119025,1079.9280454438003,1068.028620213177,1079.4405523526468,1075.2979033688548,1068.0450627932053,1067.5551857307519,1067.2285891644883,1059.544677223173,1063.2439127265125,1059.019660593403,1052.7885464342771,1060.0675665482413,1056.5056070918822,1050.503432533997,1052.613405698032,1053.8697749814637,1044.8580782472577,1056.4465639150353,1041.3092799848823,1030.8528523230843,1028.74024363907,1034.9058850379524,1038.8280213662251,1035.0034849906979,1029.7344400101156,1018.5365882755052,1023.1598461945272,1023.3043230076671,1014.5514335484983,1013.3602910483661,1008.7526759663532,1006.4192206252936,1001.7265022531296,985.404474970685,981.090515961394,962.7173837180902,955.7170977282094,950.3210481744743,932.5679563833563,902.2647451024473,910.7307682228511,911.0757944992033,884.6427441345295,883.0307016748692,871.2333534364595,855.3221143625105,832.7565024992607,802.6074579307743,779.1448075513814
99,1264.403427615302,1244.2018278590692,1238.926242684688,1235.1200165802306,1235.1807680969237,1232.7238667559673,1225.6819412994498,1228.8844230673344,1216.2322531196087,1215.3875064165154,1203.966852558268,1201.92982532501,1192.0419909542443,1179.9041713307886,1177.0602030215277,1178.8328954777958,1175.5872398287468,1172.5550829106326,1171.164413903832,1165.0780291519757,1166.38118862022,1163.2252518204202,1163.827031400263,1158.6095202676283,1150.0591249487336,1146.7816056998242,1148.7003779418687,1150.2986135142673,1140.3687291585757,1145.2182898792332,1141.3516850773615,1134.8184149161937,1133.3347506819284,1127.7776271465154,1125.4474364880136,1122.8294099868695,1116.5445083221232,1116.6500183708738,1114.0,1113.3260471149201,1111.3440307179796,1103.100133396355,1103.5198597693202,1112.1144029401974,1104.6475253944786,1101.4329557958354,1098.6853414505367,1100.5388704868042,1095.858101876984,1096.526789235888,1099.379577370154,1099.2731519363485,1094.817019552121,1088.0067708378053,1089.1903318239215,1085.7967897306407,1080.0710604894816,1084.1831448246762,1082.3873358097535,1091.7672848497477,1080.5083555384729,1073.302895992621,1081.0879163001282,1076.62155151667,1076.6045762987324,1074.699818958905,1068.9942609051368,1063.607738268904,1056.2979269587013,1065.0967947176032,1069.4703423492022,1066.3457624080274,1051.5717305112832,1058.241249840998,1049.6593002713514,1055.4013668240912,1033.3204281587066,1035.7470730299963,1045.918124696646,1045.547635299345,1028.85765327309,1033.7018582866208,1034.278139961788,1030.4032618279095,1028.1272493643335,1026.638012093645,1040.431551839764,1023.5292571124369,1019.2524846531626,1008.9433584281356,1016.4446588254349,1012.694021485575,1006.3336167832637,993.1153902153883,994.9037628711303,965.0505273118204,962.4488795319442,955.4530204171704,925.6862765841081,934.5821393074741,919.6715890231883,911.1632105021545,893.7936270493499,886.8330626188256,868.7601047857339,861.0085734703706,829.210240192171,804.0519724085993,779.1851760407462
