Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,claude-3-5-sonnet-20240620,yi-large-preview,claude-3-opus-20240229,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,gpt-4-1106-preview,bard-jan-24-gemini-pro,gpt-4-turbo-2024-04-09,command-r-plus,yi-large,nemotron-4-340b-instruct,claude-3-sonnet-20240229,deepseek-coder-v2,gpt-3.5-turbo-0314,reka-core-20240501,gpt-4-0314,im-also-a-late-june-chatbot,late-june-chatbot,qwen-max-0428,gpt-4-0613,reka-flash-preview-20240611,glm-4-0520,qwen2-72b-instruct,claude-3-haiku-20240307,glm-4-0116,command-r,claude-1,qwen1.5-110b-chat,reka-flash-21b-20240226-online,qwen1.5-72b-chat,claude-2.0,reka-flash-21b-20240226,gpt-3.5-turbo-1106,gpt-3.5-turbo-0613,gemini-pro,pplx-70b-online,claude-2.1,gpt-3.5-turbo-0125,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,mixtral-8x22b-instruct-v0.1,claude-instant-1,qwen1.5-14b-chat,qwen1.5-32b-chat,phi-3-medium-4k-instruct,yi-1.5-34b-chat,mistral-medium,qwen1.5-7b-chat,llama-3-70b-instruct,deepseek-llm-67b-chat,yi-34b-chat,falcon-180b-chat,qwen-14b-chat,mistral-large-2402,wizardlm-70b,fastchat-t5-3b,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,nous-hermes-2-mixtral-8x7b-dpo,pplx-7b-online,starling-lm-7b-beta,dbrx-instruct-preview,vicuna-33b,openhermes-2.5-mistral-7b,solar-10.7b-instruct-v1.0,llama-3-8b-instruct,snowflake-arctic-instruct,tulu-2-dpo-70b,mistral-next,gemma-1.1-7b-it,starling-lm-7b-alpha,openchat-3.5-0106,vicuna-7b,phi-3-small-8k-instruct,vicuna-13b,mixtral-8x7b-instruct-v0.1,llama2-70b-steerlm-chat,openchat-3.5,llama-2-70b-chat,phi-3-mini-4k-instruct,zephyr-7b-alpha,mpt-30b-chat,phi-3-mini-128k-instruct,palm-2,gemma-1.1-2b-it,wizardlm-13b,gemma-7b-it,llama-2-13b-chat,llama-2-7b-chat,chatglm3-6b,stripedhyena-nous-7b,zephyr-7b-beta,mistral-7b-instruct-v0.2,gemma-2b-it,qwen1.5-4b-chat,codellama-34b-instruct,mistral-7b-instruct,RWKV-4-Raven-14B,koala-13b,olmo-7b-instruct,guanaco-33b,llama-13b,chatglm2-6b,chatglm-6b,mpt-7b-chat,gpt4all-13b-snoozy,dolly-v2-12b,alpaca-13b,stablelm-tuned-alpha-7b,oasst-pythia-12b,id_name
88,1414.7165919067604,1410.5717119039991,1391.4064876980851,1341.1279243288034,1364.925996426668,1374.6310572720813,1354.0957279881068,1349.1928125957468,1342.2748894572296,1330.2577209201138,1364.4912360886278,1331.4735681302504,1315.0994245919017,1266.2669948982616,1298.2819033007938,1288.5580291972824,1283.8115199396868,1256.8192185021246,1292.7362332844828,1270.2273313452774,1261.6614981653076,1244.9371520959228,1284.9319102620962,1269.399373805124,1282.4212346361364,1304.0174885734302,1269.7621047472765,1256.4498922587595,1251.1930691251705,1248.5777018432914,1239.6088400112253,1243.3413425182766,1216.4098006912363,1233.7604576880644,1224.293307144244,1212.0937738138466,1207.641871062798,1222.0825606842811,1213.2956909272389,1230.9455743474948,1218.823895662901,1203.230992571922,1199.2369214563523,1176.0906064313504,1190.7451519990475,1170.3448820769263,1197.5732822887146,1206.1396180640932,1183.7064658421878,1233.041181922762,1180.0310856991186,1223.383017078619,1191.4004019283605,1162.3330761999557,1199.2684634684597,1164.7173149171322,1192.5857549509003,1181.6698806021127,1169.18701465174,1168.6536081898512,1168.6536081898512,1168.6536081898512,1225.7903588627737,1155.7329500668516,1144.5877735055,1167.598360075914,1138.8922511178484,1161.3855678524578,1101.7250242571386,1148.0859528750275,1134.2049818402056,1154.398458632735,1150.8075563816635,1159.914125183618,1133.1685716979582,1110.631701249159,1111.747787502923,1149.743595911706,1115.7199823790556,1114.0,1167.425585087217,1103.3588289884815,1121.341662051891,1127.136800955896,1058.883899289964,1082.0815928982383,1095.115513017769,1043.8945151809128,1096.5209883556015,1059.71965451809,1017.4230018978604,1038.217257343019,1072.4405444422102,1022.5467789733508,1088.8281847173257,1002.9585033031826,1049.3941962365836,1048.8534985944398,1017.3375979187432,1027.2114757182765,1015.815291982901,1012.059934799306,1065.053533750067,976.0927249144193,999.240996983434,954.0570588876644,1168.6536081898512,1005.8085707224178,955.1863517315444,951.2879539395846,911.9151552485156,867.8224308788274,836.3010323014238,881.1307538717754,
89,1418.5066881686707,1414.968705338709,1417.5673106361587,1370.809755051571,1369.3681980609117,1361.3059598118336,1343.7928137207766,1365.3800553514336,1337.8811267026756,1356.0924670018987,1348.6475332741124,1334.056249190484,1309.8237585008435,1306.2545078948017,1310.5709374022213,1293.5415851976975,1308.0025789544025,1319.6560306517636,1302.3416786542423,1311.7757685479294,1254.2608523733434,1267.8051028474358,1259.693280004524,1298.4616900088754,1256.317777670389,1268.1354388534182,1252.1065151554255,1265.6409293277986,1260.5109692388835,1257.5854213229543,1263.2714819954317,1239.7271754226667,1220.2036790055977,1228.9228473166954,1210.437284165541,1226.30841872723,1199.884818114314,1238.181710099111,1229.161389430962,1216.548975623337,1237.987478079751,1214.8011720212642,1234.3133394383908,1245.000629311202,1208.8959095256105,1226.1627026510812,1186.7285999137102,1190.3306737108696,1192.045739836888,1205.6085910595966,1211.4728896138363,1113.840481534486,1184.883141684756,1135.0904315030102,1170.657529122161,1201.515963838163,1192.1963760300755,1185.0185327423048,1205.2371727921022,1182.3096251460822,1182.3096251460822,1182.3096251460822,1120.8174895453478,1182.3096251460822,1172.93536818271,1168.2677079957566,1157.013156881797,1145.6940571026212,1182.3096251460822,1153.4743710229593,1134.19418847326,1151.9168914596655,1195.7098603811346,1146.3492777910387,1181.2661855914812,1173.7774977049366,1161.7050542402883,1139.861265486385,1148.9116348628982,1114.0,1138.8773155332672,1161.3063770052609,1131.1203426963896,1096.3286534971626,1093.2520847652518,1151.1398778359207,1059.5225862558175,1125.692545213594,1088.5251921709637,1096.6473322246711,1081.7893254477026,1060.8989234872697,1047.3566950181205,1182.3096251460822,1071.0738067650432,1102.9325889601969,1069.0153863988803,1060.9588535804724,1028.4015441373383,1030.7044638349826,981.2024765753714,1027.0617743116109,1001.0400328046342,1001.8269373537586,1010.4181992309072,1182.3096251460822,1182.3096251460822,975.9842156695112,997.392196074908,992.059191313083,1028.2795957033784,904.3426100948622,839.4263649982296,849.0519505775419,
90,1412.2399682563346,1406.465168423119,1403.5345758068852,1356.778601739322,1366.3817973315208,1352.092924713986,1350.9734321608253,1367.1518172296746,1337.6632456321222,1350.8327663653845,1330.8887685842392,1332.1498091158096,1297.6649263575473,1293.7108923898377,1291.1988840475217,1305.2970637747003,1245.6496446274696,1359.2144469271802,1295.6103192580613,1279.4584192811194,1264.7569244665187,1220.9910550622808,1287.7841200303033,1255.244168120723,1286.9861757124131,1225.471781826589,1265.2993988401872,1249.9396538477467,1238.4323426884976,1261.1820424455957,1234.9550009357904,1233.8607441381846,1247.3877887907747,1212.99103294284,1218.6684439471023,1209.4064582414576,1232.1556691767555,1209.831579579666,1197.153990293045,1214.3627694383604,1228.3130259596014,1206.2530876072356,1189.8990423932353,1172.4696210464533,1175.5194425555133,1199.0730684965283,1186.3738591276474,1196.241364514107,1185.5227233145908,1176.1123747404222,1188.582211373444,1195.182797824196,1179.338136642774,1150.472081008602,1198.9982389609936,1198.0461804803745,1202.8291022091505,1175.039447644474,1173.6898266778844,1172.0462978650653,1172.0462978650653,1172.0462978650653,1231.0915208288552,1155.435116811747,1174.6944912733306,1154.3931572689253,1161.145263862127,1149.566789811773,1100.8537303985245,1153.2610144039384,1147.965337473222,1129.234816981112,1183.1474024523782,1155.323446358353,1113.454726606892,1118.288087746902,1099.2482148497395,1132.6052079708788,1167.713399211552,1114.0,1112.2464108503043,1101.4888771655517,1114.5438637739048,1094.4981189606892,1172.0462978650653,1125.9383820664768,1089.9972562307316,1081.8467225373738,1084.4061490090417,1075.6964793253533,1112.9222773553747,1049.1429843425503,1030.7831997341411,980.6158252170412,1069.294034587185,1074.722591395652,1037.7170649605032,1010.6730191714546,954.9589483525758,1035.0633484386503,1041.4058706714982,997.66111947733,1026.96043735355,986.2324651169808,973.9790799847324,1116.9334020770648,1172.0462978650653,1017.4252125990608,965.6117525910264,965.892008074838,1006.6866278016266,907.819113887749,903.6613200334268,885.026534713696,
91,1428.6931160240504,1409.6930747065574,1403.28092139864,1374.1644233173165,1393.819741842992,1367.6670671088243,1366.891045513535,1370.8677316965086,1351.582659028899,1340.6493704135755,1322.0100273856222,1340.9831778819012,1314.1045629766288,1321.953099515246,1302.3113615238192,1306.9730110455273,1288.755753762472,1276.3094926696776,1297.2304246612482,1295.708098272306,1365.5779961166716,1292.3332279796532,1292.440737846398,1293.1319278041094,1283.8592093472255,1278.1123366964846,1300.866498033173,1287.780255785031,1239.0863348302562,1242.7606316618535,1232.47537542152,1227.8752357267415,1237.8704271345007,1253.427320752822,1209.9226560449224,1238.3366490178682,1223.6693160131474,1219.206841959439,1194.6013958605902,1240.1729228682934,1217.8770165089718,1225.943149363625,1215.987900746899,1169.4715895000518,1203.5944296118423,1198.1824594205675,1221.245112005539,1222.0511064833036,1186.595481074115,1206.503583054313,1188.2427438135958,1178.4110402598176,1194.5551206060832,1169.3722261963628,1205.421537612201,1242.340592767348,1193.5050800818412,1198.1897599535969,1169.470063449476,1181.819978063375,1181.819978063375,1181.819978063375,1178.150566747276,1194.6112214813345,1187.3917161700642,1182.4385861907997,1155.426004697363,1109.8624144582632,1183.1649924024832,1172.885095510119,1146.2858493258827,1121.0114469042328,1184.2835888931363,1153.606685662095,1166.017411822252,1185.9671325740285,1103.685561593376,1143.3674067996658,1148.717965956157,1114.0,1162.6639395866052,1099.5820451263976,1135.958813605812,1127.2837493831073,1009.0809849546308,1125.5804104539852,1091.0115287083654,1069.4125406347475,1086.5393844175835,1064.3596870108734,1027.4430574290418,1067.802183675198,1061.629804109505,1181.819978063375,1017.147712410435,1072.413757177768,1041.8672898056798,1069.5253392578206,1032.3865958382198,1040.0735171845788,1034.257135213261,1007.1430431313428,1028.5753486831957,1181.819978063375,1022.6618223114616,967.6022803962594,934.079659709794,1005.1093791559192,966.3487459116149,990.625148049967,961.6684934935528,859.2246496134462,792.5104870601965,1181.819978063375,
92,1412.2788974024852,1410.1396889511625,1386.1084613678504,1361.3907077392205,1357.7011082100298,1366.8923045536071,1348.1414905307531,1367.2244107162342,1343.2667626364648,1339.2472395277557,1338.3293840564522,1328.8219059716291,1304.621414749799,1320.787515033358,1297.158748012983,1280.2904193951454,1294.4077754806071,1320.9707311867694,1278.1552055300608,1286.063810348166,1256.8997531039624,1255.3344441926586,1266.139098005782,1272.0466888710405,1260.1948254286472,1258.7310380181634,1249.4155588903736,1241.763757336868,1227.4304642267605,1263.2374037617287,1230.830227827328,1228.6939406409551,1239.046602518686,1237.9271773263763,1203.3034527694958,1231.0485539020538,1227.494262208348,1197.9753239931924,1214.5681510461768,1193.0224749744225,1216.790924666305,1204.8081323200709,1207.2407287611968,1250.545821059901,1196.2150006119828,1188.444593334519,1181.3405453954213,1192.7762921987005,1183.8837042155717,1164.3435976068763,1195.1910243616014,1147.6834164534885,1191.0542270692858,1100.2293566955414,1167.528586709553,1247.0740863143396,1117.2405164584177,1184.2002191395018,1204.2271068296309,1179.4915768547448,1179.4915768547448,1179.4915768547448,1178.811060957552,1196.4393713853724,1176.4923375693718,1145.943201616134,1153.1961424950096,1124.724690667625,1179.4915768547448,1147.139815731197,1152.8052657006438,1180.9570800960014,1157.68639574604,1138.8830018433623,1123.2548075660816,1133.1625095090103,1135.3232774171056,1112.1239524206617,1113.2233700301178,1114.0,1201.1004547932762,1119.6023196807903,1100.4711837152622,1132.4705014890806,1179.4915768547448,1076.4331971874794,1103.747676299267,1069.5431259255354,1087.3171200011611,1060.9909043188177,1093.738037803278,1052.2658191740957,1063.745316471406,1011.6744677764112,1031.866792922507,1027.6219061772858,1036.717664666848,1043.607524198324,1067.8885777637752,1054.139480787098,1001.8084966558528,1035.4444367773815,1067.091306209917,1014.6928751722082,990.4796461973466,1158.9267446648505,1179.4915768547448,975.3313461943468,1018.4150712263486,1179.4915768547448,927.202510174596,979.0074642970148,1179.4915768547448,900.6798364846468,
93,1404.75097577189,1404.0427764273682,1368.020446886945,1363.143108102534,1373.1371915884497,1339.0377523604748,1333.2569604187288,1351.187969243677,1330.7124588241932,1326.5067102366488,1348.7080697498243,1329.203511527583,1303.3132919004497,1268.4221206896425,1274.637832205749,1284.6958201581642,1254.1574724625998,1241.8379079649217,1274.4443254616915,1255.246987506388,1323.224181254744,1278.8899568830557,1252.1125169276834,1276.41672231982,1283.194262792607,1307.716742405681,1256.756135958351,1252.0811717858596,1279.5092582459415,1230.3250110131207,1227.8042865002103,1205.8967850119625,1238.9827438135217,1213.2156529385534,1222.5388905966042,1211.8812471147205,1208.3655103390925,1214.9197120930453,1196.7483352501276,1182.65813181357,1201.1353501250055,1194.2659891688158,1199.7805753321568,1165.8667644799602,1170.141332591354,1190.6984087929518,1153.804297409533,1196.9887831288288,1204.4132904873804,1188.3426004974615,1177.254228798437,1159.8373284883237,1184.1555630833336,1182.6514331666262,1186.779390416591,1184.27953959426,1115.5465112486431,1161.2561585944818,1154.253578616691,1158.2418046628336,1158.2418046628336,1158.2418046628336,1152.1305015291227,1176.9163098571769,1157.4347645135615,1142.4594927070475,1148.9506829080306,1139.843322487788,1143.2938800308475,1146.8352965700449,1144.2445178932717,1118.706406571452,1155.1949582525704,1135.5302568129189,1103.0387176031732,1165.9785983645174,1115.1358387620078,1122.195486733822,1097.7282209755244,1114.0,1089.9194628593214,1103.6653701844812,1104.9497957297203,1115.7947749484993,1054.963172212232,1075.2851348695535,1074.9752831310088,1058.544384065738,1108.7883792268467,1054.7158711693842,1082.6536595234556,1062.7494188842609,1056.696832923025,1015.5182165135974,1067.2954682983975,1056.0516179028718,1026.24358037099,1158.2418046628336,1034.7638963432714,1022.6961234534792,1012.6791612025314,991.8743178922527,983.0737552794676,967.1727202424772,910.2172378469148,976.7966958551964,993.665635899934,903.9320034615392,918.7809349013096,877.6539429091764,841.2604001309402,894.5938842793312,875.5792447403475,850.278814520224,
94,1407.913113354113,1409.3356969616646,1389.3431387725836,1397.1216495572587,1370.1412724448433,1351.157422241968,1353.4949893735163,1332.0107273835467,1341.942229337228,1330.2621184268914,1353.5566986523315,1320.8149670018922,1325.2224928411806,1304.6157544849918,1289.8136157506492,1285.5846065999074,1319.4606328466402,1321.5806220964334,1270.912525186929,1264.5236227029102,1289.059031815316,1279.7116448967226,1255.9773888713648,1241.284846209566,1286.2098534081988,1258.540965686135,1235.4496242073312,1243.7185550308575,1258.7818934573363,1229.6533082065964,1224.4448408799042,1232.955579188193,1209.1119304593633,1211.0291140779625,1181.260472207273,1215.8107388511726,1187.6713389764725,1179.826247100245,1232.0523627066227,1190.704652852404,1200.0732496089113,1184.4599131759967,1180.0407212975365,1178.0881342514524,1188.1680479345248,1183.9098403570642,1165.3136330011384,1177.7836966754912,1182.4879591138122,1179.431158674115,1173.66340269666,1160.2580743426226,1172.7630452551343,1147.7992167810912,1177.8668302313208,1166.267493159596,1154.5719728391216,1168.656553274402,1195.9998491720114,1162.2889117881716,1162.2889117881716,1162.2889117881716,1163.571540362555,1101.0931235892049,1115.939000090811,1134.0685287468827,1152.4620707900135,1119.4669306298726,1108.1735787721182,1140.6961985831672,1140.921931626581,1111.3764249354394,1120.3927597922398,1131.0235562161915,1108.174179752718,1130.7635756749355,1127.415346679887,1071.2269951282385,1124.5990800391678,1114.0,1084.2205807162995,1065.225660835907,1104.8147940639503,1118.572438875667,1162.2889117881716,1118.803031966333,1065.023721583564,1093.3326872179657,1063.8979823336706,1079.0619602619413,1057.429864689686,1041.9445073104748,1052.274686027264,1066.1466967155438,1071.8303826747035,1055.7422782362564,1019.430555230722,1162.2889117881716,1162.2889117881716,1053.202713124504,1071.6081861849627,1055.277891988142,1021.6599278754508,975.8274584732296,996.7893753192452,1162.2889117881716,909.2817149713608,945.972015850734,962.4504360242696,923.4945713123122,879.6960986293236,923.8969274465388,719.4806815690407,833.4938354667552,
95,1426.3855424867324,1381.2426864998783,1359.1055328292473,1349.6951289480976,1335.3934789232517,1342.4090715771272,1339.2021858591206,1338.1974692842782,1331.9235609731627,1309.3681574661769,1316.6467212496923,1315.2784386781557,1293.2799443417234,1272.6908486649786,1270.699286815974,1283.3104909184194,1242.7457099469011,1206.3669242239805,1265.3074838645823,1259.1873000648875,1277.29075093465,1350.3805660401022,1245.7824881522856,1243.249767018145,1260.3489035445627,1281.3583916894922,1250.726558578045,1247.536726091549,1242.0606925373258,1230.4002658434565,1204.5620745191309,1213.8573190613015,1218.949869608373,1208.6843638077276,1218.5023726992276,1186.5145667011316,1182.7171376197912,1191.0871392720203,1207.630021545796,1215.441858400482,1171.0081653981829,1208.2419847167505,1187.753030917832,1152.0939305753222,1175.507644502473,1205.9804597076986,1184.037522303698,1152.987394176273,1146.0883167819106,1177.8750712378833,1166.936401727754,1195.4202145906706,1165.8646236009563,1128.721216133751,1170.6980660333547,1173.6211037743817,1163.4706534120692,1146.9329786596704,1156.8904122041104,1152.9016960069234,1152.9016960069234,1152.9016960069234,1152.9016960069234,1133.8329489078087,1151.9611076532844,1151.3134454645324,1155.7753561194463,1110.8477808119103,1152.9016960069234,1135.8260112240514,1120.8984305207791,1111.1548647216532,1134.474921068207,1130.771093826627,1125.6811206709233,1129.0673633003598,1076.671943089154,1113.5762502190792,1131.895056720498,1114.0,1142.538910750011,1054.9375131266445,1103.4080027629338,1085.6552306902804,1084.7851977044231,1100.04964571058,1087.7425186381824,982.1494279552446,1061.7434633886644,1023.3933344673202,1086.3082942305589,1074.5683816250787,1045.0050459008305,1038.1918004432357,1059.4544143420069,1023.6876995447587,1036.1754604203252,1018.5698654821194,997.4879246674576,983.4037316490604,1012.2035179186998,968.414768993954,960.2337240551552,981.1524612997154,976.3827883494436,1152.9016960069234,1152.9016960069234,936.3476002264724,887.3667861245237,959.9345467520674,911.265462088426,904.1508425671294,809.9960340776017,790.3823947338956,
96,1409.065770431654,1387.8149441146563,1388.849075710334,1357.6036542660806,1361.808265412948,1335.5094329438189,1333.4817187781448,1335.7458274703606,1323.6666404568405,1332.1385876095264,1341.8015045878742,1323.4852620958925,1295.4076232130888,1299.7931153026125,1278.860294789598,1273.5795572709983,1229.6062337407773,1209.195886727893,1290.5602415244737,1281.390405845138,1267.389758618692,1293.8105983082828,1249.5014883438344,1249.8580629635017,1260.9883536535972,1252.7037847817394,1258.531715469908,1236.6671806270854,1260.6695436649534,1208.9830852418372,1249.8249110219986,1236.615955321809,1206.1879668131553,1200.5896719900866,1206.376614867686,1204.7450495908442,1209.4370979562736,1204.2731617660104,1149.4148330960993,1192.9446641973193,1207.8582387706806,1181.3630112891017,1198.588981993199,1167.2865440660385,1196.9775425411665,1197.1455594231152,1167.8747124231008,1164.1580806587522,1178.2621586808532,1175.9620786694338,1180.0266324378235,1202.1909639640228,1177.1741193008377,1183.6534194227906,1137.420217796941,1263.755559784243,1135.046949969946,1165.126073628675,1163.581501722446,1167.5194480907026,1167.5194480907026,1167.5194480907026,1207.6083446502396,1134.405124280659,1134.106360041092,1146.3225539218602,1130.420712413454,1141.9809502501582,1158.502473439608,1132.9332550495592,1138.1645251933091,1133.234623064381,1131.6053308178443,1120.5195550813369,1129.997620219796,1108.8849479568526,1123.5775220775406,1144.6345461230728,1094.662332243308,1114.0,1150.9665007361712,1130.1342910474125,1101.489007568586,1085.9528466032295,1167.5194480907026,1050.153285368572,1086.8308247849668,1132.254693095204,1095.7192749584935,1065.3599724308542,1075.8719728569806,1043.6712725920595,1050.7523235548892,980.2823343049068,1060.4704954363242,1006.1633851716344,1048.6134813226772,1167.5194480907026,1020.759552852796,1007.3003050618054,992.6867742406148,1004.0214423658978,956.6861959581988,985.8345077162044,1003.3807190062809,1007.708514851078,1167.5194480907026,931.7279101441044,955.3922357327442,1167.5194480907026,863.1864250635516,838.2808407428688,1167.5194480907026,1167.5194480907026,
97,1407.85439251551,1410.1836121122874,1385.037522028092,1323.6759598973929,1351.8225794819646,1340.0729175125923,1320.766071560476,1341.723308878868,1338.4962394152549,1331.0480842326497,1308.8909306301189,1322.7847284964346,1308.9860497399136,1284.282634673948,1300.5111285195994,1289.0251771798494,1286.840601156602,1337.9204009374002,1279.2342325275245,1267.1612618867575,1251.97335934465,1284.5765254901817,1253.8749914791392,1257.8242316147994,1252.863719199313,1246.635500598744,1258.8761981807916,1251.3834062983965,1232.7266077336435,1239.6236737641393,1221.507940890414,1247.1695636457955,1201.698507005658,1216.7555771133957,1195.0170273138538,1211.441622923655,1199.6741550276615,1212.6252812860912,1193.2242050002887,1220.727980920628,1200.6910794550572,1198.176851588698,1210.7360199519676,1214.5981506912708,1179.921567590916,1205.130648595924,1193.7508879190182,1192.8169305657066,1167.0554576589636,1174.5670484284535,1182.3790307515342,1250.2172927559172,1177.6091432955236,1191.6562505091138,1152.117996350109,1144.509953968418,1198.023631740684,1156.9299908049206,1174.3879102982823,1170.4692567924783,1170.4692567924783,1170.4692567924783,1139.631982703666,1126.3083987127918,1158.9997868116716,1148.1690582024808,1142.0087567436588,1143.4697925509442,1148.6723112117793,1149.9219867041752,1139.2743710754794,1154.7672857596824,1129.2216545963174,1135.7738141964182,1124.779627222939,1182.1991837280102,1115.6552582463887,1097.9612372410002,1142.5228539858967,1114.0,1120.2494975051954,1116.6202316782965,1128.8114431394351,1087.8197151581808,1066.198540431391,1112.6004537599242,1072.3360555598024,1099.8499246843958,1082.092152285148,1042.0330299175098,1117.0263091499196,1047.3254920245272,1034.403386802262,1039.8535256034054,1051.3342264441155,1021.4144777502548,1033.4700737733017,967.7567888690834,1061.0205921741408,1068.2439644076453,1022.9131970716392,983.690920218795,1070.1670785014444,1022.4179429901797,1009.2269098933042,1170.4692567924783,1170.4692567924783,1007.1999437444302,987.8628761780628,936.6226687923509,1006.3529841890036,879.9614783762786,1170.4692567924783,868.672741686019,
