Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,glm-4-0520,yi-large,deepseek-coder-v2,late-june-chatbot,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,nemotron-4-340b-instruct,reka-core-20240501,qwen2-72b-instruct,qwen-max-0428,glm-4-0116,claude-3-haiku-20240307,qwen1.5-110b-chat,command-r-plus,gpt-4-0613,mistral-large-2402,im-also-a-late-june-chatbot,yi-1.5-34b-chat,bard-jan-24-gemini-pro,reka-flash-preview-20240611,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,mistral-medium,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,phi-3-medium-4k-instruct,claude-2.0,claude-1,gpt-3.5-turbo-0613,claude-2.1,command-r,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,dbrx-instruct-preview,claude-instant-1,gemini-pro-dev-api,yi-34b-chat,phi-3-small-8k-instruct,tulu-2-dpo-70b,gpt-3.5-turbo-1106,gemini-pro,openchat-3.5-0106,phi-3-mini-4k-instruct,wizardlm-70b,gemma-1.1-7b-it,snowflake-arctic-instruct,starling-lm-7b-alpha,llama-2-70b-chat,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,mistral-7b-instruct-v0.2,vicuna-33b,deepseek-llm-67b-chat,openchat-3.5,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,codellama-70b-instruct,llama-2-13b-chat,mpt-30b-chat,dolphin-2.2.1-mistral-7b,gemma-7b-it,llama2-70b-steerlm-chat,phi-3-mini-128k-instruct,pplx-70b-online,codellama-34b-instruct,zephyr-7b-beta,vicuna-13b,qwen-14b-chat,zephyr-7b-alpha,pplx-7b-online,gemma-1.1-2b-it,wizardlm-13b,llama-2-7b-chat,mistral-7b-instruct,palm-2,falcon-180b-chat,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,chatglm-6b,RWKV-4-Raven-14B,mpt-7b-chat,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
90,1284.747296044901,1278.3484978888955,1263.4031479770028,1258.04126930468,1250.6692209826742,1248.806743025279,1243.866052395019,1241.8775013786158,1240.1015875142168,1230.620559360193,1222.5744780654888,1206.2747533909821,1213.257368583311,1213.3182453004765,1184.5506244286744,1196.0276527112126,1198.049960500888,1190.0077019411099,1190.373475179241,1187.736733514195,1182.7524676640044,1186.148775204041,1187.738963406641,1177.654112999068,1170.158723935473,1169.0999663340417,1164.7855577664384,1163.4766202853327,1157.5449309713604,1160.3071995093117,1159.215023678479,1141.0165315234835,1146.5619246915182,1145.9892156952187,1142.2078222286102,1145.8188931446043,1136.1415040374854,1131.9882918517142,1136.0568011776725,1141.0102545388456,1127.050090261247,1126.2817866094208,1130.748972689651,1128.706509145964,1119.4665095673206,1118.8789766159475,1124.9971188825218,1108.2297332010617,1117.6449167573726,1122.0186598179066,1114.0,1107.9100567427088,1106.7800947823757,1107.5274548860796,1100.7418651682503,1098.9626511561828,1101.3991559374444,1104.8355849486315,1089.083089302935,1085.2002079232464,1081.7934016747806,1077.895430369751,1078.880816669926,1082.2449225913606,1076.809873839141,1069.6183971949108,1071.0795206544217,1060.8903126543576,1069.1535596032022,1081.403241244112,1069.2327421965065,1058.9148498313737,1076.1006998195887,1066.5640625464464,1064.9177900467723,1062.2512425017253,1054.2847464969268,1051.8196914786722,1030.6819574041006,1042.6483682169865,1036.492217901116,1034.9878067749744,1028.1086863273135,1031.3551974698703,1042.6205600419262,1022.1662918240344,1035.666297222823,981.5215796067391,1028.5365237644935,1007.6748914363468,1008.9777185088345,1019.856302139206,1016.4681102681685,999.19428888511,1013.9359771227491,1005.9675645101227,984.2011922059974,988.0324917587695,999.5547163980548,984.3037777711239,983.4424949694802,954.0128145950941,917.8649630686208,918.1863659063603,931.6342269937804,888.7480377135792,887.4824770356242,904.8249709325073,871.9348758624401,836.4577428332964,832.7130874654708,826.3661480872662,801.9921213639757,706.3238842383066
91,1288.7200875981875,1279.4099884450673,1262.385666373051,1253.814129523493,1254.381865812446,1247.8133541990403,1247.1475757351138,1244.0360071217474,1239.8163333842988,1237.5994708180929,1231.6285227173587,1223.1779602651645,1213.776147490171,1213.6734372187636,1202.0995076550503,1199.4773157549714,1198.8914510240832,1196.7548431827863,1195.6158807598283,1189.3255550841209,1191.9971494348822,1187.6274387652425,1187.0926353069406,1178.568317499379,1169.7228418858438,1166.8889079586986,1167.4178237131498,1163.6028121803565,1156.9635477790373,1157.0456904263267,1155.4325142437265,1151.3899343544927,1150.3486646053434,1145.2157930882274,1147.2647337435255,1142.7554098053638,1136.9519803182081,1136.1876643581322,1142.2749200201588,1125.8946290898987,1128.8662996490684,1121.0214806291563,1127.0505727840225,1122.858528953964,1125.4689779191415,1121.6831986165198,1118.9541931117278,1111.6473830777766,1119.739263494034,1119.5462888655352,1114.0,1113.1459878939686,1112.7163900222197,1112.3112060975013,1112.1291555005585,1109.9360086043987,1106.4815047812915,1109.0334246716454,1094.1997483043763,1082.8194699688534,1084.6837439090345,1081.4907659392616,1087.339129777421,1078.2562069614519,1076.586880224747,1065.2092198079931,1070.9666887518856,1062.4454596950113,1075.3358042776526,1070.9810059652177,1067.5366189078122,1051.7702451162554,1058.877996541075,1059.4187735733665,1037.4792241695059,1077.277611890871,1049.9443929006688,1058.4750551086,1072.005019644405,1050.0419585414143,1041.9977115285214,1034.832055544054,1022.5211632604464,1032.259920728609,1026.6388778261019,1022.9705761523443,1038.1649220973509,1015.6904734250716,1024.624435599722,1009.6362333206641,1021.7613130499421,1013.4088644540499,1001.0703023789516,1007.0081394101362,1013.1503236229665,997.0267804817333,992.9993227238965,994.8322750469447,998.1723656502761,993.8850990214146,975.363985383643,970.0445115167768,950.1782624187916,933.2423831237774,897.3084270161737,900.4553800957333,901.3865930638224,887.0000058725404,886.6441334974969,860.9984134959936,822.8291172643392,814.9065758895103,797.6452836456442,730.8420377639743
92,1292.717443397706,1272.678938250779,1267.695276798446,1255.40527095745,1258.3597250782313,1252.000275666931,1251.1465645718351,1243.4296172528689,1244.2643646182773,1235.785935336091,1230.2959342467843,1211.1630368001504,1224.1667642089967,1212.2220625956738,1196.792859380798,1201.2204888561369,1197.5095010462621,1201.1852879814744,1195.1529152410758,1191.056654100739,1185.766523022285,1189.0207861701922,1191.1247027579266,1178.849176440762,1171.5717275817524,1168.3215439248065,1166.7356006492298,1165.0644085939775,1175.5220648814775,1162.500682545526,1154.652493699689,1150.1011622372257,1151.2220349012791,1151.7779290027925,1147.9392360110644,1140.1519577360027,1139.186021893473,1140.308897593775,1141.1453521926162,1132.1124672613723,1125.1419500108882,1132.673504802401,1133.1070390535976,1129.017712781978,1121.4399433230103,1118.1291008500375,1121.781983635709,1133.3114332849425,1114.3561028354843,1120.3737574491545,1114.0,1115.3029358926944,1106.3983553974142,1105.8189433104144,1105.3012097895103,1099.514236755759,1105.616940582233,1102.230202927456,1092.1166838853164,1077.963100517588,1089.3051181093774,1074.912876315962,1086.044989054576,1078.5806595938734,1079.9196472230437,1065.7642326507594,1075.6087266503857,1075.988937587241,1063.3947807627994,1068.0224998066492,1060.404870063739,1059.7667075610666,1060.3363877940158,1052.239960216314,1058.6375484665568,1048.8723020305683,1045.1348733910759,1066.9666794063592,1040.7427559173575,1049.1317756672588,1059.4925828052765,1037.0934899416752,1041.9763364943337,1035.591170751815,1023.1471978935061,1032.5002974686658,1010.4325319574234,1037.1584970803237,1025.3987444805139,1022.5237598417972,1019.797486287209,1008.0979683828,999.352712103916,1004.5601950095448,997.4592192660774,996.384541067457,1001.3125810987308,992.8262008295312,998.5017791753917,986.6401132519968,978.5595401580019,959.6057487484637,948.9085113352733,940.4209719715566,935.0079091233109,909.9086966293621,905.4935561958414,888.9464800208706,896.8062830935504,844.1260939950913,812.6619029131223,810.5627817840864,816.2687757562633,735.2527724639292
93,1290.8581828913254,1277.5336332285983,1264.5564236037806,1257.897996301958,1258.0127858701023,1253.8454550694955,1248.216443115966,1244.824300651636,1247.0272043035134,1237.937708695457,1231.1050152625141,1228.6358596682949,1218.9905364352114,1217.9048990137787,1223.0483627295146,1202.9918964135645,1200.6097334743017,1203.5547625154968,1192.3358640280105,1193.0788534704802,1188.526206372351,1189.1580046979582,1188.6728798274162,1182.288886672551,1177.2322691659053,1171.298462491888,1169.9308196655265,1167.2064827687548,1174.9178865842355,1167.0600073537055,1150.6147313438519,1146.75494215296,1154.1848335859816,1147.1778407116603,1146.0664841364157,1143.6436603338839,1143.1352747113265,1139.7194457098246,1138.6251090194437,1134.5144603244075,1132.3290571374537,1130.1998454525294,1120.2276421616311,1134.2046096144438,1123.99833719196,1122.1875316264804,1120.1500028346923,1125.2243218643432,1122.852713320834,1108.3707403623066,1114.0,1115.1820310141652,1111.2944133300662,1110.0762424457098,1106.7629238608654,1110.1580170443085,1106.0899525996092,1099.5438136677662,1095.0436970744722,1093.413834048102,1079.2723572855616,1081.2141324534373,1077.9636874405296,1084.5208436635933,1076.8267588872322,1080.0656041736938,1076.9221450842974,1074.7455811749196,1064.037179920617,1067.1636077020844,1066.8033160799555,1067.734081412468,1073.0392412720146,1057.4704795269408,1066.5251146600485,1023.4229741721676,1050.8583166933627,1053.8823407976904,1049.5672733285733,1052.0790001610521,1059.5025064482434,1037.779579265121,1039.030277692844,1027.9733892350068,1027.3397535236327,1028.80205252134,1039.9820616646373,1057.314924852913,1012.7124853246104,1024.1744022835844,1023.4588345701841,1018.4772222102611,1010.0265188206938,1001.9987560978308,993.6026850501744,997.3787604829583,995.1858983989541,984.32208131114,997.3140735405457,985.7216403538978,995.8087542642388,960.0490357499156,942.6150977983907,929.5791681456765,927.3254451842876,885.6507069088872,880.8468465877116,872.222966107072,862.5654347394623,841.1542059787974,823.0908320474327,814.2926381213198,791.3881071732508,737.5349701983071
94,1284.8977990745166,1273.6187094777356,1261.7455541493327,1252.818127109929,1252.2515684636649,1247.7923194434968,1248.8632297707245,1244.8409940721906,1242.923625208393,1236.1408421504366,1230.3568779664995,1204.7995945189589,1218.94939769547,1210.4940847079793,1190.3463304165496,1199.914236200146,1196.015413445943,1194.3744058672812,1199.0735201354287,1190.3448858524648,1190.4072216585182,1189.1878153995624,1185.9038770627442,1176.5357510897416,1173.6528901986721,1168.910459727119,1167.27276184029,1163.690983981701,1161.9539064665514,1160.517625599348,1155.9913465761938,1158.7863375293105,1147.7021759203963,1145.418818478286,1146.8678368866304,1148.5709222252754,1135.5913836684133,1133.0644322788237,1134.526976269305,1122.173166141764,1129.5206200012315,1123.4974160136835,1117.0384815247137,1120.9592235055784,1118.5061302987915,1121.8318909644472,1119.784985363114,1113.1903479102766,1113.1361692400267,1106.9688360239452,1114.0,1111.8542592844851,1107.4613646942316,1107.1956864879835,1108.1844606004383,1103.5707900098469,1100.7948250766524,1092.3069702378625,1096.4081563726131,1089.067735698874,1080.8311308210282,1080.711462395304,1080.7578065738417,1074.5412763566233,1071.9529782496788,1083.6947326097138,1068.6919156941713,1058.0480958940152,1071.610471121457,1070.9869084109048,1063.9131327944842,1058.2723106613062,1060.3835059159978,1049.7232895862762,1050.728474727095,1045.2187740744662,1045.137402220667,1011.0560411567317,1044.947798332686,1046.9398484536582,1048.908368429566,1035.2091958825415,1026.939112432326,1018.8287963671137,1028.2204276721636,1028.6505291782237,1022.3868463489825,1015.2834178359196,1020.4667085547825,1021.5136159154346,1018.0882936473795,1014.8204014262702,1004.0928200575207,998.9719300332561,1014.3249790349873,1002.6570452372644,994.1842819175567,997.5348779174064,977.7123453598853,996.0139899507724,978.5641137172455,954.8690048657139,925.2057723086053,907.1877180167074,899.5207156964495,894.8865144806325,897.5293903970285,904.9278670229505,875.0029866849848,834.7234311387595,833.1909959629218,811.4128582915437,805.0644290072494,730.8951748010445
95,1286.405830094994,1278.5070148845143,1261.4488802826581,1253.6056482038462,1254.171870428611,1250.989112421311,1247.5923877564628,1248.06164459946,1242.688916131702,1232.7743580767326,1229.4541342381044,1212.8534826706468,1215.4585858226253,1209.0468346268128,1203.683190868328,1199.1500170001225,1197.4220922005104,1203.7757471595012,1196.6749448922865,1187.3041227514504,1190.6229251228187,1194.542457983989,1182.695980688994,1181.1805673511442,1172.4466161880011,1170.8785489561385,1167.8326004274777,1164.7675131509445,1162.973757346615,1165.6285026229978,1163.4895678786145,1146.5501161527877,1142.8479821257092,1150.3491988505368,1145.2512166865106,1146.1095148519828,1137.4845990828903,1140.7030984026867,1141.9395454329501,1131.2739447403976,1126.4669050223622,1120.3411011998855,1134.174889027867,1124.425830360919,1125.559100262915,1126.0729654579127,1113.3451456774594,1112.7781637090459,1118.8630595513575,1121.3879473343416,1114.0,1112.3894615899644,1112.714625971067,1108.2658046386969,1104.0538279524626,1096.0386521300707,1099.5643757989465,1097.7688864359025,1087.2126848785765,1096.0937493806898,1079.3021036875266,1079.7079679310054,1081.0707174651998,1084.032729812343,1076.9485331367673,1065.0393700749855,1072.342196238665,1072.6175891538496,1062.1155530738101,1072.4523051498863,1064.718216198956,1056.1084162833563,1066.1679976221137,1046.5242767648087,1051.401683895324,1068.4232992306952,1048.97455329775,1034.9411452684658,1035.9809672830415,1044.1198876881404,1050.6071817730153,1039.70375325928,1039.3172499252694,1032.0559134827938,1032.7367741632956,1026.3156946772092,1036.4849139470116,1031.6466139764811,1019.3430238438065,1006.6601887578619,1016.5137364046866,1016.5177082578373,1004.3441501202249,1000.7766197238643,986.8263456916604,1018.7747300680618,996.4188890243572,997.3355720589805,993.832610770756,990.1586228163446,977.9284949579505,950.7997060450737,935.3366475463814,933.7154238092944,888.6630143376709,882.6467925903827,895.3276098539382,893.8996649611022,875.2356619872014,827.5596352193928,827.0978233045321,803.7879374752913,812.2498267992407,727.3564190504362
96,1287.758254462981,1277.7556637859475,1263.9731285981948,1254.631685443602,1252.8812980622956,1248.1446647904033,1243.7006585696868,1242.3593117596965,1240.8326288147293,1231.07471045507,1225.9208657052177,1216.2423018579361,1216.0212273956365,1210.815614473785,1192.9929599397385,1199.812113816868,1195.7950969623653,1193.7568329676863,1197.5257691577171,1186.3739972402132,1184.3533827675753,1186.6844362845022,1179.4424555120472,1179.0670644001145,1168.7665967102098,1167.3369069660419,1167.00758934356,1165.352105395984,1158.6413529978888,1159.7553627518114,1147.8159874289895,1151.8490396144557,1148.6281347057602,1150.614942276652,1145.4264040543112,1144.951463238935,1133.701585854408,1137.3775212706278,1135.376267102285,1128.5986739593286,1129.8186489927584,1129.5030280966866,1119.9393125557049,1119.2027686457488,1119.9204558290428,1122.184717373869,1122.730083114706,1121.8013997921864,1113.3877392739996,1115.4660323864869,1114.0,1107.4390386588673,1107.1788708117037,1109.4282387764856,1104.297091180151,1103.100956743601,1107.8847150219467,1105.4648500948724,1080.9032083891866,1091.9996047495074,1081.5710651688123,1079.286312251229,1088.6358551838434,1077.5041857162057,1075.5105481155938,1075.5214799989246,1067.1948690622173,1068.6855379103292,1081.2550209271867,1070.5828072776033,1067.5943330236446,1064.6558107631888,1070.2308616172309,1048.9302684447073,1041.9440293319908,1034.886256717697,1049.9121233459746,1058.0890197236145,1054.4915148832656,1043.124824155054,1043.9844297050663,1039.142812917425,1034.5706795882948,1019.7321094650325,1019.4991417789596,1021.7343068635952,1016.9501846498929,1038.3138974401436,1012.6195681415248,1012.3227564528306,1015.1340727350789,1010.4121404841922,1001.071879924545,996.9812841300135,971.5033380178107,994.9731658862653,1001.3456336976633,995.6316841526769,990.8639712761837,1000.5082034021705,983.4625898963599,953.2243501784199,909.0526174366241,926.0902658055734,908.8357556408353,891.9850797247609,893.9249657125526,902.9163731532361,877.4074303971133,857.0384134688888,815.9438109916466,803.1919145050108,794.8179421192249,732.4096692888288
97,1291.3574260807964,1281.2204831518134,1267.3222540295378,1260.2510982001654,1257.132166468668,1254.609725214419,1251.9113578260376,1248.5864606879372,1248.1544825854257,1234.8731172238436,1231.460540344754,1216.8589922088509,1211.0826912584134,1215.5047008550423,1210.7186343524659,1207.2212126021368,1202.1823068525173,1202.625450536099,1205.3128857961296,1194.9918117483185,1192.1115490363413,1188.8436341720953,1196.2952018577757,1180.7046554640392,1174.8644598925275,1173.6220521221271,1173.5630890971615,1170.564948286894,1163.04934843722,1168.239244739519,1157.7305305544387,1163.5985559463334,1150.1073928976343,1150.869898990166,1146.0511039460594,1152.3013841633133,1144.5778870438003,1142.6015606623332,1134.0921084153997,1121.7507563489175,1129.8322861873821,1136.7773771164539,1127.3307559048835,1125.691693850385,1125.6128288140808,1124.6952546000816,1125.037972885505,1135.1633177681656,1119.958918125687,1137.9846782537247,1114.0,1117.5907243804368,1116.4137378569708,1113.6339049994044,1111.8080758210351,1109.560367309387,1109.605958101859,1103.6287024586816,1095.3740620726726,1081.8965752180711,1090.8262530187826,1084.5304097172034,1075.357636559726,1084.6178920451234,1083.8636684687235,1068.127443889602,1072.066028252113,1062.687207705877,1063.421661031513,1076.5833841106387,1065.4197728337,1050.4323669420014,1062.3015386348873,1064.090285606649,1036.0958562853707,1038.629444852637,1045.259556979549,1038.0974482620804,1047.5965020247304,1042.7139890414003,1054.8408495014698,1040.8044722965205,1036.7298263919463,1033.619641846539,1035.0311119089392,1033.0974320669989,1031.0633942486932,1044.7954056781018,1012.7834118592194,1010.2175585267398,1029.6376070902566,1007.3425528330167,994.7989452644921,1003.5823872500835,1005.9566784435622,1006.8696226298679,994.4104029956728,990.0893156883883,985.4416305853924,994.2864737750745,976.3148807223903,971.0123021625558,923.3399729948859,939.6272797443038,927.3264828604737,908.1027006652936,888.8692931560889,910.0969475778718,882.6119783816333,851.2916271688409,825.1215399364064,813.0159350685336,823.246980021719,723.3771340228567
98,1294.072194750262,1274.1830426215722,1264.0021590828717,1257.3891485064105,1259.9987541149367,1252.9629030801123,1250.2714365625118,1249.7267633420583,1242.831179671166,1235.2409357785853,1231.5467265711266,1220.4695870609266,1219.4254811589951,1216.4096489969568,1205.6724095522175,1202.9112419526436,1200.1860194745868,1199.6121619880334,1201.884126530825,1195.511197081207,1184.7116547961314,1186.8662904504024,1190.8479347274956,1182.3507851796005,1171.8496649492974,1172.5589510125474,1170.5836498830295,1165.245121330621,1162.4277900677328,1165.2603972854208,1163.2055893439308,1143.839859726234,1151.4373924859615,1151.79321427815,1147.4027355287103,1148.6074474455993,1141.585189828963,1136.9836070835925,1140.0658410742192,1130.3364102696526,1133.4127229685973,1128.8826488014347,1129.5787701238066,1127.9812993044766,1123.1987424536915,1125.1978065364788,1121.9766867318206,1135.6277976989975,1118.3342424829211,1121.5862445014154,1114.0,1116.5116088307902,1109.4443499879017,1106.042983999358,1110.963081497668,1108.0503245721143,1104.0429979041078,1092.428872808876,1098.9225659519752,1069.9639011494112,1091.4910410457132,1079.28535651264,1097.3102128544406,1081.4201425047208,1074.4439087817227,1080.5203916331939,1071.0479802164982,1063.8415813411937,1065.5307214755771,1072.3416686126213,1077.8895605239845,1058.8380177288204,1059.6802630979591,1042.8421624852413,1070.9793188651138,1044.2399598798138,1050.3479739260285,1063.1662271509824,1050.8711437391735,1041.7324707347766,1028.0601265675214,1040.171540884913,1024.3159801315076,1027.1036091962367,1031.172500598422,1025.0228050106239,1025.7650944826678,1047.4262899186594,1028.5851852979122,1018.603955064447,1010.947509453341,1014.714019837315,1003.9426943471718,999.4345835240445,960.1855597893781,990.2172330889875,994.6818300108797,998.9183931355786,989.2648200077189,990.6585349868417,985.1646683092386,958.7504349142631,945.2703320284628,929.2281534596939,917.8834108806027,876.8457505611731,863.5323187304197,887.0856444199164,869.772221016173,818.396748691815,815.4963130939195,795.6707568149183,787.3510566945135,726.8030404095776
99,1285.5498649145795,1276.6225103213399,1259.0534075091375,1255.2076490428694,1249.2822068392861,1244.5858705854719,1245.0663394907062,1238.5496553179232,1238.8923974963443,1231.2379126936355,1224.1935442513584,1210.68039524227,1206.5702608797124,1210.0522312867117,1205.824100179386,1195.8001016162698,1194.7030897931797,1194.5902101903102,1190.8283686773061,1187.4514363393241,1186.5087880897443,1185.1606709449416,1185.2932552103237,1178.9069382862112,1166.8360382933108,1163.5915602264956,1161.7441100593587,1166.6976718312708,1154.7374600669807,1161.1837441127525,1146.877092900657,1156.967550380404,1150.217564167821,1149.2957489930113,1140.2599026896958,1146.3626885941997,1131.8998759212413,1134.8461668394443,1137.1709637598562,1127.5561521483464,1122.2175149915126,1131.3470098134553,1122.4778752999482,1120.8861266749227,1118.9370193879079,1115.988288386865,1117.499593341663,1128.46514712207,1116.6268254933364,1116.2417920306668,1114.0,1110.5001980297036,1108.9463430577348,1096.0053371775743,1106.9890731453252,1103.6669620765615,1108.644755042138,1095.4510722367927,1088.9785608905936,1089.1990846744002,1082.152710584033,1075.9133356042862,1076.9406362851153,1070.9959379135767,1076.6808236083702,1075.5701936367732,1073.5119336442492,1061.2383024484689,1071.1403202742435,1072.0541465290903,1068.2705321778276,1057.5713297370007,1062.1630402306341,1065.510935934925,1045.617280811903,1066.9808838751233,1043.1930785024401,1026.0674729257096,1050.9784711717773,1043.8799940839879,1062.016541301879,1034.625847777474,1023.5665522826026,1024.0078549345262,1019.9223838977297,1024.3025864343965,1030.2845798172793,1023.7679078562325,1022.366981711953,998.1724360216122,1005.0639917392984,1005.2806100838231,1009.1863156313206,1003.2262899727334,986.4219065480521,985.8250000737028,999.1464102028467,992.1544947629696,979.9059738034967,981.5410629121227,972.5820350346588,963.4805560968714,932.2009037782775,923.7947331351013,886.1730154458791,880.4856836743797,886.1378949732272,866.4728294055069,874.0149461309879,816.3713198536693,815.1585135526537,808.6281476075981,770.0062066926929,731.4373099305849
