Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,late-june-chatbot,bard-jan-24-gemini-pro,glm-4-0520,nemotron-4-340b-instruct,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,deepseek-coder-v2,command-r-plus,qwen2-72b-instruct,gpt-4-0314,im-also-a-late-june-chatbot,claude-3-haiku-20240307,glm-4-0116,qwen-max-0428,reka-flash-preview-20240611,gpt-4-0613,claude-1,qwen1.5-110b-chat,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,reka-flash-21b-20240226,qwen1.5-72b-chat,claude-2.0,mixtral-8x22b-instruct-v0.1,mistral-medium,claude-2.1,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,claude-instant-1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,starling-lm-7b-beta,gemini-pro,yi-34b-chat,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,qwen1.5-14b-chat,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,wizardlm-70b,tulu-2-dpo-70b,llama-2-70b-chat,snowflake-arctic-instruct,openchat-3.5-0106,vicuna-33b,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,pplx-70b-online,llama2-70b-steerlm-chat,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,openchat-3.5,qwen1.5-7b-chat,openhermes-2.5-mistral-7b,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,codellama-70b-instruct,zephyr-7b-beta,llama-2-7b-chat,codellama-34b-instruct,vicuna-13b,gemma-7b-it,phi-3-mini-128k-instruct,pplx-7b-online,mpt-30b-chat,zephyr-7b-alpha,guanaco-33b,qwen-14b-chat,falcon-180b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,mistral-7b-instruct,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
86,1292.255570845872,1277.6469550510794,1271.917499835369,1271.5728647449714,1260.319780071322,1260.7709298800764,1259.007895699236,1257.589128705856,1252.1226188779274,1244.8389726233893,1232.9559058063703,1219.998124644532,1209.5440987911666,1212.367298992212,1209.282011215906,1207.0075713343608,1209.116780683807,1208.57373098061,1202.8777948045488,1203.974280101999,1195.1058752774347,1186.5851066060984,1189.9916002526859,1188.765798556674,1186.4391367503763,1182.8765671604745,1185.6424257530543,1163.612243032264,1165.607694006775,1165.1956268461154,1163.511630134266,1160.0862817297996,1158.932057817158,1155.8421826438341,1152.7811903850957,1147.8678883235852,1149.3471227495386,1151.3123727308366,1145.747676219461,1147.7577189845647,1147.067422927751,1135.2142940532171,1132.4412007668416,1132.3665372967332,1128.9913102517514,1126.5846541473284,1131.1560365431083,1120.86622739073,1126.2549273900058,1120.1811421836633,1117.8183234911467,1110.7738101449993,1114.0,1117.9432652009025,1110.1601963946919,1109.8082084134176,1101.9349287698412,1103.949446874863,1101.4956337507788,1099.393482146757,1094.2510387448747,1089.5553661244803,1087.195732880468,1087.5389887711751,1084.7148314090996,1087.096187459554,1085.4031404428642,1081.8571140315082,1072.5623342370527,1076.7095565496038,1082.9224798416415,1071.9846300407662,1072.3674451338798,1068.2384856852884,1068.1206058794523,1062.6452134662738,1070.663096896326,1058.8038429063113,1062.2830093465354,1058.5352184358562,1064.5154640843439,1052.4556576292296,1046.1674001430724,1038.7509938926908,1043.880373789128,1043.5399403874985,1039.0028218745913,1036.4474613333027,1042.0156387884585,1047.3536738007672,1033.3602802374623,1038.5533708285866,1035.3813876294466,1026.052493888794,1019.5281057795645,1009.4288590790775,1006.032065521672,1002.4656795490248,1000.2647631889213,990.0769967236243,987.2247477299342,963.7491550313375,953.7514546292041,911.2966406663938,920.1648311397104,915.9269448883479,918.660145076808,892.5392596743682,887.219982849152,871.7784574792553,869.1405149258558,831.2410808449507,817.0291441159357,781.2241976291407
87,1294.429153123835,1283.6580023083893,1273.101486065324,1271.369483085387,1262.9044103065085,1262.166397924977,1260.3750763801188,1259.7881433519417,1251.4124351520256,1245.5109444473217,1237.0416506228798,1219.561674457937,1223.1398230985194,1212.0324337865256,1208.7865899711237,1213.3520649979102,1209.6360850528263,1209.783167355558,1205.5647766747068,1203.5458866202218,1192.6693970071233,1190.4144406584714,1189.8928144438378,1190.5526511872015,1186.7052381966478,1183.9438736191482,1189.0589651361831,1171.9590124415713,1166.567652988948,1166.9733416945155,1165.9895458658423,1161.7693749654197,1160.3836429090973,1157.60518333992,1155.9217798654893,1151.141491104185,1152.016769981744,1150.2874881440919,1152.6456776225516,1148.1615604389317,1152.7732440395266,1140.5731161688889,1131.0131046694382,1137.2761731290443,1128.6946449754623,1131.0120129702439,1124.430312708172,1125.7522887825378,1122.6982363622724,1123.899529992603,1117.0180733548195,1110.099182695782,1114.0,1122.6732204559282,1111.001923256562,1111.619825544994,1106.3338688801732,1103.3261998509438,1104.0535728486298,1102.1380659967517,1096.3922839058398,1094.0695433340218,1092.7694241993886,1087.8790663042337,1091.8104332660766,1086.393107699436,1083.8955468159097,1077.9527665713217,1082.5191047971814,1071.721538512506,1070.4687100622232,1074.136950247195,1072.3473118401412,1076.2171864278334,1072.0737742516562,1071.480581632186,1069.0791549212936,1064.457890414636,1057.4104443738897,1059.5569182205945,1057.9633619105462,1047.6776293610387,1041.4921077975837,1043.1019059432954,1042.6959168826252,1041.7995928313578,1037.335453354564,1032.9415324228185,1040.7662040075215,1039.4458953153867,1036.1584889953374,1039.5642961377973,1026.568906967876,1025.2190659488665,1020.5708640089346,1008.1378015365408,1003.3412939821053,999.0761647845909,1001.7840864827006,985.4493572170763,991.7485101121299,960.6149695119962,941.1051537224616,918.1001164065852,928.1473036163491,911.7811374952074,905.1137101220434,895.1552773722467,892.1012581432458,871.6455291181867,860.8981015858158,832.1666080504152,807.8170274400225,788.7884534288401
88,1293.8604219946437,1283.0420573649333,1272.8358829191754,1270.170199631737,1260.7155484094137,1258.140946849358,1259.2587216974568,1256.7510656023344,1251.1087558429044,1244.2804641804942,1236.1279525000946,1221.1631204943167,1211.6736644917837,1212.6880468042698,1210.7803124240202,1209.2769646531228,1209.457068522823,1207.7631628180752,1204.5229764951227,1202.5512541598862,1193.7874174692954,1192.3222592367779,1188.3831530603861,1192.1171260648289,1189.6500166708013,1175.9174422724982,1184.6167185536385,1169.9418711594228,1164.4655394597457,1166.198030161001,1164.7576071517828,1162.4867950481432,1157.7866626280556,1155.4498881009565,1153.206278134463,1150.2475984568252,1152.5152298870757,1149.604537990958,1150.446607293061,1149.5738679728288,1145.585814641265,1136.1308152350762,1131.2287096372409,1125.2868791779058,1126.4788790323157,1127.8169049237758,1124.1717111065016,1122.0863661199237,1125.1874735764668,1122.1211553365179,1111.238514405943,1112.6481919570324,1114.0,1109.9436594449253,1109.4758127751925,1112.9649013956407,1104.0656734694085,1101.2586215655788,1105.0207402171645,1103.4796746622096,1095.1026853768162,1091.5390210739743,1090.2790743954781,1087.8679380504936,1087.2144053758184,1084.3683180729654,1084.8090093446597,1084.041043745844,1077.9419871657262,1070.3806018945975,1080.6275926747553,1070.8570812306803,1070.920840487865,1064.9088751047218,1072.1928363260652,1064.09451004907,1067.5584780212716,1066.2992641732499,1062.5397021256456,1053.7818689063424,1066.8935041773173,1045.86993504569,1041.1867852110736,1044.441982455867,1042.2479822402534,1038.457171437348,1038.3153352891368,1037.236244268278,1055.696044023783,1022.2342269768187,1030.959887720102,1031.1249175379266,1032.4235229040155,1023.205124236408,1013.1395035019793,1014.1347629502014,1004.8616291344072,1000.8664996079336,991.6979502392702,1000.0426310845971,990.4205076713847,965.7913487477254,939.4818678889233,918.1404101012706,933.0222559625056,912.4901467759828,906.4164468904415,889.7770248891654,890.5835237155393,876.4752701550397,861.8231068628575,819.9461365744507,819.4918785959891,785.3959196349241
89,1292.011564150508,1287.6133741359886,1273.2982531982038,1270.9169722908855,1263.1027811865786,1262.931380037108,1261.7997616494272,1259.2918443992914,1251.8768918226428,1244.088207106093,1235.5959682629416,1223.8197917025157,1225.5550235002315,1212.8212014119933,1214.7565254082456,1208.4123520558608,1212.163518419822,1211.1203951323446,1204.1492603819402,1203.4648756873294,1195.0268102859368,1196.3239011982287,1190.8272860684942,1199.1726323461282,1189.5841088111565,1190.9569180313936,1184.652740963383,1170.7828097779432,1167.3362446622766,1168.0848030879458,1166.3851498660556,1163.7030477673015,1160.829376438514,1159.4375215739276,1158.6899883651158,1151.5890571598743,1152.7860847090246,1153.403244412918,1147.841803479844,1150.3664791173815,1151.0362969965897,1138.1392217850473,1137.2053024683648,1134.8817796909593,1134.5029524306465,1129.8538577711413,1127.510872237787,1130.0793694788088,1124.8542931138393,1123.641358299908,1108.8848449423017,1118.5792099014564,1114.0,1117.5995835860529,1109.7016283986102,1113.835865038915,1107.6128780135941,1105.157653269261,1098.9120568598646,1103.2129824829444,1095.314257893895,1092.0115468278686,1091.0050076884606,1089.0890618431072,1087.9092776827142,1088.7739369240185,1092.2444639679984,1083.7037711899723,1079.3672959706303,1073.4122053761814,1076.7510955041462,1072.3647312391831,1070.6647429904779,1073.286923176557,1068.2896003716594,1074.7351128831742,1068.5754628230075,1055.384059480214,1060.9402998989963,1061.1900844467116,1041.4464955982564,1047.7821372607027,1043.9154897274761,1041.396354699701,1039.0525728590778,1038.4601150631447,1044.3120834673462,1044.120445891319,1044.9217828820347,1027.855523192084,1045.717253085376,1028.8269085287188,1028.736955633085,1026.9028792085578,1026.8344958794128,1015.1864343534367,999.090802449368,1002.5465070741096,993.3976167156002,1001.2325209041662,994.0786347145598,960.4889072755938,942.5812371838092,938.111181968154,930.7962358932742,914.727857592942,908.1317052614895,891.8927970817165,885.2250865170167,865.8159786327003,864.243280218287,828.882158286947,810.9211343963681,790.6136006405783
90,1291.037845663383,1281.7016753660432,1270.9570495296002,1269.707948236824,1259.6013868400364,1261.587667417537,1259.5461825836546,1256.9252162699422,1251.6681056951052,1242.8296147068172,1232.7957186782846,1218.061620446886,1213.5834121478965,1215.9237194729544,1217.3591603778068,1208.8901535172236,1208.8325828554466,1207.338193639714,1203.098534494438,1202.8106694449716,1193.0992895030627,1188.8210106679435,1187.204894141188,1191.5453352444647,1187.7295427861986,1189.800569310938,1186.96892488909,1165.494054140951,1164.6676435680802,1163.1473275061699,1165.784780821747,1159.9435534579652,1159.5392420718135,1156.9938127832856,1154.356378160418,1149.4305832065716,1152.0768977596094,1149.9572294424097,1144.9080130662805,1149.9912810382825,1148.6316972623217,1133.932725295937,1132.5566020817046,1129.2133680058678,1125.5875857112787,1128.4577829940827,1125.4387387836832,1123.7520640013358,1124.5254809797207,1121.4558246295037,1108.425813525329,1112.554073744258,1114.0,1114.9888530482203,1110.9564514440287,1111.6130165786312,1105.9563962809355,1102.7159349198125,1102.5399232205873,1101.3933915366943,1092.5606040806636,1092.4468653458052,1091.430516939006,1084.6711965986326,1088.76346553533,1082.9118277155774,1078.6699903217245,1078.6298183392632,1073.5784754416763,1075.1004798372367,1076.8664920136198,1069.6654290484598,1065.5384360690273,1063.5166609910043,1070.1105616377272,1060.733941601031,1062.861002704321,1055.689460270096,1064.4945728782386,1051.2099068546604,1049.0440415512976,1045.7215456012855,1044.0230022750584,1038.0412069906247,1039.264205285402,1044.4207364897884,1036.7550601966796,1034.0547020972717,1047.5243264003086,1050.0061290907374,1049.9758361752401,1031.7530183007793,1023.7609535163072,1020.4895380272899,1011.8584322374558,1008.666901046547,998.0799052597628,994.3730564408719,997.4000557375414,988.8802775385988,989.3491131516588,962.0149494279536,941.6134049060357,917.028072828762,934.347567644685,907.3372089446881,907.5811527919763,889.536534471815,879.2872951108367,858.7395234126845,854.6691785916686,816.5698356481179,804.8370207775073,783.8897867195766
91,1290.8402576620574,1280.707675894735,1271.659472452062,1270.0318577098424,1261.6497087604125,1259.1747027459055,1259.2502972839206,1258.9336903202698,1249.723879458622,1244.269294011488,1235.21865387155,1219.4382801459728,1203.72244748513,1212.468808274476,1207.6323899932163,1210.8537094134153,1211.1538768962582,1208.4966581925664,1204.9935207012677,1201.7842382062709,1196.7589634096016,1192.047560867904,1189.045787917395,1190.2026324547192,1187.656094757101,1187.623563050388,1186.9392820083149,1171.5411631823508,1166.7225421336911,1163.7062412432251,1166.0067093205375,1161.7419311896347,1161.2264693052903,1154.8453768680424,1154.0643834065922,1150.0418637955822,1150.8898753818812,1150.2707750956429,1154.6004510484354,1149.5550101643898,1148.5806863864332,1136.403505399241,1130.0006069231636,1127.5372718841445,1128.0343817532926,1129.0405669662664,1127.870871578506,1126.622210213788,1123.2402344548655,1117.3577229841019,1117.6668783032505,1116.5987653336852,1114.0,1115.5501021080677,1110.0095428155787,1112.7851340782681,1105.9493798097,1104.7193299363873,1098.7217644842044,1100.8178470993385,1093.9208460371312,1093.6464557338363,1091.9200889864233,1088.7980910183815,1087.0091366507668,1089.930267888394,1085.5915514150288,1081.8466299533525,1077.9768368627672,1077.8494603692748,1073.5257629093749,1074.163680187334,1070.9587347508818,1065.856911207838,1071.7097639262706,1063.909118382328,1069.652005110937,1053.8151625011387,1055.6588726498233,1060.852480361872,1046.2690565849643,1047.6811150910048,1042.3688350760744,1040.0857932542754,1042.5724070579317,1038.974577773908,1041.928716520556,1042.2160802728786,1035.151777002774,1035.048962286942,1033.4408526197408,1036.8151785908613,1017.6611350334408,1021.5248010086492,1014.7985227469943,1018.577547408537,996.7310583886124,999.7956976959904,993.2584459916927,997.6792255611858,989.8745788614353,961.8043230707001,953.3478577029117,931.7553311959929,920.5646655777896,913.0301883567554,908.9502706532444,887.2641996250338,881.173528072137,868.1100858369963,852.962840400793,823.4277036185854,812.1796201701221,783.4346128829385
92,1292.0736603868454,1283.434355005103,1273.2435077005766,1267.9589226495364,1260.2547748344946,1260.0025414696315,1260.553042560674,1257.175970639104,1249.3341808932591,1242.0802372428766,1232.2886513535964,1218.7225404858095,1218.0463236126889,1209.8500829913887,1209.8278077145883,1208.983878859267,1207.8133422551064,1208.8288517822712,1200.621509794078,1204.437981907698,1194.5575523629373,1189.742971916376,1190.3853583496934,1181.7424276413049,1186.7861633101534,1185.8005507457888,1186.6969296102366,1169.3388247630805,1164.4129911402551,1164.849189168317,1160.7633859617304,1160.1333133534863,1157.1483738204224,1155.2852078207293,1151.8200451609396,1149.986663008433,1147.013815527559,1151.0245932296853,1145.76901183383,1147.650742330597,1146.5726769706948,1141.175991469553,1132.399614444903,1130.3184125264925,1127.0571469985416,1125.3851926072834,1129.09258120392,1124.9345364084188,1123.2386431347104,1121.000467689807,1113.6458760942564,1112.7064834755888,1114.0,1109.2329796250006,1108.2868878932195,1110.2176387848458,1102.206267899635,1106.4100053495167,1105.6037265454986,1103.9071052414558,1093.566408619978,1089.2389519170406,1089.895226408185,1086.1004811759462,1086.3527583775017,1093.6657837363014,1083.5163269657905,1084.567193630953,1083.304775452526,1073.4775242996038,1082.3587252326356,1070.3992531666938,1069.5697763174655,1072.6048411203592,1070.5322377830057,1074.9101931972555,1068.133438766375,1065.6055850818461,1050.2420067981016,1060.4842148716157,1053.6055572965824,1047.1610732334923,1042.1484245692645,1042.2338494600303,1041.1951919147987,1043.4066507655145,1037.4569499927102,1030.3001947173789,1044.4513159865883,1039.0908631092993,1040.74877687251,1035.056433379926,1021.8312604551271,1021.0307170912499,1014.8503125753537,1013.6078336570422,1006.0743912921915,1002.8462423655016,998.747659877819,988.8099486355517,981.922891330367,963.5286035177473,938.7506276737258,925.9179117804372,917.8282563920139,914.7516398905337,915.1185831882194,888.0742700702983,885.0672322780999,860.0491551734477,862.6895036984241,828.1380387534764,811.8362890200168,776.957848607965
93,1289.1803103259012,1275.7704302559698,1268.9892850289284,1268.503687493353,1260.9528654971102,1259.2160226421613,1257.52524145027,1256.4400459519118,1249.1613972756772,1241.3499980036725,1229.3804918685119,1220.9179475670483,1214.736939213889,1208.3989041872594,1204.6829615436689,1208.9810089266516,1207.2765815424464,1207.570874726521,1202.6956182061958,1199.269278354674,1191.2863581483343,1189.7417390447729,1185.431579091121,1187.0179670542607,1186.3323391830936,1184.7980587346112,1183.0205505726258,1164.6754373694453,1164.4833243710696,1162.541075399378,1164.1938526898864,1160.7404522821494,1157.801195076374,1159.1022062386214,1154.928101037144,1147.6485181062446,1150.6896836199815,1146.8832849353114,1146.842940277071,1149.0298170792234,1146.7039254391468,1136.0267253228014,1131.5230744125665,1129.1584286842228,1131.1348241009523,1125.8931485817582,1123.374113199664,1124.6124825903396,1124.0221832240538,1116.9337735213526,1111.8180450539005,1116.81222196863,1114.0,1113.806655979014,1108.591330457607,1108.1446578026357,1104.5714518254204,1099.8549413996523,1097.315272129096,1102.1568573357567,1093.888233250957,1091.409966059686,1086.686352920138,1085.8003568929585,1084.7754024784895,1090.2193551366076,1086.8302769827837,1077.6641447506408,1072.8952787194191,1070.543789150438,1074.947573620336,1072.4061807915316,1064.7587503647514,1066.9199438179176,1063.665474257757,1067.3089104283545,1069.8336243715821,1065.5784241686874,1059.3567349606733,1058.583016606975,1054.797253633279,1042.3649879769348,1043.5162321362313,1042.3654790733826,1036.7096844403159,1037.2494451324606,1039.50343855973,1036.0741851928817,1035.1389834948009,1027.7671720041092,1026.9220091266566,1035.3132693977204,1035.7957303772769,1015.7009870954375,1016.1341254894539,1005.5771741850284,1005.0191195046208,1000.6960053732647,993.3962071799485,991.2511657488558,992.9555083211347,958.0218672975834,948.6886804755876,928.9745438777095,920.7988735861828,916.471453395788,897.6657095780512,890.8735799287894,878.4416831426133,857.7608958939695,854.4225075657953,826.5791328987546,807.8245366942891,787.4621746963828
94,1290.1819371041042,1277.941083563561,1269.2357027101323,1270.400193338993,1258.9035962416974,1261.3909175347076,1257.9674031865802,1258.3341961136778,1251.953490819139,1243.4858856820829,1234.9432634498398,1217.5083069924162,1209.6976743274925,1214.9155530691582,1204.0039276429766,1210.1862269075527,1208.884177797654,1207.0279908616722,1202.3137212183601,1199.0075573465679,1193.52513862238,1191.0646882284282,1187.8864737060055,1195.2868906155352,1186.0911919789073,1182.233816013609,1188.8776467132243,1167.9333608364059,1165.4481082669868,1166.7105192435565,1162.772056695257,1159.6205889587225,1157.9916499234293,1156.5436879618296,1152.6500733778987,1148.2793490134313,1151.825736454046,1148.3801303629266,1146.9818042676347,1150.7053262800478,1146.9170327235838,1136.6198195868599,1130.4886219511136,1127.4349707234194,1128.210620002415,1130.0606093949352,1126.3567549072836,1122.0276368798352,1122.675499191958,1120.4547648164198,1111.122998579635,1113.332239119413,1114.0,1106.3382464234376,1111.0031137789927,1109.0360623159443,1106.707844323609,1103.8502275328392,1098.304866788988,1099.0742249543518,1092.697078267101,1093.4396557108603,1087.8421742359237,1082.7090658495395,1082.8587139584117,1082.8587465801406,1079.4605797094982,1082.2494570547556,1075.881291389655,1077.7374938018136,1073.996938478383,1074.019290160113,1070.6273370527645,1068.856007205804,1064.351847856556,1071.3784954742791,1066.428537722182,1064.5320216780033,1056.1524080787306,1058.1347913927125,1071.9870305107572,1050.7230708400364,1040.2885712239815,1044.687452388162,1040.238422726895,1038.075634872027,1039.8698625706552,1035.9864247851124,1047.5488472887387,1027.258021391941,1039.6937927131162,1036.744741094667,1022.8331363090554,1023.1504679885286,1022.8730553497888,1012.0563388852181,1004.1756342589268,1002.1600516513129,999.9668939237846,992.7900633925515,989.6187098221144,969.2164392272881,950.4985245258551,919.8909809763816,929.9101170568648,917.8881937280925,907.941566705528,885.8400864335805,883.0416163694063,858.7523273417052,856.9155574371102,836.7890538509773,805.0623695388531,778.8278758476742
95,1290.321202142211,1284.8694304507194,1267.5529213822151,1266.1791463137529,1258.839494913142,1257.597233668113,1259.845822424565,1258.8822572034637,1248.7255167265903,1242.9544145558284,1230.3612460908444,1220.3893398646842,1216.8042495816785,1210.134224320038,1212.3237325942928,1213.9338082643608,1208.6396223781435,1208.1656141096782,1204.353667085751,1202.713584455803,1194.9251303679434,1189.9095187975731,1186.5098039442523,1189.5422353058061,1184.8506290773735,1180.1819237003706,1186.8286526914567,1172.8993357117524,1165.7658939196567,1165.5957211045938,1163.6038619786236,1160.8574593297626,1159.3632561969316,1161.8237803841544,1153.5866504409723,1149.9904724568364,1147.2614098037766,1148.8906311922701,1152.2998783467456,1149.1299971274161,1148.3132296685208,1138.7840049421648,1129.6417332269025,1121.7715584108164,1127.5875917811777,1127.5134980833,1124.3574875747631,1123.8577940616901,1120.57938962237,1122.5906643719586,1110.9504640954897,1113.493020717155,1114.0,1109.8149597576871,1111.5765569548444,1109.8311964506306,1105.110294321013,1102.6935598139128,1105.894151187211,1097.9479419446484,1096.2043663171555,1091.040207885244,1089.8495002720642,1087.046930112709,1082.7424497342759,1077.234748480345,1085.4232849725277,1083.9807200144653,1079.810124700357,1080.1663498992466,1068.035558824221,1073.8507722919994,1070.0347868582962,1069.7901949282223,1065.7451909399333,1060.2577864885798,1067.257552308333,1059.2252034667374,1058.0299894172545,1064.3425245957073,1056.1851349333765,1047.8309651190575,1039.8014675327786,1039.3068144734011,1037.4061500281277,1043.6626346961602,1036.3042401587336,1043.8320480719508,1032.8251628476482,1023.2677315869992,1037.5899440151416,1036.372573149743,1028.1651924562334,1019.3745628611443,1015.9723471783662,1007.5224698455038,996.6957259269852,1001.2022109551742,993.9463914934377,982.3518418541203,990.4273291527041,954.5343360740857,938.9655799542485,921.5642151363899,931.9903160138351,918.1926498874953,910.0243582046892,886.3597373293914,888.8341153161073,869.3178716189653,847.298063067828,823.878119463519,811.2280509936176,786.2581158996348
