Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,qwen-max-0428,claude-3-haiku-20240307,glm-4-0116,qwen1.5-110b-chat,gpt-4-0613,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-large-2402,qwen1.5-72b-chat,claude-1,command-r,reka-flash-21b-20240226,mistral-medium,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,qwen1.5-32b-chat,claude-2.0,zephyr-orpo-141b-A35b-v0.1,mistral-next,gpt-3.5-turbo-0613,qwen1.5-14b-chat,claude-2.1,starling-lm-7b-beta,yi-34b-chat,gemini-pro,mixtral-8x7b-instruct-v0.1,claude-instant-1,gpt-3.5-turbo-0125,wizardlm-70b,gpt-3.5-turbo-0314,dbrx-instruct-preview,tulu-2-dpo-70b,openchat-3.5-0106,snowflake-arctic-instruct,llama-2-70b-chat,vicuna-33b,starling-lm-7b-alpha,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,qwen1.5-7b-chat,openchat-3.5,openhermes-2.5-mistral-7b,deepseek-llm-67b-chat,pplx-70b-online,phi-3-mini-4k-instruct,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,phi-3-mini-128k-instruct,mpt-30b-chat,vicuna-13b,codellama-34b-instruct,codellama-70b-instruct,zephyr-7b-alpha,pplx-7b-online,gemma-7b-it,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,palm-2,vicuna-7b,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
89,1282.2672085824804,1261.7553945987709,1260.2504168573587,1250.7837040232437,1247.6244536514428,1245.2173706993058,1244.0992534306863,1242.5705632551578,1234.8838455946523,1230.7701732263388,1207.6262256330108,1200.8164514457699,1196.1397154520798,1191.9853306282685,1186.3209593441075,1184.9126908310027,1183.3660260071479,1180.9061898370394,1171.3879934932834,1164.2561940271733,1164.0531962752104,1150.537639823975,1152.5623594879605,1151.7371180717514,1148.4270964440386,1149.7984309450806,1146.3246581965202,1144.5886237127606,1144.7994687153018,1142.3592086558479,1132.5830262891377,1130.3346582247575,1130.2773528274229,1124.6221628674537,1129.301276305641,1117.1573373467427,1120.8617560876983,1116.390759964126,1111.5149235469662,1114.5355934622278,1113.124598468359,1114.0,1109.2347871362372,1111.3406567060729,1110.7640888277447,1110.2049641436652,1103.293827651509,1101.50601262165,1098.652839122686,1098.4235407965307,1097.2369369327075,1096.5227898891292,1088.0411799601889,1088.1697166252889,1082.5357582190868,1081.7703121422855,1072.5668000223222,1081.824729482606,1079.3197301939836,1081.7690653776272,1077.9525166096346,1072.0575388026505,1072.6292613616188,1075.0208068245402,1068.4578247345576,1067.9606100922229,1063.4461341405133,1064.9859548614932,1059.4200314636983,1052.9482073629688,1049.102354348678,1048.696917195148,1049.7102516468467,1025.1067408433707,1048.349161516244,1039.130513189687,1039.5055415374359,1041.1955895079254,1041.521881937916,1028.6395766242592,1037.4337810341344,1032.289123909707,1034.615030335638,1016.170098826411,1011.2733184128627,1007.6973026142166,1009.2981561849019,1004.5207301767898,998.4148150367993,970.6043474595726,960.2472797656062,937.8883905142694,937.1133283055057,936.210773071279,929.0261780087404,912.3798422326298,906.6823483252289,887.6287119931584,878.6508627360192,844.9324976842506,837.391989666793,804.5299221649911
90,1280.2871112886437,1260.8838445098481,1254.8200903940772,1247.752040711483,1246.0723968792518,1245.5258499913389,1242.4496730464864,1241.771933596002,1231.2909710868564,1224.2481168940838,1205.2758061023687,1199.8152796058496,1196.2448846310972,1191.2551424239446,1186.8931405548024,1185.864180356911,1180.5189788258836,1179.815483325583,1172.720540629669,1164.3343554811554,1162.043801117069,1153.1384188614597,1152.325296658585,1151.5026527051,1149.1847521854545,1148.6658320837253,1149.164681073843,1145.208167966008,1144.4347247489864,1142.9999989175585,1133.1107879992476,1131.3218738168434,1134.0631949054705,1123.0860739096208,1122.0369547941402,1117.1810059962615,1118.929940012311,1114.9622296611885,1112.7779037736007,1117.3399203037845,1115.1710675265208,1114.0,1112.1295767835707,1109.426714037596,1108.3420440095804,1111.9275776284373,1102.0713113514114,1097.591763344624,1100.6413891484683,1095.877304674405,1096.0429456085003,1094.7490840902387,1090.384091780821,1087.7232889670263,1086.057359375735,1089.2796833861466,1076.358709134473,1073.1663399164222,1079.7984052973293,1079.659759619085,1075.6569410635198,1070.5705662712044,1072.622431821208,1071.9918009208875,1064.2887461872592,1067.3991346169007,1064.7049765979245,1056.5208647354707,1058.0756013723246,1052.2944444540917,1040.8468287432113,1049.6416897558677,1049.6465121131735,1038.6459096067001,1049.303065944135,1044.9968095433173,1043.7293133716596,1042.9896739231388,1038.054725576394,1053.8343062914728,1032.565848334355,1031.6902506328133,1017.6146773673029,1017.9101867590778,1016.140761108351,1013.7059865264181,1007.1245685667748,1004.7080208134306,997.3038403800613,970.1613269097525,961.5506270694085,937.0822012412592,943.0501946035474,929.1633909604008,927.519311495296,903.8655141524221,900.9488707670839,887.7927854083819,878.1756502689686,852.4203672445775,826.6278062266813,800.4280137992996
91,1284.2895638825696,1263.55090081576,1259.8530737825674,1250.481642874086,1251.1428821814345,1249.5853392514443,1244.9562805311698,1245.1854608278647,1232.118043297212,1229.3000826711054,1206.0686422197837,1201.875481001907,1200.7746993291541,1194.6824087040277,1187.9560027153118,1188.1299091978735,1186.4998735272882,1182.392383933212,1171.8534562826678,1169.7080464567364,1165.1788445541818,1150.8164728946458,1153.968464526442,1152.5218198304547,1153.0561040491627,1154.3704985756299,1148.889473854077,1144.2583565995249,1148.3599972489153,1144.2793150837463,1137.54762908865,1134.4889494515276,1128.7034953260106,1130.2745286220031,1130.8101822165288,1119.8755363682365,1119.8355224930006,1119.7354481383518,1118.1428137437645,1114.5858701352518,1110.7722565807974,1114.0,1115.1669300729386,1111.0661115441726,1115.2544747763118,1114.8183763649786,1102.2543254764164,1109.1404894353736,1101.0985905969696,1098.1412315495704,1095.3747122980449,1097.6407503348958,1090.6987199740925,1092.367296765749,1090.2403522944064,1087.472063548031,1078.229800091544,1074.0352415098441,1079.5181960985622,1081.0080406753173,1083.4481711175144,1075.693338498308,1075.3075917602173,1076.3613043113114,1068.9023803517098,1062.4147370268179,1064.2506488672539,1059.8968448969395,1057.604170991491,1053.0887118163128,1056.728591737739,1050.9906188992004,1044.9526798951797,1056.9247249284222,1042.0098983879257,1048.891863493429,1042.3494593802477,1035.6605621581866,1042.9723208680653,1031.5229193037903,1039.1358965431432,1032.7756363161288,1025.617835854874,1018.3362136741443,1018.9999118175864,1012.1871948588308,1003.2668940475227,1003.9015322418397,1003.9670904728505,971.5145792825444,963.8232901251843,949.8399223380793,939.888410416162,933.919297702788,931.2295344504142,914.5337824567133,903.4914131923887,886.3137735878703,876.2015517938189,844.2444756216009,826.9953226124637,811.6968185674326
92,1279.7493365645144,1264.549784602817,1263.7520313927,1253.070484984763,1249.2761175782337,1246.9731894412032,1244.7019658072193,1244.2116123518233,1233.7606279828321,1232.43489950665,1211.695350360732,1202.5788408914477,1198.6127671687516,1194.398590178421,1188.1831396496943,1188.5405884560253,1187.2195753741792,1180.3728759887038,1174.9470724875143,1170.206368149088,1165.1521353494027,1157.0257986454933,1154.9675879518977,1152.9634791199671,1151.5173291339602,1149.583242842276,1148.7006265514945,1149.2136761596068,1145.6524577833031,1146.3855537773848,1134.7369540540146,1134.535104795255,1135.8209247849302,1123.2960619493783,1131.2956253418988,1121.2268243579126,1120.0026630100845,1119.1184510264586,1113.7467338891693,1115.5763101303219,1117.6279796831745,1114.0,1110.0342823634433,1111.9721245150522,1109.1350156045833,1107.6079243955735,1104.1756421106857,1104.022787420001,1101.5907374635317,1098.5321157178819,1096.2044336391718,1094.6984685481386,1090.717181196897,1091.6416886601464,1078.8744264729207,1090.3655590536941,1079.1756174463358,1078.7016716685762,1079.7701104575845,1080.8313814075932,1084.5875997916216,1076.006216781128,1076.7269151889946,1074.1166684974787,1064.0251904869504,1066.8911673528219,1057.5212131444637,1058.9847897607183,1058.4907796928564,1052.3893074523107,1040.8159303602645,1046.1212736391071,1051.2188528519637,1059.3909289393464,1047.2462192497346,1045.9739696536114,1048.8892442116062,1042.5860681104332,1039.605471694245,1059.8299222075325,1038.1518349128096,1027.679387209664,1029.5094605988334,1027.3483656816811,1016.9452951025673,1007.9248230835587,1004.0406662824694,1004.4296789517931,1004.3532006220785,967.0356084033225,956.130200613296,938.2871548688538,933.357462601364,927.0308882809995,930.8379384656625,904.0131200303554,898.6707260905732,883.571793423585,871.89581903759,850.6899933249426,833.0028615152552,809.8843863064651
93,1284.2246684903478,1262.4615542945844,1261.1887042060512,1251.3884103882176,1249.4948467242184,1246.6258616497228,1244.5550426007944,1244.2719992198402,1232.8410402233987,1229.7094819464016,1208.6708200631022,1202.0221973181547,1200.3187305778406,1191.7385886341124,1187.5786233527515,1188.6307619133647,1183.6333796498675,1182.74241253668,1174.298029113489,1165.9990040345172,1164.0462455654083,1152.0428111557292,1155.176319676247,1154.296879816592,1150.6757044311078,1149.9724575172354,1150.6334765920153,1145.7427240626223,1147.6349807955803,1144.0233882974894,1135.8234395081372,1137.3044728916598,1133.0056711048048,1130.9011505774201,1126.3138260224189,1121.3310085459775,1117.9213115712596,1119.5715149136415,1119.9292373252179,1114.1180487565016,1119.055092060875,1114.0,1108.479088151832,1109.3046032837422,1111.1436583244963,1104.1397088362623,1105.6031341606028,1108.3319025496817,1097.8932406563638,1099.6326230688933,1098.402484420546,1093.3415260317256,1091.079382113976,1090.7843815883389,1083.6673814925741,1086.708974953502,1074.0750699816545,1085.4222655567228,1074.5651568464675,1077.947614730975,1079.3745338760264,1078.1914410197746,1077.8542333827086,1075.6887789831635,1068.7349037522877,1065.447379452724,1060.8147219797393,1065.7886033605741,1064.280282215037,1056.1788643906748,1051.5718633441027,1046.8497170289857,1050.9501293797814,1033.1780206265262,1044.6931673069007,1043.9560280262722,1034.4834401807702,1045.8611413887038,1038.774677712665,1044.5629326268447,1037.469090590806,1029.9639541086487,1025.184389674471,1015.6064251756761,1019.559651192027,1012.706991318301,1015.0848493109395,1003.1466670452216,996.7278937544419,969.546832219278,960.0308069842158,934.7989094998313,934.6423399202167,924.5020983790685,926.1687498211382,906.3971095273916,902.6554418303785,889.4075360679827,880.9865544846658,849.2142527334343,825.376228551892,806.7400351264721
94,1280.917422633559,1264.8658017031612,1261.8240975763324,1251.6460467492805,1249.9929055025905,1248.7391075554401,1247.564709000449,1246.0052955929698,1231.3396858246517,1230.4583879982704,1211.3521438904484,1202.2512107066646,1199.1148398109804,1196.4598746174,1189.5150644865928,1188.940171308679,1188.0008218152361,1182.4045360674675,1172.8982177578778,1169.0484767723135,1165.7550906294916,1159.2776917473604,1153.3927525049476,1153.5614471465703,1151.6020344874096,1151.1152606659489,1150.494298192585,1148.4376872320204,1150.0852552259078,1144.8191692217745,1137.5166133881876,1136.5438798256334,1134.209359397867,1124.867509062432,1122.6721217303011,1123.6902793722813,1118.779155710572,1120.885029041696,1119.9759722911674,1113.2443135297149,1116.6269277270994,1114.0,1112.4382742319121,1112.7845236525745,1107.4247786454307,1117.0907051075467,1104.128201656948,1108.947105067672,1099.3205470588046,1100.0559561743871,1097.5031807294636,1097.019263893519,1088.914172377049,1095.1687881759829,1090.461366707099,1084.6149929170388,1082.8327954379547,1077.999366382311,1078.9481621236898,1086.6842465436512,1082.5438470483182,1075.3401456137053,1074.7284703594835,1070.4826658632965,1068.6370313734392,1067.2908361430063,1063.0196272269836,1065.8112669315988,1057.6184952732974,1054.6096162135004,1048.8755436455665,1052.6528546281402,1047.725162664096,1039.841244362869,1034.2594813552466,1042.077881082917,1045.1188086824998,1044.5714187775925,1042.7469907143245,1047.2262424506189,1039.4495915739146,1033.1266947946738,1023.137880827723,1017.5936564688194,1017.6945577588963,1015.1158095441832,1013.7219895100483,1005.2623306545895,998.4546205750212,971.7210234761765,965.5713438194372,938.4231235362956,943.0191084637192,940.8034234791717,932.1997535783444,909.1674271177314,908.0866565452195,892.7842055658089,887.8950457514368,844.2261837433814,834.7404140924849,821.4195981366227
95,1286.7735375938737,1261.660410206136,1262.0453742511154,1253.0075376078566,1251.2878067810448,1247.7031307294606,1246.2067089341972,1244.447021814647,1234.5906468942453,1229.074804987381,1208.7615916778832,1202.7889273094602,1201.2054733091582,1194.6957538534807,1189.3349415473167,1191.4370791470296,1185.1427307232893,1182.8833976423243,1174.6857877004704,1168.6181000933648,1167.8232762241464,1154.452298254564,1155.6757717591204,1154.8571337773633,1151.4314428644675,1157.392401455278,1150.580951165773,1147.6646117541718,1148.3028736375995,1146.000304218006,1137.104526949891,1135.5380252405362,1137.5874404442584,1125.6347338858827,1131.1681101578483,1121.7008677696717,1118.9975304927184,1120.1414116607439,1120.5170797980077,1113.1346371659515,1121.2951602139392,1114.0,1118.228192771784,1111.3689283400013,1109.006323881878,1118.099453762347,1105.1135822450144,1108.7027410459577,1101.0529327787344,1098.4365547500306,1097.84768854373,1097.9174716542605,1094.6147597173194,1087.2314136307295,1088.0270091039113,1083.0796589071533,1081.599823283299,1079.5580619331336,1081.1540646507146,1075.2268937295544,1081.0943190443497,1076.3473918069287,1073.8833092178115,1075.5898209177599,1069.96577910952,1074.2417723723242,1076.3292034473138,1064.7095084519237,1060.8454558897172,1052.4594670477595,1061.2824385417834,1052.1141267004487,1048.7172376203357,1053.5533066104565,1046.8874089060232,1051.8071174326465,1040.7080450074573,1040.7161868011758,1039.5782420890496,1038.47660269471,1042.294330568132,1033.3496719622094,1027.8116761251154,1018.785027016564,1019.2638140565787,1017.7157453110955,1012.8288788861084,1003.4232583905394,1004.5014747798347,973.3246796256054,963.3842359575049,958.4218531266359,930.8570350437274,942.4484848893162,937.5693188203558,915.688303177419,907.4660154211118,889.9791035870954,887.028499289986,858.3262685188282,828.729686120496,820.2960129110903
96,1282.2120347884597,1261.7634303258117,1256.250169923385,1248.0782078744721,1249.469340159831,1244.929657691104,1243.9816542772257,1242.3107416329542,1229.7462946423043,1229.9565687447985,1206.6002897216745,1198.6173988684461,1197.8963997113751,1192.8394122662887,1186.1588973129599,1186.2022797574966,1184.237064843908,1180.6533260713702,1170.4517949056874,1165.7268516693714,1165.1925987733282,1155.0223957505004,1151.191638748687,1149.864135088985,1151.569574930613,1150.8179893510144,1146.615890862471,1144.3189999672127,1145.3245815263945,1141.5294328093303,1133.6539538617012,1133.0162359990654,1126.0658621243508,1118.314483608981,1126.9042485773161,1122.0414924612626,1115.4672897579837,1117.4700267277788,1115.653029925143,1118.7049804069109,1113.1142666348676,1114.0,1112.0929211076368,1109.8398498838678,1112.277144695152,1102.423261098049,1103.798775968275,1106.1733756862318,1095.803412718175,1094.1336181414156,1093.937639241366,1095.1796507112626,1090.154296535524,1092.6289589521243,1085.2940380000514,1090.0102764841745,1082.370174791572,1080.5293694339616,1077.435914250721,1085.559501673948,1076.6303855965512,1077.0967619976232,1072.013432763205,1076.697842646469,1068.2358857088907,1073.7709232679267,1062.1125807815577,1070.0257725383476,1054.4028228161712,1051.4929529770043,1046.1563300783566,1049.2859371443105,1043.915987726184,1041.928560386928,1044.4583377934714,1047.6985131441918,1039.8422435056768,1042.685399603473,1039.1478207352602,1033.2664148173972,1033.4110537925885,1029.16670918,1025.0267082595128,1015.2385750690145,1013.2271092732102,1012.2464751772043,1012.1835323288435,1003.6750133960546,1001.7666437333319,968.8392594320933,958.3572246121398,935.0859490165707,932.6612470473899,932.6360360787335,926.9066261367839,908.185165945069,903.6824034046776,887.7184743788822,878.0144335901387,850.941961218928,823.7739513788711,806.7871590644836
97,1282.0421377386317,1260.6371230222785,1259.489806972096,1248.9562691383626,1249.9505727674532,1245.9581323846933,1244.5951011107811,1241.930615602985,1229.7583953926662,1229.9864149338055,1212.9862250901676,1201.182310046536,1198.5204539895703,1191.6183235743106,1187.0549504004762,1187.0026051854659,1188.192093300761,1180.6430414033823,1170.0141061604268,1168.0946219515279,1165.4358316901305,1152.9139612107758,1154.3898825014046,1152.5176347502916,1151.2628511414462,1149.809736741668,1147.6354616962262,1147.1056531017825,1144.2393645456334,1144.5184021277519,1134.9204786800958,1131.2995425839063,1134.2122455879407,1126.660227125364,1126.416654396956,1117.1253994756491,1119.5373386752447,1118.925548257782,1115.2870385800322,1112.8296282015283,1111.9533872474303,1114.0,1112.1967579939296,1107.5702980398275,1107.3269621134707,1103.3636959665982,1102.3631696295042,1105.655377161374,1098.547319277313,1095.6396523093276,1093.593046556029,1095.9904215443453,1086.877934755466,1087.7443901750414,1083.9928763683881,1075.7905599538649,1088.6319051365897,1077.7798075865232,1079.2721473465285,1083.3931534901544,1067.1267080526843,1071.5083479925947,1072.2193906571713,1072.8723681107203,1065.9513448875696,1075.4546287935805,1078.5246654725665,1058.656880061709,1053.8944430120441,1049.66986205554,1056.0475758877874,1050.4396417588027,1049.5239100564463,1036.9616493771273,1050.6504901893472,1041.6521501847149,1044.024831264575,1046.1548231989186,1044.8332477861402,1044.2156417021774,1028.3388074962731,1031.8599439869738,1029.9493966303555,1021.2786842837136,1012.889112261098,1013.6284421663705,1013.5878143294545,1000.9114728673262,992.8293492303426,967.346443106754,961.7008362224301,931.3262741814924,934.7666751169545,938.5178271038178,927.248950297109,911.1924882887686,907.3917993383762,888.0289962559285,878.5375319802125,849.0237469285452,835.2725360980563,804.65102142775
98,1279.0448147042214,1260.5851564238164,1257.4530424980758,1253.0558321735807,1249.173235923514,1245.9647427001735,1245.6787580147238,1243.7053725853982,1233.6562575669768,1230.9010263806133,1205.69661778423,1202.8695228956956,1198.4621667678389,1196.1656081359927,1188.8464941078387,1188.824501163535,1185.0960014057134,1182.1540690420966,1175.3749301501266,1165.475002788656,1164.0057486854478,1156.7847792244083,1153.046759308015,1150.209961403428,1151.2319303388638,1148.8295437959384,1148.0891548093055,1145.0057446801422,1144.5542301203427,1143.750254276262,1135.5837802907804,1132.8929727871714,1135.7027012435922,1121.4443099701516,1124.0383416939956,1117.0987349106326,1118.5025861937916,1118.2672771554103,1120.9856109239724,1116.547265389244,1116.477428472273,1114.0,1109.3279817223042,1110.6574154464706,1107.2453680525,1110.200684882567,1100.772264252451,1101.0243024332042,1098.757367067918,1097.9029192557048,1095.8676417226964,1091.5534406344439,1096.1690148277892,1091.2971623535982,1091.4717065200675,1078.351944966275,1080.565386666664,1078.720737602579,1073.7773851058037,1082.1146739804892,1071.9883074741847,1077.4745334419208,1073.183896529489,1071.5031676346462,1068.4753207576439,1059.487288587693,1060.6094704705288,1067.001306543157,1060.223442302428,1052.7039884316803,1050.6786013855435,1049.0176003929646,1052.2183264829043,1037.959235968826,1047.5729110958114,1042.9293085840304,1042.8406043096115,1040.4607607872583,1037.931287708911,1037.4074109366177,1038.3827516103377,1034.14098657111,1025.2261153211907,1022.4033405715066,1013.0545439682846,1009.4873477184991,1003.1213438580631,1000.8758928462395,996.2704151441138,969.1914337530447,957.7488865839347,941.8842424600211,926.6528998137799,932.4310249744678,933.2536864261532,909.4522977923572,895.6084070680067,889.0399316447579,875.5592972892449,856.1739627548341,829.7046088581957,801.4609349886512
