Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,claude-3-sonnet-20240229,command-r-plus,qwen-max-0428,gpt-4-0314,claude-3-haiku-20240307,reka-core-20240501,glm-4-0116,llama-3-70b-instruct,gpt-4-0613,mistral-large-2402,command-r,qwen1.5-72b-chat,qwen1.5-32b-chat,claude-1,qwen1.5-110b-chat,mistral-medium,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,reka-flash-21b-20240226-online,mistral-next,gemini-pro-dev-api,claude-2.0,llama-3-8b-instruct,gpt-3.5-turbo-0125,bard-jan-24-gemini-pro,claude-instant-1,claude-2.1,gemini-pro,solar-10.7b-instruct-v1.0,qwen1.5-14b-chat,gpt-3.5-turbo-0613,zephyr-orpo-141b-A35b-v0.1,starling-lm-7b-beta,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,tulu-2-dpo-70b,yi-34b-chat,openchat-3.5,wizardlm-70b,openchat-3.5-0106,qwen1.5-7b-chat,deepseek-llm-67b-chat,starling-lm-7b-alpha,RWKV-4-Raven-14B,llama-13b,gpt-3.5-turbo-1106,llama-2-13b-chat,mpt-30b-chat,gemma-1.1-7b-it,llama-2-70b-chat,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,wizardlm-13b,vicuna-13b,olmo-7b-instruct,nous-hermes-2-mixtral-8x7b-dpo,zephyr-7b-beta,vicuna-7b,falcon-180b-chat,vicuna-33b,phi-3-mini-4k-instruct,gemma-7b-it,qwen-14b-chat,dolphin-2.2.1-mistral-7b,codellama-34b-instruct,mistral-7b-instruct,pplx-70b-online,gemma-1.1-2b-it,snowflake-arctic-instruct,phi-3-mini-128k-instruct,zephyr-7b-alpha,palm-2,llama-2-7b-chat,llama2-70b-steerlm-chat,qwen1.5-4b-chat,gemma-2b-it,pplx-7b-online,codellama-70b-instruct,stripedhyena-nous-7b,chatglm3-6b,guanaco-33b,stablelm-tuned-alpha-7b,chatglm-6b,fastchat-t5-3b,gpt4all-13b-snoozy,alpaca-13b,chatglm2-6b,dolly-v2-12b,koala-13b,oasst-pythia-12b,mpt-7b-chat,id_name
90,1311.2338852067348,1267.7131629207845,1262.3498967309329,1251.6502750504858,1248.366579886401,1248.756031205031,1248.3231994759208,1220.9383484948337,1216.2451928920757,1193.2063828112518,1191.4740439515388,1193.4139839456643,1197.8003341727106,1185.1586434173796,1190.362314066403,1181.2962151006784,1167.2003541429574,1165.842051450779,1167.1212994049033,1154.1197123649638,1169.4817311267836,1160.2958243898363,1167.0578630781372,1158.9464278072608,1160.3679336049515,1149.7400283492957,1147.2585389011958,1147.280129676843,1131.7179949580334,1139.799218874301,1135.0333660908927,1132.2192871079017,1132.329596147126,1133.4020238214327,1128.601149012017,1122.1161804221329,1125.3937502216106,1119.7145390179446,1109.4308889229153,1111.138612290834,1115.5656522887296,1114.0,1091.035400400821,1114.0749355355676,1115.0148965240694,1120.8641187752276,1120.7645777112753,1088.9303112995258,1107.4958600849257,1077.339989552413,1094.101668965645,1080.1095012637568,815.9134205522907,1098.2086554852538,1083.9634697500503,1064.08307112836,1070.799897594232,1072.531163709613,1063.5464010700057,1062.2965302142893,1068.880857596767,1061.8303449853342,1095.5746117905765,1083.870844656543,1055.6771084228822,1028.3873311868697,1072.1808952200856,1035.247992920815,1050.750149618034,1017.2733898459766,1053.926204898699,1027.362680074924,1017.4700233967574,1046.7475706219852,1009.7913459197528,1017.7475308775794,1016.942702598365,1009.99326692871,1016.7014503208547,1015.355981999111,1016.0047872463538,1012.830293345735,1005.0453755266138,1009.4671668163154,1008.469791948842,986.8494396609012,991.624050298858,929.4190641424212,987.2662303235986,829.7134796281872,914.4698430763068,963.1374134306092,789.3931765928303,919.506971381759,891.0075256610658,814.2495873638063,878.4143125849885,778.0654753717304,789.657844410448,
91,1308.3086472154562,1263.6231181133126,1257.563905557086,1244.1076092427604,1230.6026592103974,1244.425679203712,1247.3605801375172,1217.4784440338951,1205.1386439180433,1194.933701288753,1196.7129423572464,1188.585624373377,1195.405073056883,1193.036950057739,1181.856431669188,1186.3573971782107,1171.2713864133298,1165.5378293718868,1155.5845894425818,1157.5735144941702,1158.9202923705454,1155.0191378724048,1150.942977485202,1147.7511092586014,1157.3118861451246,1137.3676932961498,1135.9497522678407,1133.635882401332,1140.908073952818,1133.8368972712567,1125.706466024843,1125.3506741797055,1130.9863911268658,1123.9508931033572,1152.1314988469142,1138.804148475127,1124.50324677168,1111.018874902036,1089.6690435100356,1119.1997538865808,1106.9529482275304,1114.0,1111.045395399366,1075.5941706792123,1105.345249210215,1097.3497956707552,1099.3473649500563,1098.2670973264137,1092.4160765379927,1092.3627092440995,1089.0227018863295,1081.3199615479332,1081.3199615479332,1076.082001345532,1084.558021074453,1095.1749877566515,1070.1298801395917,1058.2670943158796,1055.6812506142346,1068.3072521881122,1081.1440653031254,1067.8316246612922,1048.7978412127663,1046.8972204458037,1057.4461941842346,1056.6993549984772,1072.8782337748448,1048.2217571352796,1023.882442672596,1014.3388810671048,1027.623918800893,958.6443564805094,1024.8185878326103,1026.4121060718626,1015.6062668075804,1023.613660396446,1010.9574750178112,1017.6050889188044,986.1035901274948,1004.9217337285748,1011.778330731692,992.1658654846644,992.0244021116354,982.8011001046372,967.287516396952,976.8932011715395,977.6336955483946,962.5098903522568,983.0543222907604,854.7895821058247,988.4851452455696,957.8745921172384,953.6029270732035,927.444795093254,866.8324106285597,867.4382475448434,848.2702203889385,847.7843417216953,826.5878683493535,
92,1307.8389689553817,1266.318787903603,1261.0841537477831,1250.4308524036214,1249.5094007464547,1245.1059980995246,1244.4920702842344,1218.0957625144174,1209.311095082165,1198.202836671985,1198.8894644286995,1195.6628097518376,1191.3516065289691,1190.1364793341006,1185.4317235590404,1187.2530295771444,1170.8685448894164,1167.2052752672582,1153.3990098421675,1161.0169127534884,1145.8457201130996,1160.5929806621637,1163.7553777369296,1157.1640777333653,1154.5397000010903,1150.1309411195962,1162.0594155093772,1140.2741198689066,1155.4005377522285,1135.5254535181837,1131.5874467892793,1134.7174483624178,1139.8327314158978,1138.338529772485,1083.8887302980147,1137.0399134315137,1118.4213529093756,1130.0841803447731,1098.2992150641226,1117.352250205691,1116.167427256162,1114.0,1115.350117826992,1105.9203007788587,1103.9079058290286,1084.3553493936497,1098.3617658888827,1089.5977106998878,1108.9218961302013,1097.2754830890815,1125.1810990452063,1087.5493743180418,1087.5493743180418,1077.9040088701684,1063.9942120975063,1104.1690751553556,1049.5868693161983,1076.0174210881448,1043.6817417905622,1079.9656780760088,1066.1396679877353,1061.2849783472152,1069.1906170355346,1041.6106336743187,1054.5105138213155,1054.2469491875436,1078.4068565217635,1048.4627656723978,1047.7703472155436,1030.5283496774314,1048.2008517232969,1031.6970773251517,1042.350639531816,1039.2838375751712,1006.0692376726196,1016.6000523201184,1018.571314759895,1006.9961970024216,939.9279327140686,1027.4513497011276,1017.5508002924112,1029.8403809503898,1021.3494151213872,1003.2623389632116,978.597614053291,1021.0693508961951,1001.0964718209052,934.7012720888982,988.7951560059968,853.0612069079532,935.0168537330296,901.5846604616396,991.0407109866672,940.206215144176,876.9125351543198,1087.5493743180418,871.4810693156101,826.0943112423306,822.9664346454149,
93,1305.252239476517,1254.1824309546691,1254.61348998238,1236.594462373556,1242.1102095645667,1246.866914111814,1242.096079106617,1216.650213050971,1209.518191244037,1193.6162775937062,1188.213956079522,1191.4681686605452,1188.076688844601,1204.8004870598256,1187.5614019963111,1177.8870811316656,1167.4829336038551,1158.4075533945368,1161.914678878359,1162.6873165081429,1158.525616448045,1161.333075994033,1154.1158959125196,1149.237704755189,1148.3961508411005,1154.9084899444028,1150.013629744216,1124.5286034625444,1136.0613949316507,1128.9000319462968,1128.602600680429,1137.7042061442276,1128.659818760883,1126.7279785723613,1122.8127174932188,1108.9285451555768,1116.9184969561695,1118.5860517462388,1120.3104456473554,1113.2148198547354,1107.949503644975,1114.0,1069.1326119547832,1120.57070691833,1105.1701380612408,1098.4548480576193,1051.1031483292206,1086.1145697885677,1087.6630618983745,1067.1344668888526,1089.5629357552225,1080.009644035815,805.1355776763301,1079.1978931590504,1082.7583162866183,1071.3957287141648,1072.4469267756836,1069.5956938155978,1043.5098076275344,1065.735105143734,1056.7458053302926,1057.8351705545824,1043.940415403718,1034.473266710989,1043.932939029864,1052.6659934528125,931.1558517806816,1033.2280965443197,1036.0123021832724,1034.1601011051496,1013.1280912273872,1034.161561702234,1005.2084875379768,1035.9493238466057,1026.3227340853352,986.9520821983808,1012.0704870627468,1000.6865277010108,998.884366274692,988.5050425589756,1004.5040033511564,992.1981467765004,1010.4306295154412,996.276074624924,976.6902021818686,953.6881177328264,1009.5645283285412,936.8574206105012,948.8484818426506,1080.009644035815,938.9881099116728,951.8399354311218,911.0099112863994,932.8972770459357,900.6731075224127,921.4783910958035,877.1123618662714,826.7323929198883,1080.009644035815,
94,1313.1482946588826,1260.0037409961412,1259.4103987514557,1243.7053699128946,1252.2356560136416,1244.8470257250592,1243.1803168426654,1216.2105014703773,1210.538906066845,1204.8060452942168,1190.3115995953965,1190.9451094262988,1186.286482979175,1194.523421290865,1187.617493101317,1179.8355884619782,1172.474785385008,1161.199827445742,1164.026111396979,1151.719821571744,1158.724041609372,1155.003328153169,1150.3107479559153,1154.3905599699738,1145.5924763441883,1140.7891673274723,1138.762145171394,1132.853915086337,1134.240624828144,1130.4747834382,1124.8544368463715,1110.6809933609438,1109.4881825686768,1124.7051778240268,1095.6410428210402,1130.063596416782,1118.8963624353587,1125.897528773991,1102.2776586035422,1104.1730724578133,1118.379834850576,1114.0,1149.2686727137486,1123.1498001503414,1093.330614029288,1118.3561575856434,1081.6234967694872,1100.660156908602,1096.777334244092,1078.5574512094831,1100.0340191343362,1087.0166947627024,1087.0166947627024,1073.3428632575624,1072.3193915528204,1072.3502005470689,1062.9133219941205,1075.485444876486,1086.1922220342508,1069.62663724403,1075.03570161496,1039.687355022149,1028.6229839028326,1028.2250473854983,1051.865501261201,1030.6319290413442,1024.1228608009933,1034.4535779578368,1042.954422001717,1030.025267427547,1028.090223903851,1061.4926230165484,1008.1788649584196,1028.3774554195415,1019.198309529813,1021.2277077434516,1007.5901267471468,1001.901756580078,1021.0488392662892,993.5595694117624,1024.652475554094,1038.312959271054,976.3557834898932,995.811732468351,994.4586603550806,1087.0166947627024,993.7095444443604,963.72940217867,961.4737256563204,1087.0166947627024,931.1762987069792,894.8993812763014,926.179611594041,967.3390618066938,903.6404381942124,834.6987784674909,879.1448788079333,816.4824949482386,1087.0166947627024,
95,1306.792627982769,1261.6285898239587,1261.06077890977,1243.7516735752877,1247.3454944225048,1240.9240687442518,1241.7828954668018,1217.6837047956822,1210.8154452866768,1210.6754636002345,1201.2130464210986,1193.4802243300437,1187.7575690505305,1182.7418911632258,1187.3769866282896,1185.5827941437535,1172.776013771843,1157.649530853514,1163.2996606103998,1162.26751047709,1147.3903917427124,1167.947232694282,1162.5450052272554,1157.5703192342448,1153.9372281606582,1151.6880505104791,1138.0180576155424,1128.3148588872662,1149.81592207864,1128.6508343645066,1123.8089897111245,1113.0944779788863,1119.9524304339232,1126.043241195738,1132.1128579409387,1074.2537564818945,1114.672140446891,1129.906227136652,1084.2792289232093,1106.1021035625222,1106.5709539580234,1114.0,1178.6979848001004,1086.999340112674,1096.8271494623364,1095.295812900561,1131.3461670385257,1094.5311700459924,1061.4163421162202,1109.6460601786594,1089.2984360518944,1083.598009032395,1083.598009032395,1075.0693636412389,1072.0477045271318,1054.8358458258572,1070.4038808501375,1065.2221597595708,1042.0686638334223,1063.6611324491669,1031.112108710886,1053.6508620286254,1033.121385751098,1052.6316140245633,1030.608222100513,1011.102526380665,1008.85837061089,1029.2321861012947,1034.681437305325,1034.1224929003292,988.5519193811064,1040.9804432696965,1045.072508612703,997.006939236531,1007.8652919472482,1017.2920234958424,1005.2714969562434,1020.0303282112748,997.2684103568364,1023.667904801963,1012.50518399438,1002.687113586767,985.4049290310362,997.4701872275806,982.4610313520636,954.4980183019632,993.564655632988,959.5552786811924,978.0089546599716,1083.598009032395,997.748003466358,932.98022762395,857.8852306457788,906.3182862645338,884.5570396944069,832.3235004840939,937.7062935887516,809.3609597214802,1083.598009032395,
96,1323.916837179183,1276.441972732924,1267.000621826602,1243.6879442843942,1248.1042827368565,1252.9247611254386,1246.8586125063052,1226.85454125578,1217.704647738104,1199.0879005432516,1204.8574879498549,1199.9662872908748,1193.912240932225,1198.4895076777434,1184.658374497481,1192.1927958897272,1168.5081771081875,1170.0971404151635,1166.9191099519958,1158.0629389927158,1173.4561552162836,1161.1761828137314,1161.082988781652,1150.169689576673,1157.265218949793,1153.157387822178,1154.5370277408429,1139.4164622137855,1151.0252270004312,1137.929355741887,1134.7782292418833,1140.923536517405,1160.0629619087836,1145.8927626210743,1106.12327271306,1149.8669387126197,1121.1015063088948,1127.631624560398,1113.4382778657125,1113.6043567314175,1104.6719702596108,1114.0,1080.6229852884717,1123.299752301864,1104.7535246408586,1103.1643632312143,1123.5894603665788,1102.6956948091029,1086.0189831797477,1107.3727400725886,1090.059737942715,1093.177623388065,1093.177623388065,1085.3285784176512,1088.9748941149985,1052.9368524278825,1076.9632474906398,1076.6795240804386,1078.5579179220435,1071.2278063474869,1093.1782868968758,1064.8517538856495,1076.1674005090142,1075.4178088629549,1046.8496406943875,1048.2521479273014,1043.7204687194776,1045.6938289747502,1044.0989780701398,1038.0145895601495,1039.4127674694555,1051.1097334207484,1024.083213786063,1027.1257302605572,1022.087207765783,1010.8499638693752,1015.8631820832,1017.146523093807,1017.503063162044,1020.375929709896,1014.5086338051108,1039.0425899603292,990.5415093041556,1018.2798914377,997.9205167034096,1003.2888704644008,967.713969319173,970.1838151199072,950.4902844997353,1093.177623388065,1093.177623388065,945.6075971400786,953.092847882192,957.388834783078,911.9719525320236,872.3163634454008,901.6050497132763,865.7103551752259,806.6055432921559,
97,1317.820569765083,1270.5696994389132,1265.5807256304242,1242.061960968695,1241.1940218480215,1240.468415746381,1252.1737764284128,1224.244780363935,1219.326656618944,1197.4395416889884,1194.9338233739045,1195.916737645461,1193.068688825324,1176.498930840316,1193.839942493841,1175.563580137086,1167.8900953431564,1166.2373662895914,1162.1792974477296,1162.7260854306455,1169.9254414569125,1158.281002676416,1156.931861714379,1148.2078721309235,1161.878513015726,1150.344667356413,1144.1201919099117,1132.8958082408838,1136.9291781486884,1129.8560402915475,1128.119016893938,1115.1665450208038,1124.3776345505707,1132.5933653451364,1111.63606917476,1113.464876841966,1133.0514908239898,1119.4805832524237,1120.092323874482,1115.414035411913,1113.727233677945,1114.0,1164.602725632494,1116.34179154975,1114.3634657158698,1107.248188310618,1110.7188347351002,1087.5078482894478,1094.8075109288984,1095.6000714544664,1081.5476563260872,1083.6877881790178,868.212497619915,1084.2387040699082,1075.7541921527004,1083.6434773518386,1071.3897963736351,1071.521736767775,1084.229324513937,1070.4291490112532,1049.5111134966055,1068.2587219045713,1039.4423923501886,1043.053501969315,1056.6428148651466,1040.4922866569289,1016.1096405147392,1047.9459392533622,1033.646956139823,1015.0601906726014,1008.4667596948012,1077.3284354853895,1012.9802753173584,1020.0515820433632,1029.764657128907,1001.5320298837104,1007.6975790545288,1017.4475199026152,920.7258949122786,1012.6104534076752,1002.6659688028884,1015.5225284256164,1001.691893067625,1001.4508143198228,1007.5071317844912,1003.995767998001,991.204703288931,949.177897417776,879.2059302378084,1083.6877881790178,1004.5030932023382,916.0524322153296,1019.7923240096987,900.439491766301,902.1231500200572,854.714271840951,888.2233070006555,924.067981295162,764.2226030790926,
98,1325.9283388023125,1271.5962115746704,1271.8983255246312,1249.494955688646,1255.2527881358449,1247.9888694276244,1246.3231155559804,1225.669717531976,1218.848215141083,1198.9222639894797,1206.4360509369512,1199.9117012495408,1195.2592485275609,1195.8835569867124,1188.6512876651714,1190.3229523520138,1173.2145764676172,1161.074315333505,1169.511264522438,1161.1050829708404,1164.7503687072606,1164.1441754867556,1158.432023624051,1155.1590608020635,1157.4463584745877,1151.1196294886188,1147.341197268092,1158.6539725653963,1136.3923660021896,1131.5347604801311,1133.612164478443,1119.4355024793376,1115.4695326068504,1133.5005042390878,1144.5055993143403,1083.7536980985728,1126.5438727949113,1124.5527390429238,1126.757619555129,1111.3566328490706,1113.5611361529343,1114.0,1198.576718146566,1090.671574959198,1115.8251541062807,1101.6372289675285,1113.0780722650156,1099.1064384683214,1111.2631528199188,1100.2177294004389,1086.6959693564122,1092.4429635290126,1092.4429635290126,1082.8356702815336,1066.5916378275556,1050.3727258788908,1076.4921106939937,1066.8498493952206,1035.5577171672671,1081.110589780512,1096.336729752932,1055.4179345674002,1039.576499234562,1084.497681150713,1045.6105474696883,1047.1814672861888,1053.5729248649802,1030.726403077252,1038.1666964650694,1039.9576947521612,1021.3315573607474,1062.8986922218342,1033.088813855148,1018.4647222024636,998.6409798503784,1023.9301023348976,1014.8775854401296,1013.4708593774376,1027.3799143289066,1018.708132235709,1018.7510579216208,1013.7165797026656,1020.8177235941772,1002.0324517242587,994.8346054783374,1012.5053042103292,1004.819956585484,984.6048874768412,965.1387001169052,1092.4429635290126,1027.3413800152148,963.9027479387116,931.9713567417036,923.4903807154378,914.0990960998248,912.9576799272688,899.7939258358066,878.6981504721609,839.0144839898632,
99,1325.8864343424834,1274.6024587182883,1273.886280055057,1248.473612611444,1252.6520143820846,1251.9826511547142,1246.745650475778,1228.949790433316,1212.9641336743678,1201.5958028563848,1207.2477481953165,1200.2121944826283,1193.3880098350362,1195.360819530393,1190.088363206801,1189.6900552025254,1183.993769568098,1163.0378695375634,1168.4136931129578,1165.9599856445648,1168.062072369085,1166.76565177156,1161.9487282113255,1149.8796618658837,1164.0188662970256,1156.6073193167033,1148.8746175233423,1157.6606479228867,1152.279604548621,1136.714577753651,1134.489354713752,1160.368859207323,1133.2959794358342,1135.1151434475364,1157.246747792998,1193.4815308163818,1127.2309794706389,1125.17084727674,1120.0834275395086,1118.1755921850338,1121.5543682709504,1114.0,1106.5944239978908,1156.541235691716,1114.933700690936,1115.2024288266005,1125.529810570497,1111.8832552939923,1095.0702245968732,1108.7324334023306,1096.7870748152222,1088.438823959546,877.7748364620039,1088.8388257550914,1075.5082266454342,1025.7694092545526,1084.9726009641497,1059.3260587371335,1023.9977985162418,1071.8898927950236,1048.4446356622843,1070.7748577393031,1100.7859815490294,1028.991041963136,1035.2119326471902,1066.585810638472,978.3079764159212,1031.4720958153755,1063.8033077885827,1044.1446071455798,1037.5853272967402,1043.1405921185649,1045.6824592408882,1017.7553915870808,1055.6819364081152,1008.8237714809406,1006.4291579404608,1008.3845387705536,1021.0518830303564,1029.9635469752473,1008.0009811757112,997.587787043776,994.8120814696192,1008.9957873708466,990.8461438985606,971.091379528807,1009.9870223128322,968.6823715820084,981.1997920537318,937.207770539616,993.4116576447592,937.3040908644916,908.8859201572188,962.1804931470964,910.9137770707086,911.293077722516,890.9220820800298,857.3465404492356,765.8069879378523,
