Model,bard-jan-24-gemini-pro,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gemini-advanced-0514,gpt-4-1106-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,yi-large-preview,gemini-1.5-flash-api-0514,gemma-2-27b-it,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,gpt-4-0314,deepseek-v2-api-0628,qwen-max-0428,yi-large,mistral-large-2402,command-r-plus,glm-4-0520,claude-3-haiku-20240307,nemotron-4-340b-instruct,zephyr-orpo-141b-A35b-v0.1,reka-flash-preview-20240611,gemma-2-9b-it,claude-2.1,qwen2-72b-instruct,gpt-3.5-turbo-0314,deepseek-coder-v2,mistral-medium,glm-4-0116,reka-flash-21b-20240226,gpt-4-0613,mixtral-8x22b-instruct-v0.1,llama-3-8b-instruct,yi-1.5-34b-chat,qwen1.5-72b-chat,reka-flash-21b-20240226-online,mixtral-8x7b-instruct-v0.1,mistral-next,command-r,claude-1,qwen1.5-110b-chat,claude-2.0,gemini-pro-dev-api,gpt-3.5-turbo-0613,phi-3-small-8k-instruct,snowflake-arctic-instruct,tulu-2-dpo-70b,nous-hermes-2-mixtral-8x7b-dpo,claude-instant-1,gpt-3.5-turbo-0125,phi-3-medium-4k-instruct,guanaco-33b,gpt4all-13b-snoozy,codellama-70b-instruct,chatglm2-6b,chatglm-6b,falcon-180b-chat,qwen1.5-14b-chat,gemini-pro,starling-lm-7b-beta,openchat-3.5,qwen1.5-32b-chat,dolphin-2.2.1-mistral-7b,phi-3-mini-4k-instruct-june-2024,vicuna-33b,llama-13b,llama2-70b-steerlm-chat,openchat-3.5-0106,dbrx-instruct-preview,llama-2-70b-chat,pplx-70b-online,yi-34b-chat,starling-lm-7b-alpha,wizardlm-70b,qwen-14b-chat,vicuna-7b,zephyr-7b-alpha,phi-3-mini-4k-instruct,wizardlm-13b,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,gpt-3.5-turbo-1106,gemma-1.1-7b-it,mpt-30b-chat,codellama-34b-instruct,deepseek-llm-67b-chat,solar-10.7b-instruct-v1.0,zephyr-7b-beta,llama-2-13b-chat,phi-3-mini-128k-instruct,vicuna-13b,gemma-7b-it,mistral-7b-instruct-v0.2,stripedhyena-nous-7b,gemma-1.1-2b-it,pplx-7b-online,qwen1.5-4b-chat,llama-2-7b-chat,mpt-7b-chat,mistral-7b-instruct,palm-2,olmo-7b-instruct,RWKV-4-Raven-14B,koala-13b,oasst-pythia-12b,chatglm3-6b,gemma-2b-it,fastchat-t5-3b,dolly-v2-12b,alpaca-13b,stablelm-tuned-alpha-7b,id_name
90,1272.51955323389,1286.1098098588047,1264.436175098091,1272.66126193017,1274.366885421834,1252.4857063229044,1229.597589646123,1246.2586559871131,1252.0570845463749,1237.8271444988136,1209.1436085885389,1227.5218994318473,1194.212807913443,1189.0137225278684,1185.5027357040792,1189.3929179760216,1175.5871656137565,1238.0525405954616,1188.4228540578872,1185.6833065683757,1163.4878986164074,1169.2474186649322,1184.0918343801145,1160.089266650302,1182.624386674774,1187.9919429951483,1139.5192190217472,1170.1483733525067,1120.7193111408794,1144.49732056511,1102.7691109056186,1149.729969772013,1137.3583841044228,1134.9871536864964,1138.8754985292792,1122.7263488312794,1136.501756942332,1129.0383784885123,1111.73132757334,1111.4252152950974,1093.2756820016434,1114.0,1107.937661106682,1115.5086976316277,1097.818638390498,1101.5241261658314,1122.661118057775,1103.2165948344018,1118.9321329292145,1118.9276089152356,1106.833585231076,1108.0281627598767,1084.7387892878742,1098.7330822640904,1078.9049592716449,1110.6318085369364,1068.837356807873,1068.837356807873,1068.837356807873,1068.837356807873,1068.837356807873,1068.837356807873,1092.9326916723471,1046.8368496603712,1086.0705335746516,1064.2119732380545,1066.8441858057013,1068.837356807873,1037.662024299644,1046.0911676646858,648.8318384495636,1042.850117037416,1030.4748924346584,1068.5082054110862,1055.492602181555,1059.475972695453,1040.0671642548466,1047.7953036160884,1082.1369273419073,1040.0861496430557,997.0463254745898,1068.837356807873,1033.843004178575,994.0626036224484,1039.6482975777026,988.090588531818,1021.0368428540908,1015.0645275199475,1002.1450081096688,1033.6844231448026,1031.061114259831,1061.6636559815693,952.4092355475276,965.7975662469048,1002.3598077388816,999.6933053856536,999.5161592070727,990.5779958309632,991.7620719484456,960.8650401098693,982.0840012258222,927.852128320212,922.849497540318,819.1218391187178,887.2928487465554,880.4697426846888,1068.837356807873,862.5966232956404,914.4779512267288,847.9202927534311,816.7987151708953,840.6203656033993,717.3366895553963,756.5481878048522,699.6302945134106,703.2156395347711,
91,1286.8093868528033,1245.0910734896809,1256.0166852036543,1272.537788903333,1266.2934506731403,1245.4241770356289,1235.4445973615914,1247.2442267167544,1236.2303486663045,1237.46420907303,1208.8169588392464,1193.719264365663,1205.7806922847792,1188.0637869734733,1193.276554239005,1181.845937892097,1197.355938702624,1143.914020482882,1132.974315901262,1172.7910665779025,1165.082188540429,1170.9266303818758,1166.534669852919,1158.5602089373542,1148.5255478845977,1083.6282866596562,1167.6068083507398,1134.0423561352802,1153.0691060824668,1149.7407407096794,1153.3516518687102,1139.417230575989,1163.0055804252297,1185.8421540570178,1118.3784659033795,1118.432508371597,1132.2134924797554,1117.7540759076862,1128.6949317240692,1120.1870465482489,1125.7364063148632,1114.0,1132.7668942552857,1105.7407805836924,1122.589308963535,1126.5198416097246,1141.061699940365,1119.9154431666004,1105.845563593989,1112.904804389267,1084.0015030122731,1104.536586661349,1045.2036008143257,1071.743400275117,1088.4451070777898,1057.438412079042,1077.1056056175605,1074.4965732683622,1074.4965732683622,1074.4965732683622,1074.4965732683622,1074.4965732683622,1045.194819470126,1122.0755045528174,1071.4636727619518,1064.075771409617,1062.162263137795,1078.6856360578854,1068.4024547578942,1094.85284980448,881.0536841060641,1106.0888259161452,1048.8677420797885,1036.4363295991093,1063.188398218006,1043.6020157025607,1054.256896820312,1032.913553846298,1017.47140298267,1058.764157178718,1007.3844094340568,931.4063372418346,1066.275976517586,1005.477725367472,969.3539180297788,1015.648991651634,1016.034635436748,1013.807287751608,1031.3378150273268,1067.3740228983197,1035.854855018482,1071.4269078926527,981.0575481561182,1003.47295716036,997.6483881475726,997.677798599306,987.2190599443344,988.48977604346,1000.5720619368078,968.7572789078176,957.8044144505066,956.4773741038482,952.1124179549472,866.266632139587,960.394617366401,906.5458214755408,866.3525596527389,942.7327006260412,886.1037809669888,844.7658276157066,793.3270678673246,895.3432920433448,893.766608635078,870.0143736092308,845.1791754000017,768.4561193290956,
92,1278.14659802063,1264.8230094478467,1270.7742050855004,1253.0960556664295,1268.3462714019608,1254.152538120726,1246.0046950731023,1225.2576861581824,1228.1687058807752,1243.8801216562606,1216.4225327647416,1205.5282097997538,1173.3748334325526,1192.378605608385,1192.1218225952557,1198.8029997329352,1191.339965628421,1134.9231755351227,1189.4338394691151,1138.134432164153,1191.2703634154575,1170.3152770702936,1154.8955542459146,1155.94883599978,1185.756554866526,1115.4010741707843,1189.8732606329963,1139.7361315307126,1147.1815454217804,1150.2613620245031,1068.2505202452955,1124.4550599575005,1153.8456010921857,1191.7251862436349,1134.1116515263495,1138.665297187794,1129.2789159672125,1131.7664633685329,1130.536139744498,1124.9516469544865,1122.6605262005555,1114.0,1123.9274843180945,1128.5375798742878,1111.7728557086202,1137.4960217401415,1128.4457258631355,1123.671746507122,1096.31367584469,1108.660026156466,1114.906989577156,1107.5286125313164,1088.3661420290712,1096.7331413982272,1083.1043362842524,1085.8728148374869,1137.4648139070189,1083.7805450766757,1083.7805450766757,1083.7805450766757,1083.7805450766757,1083.7805450766757,1086.912074457072,1111.773274607176,1088.3314330101423,1074.4092504931218,1095.261808538884,1083.7805450766757,971.386388068404,1054.3452088445151,1083.7805450766757,1067.641754434434,1050.8521260505008,1082.0674239110665,1045.9429725964824,1067.2017812276335,1098.3562256727807,1060.0564350817208,1030.370957510837,1015.890023894106,1082.380398034577,1097.5829693741384,1030.5140133297068,1020.2422040781304,1038.713910718037,1058.2353433492249,1019.2721026914472,1009.3788348715224,1003.2359034680449,1005.4835188484652,1080.8952052673287,1004.1039618224216,986.856327767062,1028.8862901813714,1005.3246109549738,1007.1684449478882,997.1127695962028,1032.545824668372,935.0454450225412,977.516136039294,865.9828273556036,966.8654952879068,971.4007331925452,1083.7805450766757,916.2363990131928,868.1964475281311,922.8855764747948,921.8837621530612,827.5690843324346,928.6152944913136,813.0190762385596,891.0274267770302,832.8930060980862,886.0893769169511,727.7612262293102,1083.7805450766757,
93,1245.6446747901273,1242.509616385829,1254.918994917812,1267.4676966559662,1266.4884332602212,1242.7219464486095,1240.8266979806267,1231.4184580844474,1233.76703864374,1233.8989464215992,1203.882063774449,1173.8756075041872,1171.1532533519587,1184.7715001480465,1173.7000154786083,1165.5745352147196,1166.614598679551,1169.9385303116878,1155.2574037240922,1128.479854880752,1146.6049547421464,1149.2857706144655,1158.7475579660577,1146.368845468326,1138.4571990431623,1145.5563491087023,1152.4236027345632,1102.480503018534,1126.6861543576333,1122.97526618122,1111.6978513667411,1147.6352759867648,1136.5806089802886,1126.4594721846572,1103.182076943573,1111.9659367368768,1091.3056443838047,1125.480489817253,1121.4331950893934,1107.5643166095374,1125.386790977296,1114.0,1110.7926394611227,1097.6299731893098,1091.2775123001727,1089.6457191711563,1099.3867270511469,1087.4505757427924,1098.0531073069144,1092.6808589724292,1091.5968493215546,1082.911286345441,1094.8877554916196,1079.8646138129393,1055.5997378065897,1051.646868096393,1064.0693867971129,1064.0693867971129,1064.0693867971129,1064.0693867971129,1064.0693867971129,1064.0693867971129,1103.414747980515,1029.7213708814866,1062.1698329947671,1026.5830641414614,1078.5072097293985,1048.617265580287,1033.5615434594065,1087.003526765705,1064.0693867971129,1053.494956973154,1075.4848131167537,1044.1310782955302,1053.1999720801757,1041.6090291157866,1054.2931499139186,1045.5052581483574,1025.9390535981624,1028.498123477598,1006.3780990629144,977.145916430454,1026.8182996125925,1064.156685442557,1040.690597010233,1070.1656485431786,1009.4604199634058,1015.8238638748808,1065.6513471553776,1026.3951708334353,979.4648098098602,966.4368439211491,991.5925610342412,1022.575210113508,991.8152811709156,999.2263188647108,971.8767967005648,1021.4495909754884,949.363341048668,992.8970049783718,930.7462082426422,950.6462298419706,919.7963992162192,860.0816521143231,927.518092192412,842.9986400384889,1064.0693867971129,909.7090307468516,836.0065293920377,796.3302134602983,788.6522617925732,840.9126570989079,832.9918565920374,800.0327938203349,704.574563969692,708.7668897328017,
94,1298.543092373985,1264.0357707960552,1261.8483621831815,1273.6511307300748,1266.3233161960231,1251.3470331014903,1244.5393711929455,1240.333127258978,1252.2736225533488,1235.465130177482,1214.4743056652346,1188.4952759379598,1191.9113375208965,1194.7123267446375,1189.8717117711458,1185.551980305827,1190.0939540840566,1252.5678503146603,1183.1299691655768,1161.9133831832876,1167.5806528395512,1169.334138836049,1151.5132760614383,1149.2153003867625,1153.311328382678,1149.1912560400551,1131.3278187699395,1174.5341882108569,1142.6035702349536,1151.6862351548452,1188.5924663286414,1203.0025037702903,1137.8843740367377,1135.039005252909,1142.3337602323786,1130.4789068916857,1118.9364797515918,1124.989680782688,1132.0215209621551,1123.6308801026512,1120.1746929118583,1114.0,1122.985485384965,1149.2732866292345,1135.9634201919175,1107.4325424744393,1108.7844521914983,1088.2431029689524,1091.768720140792,1104.5145417775238,1078.175103733283,1071.4379413096294,1054.3066005363153,1110.6474005028888,1071.7045948574437,1070.354534403354,1124.3793522192038,1067.1737561545735,1067.1737561545735,1067.1737561545735,1067.1737561545735,1067.1737561545735,1075.406139840164,1055.4324065127194,1058.3957125463116,1084.1030015669523,1066.6835176908576,1067.1737561545735,1051.5719915045215,1085.682685991532,672.9901814687157,1066.8912870789843,1066.029848758786,1016.956703893813,1050.368886328544,1081.4842339820063,1054.1633431493228,1023.5321868159386,1077.070567885241,1029.830782987695,1084.1457110060117,1092.1026958421712,1022.4268621746849,1076.348199801061,984.109126627838,963.6542235007792,1036.6062245122116,1034.189030160448,1067.1737561545735,1001.2713080425536,1018.9604764523586,1011.7455728298706,1004.5379366699904,981.872222494533,1004.7849283859427,976.161678004992,986.8916841383405,1012.717828684148,963.7705810816524,994.6697069969454,888.4110042120229,925.236524123286,919.3899728339354,897.5950401302786,862.8270600062071,823.3852096575744,889.7177329585477,810.5484172847796,859.8119879045129,869.4633683233458,795.0786206481774,845.1449228240108,805.925596648556,728.332814524025,706.7403785622485,584.3361282793636,
95,1235.1584468373208,1270.3341460481763,1242.009183585599,1242.6087102527547,1233.3032885608216,1220.901734670661,1215.8369136728122,1197.3077505703648,1222.4965426817787,1212.0369868775338,1178.2768217377798,1182.6779005264536,1180.7154816195828,1171.061711160199,1168.4618835024496,1147.4308852495053,1175.0991826903153,1119.3821145212748,1146.2184301249038,1119.100913438013,1143.7358681902952,1154.0698823964694,1108.398600628653,1118.660334862289,1138.6285778313638,1121.5983713603423,1099.5138972536413,1137.2984572911955,1124.8636018543907,1118.1722975256416,1133.3943734379452,1099.1503946050434,1140.1741592894632,1103.2803884818757,1117.7058971897636,1108.4720238535924,1110.3785480298263,1098.0710466042567,1108.0166429496603,1094.04103509207,1102.5331675174998,1114.0,1080.715326075145,1092.8848968801703,1123.2124258684346,1097.0222110277743,1052.7771392197956,1099.132726469143,1079.7771086110615,1081.681394186433,1076.170342037313,1078.2837388238388,1088.3316121612136,1070.9265840248236,1054.9202931774068,1065.059428527377,1117.1818542718356,1047.2153648588996,1047.2153648588996,1047.2153648588996,1047.2153648588996,1047.2153648588996,1063.180856628876,1040.0000452493043,1046.6327723984268,1053.3355610236115,1027.6931901585976,1047.2153648588996,1061.1159522808464,1011.2340044419028,553.4572190880001,1010.3203087893088,1036.1273262126397,1042.6975582010416,1033.094663464657,1041.794322564658,1066.8159146478515,1044.216394347094,1017.7169168404604,1000.9526780364534,1062.7322437171902,926.5271343272816,1031.2999758532387,1014.290781510084,1008.7380560017044,1033.2748673554838,978.8931370513988,993.5499518507092,975.3696041451464,1023.0583517140392,967.5015390911268,899.8165876202963,980.4556122710547,977.8689379258858,1001.2612525500446,955.6107141129008,961.9908862582936,970.7492439811977,944.0162354214942,937.7355179244206,919.0383377096282,924.5678018330112,935.1024416123736,1047.2153648588996,921.0376362338384,879.5299750144932,884.7587136004128,780.6573274996995,911.6850660940077,859.0701122509895,818.0380990860463,862.4872650766181,804.247576782094,742.6034366079653,734.6843496722763,641.1866395545428,
96,1312.5995322089682,1281.8063942086571,1275.044882805607,1260.5719379131783,1268.8825462020402,1240.4204091049671,1242.6262260251688,1252.8708886879515,1250.5379136066974,1244.039747376714,1214.1936055802066,1213.386162331434,1212.0050648617892,1201.253424811311,1191.6782711854496,1192.3482010577677,1179.7994607071655,1207.3044203050572,1176.947380131054,1154.5321672463604,1160.5187626891818,1171.3887936076128,1182.4040926225773,1156.2908793479492,1170.5460531486042,1159.8032124958354,1155.674098048516,1153.682478222954,1125.5064220086604,1147.5485778184357,1097.2824286827088,1149.2661639117116,1124.4672360946624,1181.634361460789,1133.6206835845232,1135.062346457499,1135.416637561259,1119.5899085926924,1138.0298763762808,1129.2444711808862,1123.1067339278338,1114.0,1125.6746043239843,1119.5900616765691,1108.8998661925605,1136.215389115257,1076.315818998252,1097.3176266484988,1111.2372948232398,1110.9523367398124,1112.4690776632815,1088.1691602778287,1080.5115432099897,1024.3791776572975,1085.5116817065073,1094.7821958898471,966.5633198147304,1077.0362718404288,1077.0362718404288,1077.0362718404288,1077.0362718404288,1077.0362718404288,1063.0731076811776,1074.9229270200772,1081.0746692846417,1055.7695220474193,1076.1601864091367,1077.0362718404288,1024.0016271624554,1070.7036571777237,1077.0362718404288,1024.7977569587229,1064.139820206787,1057.1025797930624,1056.0360406309433,1065.3745096145522,1070.210206439871,1060.0561000272094,1014.3851759967348,1035.7963486839435,1051.7919912085204,930.8879541201088,1039.058197079362,1040.183757914976,1026.046232829143,1045.3694532947234,998.797923299658,1026.2716504401246,1021.1115112824128,1059.522835334534,1005.0981501304228,1035.255167176383,998.2568317447098,1005.7199661310328,1033.4423761960722,991.843623524547,955.799490125748,991.2750361070548,969.1599836348078,1006.3326292034784,905.0830304591384,951.7054646874072,929.5241456059678,906.8875289659806,897.1716967057247,905.3383046575048,1077.0362718404288,916.9280687749106,974.1640144539626,862.075200438582,846.5991126882566,877.2655528344467,799.5774609865477,816.287445372935,822.9731755794492,707.9861517068392,
97,1268.9540367572654,1271.062240163181,1274.297788285946,1263.3381149443414,1265.0766147451145,1241.0912802009864,1247.830822042294,1235.6031580526717,1234.1163971406424,1232.8113570316468,1202.7414521388262,1181.4785781550177,1186.8203831821377,1183.7355242251426,1181.893836883074,1181.447120678681,1193.8438737377417,1193.7192082794504,1180.9556118392293,1172.1572169760273,1180.6554488655972,1155.303161510829,1141.2733711358355,1159.380882544065,1121.3135655018625,1197.001292912243,1147.2815926826197,1140.3278178548385,1149.3405344224782,1131.8368940964988,1153.6807209231674,1132.8902363387422,1135.2745924533046,1140.0330433090298,1151.9607123590636,1114.49849652769,1124.4251704796648,1111.6103667912516,1108.385016293973,1111.3890989891656,1110.1653328896027,1114.0,1096.259929877178,1112.023159434319,1131.0194678058767,1148.8042287112007,1103.9551936156145,1091.6227526125874,1112.5277966107403,1064.9152418036942,1099.8418124586665,1084.75646916168,1053.2339865779754,1079.7372603840645,1082.8095132615797,1071.1986520157625,977.383453110292,1075.9164590716553,1075.9164590716553,1075.9164590716553,1075.9164590716553,1075.9164590716553,1050.88954721013,1073.4539245440606,1063.7267047788057,1070.2885561914168,1042.5246366106096,1075.9164590716553,1089.8883434506538,1067.1152301947204,1075.9164590716553,1024.5276826904392,1033.3783781185862,1071.5629487104638,1051.516922107266,1045.9748981852313,1038.984717034987,1036.9007409861151,1047.4535841532545,1046.52307944071,989.1120883582744,1110.0822951000282,1050.1368345258586,1011.3391180804884,1050.7179365919428,1004.736649779921,1010.6620234873328,1023.2730784786276,1033.58500970939,1024.9970200517507,1039.1574339040849,1007.9450229874892,995.3892530994074,1015.191905490061,994.2903035716322,1017.5560522942852,1014.600114874385,977.5295251359234,987.3759839457928,929.1094028333588,881.9643959807826,938.2547177241102,908.9563926665876,1075.9164590716553,893.4869407821175,955.7234950089518,1075.9164590716553,823.1951994137182,864.3721816170829,915.9059707090818,1075.9164590716553,878.2140075434816,863.9463264669567,777.5673306853735,818.9525583009497,650.0173162066064,
98,1281.1912757637683,1273.5544727747558,1291.6557232265966,1271.6999318988587,1272.210671489017,1243.3043543939698,1243.317546200563,1246.725038746947,1231.783931923219,1240.4050088221286,1206.847849132279,1207.251218688573,1216.7536799223194,1191.808653565921,1192.752832049327,1185.3256521943847,1200.8473440329865,1174.6507873362611,1156.6489598413011,1163.137151831541,1176.2434884403626,1183.341676534253,1191.1676272929835,1159.8379001411986,1179.1995371527985,1112.43158662632,1157.3525579885793,1138.4230237939337,1151.1334435262831,1145.8983608301508,1249.8500814505703,1163.7020081311775,1136.8437110997745,1149.7204762037363,1124.9471817764436,1139.083798965661,1119.407699447653,1122.7283004953028,1134.089501298428,1138.3190422356026,1081.6463655848745,1114.0,1128.4915639577007,1115.193654198118,1129.4877314673813,1111.8189141809537,1136.527591879885,1083.7410957606537,1094.9862695554334,1093.8281334588746,1084.171442308244,1125.909577305444,1114.1156282205593,1090.2363400553395,1074.952542475363,1085.9960405620982,1080.7565468477972,1080.7565468477972,1080.7565468477972,1080.7565468477972,1080.7565468477972,1080.7565468477972,1071.9822899134574,1057.4442077377566,1110.6863889328936,1058.2831269367637,1046.904218929168,1080.7565468477972,1038.5602097565477,1048.2406470993624,751.4698834318572,1005.0943434824349,1051.1852252980948,1042.8498788451411,1058.4974923483012,1067.5251076240734,1058.1458527097884,1049.18448689281,1076.551265740107,1002.070789415328,1040.1405870150084,1028.1780099730822,1037.968747457453,1025.9499793914438,996.7993615448322,1024.4872017396465,1002.2642970071132,1013.206610436582,1123.685775433909,1013.2669684217344,1013.8165963524616,989.539459259124,996.584125765022,1022.9918317665788,997.6132678016188,1016.7212505487636,1008.6323486391173,994.334752042874,980.548417434666,992.8636928281009,932.9788747464388,935.6889544088068,934.6771221370868,1009.1972352032992,897.1605049109506,934.6892506161878,873.2139305775457,972.6452452839258,876.9536499114995,964.3541425907764,1080.7565468477972,872.2893922878259,885.7210246310601,997.767132002363,826.5757744114635,662.8301516529943,
99,1308.232646667004,1246.0379454573654,1249.4638914100706,1244.6383917688536,1239.4961539874475,1238.803681464694,1228.889546576538,1194.907564730894,1223.341199171433,1223.4656621810227,1220.2982022041265,1161.3089679161494,1177.151212910533,1181.0586135735907,1181.752679952411,1163.4343467816668,1193.9339593624152,1122.9657252891818,1173.964502144764,1150.2447481859197,1157.20268346934,1159.3680564334309,1149.0785883862775,1131.9330276544283,1122.3351979823217,1178.1978688268673,1156.547027621319,1087.2140763129298,1153.9682116903,1136.11664128659,1154.933846089007,1082.8296292396933,1143.769128553557,1124.67679217707,1125.777732859701,1137.3097936703828,1124.0457904268922,1098.7348827785845,1129.635385137145,1108.9554449584389,1106.209757032697,1114.0,1109.9145356775566,1106.7233696049095,1120.4961876133148,1069.0501886300096,1116.8949049440905,1114.4559288913172,1126.7809025898105,1072.959032325416,1082.4031469336346,1123.8293757113724,1085.2059192942206,1071.273424749587,1068.1289270405405,1065.7447752963822,1062.0189050843558,1062.0189050843558,1062.0189050843558,1062.0189050843558,1062.0189050843558,1062.0189050843558,1041.138698721288,1088.493651084399,1035.9634020590645,1053.279096606419,1069.0414185975335,922.6529301722742,1040.9272348008712,1070.278986038756,690.0810033893174,1063.6211910829566,1044.7500957115285,1032.0535441862294,1044.1213750191382,1045.853966693096,1040.0402963645288,1048.9999666065846,1097.447329717418,1003.1067607591172,1058.0295773393195,910.4239205511694,1041.015999331396,1062.3937310218273,1023.652885799057,1002.7665553486908,1033.004184135556,1001.8702150265474,975.2123397626392,1006.0864331580154,954.425535167206,908.4386496492268,1024.9173008538469,1015.7404915562296,950.6453723664104,992.4730312420444,1020.0581534718953,980.5233320282152,975.3793936588374,1017.0282966571006,951.756958655184,936.7834683256508,953.912786114064,1062.0189050843558,924.7738650680268,942.6770235287888,897.6892366072152,862.250896020706,839.0069197193493,826.7447132093571,1062.0189050843558,886.7137199179629,827.604086066821,756.9048573261855,807.8737852104691,557.3232639796754,
