Model,gemini-1.5-pro-api-0514,gpt-4o-2024-05-13,gemini-advanced-0514,yi-large-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gemini-1.5-flash-api-0514,gpt-4-0125-preview,qwen-max-0428,qwen2-72b-instruct,glm-4-0116,bard-jan-24-gemini-pro,yi-1.5-34b-chat,reka-core-20240501,qwen1.5-110b-chat,command-r-plus,claude-3-sonnet-20240229,qwen1.5-72b-chat,gpt-4-0314,qwen1.5-32b-chat,yi-34b-chat,claude-3-haiku-20240307,command-r,qwen1.5-14b-chat,gpt-3.5-turbo-0314,claude-1,reka-flash-21b-20240226-online,reka-flash-21b-20240226,qwen1.5-7b-chat,claude-2.0,gpt-4-0613,gemini-pro-dev-api,mixtral-8x22b-instruct-v0.1,starling-lm-7b-beta,deepseek-llm-67b-chat,mistral-large-2402,llama-3-70b-instruct,mistral-medium,gpt-3.5-turbo-0613,gemini-pro,phi-3-medium-4k-instruct,claude-2.1,zephyr-orpo-141b-A35b-v0.1,claude-instant-1,openchat-3.5-0106,mistral-next,llama-3-8b-instruct,chatglm-6b,qwen-14b-chat,snowflake-arctic-instruct,gpt-3.5-turbo-0125,openchat-3.5,pplx-70b-online,dbrx-instruct-preview,chatglm3-6b,gemma-1.1-7b-it,phi-3-small-8k-instruct,wizardlm-70b,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,dolphin-2.2.1-mistral-7b,vicuna-13b,gemma-7b-it,vicuna-33b,codellama-70b-instruct,llama2-70b-steerlm-chat,openhermes-2.5-mistral-7b,qwen1.5-4b-chat,phi-3-mini-4k-instruct,pplx-7b-online,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-2b-it,wizardlm-13b,phi-3-mini-128k-instruct,gpt-3.5-turbo-1106,olmo-7b-instruct,mistral-7b-instruct-v0.2,solar-10.7b-instruct-v1.0,tulu-2-dpo-70b,llama-2-13b-chat,llama-2-70b-chat,gemma-2b-it,chatglm2-6b,zephyr-7b-alpha,llama-2-7b-chat,stripedhyena-nous-7b,vicuna-7b,codellama-34b-instruct,mpt-30b-chat,zephyr-7b-beta,falcon-180b-chat,guanaco-33b,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,palm-2,gpt4all-13b-snoozy,koala-13b,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b,id_name
90,1344.3369423069685,1328.9824519219203,1340.5447849936902,1335.3380675385947,1320.835913380276,1320.6142256607252,1311.6140544919592,1304.2666711984243,1302.0071231536726,1304.1594379614437,1295.4724467599174,1283.3417566690644,1261.9030520460772,1285.811471104569,1282.7755512320834,1268.8897774243871,1260.3046918522216,1254.6804500160642,1253.1712186173995,1256.0406265758877,1253.019068541235,1246.7371098893857,1254.61259601932,1218.788858276567,1209.3514367203095,1208.6631390077946,1190.836563511603,1196.2210136036358,1205.9638813306028,1195.3543467990028,1201.800411731915,1196.0686993633408,1189.4028960885794,1189.4290773165849,1184.9192531485116,1189.6308019989565,1193.880395376861,1188.2170822920566,1176.5711447783274,1175.4939523384742,1161.8847966958224,1160.6542757631812,1159.7985195341273,1164.251218263909,1128.696320823682,1164.735075086751,1158.672600571554,1136.0860629740582,1139.491879948314,1110.6681966729534,1197.9641771478705,1132.9101309236034,1134.3844287503102,1132.0000336436356,1108.124887229333,1119.0750000926564,1132.4205535886708,1126.3078289687137,1122.105329428076,1139.479755469666,1114.0,1114.1304024157448,1116.1232577948963,1109.2406481725652,1101.3630492614843,1094.40209005012,1116.9499315097823,1118.065641644354,1093.8260283292266,1097.328365330308,1097.0429950591176,1090.665713131481,1068.802692136037,1088.091548654144,1064.1486306394172,1084.749027568681,1070.3270737813916,1071.0704243694763,1074.3308843876753,1067.6443553830077,1093.7807154779066,1074.9637570723255,1065.231878563653,1060.9834723294923,1015.257373262382,1088.8150574396425,1059.4963287251949,1042.332439995418,1029.6491100046246,1061.9183531358997,1055.8606783247528,1023.6856756750478,999.796419523639,1036.7017979085333,1000.6356623829512,1032.7108357275845,961.99838899315,933.7553831336572,956.3684736973096,939.4018138968632,874.5024790465161,856.8199652231381,854.223520455105,864.5923753412069,826.6449568769883,734.7966481348085,
91,1333.9333492937208,1346.1569798431965,1335.334268026083,1327.3457902412042,1317.1632626279488,1320.6996298537638,1311.4173412235846,1308.3744996885812,1301.2573217180325,1298.0503605863032,1293.7974871694096,1289.5921910882123,1287.7288334849986,1285.383929006939,1263.8350490783391,1266.3136264959107,1257.7139651429577,1264.0782128367418,1247.1478577268704,1232.1700145511527,1246.0232720447962,1239.626567803079,1222.0067185594144,1214.1681239706782,1213.6733633371232,1203.8050942919135,1229.9098269503338,1194.5519864226512,1195.5945598392404,1195.5413260151015,1196.8169396782323,1199.3613646413771,1186.4845922667314,1176.6477311101871,1176.758955404005,1180.7099705397432,1194.6240774406006,1178.903824928968,1179.2803606845214,1165.871984188644,1169.4446777542853,1178.1188073151266,1152.4224179367657,1160.1520597410315,1140.867385875594,1146.8826056397193,1149.185001646818,1142.682201961661,1134.6489020751596,1147.683302243203,1156.9654337151703,1142.369598927236,1131.2015578473624,1129.9171696740457,1137.297905311475,1121.2149662178058,1131.3053469796596,1134.3765848518933,1125.7879082162187,1126.0382345930411,1114.0,1116.1909226708567,1103.033328105886,1092.8358435551108,1103.5503554623845,1098.7234997134683,1085.2165468945484,1109.0261362163697,1071.719650520197,1087.061587343171,1092.4010140405417,1060.024603968474,1074.2785562017204,1079.4894261181882,1084.6045735560035,1084.53020194901,1081.3719635639518,1088.5527310847112,1083.4858594904697,1098.1506980762224,1055.076272020035,1063.393792635321,1067.6252212217155,1062.6922274178694,1057.4374861674962,1123.2714868515836,1028.6981560394552,1070.8680895125226,1048.754608480252,1024.9636555171796,1008.6702649946952,1017.797605611192,1053.2130330776067,1066.592349081484,1022.113300701812,982.4763172393187,972.2736567064662,963.5261863290297,940.2269978990156,939.0002031498984,906.8990534997578,888.7782979390523,901.7191406001411,912.6952490036018,857.3830100411575,782.4318481475699,
92,1330.6230440355205,1334.7467083903334,1330.7563586051783,1320.758637913966,1310.9597868877404,1309.5297962631253,1306.4912670923482,1301.3243900683617,1291.705977359582,1294.701190746237,1283.9257318032087,1286.5046252276752,1287.1672336578572,1296.343173067679,1249.988111397627,1261.6084962533405,1261.0250450987724,1254.8919071435776,1244.052446740985,1231.5920258077283,1238.3036249997758,1233.7767913792443,1233.6621152344271,1205.3253575385406,1205.916091571633,1201.9501054233897,1218.2010006742262,1193.89128219747,1194.4248252892985,1196.4101327915378,1196.2636789292003,1212.546336133432,1179.497072615717,1177.7669085869334,1173.3676137072994,1168.8558269395835,1184.8775816455372,1173.9046492453251,1169.3618548900015,1167.0162511551785,1153.2457292886102,1131.7988957250216,1169.5928955164463,1145.3505237439629,1130.2070624408916,1129.4739317662286,1124.4192411628285,1141.999397924491,1124.3598692117134,1164.1889576422325,1128.392989794692,1116.915508539636,1118.6233515475471,1102.652286095028,1105.503114958087,1118.099002818295,1100.338505472277,1121.0040483721928,1102.9895014608614,1116.7790415694217,1114.0,1093.1173844541372,1091.235371121786,1095.2719980859067,1105.4444453327458,1083.984309661477,1078.122978156796,1072.8762009113666,1084.9034135139814,1074.7885147307802,1079.2021507209658,1049.3324291124495,1078.7201112552807,1057.7200792972883,1060.202406119252,1066.8063429732156,1049.2874756818976,1080.6853793702776,1073.903514477021,1036.1477920718362,1073.1996616530375,1054.8130529882917,1060.347630689774,1042.3687822623365,1042.6869761975563,1037.829514115254,1054.2276998383977,1034.4243140332514,1016.6953391345552,1031.5235095469577,1075.0710064282375,1007.2487985832014,989.3203464188904,1061.4451394616708,963.7072223732586,1005.290329234478,981.250990523294,938.1998088021048,910.9741491570768,935.8904643000992,907.9108260003896,855.4865350352833,850.1295972336097,853.600434766403,808.3290942470509,774.5253139303628,
93,1350.7220117664313,1343.4941352999715,1330.7724787635714,1330.8045072042778,1314.7392562037603,1318.5122249344631,1307.7835199692245,1310.4973547101629,1300.074849933432,1303.182370353628,1291.356297267169,1274.355140774617,1293.3365247861036,1272.0764810599862,1266.4386621799697,1268.1958509712706,1263.6702283045397,1258.981283950969,1249.812429236071,1246.0837396272643,1238.059786786652,1241.4849409645026,1225.826417703884,1215.3674136054226,1209.6957758741914,1211.3600689994205,1197.6811230148612,1199.7335307652818,1204.2304691899014,1200.9384636007655,1188.8633633032605,1214.4118549524458,1186.4886150377274,1174.5795206599782,1183.8521203896648,1185.7395872279596,1133.9846895105306,1179.2470775838492,1175.6519960030437,1170.0016418202613,1166.418963135054,1152.5736015733296,1153.644284137962,1151.9420755233757,1151.5233465100944,1154.4524154599317,1151.3934627567564,1135.843238095591,1126.6058816698687,1142.9804864262048,1158.0826261647344,1131.3225102176611,1127.3370438095856,1120.7547734017871,1118.8898148646645,1119.8308059033257,1122.958736849022,1109.583235392322,1123.5069920635883,1092.469444934402,1114.0,1109.0138064556104,1151.9702849856174,1099.3702829964498,1094.3530021457334,1098.555079888647,1093.4894735859862,1067.8017489382796,1098.6345817499182,1075.245707904441,1081.2709127674802,1084.031403226341,1162.0152137430218,1076.641128249849,1077.8068475223013,1088.1782209239825,1073.8793330747085,1056.154591608808,1072.1008416063246,1087.0343915360938,1077.2871639809678,1053.4317435310854,1066.8445983052106,1070.9737868148482,1047.7347815605845,1042.2845624553452,1023.7235692807924,1050.1472354886178,1032.513383588224,1035.6944983158132,1055.1407534854168,1038.2546484948407,1022.5268564807236,1016.2770774061956,988.7320126804556,1001.797141260142,963.3691167269436,948.1495272447688,933.7963218659164,916.2309211083284,887.9177415895983,868.1922151916451,867.3844894675075,837.0165485379298,839.402612081494,798.3175288102591,
94,1332.137213740195,1337.6971996426782,1326.8310862701571,1320.780055219396,1306.06997272359,1312.5805104755489,1296.9123577235423,1293.2382010431245,1294.3118413311572,1285.7608938869391,1283.1856984234566,1291.822284163796,1268.7192649612546,1250.8808367288482,1268.5081227654537,1261.4693688633697,1259.594987211218,1252.5748859250407,1239.7196693493722,1228.3730158422586,1237.8871411575924,1232.8738872831914,1221.0718066673724,1206.386094238596,1203.1696173760677,1197.6221725509945,1197.4967969633788,1194.9122138737816,1191.1737888469424,1192.8135013824972,1191.2946759524757,1172.1430026166472,1174.668149859585,1168.4218552989837,1176.429233820714,1175.4872635471386,1158.0778878995438,1171.6547372419952,1166.116153138197,1166.1956656282505,1151.8207559832422,1152.1085843152496,1164.7042250384964,1145.2237030702163,1111.0344030924753,1140.5150516411782,1130.2946493781938,1141.441709615402,1130.4653368651302,1130.8038788551828,1142.40001781999,1128.002182353192,1123.4730868157392,1110.0910951570477,1092.8967530031773,1118.1369584921858,1106.3162891993193,1125.9657443953097,1102.713247263652,1120.3759249304394,1114.0,1094.3426309085276,1121.7803480015248,1107.5881419776526,1097.8754805975395,1096.2446208843703,1051.2416900069347,1066.115566484874,1098.582805752599,1091.8046537040457,1082.9943479932726,1082.3574176631255,1078.372762224407,1067.8556282331174,1092.6676651312234,1061.6069038102723,1069.261241235237,1061.9383744049442,1066.72085189758,1054.2218379838637,1070.203718667679,1049.8532107640203,1054.265957747525,1045.6739235261557,1062.479425832629,1068.5684187596803,1046.676413257553,999.3364514885004,1019.7333321251012,1030.329605204065,1011.26481306059,1033.1075075959498,1006.2068789543822,998.9163930062068,989.9992910883798,1003.5168585778206,910.4386676046622,948.0368781029216,921.5131540342776,945.041217307424,857.249835537353,861.6009456958317,858.854717473541,840.7579708401522,803.0197969867772,1125.429191057652,
95,1345.008055768681,1337.645798966084,1342.1134275668533,1327.5821257105322,1319.702240062621,1318.267583734597,1307.3599878653918,1309.4455115655,1300.734366157228,1301.9752295399694,1297.5205097380451,1299.942049427067,1285.4267741769531,1284.4437885803736,1267.5570536255268,1261.801532151762,1259.9772184052445,1256.0848423208754,1248.883416710269,1242.1007886150692,1233.8693712619256,1236.3179602494483,1225.5367394502375,1210.7709590244676,1208.148581693816,1201.7846647464494,1182.761349859113,1200.1172302008283,1199.293675294418,1200.362406615278,1181.1412045588368,1217.587536642522,1177.4261493298418,1192.4502165189697,1181.4378734620775,1182.459686821274,1173.5301021981077,1181.9874815031783,1174.0778386891077,1160.3105241886951,1156.654140867715,1142.434952226007,1158.7874428240325,1136.0536267604416,1161.0404349621444,1156.3368919810296,1143.6273271976395,1137.356118815901,1135.965239793385,1139.066022525546,1121.22799187893,1134.754402378971,1134.4617635266386,1167.5921797669355,1160.2846805321692,1118.2093818507014,1110.3542326265856,1113.9087834941763,1112.3073464017152,1107.6545039316657,1114.0,1105.7339374439998,1066.8645360357882,1100.28414468251,1095.7470505749532,1092.3909927191562,1081.5397661100078,1124.2991469292292,1076.679082920808,1094.8629687103603,1081.4406514855027,1139.8358234919374,1074.7929499156005,1076.5900120668457,1092.9307758830005,1087.3348189230187,1085.5943135818063,1062.8266546291811,1074.441356813999,1049.3935257353082,1076.7504103746533,1065.8182099515343,1061.1564782935247,1071.975096737497,1047.612897573765,951.006242547077,1021.0016131077092,999.471199837971,1053.5689850895933,1042.7939145076398,977.71289207897,1022.2038392498145,890.8840187696445,1026.3613003823352,970.9964588132028,1010.4342555869564,909.9029186069488,941.912247866148,960.2088177919238,906.8587475640362,854.6509364725229,858.6736953056759,863.7522682114651,780.5614402698734,828.9647551853991,1129.103213963509,
96,1338.6775830730776,1331.3643229080758,1327.8947763086212,1318.735618943264,1312.7992165931869,1310.5580326834538,1293.7947635086916,1302.5111078227924,1298.845196693023,1294.4128245035672,1299.5132305178872,1279.3354892912805,1271.571286534817,1258.2561688124056,1270.8757700291349,1261.9021570451887,1264.7746920361524,1251.476758599893,1240.3470041045912,1239.223834584216,1230.900847227943,1230.5113115032332,1227.1108457595633,1208.507435203449,1200.0435651229843,1202.47498372686,1188.489325018826,1181.619928801766,1196.872874345098,1178.321989593464,1190.2955552615804,1162.295363059466,1180.7502031845274,1168.2502547541617,1175.0737864789207,1164.032992457663,1182.786605304284,1174.4593454971382,1171.47096301204,1156.499620851776,1146.4448773690683,1141.3507925219656,1158.1586299748724,1134.2449168274452,1133.4949821197156,1147.101309040339,1130.097978063436,1120.9412945328763,1130.5875216818574,1142.733304501768,1144.9751631322893,1123.3606046430386,1117.4060159135245,1125.821233845843,1088.0237244087798,1107.287699503372,1100.8430492850855,1109.1152461650154,1099.1776391439348,1131.837108165998,1114.0,1104.8247534157404,1046.5084462295072,1090.8216729674864,1102.9732059238358,1067.9089826526556,1111.4089705943643,1125.8015591302114,1080.791991221356,1080.447921773279,1071.7022887606386,1061.4503711454074,1033.8573571207776,1065.7037059603012,1094.8495370027958,1062.9329195601763,1068.480970627635,1071.9543093227578,1062.914160997534,1084.9654697243832,1056.671242490945,1041.0956463447887,1049.089275333316,1050.7860342737167,1103.721029951421,1012.525257889964,1028.7427958705853,1016.8673627195726,1045.8151454780282,1026.576894670476,1011.86017549742,1025.2635112410187,924.948470831898,1016.3911528105748,1008.0717980480132,1000.202824616902,960.8167270746246,946.7852012183348,888.7366535591998,921.9919928891134,913.0177040452812,891.4775172852168,867.0954903154528,864.3078745562841,859.1720788423726,1125.780658796035,
97,1336.1661724073606,1331.4517068300738,1333.0399071956122,1322.2442229236522,1314.024513415664,1311.5485133546108,1299.583610353946,1307.6081229967604,1293.9333762623985,1291.8257006672045,1295.4507874128717,1274.6366623956606,1283.0665076068267,1265.6848636198747,1252.3308340059152,1266.5310929765078,1257.2841116204754,1253.460340967777,1244.3072144695216,1230.4741246258045,1236.4721292011463,1238.273030196377,1227.7275567512834,1206.0602590096078,1202.1987044365983,1206.497348463456,1208.037467996724,1190.547445447834,1190.721960715534,1186.4207090897285,1204.0110982825045,1193.778043809372,1179.693500731371,1182.0290254577658,1182.9239876074826,1173.1393741862448,1179.4822318696024,1176.7992213253524,1174.222672562158,1161.5344604200518,1160.1733727954374,1146.9253948911332,1150.174285142849,1159.973292341349,1142.0311418618585,1121.4259609919284,1126.7888901066035,1132.8415236906208,1131.487296234757,1115.1764500792494,1124.5491466331875,1127.7103021001194,1125.921985613415,1110.5393718081982,1120.780916622206,1112.913798513337,1135.5390548220848,1113.2491636673683,1121.7453426896031,1095.5576105578791,1114.0,1103.0439991476014,1102.3533523125463,1091.1811478000247,1078.7579975708447,1097.0337343565911,1081.672066871451,1120.8952744800708,1091.4219992339204,1072.0774990503623,1081.648941595146,1076.456557213582,1095.7805148674745,1075.4195748681325,1038.5270156345396,1076.4761895717097,1082.6027751010245,1060.9463436456904,1068.11197122,1059.411957453617,1068.0968098090602,1056.3025699066195,1049.413542663075,1044.090344074997,1030.9194673384484,967.432716190022,1029.668438670948,1017.3351452252796,1016.667203387717,1027.057385586419,993.3881413594,1025.0444561289073,933.6302583478154,1024.710490337507,999.265838508742,998.3844422566806,942.846550861544,915.5626124862551,940.9767988519304,920.2921712850384,903.3548690261372,884.0926448065296,859.7057548374033,800.3108029335384,807.0510435947477,764.4487008574202,
98,1332.3844117283834,1328.1560920631778,1326.1236803029992,1317.8100563846142,1309.87019760765,1308.2869622234166,1298.0263427122222,1297.6487209620204,1295.061397223793,1301.3300047000307,1284.6994897435875,1279.2794211188525,1270.4834651492206,1283.0584625740848,1268.0915178871046,1258.548724687004,1258.4202403355405,1255.224156713823,1239.6663325999143,1241.9476738472383,1226.481368269403,1228.9478466274254,1213.793646064196,1204.0690223020465,1201.8219669972154,1204.5068078895506,1204.925866340985,1179.8861993884177,1190.2541966662948,1192.8877615343536,1177.0152188131683,1191.809449045535,1182.5927129132951,1173.8764670649775,1172.121611671235,1172.1778855010016,1156.3876628785265,1177.7498352860634,1168.418151307269,1161.1072622370052,1165.799432945647,1157.2483896164545,1153.7041609329467,1146.0699806344355,1136.2750372909616,1138.044849185264,1120.3166135295342,1129.1189568370878,1124.3102529206149,1082.2019726142084,1130.0792814813908,1128.2515349611651,1117.255610101534,1090.731626755829,1128.1912761785422,1113.4927571080163,1139.069040663824,1119.3916555540077,1120.0645949218615,1104.8000326741353,1114.0,1108.2822216595996,1115.5434684689117,1080.4883907252547,1098.476776691849,1081.9411232786751,1040.9885582163508,1083.4406749362035,1092.5001487336194,1081.7750558679088,1080.554650880821,1119.4389601579303,1056.3053706001876,1061.79882147742,1063.1595788486145,1082.239980027385,1094.4813943030365,1047.1582760389542,1064.8861465854409,1080.2183475461184,1029.9850071410178,1019.0213855711672,1046.455920514048,1063.4989636041569,1095.76118393527,1017.0479771183336,1011.6668227343312,1030.1483469594205,988.9107484374382,1033.310515994572,1019.7078677165588,1001.1745937462669,1121.0889683013547,986.7639540371777,1001.529206950048,986.3756084613384,929.9754313569164,905.8551970533724,918.6257483087576,901.187522923017,862.5768191240068,904.1369764693906,842.5394115512819,833.4506383638419,807.4803633921451,750.1121688640006,
99,1349.4739960933125,1340.1893449401932,1339.3372791361974,1324.7538852091322,1313.37399134161,1322.4443431765242,1308.246866163474,1305.8663580617865,1309.2021280386778,1303.806819186366,1295.4309639881706,1286.6319464025923,1280.110524226501,1291.5946637800294,1282.1622135621449,1269.7806335021344,1266.249391430835,1260.5094966665497,1249.1362812130628,1249.4078076857495,1242.4394048752683,1236.790632858119,1233.318385206018,1212.9089135046368,1209.986832114699,1206.017203312386,1198.0558236177326,1208.6402513763433,1197.9047181083204,1196.2641923067113,1181.937016694797,1191.043006244597,1183.94993444806,1179.4601307710027,1187.6178464536436,1188.0937129919262,1194.610289803421,1180.2721880801582,1180.097600451797,1169.535741763438,1168.778667325205,1179.816304054131,1151.6332128612075,1166.3245514221203,1184.0116190744895,1154.7855643479827,1151.4764474900676,1145.6213622859104,1139.4457759551872,1109.8577507702107,1161.7899489515385,1143.5058349679553,1131.4981304989178,1162.2894396316456,1124.9011820942806,1127.4872511769097,1132.5487939111408,1119.8123891977434,1127.3742067674575,1146.934727981255,1114.0,1111.2048737450314,1097.298916668506,1114.9564335577634,1101.9472252712424,1098.8239977651967,1095.3439858581437,1138.115745794958,1104.5864909936772,1094.2020003685348,1093.3723437744409,1099.598543207118,1094.0710440731343,1084.6097370676723,1092.209549258439,1077.2452619231528,1080.789559778438,1054.4536836611846,1072.8139305185837,1129.343368846079,1089.4464402361996,1072.5970402663334,1054.6389373710444,1037.9994259522646,1099.4056274959169,1149.8886716192924,1041.3417488375007,1026.3208210042826,1023.7924750081288,1030.196960196707,1021.6976194842772,1020.9118277809588,1137.1990936568252,1021.0071128478654,1005.40341973527,996.7078420394746,966.9796926933224,915.3273095095896,921.552235443123,943.6317916830468,897.1430291320366,913.2802836115892,850.9346920250332,885.4673019634022,835.7686310001172,778.9312853450954,
