Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-advanced-0514,claude-3-opus-20240229,yi-large-preview,gpt-4-0125-preview,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0409-preview,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,reka-core-20240501,qwen-max-0428,glm-4-0116,claude-3-haiku-20240307,qwen2-72b-instruct,qwen1.5-110b-chat,bard-jan-24-gemini-pro,mistral-large-2402,gpt-4-0613,command-r-plus,yi-1.5-34b-chat,qwen1.5-72b-chat,mistral-medium,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,llama-3-8b-instruct,reka-flash-21b-20240226-online,reka-flash-21b-20240226,claude-1,claude-2.0,gpt-3.5-turbo-0613,claude-2.1,mistral-next,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,command-r,phi-3-medium-4k-instruct,gpt-3.5-turbo-0125,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,claude-instant-1,yi-34b-chat,gemini-pro-dev-api,openchat-3.5-0106,phi-3-small-8k-instruct,gpt-3.5-turbo-1106,tulu-2-dpo-70b,gemini-pro,qwen1.5-7b-chat,gemma-1.1-7b-it,phi-3-mini-4k-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,deepseek-llm-67b-chat,mistral-7b-instruct-v0.2,llama-2-70b-chat,wizardlm-70b,vicuna-33b,openhermes-2.5-mistral-7b,qwen-14b-chat,openchat-3.5,llama-2-13b-chat,solar-10.7b-instruct-v1.0,gemma-7b-it,codellama-70b-instruct,codellama-34b-instruct,gemma-1.1-2b-it,zephyr-7b-alpha,vicuna-13b,zephyr-7b-beta,pplx-70b-online,phi-3-mini-128k-instruct,mpt-30b-chat,wizardlm-13b,dolphin-2.2.1-mistral-7b,llama2-70b-steerlm-chat,falcon-180b-chat,olmo-7b-instruct,pplx-7b-online,mistral-7b-instruct,stripedhyena-nous-7b,llama-2-7b-chat,gemma-2b-it,palm-2,qwen1.5-4b-chat,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
88,1293.41079644222,1271.7113232512147,1270.9295375164922,1259.5068903592503,1255.1997904165362,1254.3523755298465,1245.859539713458,1246.2880198482703,1239.462490316693,1233.4128367141025,1219.7504121300244,1199.431871483544,1194.3335412982535,1188.4615958602244,1192.1815547250117,1191.6867820209143,1192.981783701046,1176.9692260022014,1180.981198689607,1176.546799342758,1167.864752039761,1165.3048431885252,1166.4507180995488,1178.30035791892,1159.8949575030713,1156.505047628731,1151.465689967856,1150.5082933705303,1148.2761885683756,1148.344663405152,1143.9677644497565,1137.9610579592688,1135.7460589191728,1133.5427476616271,1136.2324810691687,1132.278221432082,1136.7557724561289,1141.9965560630446,1124.66366467314,1123.2272116316683,1113.2807820715348,1113.8246675932821,1114.801257786361,1114.0,1087.6876815092876,1113.6272719119247,1098.6067625263668,1110.103522485522,1098.4310751921037,1104.307875548647,1096.0345088303252,1089.614280318544,1089.9762625233648,1107.8929160615808,1082.4852061960273,1091.6129700196338,1079.4192915043661,1064.1641390691402,1076.5484963989993,1067.0063781155745,1074.5185845682058,1073.5432135142037,1077.4961031151843,1064.4235167589795,1063.654376965554,1043.1950779032543,1058.6740457149162,1050.2983196572968,1047.9400132200828,1049.8621393679068,1045.6342094932122,1023.4317744538758,1037.9186294416584,1024.8203574509143,1024.0910719201183,1021.3759898374105,1037.9820627656502,1030.8503058877986,1014.2327736911067,1025.0988617342282,1025.5319677658272,1018.8388268694807,994.0557905084306,1024.2064318425375,1009.0464222818506,1006.7444628305125,1019.668830273977,1010.342135890108,1000.8966968340518,997.6269905623236,989.7174117076811,978.2062296543211,951.5330776438341,930.6733024210201,934.3086101228071,887.0976334875752,891.8431130932755,897.7401142864497,863.7433677405636,877.1691693875416,848.0991851599766,865.8129543948612,778.3673024254981,747.6472302365596,747.1846331566269,651.8134687891062
89,1304.5690559079092,1275.1330977812506,1263.3916925342876,1260.1834078678091,1260.5147716121733,1253.1332609929882,1251.5507360432443,1243.9848440710773,1232.6339541533937,1230.4521725377706,1216.9159276809273,1198.8473566411112,1201.445303213903,1190.5081244225785,1194.9528160402592,1192.5878850256265,1190.2154226513308,1180.7159112353063,1177.831373489998,1165.3181908271818,1165.8111024304615,1163.8514819305021,1164.1114786184912,1160.003417755661,1162.8309843678624,1151.6986677414225,1151.4133791432287,1151.46177860245,1147.3719386442315,1141.0949026858123,1141.219982071383,1143.4002604882849,1137.4678913453522,1139.9144319276134,1134.3509551846435,1129.3755137751643,1133.0877720844705,1129.9865331902429,1122.6588533555919,1122.7835727137453,1127.7962502596502,1118.9063899215196,1112.2010716302925,1114.0,1103.9361551265188,1106.4470592876194,1103.101674261915,1104.0228370765221,1093.5610224080938,1105.1096004189574,1098.9805419914005,1091.5709997422741,1085.6990489877917,1087.3466165512848,1088.879459737912,1088.0575361132646,1088.5259591457866,1084.9542423566907,1075.4183077940238,1062.5763467380239,1084.3479999951082,1070.7095004402513,1074.3655631743627,1075.6848295811797,1059.8084857010301,1047.7834550724033,1036.419993485955,1047.67872605703,1053.138235118307,1047.611974635566,1013.0429799559084,1065.9755261314508,1047.617831106793,1033.891524880195,1028.2567549377886,1040.1514927765998,1028.293060428483,1032.6359128019583,1029.2755166483835,1029.8407274910714,1031.9997473265928,1028.1373509329865,973.8291688340311,1027.6802466856116,1033.0333299512088,1006.4130078756714,1007.5179572459325,1011.2316757084952,997.9542480743784,986.4891176622593,992.7131522319148,987.5977960517381,959.1149824598153,958.0179296013687,922.5164274256854,921.6088216648471,922.5821052518745,901.6885319424953,887.0948728891781,863.724622096302,865.2742449461682,823.6905864158969,790.6088670318481,746.2211333144869,757.1529538620323,666.167695973108
90,1290.1836876868942,1269.7668142057535,1270.8924495128012,1259.0297490589282,1260.2636415402749,1252.669599209684,1247.2342069743959,1243.9774820559508,1236.1766143648376,1229.5413387674228,1216.7804039396872,1204.352494207141,1194.9368161385432,1195.7273871857442,1197.5340765316828,1194.6477463837289,1187.5204456921422,1177.5724840680227,1181.1032090733531,1176.196117967443,1164.8380531798011,1169.7740786232564,1166.6204471776819,1155.8019694943873,1167.6200363548162,1152.3162716741858,1143.3848277969407,1155.8224108033367,1148.6000974756423,1150.94001432428,1142.8385041428128,1138.6377182101469,1142.1528890557645,1135.7567972309118,1136.8303929486653,1133.9345331739846,1131.6739565079386,1124.9012536792136,1124.0273095671978,1129.49129524359,1125.0402560168661,1128.30289037751,1112.813214087532,1114.0,1100.3477111036489,1117.1680738693358,1106.5294173428013,1109.3381882168444,1103.5816856708745,1093.4504635029252,1094.6121758294375,1104.3144476520579,1098.497376448152,1086.0365369381182,1082.8436500770713,1088.6062404710501,1085.5219795095431,1077.3864120163425,1078.7253206402625,1056.9960922679734,1081.385569270735,1073.5707605444902,1060.5564736361464,1072.2246456351545,1070.922727173037,1047.9139826915853,1056.4486835110147,1052.031964121706,1062.8383928848298,1040.8707917557588,1065.1853345118097,1041.2960189495814,1043.061119219827,1051.350035593759,1033.0925555076683,1026.0054212208788,1025.4251769512357,1033.6211565718718,1026.845969468805,1021.2013246970284,1038.3893231417153,1004.4885759808573,1023.153816007703,1003.7242616547668,1004.3286091107177,1017.6832910450263,1005.7514696709966,1005.1771821614657,998.4706344517691,976.1855727254748,991.7073751946139,984.2488693497339,956.9414366311621,962.0517659079868,938.3601076658069,895.6358522657495,903.4025033742225,887.8527051265971,877.9465651441201,875.0201476145928,867.9852115684841,855.3856650869973,790.8410972119191,765.7420011827865,747.6765832964672,658.8059887968118
91,1305.9705032775685,1274.9272671460956,1272.4430529123597,1265.8810041747063,1263.4002957339578,1256.6996348918724,1250.476120302575,1249.5995520943761,1246.3809815620934,1240.5048830780784,1224.0132975184638,1208.1949014844974,1204.3947549838742,1195.366768229756,1199.7365554497756,1207.9612692352648,1193.7001064820595,1187.1133634686776,1183.8726768636197,1171.4059242665317,1178.2065132153125,1173.2256868281038,1168.7744517307963,1167.0365594510001,1164.9418471978968,1159.7448182231635,1154.0242490292226,1154.4167799215277,1154.7317676597547,1156.8082814606169,1154.4288124300665,1138.7025219179675,1139.8671112951715,1143.4768904784235,1136.1620583062547,1127.49035096481,1126.9721805907557,1125.201432108447,1119.6953569906136,1126.0923762910902,1124.3521744210984,1128.6200582948366,1124.6193477763252,1114.0,1113.951965886302,1116.990982674811,1109.0609882000256,1109.1629649079541,1117.8847902800098,1108.4881112808498,1098.034239669249,1100.7781260697611,1101.9294429838833,1091.4393424546977,1090.2956345636715,1086.7895235957917,1086.6232883709856,1082.9672666084514,1084.7132459315317,1068.1856603172969,1087.0141928284095,1073.1613635127424,1081.394530996552,1075.1743362911552,1065.7800604403906,1052.3335844335904,1054.702976297537,1055.0548456214415,1046.6874401998793,1062.0264330634532,1067.3934668389334,1058.9031051936377,1041.040314381865,1022.7525065678371,1037.0287007571694,1013.5169724098619,1010.0319488670115,1040.4571546436428,1029.4886669271327,1017.5399480592713,1029.2388941974968,1037.0139091409415,1027.7859962793868,1006.4642103631311,1024.1701703444737,1004.1396569394159,1015.0312478564201,1017.221093298799,1014.3026356309537,996.514972622536,1003.5559301391429,1002.4273583937453,962.5743411204106,952.8744702767741,954.0556493665533,905.3202556085002,925.6126568044338,899.6322895791651,924.1419726789911,898.0854358634895,870.4223257947847,851.3503209340544,807.6178387158599,780.4520160634114,743.4320794898122,666.0731260481214
92,1296.3729927364775,1261.4817721958739,1263.6911012602875,1257.1311095893552,1258.4455917340524,1252.105451782462,1245.1650592870267,1242.980032623162,1233.2305511156862,1229.919065206885,1213.8353650489667,1198.3925083582274,1201.4000107154272,1186.6702834052955,1189.8182086083336,1183.0769555627332,1187.1993405448231,1181.0732583911572,1171.9868496781753,1173.7070129632184,1169.3621618758716,1164.612843574128,1160.8579182369942,1164.093660924616,1158.1631968343884,1149.5062132637804,1153.2633046319606,1148.3711245940738,1144.442055640759,1135.8708840725772,1136.9488656821798,1141.056288422195,1142.245153579077,1138.2530459767772,1134.731083174003,1119.4065771420417,1127.3417131907045,1120.8584906373494,1133.7705505592767,1125.7346084618378,1120.7244528579442,1120.1371465074462,1118.3223887458096,1114.0,1137.0300039661854,1097.9589175649398,1102.3767025831683,1107.0997992446958,1095.8809068662727,1110.0666611868073,1103.8078178434403,1092.1178468753758,1098.6913220451215,1078.6774624758814,1084.8275693437433,1083.6737055628432,1082.4489174491755,1065.2080226652429,1075.0010799216543,1083.4248223603008,1077.871371749503,1067.6949135122927,1067.4252636348929,1057.1112950741688,1072.3515937962766,1067.3657420972131,1048.4179792142106,1058.5354879995184,1062.549767679554,1045.4714120071967,1052.8608308951736,1038.5673146650238,1046.1528563430593,999.6328572880211,1027.1477512830356,1025.1392518993994,1013.496139253265,1031.7481935349028,1019.3357022474164,1024.47754056954,1039.149181879723,1023.4155365722503,1005.5689161816524,1026.9370184090942,1011.0734402413009,1016.9706858786955,1010.5984027537922,1004.2579137501889,1012.6689846243395,979.6102934580078,997.1387831185612,975.4839181734837,988.1208043135343,979.450010868598,925.3092861365185,894.8559816494823,894.7172195899634,907.9319577031508,891.932544699681,863.0258320997036,879.4005019856278,847.836624352189,786.3873966283279,742.0416882311498,733.1340850384959,637.0165850608366
93,1305.09216479763,1270.9578691607085,1269.258480410745,1261.924542867393,1261.297942645535,1252.326241211334,1249.738084071217,1248.785870533933,1248.2372871924504,1234.673884379534,1216.605686286582,1203.8626654749003,1200.9516129149836,1193.945166862762,1191.2321567746926,1198.2437668989166,1193.9300625737612,1195.2071921925378,1177.1429468919544,1175.3784112115127,1175.422069220673,1168.5947322496015,1169.0058183469193,1168.3240122947334,1161.7405545556608,1155.0846750716553,1152.2283650855752,1154.615022987206,1148.4341001370685,1155.510304041314,1139.9369566778075,1145.6264545263684,1144.9872976740112,1141.7316334186357,1136.2056612755055,1145.6185982709821,1128.6815248075827,1137.8282974965684,1119.2663117225422,1122.9842427607086,1128.1215128983904,1129.4804453160675,1118.1025125562878,1114.0,1124.2572597341311,1117.4908067751926,1100.9363648456342,1097.359240531151,1100.6152364182367,1109.5969181681623,1105.7879293319975,1103.6404473323178,1098.5581198242135,1100.0930370162478,1090.3714460349056,1095.6960887289767,1083.7506676285088,1106.0177581513703,1080.592336591912,1069.7856918360649,1074.159841035585,1073.5494605353108,1063.6949382880427,1069.6541565063635,1049.0821626914153,1066.440888578173,1064.2263801812476,1056.7928792967139,1063.1803407161044,1054.7809268513356,1042.684854928441,1058.5405354445597,1040.1471097164956,1034.8004655535806,1041.6897427982844,1031.4234253102447,1035.472589345468,1030.9077107453297,1060.7845866807443,1027.166468729004,1027.7722097979145,1022.1996685552134,1079.3149811041035,1014.364749285603,1034.64541524174,1005.5743965304468,977.1955226328917,1013.1031681649453,988.1730446092429,998.8089785326772,1016.8173553388262,995.1296333313659,994.8052692390733,942.6633638900812,957.6446794167973,902.052984367403,899.4307273560137,891.2465036984262,917.8796751609634,907.3910550049058,877.6785226263419,856.8543182341573,754.6640327816577,771.5469120368487,757.972349226377,684.2731680296537
94,1300.6873999764746,1273.8859611667199,1268.2260794008494,1257.103294026742,1262.9363948700354,1251.8027686479015,1248.3752097268398,1245.826387332126,1233.5364846598577,1229.811387334574,1216.255578121709,1199.4835443021357,1193.1198234115577,1193.6590586653124,1192.9694797462857,1201.7527802097698,1194.7175560078201,1182.6161778921166,1181.77238528168,1176.9342494936939,1168.7871335777243,1163.5149195148933,1168.2205957103613,1162.0446192722147,1166.3580361327447,1154.4816076635568,1151.345046386035,1151.2062978350862,1148.6920760573057,1147.7804780819083,1143.981907376881,1133.5680212786526,1121.3568188197999,1131.5515626711303,1135.6132827081108,1148.7938303208678,1128.1951386751648,1131.024399553044,1130.473683361346,1120.9114008634945,1131.1692985007364,1123.8800480029681,1118.9916926581393,1114.0,1106.1916659088356,1107.8631312834443,1102.6430283922546,1102.7218008036275,1114.8456638570854,1104.8446530863953,1100.5905631000076,1104.0852575805006,1095.8566810351494,1077.979082944972,1092.1309674716972,1084.7403282485288,1080.2755598623587,1071.8337515665148,1071.2017487492071,1097.9126851608935,1082.9047289740117,1076.8953556911165,1077.2668402475224,1069.8308242698795,1063.442214644388,1059.120936679186,1056.7304054969864,1060.452646899193,1054.2995645222447,1042.6043183773775,1030.427240166523,1041.0436412033255,1036.743807109689,1037.3587472069485,1034.3066793851065,1034.2071568459287,1024.4195913626877,1033.508023063784,1022.6535717715749,1034.3944044123846,1009.3040033292727,1040.3147367653355,1024.1783799337904,1017.6727441534733,1042.401097570866,1020.5031229085956,1004.4924297502982,1008.6940164027374,1011.2006426248759,991.3566078947906,993.1743576507325,979.2433320846566,975.1876343549117,992.2874981475296,958.642089783342,938.0584414639898,909.4066518472457,902.1153432556263,887.2153386202084,915.4426829807218,883.0805656512404,877.696788547626,795.5058588414568,765.7305820761715,769.082079670111,694.0674001861103
95,1300.7990443857748,1268.221741462028,1264.840905485067,1259.100919703485,1261.229044244518,1251.378269040402,1247.9755511476203,1252.1496645841255,1241.9554073411277,1235.4328234567195,1216.8120706876603,1202.802413483492,1202.4901017800362,1197.4041909380298,1203.6511929955539,1205.1312269845478,1191.6394580855829,1184.1649119258063,1183.1094599135638,1179.7156290851449,1169.223049505833,1166.8025955465182,1172.5849667147859,1165.9814513362164,1166.1930699665982,1154.5299898635028,1151.433870913507,1155.616751462401,1149.6237598566192,1155.1684068760228,1143.4356045210072,1127.5704764733566,1133.3830880127857,1134.8706487808997,1127.4941934043277,1127.82719854526,1135.1252296116593,1128.2410413193559,1134.8162707215363,1129.35967014223,1113.684800911597,1122.3553204314296,1117.9171914015901,1114.0,1094.3721124211188,1102.7753072162095,1108.052723500948,1103.4716517036,1109.5011105057386,1108.013896787873,1100.636759462066,1072.1000027727496,1110.2127319424576,1115.568872430446,1086.958362141873,1082.3165969649067,1080.9873727618874,1077.9396543891517,1075.2699362384274,1081.9758192696954,1069.6104604523077,1070.1848703654016,1070.9408316349377,1064.823270012393,1065.6050729420062,1046.5122912152883,1054.3026703141504,1049.6893027378985,1033.3065101937764,1059.7103037571474,1069.8813947819558,1048.748673904455,1031.9130937095556,1019.6811812063816,1024.1436899377554,1035.4728046430603,1022.4459508983093,1034.8680717893762,1039.7235889619997,1013.704502778236,1002.342856906751,1019.2445302859312,995.9552032278154,1017.1928760450164,1000.7620641749646,1021.6777912656856,989.2874486270716,999.1537690170792,989.9137960967822,1002.2726451885578,988.1887016438733,967.4314234739877,964.9828059671217,951.3097899058848,945.5983501897188,934.8667215340162,904.4459487445345,895.3498549613198,864.9298091911159,901.0807125588312,879.3408271478093,862.7069551592447,784.7294342658766,729.1467317887716,757.4730978243824,683.2487606147384
96,1293.9757683122546,1270.3030490476833,1267.055663206734,1257.3596110519948,1251.703430326234,1251.820194456326,1245.872449372943,1245.0731984162871,1234.3694100394996,1230.7374303209936,1216.12866138995,1201.263792262323,1203.5117160146806,1192.3546370879408,1187.6175190402628,1189.1054897907316,1191.1289984639748,1194.4905986382814,1181.459101829658,1171.6191526916116,1172.881973476501,1163.245572049643,1164.4449380323013,1156.9815754081778,1162.7215100176918,1151.433704316868,1153.470466434419,1146.7976648407382,1145.063458418393,1140.198707527422,1143.925420137802,1129.0886962625364,1137.3067540353152,1129.7189248735517,1136.1688873515131,1136.103428837045,1131.0709120242263,1132.4991545475611,1120.3994296550445,1127.0278025087152,1111.4449604906035,1118.6823708705135,1123.7069011424626,1114.0,1093.687577951413,1110.894548211057,1099.961965416201,1101.7583425758962,1106.1944637172749,1102.5286786529134,1097.352582402425,1100.7483066847285,1079.0048960204751,1088.8459414822469,1084.0006206488038,1092.2654321089685,1086.0231848045619,1096.8333327678656,1074.3057282158045,1081.7349551130396,1079.2168275350502,1074.2241999859061,1070.5961829544838,1071.411741126451,1062.444064588949,1048.8987385850633,1067.1577033767921,1052.3280761505566,1065.492130906408,1060.4054958664735,1077.4400927173838,1054.986670125602,1040.4477269041276,1079.9976878200277,1036.8070865940415,1035.7391536397604,1033.4780898484005,1022.7775119844887,1011.4978125603164,1003.0545742417579,1018.0618572211821,1031.6750827240076,987.98787651168,1027.411350075236,1022.3418095843892,1013.532089120104,985.826308826564,1006.1749345828512,1001.0270214246606,973.8609882364361,996.851221044473,975.8117457886742,952.8110025507834,944.760844533193,933.8724146479892,900.1810783020542,901.4537075586577,887.52359938399,910.1473760808457,878.6921032989546,874.4742964189361,845.3052059982941,811.7430246134496,741.7066770691433,722.7956365957735,655.8135728637651
97,1292.503979155872,1266.312280198159,1268.8572454961238,1253.6892455369627,1254.7180889875256,1250.3798999247767,1242.064207079845,1244.8733874593638,1232.470715551172,1234.480793823078,1213.8691857135684,1199.1774063363885,1195.832034841001,1192.626312131022,1195.0372027493604,1201.3201276777788,1189.5676637348975,1184.9680488143306,1182.045306465594,1186.1390510904132,1165.7045990542651,1166.8392908717121,1167.9173092398137,1159.5463109127338,1157.5777611920137,1148.4691331655843,1145.443462188548,1150.7693045301808,1150.9594062379315,1146.9455888161756,1144.284141008082,1132.881698534718,1130.018422809315,1133.0607461151953,1129.0793606361003,1131.7358581505362,1122.3702628499725,1137.4521271857018,1121.8356941858394,1121.469363011318,1122.5429541583137,1128.5064928924903,1116.8254376065977,1114.0,1126.2149706277974,1103.2306835600073,1098.2991013300275,1099.7573636747875,1105.3395203483944,1098.3798507126212,1094.440307962739,1080.0380345510048,1075.9315940487422,1074.9957723776356,1084.4506919768505,1083.8968075673433,1075.317416436998,1075.8692077419478,1077.3878327034736,1076.1373078793831,1072.4882481635896,1075.0545028181846,1076.5665754528945,1074.4283303033285,1056.0541197037135,1051.6073491695824,1051.3827086398087,1049.3810958165604,1054.139678163017,1047.1455697293336,1079.5407231205313,1037.7856394974822,1036.9778123596468,1028.0264530596842,1030.6164047885454,1036.5964223341552,1028.3274576657718,1032.6111983145215,1006.9908741785688,1028.5574112396935,970.9081624858962,1038.590135582991,1020.3723783547115,992.2825661519054,1025.6922821795995,1005.5654082945307,1009.7330453201073,998.0970807450343,986.1249086511465,977.6154665189417,973.5883985705889,968.3980016367263,953.1474987265455,950.3644101882874,953.0017790488753,943.1908502175534,897.7369629987377,887.2244114291511,872.7428666697243,900.3258707472169,872.4468745598136,871.8184940173678,800.3641589222253,781.7635593081094,772.4934805061164,673.7314229224484
