Model,claude-3-opus-20240229,gemini-advanced-0514,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,yi-large-preview,gpt-4-0125-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,yi-large,nemotron-4-340b-instruct,reka-core-20240501,claude-3-haiku-20240307,command-r-plus,gpt-4-0314,gemini-pro-dev-api,claude-2.0,gpt-4-0613,mistral-large-2402,qwen2-72b-instruct,claude-1,mistral-medium,reka-flash-21b-20240226-online,reka-flash-preview-20240611,command-r,glm-4-0116,llama-3-70b-instruct,gpt-3.5-turbo-0613,reka-flash-21b-20240226,qwen-max-0428,mixtral-8x22b-instruct-v0.1,phi-3-medium-4k-instruct,claude-2.1,wizardlm-70b,mistral-next,tulu-2-dpo-70b,deepseek-llm-67b-chat,gpt-3.5-turbo-0125,gemini-pro,qwen1.5-110b-chat,phi-3-small-8k-instruct,llama2-70b-steerlm-chat,zephyr-orpo-141b-A35b-v0.1,llama-3-8b-instruct,openchat-3.5,qwen1.5-72b-chat,claude-instant-1,snowflake-arctic-instruct,yi-1.5-34b-chat,starling-lm-7b-beta,gpt-3.5-turbo-0314,chatglm2-6b,stablelm-tuned-alpha-7b,fastchat-t5-3b,llama-13b,falcon-180b-chat,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,codellama-34b-instruct,mpt-7b-chat,openchat-3.5-0106,llama-2-70b-chat,gpt-3.5-turbo-1106,vicuna-33b,dolphin-2.2.1-mistral-7b,qwen1.5-32b-chat,dbrx-instruct-preview,nous-hermes-2-mixtral-8x7b-dpo,yi-34b-chat,qwen-14b-chat,openhermes-2.5-mistral-7b,wizardlm-13b,gemma-1.1-7b-it,llama-2-13b-chat,qwen1.5-14b-chat,pplx-70b-online,vicuna-13b,zephyr-7b-alpha,zephyr-7b-beta,solar-10.7b-instruct-v1.0,phi-3-mini-4k-instruct,pplx-7b-online,guanaco-33b,alpaca-13b,codellama-70b-instruct,mistral-7b-instruct-v0.2,RWKV-4-Raven-14B,vicuna-7b,phi-3-mini-128k-instruct,qwen1.5-7b-chat,palm-2,mistral-7b-instruct,gemma-1.1-2b-it,gpt4all-13b-snoozy,stripedhyena-nous-7b,gemma-7b-it,llama-2-7b-chat,qwen1.5-4b-chat,olmo-7b-instruct,gemma-2b-it,mpt-30b-chat,chatglm3-6b,koala-13b,oasst-pythia-12b,chatglm-6b,dolly-v2-12b
90,1307.719392227822,1310.5333500633128,1297.293238167009,1300.6172080253814,1291.800033999386,1269.76694208237,1262.2471346281968,1267.3666265905213,1255.24661015012,1255.1391070365648,1243.7593228974047,1242.510640618134,1245.0226770555041,1250.5463387168543,1233.9338029930227,1221.6140301289797,1216.2998426159406,1216.0630019806208,1205.0658388323918,1172.5976411043803,1195.8201900412391,1186.0920046867705,1201.8143070648516,1171.0283134764568,1188.434371680627,1184.4341738817607,1191.0042505815786,1178.1969230012064,1180.6991756279763,1180.8739755741076,1166.4813020147926,1179.074414766374,1175.595858164063,1174.780654918573,1178.3448408814347,1174.253830222458,1186.601873731569,1195.0218045259107,1144.5365539414256,1151.816462728077,1141.512263306338,1175.9739215154814,1142.1594129119303,1143.9359870405578,1166.2456582396198,1125.9987503849065,1135.9808563171914,1086.6415319783225,1125.3308926589634,1104.4021662134824,1116.7338905363054,1118.6142854845743,1120.014936971852,1163.899525236293,1110.7072942153522,1110.7072942153522,1110.7072942153522,1110.7072942153522,865.6552415270129,1114.0,1103.8364388569528,1111.6109428504903,803.8591913307154,1086.6946525880562,1097.0618020220825,1054.3359868009106,1083.447114712675,1089.9808431883616,1086.6408704130058,1081.168551694434,1088.7432085992073,1093.8232647813566,1057.9721725081201,1033.7323849519444,1089.4811114277081,1073.686045246126,1059.7198488085178,1058.3482744123862,1106.0344782591899,1078.1538370618773,1030.3883031600078,1060.8005235319629,1115.6697479367922,1050.684436757122,999.8144044369425,1037.6510134053528,1035.9013419038083,1115.8534049308155,1037.4692200525042,1010.0639328084344,1041.4611253308408,1039.5212751293197,1040.018554744592,970.0690802322632,1032.8350117609452,1018.1027762503659,1110.7072942153522,1035.3728621423093,1014.2203906523488,981.1934834765738,973.2023492589366,961.2496867295437,961.9262614709793,892.8581132388147,942.1242787507315,925.4050883011315,796.1271983383477,786.9744288619746,771.1219025407389
91,1304.7883884800385,1306.6913471514986,1307.0704388745557,1309.0140228566338,1295.414106052442,1268.4124626269763,1268.5994127574686,1268.2695464430185,1256.595585267109,1259.4553351188497,1254.244984323153,1239.9178746142666,1240.8565064842064,1248.7297076563782,1222.7997862647967,1221.0295174270136,1212.8942320545957,1207.3340499189567,1205.1102317832633,1194.2502943704212,1188.1072474293883,1184.4481217500406,1186.5403570696699,1185.0124553128207,1181.8669696121278,1191.2797698252452,1196.031637120634,1183.56587546533,1186.7240354083974,1181.22549577463,1181.5810267188194,1179.7655382013472,1185.7559059825326,1179.6809092861904,1178.5580212369841,1159.9839247307286,1172.6575109756127,1167.976651047849,1142.7415425664767,1162.0769857969326,1147.0861083372433,1156.2069183776198,1143.8495338243138,1149.1786323634246,1141.3918584638066,1139.9850075967315,1137.6538333671037,1109.2156803533512,1128.7683243289239,1134.0391651167215,1115.1291110087116,1119.824271744946,1115.2186180554522,1171.6148165689683,1118.949326033363,1118.949326033363,1118.949326033363,1118.949326033363,1118.949326033363,1114.0,1119.6888577924872,1101.0752274920171,1118.949326033363,1091.3305036853958,1105.6739773129884,1089.9604891542845,1095.146058681423,1179.381524053706,1090.6579823593754,1092.2950295389235,1086.8206310636783,1089.3369995081657,1081.0251594213973,1059.1352405281737,1078.2438124268692,1074.551435450751,1084.601616354793,1074.2173018128246,1065.1733233783655,1070.66373878513,1028.9465415591576,1073.47225125289,1123.5905043396428,1060.185143795225,1052.3521542609146,1043.4274056444174,1122.1363829025333,998.4816345241444,1039.5650414321651,1118.949326033363,1058.476027797344,1029.1564793781388,1046.6132367135192,1041.3149096049713,1048.783874615282,1029.6424713368092,915.7279143420982,1019.5551207602743,1004.2812520112584,980.0907081711481,961.5045837623918,949.0087748319074,954.1650335800555,929.6237089457044,902.9039305740326,900.3625503403871,881.71064245106,771.472099043813,747.0822772862558
92,1316.5293115827985,1316.32839542567,1308.4781473827625,1307.0485725029516,1298.033960167089,1271.5661364761022,1264.8345445702203,1271.3692795387888,1266.3221814972549,1259.3903617099668,1250.477252496481,1247.4132384931904,1254.3446143387418,1222.2997184428255,1240.6249653406053,1225.6915985995115,1221.8249012633792,1217.0049640808643,1200.9525929767674,1175.4954457083031,1202.9700735916886,1201.0644306527133,1189.1128775545808,1181.610669276181,1195.0743754485088,1195.575803794125,1185.2954639294107,1188.0690404504144,1193.941857176109,1189.4267466920433,1186.793840891678,1185.9321978436992,1185.647941450985,1182.545316016227,1180.48806635576,1172.2654537564122,1155.8353647632548,1184.5604842678226,1153.5287807202249,1135.0749755239472,1146.0183916084065,1129.667659817083,1146.091024240353,1132.2319318348727,1113.4403264222253,1125.338247236429,1139.210991913294,1119.981566080595,1128.4719417366198,1123.9261042802054,1135.2083422612577,1125.170392496405,1117.8804266167053,1154.2308190504368,1119.8965468127117,1119.8965468127117,1119.8965468127117,1119.8965468127117,1119.8965468127117,1114.0,1116.1845712968486,1093.8340527042658,690.2813197841859,1116.7644872450078,1112.8019790329868,1087.5640045210348,1100.2801686956245,1103.4995137083552,1088.3078617137392,1102.7026315475023,1081.1356787848054,1080.6045711536076,1050.8189202528547,1114.2831090011143,1083.99901766772,1070.620460522622,1078.2512913363812,1085.220994352827,1042.4309842262833,1046.3127821081262,982.6683778671317,1066.4996164814934,1061.949549443842,1056.0506870065276,1009.7239142880692,1088.2727079394522,1081.9111157205668,1079.8373336332807,1042.144908187407,987.5619158216922,1023.0576332711969,1034.5015248466566,1059.1390548606678,1043.0251792765848,1029.9265342402118,1027.7526342327692,1018.6436585662638,1020.2696514496259,1015.1120684086694,1015.0558869640155,976.9465406963689,990.2969866174845,986.8241461660667,880.9841497205695,880.3266294850351,856.4971179096215,836.8577437944917,1119.8965468127117,1119.8965468127117
93,1316.4257835239032,1310.0177498588373,1314.249690904519,1304.3029723122231,1299.2763253197627,1278.0783153885031,1277.7826581239187,1270.9140080265038,1264.558355511991,1264.7978813735317,1269.590957515889,1249.7200885092311,1249.5344312594075,1239.3858203063505,1233.1249236713325,1227.6375713732077,1224.364094094677,1221.477340694988,1209.1678526957671,1220.43630802472,1200.7362504105995,1187.018701413078,1191.0747426115408,1185.5250262543382,1186.1320911225448,1198.722993191138,1182.8753903677316,1182.0497511341382,1170.9794108248684,1184.2199799355976,1191.8413154444102,1188.8428525105032,1183.913240570584,1180.2191341367343,1177.4313825606737,1170.0368046472404,1217.620484811684,1173.0669087395922,1138.7548926884479,1110.9176059332838,1154.8845566469158,1156.261507872685,1140.2314452365185,1146.7597245561233,1119.2872550027441,1164.2398545823567,1139.0311514580471,1141.7446551163443,1138.679558006289,1133.8951641566136,1123.1510133725221,1133.741684985227,1121.9127221673148,1146.4022791200032,1114.0109699946534,1114.0109699946534,1114.0109699946534,740.8260502452964,942.4326692837143,1114.0,1116.1634615856392,1100.6460977234642,1114.0109699946534,1098.7746594248608,1106.9750425290865,1119.087965390257,1113.8700355756805,1180.338671964163,1098.5872744939152,1091.3149105136376,1102.5841735561635,1082.4110312346097,1122.3130443580235,1128.1762752213326,1057.836885776379,1090.9695100593092,1086.8489619168158,1077.616665952284,1051.9545781259267,1090.5233219111587,1114.0109699946534,1054.4610656633088,1013.1791941890274,1059.8002026298152,1061.462457985868,1066.9049689317585,1046.5640522778826,1070.59209434472,1047.4488103070398,970.482579536199,978.6321828114185,1040.6656594164483,1023.9408219440116,1080.6497289504991,1067.0942979482652,1027.4284185480424,950.0338092341459,1020.4561539381583,1018.0543818445881,1012.0271582356207,990.4682306359621,943.8226720308004,941.6812594030365,949.7482772045931,947.0050022219469,863.8507244719829,799.106716698754,682.0804331132091,608.2035780074193
94,1321.047808184499,1319.7696823074284,1312.4911088714775,1308.6015242013664,1313.2359592614357,1268.5086084937143,1274.6046692969053,1276.5696068283964,1265.563809799135,1270.9477303860754,1228.6403894255068,1255.5015557595575,1253.8338414533641,1254.3490016112596,1244.5910672998511,1233.02725799903,1226.3382628700415,1222.8694689098556,1219.1772646704617,1207.2826428035519,1199.2873542353855,1197.213724159909,1192.2798776802497,1219.0409657908417,1205.3937485509105,1201.116217872704,1199.141714917746,1196.9545637747647,1184.5584432154774,1188.1687022871547,1194.9725201559795,1184.5015479219855,1178.6992347776718,1185.7596164216934,1173.3975694098058,1182.8787107194066,1152.0873284345853,1186.5004889565548,1148.209225917134,1171.9067631210069,1159.3346731811284,1183.3270729312567,1139.4541830367275,1154.3106911250334,1129.6896820141887,1156.8032174160326,1145.5641987865863,1124.1730619660716,1134.7399934759942,1128.6820409000516,1130.835216711199,1132.4050097082381,1136.608629267892,1124.0108920984744,1124.0108920984744,1124.0108920984744,1124.0108920984744,893.9977865783646,896.8259941328985,1114.0,1114.2452907694058,1104.7140112138263,1124.0108920984744,1116.339176366044,1111.5402531064242,1101.202256494648,1103.8351392491236,1114.76180260521,1104.0875699201656,1112.3310686336586,1089.5920845111473,1095.6298713172446,1080.720766934643,1099.4158687284528,1103.763901998052,1084.5591274776907,1099.5625427249583,1083.2668528248641,1086.449525831295,1073.6119568024424,1022.8870494759225,1050.7487596967205,1039.0627847684104,1072.6162624445287,1061.0850061760027,803.56302911808,1075.7033535149903,1124.0108920984744,1037.8090594949667,1124.0108920984744,1036.8790712994896,1045.6506896106791,1040.166301313715,1070.3683507730143,1056.1196940665527,1034.6969732964335,823.5930339446126,1019.3612897124897,1045.7058337405774,1032.3161518247844,1010.2299299282126,989.0197891838504,973.436909266548,1027.145534836236,954.3436145989258,986.8645244671862,847.2731293112291,709.0538785869256,1124.0108920984744
95,1312.8569664952556,1315.7314212068554,1312.2176420841868,1304.6264790580956,1301.4088976579237,1283.355002288841,1271.2534681794411,1268.7224962567889,1271.3919070595148,1267.1051145460988,1257.192875412004,1251.5398709027336,1268.9073774426627,1246.8259972146768,1231.5917303389554,1225.6517813425887,1225.6402931460884,1227.7686857691679,1223.0367612279233,1225.0732759595703,1198.2670398732719,1199.306884537452,1198.1310405461384,1210.2190074691964,1185.7315685036804,1191.9157948904701,1188.2881965679699,1183.9343085930382,1197.8711416585786,1189.684815605147,1199.1652748692877,1189.4776508540126,1179.3568283291622,1183.5346975434409,1178.174940727519,1185.7062841601155,1199.0162768944404,1162.757614233611,1128.9929204679252,1162.5916825356546,1162.3929876342502,1165.860275857922,1155.7943269388818,1139.9811795810624,1139.529669600719,1130.8760752793537,1135.901166711552,1130.3603393415071,1134.3965910565073,1159.594450999372,1128.0782804463406,1139.0793890210057,1132.4451113686832,1093.146423409461,1117.9863401181033,1117.9863401181033,1117.9863401181033,1117.9863401181033,1117.9863401181033,1114.0,1104.4054005954572,1134.9081821630805,709.5122965948716,1115.5099134778611,1108.7101794292548,1115.264246922263,1095.8482848400258,1056.436296835231,1085.7993469811222,1096.3701724518783,1082.360693847797,1095.5430796405878,1058.1663899031364,1064.100537849884,1065.6514351297508,1084.6041086860748,1078.907907459914,1069.8218104389102,1122.311138370873,1064.994246968537,1109.323764234236,1052.272111637788,1065.7899072575553,1068.2163995784103,1067.50448551359,946.920997008811,1117.9863401181033,1089.1800765493824,1062.9581515204677,1014.436028083483,1035.181788647909,1040.7026773067682,1063.879102727747,1019.9843440318353,1053.1967075150906,1023.4359943024284,903.0180223183442,1040.6393598581965,1021.6192587708165,1002.9594323824622,987.7899388099834,973.5324165389127,961.9002561227119,976.798369760363,891.3946850583952,950.4634221890731,833.5298368765308,708.861986518178,712.4195627625498
96,1314.0799288096537,1309.6758828194297,1305.048016451672,1310.9656202248632,1299.4283676784119,1276.436156790718,1273.7660175983533,1279.2898806747844,1261.7293061137516,1264.2889172153607,1286.388551963799,1249.8808496350628,1251.6847020213013,1243.4210696348105,1235.2412720072166,1221.7347634182436,1223.9480847023378,1226.3078176610566,1207.0514643497088,1222.2532860304007,1199.2672591830667,1189.7925762941722,1198.0500908330948,1196.3702182347674,1196.2950469220439,1200.3534105274048,1189.802818203904,1185.6284209477365,1191.1293674056158,1188.5554400754295,1194.7750660508564,1178.0186066556673,1183.9837934297752,1175.6607275813194,1174.3536794218444,1176.551108237214,1150.735041757883,1162.081812989147,1186.4446790514542,1164.9148204409764,1152.2948187499853,1160.8120301589813,1142.2698486307054,1152.67322540418,1126.4729255005414,1140.5576722618332,1141.5523661754437,1139.580048669407,1124.149790883745,1142.794045270793,1131.0219400435744,1119.0293358640442,1118.9998935159272,1121.6989071289495,1121.8719628115016,1121.8719628115016,1121.8719628115016,721.6457936175298,1121.8719628115016,1114.0,1113.686816416682,1104.5090929831133,1121.8719628115016,1110.9032467055567,1102.1490724534037,1127.1059389292236,1115.754272811611,1160.2519659849534,1095.4207225032592,1095.887435951782,1088.1629989775201,1060.9147373992753,1032.2029747768918,1099.5695201498593,1065.9615228628609,1082.7294944996454,1072.7963778791254,1075.4630963039913,1089.5308720543442,1067.9080827033074,1059.4136605772728,1065.0303233535733,1109.713354271042,1056.1683866616563,1036.2016443283178,1028.950227777872,1040.430950863439,1054.8831991297798,1053.3270460809658,1121.8719628115016,1041.3273489126402,1036.4702187295386,1040.807491150164,1029.0915358555626,1028.441680910997,1019.0288983265692,871.4918803700639,1034.9705681104372,1013.7416389399191,1032.8283343690616,973.9615527203746,982.9942174881863,964.4043221571776,946.2345143794763,924.0555403724999,1001.0335575208743,789.3915070991759,1121.8719628115016,740.7017820501733
97,1317.6638916907993,1312.2466047397418,1311.761026535226,1300.1060361581015,1293.3644005256838,1280.1396871961285,1274.2546051488441,1270.7650960865271,1265.4871841950694,1270.2444550544326,1263.2138620400792,1253.5224693846826,1244.685559479767,1245.3126922658598,1232.2427628034486,1229.827462931429,1230.1742807961803,1221.8502811133174,1243.1164764536322,1218.2259259611455,1203.4706640755328,1201.217080761082,1192.920044389332,1172.303361431909,1195.3618616700712,1185.1429356203212,1207.5032789731051,1192.8163499476618,1191.2131599341794,1185.4955001055635,1200.9723149614458,1183.0008791021535,1184.1480414134323,1178.370634138174,1184.8857846366898,1184.5995360606207,1194.689524825923,1175.7009460973572,1168.052591924337,1165.5868700341332,1151.3013078931958,1125.3822387842117,1146.3517041487678,1145.0607756822305,1143.5083358666393,1147.2350402443885,1137.550932609125,1151.4230629116748,1133.9204268915419,1126.559085835581,1126.022274260321,1127.7162284541714,1123.2022709376606,1083.0828036108305,1125.0719096397552,1125.0719096397552,1125.0719096397552,1125.0719096397552,1125.0719096397552,1114.0,1114.0570580074082,1081.002755764332,1125.0719096397552,1110.2004571886664,1107.6753354579082,1094.265790281404,1107.7174693042905,1122.8509584107646,1100.8067983953401,1096.0197718989198,1099.6912877420436,1077.7047099244007,1128.5830237901864,1064.8618402395787,1054.9957802166805,1082.065890204015,1069.5664738560904,1080.28801643449,1085.635798559303,1078.8975628756793,1018.3296937096701,1048.0583847836012,1057.456278357999,1057.850583758259,1020.6200886387622,962.9715048857488,1042.0348886326194,1017.0107220140344,1042.3022950064196,1062.3100023587149,1044.3807308581995,1037.967526647732,1027.378267020011,1039.2923629419524,1006.5155455088325,1042.9440648711304,1125.0719096397552,1026.0304339914092,1037.1520532686911,1016.093884936231,995.3936747235883,985.186495048446,944.5379580613605,974.7511870035429,931.2800900121324,902.5594363205995,830.5727876972621,696.4225452133675,1125.0719096397552
98,1305.1264707063478,1311.6560515215083,1308.123787510402,1298.4470416583963,1298.8618073911657,1266.8248284301167,1267.6960208575456,1275.3447929321896,1256.7109809039862,1259.6446565060583,1263.9400764517595,1246.057085398972,1239.8521127735385,1241.9199080131793,1223.9293311751153,1216.5912808923995,1217.2236882595084,1210.3930382589529,1229.9735652563354,1204.7277026832967,1188.1926963619999,1185.8794383124105,1191.629472698342,1200.5441902209536,1171.3478885984996,1186.8327513422573,1175.4443802843412,1184.4041853556928,1177.268798405445,1184.9427404251146,1181.3078705791836,1177.8016413719579,1182.883182053497,1174.7931266134374,1171.7269460759412,1175.620181994831,1195.109663877684,1180.5193619432084,1123.9130545872695,1159.5327621651554,1142.3427217245526,1157.7919419876803,1140.0636088762158,1148.432585214603,1072.1293828458297,1114.3232394987413,1133.3486679123466,1124.1000091177677,1128.2180047974734,1111.5774102898654,1121.8319128544344,1129.0121882115163,1121.4794073876128,1121.557364107908,1117.384083289227,1117.384083289227,1117.384083289227,1117.384083289227,1117.384083289227,1114.0,1090.5620718417704,1110.1002540480356,1117.384083289227,1103.023250519691,1092.9941120169924,1113.1740636148304,1107.9906555933303,1089.2040421728984,1093.692540370495,1093.8655264720278,1130.671506039177,1071.621130121503,1079.1659578002582,1076.6656428556369,1112.3695855929084,1068.2426872236147,1068.3613358617265,1069.9378815357309,1063.5949651088927,1063.331184633384,1071.6559151987171,1064.2213444629315,1104.5148983401175,1058.3323330260707,1093.3397820511805,1080.3031409787236,1128.4838363638382,1050.5653152380908,1053.6145873187697,1036.7213798440557,1037.4764429286806,1040.1365806700137,1027.382934544137,1066.4237068073792,1056.65871810673,1002.3626021674828,1127.2043087381326,1043.1141013189422,1006.2394289579871,1023.4237653192741,976.6712312920441,964.6121840635248,936.053450131292,905.172374442683,876.7840732879575,909.0091016565599,818.658201340031,703.5595811908732,536.3498599067249
99,1315.598889950711,1314.6090661778317,1313.2646435078013,1305.2458860038778,1303.2445360372026,1282.216900199669,1278.0731199300303,1273.318842862017,1267.7398775054658,1267.7799343030579,1289.9040988460665,1258.0953678885976,1251.9005322589737,1248.024691947533,1235.0682317883316,1230.087240571921,1233.4072298427545,1217.7152735019022,1220.4332049548739,1243.4697921478564,1203.084352362362,1197.9981758419704,1200.0289684883933,1198.86637880035,1177.2771845410612,1196.9892905581528,1179.8791281444628,1189.7961686106173,1193.585259003446,1185.89496116683,1189.586653238784,1190.4215942552478,1185.7539021612683,1187.6636739027435,1181.7882700171376,1181.271635260125,1175.021807650733,1175.0205439458819,1158.3065858774103,1171.3157397311888,1157.1476892972023,1178.20268731627,1150.6806569155146,1153.4971871735233,1166.3037586170772,1141.738513613065,1144.2139921068974,1135.7923980231421,1139.3413175240375,1122.3769253107769,1124.6200918193726,1132.9238679644745,1126.4689583749764,1198.524389108516,1126.8473606773746,1126.8473606773746,1126.8473606773746,1126.8473606773746,885.7578183140544,1114.0,1119.2878343724642,1101.4452975616282,1126.8473606773746,1117.304481614944,1119.3845642717115,1097.146310690409,1104.4608624508037,1238.9108195748718,1094.9512866527725,1100.5512379192994,1120.7779853381876,1073.6618059750786,1083.0329953427154,1103.1041727166057,1069.9074760194553,1088.7133306788605,1073.1140266731427,1071.8781298755262,1105.6522741185786,1064.896334386251,1061.74719451719,1065.902957124452,1080.3945989721738,1058.6789243324988,1083.820384809249,1052.2716359888695,1126.8473606773746,1044.140720969885,1048.9673110096833,1044.5634824069311,1050.8820008919688,1050.070503907971,1057.928630138319,1079.2701787680105,1038.080185773943,1026.722616093701,862.649980602924,1076.2644520540673,1022.325674150802,1017.2229105021685,966.0778902576566,980.0771894647793,975.8037672689334,993.5495255542049,941.692332741845,993.5982188599984,807.3413894971059,828.3225606302218,668.3918209831644
