Model,gemini-1.5-pro-api-0514,gpt-4o-2024-05-13,gemini-advanced-0514,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-1.5-flash-api-0514,gpt-4-0125-preview,qwen-max-0428,qwen2-72b-instruct,yi-large,glm-4-0116,bard-jan-24-gemini-pro,yi-1.5-34b-chat,reka-core-20240501,qwen1.5-110b-chat,command-r-plus,claude-3-sonnet-20240229,qwen1.5-72b-chat,gpt-4-0314,qwen1.5-32b-chat,yi-34b-chat,claude-3-haiku-20240307,command-r,qwen1.5-14b-chat,gpt-3.5-turbo-0314,reka-flash-21b-20240226-online,claude-1,qwen1.5-7b-chat,reka-flash-21b-20240226,claude-2.0,gpt-4-0613,deepseek-llm-67b-chat,gemini-pro-dev-api,starling-lm-7b-beta,mixtral-8x22b-instruct-v0.1,mistral-large-2402,llama-3-70b-instruct,mistral-medium,gpt-3.5-turbo-0613,gemini-pro,phi-3-medium-4k-instruct,claude-2.1,zephyr-orpo-141b-A35b-v0.1,claude-instant-1,openchat-3.5-0106,mistral-next,chatglm-6b,llama-3-8b-instruct,qwen-14b-chat,snowflake-arctic-instruct,gpt-3.5-turbo-0125,openchat-3.5,pplx-70b-online,dbrx-instruct-preview,gemma-1.1-7b-it,chatglm3-6b,phi-3-small-8k-instruct,wizardlm-70b,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,vicuna-13b,dolphin-2.2.1-mistral-7b,gemma-7b-it,vicuna-33b,codellama-70b-instruct,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,qwen1.5-4b-chat,phi-3-mini-4k-instruct,pplx-7b-online,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-2b-it,wizardlm-13b,phi-3-mini-128k-instruct,gpt-3.5-turbo-1106,olmo-7b-instruct,solar-10.7b-instruct-v1.0,mistral-7b-instruct-v0.2,tulu-2-dpo-70b,llama-2-13b-chat,llama-2-70b-chat,gemma-2b-it,chatglm2-6b,zephyr-7b-alpha,llama-2-7b-chat,stripedhyena-nous-7b,codellama-34b-instruct,vicuna-7b,mpt-30b-chat,zephyr-7b-beta,falcon-180b-chat,guanaco-33b,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,palm-2,gpt4all-13b-snoozy,koala-13b,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b,id_name
89,1337.796333631117,1347.0280383156796,1343.037302799729,1317.6420621851407,1318.1221651755268,1306.3976172865157,1301.3680507602458,1305.6554109278457,1303.4714358832884,1296.7975575104304,1298.520215354197,1286.4323803700993,1271.5147018031707,1264.5837213451298,1261.049547622323,1251.020975092532,1261.9846356704782,1251.0096955850645,1257.8746663156194,1243.83646972404,1235.5131115753434,1240.8015112692435,1238.4187437265489,1228.7102649481917,1212.1503635704353,1212.0601169564893,1211.538286332744,1207.5736860985112,1195.4122081979758,1198.289334675192,1195.1106930583835,1182.466510719748,1196.5993147245756,1186.7240204611408,1197.2937595850065,1184.4856192739203,1177.7845381226502,1175.1415400659923,1171.183207289329,1170.952545967387,1166.2556356245252,1139.4432929183026,1167.8255855247194,1146.1566256817189,1155.245099091509,1152.534960100366,1161.1501238585586,1139.777506011882,1125.6775386150853,1124.1371732648113,1135.7822471927286,1114.0182687051602,1127.9720249673928,1132.5843345828691,1112.1622978419944,1091.3348183393446,1122.7776528144072,1111.3504541907405,1131.668525729437,1102.135536304279,1116.4779624958596,1114.0,1125.1578225011683,1099.6299626255627,1148.8763010796238,1110.788785926687,1089.8486173129645,1117.4609539446042,1094.583446361019,1072.112857893742,1075.4442113552443,1080.6552815630373,1082.2332403056812,1087.1474886640513,1065.5570633775478,1072.8656433809251,1081.576427745832,1078.768632786001,1055.4051145765156,1094.1803716974132,1077.3245631327695,1035.8746073065445,1059.7330205884496,1058.7284691983198,1040.9503692680364,1051.9197558318017,1090.8445709643563,1033.201378700097,977.8638756634736,1026.4529426532897,1029.3565218483182,1015.6705806977768,1010.1825980288164,979.846751838018,989.5855651513366,1009.0757715557356,987.833577522486,940.5674961498804,898.0842660615787,950.0484370712852,912.9613618082944,888.1627854187539,864.7517967779693,867.5809161943143,852.0809902133446,855.2099018923798,766.7498820449384,
90,1346.9311252966563,1334.5470194563832,1340.634167534476,1328.0625389193892,1320.998923579676,1319.8442383884544,1303.4485616664797,1310.715620702219,1301.8338003435251,1305.0295331218813,1290.371358871868,1284.19167847654,1296.231187328271,1261.9534121508332,1294.87872213113,1277.2779961167985,1266.9056192549515,1260.982345909728,1255.475408320502,1252.4046771440926,1255.006509024443,1253.162872346537,1248.7701777358652,1254.765721702156,1218.732423746152,1210.1985718707556,1209.1553049220288,1193.7648055032168,1205.0490427970126,1196.8748960838984,1206.4752067456247,1197.8264411455252,1198.2777591297072,1188.183942173281,1199.6525612105338,1189.1789505500492,1188.9981570560158,1182.80869906548,1187.7151007277284,1175.6487201919358,1175.561214777057,1160.3932784816743,1156.5581579152288,1161.0606409578968,1164.8358847693162,1129.2997846230846,1163.7463629215572,1159.6816506721384,1140.2876681541857,1111.438948760796,1138.16916417813,1198.1746482696149,1132.1372373955362,1133.532071529101,1138.5286770204425,1113.154262323225,1121.7062606450436,1130.0146491522837,1133.3060072956105,1121.846944911794,1135.952963824575,1114.0,1113.5059791017393,1108.87784484321,1117.421239963067,1101.2308642376415,1093.0751023917928,1105.2771648171126,1094.706540531471,1118.4063052516503,1095.3454853267797,1094.5689289326388,1093.4716338665048,1061.4612191199717,1085.305907413597,1062.7202222107703,1084.948657985822,1069.8413348036984,1072.794938683688,1067.461072690196,1072.174525106686,1098.0819899952076,1077.4315967035805,1065.3419974065218,1059.209848665684,1010.2910851083872,1080.1870606729235,1059.0346760261305,1048.289191228478,1059.4042222622263,1030.9782273755172,1059.1947265918195,1026.9124218050883,1011.7504916418252,1036.677330500344,998.2689198973002,1026.2720056601677,960.7726680435704,935.8316929611452,947.7737635659612,933.4729413909288,874.9568904146842,858.7291325135693,848.0868081637312,865.6290668426976,831.2306289128479,738.3137793510147,
91,1335.224098378564,1342.8546180764738,1341.6098877066684,1324.614616345354,1321.2846557830198,1318.4356888220336,1310.0447049706954,1311.470805044275,1296.8992192957712,1297.8326578641008,1297.6419926962858,1288.6430106408206,1264.917934543511,1286.48510816384,1277.9158746759122,1263.5634609375356,1267.8784347381152,1259.6873177963012,1263.56419139238,1246.6731250277594,1231.8418066557442,1245.0386153894538,1237.1863668617384,1221.898325169348,1214.795688896948,1212.7037413779676,1203.4789712676195,1226.582854011941,1195.5222334259597,1192.2660864750706,1194.928318271384,1196.166343106483,1200.7439208545538,1186.8717053930454,1190.8351474344604,1176.425274657587,1180.9742570431076,1178.2951749952854,1178.0771179314784,1178.348007168196,1166.3997880876857,1169.2149064017865,1180.1069225601595,1148.8832188175115,1158.857736463142,1140.1913934156637,1146.5237415682536,1148.2386068626724,1141.79224256657,1151.3206957469674,1135.1641228178837,1151.5206301691303,1140.8352392607842,1131.092218261767,1126.6713571407936,1134.14872322362,1121.5235997895415,1133.792097346137,1130.2936386575352,1124.427520806058,1126.5778100141777,1114.0,1117.568675301393,1090.7083979281929,1090.150149526081,1104.9173991706243,1099.5402589834189,1085.4349573464006,1067.7005793511748,1110.2770153151057,1088.9272186386793,1089.5739187967513,1055.1784930400177,1062.7745536975303,1074.362331408404,1084.8035022357117,1083.4138464782193,1082.9719208598112,1092.569370715397,1099.3956960994174,1084.9086046909124,1051.508661252467,1060.1506027471328,1069.0129667855465,1063.567006268548,1057.1349997784805,1121.975135647806,1030.081452243152,1067.5328262029684,1030.7633131584096,1046.2929828858685,1008.28682311845,1010.7814338041952,1042.4232987701012,1071.677252701193,1020.7761176722884,984.6233373988072,973.106128674454,961.4337350849984,946.4800376094372,947.297099743892,908.5205405514868,893.1847481369248,899.6540562125464,911.555968217874,856.0001434191653,785.6681130247362,
92,1333.8045167849796,1336.04613914301,1330.5863034886802,1316.6422907493195,1308.039965930231,1308.245290419059,1301.0197460052132,1303.0031702307688,1292.024064757556,1291.835682548513,1277.5383819502736,1292.6352798793964,1284.460548588684,1286.1102557602749,1303.3550073086717,1261.1739797921027,1256.189660231502,1265.0393896063863,1251.794576894903,1241.1203798572806,1233.2036542411388,1236.775093997057,1231.7771287264868,1230.3601669973614,1203.5257099781345,1204.8986972517591,1200.482568469968,1218.8115506844915,1192.6043734954833,1193.066385259934,1194.87981830437,1194.8418252487395,1210.5478859095888,1177.8355551160512,1187.3594978602123,1177.8974383664809,1168.2314186708122,1169.039669763713,1169.3918699091064,1168.226131972207,1163.2571378237558,1151.6759406217575,1126.0468987867844,1150.9079739061372,1144.1443387353393,1127.898390287807,1128.7926754103812,1123.8231708376163,1136.7686460274676,1158.035223468347,1121.4310659639505,1137.5578483099127,1112.9290009764427,1117.7279351597904,1100.0567000473934,1105.577291268405,1117.279337609209,1121.529835025406,1105.963152184268,1107.5011931539916,1116.8784236208626,1114.0,1089.7647570331524,1093.73312690505,1099.7112850755043,1102.3082677019174,1083.8875025350849,1078.0097243269772,1084.1328207657148,1071.1761794609051,1072.308775617742,1075.9357475816678,1050.4066545097198,1079.6135818334303,1052.2654017723385,1058.935066934128,1065.912153847617,1045.8595015525827,1075.619933471379,1032.8594495500774,1073.5720953080208,1067.8415454627316,1054.3114226524217,1058.9357923169568,1039.71770221649,1048.1688259576972,1036.185758137931,1051.695877882562,1031.0815005932486,1024.1784377282795,1016.3738132449874,1078.1688559292948,1011.5633887270424,988.9417354755108,1059.2296859424443,968.101639230526,1002.2345057053668,985.1070895162528,934.4495611793692,907.7946165897762,929.1050665118084,901.4897880342522,852.2010469688439,849.2680019603587,851.3553351194056,805.1026779715841,772.5992050385482,
93,1348.396019796648,1343.3639458080042,1330.500853248143,1328.0900043263168,1318.6226525477375,1315.1626083321962,1310.4516601448702,1308.8756486643792,1300.432360963148,1302.34767905503,1296.1973537388176,1300.6385331811057,1286.738440201579,1292.780518715176,1272.715403958431,1258.379701591484,1267.3241081867914,1267.432830191679,1258.5660596719094,1248.3591568884397,1246.0858293663116,1238.132517553364,1239.5379472396835,1227.128262092525,1215.7871102287656,1210.4925551012973,1213.1586805764723,1200.1226322829257,1205.213558993103,1200.9236811717335,1188.4662856349132,1199.7046353196215,1212.7448799714575,1186.9104505548603,1136.779242738427,1173.0978843855812,1185.8204845565922,1180.459665292093,1180.0936720207242,1176.2900715169196,1170.8076531460608,1166.6925398504488,1159.0205078640145,1154.3305466546894,1153.690373297549,1151.2125020731748,1157.2034916491837,1149.5439632575783,1136.4637707751615,1141.8472267589132,1128.4097303339254,1154.4633018257182,1134.2461560381078,1129.8432224061996,1118.3265477027453,1122.1954836923924,1122.2101986711382,1111.8489695050575,1118.1099400053156,1130.945689049768,1088.6358565284577,1114.0,1110.1534136783323,1100.3061519348284,1143.634539339625,1091.8339878104453,1097.8053397443848,1092.9087702588772,1100.5432082557695,1070.8267888974196,1074.3517191057072,1085.515632613106,1087.506855556237,1170.9133827571015,1075.664174404867,1076.6632967541532,1088.4361075645768,1075.2219400448132,1056.1452255793288,1090.905153708573,1070.0380681476788,1080.7759002256337,1053.8351804305937,1065.5224626253737,1073.666279395086,1043.7976421344215,1043.9464039188788,1024.9575425861565,1049.0550652582892,1037.564386682115,1034.0499800288992,1048.1927559873366,1035.551759452971,1022.526168708325,1012.7839953891754,987.103471490314,1003.2028655281532,958.7360727930056,954.902802013802,933.8002618184534,916.6008472385568,889.933581129029,862.4546424366953,866.7744405971247,835.3576512421503,839.470940177465,792.8549348195681,
94,1333.733402709492,1341.572822104266,1331.3686452017098,1319.9978480725422,1313.438261820873,1307.9839526754722,1293.2618914647023,1297.6271021487007,1301.1824312005492,1288.859821278573,1292.0215206615253,1287.6899772350912,1270.0690275653271,1272.6320590431585,1251.0413009753934,1266.1747102585728,1266.488174626662,1257.4944639730618,1251.6461566799048,1240.8597335364343,1228.82504072853,1240.578588173473,1231.4975117089673,1221.9654220642929,1206.2524111006612,1204.4952718110508,1197.157995953264,1195.2899017741015,1191.8455441851802,1196.709473455806,1192.4417310123065,1192.4521093908415,1175.206850981741,1176.427117592817,1160.4271419333647,1169.0922503232446,1178.0081603960602,1174.3464861469038,1172.3701898571044,1167.5963769060518,1167.3616658865978,1153.4298353540753,1152.5285898349775,1153.2982408113442,1145.473689002058,1115.1933384312435,1139.483369783388,1131.9815407901451,1144.1072717543095,1132.9665813347003,1132.667373731012,1142.7011980648986,1128.1639749551373,1124.2776705812644,1113.968618599954,1095.6158637793146,1117.7264065072595,1124.2001701651443,1103.3501908490714,1123.5358557366271,1123.6332941947162,1114.0,1095.0798285132082,1106.9557861358478,1127.602264933165,1103.9346467693572,1096.227621247654,1058.870435587566,1102.5638264777513,1060.3431458102386,1092.8022579254146,1086.277269339318,1084.157835542081,1073.5751980969612,1065.4132334849403,1092.904931460373,1063.384704895594,1071.8864346205548,1064.0608776468532,1053.2029389037564,1067.838495535496,1071.8082095930913,1052.471039344988,1055.281028263312,1043.6076015210465,1056.965546843705,1058.7570606361164,1049.428205428899,1003.489293803584,1032.9629647553254,1017.1286531571474,1011.9006031843228,1036.6879874343524,1001.8316221278031,1002.022119865779,988.5288024601526,1010.8934289338882,914.560874071138,945.0409918182772,923.4483623721464,941.2760716557324,857.1589707724727,864.5388066957325,861.2374167411813,843.0498936581301,802.2803563386941,1127.8418043705487,
95,1345.4585453258894,1342.478868029315,1340.38763281549,1324.027335465112,1317.0803486101147,1317.0242407871697,1306.4631206672889,1304.6442014353838,1299.4413084917594,1302.534013664682,1292.026872334238,1287.705779509752,1269.6008098154095,1281.6457216998415,1279.2760006560388,1272.73215800152,1257.9272865011092,1262.5740811080364,1253.7981471883688,1247.8506382151536,1240.7448465606883,1234.80269487313,1238.2078757271036,1223.2297691965175,1209.387460438896,1207.055007411972,1200.9134821340942,1180.950601687696,1197.1212604991288,1198.5690783102184,1175.5228486312465,1198.5482383355163,1214.496703536984,1177.271788721067,1168.3349251886718,1190.3770276151183,1181.042464015355,1175.032116956156,1179.9855573354023,1170.9979223719183,1159.4015385999169,1156.0457523501375,1137.0940223902437,1156.1638794221992,1134.2748103324373,1156.7449878918717,1158.4811888759084,1143.636927046936,1139.81972529946,1138.490762525587,1134.6432158321632,1119.2648020295278,1131.9212920418022,1134.585764179009,1163.0014386689882,1154.7086247218642,1118.3761713941071,1111.2586655617763,1113.244377931121,1112.0766211146552,1110.3156146781075,1114.0,1106.4628258067,1102.019934500738,1065.4904276248872,1091.0422184667505,1092.1113592423967,1072.9618056543372,1077.4774343291638,1129.224041659461,1094.3746191312034,1078.2345641837385,1130.6016760663904,1076.5045412018935,1073.5347520981254,1097.5807623113765,1085.4358603413589,1084.119186998274,1060.5879455836098,1048.08637040221,1074.379245883229,1077.6042719354846,1064.1900740000356,1060.1489665543372,1073.9563438970297,1054.3947901150675,958.3348248700436,1016.7918967630231,1001.9493258687507,1044.5694007400473,1059.8723448868482,984.9038301048176,1018.5613574258092,895.0336839547342,1025.3945397284886,968.455047785828,1007.0429833070824,906.7176032698015,942.710639211536,962.626129905544,910.0565917233946,854.5501426224928,854.2000424612193,864.2180968926842,784.8879053692517,830.6943655627381,1129.4991861622482,
96,1339.8118111223291,1330.9009738776742,1328.4300821629026,1318.790757697495,1311.0670839739705,1314.6169476831765,1302.8333018035405,1293.4310652437955,1300.6406405972905,1295.4343338277706,1303.972656077062,1279.712237244576,1281.7817922181189,1275.7828620118073,1261.4335827431726,1269.2381854478217,1263.8094560694317,1268.8033380530264,1250.6645338464673,1240.762248374658,1240.1781817829155,1231.4366375204447,1227.3580997201936,1228.2580992305586,1208.8502705841074,1200.9787344760796,1202.154777965759,1192.7470703302122,1198.1710015200863,1181.963910134148,1194.3874974922476,1179.473894281816,1164.459654909357,1179.6940095206155,1187.330217382493,1172.0102606633045,1163.8325032201226,1174.0401133521689,1172.9928618943202,1173.2150279057698,1157.2429314347091,1146.9553230667816,1144.221661224783,1142.6069070971362,1136.2882337261542,1134.3293453414287,1144.2991063505506,1131.4052668529462,1116.5817094624374,1146.306927820271,1131.343656936726,1149.3682253566813,1124.6887741657106,1119.7335710715854,1132.9390927609722,1090.9411238690277,1110.3967072543078,1110.1361224703571,1104.261317732165,1104.362170294323,1124.4287321993131,1114.0,1102.7466678661858,1092.121937914202,1045.4863772581,1102.9153510234885,1068.182763775403,1116.4988414869267,1079.3212491475924,1120.8507765683337,1080.0381727645406,1075.0489995405655,1063.3909194782232,1033.1504466279955,1065.315008732803,1096.4229593082157,1062.6719325115755,1068.5743832636226,1071.9666134865124,1084.6282304187594,1063.794586657122,1047.606554179128,1039.43562851257,1050.4032181061832,1049.314988930353,1106.823918792602,1024.1918400669967,1026.319647734438,1010.0913565299415,1021.4250080384946,1042.68653232235,1005.0623156726336,1028.0288150506994,925.0442184343442,1017.3099692658716,1015.7399991880284,997.8697901245334,960.9463404776484,943.590702548322,889.344316547089,922.5593526466896,915.497419881882,891.6368965634792,867.2516471935901,858.9923499072818,858.5514679261059,1127.6522465370056,
97,1338.4933327066242,1329.796793428865,1333.6920661357003,1321.6346799954326,1311.1067445261017,1311.2626698442732,1307.0040554831437,1298.5602924487885,1291.0978462867197,1291.5277172791652,1293.4460684842857,1272.2939894197148,1280.7839342108325,1279.6833868887695,1266.1026509124322,1255.316852616631,1261.5830747768375,1256.7655892140288,1252.4792687190056,1242.0150622661045,1230.453524210115,1237.713610121773,1235.9611835363485,1224.932317795825,1206.180210514537,1202.5232830282912,1205.711096745786,1209.4192106920782,1188.7175231457054,1188.5769459105911,1201.825313842085,1187.7574977000509,1190.6157523045867,1179.9305323199028,1174.1789842643584,1178.4426156702525,1172.3597686709309,1180.578677128477,1175.3883781438726,1171.5899976007204,1159.8051605882883,1158.322245554209,1149.286100386733,1146.6215741083497,1158.29053082081,1141.9126326210985,1120.6430557394233,1123.7821085435453,1130.2358296202865,1114.3963951092885,1128.6876303569825,1114.316554216959,1126.324819462674,1126.3534481546762,1110.3357522841454,1117.5533088416869,1115.04806672399,1108.8676164416124,1129.3699974959827,1120.6111684004295,1102.8221103676735,1114.0,1103.4336872179974,1090.02383552521,1107.242746351148,1078.7781009742675,1097.4176548864525,1077.0572379944506,1089.7694129055722,1121.9224389316837,1071.7011389907707,1080.7306599496696,1079.973769460909,1101.5760605581077,1076.7309690296393,1030.2127047050844,1074.620894412159,1080.6082910887058,1063.1540224625642,1061.7095779454162,1066.922461621201,1079.0062564663667,1055.2407585164674,1047.4405510472284,1044.63732240019,1022.7883833559732,1124.239646937696,1033.210390662527,1023.9970829983292,1029.7370159337815,1016.736635510447,1004.0356913297218,1023.217664776309,920.0166277258072,1022.2367037496437,998.137733405632,1002.016872723434,940.4396806225872,913.8257930918808,940.0655641215604,920.6305147870684,900.6824706676541,887.7972991808772,856.2529460026763,802.7202039987673,810.5359251577494,765.3222173234735,
98,1334.2828875279206,1333.3329707532362,1328.1333800815032,1318.8964231988589,1308.8835318881197,1310.6221381941675,1299.0572722363297,1297.021684372472,1296.7851192378837,1300.761887104239,1292.0095763506406,1290.2533086147728,1286.057259253329,1271.3917193079988,1279.0080867925126,1260.6680718404073,1260.347418266154,1268.5438328044938,1255.3682392325272,1240.3125005037564,1238.9675307657976,1224.5187524363205,1229.1925582977196,1215.8873016603648,1203.7268707412304,1202.6526531087925,1204.84260842425,1202.1338136822756,1191.7290567207774,1178.2073574640226,1176.4856584894983,1191.5872476693949,1191.525395240108,1183.0385443474956,1161.7051693968906,1175.1623076642263,1171.8167108489106,1170.609807004193,1176.239974288046,1168.901088907406,1162.7119259126243,1165.8347137590565,1154.6350046592574,1152.5637870965847,1146.423511528939,1135.6427119078062,1137.029514112145,1120.9629561581396,1131.4149287526443,1080.306973697329,1125.0098419475044,1133.0704772124373,1125.6940699664074,1119.1936154210985,1088.671425414039,1127.9291196254808,1113.248505816818,1120.1039964124138,1140.695880212405,1128.9516896595137,1100.5760243742748,1114.0,1107.812446581497,1077.1124261609189,1110.2436760371515,1098.5306557276294,1081.760901392743,1047.2029660099847,1086.1511131258867,1079.4306716728584,1083.312895517463,1076.6178112562447,1113.3768391199185,1047.9004654637365,1060.4636261622818,1065.453233863664,1082.958967878532,1096.6060217352192,1042.8920825278292,1076.7741813760372,1064.4921500380565,1023.7548764593752,1020.8342353374178,1045.9055674159797,1064.72566870209,1099.3242581400366,1015.9003351424794,1010.8792793930338,1024.0094661884718,1026.1886974569866,986.407774627298,1003.2401899908276,996.796171878083,1122.2173840174296,992.9219723257992,1003.172601141988,984.5655979234144,935.8535655592008,907.86031547512,916.5797875966516,900.4969932087919,860.5451580492127,902.1130422899132,843.4347704167396,830.3279920118283,798.2026363499396,746.570232753235,
