Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-advanced-0514,claude-3-opus-20240229,yi-large-preview,gpt-4-0125-preview,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0409-preview,yi-large,claude-3-sonnet-20240229,llama-3-70b-instruct,nemotron-4-340b-instruct,gpt-4-0314,reka-core-20240501,qwen-max-0428,glm-4-0116,claude-3-haiku-20240307,qwen2-72b-instruct,qwen1.5-110b-chat,bard-jan-24-gemini-pro,mistral-large-2402,reka-flash-preview-20240611,yi-1.5-34b-chat,gpt-4-0613,command-r-plus,qwen1.5-72b-chat,mistral-medium,mixtral-8x22b-instruct-v0.1,qwen1.5-32b-chat,llama-3-8b-instruct,reka-flash-21b-20240226-online,reka-flash-21b-20240226,gpt-3.5-turbo-0613,claude-1,claude-2.0,claude-2.1,mistral-next,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,gpt-3.5-turbo-0125,command-r,phi-3-medium-4k-instruct,dbrx-instruct-preview,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,claude-instant-1,yi-34b-chat,gemini-pro-dev-api,openchat-3.5-0106,phi-3-small-8k-instruct,gpt-3.5-turbo-1106,tulu-2-dpo-70b,qwen1.5-7b-chat,gemini-pro,gemma-1.1-7b-it,phi-3-mini-4k-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,deepseek-llm-67b-chat,mistral-7b-instruct-v0.2,llama-2-70b-chat,wizardlm-70b,vicuna-33b,openhermes-2.5-mistral-7b,qwen-14b-chat,openchat-3.5,llama-2-13b-chat,solar-10.7b-instruct-v1.0,codellama-70b-instruct,gemma-7b-it,codellama-34b-instruct,gemma-1.1-2b-it,zephyr-7b-alpha,vicuna-13b,zephyr-7b-beta,mpt-30b-chat,phi-3-mini-128k-instruct,pplx-70b-online,wizardlm-13b,llama2-70b-steerlm-chat,dolphin-2.2.1-mistral-7b,falcon-180b-chat,olmo-7b-instruct,pplx-7b-online,mistral-7b-instruct,llama-2-7b-chat,stripedhyena-nous-7b,gemma-2b-it,qwen1.5-4b-chat,palm-2,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
90,1301.5424881758556,1270.6096321910409,1269.6436547251108,1255.7040781229944,1260.502640739364,1252.139850764886,1250.3371769097705,1244.9169239218306,1240.9631262100518,1236.6144355758513,1229.3341497430608,1214.9065701877184,1203.0990738998655,1201.703325467761,1193.8433022472195,1192.7891064547312,1194.533845771392,1193.3416643044193,1191.5982367106985,1192.4312662247269,1176.6599427932817,1162.2194675305032,1170.7181977635084,1170.983959078555,1163.3062128667225,1170.2908274832387,1172.0404662747617,1162.7214027771377,1147.5436164768885,1149.5245928065622,1163.626004718588,1149.8573496173938,1140.8816283366216,1141.1153452813462,1131.9438518011232,1130.8167387004464,1119.5801711475283,1126.5051763611575,1123.977118465992,1128.0376094243186,1121.3220320944517,1133.7251107949196,1123.0070469640577,1126.2731240235612,1121.28605461371,1115.5005630104347,1095.8820385173906,1114.0,1102.9571296796348,1103.9316421149933,1097.1153496787233,1103.6097354213748,1098.3040085347134,1097.7083938142166,1103.090374229607,1079.3487793733775,1091.1289951292658,1088.7294316959085,1082.0493724621285,1086.5784156468058,1055.1804894358334,1077.4603272768763,1075.5408592467015,1072.7935777658395,1075.036989168433,1068.593065697209,1066.4032088214867,1055.4034255128508,1040.8391979065746,1044.33302438589,1044.136005914584,1036.5671606590454,1076.317059592067,1041.3626157858785,1036.5049572932091,1043.2924668952949,1018.69023313434,1026.6408451155603,1031.5158021299749,1033.197511790842,1029.0693464663782,1012.7806892414745,1018.7165345599508,1018.432370614174,1035.711462531393,1053.915501759218,1030.4900018216235,1009.4329400856641,1003.7028075088234,1008.8004601431487,1006.2278863180877,991.0629546727462,970.9175903805477,978.3454079335389,988.2223296567765,962.3327705629066,960.2999440965853,944.2896606105162,898.4820671418233,890.8071738234863,896.7926777358166,898.9215878583564,876.8596245713921,863.20964300179,858.641664769297,799.6857779335651,757.5548462362094,715.3683923467879,653.9056043398693
91,1293.7651352760627,1270.2899953056894,1261.9420092463279,1259.3251942060197,1252.1761679585425,1251.1982758039333,1247.7759500844409,1245.7599238277548,1233.4493847329672,1227.6094996625825,1228.6109223290266,1210.945287671886,1197.0147618661147,1193.9663926044234,1193.2309010389693,1190.4156854492483,1192.6441546009546,1171.690449956629,1190.8048767701787,1186.8870760879054,1171.3960119912101,1163.1787064723173,1171.267152478479,1139.7553250964047,1167.0985607009077,1162.0266660663178,1162.960570463909,1160.1265924253053,1150.8059401451699,1161.5612468446122,1152.0668862895734,1146.699127615815,1150.7534477835175,1136.7811001377875,1132.1525906303032,1128.7800685500779,1132.3040906773526,1127.9696027323778,1124.4578991862707,1130.9087872834905,1109.8725269299887,1126.7454559434989,1123.6067785463783,1125.943754131673,1124.9061759989404,1121.1387750190984,1131.5207743122678,1114.0,1110.8635145001988,1111.6615459301313,1099.446790417228,1096.6862399600932,1091.270891488412,1101.9274886525086,1106.4772501708005,1088.5150648461342,1087.6149759985328,1085.8585983021865,1077.178580394745,1093.9010103757992,1063.0099332687555,1074.590881988484,1073.2268485033092,1071.1289563915473,1075.4856676857514,1070.1769220130236,1064.9927947190386,1064.6196036540734,1054.009399784039,1055.5840980943117,1052.9807442582605,1052.2097476916083,1048.9503346019824,1039.926046566129,1038.9941687226014,1039.865076522342,1013.3245327761086,1036.1187244528885,1035.1851440592077,1042.8766275396729,1029.1194768400435,1025.9484663295257,1029.8931910778588,1033.3678666018827,982.1409166270382,980.1494363336589,1014.6738824781941,1013.3030925265185,995.5837732534994,1006.0806681387887,987.9254863243775,986.5688226492891,982.0171787780804,990.0690547615978,991.7454850915475,965.1055530425023,961.0621158095383,930.2666883326347,927.6979998951681,884.9709636206225,885.3122960478369,844.0751476369217,873.8686536574945,864.6858471578732,871.3528524290555,782.3314512954221,762.1830559026068,719.7504273567213,677.3912804253271
92,1293.7189295824037,1266.0445615264273,1261.119148452534,1255.1416069290851,1249.4771557235792,1249.9155658254165,1244.287108360886,1244.290993971768,1233.4234407894282,1229.129204228097,1211.9340357921233,1215.446995386655,1197.2388027475124,1198.160252307606,1198.4172516792478,1192.504743209743,1188.4627817580053,1183.6041784988568,1190.5626197009888,1177.053482296104,1177.8805730349713,1170.7151162461225,1166.6184250510357,1158.5879022068405,1161.1114049054368,1165.7985219776676,1167.5907024115374,1166.7912992385257,1155.086697284663,1148.948372274239,1148.0955342693828,1143.5783222724772,1145.7321285621792,1134.627117222635,1139.0273295598297,1146.3759083140949,1142.754485869835,1137.4677727442843,1117.924887070397,1133.8346462189231,1111.9959063705373,1116.195988758087,1122.7374619600482,1122.316068104518,1120.1427605961892,1113.6376368664992,1123.1978566822283,1114.0,1107.6900725147377,1101.3327555264655,1108.2612975058123,1105.7746666225169,1091.0117198672783,1090.6971569001155,1084.3979214359285,1083.1192904368431,1095.0641298161163,1081.9900690093934,1081.59835057478,1087.164969817014,1073.9274803261944,1072.5422027080945,1069.5391039363312,1072.9586051154085,1076.8939215177365,1077.657227896757,1066.9118679167152,1070.6433468348528,1057.1569670137678,1051.3157646363347,1054.6930872651715,1056.2270653372207,1031.7226364098424,1045.827921818039,1060.3346738212902,1032.2022585071782,1038.3481601658987,1032.2076097801687,1033.410468720508,1011.9711632356554,1030.2728156498765,1019.1819915121843,1018.6369257125734,1018.8044167787493,995.4255274682837,1022.5762512141648,1033.3908256615127,1016.5332927583851,1002.4034328783792,1000.7016161128915,1009.5422961421216,981.7378685457522,1007.0146786127505,974.4176427625786,992.6922339083022,961.5666390853362,945.6099967225439,944.5001029648638,907.3272536037343,897.145320980643,883.3549321058204,913.9046047210909,888.4015876184003,851.1611651706655,855.1550528946434,798.8410419860447,763.5918132608227,787.3403260146092,659.422703347809
93,1296.7808924292212,1271.392200434011,1265.68140403282,1258.869616163064,1253.3070591391945,1250.5522201937647,1243.734676913054,1240.09317559056,1230.2978791233893,1231.8674166605758,1224.3535954549284,1215.7358772500968,1199.563420114203,1213.2926027977062,1194.5488947291985,1186.370644890287,1195.6399038098327,1188.7108446645468,1186.5809354368585,1184.0645681081758,1179.243427161634,1169.5911151484365,1169.6125942488216,1169.8253982033157,1164.5638806582913,1163.5312840330198,1166.7052844354198,1161.680669906509,1159.2291588288924,1148.198658042094,1141.1352081774428,1148.1045288404857,1139.8738636710273,1134.4810064974945,1139.9573062707639,1129.1203575537927,1142.9282094929194,1131.7969430076844,1134.0817867305996,1125.7024223583292,1132.696026049001,1118.6754117980042,1123.6249005031257,1121.3587614447115,1129.8006215791559,1120.9934796594048,1133.5850438398231,1114.0,1117.6734199520686,1109.2499141026744,1105.0700169966854,1109.0916272683705,1101.181839120739,1102.2335685867245,1080.9722297338544,1080.363645962295,1098.8360153816384,1088.4914764684547,1084.851395911056,1090.6604367665864,1071.7514324429217,1080.285587824718,1073.7726082464944,1074.9411900984205,1074.4762475233956,1071.4315777153415,1061.7939555763626,1042.0846440782375,1058.6654113077075,1059.1493472340649,1046.065822498172,1053.0802223630958,1054.6198160479273,1060.365168669274,1032.0092948254508,1039.2893896289493,1026.9601219358983,1036.6336350965867,1019.9112841618788,1046.7389449301743,1029.535955524037,1026.6310585468043,1024.4943798792592,991.009333962506,1022.4410711553057,1066.5826630015376,1007.382210629481,1018.7953078156818,1005.615222154504,997.0206770964762,986.3231570503656,992.0229780974805,988.6497806644325,988.444659375646,984.4459126174041,976.404033838606,944.4751293709216,945.5591418864497,904.0615826063625,911.6756733490809,885.7449959396889,897.8983621843156,889.8681663350147,854.9831632646676,851.2345004490752,806.8972374501743,776.3615844414048,743.2292989669992,651.9149537504691
94,1295.7407553585733,1263.074984237576,1260.947238093595,1249.5881261639945,1250.3267294619911,1245.4748728360914,1242.9897550682047,1238.7939155702884,1230.7726969324478,1225.1237529297437,1222.650127466799,1206.7965751237189,1192.7612521402855,1195.090036672662,1183.7204968378583,1185.8191372199956,1186.114506119494,1173.3366324768083,1187.7980643927524,1170.8776032923788,1168.007155502467,1153.5093942635563,1163.8073467665185,1169.5906788074858,1155.5621298580618,1159.6580495198345,1156.59780172324,1157.1670878619882,1142.3154139616022,1143.4397141430366,1149.400677230801,1139.0197289095554,1138.3981356604372,1136.0300422378252,1126.2724638473899,1132.1757556038922,1122.434771938634,1126.5472991350155,1134.3601407970345,1122.8155036671108,1116.1455233614215,1113.2526488089215,1115.9652853169111,1121.6960068047993,1110.4255715534773,1113.424514000372,1117.888680672045,1114.0,1101.4973339799217,1084.8021928004011,1100.1180113968096,1093.8018273417065,1093.2200268247445,1098.9512338216932,1085.6114713022048,1075.0420339954821,1090.9346955214198,1077.5257474132118,1079.279133034121,1065.6869447287731,1082.2273468415342,1072.2797132279832,1082.004743867195,1065.4093154023499,1070.9504515325618,1052.9656497436504,1049.7875979320097,1053.3020782445578,1055.8614267744433,1053.3649301742262,1048.4407005009623,1042.9033339860282,1020.4855684353929,1043.6469084687474,1038.8958428348878,1023.7196363584657,1031.260505141605,1024.8240081134754,1024.9394212394532,1038.6525659503955,1023.61918285298,1026.0040753203543,1032.5983914953638,1017.7695105026712,1029.9565954389464,1055.9168189556153,1003.3447531190143,1006.5680364770911,1010.1355924075173,999.0784088900737,985.6414322088825,1006.2929403605614,981.5327432175684,974.9708704149145,980.5296813773284,942.7984385060195,943.1309537483312,929.3995553796764,862.8582980246617,877.8540910819477,883.6391856828927,898.2107473038683,887.2748813388853,867.545481316128,838.4292178539825,773.1846407614022,756.6430655794524,751.0425618583374,650.7903009433198
95,1293.535738951021,1265.1908464298133,1262.1396335007582,1255.8328368066475,1257.077252494492,1248.341478571602,1243.2300724238323,1242.5521793317093,1240.7852594581566,1229.0800942671833,1222.0061315877335,1215.3916976980565,1196.4005687743202,1197.6191705856606,1197.61055156271,1187.5477100169385,1194.5439033528012,1192.866973557101,1191.6360656564061,1178.7088495176706,1176.6285580718456,1175.4361070620278,1171.0513944115908,1164.6032846073276,1166.5495325484696,1163.8218814911572,1163.917801958583,1156.3125975439957,1147.955101844978,1148.5546962378821,1146.7783282733294,1142.661817702554,1145.1099545769603,1140.272493337715,1137.0633237387124,1140.3507233132216,1129.7019718106537,1141.3449242855245,1128.4429685330915,1130.80860272804,1131.8888904266269,1123.5204100562303,1120.4495990642192,1124.9897025658172,1111.0762733954261,1122.922850260679,1122.653272248542,1114.0,1111.3521125510285,1107.4862346915738,1107.5491492323035,1093.8579346949014,1100.6183966196327,1103.4621040316852,1098.4068257580034,1092.9920954580523,1079.777237200638,1084.663255806387,1087.6012599624014,1086.9629954813918,1073.689694520791,1070.441231692871,1071.1466377341712,1071.2840920816457,1076.56645445562,1066.9840733558772,1067.0642323846864,1067.411743418201,1053.017072695026,1072.2528563777544,1052.7157748510108,1044.6381742260214,1041.431943854594,1040.2656097947583,1031.784246732766,1037.1142644216375,1039.380118510548,1039.0528713824979,1022.5655727111169,1009.8843215140175,1021.9053407112716,1035.1312148030024,1026.6355934536155,1019.3520165659885,1026.609026545219,1027.139896200927,1004.3049689771132,1030.5914594647725,1006.8148953189796,1002.8229862771105,999.6072730217684,997.597182682755,989.2816348613619,996.5854939512983,987.7532570557948,960.1083474421501,956.6263632575593,929.8646590834118,913.3866219927237,903.8876629620796,917.2335496339094,897.7032544750994,895.14478335544,881.0668360940215,860.8658416677249,792.2486887872801,764.6259114587073,733.0669019732578,676.7762165895022
96,1298.243989586832,1269.7149595536223,1264.7319961643225,1254.4958147609204,1257.127334151042,1250.6902932242747,1247.6302751818464,1241.8844261618883,1235.0908007995731,1229.5789965682472,1218.6082481829471,1213.829356174054,1200.5341791420512,1192.0217343484744,1195.3579777801674,1189.0802709506895,1189.2113745252416,1201.3790780614572,1189.4727325153947,1183.992459188865,1169.831608523938,1170.1761679424144,1168.8333677652688,1176.228061110262,1164.843649261968,1165.877689496148,1163.4848452644098,1161.1424099971778,1151.7070852413744,1157.1860699031927,1155.013213353066,1145.989648629984,1151.8837628370345,1132.9242705828847,1134.6114593955147,1133.6584949838596,1128.8932507340196,1133.3406281627451,1126.1817542117437,1130.8435281083616,1144.0281032682342,1119.3740731710386,1119.9602649248993,1123.2856737745658,1118.2013503473222,1121.6640233234873,1115.5717719345967,1114.0,1099.3800868089625,1103.9197781037838,1100.749806163306,1091.0006872230206,1090.320883897174,1098.085511925677,1092.5773964523364,1082.7316885292482,1097.5946124692362,1077.600234765037,1078.2194414381838,1070.5884609804623,1066.6208400964128,1076.5104752849109,1089.290904079168,1071.5418504121733,1068.4269046981653,1068.5943918576481,1064.6416853598384,1054.9944719464763,1049.1595075307441,1042.7865630658061,1044.178379221367,1039.6273534735772,1032.216760863401,1041.572377844907,1042.411079551222,1037.2857390332751,1007.984218168233,1024.7060458481765,1030.8496727670074,1042.9295895471528,1024.3242069288444,1021.6534579536337,1038.0111869188152,1028.289384098659,1024.6582858231577,993.2891851907569,1018.6022905285718,1012.6139320567124,1006.3137445886799,999.5733074455643,988.3591471552292,996.1039309500612,1003.525774889867,989.4522451866362,988.5553357078829,988.3014340712292,972.3343540064341,927.1695084115391,936.5940048950998,916.3831628068154,893.2596414019895,909.3318378707183,879.1120971586431,877.5806851515083,862.7202150131584,809.6308908308822,754.7332255759607,745.3937678015109,678.3215013544257
97,1301.2164439912508,1273.6404960457694,1268.0019775394978,1261.7900332196677,1260.9230838510696,1252.6406958262726,1253.3936930835052,1246.8146169145803,1235.0853257524095,1229.8182590955464,1223.618050112038,1216.2425080743956,1204.7475972638565,1213.256194685693,1198.7065911150835,1194.6809871694265,1198.5402284234312,1206.8068057432642,1192.8887605891164,1189.415973663667,1184.267688959667,1176.108187083525,1166.601978132519,1179.0110708754942,1165.000089811385,1167.3398263154395,1168.7387329910166,1163.7517554583758,1153.9574231181361,1157.1187649169913,1159.1188108704264,1147.901742721742,1138.141679296308,1148.3726185419544,1132.43875856168,1143.3984782581779,1133.4065265064983,1131.2793354834428,1136.0887714872185,1133.4455591922765,1128.8084692714594,1129.2303666960804,1124.7822842114742,1130.3409246216113,1126.2815213944389,1124.1809062219913,1100.1314560408882,1114.0,1108.5973697927898,1111.6131852244393,1099.4489528235563,1109.935380499269,1101.2323007325767,1090.6169102855883,1104.7491796960444,1102.802875759227,1104.3868882800443,1091.3900867309317,1091.0541262777401,1079.2468303639757,1091.3096899227417,1083.807329791501,1081.6525566341893,1077.9666618481838,1073.1713141256675,1066.3299002399037,1066.9126868965145,1059.1290268833422,1057.5830963406584,1061.7738955700188,1041.169246711754,1032.0158551825973,1054.6715460441683,1046.3749881414724,1031.9005102260742,1043.467149694934,995.5172532611695,1022.8489441700464,1024.5028308922488,1057.9362057406447,1030.6154868483538,1020.5228088388275,1009.6578177494683,1034.7610136182195,1022.8773839275997,1052.9724842229557,1023.5539205705227,1016.5869957931861,994.6657059222456,1003.3010921825376,979.0578193053287,1008.7386162772547,993.5656111593182,991.9669116981034,981.1382281070885,956.4707134319694,962.870457927779,928.8794892525348,886.8900485787331,873.1670926561052,882.7260302745171,881.5374135474976,879.9762569385807,860.1219221581815,857.6028317297744,799.4199133191394,739.2835418839045,751.9630758781171,638.7319893421534
98,1291.8118631796917,1264.438895616753,1258.9501442177893,1248.3240017122826,1251.6309219637262,1247.1764555953234,1244.9809337863642,1240.307449332768,1231.8318086387794,1222.4227769814927,1215.9770073589202,1213.0209461124493,1193.7205214728347,1202.3749499298726,1194.8195160463276,1190.2098958821746,1185.5409522448952,1174.2956766845464,1185.4369101248963,1176.9830347899585,1170.9771876538846,1191.4586577530436,1164.8712008898722,1157.4312720497044,1163.8279484176667,1160.8588453432035,1158.52432089292,1155.0274187657842,1154.4891486444292,1147.8607985062122,1148.8677586693807,1141.7209414079755,1136.733463829967,1138.1045628522027,1129.7368904766129,1137.9530794662796,1135.6014995322223,1133.5569061316685,1126.5608022430883,1130.6097100969077,1130.8806982816286,1121.5586209997114,1119.3574843588942,1119.3094182196596,1106.0833702860857,1113.3550524602613,1126.0469524583548,1114.0,1110.2724187147114,1102.0063007218932,1096.9683435581,1095.4522206447045,1094.0235065653533,1101.907999145131,1084.464846545738,1073.2950054700136,1069.4506413013798,1082.4559036882874,1082.0430414304406,1080.025919256223,1071.166971792923,1066.7432524848114,1074.9040005118286,1069.5323103432531,1075.1579175140805,1058.698770480924,1059.8639903129579,1057.2669732994527,1063.2807950819565,1035.0345424015661,1047.8228493191605,1029.2509580903657,1062.7824680020246,1053.9866194306685,1030.6831319594776,1036.2690683529859,1030.855262833892,1031.3399093184876,1032.8927930328798,1070.9422966484872,1025.1484336987921,1025.1130797886829,1043.5756773009343,1036.1686098551227,1008.29264620135,1033.9718523821393,1014.4699072534479,1013.5755198187444,1000.0173500655266,998.3742451678784,1002.8385938783103,1012.9838133609354,982.9567202657195,988.5845779196433,984.6754239367478,973.0198397436925,947.0965855875291,926.3447109872334,923.8452927494385,905.8269919927009,902.129377414984,893.3877057866197,869.5338462971727,884.2665083555523,862.9841097994455,799.8341381147756,773.9115552007188,768.5121171996209,657.8023709717015
99,1300.5782580363762,1271.0576756317882,1263.6553874633717,1257.8538057872533,1258.4515172202282,1249.271800635044,1247.9104982874132,1244.3836756581425,1241.4370277600185,1232.4462125823688,1210.7100853543493,1215.2792494801452,1198.5217194866354,1194.067336086135,1198.78412189713,1184.0231397579066,1186.7760355644743,1190.7839874163137,1190.323554729946,1174.8135228346196,1168.4716666661413,1169.7130570593479,1169.3704297738439,1154.1581291759726,1159.3240602076028,1163.642691624822,1165.5433290250803,1159.0280459953685,1155.8513803566511,1149.6568009513996,1147.843367737205,1147.0421711060897,1147.2700997599566,1138.5581919819638,1132.3531031641612,1138.4327619501596,1139.9953798113231,1132.7622090774687,1127.8952516153179,1129.0600040959446,1118.981808299635,1123.888507390338,1120.7122536335103,1123.2917429476158,1107.2848298945619,1119.0251712542986,1101.653564982658,1114.0,1116.952174309288,1107.3123341864207,1108.893120116462,1107.2277876270755,1093.3949206339148,1090.1981895607714,1096.3889542968236,1090.948850348924,1099.2331466040037,1079.354175137933,1080.6900092513497,1082.0394941541902,1083.8570441508987,1074.6957887677706,1058.2252894554786,1078.0272355462266,1078.0955756551652,1064.9077352335141,1066.665274776831,1061.8014024842796,1036.4007714168793,1059.5489554091391,1053.0466551129184,1062.5841361405382,1082.2121641568688,1054.8922525119074,1042.6147362598467,1032.639688594565,1042.2641910903685,1031.383373042143,1032.214251622195,1042.882284559493,1027.1687285100534,1026.2819968925187,1023.7701194664542,1024.5490560782196,1000.2969986323963,988.9566718266432,1021.416969541551,1009.3925685565346,1018.5546343265723,998.9653586566928,1000.7805516624371,1020.1501587645857,982.3982859605771,992.8696662302257,981.2737217106875,965.4476348578667,963.3273532218335,929.306816713652,927.1025603657964,901.2514350649546,882.2864471917821,881.3422183056379,883.3302759614203,860.3975317460547,852.3864724309635,774.9252261898351,734.7998031276089,734.2087450375105,687.9119050345989
