Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,reka-core-20240501,qwen-max-0428,glm-4-0116,claude-3-haiku-20240307,qwen1.5-110b-chat,command-r-plus,gpt-4-0613,mistral-large-2402,bard-jan-24-gemini-pro,yi-1.5-34b-chat,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,mistral-medium,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,claude-1,claude-2.0,gpt-3.5-turbo-0613,claude-2.1,starling-lm-7b-beta,phi-3-medium-4k-instruct,command-r,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-0314,qwen1.5-14b-chat,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,dbrx-instruct-preview,claude-instant-1,gemini-pro-dev-api,yi-34b-chat,tulu-2-dpo-70b,phi-3-small-8k-instruct,gpt-3.5-turbo-1106,openchat-3.5-0106,gemini-pro,phi-3-mini-4k-instruct,wizardlm-70b,gemma-1.1-7b-it,starling-lm-7b-alpha,snowflake-arctic-instruct,llama-2-70b-chat,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,vicuna-33b,deepseek-llm-67b-chat,openchat-3.5,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,nous-hermes-2-mixtral-8x7b-dpo,mpt-30b-chat,codellama-70b-instruct,llama-2-13b-chat,llama2-70b-steerlm-chat,gemma-7b-it,phi-3-mini-128k-instruct,codellama-34b-instruct,pplx-70b-online,zephyr-7b-beta,vicuna-13b,zephyr-7b-alpha,qwen-14b-chat,pplx-7b-online,gemma-1.1-2b-it,wizardlm-13b,llama-2-7b-chat,guanaco-33b,mistral-7b-instruct,falcon-180b-chat,palm-2,stripedhyena-nous-7b,vicuna-7b,olmo-7b-instruct,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,chatglm-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
90,1287.6840514402386,1263.7920837324157,1255.2717664339423,1249.708695486682,1248.7867597713284,1243.566511495176,1244.8085590185176,1238.6757622999216,1234.8576795374836,1226.9602095904506,1194.626249656166,1196.2270367686986,1196.5073672642866,1188.2795111746882,1188.7002145335648,1184.878284983571,1175.6323762452973,1170.652568075675,1168.685840235721,1160.97627275471,1164.5296456133892,1156.3328356056397,1155.9822599715772,1148.0055001374533,1144.4869211618422,1140.1821579579014,1142.7845298593395,1135.1058704986647,1134.5861706279009,1127.7426628988355,1122.695513365674,1112.4968548730326,1123.9837685115615,1120.8637829905708,1116.0256803611453,1116.987387625332,1128.5493644871751,1116.8476649000304,1120.7149778580708,1104.3783028493885,1114.5422919869397,1114.0,1106.9650312908946,1100.4468473481243,1108.260964437017,1102.234556770701,1101.4287729600276,1102.6325857919774,1090.786366257857,1089.2584113984876,1090.2826415104182,1089.389863520083,1079.777892432867,1075.7999434579424,1077.5036511666208,1075.7531012169957,1073.359324726899,1068.4068918810108,1074.8708940102592,1065.0753591553803,1062.3088364358748,1065.584213465074,1051.5423316644442,1065.9761929125352,1059.1489284956792,1060.388012317254,1048.6712099173978,1054.1494398094633,1040.423144002713,1036.5736204644393,1046.282735853971,1043.8078959416707,1030.0087197434113,1024.4828001904389,1029.27407828599,1029.6972553564653,1028.196662744327,1009.7022517193047,1031.6941628466548,1008.4680343428796,1019.4865213802719,1004.6517011262409,1018.0550386525126,975.476359345012,1007.6532945942216,1006.5248533939653,989.1244287402607,1009.1703787899185,983.4181724223208,1005.0149069372172,988.6748472095633,976.9890686953914,954.0592416529502,959.1140716454313,928.5382249002639,933.7688170179935,877.2051062167167,874.7432971203289,885.1053232822426,876.5831011928558,831.145630009797,824.4494794997913,811.1202846637989,793.4363226753107,701.4278511982018
91,1287.3284515605772,1260.3851423988806,1252.9282395497287,1253.533356565039,1246.2341824167613,1245.557382256941,1242.644410511143,1246.2706013850225,1233.197150740397,1228.8456476946326,1198.9391384789865,1197.1808137965322,1196.6369434431929,1188.760423277639,1185.2782698802127,1179.2039317081642,1176.2733162001553,1170.7742149473042,1170.012349130807,1166.9812683482853,1162.3386127697418,1159.3711550809505,1148.3381433099717,1147.2385532536691,1144.195744783429,1145.8330454421148,1140.20074683817,1137.4905104095578,1135.6321843529379,1130.3922748510338,1124.2733631457725,1126.93092821733,1120.30090428559,1126.7646727981776,1120.5091647964489,1116.937250945269,1108.4371137252688,1113.2193049605119,1128.0233283265993,1107.9097464828733,1118.003707000308,1114.0,1112.7703760051008,1112.1297897239729,1109.2105662940505,1106.8542535142817,1103.100637809054,1105.89967933048,1081.445569806509,1095.3295089276805,1082.8069163414245,1085.9642159192979,1082.4921770249152,1076.1599723597153,1074.2070461278702,1068.9084829635167,1070.4135799583369,1072.7402910882192,1068.955444823962,1066.7769343866898,1055.4081217582702,1062.5618043548698,1076.371223687526,1066.8155925633441,1043.3722570194307,1077.9310215097378,1051.784597533635,1060.3784929923686,1072.2271587475693,1052.1183756951802,1062.4859058081001,1041.4640684405101,1038.4455688412895,1020.8619343069474,1032.9217396777262,1035.630515441624,1021.100913858236,1026.2256959498518,1032.0056843907291,1020.6569416182797,1012.9639370192853,1020.786063896364,1004.6236264710669,983.7372771367761,1003.0679415470706,973.3505617668324,1000.7227240141877,1007.9266288588857,996.5391231993142,990.1382945108963,974.6262459328832,970.4419119062306,971.6816872869736,937.270716948873,924.7484790477024,904.1574970280352,909.210021727999,900.9905667307976,882.0029678462366,874.4994138214919,829.3033999124347,826.8839550442971,805.6715178765737,783.9383329856353,724.6704927793052
92,1289.8981948871815,1261.6039226304706,1255.927846565003,1252.0936018441741,1247.6719655314334,1242.7282617085757,1241.7607185053737,1245.8426073526064,1229.9423519853365,1221.0018124333121,1200.3393901960833,1198.1295901329242,1199.5118275183418,1191.8737668597191,1186.8965897831288,1188.4669460804469,1174.553588824004,1169.4176215367968,1168.1060791703137,1167.5320244626064,1164.137198575374,1160.067877030034,1161.1208386941987,1148.6583112861242,1148.6091217437486,1143.678082105766,1147.6997786945956,1139.3462734136845,1140.9006117912486,1133.3539048931918,1140.7722743844424,1122.6194641780407,1126.9582823226867,1120.147269852641,1117.2212180624163,1125.640488062042,1122.7740522536078,1121.351860411785,1118.9305353060715,1118.2830029001,1115.426870845758,1114.0,1113.449033691336,1104.7863555545073,1103.5035083980554,1105.2662121935932,1102.209730893354,1099.1408927584957,1105.079169428538,1092.9543298237686,1090.2364457099186,1097.89679508665,1070.48950471542,1091.9033720079494,1074.4716547449007,1072.788679977587,1071.5303672722666,1069.9155500842694,1058.6351580107325,1069.0416023058747,1066.356250373638,1063.4800800342623,1072.5093896766216,1073.2010295659236,1065.030401792757,1068.8488259241462,1065.9347209271718,1038.1212078621006,1043.7346246522402,1042.5919164029694,1043.2346388280298,1039.3499357470241,1028.850611502409,1026.3456740428728,1023.735102355316,1021.90684848439,1021.762047145849,1013.2468091527855,1026.0802140039295,1013.4770337614767,1019.385738694007,1014.8580774389379,1002.5675585701797,1001.5692335188379,996.077067922493,1001.5869460027851,993.0999646701313,996.0292969789522,989.8383794695706,991.8581718321412,993.944043110582,976.4423703895371,943.9780466736361,929.5199447944848,930.7110825320359,883.8230059796202,897.2350446980677,905.1522290218378,895.1888283732424,879.9056284833159,815.8834659151977,819.1853794103728,818.9158488381651,813.6361706623193,684.4378222478924
93,1289.0855902010153,1273.8070557839187,1254.774361490967,1252.498775478258,1252.0898456835907,1247.386642013886,1243.817654760392,1245.2165326425995,1231.4139991569737,1233.7366481877193,1198.1224606106898,1196.449579860921,1194.3909680017102,1193.6563892796707,1190.6856837000132,1187.1938574384574,1175.312263928269,1168.4108116331054,1164.1082865033907,1165.4135888233297,1159.9573777900473,1152.313437356364,1157.2687194811444,1147.354458597531,1148.795917741325,1147.125311117162,1141.529894865014,1139.5770662928478,1139.671379662824,1135.098677014015,1121.3324645297944,1125.7253160084617,1133.0164617801513,1122.2447257681713,1116.810827846795,1115.450124648954,1117.8251284024777,1117.7042589341181,1130.731977121313,1141.7870956918337,1110.776174922188,1114.0,1112.2559708037388,1105.8319711707325,1112.5111381254512,1103.0342897284147,1107.2065301800162,1091.4549915529687,1092.3494599526061,1094.8793064020138,1079.6147014276678,1078.5306852749936,1076.301972493132,1078.018813097813,1067.297839169275,1070.1726212332155,1073.2772775435744,1070.12932600564,1071.5285895940992,1065.7202632180413,1067.8853646159862,1064.9918710802776,1067.3012742560206,1056.6772828564394,1055.8548405885426,1055.9658807607657,1046.30723311033,1022.2050974028028,1068.975571116274,1046.3820546208756,1051.0946266856836,1044.5569300108148,1035.1142111280535,1030.275806687196,1030.1840459962332,1020.4894459363538,1025.3947426608374,1005.3453142386286,1013.519027329982,1008.9681172333931,1007.6132058848025,1019.2191897554288,1014.2739771218355,1017.430359178339,1001.9312936662527,977.7041554164184,994.2250634403719,998.9492519558543,1014.4311918980018,998.5809271788191,974.8336973951791,976.4024357472208,951.1054270181949,927.9540646142148,924.3625874660681,917.9207428486153,908.6969299218202,884.9665589672393,914.3394771231976,875.0982040913098,834.2239169442008,827.9599444883911,829.8581819377123,792.9166240595623,705.9166551510061
94,1283.8982382331988,1263.625074912859,1250.9494294089927,1250.6840770852436,1247.059838434481,1245.0767951307446,1245.991517872366,1240.8954807120977,1227.8636139083342,1226.2675688584923,1199.2533483308328,1196.1217119119522,1190.62620234462,1186.931847154147,1183.2100544276675,1181.0650420059271,1176.3327381221734,1168.4837195883913,1164.6110826487545,1164.1381322002087,1167.414154070545,1159.490075457187,1144.3449038369354,1147.0962957429188,1145.8623023743266,1139.6528118522751,1143.8033157239627,1135.1613891090324,1134.054107193683,1129.645626567061,1118.5829471857155,1121.0934169635157,1130.0392048631238,1115.7947627595129,1118.9886797961285,1117.6623113077706,1126.3931196587205,1116.5368535684781,1110.8242779264124,1114.6092667524524,1113.4449576162403,1114.0,1114.917684157816,1104.7802771810934,1108.4609759689677,1102.3065639094452,1109.0394970863763,1102.067288526306,1088.8382679058477,1085.0012895936663,1082.922218233974,1066.3530368708302,1075.4517900168248,1075.6880618176765,1073.3359610784196,1087.2133953494101,1072.5225969272735,1067.9796097524365,1060.9298423687324,1068.6595261366701,1069.3855662735555,1070.6844100860271,1059.4558326496249,1056.133782485596,1065.7153282380546,1064.171480323369,1062.1260922127674,1074.2430360156181,1035.031367564954,1052.5096859848668,1052.2966572013324,1050.148367586185,1034.8974366185676,1027.792215748075,1019.4959769816992,1029.788938281137,1018.4187983857192,1032.489609436567,1023.9323221207775,1009.9574076309999,1013.7583637412166,1031.4560477552018,1011.9021357308544,1014.9982937579747,1003.3828203654148,1010.129564774636,996.2701674826254,993.0743395991423,998.6023211761337,987.5823851026705,1008.1845120069481,980.9206356510302,956.2402743227556,939.9496753650712,909.3451422964895,919.4910072442341,886.5278684743017,880.7621724659427,892.9161240189337,896.37333922158,822.1099232472492,824.0371933959364,804.6463341033277,792.9909671678154,735.2904703410015
95,1286.2674997164615,1268.091722727098,1255.142602639191,1250.1119324156004,1254.7894332095993,1248.2663412063584,1247.7001147248545,1243.279203986068,1229.5227183215661,1225.2243301477447,1200.118223399257,1198.3311602979845,1198.5848296921552,1186.2718976461222,1184.1868387272732,1187.078966812659,1179.3438053878983,1169.03333562432,1164.1657552036245,1170.7873817448901,1163.11831738083,1154.091769691468,1158.4417277901891,1148.1075909502324,1147.2872124495916,1148.3139387095878,1139.5780850655756,1135.979216638684,1135.0753257877882,1135.7938334140895,1137.2397360051912,1128.246324838226,1121.8430319466524,1125.333752474472,1123.4555643426702,1121.5029162287844,1128.343661797646,1113.538627745674,1111.8971658528133,1107.8760885829474,1116.8921440501824,1114.0,1113.2683368644066,1108.9861672149307,1101.7085731452692,1103.7015580362252,1107.852868070732,1086.0841729433478,1093.8333125122963,1090.314973347759,1082.9509053653978,1076.9379252888143,1079.3433071443649,1078.824746873126,1079.6112004632191,1076.8993660652195,1069.029271923636,1073.2010039635143,1063.3668998374687,1069.155274671391,1085.4314427896466,1064.0412255227448,1062.1052793005592,1065.069011789296,1078.294584484715,1032.0084703251528,1057.50335035948,1071.9053725380459,1049.2457423839214,1042.045085769932,1059.9867098289906,1039.8887683592627,1033.8896849179048,1036.5796173442388,1015.3315579987022,1020.4731856880663,1023.4910006110242,1004.5589934003814,1024.143155577651,1024.6820143306034,1017.4971981606586,1033.3610063440974,1005.3545003800283,1022.2302951732418,1009.4770031899034,963.0133913526603,1001.2746469930016,991.5558598735317,995.0709326812056,994.4159163886843,987.3504044245251,975.8800265149868,949.0436767873789,957.5183705772296,925.1679909716654,919.3910127821591,896.4648638168499,895.9773283237752,887.4225604024184,869.6601339004606,824.8465994448511,821.5505653339484,798.9027654140905,806.2644683682227,700.8904815852884
96,1291.439087971484,1273.6610836730727,1255.2618962872284,1252.6544587270507,1247.291734611204,1248.4010381551986,1242.5478844697918,1243.882141942491,1236.253654043894,1228.3906633777844,1200.6827069066367,1199.399830223169,1192.348620000135,1190.7546676605268,1187.5429399944844,1186.6486396304197,1182.178013213106,1170.096040548752,1168.419797430199,1167.6942078340437,1168.8843520707321,1160.6029626132354,1157.9449734837935,1153.7573166408274,1148.6614013092635,1146.0887899381523,1148.4546620903316,1140.8380481727686,1133.9740967889172,1132.3813968294028,1133.0213880647937,1123.8791128606504,1127.1478102027475,1128.328072754962,1120.4262700769682,1117.9959220769365,1121.9609155019787,1120.926516072922,1112.2314623655159,1122.342332402828,1115.7520338449538,1114.0,1112.8943904595467,1109.247938446366,1118.7603650881952,1113.0706681220577,1101.4676461045417,1101.671177093727,1090.2684109311308,1098.6802516312814,1085.0822414149127,1080.7839312456829,1083.608730607794,1081.5113230224422,1084.170897225778,1073.6661638501082,1074.4765668601362,1076.7007151725384,1059.6077599455457,1066.1814043116499,1073.0721071146154,1073.0124416241747,1058.0196701999243,1061.0325527912682,1062.8654474473003,1045.209987919426,1044.6376821492881,1076.1226650586304,1048.8157949603103,1051.8503447853864,1074.6589595156597,1042.1141098093904,1033.1249591813998,1032.6503939335244,1031.6440577700978,1026.6255766411896,1029.9327473671315,1016.2782129868697,1039.1523313734142,1012.1227393857191,1017.3244831305099,1017.3529704948053,1013.2137236811966,999.7400974718336,1005.5237898720287,1003.6929400194415,1008.7094459102311,998.5590885761914,990.9724949541361,983.1981428131558,986.3759335601089,985.9010170695342,956.5127986655089,951.3965879932717,922.6677178012602,920.0401147765717,894.8119929162193,875.7399054476911,891.1186022795575,889.7843173523352,820.4973606048321,819.8985511271111,819.2008013099667,804.4364575205623,717.6936964754252
97,1288.6229439266294,1267.4729955801638,1256.0823403945374,1247.3193516183226,1254.802151017026,1247.0752035942317,1244.1677069534553,1244.2993182966522,1235.0477108210016,1235.8119470522058,1200.2448498678486,1200.354102638138,1199.2599906865507,1189.696589935713,1187.5462088475808,1180.4886848263272,1180.0658856413772,1173.9618661402983,1168.9537665980815,1167.0364160960835,1164.6537059042635,1160.6712855035173,1163.323204349263,1150.6568025832373,1151.8665431123816,1144.2931429032562,1144.5030638016783,1136.5359309236455,1130.8134756733782,1133.9452991009348,1127.702081897736,1125.9346145620452,1131.8898703915086,1116.435936776526,1120.4437419082697,1123.8455144290892,1128.179279890799,1122.2914762004996,1128.26275197713,1133.672607161055,1116.8607947392497,1114.0,1111.6589603263042,1108.4163651883332,1103.8145809659584,1110.452966174845,1101.6663828686494,1091.3514583848237,1097.4606158849515,1088.5746545742018,1082.1365904207073,1082.7245576365594,1090.920411092091,1072.9952746451045,1082.7276267780549,1074.0100645346408,1074.3715404257296,1075.0860612724464,1078.9810562939806,1063.3461195822165,1050.4269855133048,1067.554785665879,1073.597124445116,1055.2926527831826,1047.9587774011893,1038.976183118591,1052.2171281520468,1082.1027505528978,1053.866326866046,1044.2636018166147,1064.471431028223,1047.848029532169,1039.9800292028353,1029.3159245219465,1024.490297882767,1020.7395570013601,1019.4259066992811,1040.336196424149,1016.3290607952543,1023.5391611158936,1018.5106555452527,1023.1874569499415,1009.8594440165878,1024.0653425972164,1000.8002345802116,1008.307577790656,1002.6085424140299,998.4032945372247,994.314775295717,992.5356536691853,997.9981082168017,991.5620577732728,948.1826286909825,954.8446550487663,930.3147750591054,876.173662133397,906.9792872514639,875.4743174572017,882.8088962827597,879.62105074962,824.1395759132146,831.7830283251159,799.164574687863,789.8808862284754,719.262534871344
98,1289.4580881801373,1269.7480302765202,1255.8810085541186,1253.8789105860596,1252.8710130916722,1247.9574873731274,1244.0726564493386,1242.0034526131872,1233.7920596046104,1233.9278907301323,1199.2207174274852,1202.0375925018766,1195.1696985658934,1183.181918493268,1185.2760337467564,1181.5243984324427,1176.0300632263495,1167.0670544837415,1172.5911962493665,1167.3309639081617,1163.3267230736797,1160.9361958426232,1169.2381744081938,1151.8946785864953,1146.714437570438,1149.0019506251786,1141.6547451877193,1142.2140269803172,1136.7482463521992,1137.7289367034814,1124.8138947516782,1130.918048067529,1133.2755523705916,1122.4407933493865,1122.3013372720977,1122.552375477,1114.6088402496011,1120.9308609643838,1113.6282997488852,1122.6763339865533,1121.0875627004189,1114.0,1111.2117325987465,1106.1286945792067,1105.9923336712757,1108.5473787282835,1098.5700907472813,1101.9972071449142,1088.7928689042346,1091.2025739960743,1086.5757699428887,1074.5128354747662,1080.537243993716,1074.5109568548355,1077.7608823001317,1069.1664419640713,1078.1392357447794,1071.5884300830676,1061.0241966450435,1069.5572507275756,1065.0468333304925,1069.3218123837237,1061.921571810486,1064.9456805102645,1052.4401942460167,1061.903909103633,1049.4193417553715,1047.9707068335824,1052.700119186109,1053.1203068219158,1020.5018847058655,1047.886056660166,1034.4347922834868,1029.5745206852037,1023.9983628189802,1021.715910490033,1022.3738390804072,1047.9893454857936,1033.5879546611598,1011.4163445517664,1027.010860392052,997.6329471745984,1014.9568806671731,1004.7282600122895,996.2670682036633,1016.2013081366795,1004.407239439369,993.080419968507,989.2995704053982,987.5680839473426,988.0796720574292,975.8441096781969,966.7566249347159,945.8744507501904,923.510566351705,920.6586292510823,885.1136340469791,888.7852548072948,867.5867405613814,899.9467538643161,854.9196427376032,826.5779244166945,816.1720630405321,808.7309247158416,715.3645600798568
99,1293.752050674573,1270.7221777386972,1257.2563574685828,1255.95723475617,1250.4916276202616,1249.8147923890635,1246.0515894504595,1245.9989908918708,1230.0326204940936,1230.5151356573563,1201.884583526635,1198.5851663954963,1197.3426457379749,1187.535927747024,1184.2692619781442,1187.6253861003738,1180.1339189831162,1171.069508628309,1169.2836711850337,1170.5511133412415,1167.0332126386065,1153.0841366411719,1160.3505503277606,1151.6847714686007,1146.1642836303022,1145.6247516271715,1139.241288534474,1138.7987858585889,1138.8987325911096,1134.3656762563087,1125.0320658244812,1132.4359408893226,1129.925746241339,1132.8015722970697,1118.2155343055408,1120.333650730758,1119.1099311053022,1122.112128255867,1113.3453292119304,1108.4331232868406,1117.538087503328,1114.0,1111.4048387549685,1112.2389034274283,1105.557815279173,1114.7321201606824,1106.1998041848337,1095.3183423204068,1098.385122628994,1089.4596070248595,1095.4268620372493,1095.9676141530933,1076.3954629394088,1073.419786644906,1078.1855018331769,1076.1635307916254,1074.0916898701487,1075.7997071105865,1093.1493013696318,1076.0061469791774,1070.7552690791144,1070.7548773842004,1065.504950211427,1084.2966547807748,1074.2954220368338,1072.4610790208549,1052.273471660436,1038.530173794465,1055.0111630300323,1057.5125136422512,1026.7937138975603,1052.6835950446302,1038.955338138595,1029.1480418644328,1032.745627554397,1045.768915418708,1031.4927697637188,1018.2734370208162,1018.9773067911678,1017.9544248683502,1013.7313775081334,1018.0099275931124,1011.8731366444609,1014.0316015124314,1009.8250304104226,1011.6624456422024,1006.2453789726568,1001.3703023875943,987.2925436005437,1005.4443847436625,999.7676300957467,979.4076884143024,961.0869623030236,957.3873396178377,914.8139343941605,928.5021035969612,916.0401318405843,910.2107678934769,878.7811389253969,881.1319514387667,815.0883587596663,800.689644569433,814.3192628821482,796.985596764629,709.9379450541326
