Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-advanced-0514,claude-3-opus-20240229,yi-large-preview,gpt-4-0125-preview,yi-large,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0409-preview,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,qwen-max-0428,reka-core-20240501,glm-4-0116,claude-3-haiku-20240307,qwen2-72b-instruct,qwen1.5-110b-chat,bard-jan-24-gemini-pro,mistral-large-2402,yi-1.5-34b-chat,command-r-plus,gpt-4-0613,qwen1.5-72b-chat,mistral-medium,mixtral-8x22b-instruct-v0.1,qwen1.5-32b-chat,llama-3-8b-instruct,reka-flash-21b-20240226-online,reka-flash-21b-20240226,claude-1,claude-2.0,gpt-3.5-turbo-0613,claude-2.1,mistral-next,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,phi-3-medium-4k-instruct,command-r,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,claude-instant-1,yi-34b-chat,gemini-pro-dev-api,openchat-3.5-0106,phi-3-small-8k-instruct,gpt-3.5-turbo-1106,tulu-2-dpo-70b,gemini-pro,qwen1.5-7b-chat,gemma-1.1-7b-it,phi-3-mini-4k-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,deepseek-llm-67b-chat,mistral-7b-instruct-v0.2,llama-2-70b-chat,wizardlm-70b,vicuna-33b,openhermes-2.5-mistral-7b,openchat-3.5,qwen-14b-chat,llama-2-13b-chat,solar-10.7b-instruct-v1.0,gemma-7b-it,codellama-70b-instruct,codellama-34b-instruct,zephyr-7b-alpha,gemma-1.1-2b-it,vicuna-13b,zephyr-7b-beta,pplx-70b-online,mpt-30b-chat,phi-3-mini-128k-instruct,wizardlm-13b,dolphin-2.2.1-mistral-7b,llama2-70b-steerlm-chat,falcon-180b-chat,olmo-7b-instruct,pplx-7b-online,mistral-7b-instruct,stripedhyena-nous-7b,llama-2-7b-chat,gemma-2b-it,palm-2,qwen1.5-4b-chat,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
88,1292.8897358448487,1272.617067329959,1268.7577699228964,1258.123527354666,1253.5283582874122,1252.8348000607273,1242.6062462446494,1244.9468643360376,1231.76511215633,1235.217162190096,1232.3841858616574,1218.0822290925896,1198.441302792922,1191.8063651493944,1191.6915331838234,1188.8086755730403,1190.77137027622,1192.4253386240086,1183.7911685107586,1178.6615515461538,1173.497250646892,1167.5325282887254,1169.3296704850093,1166.1469263406543,1162.9632014111442,1161.3184378125036,1156.18251877713,1150.7883684094645,1149.575340201524,1148.2213605201057,1147.2527330607868,1142.8593144524343,1138.424663619471,1135.1193727763682,1132.2400869757414,1136.9224642559627,1132.3549996026072,1136.8093815805669,1141.1306100498227,1124.035612434255,1116.107507872481,1121.1416595319895,1113.1871188430036,1113.8592432863768,1086.9011241961166,1114.0,1112.888413909042,1096.539150734838,1107.4615721681605,1098.3685459004607,1103.1698227997756,1095.2797221140331,1088.0469803070728,1088.2525056242466,1108.545348145834,1083.1541263142162,1086.899680279265,1078.9110875841816,1061.614954476585,1076.1104466721254,1066.9505479525578,1073.3116599047887,1072.3101051561866,1074.282539663884,1061.1225383998603,1064.6750056480605,1053.6379997633912,1037.115997447217,1047.3349286191774,1044.889552219851,1047.9789823265464,1045.1288297437227,1022.1326642338712,1019.6940226131104,1036.4162367322483,1022.9436075656898,1017.5672230257068,1036.811486890519,1012.228744018145,1029.992937841895,1025.184179266411,1021.5546733289234,1018.8807984049588,986.2440359984294,1020.9427140935468,1011.6119568771334,1007.1314995882652,1020.3434560417804,1009.9741691671668,998.032054014261,993.7522251989412,988.8784885049126,978.4580824870822,950.0704798948334,932.50257274987,933.729392739163,893.1965895507449,896.2357032611438,892.8430771591734,864.4378722544035,875.3659560247388,850.4853177933367,866.3857443322019,775.962861146337,743.4373128245054,748.750324780231,651.2029073072458,
89,1299.0898660163607,1273.1412741807208,1260.084146790202,1258.3653791418703,1261.1047143504925,1252.1583742919263,1249.5555564362903,1242.051998297119,1246.153921049338,1232.3098765001375,1229.647833285973,1216.2629535575625,1197.258692325807,1200.646474421721,1193.085189561766,1186.429579980914,1190.0848022832229,1189.1394430993562,1188.4006900079569,1177.221833293044,1164.6142335337497,1166.3650961976089,1160.5903067387642,1163.607566119928,1164.4129331410538,1161.495423541153,1149.6296166662792,1149.8080271973888,1147.2064305923914,1145.146570309588,1139.5727479959169,1140.0632681695272,1142.2827583498456,1139.01218432091,1138.6037900590245,1133.362426436913,1130.2389531766823,1131.091006167563,1128.986361780058,1122.4221029274909,1126.7523515530822,1120.7955082210494,1120.851052578017,1113.0978975591206,1106.7446708276589,1114.0,1105.0095498517478,1101.4172756323298,1103.3147177494034,1090.721932804619,1092.236996247518,1100.2168162180035,1093.0947915921656,1084.131061622459,1086.18303013582,1084.6278042386114,1085.1972623933657,1087.8684353138651,1084.7858719243864,1076.6766512041982,1060.074230661682,1084.9539816621632,1069.6234477669684,1071.0305653072887,1074.7716321704977,1058.162128440499,1037.7581955557062,1050.3258857135916,1047.546211573322,1054.4316611846994,1047.7602468521577,1007.551103751704,1066.5531181741374,1038.0962768502764,1044.9595490223528,1028.427289443989,1040.371374341205,1025.523335483109,1033.7314536426602,1031.6470739320455,1029.6989358592716,1034.3800607496603,1027.855041596176,978.3435729579973,1029.1433419031405,1029.6287678532783,1006.0351435868316,1008.7104088952312,1011.61817043402,998.7974011111152,988.6540024246362,990.895858982835,988.2886770983782,956.3846711889572,954.1865030842232,923.2349210115982,916.9548702394156,921.8610846055816,905.751681086258,887.2967618142368,868.6078538375784,867.5433662361892,825.4058709176829,795.5079738849032,749.3012211802532,757.4613898558791,666.6372599608333,
90,1291.9549386618985,1269.8074070653868,1269.7900971397137,1260.161626890857,1259.0481215561408,1254.075028179446,1245.4786244641512,1242.5877102772315,1240.9669451329617,1236.8281934187703,1229.0498601715713,1216.7384702312522,1205.0542405269032,1194.7608238358985,1197.5519899862288,1194.9041467198658,1194.4733947960406,1187.3897124041805,1191.9691635861984,1179.2999285457408,1176.7811468152386,1165.4306561894043,1160.7099450978787,1166.5545395006204,1169.7224892589222,1167.0380831776704,1154.2805664471202,1156.324409821387,1141.3848871331263,1148.5779638317829,1151.0001656308154,1144.0026578731888,1138.848305679471,1139.6713422061591,1137.2754251347571,1136.892096952576,1133.9514015284776,1132.0812971649646,1126.283918508788,1124.7358860132313,1124.8670797169088,1129.9578588051386,1127.4038330892508,1114.4228625475755,1098.5112927641894,1114.0,1119.4109538507382,1105.5666010962489,1108.9350586468463,1106.162840251735,1098.7973630213532,1093.8258302001925,1105.2377791346876,1100.217220077799,1084.5625988860315,1086.691290458392,1088.8138625431857,1085.314265232918,1077.8628906381791,1079.9416310568045,1056.1592857988333,1081.4953856433726,1073.4838709036678,1063.4479182216792,1071.762998757698,1071.3735540579012,1060.6028101155375,1048.0339760376978,1051.079963093125,1059.8339852033787,1042.1906566276086,1070.84880802702,1039.6213254066874,1045.4764849296434,1042.0788884334856,1032.5279134134246,1022.6476113613544,1026.8361747276597,1023.8435291213008,1031.8802894925425,1019.4431431800724,1038.452735694177,1001.952066759636,1020.8608269540912,1005.2583338437312,1005.6340572228784,1015.5365073115452,1003.7926047122224,1003.6762118121974,996.7029495822794,975.6555308717828,989.5741188487232,981.579458829861,960.3874611331356,964.2774704930928,936.8393813239616,893.73506552971,904.0071857958708,887.4417790183077,877.9011589199395,872.6911975781061,862.9519943800783,848.4032397504385,790.3184904319639,765.044995877431,744.3754073174669,658.7120979798176,
91,1304.084565992518,1277.085914378838,1271.401795984257,1265.362359775752,1265.2804387983067,1256.5846839266426,1250.3595328886245,1249.4169794446866,1245.784980226226,1246.6095572874594,1240.2647822420276,1223.5188671158253,1207.751765360489,1206.5345422812334,1201.6721997193838,1193.9501668232838,1208.9664144966937,1194.7911495303097,1198.4522559331122,1183.078656370886,1170.0461750523073,1178.871070640671,1170.4072313468075,1169.2830609544296,1173.0750725627138,1165.9423610231786,1159.3409488458026,1153.885410810418,1154.2896214769924,1153.604317927832,1155.7407267896276,1154.9876915739928,1137.7690772318203,1140.9479917243348,1142.8033597810436,1136.375815561356,1124.960888419395,1127.389582465784,1123.5486812592287,1117.9353803059043,1130.3476252244172,1124.6534280608864,1128.120406805148,1124.897015977357,1117.8997790732371,1114.0,1115.9341870555652,1111.52501370639,1110.385524628831,1117.9636987063302,1114.0541536064245,1097.3690591432032,1102.2514012433744,1103.1954521941152,1093.6939466277497,1093.2741674748072,1089.4117660418324,1087.6272758188943,1082.5437347892898,1083.8288781584445,1069.9488634168124,1087.0835607506149,1073.9856302594876,1078.9288743422217,1076.3680065131753,1064.174087372147,1054.6307915393838,1055.9855398896827,1056.0534780099129,1050.3593036780237,1063.1007067454689,1058.4048726300794,1058.281039948046,1029.4851326715188,1040.5565161599193,1036.8320728813878,1015.6553990811808,1011.4233772505356,1025.464439539278,1042.0174166393535,1017.6429781035048,1031.0387369111045,1040.9579647499488,1024.9256236038664,1006.4293501740468,1022.5958764804208,1006.574943344436,1015.7595345466352,1016.5663639422728,1015.8036405892144,993.1662151069928,1005.7296767486924,999.8707173385324,962.7136256821556,958.365313476834,955.5595312237264,907.6973652700448,924.255559645357,898.627028030217,925.0829300913643,897.716670333711,875.0344550488498,853.8406716930486,802.9286556133279,778.497642894577,744.2753874303155,667.5588164720917,
92,1295.9468790107774,1268.359290072701,1263.1362533221188,1257.750444612953,1255.535055686125,1251.7360379700874,1246.4025504803344,1244.338614557117,1241.173205399703,1233.6014898396438,1231.4914272106553,1214.605959840054,1200.53783480404,1200.7134310052948,1191.629957443598,1188.2499921827211,1182.1554171541134,1189.2873287308748,1187.9229573604262,1174.5810724163996,1176.2986804360876,1170.4821664177632,1163.272958407499,1162.2549527952362,1164.302166282422,1157.801487771681,1149.0661215490272,1148.389306257855,1153.6345665507963,1146.954154081052,1138.7386325700124,1137.2112141296543,1141.603791642189,1142.618707886616,1138.904169938553,1135.7957484676194,1121.975911547362,1127.909162564632,1121.792175242973,1134.570683955455,1122.8454006807297,1124.5121481527997,1121.7991194768535,1118.2890550957009,1137.924695671428,1114.0,1098.8085603863638,1101.2259059239277,1106.1445552961954,1094.9950761673992,1102.9640582324223,1105.6839867807362,1089.9838786346938,1100.2149596738006,1078.6494144843175,1091.1384226668292,1084.8732530085745,1083.020100914583,1068.3422316134483,1076.3598596557956,1083.4819373719472,1078.4342370672302,1067.6893374829683,1068.0800569987696,1057.5786351376105,1074.5271060414525,1048.4312629087867,1064.342061699429,1056.3315138038374,1061.567679389097,1043.7767742581257,1055.9655575154254,1037.341361472399,995.7341498400208,1046.0627844490664,1026.827552362096,1027.4023397437954,1010.786707811493,1022.001384282491,1033.241594740691,1023.3244389776304,1034.4786707647827,1022.690632510544,1005.3799217118494,1026.8158301782114,1014.5079544801875,1016.0038918121386,1010.9591948091814,1005.5817312215764,1013.3778791036772,983.1646065929872,998.8235861587302,978.3222124631682,986.4518016759586,972.7142546227316,920.6250800321096,893.501729022947,891.6465674759954,904.4113410228638,891.5955450424449,867.6024915712396,877.810949186331,849.2697167931727,786.7784590712606,740.2901328136085,731.2065144042671,645.0988671691086,
93,1302.9784671721916,1270.3065142363785,1268.132995529745,1262.2048357442748,1258.863002076978,1253.0157269344309,1250.0350849446454,1247.2214311087284,1242.4824853828316,1249.3011329537649,1234.3752883419534,1216.562933138994,1202.6132012747933,1201.3607051339095,1188.8416937854067,1192.6234432088404,1198.410910118222,1194.8963263365138,1191.72268039737,1174.8778707333215,1175.5413545011722,1174.9731440487226,1168.4626396625506,1168.566709538857,1169.2929423975447,1163.745103604641,1156.4191659658022,1153.9208295886956,1149.9213092917437,1147.1222678238362,1154.478656625601,1138.866692966698,1147.1438203655675,1146.6253298724555,1141.252419012931,1134.6714501390288,1146.8848371528643,1128.8465485398733,1137.95274404555,1120.742541689922,1128.136359879578,1123.327741314641,1130.857951432937,1120.4320592559552,1121.8964105607697,1114.0,1115.7050462846769,1100.7182851203493,1098.9250975530836,1101.1716810484804,1104.6719836673888,1104.018793535684,1107.0355694877549,1095.9780632551583,1097.476061697152,1094.340436496808,1093.7600195941473,1082.1018071699996,1104.2940143566525,1081.0662731265784,1069.5470230055116,1074.4408035175093,1073.4001417668735,1064.892974121477,1070.2218734483922,1050.029696346381,1062.5191232240747,1068.1876206970169,1058.1668043355871,1061.1205029085272,1054.536262522845,1043.3237866965562,1062.8339188825648,1037.3876718341517,1039.9102124522717,1041.6649507891184,1032.1651162355747,1038.1305375913648,1056.5693151005466,1030.3811231850327,1028.6006494452822,1029.3690530383683,1023.2189037256154,1081.130626670556,1012.9971118023536,1035.2972200334234,1005.3244264910904,980.0656161214326,1013.8273991007534,987.8453611269134,996.523883005777,1015.6562376840812,994.9532992486606,996.7219446699228,944.4534476427744,961.8066048314018,904.4578857403698,899.9309322771019,894.1772525208474,917.066561401479,905.6792588011511,879.3100039979439,859.9620708993342,756.9469816705255,775.1781091239304,757.9109393547355,681.835379601142,
94,1300.5907419901064,1271.8324628162038,1269.6151656827424,1255.2483561482964,1262.1551784799185,1250.2016945236571,1245.9884002128338,1244.6189436855238,1255.877281161179,1234.006539782975,1228.8033979489408,1216.1714323258946,1198.67247620228,1191.9387972074464,1193.504124944203,1191.0028723039875,1200.541964161355,1194.347703123125,1191.3638566678533,1175.6324549013157,1176.878286995141,1168.5616598767062,1160.7807483415593,1167.3552246622612,1161.986670453981,1166.0350476685137,1151.4869590753872,1151.142077594449,1150.557205747103,1148.375028818078,1147.6586743362152,1144.0433400749937,1131.8028783257134,1119.638282881126,1130.4815176685208,1135.162481643774,1146.7947944432276,1129.201736726002,1131.0359549836087,1131.6434163338638,1126.8360897139016,1120.7782398870825,1123.656468392779,1117.6207736911203,1104.4824525768531,1114.0,1109.8857396530057,1102.8626956402086,1101.066168382352,1114.31537289552,1099.7162923795663,1100.4908439811306,1101.6859556950951,1092.5685311703023,1080.6051464912584,1092.5708094701106,1085.3576274017423,1082.0274743713578,1068.2259057491597,1070.316199002997,1101.3683819358212,1083.0185849699988,1075.903353852926,1076.4285982921083,1070.4391956973925,1065.6370883429738,1057.0348420019664,1057.0398151717902,1059.4534767174832,1052.706815576219,1042.1297760931795,1034.1647854694904,1038.8114955230035,1038.7314094329113,1033.1604978350883,1034.5508158468865,1032.7653497697302,1025.0277366977557,1027.1936184138792,1032.674154408849,1033.2775984586265,1017.1880192158474,1033.4410496927037,1029.4599682272255,1015.1036495266162,1038.001013161449,1020.2233842346716,996.8360581076396,1005.328431938468,1008.0163810712402,992.7905354866352,992.542228733002,978.1790313334496,970.4250905278062,992.8991148726805,957.5117118055086,935.9453951953806,911.3218040474504,904.3451868203332,890.2253291382443,913.2946159416103,879.2221364878892,874.8220521334965,796.6771063651252,764.6777070197048,767.8784049005473,694.5071900982423,
95,1300.8493776948892,1267.4034772906873,1262.2177481742644,1256.8352125811448,1258.3784806372437,1250.868727323564,1245.4138336073795,1249.8302077702049,1268.006441779554,1239.1235397349894,1232.562595266711,1214.8956708291369,1201.0301405352734,1201.8113520714537,1196.147460406392,1196.2656773190563,1203.0265016263352,1189.813313473037,1197.5235979063723,1181.166328323582,1178.2545438172986,1169.4719432874367,1166.526249481695,1171.5165312477388,1166.1180034233373,1165.1108788052488,1155.7735971949678,1153.7602972505454,1147.9765059181073,1148.1829938046892,1152.7051891537662,1141.9120106259777,1127.2891956423266,1132.398828792573,1135.4169852962084,1126.6989977731178,1128.8549473307414,1133.087734936127,1126.8262281250982,1131.4598155212148,1117.9885979420303,1126.745971666549,1120.9899303057302,1117.304824382839,1090.8333150399155,1114.0,1100.9980746426256,1104.5819659057163,1102.299365132283,1109.4639633321522,1108.6456642686162,1101.4394275179347,1073.1387982783135,1108.0940519831609,1114.1455820050369,1088.5460841902109,1080.8097691767105,1078.9138665626356,1080.9073413386566,1073.7360720185204,1079.9109461357943,1067.573202445182,1070.3790694245358,1071.376412344324,1061.2186534319387,1059.8163442459422,1050.6587761584565,1047.2436421549764,1049.3966889495432,1031.8079095711205,1059.3066434865927,1063.353896387784,1049.557912337012,1009.7090472323592,1035.7829196049047,1022.0574991318748,1033.8594927222068,1017.3952971253166,1039.918095168532,1032.5264891807074,1017.0754298001552,994.0503790996836,1020.6392030834044,985.887147730855,1018.1125330570476,999.7291723830284,1022.7425681014043,991.0375523926708,999.9927642809236,991.3094873587868,1001.0792576784228,989.6423828720248,968.4105858261494,969.208550627133,951.6355772403554,943.1643947984328,931.9298977789148,902.5184226187394,894.138203250061,864.8451758067633,897.777499623907,879.5655138981217,866.2720620118585,784.8522544185764,725.7566609016169,758.3502844413449,679.8705384330801,
96,1296.204065982144,1269.3512011326295,1268.1359678554518,1258.1181698419532,1255.5053891391494,1252.984363657254,1244.9284751993494,1247.0739549875336,1244.117173743712,1235.87089291572,1233.061980279619,1216.8374857909894,1203.745214747367,1204.4537982992756,1191.142388525362,1190.6632008136617,1192.277790356023,1193.7187659300605,1186.097400281021,1181.9924457751797,1171.7224497807674,1176.1012592045377,1164.5529397033704,1165.1146039455357,1164.9045798384846,1163.4309249687883,1151.9524093488894,1146.6663817779774,1154.3122932897104,1147.0528290137438,1142.8600262661091,1146.469409901191,1129.7567880586862,1139.1612939863476,1130.391984346788,1138.285466718053,1137.0436338139586,1133.5322178256856,1132.074875271749,1120.6264920016336,1122.6566596200971,1127.6877749774428,1120.53687540611,1125.3307136879348,1099.442440789781,1114.0,1111.5536226261174,1101.5671037568522,1104.345392603174,1108.0787132945309,1104.7025043035917,1099.008950322149,1097.8176513495282,1084.274530612424,1088.4921269590525,1087.8726894689896,1094.2639062691771,1088.6028804915895,1098.4966423384403,1077.2300241537969,1082.369256857975,1080.203956261851,1076.6099189489655,1069.6786804446997,1072.73196125648,1060.3432362934486,1072.4731367943182,1050.019225965349,1053.5455280740955,1068.5335157242882,1063.0647611827144,1082.6823148697158,1056.6291619493013,1093.2658872085776,1038.5594432040964,1040.077947095498,1037.126212006023,1039.5693596569135,1003.6849351386348,1026.055307816109,1000.1340487085184,1019.7819589866144,1033.0522245526204,1004.0139694733816,1027.6419136650898,1025.4036064499192,1012.3573957070143,985.7554360347132,1008.1914189420684,1001.3043772887622,973.064671309976,997.4815414196536,977.4064010310892,946.590215151652,945.3725044412216,935.9881126374108,910.3889766316128,900.6931978745486,887.7103605396109,906.1823511284656,881.1272863172528,877.0929468531035,842.0226673583512,811.3673784249958,745.0894987421902,725.7040514606429,655.2970768675667,
97,1292.3680975974994,1268.6565949008818,1267.650985331222,1252.961375744722,1255.2135103378198,1250.3750187465405,1240.2155009463663,1245.1388268650526,1236.2321233146288,1230.725486742765,1233.108830516206,1214.2122955502623,1198.6272762616868,1194.6515564506349,1191.0816370949904,1190.6921191634142,1199.9270285751188,1190.0228174872086,1184.224221546397,1176.860331402453,1188.6567113989877,1164.8885878502049,1162.5053029767666,1165.5260816984023,1167.502718982488,1156.7715583034214,1147.8423659878413,1152.0396225067775,1144.7159235615547,1149.467619972088,1145.5208095111705,1146.0752092758044,1132.6167393427224,1127.0282743300577,1132.5164315367738,1128.6511438091693,1132.6933973611212,1120.1977484321114,1137.289428510324,1122.5498286506902,1125.2443625371736,1121.573729521596,1128.3952125793965,1116.589932787616,1124.9827015105805,1114.0,1103.8987143998036,1100.130441692667,1099.2108542194296,1103.6777375535726,1103.437171168939,1091.6165472513303,1080.1324821508033,1075.9541663388802,1076.1006970365856,1083.018533276745,1084.8038980395377,1075.3058369166242,1076.2993951692586,1077.0884943805463,1077.3913765078084,1071.9610283526529,1073.7708506355525,1074.5743091335294,1075.430061186844,1059.67483246375,1047.9395188071087,1047.9756103981522,1049.4817755424476,1057.8038919697628,1046.142066859949,1076.7858651892532,1038.3386876440609,1022.3063110627736,1036.703740568154,1030.2594676464546,1035.3466460852942,1025.1299089308982,1012.922932855351,1031.495023528534,1032.8381333975058,973.4394999231585,1038.112124364521,1014.4290535558424,996.5039160055596,1026.375527545464,1006.444811625572,1010.6520704635692,995.1058382113328,987.4463595684784,979.3297596117852,972.4009447620056,967.8214151104956,954.217381635814,953.0997060056756,956.5628338849504,938.5695371499188,901.8231444266448,887.9817274404252,883.3218608285586,901.955554701645,870.7096521813919,874.3604365003448,799.7921079935413,782.7767616865067,775.9541786426205,677.8702990939905,
