Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gpt-4-0314,claude-3-haiku-20240307,qwen-max-0428,glm-4-0116,reka-flash-preview-20240611,gpt-4-0613,claude-1,qwen1.5-110b-chat,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,command-r,qwen1.5-72b-chat,claude-2.0,mixtral-8x22b-instruct-v0.1,mistral-medium,claude-2.1,gemini-pro-dev-api,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,phi-3-medium-4k-instruct,mistral-next,gpt-3.5-turbo-0613,starling-lm-7b-beta,gemini-pro,yi-34b-chat,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,qwen1.5-14b-chat,gpt-3.5-turbo-0125,phi-3-small-8k-instruct,dbrx-instruct-preview,wizardlm-70b,tulu-2-dpo-70b,llama-2-70b-chat,snowflake-arctic-instruct,openchat-3.5-0106,gemma-1.1-7b-it,vicuna-33b,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,pplx-70b-online,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,openchat-3.5,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,codellama-70b-instruct,zephyr-7b-beta,codellama-34b-instruct,llama-2-7b-chat,vicuna-13b,gemma-7b-it,mpt-30b-chat,pplx-7b-online,phi-3-mini-128k-instruct,zephyr-7b-alpha,qwen-14b-chat,guanaco-33b,falcon-180b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,mistral-7b-instruct,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
89,1290.4751023479505,1269.4460174981562,1272.330149724493,1261.1217320729702,1261.583398591917,1261.0103499697248,1259.322157644779,1251.9581882336838,1243.2111858718704,1234.0601158800391,1225.734805853638,1216.2471493627263,1209.343885759316,1209.2125443119685,1208.8436880678803,1203.198253346618,1193.0439085664275,1193.16127109669,1187.4363664683342,1187.527554531468,1184.5567114542944,1179.5691746063742,1169.748441762033,1166.7406336014822,1167.3747343373932,1166.4225684314083,1165.8375832172965,1156.8254943028355,1158.2358675875157,1155.257813393701,1150.455184965876,1151.5890233003631,1151.678109288813,1153.8325972047571,1151.2624856295906,1148.3630496362891,1139.3418091514984,1128.8112924068278,1129.088923383506,1134.5041865452736,1126.8418139235896,1128.070762345715,1123.3191911193717,1123.8205576594482,1119.9166135535118,1116.516444819821,1112.469066603027,1114.0,1113.4917368268198,1112.4767746872285,1108.5818244190784,1104.039305904828,1106.5847391574684,1098.6658657773455,1105.034680107985,1098.4750237628514,1091.4628013312986,1089.9134646387838,1089.2737433344255,1087.4101714655303,1086.3947672377208,1083.535243258264,1081.453311439579,1080.068828819478,1072.7633040760677,1070.4091104010429,1071.9355352326993,1070.2922412590397,1064.69580229224,1073.3578118543437,1073.2421352422778,1065.566042001829,1062.099670070753,1055.7059931746437,1060.5104257417354,1050.9339621735562,1048.1605795836736,1046.8275132397166,1044.892538521602,1044.2883456640238,1034.1946562937933,1036.111927247949,1038.8999444875667,1041.9505876181756,1032.2372720716137,1032.084464745957,1026.1928862878694,1037.4968944015675,1024.0635188118745,1014.9616192695668,1013.670444946895,1002.8788413220326,1000.0351264843176,1000.6494550820452,983.331634517472,986.153511178459,966.194083757894,942.2019723051508,937.054005649168,927.3860399565824,909.4861332414212,920.8074776467572,889.1446151280817,886.9615541861577,869.0275072860429,864.0607473180785,824.5444341635455,811.0165449628096,785.9652056081846,
90,1292.702877096077,1270.3545804971063,1272.0144532855202,1261.1665414177423,1262.2755232913823,1258.7447409476183,1256.1124450799823,1252.3607414322655,1246.4001356524468,1238.9794620068524,1228.6352149539684,1216.6481676305698,1211.9333445061934,1208.5448647442413,1208.8830159767172,1206.9134302555965,1192.4768296352504,1196.4361442985614,1187.5633057195057,1187.9903595377727,1186.7452135150484,1189.8560604617392,1167.88532763989,1166.2651025860146,1167.705432325176,1165.733787002167,1165.2937239551488,1155.4052884766545,1156.002526102052,1155.7615009206806,1147.8280095803689,1149.324596524828,1149.2173916729284,1155.3856908688754,1149.4497001852546,1149.4969966972876,1136.9504757419168,1133.509275371871,1131.9986606433604,1130.812464018471,1127.2113735898774,1124.154104219133,1128.3709856354476,1126.5878849744204,1120.7291416068765,1117.0923683238948,1110.882326166793,1114.0,1117.4149101389874,1113.2582465588505,1109.6395733805507,1106.6878347668603,1102.8019875929892,1108.3205345673932,1102.206577821897,1093.2777623373363,1092.931113134704,1093.6224419804785,1089.566652255965,1085.25494923604,1082.9481114163862,1081.2309562519176,1081.1574549448828,1077.4579879639757,1075.214105801054,1074.1654217735754,1069.533339386384,1068.1545890511738,1072.8910183401626,1072.9909117723987,1072.162882014262,1068.517665044595,1062.3328771191486,1066.3632585546202,1057.1961281598387,1063.2388897236374,1052.043252417974,1043.458350651691,1042.7842672563877,1042.038301533355,1043.7846051435065,1051.2620630044562,1036.5424697239098,1038.4302908530556,1039.1925453996105,1035.3336698278035,1038.643381402978,1044.103727971823,1018.5494822931466,1023.2925053307184,1011.8900989678526,1000.2453485963472,999.5482593722436,1003.2324589209592,987.3367117667784,989.953740540494,971.4919798615854,941.7680005967912,922.1423768812276,922.4716498255024,920.0302654907642,908.6589387617285,893.2384560063412,889.6290127000372,873.0914300824926,859.0612707061223,842.629489533302,818.358189899598,792.1857047138121,
91,1292.9840607361175,1271.400614086392,1272.8489286787535,1264.1169374393278,1262.422619106572,1262.2649424859314,1259.2171760640429,1252.2874300648548,1244.885187020889,1235.8789933273335,1227.677053950597,1220.0779337568536,1214.179354238802,1211.8788548944804,1209.441238832184,1206.6774491272954,1194.980542915019,1191.9490456647072,1190.1664597439496,1189.9798842702528,1189.3710830072596,1193.6912318242423,1170.9069308036833,1169.4748940551594,1161.3430287658869,1167.0765619568117,1162.4042572812407,1160.1219652095606,1156.8398660323537,1155.50884641618,1151.7767935396478,1150.1109237723003,1151.0443946197925,1153.4197918591974,1150.553275694035,1150.1572512623704,1137.334346695369,1135.4711249095606,1134.1019759355,1130.267889013064,1131.906292763428,1124.5025591839467,1127.4255273791991,1122.5019815452397,1118.746277835888,1117.1597132588852,1118.137314615383,1114.0,1114.4044057047477,1110.2890630717156,1111.489124702927,1104.90010710882,1106.3731388277904,1105.6953352759606,1106.3285646013803,1095.5843349910378,1093.6220383321531,1088.0171716471962,1089.250591773228,1087.3463545676138,1089.347058443434,1077.954274732209,1079.0811336328388,1080.9671237927168,1079.1713024871335,1075.1912223077795,1070.6477693306906,1075.097266286621,1072.043284507994,1071.3152032198527,1067.5293570563178,1070.990987432447,1061.464929234315,1061.799500271105,1060.848926833903,1052.9092254389843,1049.3769388316157,1035.7273787033694,1044.0199990227948,1041.6771719487565,1038.9732031748704,1048.173528040728,1041.4646209107696,1042.42832333688,1043.0606667907732,1033.8677876553334,1033.556501803725,1020.4851251717304,1024.0252726845492,1019.286012304368,1015.763250779568,1004.2635540795492,998.472783100877,995.6366292841308,993.149599182666,989.7697539661406,964.604443010167,950.853033117494,925.0681401759756,920.800136166564,920.1703522380332,918.7519704550228,888.1597639982543,885.9541357625402,862.4582308230376,850.1341074448852,827.9451546465451,800.2689639012581,776.1187585895428,
92,1288.429180814835,1269.9293622773548,1272.3730606948277,1260.0714303610257,1262.0492264909476,1260.2709784402143,1259.6474190365616,1251.856315457063,1245.1187659277011,1235.613179091145,1229.8787741616816,1211.9759867284788,1211.467256146971,1209.3440377081415,1207.4832958453276,1205.815203107797,1193.4788879469045,1193.0738545400986,1187.6515656380334,1186.633143371021,1185.2647338845927,1187.9256957213065,1168.7777887029652,1166.327071360212,1166.339468676107,1163.621487680658,1167.172676578674,1156.4846599947489,1159.2695307907893,1155.5659325903655,1150.864470216563,1148.9658321509514,1149.6378922387055,1152.906743356246,1148.678303390268,1148.7544217885657,1134.4021320335796,1132.8817415655717,1131.383987260649,1127.7212253358557,1129.1256915835652,1124.1651158106752,1126.8679236606426,1122.7499679138305,1118.3688888005363,1108.879976188187,1112.4504609836663,1114.0,1110.105276311093,1104.864621168503,1108.6471938091647,1102.23146618519,1102.845190542798,1110.8925218198683,1106.2121167326654,1095.948887666677,1095.1315240012536,1088.2008949355577,1086.9575250307514,1090.2825934108355,1083.944752959181,1081.690802184983,1082.0247083084364,1070.8411208635473,1082.9036227247025,1074.1511050885956,1070.848300683299,1070.1517920084216,1066.9446338081395,1065.5278899196464,1067.2543258874346,1066.8455839991334,1055.1293652182192,1048.8841375978818,1056.7126255065689,1046.768042418871,1044.3399066003435,1041.2044148252044,1040.1394886791131,1041.3461363871716,1040.7006385022,1046.9286468077926,1039.4930489807257,1042.9137394506415,1037.9926658312024,1038.7577018448828,1045.0017942494103,1019.263319277186,1022.0733300451808,1012.330505876428,1006.7741082239842,1000.3273772583092,992.987508605208,1001.1291565452894,990.767048659518,984.7838483699056,961.3922920144998,945.9260123647684,925.7215286044774,912.9524028906684,916.7256297267712,921.7985255829116,891.668325470684,882.2173833927071,873.3624509287325,850.2223729621932,833.7386249167988,811.0893731247576,797.8910297326955,
93,1292.9190250618522,1273.2706240604366,1271.3999482707818,1261.0514970931576,1260.9128628985409,1262.5952480415776,1258.2937790345777,1252.063454363982,1243.4982354976269,1234.448475279134,1227.9206797940983,1213.9445007070954,1215.639458894018,1211.7346834236223,1208.86095605307,1204.4237223207492,1194.9358375147958,1192.5312088568012,1190.1091675218086,1189.2571276072026,1186.8039143173437,1185.2249185363462,1166.754197967,1165.789045953297,1171.4535216365316,1166.8808261382387,1164.5877566691902,1157.4363784731422,1156.899244679426,1155.047072925904,1151.4736553518,1150.2732891813812,1152.2050685264048,1148.2176648804725,1150.9268119925969,1150.1703740437888,1138.840955534271,1135.9137840248386,1133.9651089193271,1140.120490138689,1127.961014244976,1126.7470102701263,1126.3503037602968,1127.6287856413514,1121.2705233561587,1107.3756990876968,1114.285637827595,1114.0,1111.3742076145322,1111.98742649692,1109.49272372093,1105.362260823624,1103.7472640948658,1101.460113582099,1104.7796945341274,1096.1456856942973,1091.7481155449548,1087.771561463552,1087.435352558084,1085.9899109057064,1086.154500483648,1090.4212513750686,1087.2171255718654,1081.6007582519385,1080.8432421472385,1077.3277697516703,1072.0495441512844,1069.5410307703687,1068.4359115578825,1066.1544241238455,1064.321260355905,1070.2982827385113,1061.9386834558677,1058.396236405334,1060.5076792508576,1061.1292404266264,1049.4162441871522,1043.9199048447165,1045.9192345081767,1042.7035610604134,1039.2132043565507,1039.0339099374528,1041.1201177520784,1040.943207220526,1040.1909139653476,1033.515319126585,1041.1379478229162,1029.004481706923,1024.4345692573654,1012.2361452987938,1010.37735984056,1001.0145085932872,997.7621868395436,992.3648766746156,987.5860881790946,991.0571277218504,959.472066532281,936.2738291670288,947.6699848792186,923.4372010695148,922.2855061632114,910.235967961622,897.1530918535792,883.9960902753093,868.6723581110255,863.4652219184088,826.1484568795241,802.2549132576887,779.3890875776327,
94,1288.0291681000608,1271.278816941529,1268.2355533846307,1262.3786449619747,1262.5980676475565,1260.9647727744027,1259.5276645688573,1254.2279530234782,1244.9136645328435,1236.8454574650918,1216.530091293435,1211.0016895511176,1204.323480547654,1209.9657533116049,1210.4223506361614,1206.4115437809564,1193.4395411565092,1192.7410647796896,1191.0723421588864,1189.08537208299,1188.9191917027792,1189.1806931772558,1160.6485987997958,1166.4142683658388,1164.3115005275708,1167.1614447684024,1164.7924223712312,1159.278432072725,1159.920633967692,1156.345083809584,1151.7193683841906,1151.6594535134418,1150.7987095023186,1150.8989511254808,1147.675732461268,1147.0898130196815,1138.308642891123,1129.9332107347686,1126.7127910802888,1134.396733709723,1129.6456704579969,1127.5020590101117,1125.5501922860326,1125.0266498120536,1119.6943275719782,1117.6172412181486,1116.988949314076,1114.0,1107.7301526992887,1110.7868877894634,1111.0099542044225,1105.9720723443484,1106.9740086556417,1103.0739065985929,1096.6904328535184,1093.4621756685915,1091.319707654448,1090.7977046262467,1087.298980773309,1088.777581149761,1084.3240903536837,1079.5426400414844,1084.1891345320814,1077.7469658868772,1080.5918630403455,1077.204572055897,1074.630216546504,1073.7897720512087,1069.0290562597263,1067.368552720739,1072.6862905414534,1068.4628358174382,1061.0635021448247,1074.8479857314233,1056.068911434461,1031.8092798288094,1041.2393164881246,1042.177940969873,1042.7197247861934,1037.628095529496,1041.3322609861293,1030.9787722977558,1042.6710307677354,1038.085543277798,1038.7869372593111,1041.1060987760384,1030.4428401644382,1040.391125297018,1024.2955088530562,1014.0665182301018,1017.8572052335657,1008.205177383396,1001.3250736199916,1000.960576019023,991.8489408192798,994.140289924611,964.9036942690468,954.2397271986944,922.4285212935137,927.8392585259016,915.6003621077276,907.1879656201336,889.0826358604999,883.6119137018023,858.2062757086843,853.3627154859117,837.520033853588,806.4753814428396,783.3911593674767,
95,1290.407729386391,1271.0007640034996,1270.3943273399216,1259.5657103919234,1259.4503362284852,1259.9421056646436,1257.732212101464,1249.6616173715615,1243.619719856597,1235.329555443999,1228.6333452661434,1213.702846750951,1213.5107946281053,1209.4272589929174,1209.4142631564562,1203.1177099174552,1193.5643216243964,1192.0207289862392,1187.193677991498,1186.7804324554274,1185.860811540765,1182.8278590606342,1164.7391084707683,1163.1900854787286,1163.295704671134,1163.8563814733927,1157.8084427164854,1158.009163402834,1156.4858596087356,1153.4017537944565,1148.3515601787242,1148.6219393076706,1147.9594407379714,1149.606614504568,1150.4374502848832,1146.75389004642,1132.9449755854014,1128.6312103595424,1126.1381954592855,1125.8915937133338,1127.5721686094396,1124.6053489136843,1123.1096880868974,1119.3953764264684,1119.2536698069005,1111.1940397505011,1112.1347531710849,1114.0,1105.8508067789687,1113.200195210667,1110.2423344303734,1102.046039801124,1105.609244534634,1093.5967012482786,1095.8848529365932,1095.26223630916,1091.2160990901502,1090.8561773527017,1085.0768688768503,1083.7813479102242,1084.0316328894314,1082.7305824484542,1081.0967918351455,1068.2378538397757,1078.2712330464478,1075.658920063332,1073.667563711179,1068.9412069365549,1074.2297337530697,1069.1034039023498,1072.4868104491593,1066.8558758614122,1054.931737794133,1053.4132578099243,1056.1057382299991,1035.24789464702,1045.545266678575,1040.2068761142314,1041.0069681751447,1039.0469065271486,1039.651581957773,1045.9866388173095,1039.6314519023308,1037.5638685751949,1039.525952989994,1035.727438586388,1029.032281968921,1024.231698917121,1019.345474686749,1015.5541192128978,1014.841121136266,997.980236405054,1006.5805381608392,994.2091638232712,995.8545189855796,992.6403433819384,956.331365998206,933.7811216250542,929.9062596341662,915.310431171502,908.4832018345182,907.2148827339288,885.723483134934,880.45132166202,854.3073557024547,848.6253261896702,823.9658362886355,799.840423768778,786.4708704506261,
96,1294.305408777708,1273.1222262920885,1272.4880269394798,1262.7378402335255,1261.8262473160964,1260.3510791021315,1259.2133820291465,1251.1234978846026,1245.2214363294415,1236.701641992997,1225.3236786494956,1212.0524597386184,1214.148810595187,1210.028816781051,1210.1391600989282,1205.803666010862,1194.0137199063686,1195.611271487213,1189.3396802390612,1187.7339529054657,1186.4343236388013,1182.3811811639844,1173.310175376777,1166.5055534771657,1164.5458047369725,1165.9551361084457,1164.0692744274163,1158.9870513406038,1156.6001035658228,1156.2209243806255,1149.1764147039678,1148.9505533985034,1150.122186824031,1150.7771376863125,1150.28764204167,1146.0352836346851,1136.8674937961125,1130.61985678781,1128.1556425418376,1128.9149515082786,1129.3173245275686,1125.7879304800415,1131.6361247331204,1125.3536939136318,1119.2836791511627,1114.344757899642,1115.2618699787845,1114.0,1116.4706984390723,1110.1395143138643,1110.4264645660564,1103.3175298970923,1100.630027212555,1104.3398697770208,1101.367472590057,1093.718637173784,1091.143531002961,1092.3947052589488,1087.4184968386608,1088.7103041334076,1084.909559746546,1086.4040093112894,1079.9600503470112,1073.70232901751,1082.1072633759488,1074.0983473038343,1072.9602095578423,1070.9951404093572,1071.3682565783192,1062.0973253321968,1068.6487576717643,1068.456955303166,1053.0119077464096,1060.8976410433495,1053.8588423080428,1054.3998215905367,1051.0297980971864,1039.6115630788986,1041.8994728341986,1038.695983084242,1039.8719635927102,1041.7328670068416,1035.3127074460915,1038.8785373757885,1028.6018006390782,1037.6436141787556,1034.6577568054158,1023.259938041749,1024.0521479516992,1021.453322559964,1013.7077831258554,1006.4381923811108,999.2821974794724,993.4081404459262,991.0246156343052,989.2501261284316,954.5519303994868,950.6353451947728,927.4285892765656,923.1863639222126,919.488959685656,910.5132068829384,886.1134135326664,880.8683901730902,865.8343183275713,852.2960024156216,824.0889371444446,806.888951917026,792.7652669234568,
97,1289.5227528097298,1270.7289182207962,1273.3871269209658,1257.9288928689798,1258.9932568120955,1259.8701773888315,1258.4035452382443,1250.7723783279453,1242.756651952844,1238.2819035625669,1220.2923406026337,1214.4174143849257,1210.1164928590586,1207.5674018336024,1208.0868374021743,1203.86022280417,1192.863656442771,1189.493305452319,1190.769933114577,1188.0941112759938,1182.6199237738456,1182.0835587552465,1162.2544153171411,1164.606772215225,1166.0639118641664,1164.0840707599489,1163.9945529792922,1158.5614427046337,1155.4494685789707,1153.61686125301,1152.6544110995735,1151.0783559215536,1148.1334436038403,1149.326644662866,1149.1100631129743,1146.3832942275492,1137.9464582731332,1136.036981939161,1128.8080860909756,1119.789266712843,1126.5418215362024,1123.9690577017209,1127.3612815741772,1123.8661429420351,1119.4204218806678,1118.502547828074,1113.1247059508148,1114.0,1118.5148793812211,1109.8515004316075,1109.7218317882844,1103.2096827794026,1104.3005464798323,1101.790695506694,1095.8051151960226,1092.8223016495504,1088.5499289415916,1092.10297914685,1086.1976695043118,1084.1461859851215,1093.6667788049772,1090.80203784108,1081.1381440563837,1079.5690179774356,1068.4750433066558,1081.5825429607971,1067.0303988480468,1070.8353502921502,1070.857181402002,1067.638802764187,1069.0589938962337,1069.0543799055258,1062.1179065788974,1056.9900892886053,1051.963169172791,1044.0180120632,1049.5274737465338,1035.1326234150608,1038.932512352367,1038.9227553487742,1038.0391626056162,1036.596739915976,1041.3430329910195,1043.5298602022149,1037.336639655019,1048.044347028329,1027.0716654847993,1019.8123994292332,1025.7837364254333,1014.987901403889,1011.2871417031888,1004.6746824668328,1002.0237248057996,996.0918680978748,993.6532671687592,989.9031850282076,961.9603133591696,942.6651207631866,921.7005256442064,916.366733908291,906.4985298084092,909.1830939241116,885.9445026009423,881.416530235813,862.8295025824626,845.9504623108066,825.4600621739562,798.3790288804073,779.1617048462051,
98,1292.2223008378205,1270.5263002808963,1270.6165504542005,1260.19256247674,1260.310869171526,1259.9280808958017,1256.1704148544763,1250.389699142097,1242.2404239641946,1234.8340684134373,1224.6921062423626,1212.063295165858,1213.8747558405976,1207.0218812450553,1207.8994971357902,1203.2115898582929,1191.6193221520905,1190.6139881836953,1185.7000531646322,1186.5956515284083,1189.7077823964191,1181.072267356741,1166.711518432376,1165.1859860596437,1165.4607291324885,1163.0506234082543,1162.6368033912397,1157.185053710868,1156.9180683349075,1155.1862856474977,1150.7811070461084,1150.764008183864,1149.4685276298817,1149.117611707225,1149.165936037647,1147.3786626829817,1135.9363798378467,1130.6430862932425,1126.033021052096,1134.786383137645,1126.6092190200416,1126.6149465016017,1123.7105339103737,1119.035110996137,1117.1968712704202,1117.3077160655898,1115.579959836257,1114.0,1108.362307731244,1108.2186564347076,1110.0761099417389,1107.5657696834162,1105.6218362206696,1099.7812490802405,1099.760524631586,1094.153493165787,1093.8930123725872,1084.4520880419095,1091.4540403627057,1086.2519060456907,1082.7813449123987,1080.5448775125046,1079.244322504837,1081.5281952091473,1072.9238218996347,1072.0993594055142,1068.6064843109984,1072.646733414154,1070.3075122661437,1066.5077792586649,1066.3751932569571,1066.9591769515182,1057.4129303921,1055.6974260949823,1052.2132064845784,1062.932942684001,1045.214190404242,1042.575584846826,1040.1575599188318,1036.8491251064208,1041.1029526763225,1033.3949202632646,1029.8823550226996,1042.3459575653872,1042.7953406498857,1038.4726651063208,1034.7019785646953,1025.8150050927024,1018.7106265182192,1018.1605266898032,1005.2467366986846,997.438777425811,1003.8710563379084,992.2983663886496,992.0890349455968,981.4954872414932,962.3840386587154,943.1120695081204,913.8658386126508,925.4989254301076,921.8183661246484,904.311802924497,890.5511314874932,886.6058236032694,864.4115468334096,859.0703843243483,831.8197338905026,808.0388373140535,789.6920249167632,
