Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,gemini-advanced-0514,gpt-4-0125-preview,llama-3-70b-instruct,claude-3-opus-20240229,yi-large-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,reka-core-20240501,glm-4-0116,claude-3-sonnet-20240229,qwen-max-0428,gpt-4-0314,llama-3-8b-instruct,command-r-plus,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,mistral-medium,reka-flash-21b-20240226-online,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,claude-2.0,mixtral-8x7b-instruct-v0.1,mistral-next,qwen1.5-32b-chat,gemini-pro-dev-api,starling-lm-7b-beta,yi-34b-chat,dbrx-instruct-preview,gemini-pro,gpt-3.5-turbo-0613,wizardlm-70b,claude-2.1,claude-instant-1,llama-2-70b-chat,qwen1.5-14b-chat,tulu-2-dpo-70b,vicuna-33b,gpt-3.5-turbo-0125,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,openchat-3.5-0106,gpt-3.5-turbo-0314,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,qwen1.5-7b-chat,zephyr-7b-beta,gpt-3.5-turbo-1106,wizardlm-13b,codellama-70b-instruct,mpt-30b-chat,llama-2-7b-chat,pplx-7b-online,zephyr-7b-alpha,codellama-34b-instruct,phi-3-mini-128k-instruct,gemma-7b-it,vicuna-13b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,stripedhyena-nous-7b,gemma-1.1-2b-it,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
89,1266.0941203051746,1239.1646563773304,1240.0234255426494,1232.9225334957298,1232.0487654688336,1228.424741172343,1226.1118144818406,1223.3832095574903,1215.5769602377825,1210.283437734491,1199.445516980133,1184.3598077560782,1175.0953697702216,1172.5290468862822,1171.3875067729105,1163.8976423580973,1163.713941396646,1160.6292086003348,1159.1073856559062,1155.8492523107466,1148.811548552763,1147.521812154594,1143.4830759268104,1136.374636686956,1133.7527083631685,1133.1725116082073,1133.5551934554112,1128.6534561545998,1124.2001997542332,1122.2575594610803,1122.2678800237418,1117.984751577479,1114.0,1109.327397776545,1110.1030890147524,1107.9826024853237,1106.20166886323,1106.7482113884157,1097.153791188532,1094.3250022921764,1095.7711556742531,1093.2187540435834,1100.3578611085702,1098.4266931780635,1100.1897410304064,1094.1813730387807,1083.8970606930395,1086.1857139519718,1081.580048173649,1081.347700667364,1078.9009295250248,1082.0351421216928,1088.033266353609,1082.559048856585,1076.455836131049,1072.351796914633,1078.2723209469814,1066.2572007811386,1059.0760453094122,1058.2802829322306,1067.43953780088,1071.4826347786247,1060.6350430931725,1055.8308065359142,1044.3661038223345,1051.1737982376517,1049.6673978120743,1050.8107434999033,1047.351759272461,1037.3167628196647,1043.9185480966871,1044.4343901557145,1041.0450361372327,1035.3581736065826,1034.915337160653,1032.697657761213,1036.0680819250083,1026.8382584539763,1030.278545201187,1020.2262329089492,1012.6095792503504,1017.443636144747,1011.2348671310768,1011.564131334642,1003.7991858822098,1005.4720510932888,982.6896556988672,983.596968594518,960.6935282008542,958.974388559024,936.3723209260216,928.2150710681404,937.5058077226008,908.7429216451528,902.7379642092898,881.4925701660575,886.6827393051536,862.1624279243842,847.9191235505955,821.2301597036172,789.4466718386504,774.564699481783,
90,1264.629830159128,1240.980676973512,1238.4818099718734,1229.808900033417,1235.5635014965426,1232.570042611334,1226.004593267594,1226.8042022764205,1214.2627192032987,1213.11241896978,1194.8250921485712,1187.047328359224,1175.817212507451,1181.2877597905426,1173.540362446496,1170.6891008578446,1162.699731890744,1161.812136856126,1163.1921788618272,1156.3337373469242,1152.8669358300158,1142.767214179944,1143.4349096252245,1135.1988326720489,1133.8201155593742,1130.2434792996733,1135.410075550992,1126.1131906368648,1125.675857053322,1117.3687730823617,1112.724840906487,1114.4199277166454,1114.0,1106.3110494161024,1107.0362788131638,1108.834737728112,1101.8452036929327,1104.4955541036811,1103.2708518504444,1095.0700786781997,1096.591277820795,1098.1864978149597,1095.618496760924,1094.5066828506344,1093.1054520740404,1093.2185015300631,1088.0035705652772,1083.7375840000295,1082.172128512947,1080.6131399411547,1082.5982899914063,1078.1728030294164,1077.5337494988307,1072.8092226818485,1069.792718536603,1073.177957625328,1071.4757299277994,1074.29613230397,1065.1621247060198,1051.6420855422089,1061.3977284130206,1065.721456871402,1062.0186284887914,1062.0243591469157,1060.4742760060362,1043.4110089495964,1055.6701036477286,1055.3476690182836,1049.675360086118,1049.3568986710548,1051.73110539948,1036.452859962159,1036.0041100265244,1025.3328798931468,1031.028807624965,1031.7562582043254,1029.51122937451,1024.047013169192,1031.994009924219,1036.5665559021663,1012.8660071354932,1021.06410872187,1013.9349368899648,1010.053345648121,1009.3690232814712,999.9550847568642,983.1991744641672,988.6044170778656,964.4785017342332,956.7672890721914,955.6585516060514,928.3796418052226,929.5441518831346,910.7130475077593,898.1604395318291,890.4141565914979,894.6210082913568,873.5278793789174,856.1361678097951,832.7650747218424,792.6754409711109,780.9613532936048,
91,1260.7858370714644,1239.2779328242054,1239.8787393104571,1233.2556684934302,1229.68351274414,1236.5120077465515,1228.8267888624614,1226.0037356027483,1214.4355627784337,1214.704062701695,1202.036646474323,1177.901194510374,1178.5883038080192,1176.3521493718206,1174.683725426943,1173.1924029491631,1164.9959981899244,1161.723447454674,1162.5458879969842,1159.5773520025532,1152.504162334612,1145.935498938312,1146.1024301622667,1138.790283043896,1133.0535414845365,1131.1960158576169,1132.5483264429129,1130.2553175754356,1130.3288709119054,1124.083648338817,1116.9945537666574,1111.8506205263543,1114.0,1110.2772059216668,1105.8361143483428,1108.3910549076757,1107.0287840177273,1104.382160157906,1104.558494417496,1100.9442027278033,1096.721709582822,1099.7421988730866,1097.7430845594404,1097.5335472552797,1095.786488875034,1091.0945579348063,1086.9746026242165,1084.660181510355,1084.0137919173285,1079.5332286133466,1083.5998641717229,1081.8849684853217,1082.783261528229,1079.7931079599232,1073.2182368403287,1076.870797955108,1074.8550230666542,1070.527069943025,1057.1170052009093,1060.6889929214108,1067.7742952382025,1063.2232303222113,1064.3078760307042,1053.6528407169644,1059.7016797737851,1054.2717352102222,1057.3648023797357,1051.619763091895,1053.7126047620318,1050.966229635063,1039.5617873363494,1039.6322797202756,1040.7621962457413,1031.1959136736148,1035.8978922844024,1031.3923367037164,1030.7037486458842,1026.9479413552162,1034.8740935217288,1027.895623263074,1019.8300281929104,1013.319296902138,1010.7732913739204,1005.5613701281644,1010.8832490132876,1001.6264851887844,984.766889562891,971.6905357915372,967.6849279111098,958.5934647299358,957.491000782908,932.4138998918888,915.6972810403296,917.5166883893028,903.8944410693408,897.0029094400817,889.1671378769837,867.3598567088238,857.9132961341417,831.4768630186172,797.0254105653039,778.5214335045546,
92,1266.9487341353838,1241.80724834378,1238.107487588262,1237.4337344119574,1235.2564655523202,1232.7232592356413,1232.1667325903236,1229.8365828205,1216.0585205321242,1211.302593029577,1204.9430407894192,1182.4802083631807,1181.43140353343,1177.152462573649,1177.3320296806146,1169.6643343835578,1164.9796582495894,1165.4274453225464,1162.4938024385183,1159.6045282955631,1152.7478136667082,1148.9663299223353,1147.0652927608694,1141.2142159381349,1136.170766923223,1137.7716850364611,1135.2631635391294,1135.872455564007,1129.3593694256297,1126.25478856963,1118.9335942521238,1117.1583010364504,1114.0,1108.0335108522231,1110.6044294733426,1108.8191211572207,1106.254996929989,1113.018577756907,1105.5037629555572,1104.4794324095546,1100.971157497646,1097.0382212839968,1101.278035091003,1096.3265468526022,1099.65245173496,1102.7910136218625,1087.4966980595382,1087.004693179525,1087.2726415285786,1087.5555143195288,1081.9083638751138,1080.0417079755694,1085.1529065090376,1084.0505250736471,1083.158343434759,1076.791160631583,1075.6236333706192,1078.2976545524316,1078.157403297842,1074.9850576991266,1068.9139839837949,1071.9654703825809,1067.4308817557016,1063.415260832328,1059.5020618325916,1058.537901464348,1064.0932914483235,1056.44088112555,1048.5701863567433,1034.3423658766264,1047.5535215181524,1045.376483312912,1039.2686024575607,1046.0936407096165,1040.8507940423417,1035.7149649409466,1036.0351532977968,1029.8969917812487,1032.3474304366805,1015.0531347761904,1016.5234865723417,1019.5246738901552,1019.7766855013932,1019.0933105611716,1012.3638078027218,1008.9541091227248,997.3457486760392,974.4682697261138,972.8337272876048,970.6240819057928,945.0537111279544,936.0408655045412,918.8199275916736,921.3541900116732,905.120052498392,899.2531951267774,886.3347103967697,870.5996636576687,862.527665395354,835.6067144891338,814.0297121515546,777.5908945776173,
93,1270.765357935627,1240.1516385321115,1242.8761091497684,1235.4660575901732,1236.190003287027,1234.0485833639425,1228.3994096876345,1226.6884600555882,1215.4048312822465,1213.0599917545678,1210.141712139306,1183.170892042056,1177.0229238822892,1183.80902129705,1175.9251268117257,1168.78470837636,1167.4481806124463,1166.6388019790195,1161.2751144583044,1160.733462545677,1150.8680958280645,1147.044971108863,1148.0517866952598,1135.97444864587,1132.2767046629765,1133.3086764911732,1134.7321731804118,1129.0733348472263,1124.6274060073908,1123.8128000982615,1119.7316544655112,1114.9495825240456,1114.0,1111.7842748319738,1112.7793796153603,1112.3843701103208,1115.327209266624,1111.1693607056056,1103.404846955829,1100.7972090584608,1099.7724691612382,1102.0184990549967,1100.822792510465,1097.1668355029644,1096.4403502488944,1098.663161002364,1099.1970945698386,1087.4167886298533,1085.151520462719,1081.8858299111075,1085.3672877545305,1083.5827236291598,1079.05028224649,1074.379641495441,1076.1005849599455,1077.1335899307514,1079.408750791093,1073.6201241165895,1066.8486902926404,1065.95611311816,1067.0388804445647,1068.1604713344032,1061.2897417586494,1076.784364781227,1071.31512371313,1045.211400030556,1055.663289481493,1051.9729171186368,1058.1547887578508,1033.9408439201852,1034.89193119143,1043.7136431402428,1039.7983380945889,1046.610403558776,1041.075967131344,1033.4312642311484,1037.395595400816,1027.5216174154343,1031.5445037879008,1027.601592674422,1021.4136589618512,1015.0377350995388,1018.0822283374016,1017.2637987663304,1022.3517307225284,1007.4821765755772,987.370808845437,986.132797769684,965.7983982516968,962.835554454994,947.656462094712,921.3783673560406,934.6709771458216,916.6211817095264,912.111088687138,899.2073965047018,884.0115969391937,869.1004398157015,859.1578267694324,840.3903350096912,820.4539936653309,772.5583175195686,
94,1264.310559015584,1240.0872947422238,1238.3184593785102,1231.6147693674905,1231.4376401448008,1228.335473959832,1226.6225084882772,1225.5887900526468,1211.544575783671,1210.054769825016,1199.4716313173703,1181.5708320687884,1173.3872247184204,1164.626205417571,1173.6059945004672,1166.3917315262013,1163.20189969099,1162.9839143077077,1161.5655936133155,1157.358000452617,1147.7108130635554,1145.854424558476,1144.3738410300846,1139.268167791534,1131.212400551218,1136.1931990626456,1135.4652848623532,1127.352080475753,1122.8051673307998,1120.6365522861872,1107.094063575574,1115.9817846717506,1114.0,1108.034415886547,1104.6168162389172,1105.835638280801,1104.1670662111335,1101.6619412093437,1100.0489253133237,1100.1135427488434,1095.6044215708932,1093.7134794487192,1096.5250247077968,1097.6556269834196,1092.5892996436637,1096.2596013413263,1090.3282308031112,1085.5298696460618,1084.039800832609,1080.600563200036,1081.0335804109104,1079.631900320824,1090.8608878062091,1078.9404599449326,1068.8331470917333,1072.88399256381,1076.0116077703256,1069.7327513477385,1070.1934856176722,1069.46717454071,1065.3570766424054,1061.9273012566182,1057.988478772992,1062.6755818467989,1044.3746877351086,1042.8663124309978,1050.7257337135543,1054.8291638784676,1049.6556171839902,1025.6906199048226,1051.090902607985,1036.2514243248024,1040.0757357851503,1043.843444743321,1037.9073752811448,1030.138811767953,1032.671892877819,1028.4115670403949,1037.9855149129842,1021.092119442969,1009.0580696358742,1020.0132477560276,1017.0715612562788,1008.1170597001594,1010.8906557380108,1008.255701369771,988.8546939690616,971.0152932388586,967.0070822009346,961.9303150990352,942.965151507686,940.0130650792232,927.9659433052644,918.0863797933824,907.4094944924386,904.0108712850335,883.335448349296,870.1467081593279,857.4598802825403,839.7437638371368,813.2200787972855,779.7044605502654,
95,1264.306146833418,1242.9141726653645,1238.609999097039,1236.7500029800397,1233.9204887055564,1226.9788828586568,1228.3401836853702,1225.7380606460322,1215.2784898540804,1213.4510470468097,1202.3629485840572,1182.0046365479209,1179.1375119311604,1181.8628776668188,1174.9287481478789,1170.4077214574452,1167.8481411516043,1163.8685265347017,1161.177482162781,1159.019510077468,1151.866903943034,1149.5141530627106,1149.52382075923,1138.0465131730325,1137.038890912659,1133.7581270972992,1132.7698422344358,1127.4876940843133,1124.932278969669,1119.6768859693034,1114.4203600249043,1114.5863838073265,1114.0,1115.4595395460171,1112.0715980548866,1108.9788974801445,1107.4994958739153,1103.080426707604,1104.778501193818,1101.9664313180274,1098.9292303542754,1103.5425893529657,1097.3202329984565,1098.7059095065767,1097.769000520052,1098.0042917684225,1090.3939830782365,1084.921904145755,1086.714248102222,1082.9243858695472,1078.4457572584902,1081.3331445893273,1086.891321173856,1078.8920328672525,1068.6563556948208,1079.3017718113244,1079.0758877117846,1062.2033271450289,1070.3830684389711,1067.2307835487031,1064.3007943036464,1071.693808504359,1061.4719127069425,1056.0879242573835,1069.482529125828,1057.9555240451573,1050.612796348233,1054.5760566640952,1056.3269905591806,1046.3883834216435,1040.2586237814248,1042.4548073126066,1040.7479897464175,1030.46207846867,1037.53617807246,1030.5835991879062,1034.884641184281,1031.1275294310826,1030.5450520209397,1026.7380039972722,1020.8977785110744,1022.9335734676638,1018.6815021045376,1004.78740723368,1010.455915827226,1008.173454848473,987.5363811882992,979.588715411174,973.2911242661614,956.999874350474,950.1308161516798,931.520375727168,934.3014321605684,914.1878678839504,905.9302209427052,887.5442597070908,888.848431671338,875.1988337057317,861.9134588485889,829.4292604087644,813.6131755209481,781.7565215882707,
96,1265.4407051244032,1240.251411088595,1239.2923298992148,1233.8424900748669,1235.3956241185226,1233.4018807733155,1232.7495151933736,1228.5984439512556,1215.6102072115202,1217.6842278907604,1208.3981430479305,1182.6391962788305,1177.1345274686064,1183.055987251901,1178.4601100094187,1170.7290355932498,1164.9981515250747,1165.0526390973048,1165.6371832656068,1161.7497763516533,1153.6483688644423,1147.7800140097995,1146.0033756344392,1141.498304306352,1138.554376101373,1134.5645371947253,1137.340463344469,1127.6789880387971,1126.2091569865645,1125.4899316683466,1113.8642697133553,1118.7252808344413,1114.0,1112.8916271956411,1107.722168769498,1107.646592996819,1106.4262757310776,1112.7275883500336,1107.401568150364,1104.7323813356604,1099.779045233428,1099.108846205321,1101.230996379361,1101.9220354297136,1099.6093151109685,1103.6040501680743,1095.7609822935424,1090.3194791641577,1087.1521913600643,1085.941339907611,1079.7314385372274,1084.1172947645623,1080.0683953537796,1076.02458664516,1079.3446133054144,1080.3565665587405,1079.776828629816,1078.7119404795158,1069.903918281684,1069.4808655044028,1065.4309447625717,1072.557922722731,1062.5515776013162,1068.6767467799982,1058.429974477246,1058.5568847877362,1052.6522220324457,1054.1675030859024,1041.4495065741703,1051.4738847368662,1053.0179001153797,1043.474450747637,1032.1051194745924,1043.3794230492026,1034.203360887046,1037.0932999844172,1032.6314525294233,1026.17791007738,1020.0702832989856,1029.203084122811,1026.5825802262952,1015.4304879175564,1010.5985583903158,1015.0576194686232,1011.9356123061496,1006.4961993944728,993.2012492901272,995.9436688752328,969.753835126115,957.2066200164396,948.4183246549184,924.2301988929736,923.8352887252406,916.7060990542388,912.996639017706,895.0560114897621,886.2287203245617,877.3863743248196,858.4877009996934,833.5721600425765,805.3159458989451,778.5315273279126,
97,1273.7411506498267,1248.3764181206243,1246.6581734975478,1239.3558225416605,1236.539263943819,1236.56575368456,1234.3552213956905,1229.165867900732,1218.6237602664112,1215.501044627864,1212.395617317071,1184.8265804144778,1182.548688474426,1174.4863323577,1178.629991169008,1170.5967677656051,1171.0001947857802,1166.46650015028,1167.8410211072087,1161.4272433164278,1155.7975387243885,1152.2934019599006,1147.1781805362957,1143.829287871932,1139.4569162879773,1138.310632867423,1135.9023518406225,1132.67526632919,1128.9791202291603,1123.8471234874155,1127.1773857519122,1118.8137323943436,1114.0,1111.7516196855788,1110.9791326371671,1116.1308073728069,1110.6740509337333,1112.4118168317443,1103.765603281293,1102.2566645535803,1105.4439519265873,1098.5392997102856,1102.0740041761564,1096.524216337238,1098.90637008357,1097.073271899898,1093.5131373979443,1086.8726354374205,1090.8578905498416,1087.436888020382,1086.1027141555,1083.548127642368,1083.092622043622,1084.026671232081,1076.8424412695272,1079.037394327799,1078.625390479509,1073.3064301735403,1067.6381790907908,1073.126951130732,1063.465835512564,1075.2550463496605,1064.8208210140697,1072.0702753630685,1063.848920580646,1054.2248220362403,1053.6287294832373,1055.7137782001391,1049.213201224591,1045.9990987154615,1043.2202561396966,1045.0715425776714,1045.2914110032557,1034.6697231848602,1032.3734394919095,1037.399258159824,1028.1343862093884,1030.1623103813845,1038.1143444344257,1022.0873384081386,1026.261355303557,1020.5478525799052,1015.5917540565528,1020.5160323046076,1013.5556189774468,1019.1680473347476,1001.6590438553312,983.2902194171986,973.5334936061296,958.26452785323,961.764144268814,920.9306819510238,918.6113490372038,924.2069286143194,905.925220025522,892.4156208707269,888.4800786044813,878.3989976143596,855.5786698751616,824.4107394598724,792.8402606127336,774.486906980509,
98,1267.4254209233063,1244.7895879806265,1238.3262872270452,1235.9901941600278,1228.851168490782,1232.658974314917,1228.5952179522908,1228.8777913413987,1214.6962479868484,1215.3448401787946,1198.7813290045665,1181.31075006372,1176.1418216444365,1179.8638214567432,1176.231724113733,1168.4176321745072,1166.299919028938,1163.5925411729374,1160.8389362943783,1158.113165864139,1153.713282422706,1144.129329001061,1148.8603764246106,1138.4938458026584,1136.9805288252974,1136.9052109436425,1134.7635958027686,1128.4998751877013,1124.6417656837848,1125.9156270242877,1121.7034118969834,1111.9475418286015,1114.0,1114.1840342320552,1105.8840817618316,1110.1447732734905,1104.635417495177,1108.4867072890474,1102.8446534632085,1096.5225047542529,1097.6081707480644,1097.6989083591343,1095.5832325236297,1093.5989187367672,1100.0142668169722,1092.0638410809788,1087.111761859117,1083.9007280679723,1086.4708770703824,1080.1151991750253,1081.4310997055447,1078.5693753836983,1075.8240567157636,1080.8700424250055,1069.2905312819582,1079.910539629985,1076.881130529379,1067.20725998151,1068.163974640874,1068.4037609834936,1060.206196154253,1064.097449314339,1059.240961444713,1053.495528507358,1060.622346452979,1057.0962361944694,1051.1144312412523,1052.9075626404117,1055.5739143963162,1043.2277537176324,1056.3461318304014,1042.1552760246907,1031.246341457124,1028.5201662755137,1039.0233173790866,1034.6183332614974,1035.581011011583,1030.189368556562,1022.1560622667292,1025.2567407121423,1022.457929243935,1014.2411023921172,1008.6740092058566,1010.5381503124834,1006.7353061791746,1003.2988167193664,986.3602968998192,979.8095451280058,962.4632869203432,957.3070836569228,949.6050844580444,934.6196650678996,905.1200921131754,910.2968062803388,913.8998350833684,885.8088066407377,885.8547296605016,872.7918965922765,856.9611139420995,832.3891526713139,803.2831140416223,780.8432150625215,
