Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,qwen2-72b-instruct,qwen-max-0428,glm-4-0116,claude-3-haiku-20240307,qwen1.5-110b-chat,yi-1.5-34b-chat,gpt-4-0613,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,claude-1,reka-flash-21b-20240226,mistral-medium,command-r,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,wizardlm-70b,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,openchat-3.5,deepseek-llm-67b-chat,pplx-70b-online,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,solar-10.7b-instruct-v1.0,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,vicuna-13b,zephyr-7b-alpha,codellama-70b-instruct,gemma-7b-it,phi-3-mini-128k-instruct,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
88,1285.4463392716189,1268.5196010331626,1263.6796147519779,1258.088896527684,1254.0277413049942,1252.9284489684412,1248.526121792417,1244.5741547283928,1237.852955839168,1229.762221878288,1218.1350529737529,1208.5869252061407,1205.8082158549755,1201.9993936457,1200.2759078489112,1189.2642116028185,1189.3569163038887,1184.1145160058227,1181.5617401786806,1185.81835584671,1177.7161350590288,1161.8246903877266,1163.430450631871,1163.1134302230719,1155.9973462571909,1155.0792947842124,1153.3046139113317,1148.0052555210275,1148.6033947381527,1147.404053121855,1146.4064898693964,1146.9986362811635,1146.1637992430858,1131.7649087098105,1128.990404834986,1127.0565769863897,1125.3565731784279,1124.0027117863533,1119.0073330635207,1117.6994587546485,1118.1873838261426,1117.5309190538462,1114.0,1109.1034501774593,1111.185451514103,1112.1746973021247,1110.411389306382,1112.3629313815627,1105.047959157752,1102.5696726864924,1102.358514480355,1097.0635600266442,1102.5623487937023,1094.054509173645,1092.0611800690053,1091.9394120521952,1088.9192806132992,1088.7425854187645,1080.507002344211,1086.780431084554,1079.2100397566787,1082.5438443498738,1080.3903881885476,1077.1058405301462,1071.9483968545942,1074.1985714425434,1072.6826596999301,1066.1347531713436,1065.469859712895,1072.590521884794,1065.018322103063,1065.687470443645,1059.5217694578537,1058.0383112426161,1045.0753813142278,1044.8655732696495,1046.2032769046505,1045.5363796752958,1051.1680537999991,1028.1601052694728,1030.3813895833598,1035.742765095321,1037.697331586086,1038.8308721832805,1042.1866292986515,1029.4854469985758,1017.5119459137957,1017.0713205713223,1010.5090411375818,1009.8205736375533,1008.0679022637042,1009.027212530247,985.0030496926174,982.539749866262,963.6218584359408,960.4376353881296,926.39698173942,924.7627914064883,928.093518807598,925.1776475864488,904.4658068061988,900.9968266789841,876.7044593379263,872.1682399734034,842.5204355550126,829.1363117591884,813.4912757702463
89,1285.946635362847,1265.077941267213,1264.769681752475,1257.9445370807537,1256.417666726874,1251.8515924373212,1248.6330859660422,1245.5600073387411,1237.993586106795,1228.1581608597153,1220.6951088870107,1207.4386290744987,1207.24781614833,1201.7979330421238,1197.694195611685,1188.7138951458007,1184.855761145614,1185.7588805568084,1184.048100397314,1185.762566092434,1177.955457451974,1160.7908229360453,1162.111517153887,1161.6197234594126,1156.1680755424711,1152.5871248982462,1152.1476327981145,1151.1130358879461,1150.0581730419756,1147.3884269641908,1146.9130234489853,1148.8867961495,1148.4012969948158,1130.0879000845516,1135.4006640438708,1123.7089062319724,1122.7592325114433,1119.9599382798697,1121.5138503686755,1119.5082039638967,1118.4915024481127,1117.189721908137,1114.0,1114.2323385244429,1111.0438606955079,1103.5927232189351,1110.4198246024262,1105.4076419978605,1105.2459161294987,1101.5490469630936,1101.9044788562787,1101.9872629851293,1097.1470798266107,1093.1649997630893,1088.0957819950609,1089.8780893854396,1090.0508472092151,1091.6410719560704,1086.6059534349195,1085.137866407485,1080.5615631270875,1075.3576842768075,1072.0566263712358,1072.899848723288,1078.6201584356209,1070.5885594656852,1072.29243588035,1068.8805351059077,1070.7132955446798,1070.8227750921233,1068.2294028630827,1056.3976007276312,1051.09251246345,1050.383290294881,1049.603522339809,1045.8315403436063,1047.8560073200924,1039.867354702043,1045.123696508971,1049.0491566037144,1036.986011988521,1038.4894406425456,1035.9643740964784,1033.029608695425,1049.6634052055506,1030.7002708040839,1022.0842560741755,1021.1487087153262,1014.6980991261561,1005.1989869344626,1007.671573443392,1009.92594336948,981.6227849098435,989.8540818184232,962.1088109711734,947.7811860203863,940.2977687329352,927.1500834042998,927.5534105949039,922.9993756770037,904.2462893474153,895.4848851149602,872.9016435286337,867.2180871339209,836.2245380538334,823.8669211280021,795.2695613098026
90,1286.9613858931993,1267.9388759807803,1265.0312316582026,1255.889574737839,1255.8717554546686,1250.5218415701452,1249.2365674633963,1247.175781680323,1241.8223981787246,1234.2357054203803,1225.7930147155753,1205.7992037732913,1207.8505380548204,1201.3082041035068,1199.456181610253,1189.7557384299691,1185.8308707995477,1185.8812180578534,1181.052667520616,1184.068987240687,1179.2970679861844,1160.1034470688658,1160.385626336408,1161.752986829053,1157.9708903033556,1157.5715866956875,1153.6621301848054,1148.7951379831554,1146.9324433481363,1147.9985883441923,1147.7921440159796,1145.3810062572238,1145.636396652992,1131.7097462506192,1129.4434128663318,1122.0981380627156,1124.5181004310184,1125.383413118942,1122.1704603385942,1115.6502642676526,1120.198727600749,1114.540017161217,1114.0,1112.859551875477,1113.1180149354595,1108.3078752913502,1109.4981984484161,1111.4018917883052,1104.2307538164291,1103.4814255801773,1102.7184582355017,1101.4423303728404,1100.927135200092,1093.4433063863573,1093.3009497424175,1093.031303339473,1089.639969508605,1088.5975645280755,1087.3093728790716,1087.9052588556642,1078.0105585676815,1075.4105025730344,1074.4746856465847,1077.3139757870226,1071.35224822154,1074.509548783274,1075.6809181035592,1068.2686743262143,1070.6317397061762,1061.88862884269,1066.51766883836,1065.2810240218976,1060.1506590304332,1054.967111022659,1050.5791674049424,1044.0821049738229,1037.9804132504228,1043.535732295581,1047.584045269309,1055.242476180456,1033.1438711612434,1037.0246614053526,1036.84683275531,1041.996620455288,1030.5699865223087,1021.6457850463561,1020.1309999833813,1022.9014456345433,1013.3310737834161,1009.7583580902507,1007.9902753103952,999.0227563464497,993.1603283476749,988.0134598584101,962.5379462283157,954.2107031188614,926.7463429558534,922.2177691839685,923.5713993519119,923.9907921776895,903.4535710203199,894.7271268405432,874.063069918591,868.4356561737025,835.969663363981,818.8597490063274,796.8083790104656
91,1284.2632421590624,1266.2676507774845,1262.1040657100934,1256.4954836117067,1257.3009696707659,1251.6502581179607,1249.3280646535495,1247.8607644655826,1237.883250874509,1227.0281979443616,1221.6182407283409,1208.9180883837748,1208.0313086507513,1201.6072367748743,1197.1514130021042,1188.7536119299411,1187.0726401023403,1190.4710617815213,1180.865955723671,1179.602154105727,1178.3310879963606,1161.5636982185506,1159.8515376614728,1163.1607706762366,1157.435439244899,1157.8877846213018,1154.2320893658498,1147.9536768338353,1147.7253478685088,1149.2896689499107,1151.6140815360864,1147.3948703020055,1146.464818822688,1129.4828465032174,1134.4390154400835,1133.732401990239,1125.239461964204,1121.277508908675,1120.802397276816,1119.6509646360532,1121.095778380341,1118.0939766279162,1114.0,1116.3178483011902,1110.9918398505813,1110.2589513765233,1109.3689433362365,1106.009676610484,1106.8897131098843,1104.9594407099578,1103.2893919603657,1101.216972839961,1096.0097847394525,1096.1664963632827,1088.8172013487672,1092.1759975146683,1090.7331622908046,1085.1957436155108,1086.7976165532868,1090.0066477194832,1090.927881157776,1077.6693767578238,1085.1271529901082,1081.5532498650355,1079.23106902098,1072.233840947716,1068.7510029358311,1066.5421792607158,1064.6921343097022,1060.4342515272483,1064.884100775948,1065.3286500158338,1052.5777350573812,1053.634758631173,1041.0806790508586,1053.5414086875376,1042.0787837914836,1043.5628637958916,1045.2791846454775,1054.3076811724502,1040.8011807244566,1036.8007533619584,1037.557542957878,1036.1838726881213,1026.5438532120916,1037.4324522947845,1023.9940548842811,1026.9015310162008,1011.0932343164484,1011.1446683055685,1002.7468568510503,999.5571148343614,995.6492353405573,988.5845860430003,969.8931842986996,956.1870885494486,931.7420212851658,929.9264932481332,915.6657858393684,919.0702346245214,904.2331384938219,900.6337343037029,884.0001143097734,871.151178263647,845.6746478643319,822.8293905210006,794.7112431705532
92,1289.8574538267299,1267.8297253592887,1267.032590312273,1259.9766011763413,1258.8582392919448,1252.4248113838526,1249.86258430101,1248.2565985100964,1239.6273477320492,1229.6943490641543,1223.8296927153397,1211.714339181959,1208.8800264111073,1202.0310440219573,1200.5477776105104,1192.0382220664737,1187.7625693907676,1185.545157774116,1183.5315942993152,1181.9342787317337,1180.5139441629008,1164.4401086735788,1155.3248444139813,1161.4586287023458,1158.0106615821283,1158.4826884124054,1153.9045929548993,1149.6151649045705,1147.9058249882842,1146.9684389993436,1150.1856602550529,1149.7797733937582,1146.724140731817,1131.5176404438553,1131.1955699904602,1132.267582250689,1129.7522971185736,1128.0561826209655,1122.8696732196531,1121.2672035906876,1117.8005044959732,1117.406512589239,1114.0,1112.2232291537098,1113.2809778883775,1113.380808061541,1109.8031979816014,1107.5844387029983,1105.0696267369276,1104.186106638609,1102.6568020066159,1098.8675534161634,1095.7759080785281,1095.7807674699648,1094.5027958695812,1093.8679620034075,1091.5373579458635,1090.375412823233,1087.0373725862896,1092.1607643003933,1075.4804530651422,1079.3618783549546,1074.3602362795468,1078.437424506174,1079.5553111995882,1072.7316296331705,1064.8936662691422,1067.9329133628771,1067.0757680583908,1074.14013802084,1066.4186132220216,1065.955582895298,1064.6652018174616,1058.5204425476495,1045.4236454161241,1042.4025863461347,1044.9293887891504,1042.3962013881528,1043.6820702229766,1052.0284439293932,1035.5140129426145,1040.8142247352894,1036.6119496420365,1034.588594744289,1031.1151206859,1025.2653807958168,1027.2278031288015,1015.8531640926418,1019.886852328255,1007.3494695491113,1000.8131650401805,1007.5414330479364,990.0214349123373,997.3690694255687,967.7289875019052,949.7979523854523,924.0836686884765,933.1802202436429,933.351972643942,918.6633713631114,903.7428814572987,899.6005197910109,882.9489609437843,875.2811537456734,846.3752699738666,823.4809820177876,805.1281846188983
93,1285.534908275186,1269.5202188476164,1263.9906207479598,1258.5084954502631,1258.0530492213325,1250.6094642809257,1248.6801707987688,1247.0210709450052,1238.0132644377027,1228.6781381551373,1215.9325975695742,1208.9762167864787,1206.1997623219718,1200.5884302827744,1200.6619984994882,1188.7769616473201,1185.808009277459,1185.4448520366655,1183.2358854628087,1178.720005661185,1178.5365607836734,1161.217587909618,1160.4697661903251,1161.822964493259,1156.3153349735476,1156.160425195731,1154.452773979779,1150.927476254557,1149.2784257053095,1149.9631581406597,1147.9855399402895,1146.5941596757862,1148.8082167546418,1136.7627299421856,1134.055834778596,1126.807155798574,1128.4136480350453,1123.353776342346,1123.5279002338834,1119.8323208512352,1117.796988291715,1118.8206940162895,1114.0,1115.132260694218,1112.406391005266,1109.1057930542188,1108.7036942867958,1106.4815585928945,1112.7726916403403,1103.1386229599875,1102.374627798115,1098.444098012194,1090.9098699966444,1096.5351987568959,1090.5565988320327,1089.9756944802236,1089.4248280841507,1091.0160267850179,1083.293610543854,1081.8936740073523,1075.1893004891658,1081.7145941097976,1073.8796889722335,1082.8948503114575,1077.0602269352153,1071.0137532743906,1073.419007156566,1071.031875593063,1064.5523207435972,1075.9251195003253,1064.0475659573588,1063.0433731823834,1059.8641710697748,1055.294542835712,1051.4646800995088,1042.6832136464304,1044.1588015599582,1046.448052388604,1049.1359022973825,1045.9805576504468,1039.0177799070088,1037.3837385073093,1036.3263608517425,1035.1513840784976,1029.879509046118,1036.423977604259,1016.8379584346468,1019.1698865070126,1010.9301063849978,1002.9802479725254,1006.703456448427,1000.8509922495097,991.1335671477722,989.4954580473379,964.8260476385394,961.4940116134718,951.7972443173536,934.9066397647241,922.1783141025887,925.3567835794114,909.577741524928,896.3515209377182,881.5683270145938,872.2366172051665,851.8361652142074,829.3377719217343,799.1315697486306
94,1286.1503437124109,1267.3075434468813,1262.1768194940958,1253.522045830869,1255.9012521022796,1249.6825730505432,1246.6963318954301,1246.3031375113637,1238.5071517808462,1230.5877233283459,1224.2661492631607,1206.9498590756482,1206.1983466644308,1201.0188187391748,1198.2983241796278,1188.9916572965915,1186.0340146020492,1186.3035549729796,1179.2957797620118,1180.6154592204366,1178.154156991914,1160.545245790667,1160.9231555525641,1159.9593005694323,1155.335541556265,1154.7503752596965,1150.7909455509243,1148.4146227436229,1143.9549001237297,1147.7626489066915,1147.488276400646,1147.6223356710575,1144.8117384961515,1128.0019628141526,1128.024701710189,1134.6023343970141,1124.825831999962,1124.2126916379946,1119.861911272061,1117.466520552969,1117.7950956984037,1113.2240389708447,1114.0,1109.642112442994,1111.864166663862,1109.2953310280427,1106.322067787185,1104.0120663549992,1099.494554712203,1102.4049779394322,1102.7007346707624,1098.8218693190538,1096.6610898938761,1092.8202849258864,1089.6451897244817,1090.7047413912217,1087.032295467316,1089.2463553837792,1085.4947356907237,1085.7656342071946,1083.343086760562,1076.8434778060996,1068.8680040405816,1076.4891205664592,1071.2173355259035,1071.415718323055,1064.7791475598317,1070.4478377961145,1067.2933392131827,1059.240611112109,1060.8673251918472,1059.7312530782833,1055.925182111528,1050.595392730365,1036.1892085982793,1040.7558850929227,1044.5703493823714,1039.1503840793066,1041.1802219196113,1036.5276758966465,1035.9422449927824,1034.914650858936,1036.7474044315993,1031.180132259897,1027.9936059968643,1026.24282368406,1026.0567598295593,1019.8091082514551,1006.6349424585934,1011.010295468154,998.3274874025707,1002.2037918338075,975.8038653077693,984.7143952171618,962.2474298036581,948.21226884933,932.9151467479469,931.7933974512031,925.5033468419323,922.4030018219652,899.9607907617731,893.1597999635891,885.2471067926241,866.6438680612675,836.5566060124448,820.8007221801414,794.7545818305002
95,1288.3669200254312,1271.3273156017594,1265.6631012144858,1257.6087914080613,1258.9741104119798,1251.5372440575634,1249.446725652158,1248.7040341442212,1241.7624146303292,1232.5404334897407,1218.3290071804213,1211.9094574105807,1210.6926732429738,1204.9644898708175,1200.9499612379177,1192.087468492773,1189.97534178848,1187.9730500515157,1187.804911958056,1184.693027247342,1182.807304589186,1162.6198395349866,1163.4395475364695,1162.370908816701,1158.5675543466732,1160.0630017516223,1155.3336998383775,1153.3392320560447,1148.3855695912612,1148.6954152938342,1153.1853261537376,1150.82828155492,1149.5109681756903,1134.951062829114,1134.9544621359832,1133.656149249136,1127.3995162279448,1125.583561777098,1124.0317099289432,1123.562324440427,1122.7660014560633,1119.5974967016036,1114.0,1117.8200619413815,1108.2952326698692,1113.688265789975,1112.8619795103632,1108.9133564028725,1111.1271870531475,1106.1449838115702,1105.3896497957658,1102.663981708739,1101.0756156344128,1096.4540550556346,1097.1388727295493,1092.6727095095514,1091.8176800335514,1094.8791300509238,1087.8886982348458,1089.034407736699,1084.3673151166963,1074.7565605211944,1079.6421990586691,1075.6770830776704,1075.8036243110164,1076.1426446632058,1072.9523448297516,1067.1027208722248,1067.993792639454,1056.0593743153227,1068.3429427767385,1063.2917408015492,1060.2604959427424,1058.9902826824205,1047.4351610570402,1049.7388869835072,1047.1835110808868,1048.878394725094,1038.9771100920973,1034.724086085968,1040.2295287360364,1039.672584888876,1041.376952662265,1041.5415026900982,1039.825764070386,1032.4973569770882,1025.398812812613,1026.0555841938426,1022.1693754904982,1015.0046449781605,1010.0234966955086,1005.5097425516207,985.8451421412359,992.277697805605,974.9820589155412,955.2404960326002,941.1480741444697,933.6095810772267,940.0090478801942,921.5118355588818,898.2669488731249,897.3016737907202,879.745200328517,873.8510731503883,848.2709424607324,825.4372883500312,811.7167496353005
96,1283.6887347145712,1268.899968460863,1264.8649488730944,1253.9646570418138,1257.2554083660716,1251.7793843941824,1248.9531412039194,1245.0161644392356,1239.13486247316,1230.660928772369,1216.1283235564933,1211.320511913911,1207.496273433537,1201.7713381001308,1198.786180158387,1186.9572413801259,1185.5110320092915,1182.0267244368042,1182.0525817228074,1174.392486893604,1179.6226965799954,1162.8295716067364,1164.9678022005903,1161.9353376351635,1153.9890174000616,1155.4367886136843,1152.6806395861843,1149.4456592023669,1148.269471352016,1146.6115244188443,1148.6260875846062,1145.866375908883,1147.1422935666665,1129.8359843636727,1132.0029804365197,1129.687513858243,1125.9396058107661,1121.206848427431,1120.6511823377357,1119.1303080027828,1120.9071192789745,1117.7170248813948,1114.0,1111.1602605424168,1112.2692870228598,1112.7968760043686,1108.976366073362,1109.9743884901673,1105.6234144124933,1103.6589178625984,1102.9147084272947,1099.7575852032498,1101.6501461235903,1092.818827930515,1089.0547077223669,1091.2869264603164,1090.84650760379,1090.6580800898632,1087.2437545245061,1091.0272814952614,1082.3380355332847,1083.0402025339308,1078.4940829226366,1079.713709884487,1076.5687563676574,1071.2956080976533,1066.861362506002,1069.7527030940337,1068.4100076319974,1062.966589218469,1063.5772254559072,1061.51915422519,1057.429190150232,1053.523120923447,1048.7055303174307,1040.430994350853,1046.2405052990862,1040.5363318949485,1041.7362492825423,1046.1876689405499,1035.753700776414,1036.914116882395,1038.477644670238,1035.6254478363817,1035.412946735425,1029.5077699272729,1016.5811840728304,1014.9317618454766,1015.663453212566,1010.3545318537065,1006.9340817097827,1004.9603800982677,989.1798264072536,989.2931445260233,968.6243884150152,956.3997834932122,925.1148582464535,924.9554473091521,932.5179462790868,920.7002246169885,897.1645585459631,890.2279778473061,875.9952001785092,871.0038266660396,838.2334387004687,815.9261614606116,803.965620665906
97,1281.3248056965658,1263.8408455170597,1263.2824733382827,1254.0178768296385,1253.7928358881566,1248.991246464967,1246.4462030136076,1244.4778571239822,1236.2710061299376,1225.679892956535,1227.180934960663,1207.238989573584,1205.3392327786626,1199.83017931948,1196.7599973692857,1187.0103494408568,1183.7277461615586,1185.8434649871592,1181.2064226589268,1185.1231288133183,1177.1717268783073,1161.1156735972952,1160.1913212150876,1158.6105465083585,1155.0704862942189,1153.6988705033207,1151.1608977680978,1147.8766921928986,1141.934092396624,1144.2045074265448,1145.02959014462,1144.8960697467585,1142.5896712683357,1129.770663342213,1129.022670392656,1124.0888950298504,1124.1544774087663,1117.551595750121,1119.2328526724593,1117.6003891966463,1116.9148102897918,1114.8409650919405,1114.0,1111.304589258108,1105.232775390852,1107.4098341551926,1106.1937846103608,1104.1429634531214,1099.3205953665013,1102.232138023961,1098.9853478444516,1098.933677976043,1096.7203115638722,1090.503746107291,1091.6401872034467,1087.7022144265188,1087.3724100212967,1084.9138830330394,1082.0303292961598,1086.3818077808464,1078.228357254402,1073.1240837318742,1070.779027746416,1073.0524533466373,1077.8665751918384,1070.6217316722525,1073.9072093098553,1062.2505044029788,1064.9031374786614,1058.472852248223,1062.2315873434104,1051.589046448265,1057.3447132032454,1047.8534859778254,1044.3257043487247,1045.3922860956823,1043.0302458985816,1034.4274116215402,1043.5069717482806,1043.0543682407465,1037.6405911368236,1032.454958806307,1033.948863441524,1027.5360960491732,1024.7896641138796,1030.1304924055594,1022.7035759738852,1011.9082830551258,1020.6796363781722,1006.6795650669434,997.242802989013,1000.2343051881589,982.4345822928041,988.3770344631673,959.7228846223346,948.2975198369304,922.1619633896679,926.4415508939842,925.975092125018,919.6887365551626,897.8112289112432,884.1569198861682,867.3383761834805,852.0909156961666,831.2528679252498,813.7994274734474,794.6868622340137
