Model,gpt-4o-2024-05-13,yi-large-preview,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,qwen-max-0428,glm-4-0116,bard-jan-24-gemini-pro,qwen1.5-110b-chat,reka-core-20240501,command-r-plus,claude-3-sonnet-20240229,qwen1.5-72b-chat,gpt-4-0314,qwen1.5-32b-chat,yi-34b-chat,claude-3-haiku-20240307,command-r,qwen1.5-14b-chat,gpt-3.5-turbo-0314,qwen1.5-7b-chat,reka-flash-21b-20240226-online,claude-1,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,claude-2.0,gpt-4-0613,gemini-pro-dev-api,starling-lm-7b-beta,deepseek-llm-67b-chat,gemini-pro,mistral-large-2402,mistral-medium,llama-3-70b-instruct,gpt-3.5-turbo-0613,snowflake-arctic-instruct,claude-2.1,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,openchat-3.5-0106,chatglm-6b,qwen-14b-chat,gpt-3.5-turbo-0125,mistral-next,openchat-3.5,dbrx-instruct-preview,gemma-1.1-7b-it,pplx-70b-online,llama-3-8b-instruct,chatglm3-6b,wizardlm-70b,vicuna-13b,dolphin-2.2.1-mistral-7b,starling-lm-7b-alpha,mixtral-8x7b-instruct-v0.1,codellama-70b-instruct,gemma-7b-it,vicuna-33b,phi-3-mini-128k-instruct,qwen1.5-4b-chat,llama2-70b-steerlm-chat,pplx-7b-online,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,olmo-7b-instruct,gpt-3.5-turbo-1106,wizardlm-13b,gemma-1.1-2b-it,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,tulu-2-dpo-70b,gemma-2b-it,solar-10.7b-instruct-v1.0,llama-2-70b-chat,llama-2-13b-chat,chatglm2-6b,mpt-30b-chat,zephyr-7b-alpha,vicuna-7b,stripedhyena-nous-7b,codellama-34b-instruct,llama-2-7b-chat,falcon-180b-chat,zephyr-7b-beta,guanaco-33b,mistral-7b-instruct,mpt-7b-chat,RWKV-4-Raven-14B,palm-2,koala-13b,gpt4all-13b-snoozy,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b,id_name
90,1347.233548063115,1340.9631825553874,1321.7120183348948,1312.233972587765,1308.1433539204995,1306.8612179564784,1300.9996698542668,1285.4196531591456,1285.8337486363116,1287.0405219995605,1275.3755680281631,1263.4745261457988,1253.5172347945268,1253.4379552931375,1248.037727753503,1241.0331654918675,1252.9144609689165,1233.0340502310464,1218.7772069677517,1222.2245092641851,1207.3115893784889,1188.7361746431593,1208.06558853029,1208.8128745573872,1205.0735482325051,1202.0748013112443,1191.7219707142613,1204.364102937574,1192.7726005706568,1184.5689046214325,1178.7364842729685,1168.4030239752055,1175.8310524823787,1167.951515129605,1176.3998786565394,1170.0256725937988,1159.1497366104554,1167.2313399314637,1149.9702919330962,1143.8313583441925,1157.8777363241966,1161.3018954700242,1119.224310002431,1145.899900196864,1145.083675543391,1131.3467004223253,1134.3180704401111,1132.3019001296295,1126.9816971550113,1107.9448830708589,1131.1100139931305,1155.0386316530771,1146.202809168832,1120.0456210412494,1061.302294676802,1105.9467133829985,1114.0,1075.7268136696634,1103.1410531722045,1095.476346904632,1096.8583612349644,1095.0917860711093,1085.697000338493,1082.462843281749,1078.4385897492298,1105.4819584811708,1072.1677611981631,1085.9318506243717,1077.141328120381,1083.245549046062,1080.2353090711872,1128.030363645437,1043.8836180817289,1058.6266365699375,1069.95770882711,1057.5454995465834,1044.555051294754,1084.564444406085,1045.1135435586689,999.0232287555136,1066.7900749220762,1046.0249140055466,1064.8717244680502,1052.080690259064,1129.815722700777,1044.4525305059938,1036.8890107848397,1029.9537578448223,982.1162632053644,945.29718098636,921.7530069676852,939.63562936906,982.0239125732348,873.3409804315494,875.742763109982,871.77097607033,854.7004523685379,851.0579343497544,1129.815722700777,
91,1354.7065863219864,1347.4731225110168,1324.4556678818644,1305.825636755846,1306.9444353061858,1308.5559567329997,1307.7970683877124,1290.746926855108,1304.6006778339915,1279.6054031683925,1258.1407382226116,1259.5919163536732,1261.4561976703003,1255.2915245153358,1251.8737868762064,1250.149717089941,1245.0796049239484,1229.6563780763245,1220.7863738276565,1222.9404346839538,1214.950665185233,1219.696009981299,1241.1270924103285,1197.2668893605935,1212.7164262871024,1187.6427060418805,1196.5292126870943,1204.422429269924,1196.397100611011,1189.346704708173,1188.5037817838606,1167.1346563846118,1196.1846673512628,1167.3519433819831,1162.4725379095917,1171.7489760229842,1160.3787497688618,1157.5298797555738,1164.6920648871346,1161.915574400753,1164.03564371598,1159.2263242467416,1162.8508782733757,1157.302393821422,1143.4105301248362,1122.3978966681384,1137.75752395295,1131.3454043203442,1134.343634557879,1133.8291884131404,1135.0459258216786,1076.7878785400846,1100.2000094062346,1112.6674057224354,1075.4187865689,1120.3782108805635,1114.0,1087.9238310850546,1114.7791021355456,1100.169521605334,1097.3989919333976,1097.7814200868004,1096.984955767423,1108.5039900662218,1097.3464864639975,1124.0804915526571,1088.0826584097294,1093.9103074166364,1059.672419645627,1094.819791558215,1073.946270642757,1078.8268188159975,1081.3518886991735,1069.326096487268,1063.723975966865,1064.6331607031248,1045.988958531455,1001.7630701107976,1056.5456358592128,1071.0982716301744,1031.2012305247215,1015.2967976853216,1068.1346664795774,1035.316797524329,1054.3307532925992,1036.612530825832,1015.554142857406,1011.1122080662454,1010.9896006004856,966.6906997361054,933.3661886514368,924.4847731126956,936.9145423222428,943.8829897746284,931.1536801579122,886.7737168938812,889.5062695694593,859.9232781828315,1132.087620802553,
92,1338.3985150686244,1323.6418631352058,1318.036038999879,1302.2613236043253,1299.4558397694327,1297.5945211943144,1296.6289079447902,1283.3455966598494,1265.1901422965252,1271.9357855312196,1257.3833393306331,1259.62573049193,1257.9458996516082,1246.972183826524,1238.746404029268,1243.9396754928434,1236.0636772204416,1230.5052921933775,1213.6340942627844,1217.3243345304468,1209.651842333792,1219.014030034294,1218.1501095315407,1210.5448530191638,1191.936685242532,1198.0257484658796,1193.208996785781,1181.848934486551,1191.116457138551,1196.7273676002533,1175.150102822069,1151.598771149511,1159.7668211695004,1160.0180632619386,1177.3913425784249,1163.146206301377,1152.29516587237,1143.9641801653172,1155.751493923954,1166.4898508677202,1160.7158133404705,1157.9938250891569,1188.1157505191995,1148.8077817859246,1143.2493852804428,1127.5128221641587,1120.6522731747127,1130.4830106600891,1129.0222861482598,1127.925261489836,1128.1609213990084,1094.4850024782068,1133.2243195803762,1121.8352675291474,1124.036584882616,1107.6380851563176,1114.0,1088.1670029482486,1117.0965434963273,1107.61704505225,1098.8711310674391,1076.0861419308872,1114.9901425109913,1124.5486289294477,1112.9907378758976,1099.1687339564403,1084.3005542434353,1093.9776301657616,1080.320846164258,1077.61116760379,1081.3115302413412,1085.336906277074,1066.5770860220684,1080.6881695696454,1053.2968606720492,1055.831142428757,1059.5689434302872,1003.907006459444,1051.7123743301747,1082.791847567439,1051.4183869551744,1057.1880289495298,1033.4350421113486,1037.806939784983,1052.4522832141363,1032.244575835884,1021.4020447614436,1026.3298206378654,999.4008727885796,967.9374076716674,958.9939301733464,955.543554077392,959.9537415299968,887.6059569496023,886.9364232908802,893.9586739780596,880.9349906982412,876.9411492538966,1130.097311982326,
93,1357.1770054470255,1327.080558380726,1322.4073784341192,1309.4007622951035,1312.1240961865158,1309.182082086495,1308.860778051452,1293.6627237766309,1281.3726549688392,1287.337542578077,1272.506780426503,1260.7133688524225,1262.0668667822436,1253.3691720488755,1254.3999842653836,1246.2925841969848,1248.1860838196606,1234.1443624630083,1218.5233909328026,1218.046792031919,1219.4522934935069,1208.2934990392507,1207.7602594866123,1195.6752399954976,1199.495187157304,1194.163628961951,1199.2105531587488,1185.296702474314,1193.779370109194,1198.3454338979905,1189.2233652444345,1212.0388434544132,1184.0797156667688,1173.2732559565077,1177.323167440055,1166.115929093178,1161.8845163856122,1155.4849690146054,1150.708234711562,1137.3670586328308,1145.6242072749988,1163.328942593789,1134.0678995177968,1123.954524660796,1147.9990870955662,1149.1856728680614,1146.8308480563885,1137.1210866638776,1145.025986368311,1142.5777690983318,1142.900729679588,1119.4957071193548,1092.1323880616835,1104.789753681238,1108.1316397457772,1112.5821783226015,1114.0,1132.3530050705906,1104.2070546424063,1120.0235068849888,1108.600209693071,1101.8510668187696,1088.7931870986722,1109.5005090873774,1095.2595097232938,1113.394296533219,1087.2021809182463,1095.499623679052,1098.318517419048,1082.7491168635738,1090.152867954859,1067.2113950091484,1078.715004447722,1077.38561776408,1044.7768120653338,1057.6434029487675,1052.46369898826,1012.929519159144,1063.301550783655,1025.0410496211448,1018.4874739012324,1012.3004767218416,1051.9898524440373,1026.8586638165243,1088.7978280607026,1056.023217596298,1035.7718848013203,1007.9612841882824,1004.3142538438152,955.2678623250582,936.91089727832,929.1123828150604,907.9310433873708,895.9074617798398,881.0898858825537,863.3951500368078,858.7671968259892,846.9454740452136,760.2914963036392,
94,1334.2350553867404,1312.2922080623125,1316.1782118655751,1296.8496959152158,1297.5413577785089,1304.4846321991022,1291.0852565048112,1277.6661375317385,1287.5722652501315,1285.406511486316,1251.1403100122295,1253.433801064224,1253.8228434383918,1246.9516430860276,1240.3709648795862,1246.297413653857,1244.659002475185,1235.361084898399,1208.4302849440987,1210.1823336500083,1209.6332592367307,1235.544858681223,1207.561630743217,1204.5270119797874,1193.5107798460945,1187.384950008654,1189.827941310437,1186.3857701764468,1185.5701295191102,1183.0762412364484,1181.377054087513,1145.9537843162975,1175.424520438227,1163.6422053078995,1161.381457631805,1156.3883160271498,1167.0334395462114,1158.676919722251,1152.5217079528256,1145.346758863278,1159.097752837726,1137.8098261654154,1153.7635495377704,1144.3989155128977,1136.373486610487,1135.4061609920525,1145.3928921928546,1127.1322651419114,1128.4158157725356,1149.749242810171,1127.651715080726,1136.1633587403085,1110.831890144354,1102.0844430806394,1122.8514012189544,1137.4526241315546,1114.0,1136.072193584806,1093.1056664618768,1096.9036790332696,1094.0901138757924,1090.958449648205,1132.6053073747005,1065.4145187489376,1079.8821174331902,1091.8889812266557,1076.7615009968858,1104.3355239516964,1078.4704932334214,1086.0069831207418,1071.1658253302055,1056.9075999597746,1046.9053893938017,1046.2334464247665,1026.1320586053175,1059.577755432897,1030.454246215991,1020.8196357120128,1035.125808735822,1029.767734653199,1030.7828113851874,1050.48191509817,1026.8772576187205,1043.0150429240855,1014.899325206,1010.8197763111248,1016.8019632258026,991.0763883554532,999.017577378636,965.1004838707174,961.717090900502,933.9972388150228,897.3070149857139,915.9497272756626,892.3061681826558,877.9643406311408,821.0141673439442,812.8009263957673,749.3759116639986,
95,1326.227173423002,1332.3181086062252,1324.6352170739417,1303.5665339290874,1298.4919476361567,1308.5415918757192,1296.54495702835,1284.6229862570797,1298.507336908429,1276.487130828708,1257.4399064701229,1265.3728467443436,1251.4428038433855,1250.0891686633847,1248.514322102778,1248.783402228635,1232.2469678270015,1230.866195903984,1216.2126435144398,1215.8306966079963,1203.6421434040774,1199.1018070348582,1204.0462098962344,1199.4933199504317,1185.7687455818498,1194.7721494806433,1181.4112485436945,1193.2761620705148,1189.0941262149877,1182.2152400845662,1188.46914020244,1178.8413573835733,1165.5976914603991,1173.462384275625,1163.9747464003035,1165.2040850333574,1168.776733449228,1147.8126342169546,1148.5736506261408,1152.308720623134,1145.9033809066068,1152.9439412280128,1124.5895211858096,1152.4860929165443,1142.2959283060904,1134.4948801306696,1153.991503616489,1128.7408747591835,1134.1320353204626,1136.527816934534,1127.231084562813,1097.626487732949,1133.708133767481,1116.7975570413728,1141.804915009247,1122.4626113325494,1114.0,1097.1838292854002,1104.6353472710991,1101.040031371802,1088.23933350764,1113.208251218252,1063.9173773953555,1105.9736549869235,1104.552481973431,1084.1942900043186,1089.9770851498913,1075.973627739391,1068.9656524593652,1079.3639038272524,1072.3533011225854,1050.8544276475277,1079.4406245591156,1074.163236619529,1083.262539143812,1053.5918309910423,1048.2709990273122,1035.215075942273,1073.5682309629456,1056.9123888656302,1035.640448492366,1052.849660101111,1043.2653995616088,1031.049348164206,1028.0528436199786,1018.2584608681684,1053.1551472005954,1020.65123235725,996.0284702896104,933.9852211590302,934.7874745002324,939.7368922233122,855.5001187580743,905.2721440348384,904.0700225418736,850.1941198776539,830.4291436341107,832.5595871375069,772.1631445039402,
96,1342.6521992873236,1321.7871876703252,1314.797503791655,1303.9244709729214,1312.3610542152285,1300.110615216699,1293.9823912679149,1275.0509759665952,1275.1420334741356,1276.5647950432651,1265.8543204096773,1254.9557855155144,1259.9413900447505,1251.4307387251624,1252.0888891474324,1240.662979049152,1232.5623886788762,1243.8595872077226,1218.3418287631184,1212.9987375504925,1209.7837030746969,1193.1275207061904,1219.512850017939,1196.355271482652,1184.5552252292923,1196.1868565789805,1194.0243260072275,1206.9930777807667,1186.55955828472,1188.1766413874575,1186.9274979237084,1189.0302658250466,1194.8619982882456,1167.8223295665207,1169.6591067923105,1160.241874110077,1161.9506425921622,1151.0619402441696,1153.4085636166164,1144.4962578637346,1142.1180421967729,1144.9210441761602,1102.3670753700374,1144.6767590932843,1137.5580060299476,1146.2466204714156,1134.895606422574,1130.9048257091813,1121.271520766063,1113.5324859555758,1122.621330767001,1148.156154638145,1138.019732236222,1119.663321914948,1110.6991865026705,1123.3116351027202,1114.0,1083.0187731119524,1114.2740943130025,1093.2520508741472,1092.6417421958645,1098.1747413128369,1061.6467484436291,1097.3193048782614,1092.3748296943374,1094.180046990649,1087.9723694543177,1080.66581372126,1114.0192254261574,1080.2884988097649,1072.3737388975192,1059.6036681232415,1082.362164171573,1069.9896221522836,1096.1543384021106,1053.912719874951,1053.5960698944496,1069.5648421887308,1073.8827311471475,1056.9234939769185,1056.430789727744,1039.5120559676295,1050.3768370420044,1025.7888044591073,1073.5716759110455,1012.5738046257314,1022.1544645802484,1027.8174126316137,1015.4471451270852,929.6100662528588,967.6606652807476,931.8943083210172,921.2990403236068,883.0508746264422,911.2365275620442,864.1035011634273,842.9669561641805,848.5989831608512,1128.58218640516,
97,1351.589203251943,1316.524498878941,1319.9574601675567,1302.5301345322407,1308.9368351789492,1304.1188915077655,1297.6585687611534,1294.46264671058,1263.099010464355,1279.6976333580667,1265.142829179065,1259.7451981283452,1253.8656528277193,1248.5386104777417,1250.7949410399026,1245.487998150147,1246.5345880624247,1239.72352299738,1219.775660537195,1214.818238444477,1215.719610673713,1201.4520754540565,1188.762625345546,1209.241274908033,1201.5919633614014,1191.60789259129,1192.5650647596108,1190.8592454106458,1195.878076248276,1195.9973970681986,1185.9292266143193,1181.9890863120934,1143.443036534312,1166.2331879250685,1168.640637493001,1165.7128774212183,1166.377062986722,1164.2278800909874,1155.0071771481912,1147.4239493237392,1148.8611347149526,1150.493765325051,1142.5435929974208,1164.6827708296412,1138.5072429180304,1126.5789129684254,1130.1311489860732,1127.789896274344,1131.1234019925062,1121.1378424343552,1133.3417358251509,1085.819672178333,1152.2467253771306,1109.630805458568,1123.710143951224,1125.557545067932,1114.0,1120.441715098211,1107.610662887626,1112.1125319323423,1106.606138538897,1093.700100413112,1117.7312181951588,1095.9925074922348,1089.034210394012,1096.1843353258832,1068.3949994937184,1090.039339806635,1117.4914448419602,1095.0544544699192,1082.6273358543658,1129.5769987483095,1021.3040720519406,1054.984945030787,1061.7511838473615,1052.3024820561327,1044.7994807765344,978.1950188645736,1040.3013192587562,1065.7402956723663,1041.7639942584383,1071.0730338604812,1052.3220465934992,1046.5894477605705,1055.3479640551743,1012.0952639075698,1018.1424781475524,1022.368057900181,1034.8618508581635,961.7593825108588,947.1026887845862,945.0086662926122,923.6914358762872,914.0171510710886,892.9510729020209,859.6636628010572,880.987878462364,864.3354073940375,1129.8354702256418,
98,1359.5537779097258,1346.1001497265647,1322.8602352677844,1305.5807205896465,1313.1590353567983,1302.875256484711,1300.5632690679035,1300.6362687035116,1277.485600411561,1270.7778910028028,1272.074924246485,1262.1587895453645,1264.3566394791674,1249.694772226006,1249.5202627043986,1241.9599585596443,1239.345777545605,1247.5195308265588,1217.476954822997,1208.4674004728772,1207.2001170454064,1222.1158404666958,1204.544430450242,1207.9150727147448,1211.6915055565669,1195.727508461096,1196.1534266445765,1191.9178630213892,1193.100542305412,1185.6262897117272,1181.93477964742,1168.062168893428,1198.111064499441,1174.7854956834794,1167.4268640054995,1168.9000938084955,1178.741558392148,1154.725296511078,1154.3894134907578,1139.2552497053985,1164.416818693896,1147.7165697852,1137.8668885907027,1124.2005330210525,1139.7603295398244,1141.2881296828486,1141.1214152163643,1133.257819413578,1138.5435949494683,1145.697960611643,1131.9817454479694,1115.5207980702871,1098.1675658428355,1112.2231891176789,1130.9116705129168,1108.146088446808,1114.0,1106.2691201823318,1105.4079723296595,1107.5837814522006,1108.415117208781,1095.1611209895182,1115.2051972247582,1109.229554507682,1095.9957416544353,1080.5182599167815,1080.5686827991494,1079.0162864535032,1099.3141947252625,1080.2137434382685,1065.6987621464314,1061.5570801913198,1090.8200485277885,1053.6992897555083,1072.3363415705242,1044.7149732403382,1046.5776033828224,1047.1681367245542,1046.2799504865848,1073.9846147203348,1047.4910947272965,1028.598502203955,1036.7263158883145,1034.3248318521314,940.9666594808414,1002.3903575348986,1028.2381870653476,1027.2596048807045,986.8759853939224,975.688254701068,942.881495048206,941.2225253740482,968.8650279348263,914.5281722133694,889.4934249156562,873.9054428901885,873.0704962097875,842.7981888525843,762.879380379252,
99,1357.5028447916552,1347.343159459061,1324.6610145632824,1313.7770312806567,1312.1545989953042,1311.6822388358432,1310.8236913331782,1289.6318435846297,1307.570374889143,1282.6761233564937,1276.632036127652,1268.921085258329,1266.6196279620876,1259.5181427101647,1250.7811282865907,1256.0092796083516,1259.2506807184343,1236.863985743776,1222.609892540443,1220.3421328767013,1222.6452161906102,1214.3022475855448,1208.656614651856,1218.598246032201,1207.6107408640544,1198.7374762081845,1203.5824282242168,1221.6554341055112,1199.9956049223993,1202.708118025614,1191.926018948946,1217.99064041577,1186.1466436434337,1172.705164952324,1165.5008868002496,1173.6232961773403,1182.4238877993716,1166.0099810842198,1156.4828695178137,1157.035683871247,1139.752832202344,1153.3006492878685,1144.5154617692815,1159.812933069367,1147.9805650514872,1138.9586324856746,1130.9915703013694,1138.6610312546263,1137.2296566456405,1140.4245886965468,1139.8103230698268,1119.802965450303,1151.2818676461006,1136.5649053257375,1106.2799204115026,1125.0771624945774,1114.0,1097.1331126862058,1111.2850535765915,1110.1059147312062,1109.1288164911748,1106.4132515983888,1123.8547597071497,1075.6863470655933,1105.7460667091232,1099.3582195905328,1101.1230657094554,1089.0499093103929,1105.146956782019,1092.0415229957025,1095.3974397353054,1110.5197892664382,1079.6119514241204,1079.6219861912696,1100.879785979901,1057.5509377064898,1069.5026214218165,1038.0553387379073,1030.9352974757298,1039.0783605527486,1036.6740454778223,1009.027168094257,1058.9073824257905,1048.2042176978766,977.0024506766416,1021.0656803037,1021.5939983986342,1017.573016547836,990.8107295622488,976.4219904875812,939.6386408967091,932.5947498512204,903.3055980337532,935.9229372802896,887.8018455469239,852.8117714160933,838.8127178406935,850.3001643455672,1134.6311100860596,
