Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,gemma-2-27b-it,bard-jan-24-gemini-pro,nemotron-4-340b-instruct,glm-4-0520,llama-3-70b-instruct,claude-3-sonnet-20240229,deepseek-coder-v2,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gemma-2-9b-it,gpt-4-0314,claude-3-haiku-20240307,qwen-max-0428,glm-4-0116,reka-flash-preview-20240611,gpt-4-0613,claude-1,qwen1.5-110b-chat,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,claude-2.0,reka-flash-21b-20240226,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,mistral-medium,claude-2.1,gemini-pro-dev-api,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,phi-3-medium-4k-instruct,mistral-next,gpt-3.5-turbo-0613,starling-lm-7b-beta,gemini-pro,yi-34b-chat,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,qwen1.5-14b-chat,gpt-3.5-turbo-0125,phi-3-small-8k-instruct,dbrx-instruct-preview,wizardlm-70b,tulu-2-dpo-70b,llama-2-70b-chat,snowflake-arctic-instruct,openchat-3.5-0106,nous-hermes-2-mixtral-8x7b-dpo,vicuna-33b,gemma-1.1-7b-it,starling-lm-7b-alpha,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,pplx-70b-online,llama2-70b-steerlm-chat,mistral-7b-instruct-v0.2,openchat-3.5,phi-3-mini-4k-instruct,qwen1.5-7b-chat,openhermes-2.5-mistral-7b,llama-2-13b-chat,phi-3-mini-4k-instruct-june-2024,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,codellama-70b-instruct,zephyr-7b-beta,codellama-34b-instruct,llama-2-7b-chat,vicuna-13b,gemma-7b-it,mpt-30b-chat,pplx-7b-online,phi-3-mini-128k-instruct,qwen-14b-chat,guanaco-33b,zephyr-7b-alpha,falcon-180b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,mistral-7b-instruct,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
87,1291.3251399466828,1280.648036899075,1272.956278269784,1267.727762019797,1260.3225104755802,1259.281986575794,1258.9266365697351,1257.5992499863814,1251.850859044134,1246.0585050282734,1235.7738553313586,1220.6357782850102,1219.4737817550115,1209.0874866750144,1210.891122072197,1214.2800381936006,1208.8242250164467,1209.4118758743205,1211.4158684765848,1204.710011591993,1192.7360996362993,1195.681804881847,1189.7153565921526,1187.5114437633772,1188.4080901730406,1184.142164765368,1186.1950418059814,1167.478949718769,1167.4962793199709,1163.949959129915,1165.5926705164352,1160.486383590409,1160.381070248014,1161.1648054045172,1153.2351918224274,1151.2813004897748,1151.3199312426016,1151.1619415475939,1147.7150880490835,1149.5149593576411,1146.6327803297318,1135.7702734843622,1131.6289264409586,1127.5482158449195,1131.9310444845055,1128.0766926631106,1125.5002534290575,1124.244486853297,1121.4303232738214,1119.414349449003,1109.2034306018384,1115.8572178276263,1119.0514753278153,1114.0,1112.0987168336912,1110.278331166973,1106.9416163011215,1105.7455650705228,1106.8699831329382,1096.5769188129525,1093.6013841065153,1090.380996785872,1088.7225929700953,1086.9401841580843,1087.811080881932,1086.0626472517272,1088.8055288169828,1078.1395970447047,1080.6383697209094,1072.0960782049046,1075.9977006126394,1071.6198278292125,1075.9142746496234,1068.6267138666044,1070.7703098793327,1071.0722503276866,1071.4912369849833,1067.5274493461288,1056.216719891496,1066.729305137836,1060.6800196585473,1051.1616827483833,1048.9575040042578,1044.5610280059846,1043.9585865977747,1037.9836359555884,1040.3744090636037,1028.8587745965197,1039.111776812751,1038.2887699706275,1033.2503800383217,1037.474251031051,1040.815479153774,1031.9969370585634,1019.9610197987174,1014.3147362145527,1008.5826375679906,1004.7103804105403,998.7551319782044,1002.7622872992525,986.9587548129987,989.5768356916384,963.6758005613044,944.8100713767407,924.4416831341238,921.4730757347252,908.9919862752224,915.8926357199994,880.3846286507371,887.0812527830358,861.017313635577,856.3838689746196,834.3637206435081,798.3595509518516,786.8720604037245
88,1291.2165916630156,1279.4713695175133,1270.3053674906794,1267.0980851683314,1257.3794038217995,1259.5501306335575,1259.0297847513557,1257.4524580936,1249.5302440806274,1242.2690812787482,1231.171765964439,1222.8994711751764,1215.8505060398484,1215.9076812263868,1212.1755322064191,1207.3201826345849,1208.3538714318827,1208.3889986740635,1205.8252277229483,1203.8604751133664,1190.4931268139364,1194.4913989714398,1190.1873057153732,1187.1264457977177,1186.6593375793152,1182.9583856921429,1190.4000544344945,1167.2460344967753,1166.274511842779,1161.2607641316297,1163.8222342111667,1162.24457231784,1157.2744741433776,1154.5425385019896,1154.3669727325303,1148.823645906571,1148.296576055285,1147.2447972958746,1148.3073023716274,1149.0611158002662,1145.6862142120701,1134.3103763172055,1136.059797110001,1133.5478845809146,1123.6929786769974,1125.465648252276,1128.5860229522425,1125.4389128856867,1124.4306247599886,1118.2524380524355,1115.7099798571637,1111.347673172347,1110.7214050298953,1114.0,1113.2151595055143,1109.4250269979527,1108.7134804969978,1104.7861436088626,1101.6271548221657,1103.0638768309443,1094.0178409577666,1090.1381451730563,1093.6673603040658,1090.1336927105299,1086.5062016418915,1082.5987610589186,1088.4167410297132,1077.3214915343447,1074.312771647058,1070.8935333405252,1070.4378032260868,1070.084579861023,1073.245426794802,1069.3294411075842,1076.28596029063,1065.7459476657382,1067.0445342657072,1059.8481130531127,1060.1811764196946,1065.6095270942221,1063.0842927322965,1056.395095973105,1055.6311890602824,1044.7875120894562,1041.2033742140275,1035.1229922945722,1044.305677206125,1037.3327589933156,1035.738234704255,1040.3912807048537,1036.5236662673656,1030.728668843042,1043.318461329989,1032.820732459201,1017.2101826074683,1014.4195269451394,1004.9796880088941,1005.3970467721372,999.1366453741339,994.4694370144157,987.4695089298629,989.0493847758296,963.4857318123193,939.8560454600782,926.9993500751943,921.8835931298509,909.5478536164445,908.7221440021813,888.7356027302347,879.9131243123259,857.6482432653022,858.586878946587,828.2910828235065,807.7475033530684,779.5032423051194
89,1294.591196389019,1281.185700418127,1274.446746387016,1273.4769204891022,1264.3810309700361,1263.1793637671854,1262.6746868655919,1258.9119376547114,1254.8131256717397,1243.7175776377617,1236.2278265973519,1227.147330081817,1226.9917498821865,1209.1401099409868,1216.1057888922678,1215.9496799049193,1212.744652748037,1212.3642968433137,1208.6817799902988,1206.1156172024134,1195.9498636784006,1195.6322869891965,1191.8611995350925,1191.1322981650328,1190.371992987712,1190.2306037748253,1188.8107397282497,1174.1219768275964,1169.6214532537579,1167.9262851407466,1165.619071362807,1160.5571873247372,1160.781379172609,1160.8680847516885,1158.292141898357,1154.0697112288717,1152.7658948628477,1153.5402816271367,1153.2586162375392,1152.4765737584466,1150.4709034345788,1139.1604051988252,1137.2876127152094,1131.0451292786806,1130.501191073252,1129.6902172122282,1127.0999976401686,1123.5718092195693,1127.7192195930193,1122.392759334999,1121.0431013614511,1118.1043991763695,1120.0295199673735,1114.0,1114.491124824347,1113.2954750239633,1109.567652152713,1108.5237668516165,1106.2820198563663,1105.482528153775,1095.740856782716,1096.7815083985167,1097.0498925146703,1094.4889959139246,1089.5857778305094,1090.8000542711104,1085.7045358774922,1078.9814699291376,1079.944819155674,1077.6077368580075,1078.0643767740921,1074.540216822512,1074.1626147718134,1073.4204727490696,1073.0807400887666,1071.1204315177442,1069.9835940164412,1068.2758455516962,1057.6973901037836,1048.7817238287798,1058.1157649395868,1061.1446436651195,1056.4933974908972,1048.0793064000982,1045.2465167483256,1039.996380130758,1041.5869701766333,1052.237935005926,1035.335178442399,1043.8854114999026,1040.9753271605605,1032.042116542631,1034.1931585864152,1030.8129356329036,1026.044328261894,1014.3142611374552,1018.2210281932798,1003.0361515130197,1004.2807894471927,1001.9537244567553,989.7705775048304,999.0292603520263,962.8334849652905,947.8461847841737,915.3407102989826,922.1985197274454,914.0134095482197,922.9073324389035,890.6571045146378,881.8688699651813,872.7789684103004,866.3604596336673,825.1573652508023,817.3780815618492,784.9093072200014
90,1291.409134733823,1280.7624644928692,1266.757504181328,1266.933493723745,1258.2332775803789,1259.491891587621,1257.653082683482,1257.022758398929,1249.0486019958257,1243.3720214518225,1232.522288661034,1222.6576362741325,1213.7099866908197,1209.996555804512,1210.7321454478706,1211.9938631020113,1207.3098304002115,1206.17780092359,1206.7875428702741,1202.9253854857948,1193.8475736294386,1191.0377516254302,1186.2945573077445,1185.683535830446,1187.8007299426986,1183.2561766457852,1185.3194563732895,1165.5843513084874,1166.7251963124772,1163.439702785029,1164.010811171399,1155.3180643307041,1157.7591898528353,1155.9200628910044,1154.158329786751,1147.4208613087571,1147.2902016410076,1150.6899025684834,1148.7930013575015,1147.798076236928,1146.6472881906652,1135.1738040349665,1131.5906020102107,1129.5912646755746,1128.26274229008,1127.7932892672338,1124.4833543357176,1122.8517352655695,1119.9110025089844,1122.1205153006545,1117.4285566101512,1110.2916967203246,1106.1158481962057,1114.0,1109.1725178258534,1109.0572313349362,1105.342313598553,1104.9993854432123,1097.3633824580497,1094.9722527810106,1091.8523559072187,1092.8350224199364,1088.0368851778444,1086.932880861537,1084.3554616163538,1080.36453324207,1083.891391433535,1082.6726351583052,1076.841427904269,1076.1856821101442,1081.3509880780807,1074.971052648199,1068.2475919124158,1069.8272704792075,1066.3840321979287,1074.3940741412844,1065.5308590983627,1056.5309284985565,1057.2184229619643,1068.0881353464565,1055.8633912092857,1048.6077034891775,1047.8333513179937,1037.6881328830145,1040.5539091431822,1040.6261612318162,1036.572468595773,1026.5054075603543,1038.772914840649,1039.6327898062018,1035.4267799238805,1027.1391818543366,1037.4606675722835,1027.863621011689,1020.6930961453216,1012.4700903789332,1011.6022753017156,998.6409713833531,992.13942890907,996.5819227556555,998.0712627228584,992.4537256203822,956.640362908375,945.6609850868282,909.9841541760037,922.437115415194,913.9983161547054,892.3848382837353,880.8391485324406,871.123945254135,856.5197414443447,849.0446722489324,825.5402255951584,801.7739815186678,779.1391201343756
91,1289.4505997085446,1277.660289575818,1267.6673141650533,1264.5797829424266,1258.3208323940237,1256.7106075856375,1257.0175473589773,1254.366822895062,1247.1001958558438,1240.1656810072554,1229.8888722729214,1223.4427903414094,1218.7827722833501,1203.6285259047283,1206.13478170763,1204.2294720885127,1204.33187870635,1207.0430189245594,1205.8104328585289,1198.4672323854334,1191.452758606428,1191.1295286926254,1189.5811873093805,1184.4709387968787,1184.5363258139885,1181.6011876511195,1179.703683134984,1167.297302468403,1165.4787231882715,1164.9387917194374,1161.1921697144815,1162.5296311260265,1157.0243209398466,1155.2404564694,1152.5266575318042,1147.9338935254602,1151.6367955905112,1147.9571316062447,1145.813604618926,1144.085570715999,1143.7921948493115,1134.1899164405993,1127.994117024454,1126.7586359378206,1128.8797675949256,1123.6655730698512,1120.0763239198611,1123.399756684996,1118.225680234911,1115.841985613844,1120.537258674046,1113.8466260132193,1112.4002678914649,1114.0,1108.7583995060231,1106.0293922477035,1106.0369610646594,1103.5469440228935,1096.1408390770075,1098.895837044411,1094.745802871596,1087.3792064296686,1083.695054743437,1090.4317590719302,1086.7932161986494,1080.531925940331,1088.3559039972893,1081.1557493450055,1077.956981196312,1071.2447158116693,1075.186886590066,1070.0828155892,1069.8785072400603,1064.9070742640672,1065.3771687811022,1069.453779123183,1063.2371482048554,1067.736473199649,1058.7555967008082,1059.3532141820533,1056.2485719795113,1047.7854002113895,1045.7149875759667,1044.1648719441214,1040.7214149603378,1038.2993033679888,1041.5167031859514,1030.7564092163348,1034.8995867018205,1037.4937043233042,1037.7746859962897,1027.9216333179666,1023.4901179688171,1041.9029768225914,1020.4407302006199,1017.9682201859432,1004.834144599688,995.6160629806459,998.0499563203422,997.0001868940918,990.0427391145926,980.3403242673603,968.1647152571217,944.5885121439528,924.114776195468,931.1581503756933,913.051286622954,907.2053642657594,889.2261995523729,883.7799002629833,873.070514733236,861.6927546990613,836.8009614543231,816.3818125886824,794.0783939203237
92,1293.3474251911323,1279.6190884910154,1269.2602970843864,1268.6240775955985,1263.019841306171,1260.8941290941257,1259.80619239503,1258.232236841783,1251.2697214029986,1242.5769961085578,1231.947565292858,1219.8755822706157,1221.1936655559643,1210.5428688513996,1209.8102769074808,1210.3687186813427,1209.4414529726887,1208.6649892448086,1205.6403672658985,1203.646416313679,1193.702981571719,1193.7007463385462,1190.3510019752528,1188.8565704218038,1188.2514490691806,1189.0602835086709,1185.9602118540975,1167.0569432419172,1168.4572138988567,1168.2576867794799,1163.6627711421174,1159.6473410482454,1159.2161718132572,1160.4198159026867,1154.7288785364808,1152.0489371918054,1152.456418618297,1148.3371487366524,1151.106398601418,1147.8731634518297,1146.6609617782692,1137.5744912546993,1132.8347843186064,1129.939802829931,1132.4704001746254,1129.2905561884452,1127.4439063709813,1126.6666849288467,1122.7637250008947,1119.2466715786177,1118.5916916560216,1117.9632576565775,1117.5787926500525,1114.0,1111.1170800777877,1110.4295227075704,1107.5882758618577,1105.3616868902056,1106.1547170877893,1110.256926341263,1096.4139276071282,1091.593741606538,1088.7836066413297,1086.1867345877456,1086.77785036583,1086.0414462167023,1087.2583974364456,1080.669966182677,1076.53336423861,1077.7065483190236,1079.6635920106348,1070.627405811416,1074.2339714955194,1069.6262280087712,1071.0228302543273,1070.8327089253826,1067.5639074697515,1059.8186926942235,1060.8683799001078,1043.7254863237213,1062.0741135336084,1055.7190019023774,1051.0026923286327,1047.272492107984,1041.9179314622545,1040.5490858697228,1033.580531918391,1043.5263607980628,1038.2733789235865,1042.2551550463068,1040.7657577726998,1037.529279060042,1037.746334874732,1020.529824479529,1018.8116256523209,1006.5539145144934,1010.3918659137844,997.5958368426541,1001.6659214834237,994.5096165022478,991.3031235085407,990.5795554767897,962.0675974252201,939.5147098749912,937.2223868237364,923.5366415675875,917.4963081359653,911.5802396026435,891.3577203122381,880.544552219471,863.1369534610561,852.7686502370061,822.9837036304361,805.3656889670488,773.5687321191439
93,1291.333319022777,1278.1747671798287,1269.0610642852557,1272.2126222542217,1260.3555043162694,1260.0192260012154,1259.9915861416412,1257.7532608094914,1251.3185407453834,1242.217061369471,1231.0373605789857,1222.3441460893637,1222.1731076908595,1214.1789159189525,1206.5770351038764,1208.2262333528495,1209.3435485901098,1207.469133920357,1211.4070426544151,1202.927419107579,1192.9918483934473,1192.8435933893913,1189.6856591182257,1189.2356068135964,1187.06577930717,1182.5738568665056,1184.0744049734026,1166.1153221351012,1166.770348939788,1162.2534255565542,1162.0185431165733,1160.0279096494435,1158.6058301144146,1160.4505785443203,1153.424228991111,1151.0538616939,1147.1067142052723,1148.7605306573116,1148.0461822570958,1147.5494768192405,1149.0350604925338,1137.5521108190953,1136.765433288676,1131.8298066191885,1136.7624257744328,1127.3892956723712,1123.5900128487524,1124.0310898996622,1124.3662980040963,1121.0024895506788,1113.0296842065823,1114.2421941404036,1115.2945175347722,1114.0,1110.8141965033083,1108.9421183716404,1103.0967562635183,1101.7790508936057,1103.9826961477495,1096.642373264708,1093.8267385136728,1089.4455563896472,1093.1740350301593,1087.586481497528,1088.1958843263392,1085.0309026785462,1092.3707371891603,1081.6319914156425,1084.409659125358,1079.005874580957,1071.5621858276904,1071.6019585195952,1077.1217958302195,1066.6960206469328,1066.760537654719,1073.0860179826402,1066.283854044725,1049.8027514452087,1054.8325553575137,1063.6097215412324,1061.859208705784,1049.3310596793026,1047.3304745420642,1044.3310315757922,1039.9436800605235,1042.373399848492,1039.083358954762,1033.0243068908296,1046.8547816436264,1039.0980348319013,1035.4695855861448,1035.449955481377,1040.727485127336,1047.1931407717684,1021.6049277387016,1017.6810223759439,1011.2050137856626,1001.7835690645894,998.6287375170695,992.1570741095062,989.9557573503121,990.9586458841085,965.6264427147294,952.3168457523743,914.8649096511778,917.1253702320994,913.3018244444916,913.0386889058499,884.1577786759472,888.2893705867992,868.4695954599828,868.6805314066503,826.6702168690606,807.87203265107,777.12567423932
94,1294.1743443535145,1283.402730392775,1274.6228744144676,1272.0726661830956,1262.8402017954486,1263.9463932529356,1260.8040547622702,1259.2302284222735,1253.2381375047587,1248.6530945073314,1237.4953297830998,1223.4319300597747,1223.1648656519,1207.319799216108,1214.1782536331161,1213.4518215990802,1211.7824929865335,1211.8022858637962,1207.9903947535684,1207.5796229931534,1197.6177152398277,1192.4185036883912,1199.264758858226,1189.5863044260896,1190.7532821012069,1188.9785409529622,1185.5956003681843,1170.0462724805727,1166.1918190420984,1168.8393490535304,1167.5413059002576,1163.7977504790817,1161.922349350965,1162.4304392255372,1157.0110999248593,1154.513909112942,1153.761705650066,1155.4973007364206,1152.1500125291382,1151.0206856380785,1152.000826924476,1139.508824935512,1132.7975521534938,1128.9733040128992,1126.7442491866475,1126.7538109879372,1128.5175449704705,1126.2374168561971,1121.478435537173,1120.3115140591183,1115.424855340698,1113.928996560674,1114.8074565688362,1114.0,1118.3634239576631,1111.1045091943938,1109.8190278599734,1107.2131518787671,1098.5652143957764,1094.237769956391,1095.6350260555964,1093.8991001944987,1090.55554455655,1080.3148723819795,1084.1138957013306,1090.31349166695,1088.8618053904265,1078.9365489810173,1078.267497642647,1077.2017624831635,1072.7427586581202,1074.3497942061435,1076.6791582483684,1074.1532385990463,1069.7067722035667,1072.8729644282967,1069.689066856397,1067.1613696295808,1067.1730672122721,1046.4540073127482,1057.7326757995106,1051.0714389676887,1046.303328940587,1048.1518397271443,1046.0149999817622,1040.823798732747,1044.8311472702248,1037.6159952884166,1045.179673891962,1038.3764601916218,1030.1534156358623,1027.146763856229,1036.9679464591395,1039.5473890788235,1027.5274358416139,1013.1937549502229,1014.111664278344,1001.5891410660442,996.8185889110125,995.8318600026631,994.1868942597555,982.8714835270089,954.8587866698252,944.7839785262559,931.7299873091142,915.401998903287,904.1989299714444,894.830034285538,886.3876641547861,879.5840869317259,863.1867738886097,848.6366689580907,823.8661345467499,811.7663394358524,795.4753004388208
95,1290.279232825485,1280.8710524139656,1269.233452644868,1271.976920566422,1262.907479224907,1264.6521598327304,1260.2717158100113,1260.5506300019647,1252.0332641606205,1244.3372054308843,1235.892510160863,1222.0007400964837,1219.9926223588718,1217.4809152946,1211.6354098198217,1213.62221310832,1210.7806881140837,1207.417363412303,1205.9795883180104,1205.5080743962062,1195.111314685721,1191.9074650369257,1188.2232884696318,1187.8672061891725,1188.3615900051122,1187.3777520835956,1189.7335487544674,1165.9697783320535,1168.2391945907598,1167.1687891995093,1164.7057195341222,1161.1113557934405,1158.5736472104759,1157.6894233648645,1155.8730615616091,1150.2619570024226,1154.5189723734024,1152.5238977291078,1151.408283386856,1150.0993407747783,1151.4037204887813,1136.5359884477557,1133.7067557114474,1131.294361131585,1131.0589397730623,1126.9772561297186,1129.5784805914982,1128.568245554046,1124.3235512972565,1122.3280915194666,1119.5723573629377,1114.7483479969699,1115.2197147136471,1114.0,1111.3720404936025,1111.1608741728678,1107.7327842603663,1103.4992407116474,1104.3817290092438,1095.8170745828913,1093.9326942432058,1089.696903429446,1089.6360608771397,1094.2551782774462,1092.65156281827,1089.9517469773446,1083.3818462107347,1081.6382233728198,1077.0395355331443,1077.7425312464495,1081.414639398905,1073.7728911087215,1072.6038447187118,1069.5393408203063,1068.9130410544549,1072.594530291742,1073.3585118589854,1058.537581974785,1061.596487651988,1061.1903695577107,1063.016672038017,1068.0146919088756,1050.9741488204254,1040.6623736379493,1044.3059135479307,1044.5454003617956,1038.9461416529866,1046.3058808465194,1039.2825272786533,1040.6094848487403,1036.4057179694373,1042.2836297955205,1028.0516986053822,1031.5972191603005,1024.0984499647607,1022.1542233668176,1007.3617535264051,1005.1729486641992,1002.7670256868148,1003.8543190487787,985.3683188294353,993.4993398915256,968.5933935090642,956.8055572539494,910.2144620733048,937.6100839164131,916.6801811647355,916.7890043427832,896.2842002539991,879.8578914371404,868.4642350074945,857.7191498869522,835.3205596020283,802.7224844249316,791.3403136602548
96,1292.0056714849266,1279.2098501516002,1271.651539507986,1269.8452072903747,1259.2896887357192,1258.7477494696304,1260.2486436077324,1256.5458665756073,1249.3131409039866,1242.5945687269514,1234.7900897917666,1225.5453682381203,1221.5926198331663,1208.3600957004242,1210.6226474873997,1207.2231897416418,1207.4079057033273,1208.636374468073,1209.9788408483741,1202.7943072685407,1193.7547318238412,1190.3652197091683,1189.387532009193,1187.9701046032574,1186.3437585100842,1185.5999979464514,1187.2628461312074,1169.874853226952,1163.4367216608603,1160.1205575476115,1162.307756826854,1159.5370068571115,1160.0769037904706,1155.4771184956485,1154.467324183278,1149.9213596188315,1153.2207684371124,1149.611826019901,1148.7034678764885,1147.3352489017057,1147.2735270149542,1137.225210334851,1132.1868198008124,1130.0341018795857,1129.4871330321657,1126.3589191559258,1126.1772922453424,1120.7535811467578,1120.7420022700967,1115.7115386783378,1111.3720505453311,1111.3688709339008,1114.796311131404,1114.0,1109.9333212244221,1110.1299659494507,1105.208573423217,1105.1853208167754,1097.9190893691998,1100.9207823733304,1092.4673860453524,1091.6212378539549,1089.5814348898277,1075.857631368316,1085.4641389751414,1086.144831377023,1083.3836796550536,1083.4278269358638,1084.2195437472394,1074.1169730920342,1083.1272262438215,1069.7307358293879,1065.9674473770904,1070.758866741799,1068.7535713144775,1071.640177882456,1063.8526006575767,1061.9324685522183,1061.307035182312,1057.7074943478592,1054.5039882456415,1054.3270680932715,1050.4916102525958,1045.4318424610287,1043.0125985699972,1037.6776839803617,1042.1347773561715,1046.7489213018146,1036.0823878416063,1038.0778312317043,1040.8438248862415,1029.9069454292849,1026.3012907411953,1049.6686833986969,1019.5589400781672,1019.2814824229082,1011.7126240169445,1004.9421615354727,1000.6110846784985,994.0029640185054,980.3558860206016,988.8563643815828,963.3634723656731,951.344718775618,939.1195637563923,926.0431018065151,919.2585495410581,902.7000205722167,890.3966910649488,882.7904729951939,866.0266450827104,859.8240458796175,829.4942708890839,814.8704577729167,778.7998969848644
