Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,yi-large-preview,gpt-4-0125-preview,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0409-preview,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,reka-core-20240501,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,bard-jan-24-gemini-pro,mistral-large-2402,gpt-4-0613,command-r-plus,qwen1.5-72b-chat,mistral-medium,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,claude-1,claude-2.0,gpt-3.5-turbo-0613,claude-2.1,mistral-next,starling-lm-7b-beta,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,command-r,gpt-3.5-turbo-0125,gpt-3.5-turbo-0314,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,claude-instant-1,yi-34b-chat,gemini-pro-dev-api,openchat-3.5-0106,gpt-3.5-turbo-1106,tulu-2-dpo-70b,gemini-pro,qwen1.5-7b-chat,phi-3-mini-4k-instruct,deepseek-llm-67b-chat,gemma-1.1-7b-it,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,mistral-7b-instruct-v0.2,wizardlm-70b,llama-2-70b-chat,vicuna-33b,openhermes-2.5-mistral-7b,openchat-3.5,qwen-14b-chat,llama-2-13b-chat,solar-10.7b-instruct-v1.0,codellama-70b-instruct,gemma-7b-it,codellama-34b-instruct,gemma-1.1-2b-it,vicuna-13b,zephyr-7b-alpha,zephyr-7b-beta,pplx-70b-online,phi-3-mini-128k-instruct,mpt-30b-chat,wizardlm-13b,llama2-70b-steerlm-chat,dolphin-2.2.1-mistral-7b,falcon-180b-chat,olmo-7b-instruct,pplx-7b-online,mistral-7b-instruct,llama-2-7b-chat,stripedhyena-nous-7b,gemma-2b-it,qwen1.5-4b-chat,palm-2,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
89,1301.3846581351283,1280.7297953332304,1269.3810152561628,1258.5346194161596,1259.5364269611946,1259.0094744625155,1258.309518642914,1254.3656778063837,1248.3631368626577,1244.3680013422188,1225.449002296961,1210.9345355380835,1204.4630645045252,1202.0246742126185,1194.9584739197414,1193.7935042751158,1194.589833707629,1181.457492450543,1170.1749160094262,1177.778051755644,1173.6589720851557,1180.937596473213,1161.8031255492438,1159.5579904251392,1157.1332266582158,1155.88969259537,1154.1114827198137,1153.96472441458,1145.935599116974,1148.5432710883392,1151.2030180890995,1142.6159800238952,1143.413276376066,1141.7290773150985,1139.923449073166,1123.1267726434637,1132.483266643579,1130.0631355207097,1124.874888665605,1117.4914114610256,1115.5023610205014,1114.0,1111.7776260806102,1111.2850047740724,1110.951521699297,1104.9315599544832,1094.7002195407413,1104.4777571450068,1095.0020332992294,1098.86607589372,1092.9567636423303,1093.7246299821277,1084.5311522783554,1080.0099833921597,1087.0515679232558,1084.0556303189742,1078.0826291039225,1071.40848113042,1075.6282474861653,1081.368851925257,1064.3249778085365,1075.816615624868,1074.7950020001138,1058.010034014566,1073.8441947409292,1057.4364707186369,1052.1854936944296,1049.230254571209,1040.8946153484603,1044.5555657345672,1033.0844922249723,1046.6155379802008,1023.4964424353624,1039.085418598888,1047.8919114231458,1027.8771752667403,1039.790542192649,1005.589467344014,1004.6098135507452,1029.9420849320636,1032.6193084021468,1026.7052041741415,1015.0037888530252,1008.3507197475396,1008.8059356054534,1006.6219902118156,1025.125216653897,965.9281452177725,966.1240909156494,957.8683345957072,951.6728615561034,910.3759384200448,925.8823675922772,916.3700691275396,883.3456378086789,875.5769227265012,889.8086383696393,877.7189715712776,810.6159042740801,790.6333494552753,739.1218429573235,653.3073339260319,
90,1302.631076293769,1278.1761860735514,1267.554257608695,1257.7012642931022,1260.8163595954925,1256.744946736944,1253.5378320323189,1248.8851930655962,1237.4652619070864,1236.126954474655,1214.3221262118404,1205.0593146499266,1192.9073802913867,1193.462588567277,1208.8374227800796,1194.5660282656556,1194.3526628702373,1175.8401318376516,1179.529259559653,1166.92066498602,1174.7539918057053,1167.3301878086318,1169.206082485672,1151.0643988966235,1161.1806262118157,1155.4610088421628,1153.8933724643684,1148.4763143469345,1148.309871031923,1136.4428604221578,1134.6751490619845,1136.0881837102158,1138.8958507773202,1140.377960694202,1133.045575315401,1131.5281111978186,1140.732248096293,1125.2954451210371,1122.9328890227014,1127.6446362190338,1116.659405396998,1114.0,1114.4885774632323,1107.5218063435464,1107.060588916727,1100.166835441889,1096.0212263379744,1097.3122258148028,1103.6444675420075,1098.009552514893,1087.7150975460986,1095.985175955956,1082.397586682796,1084.1928632792242,1084.5419821190276,1078.1693692099934,1079.5977701258726,1059.6422814879045,1076.968212317414,1066.3785734829694,1065.0695732103843,1055.4737795875258,1079.5508110312244,1055.9368124002408,1055.1697563725006,1057.7673271793024,1054.0445315398024,1061.0842797479186,1021.022335425143,1039.1139312247192,1058.637025961033,1041.2469493363135,1037.1771267554468,1032.8346522408517,1031.5219819411382,1025.3791549557463,1020.5826177991198,1029.7693354792043,1043.5038936281312,1016.314431940394,1033.4646710250945,1009.0550478346562,1004.5588465045712,992.1902093052236,1007.2551272269504,996.014053276236,993.2521561465794,976.0105500122064,963.5492259573384,942.2634880975394,939.9583667240638,906.8424019809216,895.4224734447388,915.7537066285508,856.1745288977548,904.5607997464851,880.4499966162218,839.4643732693389,804.3621093057156,759.0469395890963,764.7534788198247,672.7508041413723,
91,1298.1811495315928,1268.9816764944408,1264.609716597021,1263.8908018054265,1257.464861786434,1250.901106158258,1247.2903920994684,1247.3530797553192,1235.758062248513,1232.048340541966,1212.6380910688524,1201.0795737698706,1202.0199925889806,1195.2671419696833,1189.3934403178891,1192.59951632575,1188.5634994773277,1182.676663215476,1173.9826790503623,1164.170986913966,1166.4235500733023,1168.6392097001733,1165.088144387984,1160.9057507474824,1155.516664198139,1146.6735154971636,1155.194307305691,1145.438511721837,1143.0072181360251,1130.0197802439104,1146.2276385527769,1136.0392543670353,1135.9719618864667,1138.9828994050413,1133.443267263274,1130.14702201695,1116.3294638373272,1122.0486852721344,1121.8244794781508,1109.8633481408096,1117.2547865662043,1114.0,1118.5158525989475,1119.7481967089598,1100.3803107045792,1106.7422164252532,1097.1777106422217,1101.6769231477947,1075.8214387878377,1096.6199541099054,1078.4720726822045,1070.054178105359,1079.7855249092063,1091.0456717779814,1072.6155039668588,1069.585033351657,1076.7331892835057,1065.8961882804078,1075.5375575268345,1069.4018548845972,1080.2450321795304,1044.8732178868745,1063.9399822684172,1053.6162268365342,1051.224889064585,1026.7289225118986,1045.1036965882784,1033.7485432249557,1044.7411961038208,1034.7697539956089,1029.355466768508,1035.275808611594,1039.847458525326,1030.1419896533102,1000.9174813238316,1025.495023951688,1029.6321624905768,1020.1896122947542,1018.7744974791244,1009.1994675311092,1011.5238434330702,1005.6806536135337,1012.583483048064,1029.5829863490594,1000.0128452953568,996.9658186359112,998.2647625394088,991.1241715220776,959.8668176713138,952.3377579576024,929.3659352455828,916.8128160286508,920.7044912603006,908.140686104644,902.191742042757,897.0482633920144,864.3594275796805,880.6941369919847,799.30944210759,757.7738833575523,742.8296794339528,680.7875367898007,
92,1302.546980444981,1272.4148896221602,1267.8647607965052,1262.7000065422135,1261.124590001182,1255.1173654812226,1250.4026735717791,1247.4625867491343,1242.847707197727,1235.0379405454376,1219.1102014617538,1204.310869110454,1200.9606198936317,1203.4634058260217,1191.4503077476695,1194.8189870042877,1195.1971531385632,1179.8095312699963,1183.6076993561544,1169.7780930675128,1171.2808238139712,1170.815274871898,1159.5298760896487,1162.607989756105,1156.6739928016789,1154.0358023093256,1142.8188714532926,1149.5046536345376,1143.8856123798896,1135.5069746407808,1140.6757819694565,1141.8802920169896,1132.4488646185152,1139.4822766447348,1132.5299505778696,1127.7578545365675,1138.1499677961829,1128.5007838294134,1123.7419485531589,1087.871772523692,1116.4556361467655,1114.0,1116.026926760175,1108.6833279132998,1097.094013152836,1096.342248662455,1095.827791285497,1108.9461292547635,1089.294060407226,1096.002520190165,1089.4909884814244,1097.4753718184545,1080.9861401167673,1077.1555065125572,1086.4658622856489,1076.035869140324,1078.8152592588517,1083.850292680851,1078.3169291192844,1063.7497328200106,1059.1202721974378,1047.257742399971,1056.934706109269,1046.816237770308,1084.0509838952637,1049.184041373885,1048.5716269711716,1025.0465225656858,1040.6636865270611,1029.5289072753062,1005.2828479044692,1031.2550500860316,1037.6878543542696,1030.360083548056,1071.7042671815834,1034.3793676578875,1032.7789679525438,1021.929179572928,1001.106930376252,1005.7491395122696,1013.0309699999084,1007.2768253567194,1003.7790387697266,1002.465910349128,1004.065112100486,991.4536828542724,991.1311522807224,981.5121661345756,994.2879410456196,954.080686886081,941.552382130688,939.8405579720696,890.5944353381467,897.4601316988229,884.0923610657053,876.357477169707,858.5397670752909,855.3884883682956,788.3011331074348,768.2919866938084,770.2425382269616,644.3685043685946,
93,1306.5151745159917,1270.9989920980142,1273.2873927108308,1262.5220545940815,1261.608330963645,1255.2612188659934,1252.332690311109,1250.4219875666315,1242.9313456760676,1238.0965623111465,1220.9165830027107,1205.9277216548085,1197.0056875255807,1203.8089535347265,1210.978449817607,1192.329182137742,1194.7688357483562,1184.3038988116016,1187.6989419943493,1171.802874881887,1167.6908098032484,1171.0230668472814,1163.2718773119338,1162.9120806634571,1152.6701374214126,1157.8055329127412,1156.3302619643146,1152.5516939555553,1151.2245421273838,1134.7680853410122,1153.6813692340545,1149.6237080239189,1139.1075212478747,1136.1569562879245,1132.5837091624896,1127.452653614657,1130.0418664968297,1123.8545074464955,1123.458300211974,1112.0862450599911,1115.9430078366684,1114.0,1112.8919195052983,1106.453057452853,1109.5832083688706,1112.80576544875,1108.3940726221074,1111.2520174825677,1087.4075076986874,1086.5658754886886,1089.5660317863076,1084.2154357785255,1081.2979278809023,1077.4661228883706,1097.5364200866843,1070.4658528674463,1074.0487188455097,1085.6619191182294,1076.9429792079416,1074.805209194663,1086.6498661071732,1060.6275672214329,1046.8095771079857,1057.1810286727346,1059.9734685369294,1022.2419595718088,1052.827700824251,1060.5716799277566,1051.3624419438502,1039.952111019304,1032.2283271052506,1040.1457844698175,1032.196243325386,1037.4768030654952,1031.3709492267094,1024.3938617604167,1026.9539692876351,1040.03894775425,1022.6310352679044,1027.3653460277742,1013.9367154722644,1007.7847336521636,998.4003717409728,1009.6558947602788,996.9813812469812,993.5353949863808,989.9102531633227,982.706887733523,962.2419197553944,955.2372826958612,944.7958541545934,878.3616370001724,907.7442843778572,888.6714108094945,898.9715078300642,877.9858501743383,868.5240000057637,849.1742810548687,797.2684661136477,754.6785052460614,761.9835170887093,637.9609495413823,
94,1300.5312657225484,1276.9971056335037,1267.647155420689,1259.5350368055997,1260.545854826654,1252.1511428820577,1253.6865146662915,1249.3714760073528,1240.8691913709133,1232.4082912049375,1218.4935131186269,1204.5098571042329,1196.3638251372956,1191.1254029853849,1187.8896470746297,1185.6840360199735,1194.5319271415055,1185.9565473218504,1174.8095533388496,1168.6644535880514,1166.7831918370516,1167.841824956762,1167.0071752548577,1151.1824196682442,1155.5523527491132,1150.407374990431,1148.833408091282,1147.4617299877714,1142.9067538739375,1134.9724484705678,1139.1026662113732,1138.373041420119,1140.9975016370445,1140.0534064877254,1130.1191470835688,1132.5102002263652,1131.0770110042547,1126.024329010075,1122.9672868073378,1127.8097103462478,1119.330708053501,1114.0,1104.5933217126797,1111.1216960409777,1097.926918805814,1103.7212383960702,1103.464646916905,1079.6600119743866,1106.5586483779325,1083.5728970406149,1086.9401958058338,1081.08454385412,1089.7547459304387,1089.1954660866809,1093.6632272643833,1082.1175040425687,1074.0256456906236,1076.6382583189106,1076.562740584474,1065.279950418084,1071.2504374002528,1040.3412383541572,1065.5904379455385,1055.7760112410208,1067.3061181179792,1068.9856758426804,1054.4005797195928,1043.1899139753623,1031.1679144598602,1024.3314023134033,1030.061614903121,1023.8021063393996,1030.4444977831872,1024.3265289342528,1018.0783822481012,1034.8392908339597,1026.245068551908,1028.635605744966,1023.7011440659826,1018.0064938235752,1042.5191289951415,1025.2163411808465,999.8097990751824,998.787334020542,997.1427517627218,980.1312200958852,979.5097397142496,975.1019840190926,970.4252780614378,950.8820547801316,926.7508032599312,890.5327209903579,887.8758532992133,895.6531134039541,870.628567353599,872.8303384366569,874.5637197366038,856.0518463029829,771.1351920072511,745.6824985921432,748.3479222071214,640.8576554481989,
95,1298.4136637286852,1273.1040621019526,1266.552975159599,1255.980989873281,1259.496958833728,1249.1609077942426,1246.1845751744502,1242.8170852705812,1238.3265262632965,1232.751660312848,1216.823180482587,1200.3454279261132,1191.9088869342004,1198.4232261850768,1181.088105409262,1193.598712255455,1188.7166071324727,1177.5124380360758,1170.7137336110472,1172.5542360282302,1165.7957993477169,1159.8714596109176,1162.2150998867612,1160.4466098490277,1144.042327835562,1151.9667712160235,1147.2907692959525,1150.689236164452,1141.0405724268649,1147.3141047326044,1136.3390100886468,1138.6461089346822,1137.047396658994,1140.9879013332156,1122.1156435604023,1124.6360485081589,1123.6127859374074,1124.8423518496045,1123.4387405180191,1142.2457336900682,1122.1749948684228,1114.0,1117.6174822842347,1109.4792304969585,1107.9491757481585,1101.0996551925098,1106.0151968696953,1087.6039384519308,1111.839000343343,1081.446916779778,1086.5463705985312,1080.845505789509,1084.9117243601595,1087.511519918759,1092.5062153059662,1079.0687007021334,1072.3101243698986,1076.350081158046,1072.085241607254,1081.1024757811424,1065.6182977205417,1060.1466587278428,1054.1893079783522,1060.8533009153182,1054.2053435510943,1042.11758953628,1045.6889047676773,1049.0129235800248,1032.9395189732213,1041.4746501840264,1044.056097463308,1029.6214633688232,1032.502990403838,1035.3885953008755,1056.4183040197315,1045.1337827884677,1008.5794456199748,1025.471344920153,1039.709077356726,1014.7244203842116,1006.3879916464346,1003.4962211693912,1000.1362888056228,995.69802016292,999.0085394630144,985.4223877748644,998.394953379062,996.57979136808,975.1005608271269,963.9737883112888,943.2907531264856,911.8316739503088,916.987226889641,922.468846990955,869.1007476040638,883.9574958855223,880.5884158112319,878.3976083969078,787.7746586665696,763.2973884613834,748.993687204915,676.8038538233509,
96,1302.4028317736745,1273.5424199847816,1262.7508663185135,1256.611937507871,1258.6686891501902,1253.062358784475,1247.488413575949,1248.2866623013902,1241.925918694196,1228.8404393325516,1212.9623373651011,1203.3777398010852,1198.0993108136597,1191.648919020069,1183.3396864226725,1194.776661700119,1193.574735614921,1175.277315295666,1163.6404685801326,1167.784766177239,1166.397926776436,1169.6467451853484,1165.3272599732816,1150.7061935138447,1155.670555837277,1162.9156355735813,1142.7139918589455,1151.0011120497193,1145.0496186992805,1140.1226827125229,1126.5732836314187,1137.0022262977116,1134.1801856984002,1137.1776591377002,1131.4647284135508,1126.9485834093166,1125.4465683230842,1129.268723282946,1122.951375709065,1106.0097090327938,1116.9789070225386,1114.0,1094.7824070414854,1101.1476126358327,1107.559716148715,1095.9310712879656,1083.839958699113,1094.3658484169364,1092.46281948942,1083.5635395042714,1088.596139888321,1082.5387544620298,1086.0658645851315,1072.7663081808105,1074.5519062428425,1080.2335658003997,1080.639535940817,1058.2438099277667,1079.3063209451057,1066.6883815788774,1063.619969353044,1053.7011071164543,1054.0238909905074,1058.5399007941933,1038.2797480228328,1079.188834248576,1037.7942866651256,1032.16279009686,1039.04314291794,1026.5888939704994,1034.5503212993708,1046.1754395922626,1014.4519480748628,1029.5008171179304,1026.9451073643895,1008.3647026197876,1028.9379275461577,1053.0823487931116,1019.904091065688,1022.9013909697836,1018.2922823584852,1010.0261434237224,1002.8364092777113,1019.938337734426,1007.487895458902,996.1080447276598,985.8481253870218,981.3233340125216,963.920417150166,941.2078817019224,935.1512993771014,908.2624374516438,885.0889578012622,905.8561715402192,884.009259969238,883.9922968531499,864.3897503789736,863.8934756125508,791.4701494626167,758.0345905766483,749.3531361453511,673.0139688370832,
97,1292.730061745532,1257.647611409814,1260.348409718618,1257.9141593559464,1255.776342591458,1250.4140320960116,1250.470632952835,1244.9485742824663,1245.7330606240068,1231.2471428787962,1209.5471255282348,1194.715687302562,1189.5366365718849,1190.332899532919,1192.7752132745989,1186.816990144031,1186.4152636606934,1176.144358268579,1161.3540022117409,1164.1418314290954,1162.1316419664608,1163.549995716534,1155.3030570516278,1150.609974421463,1150.7839140683152,1155.8888034786398,1140.284750767876,1147.258088182833,1143.588925143906,1135.962578779567,1130.630623343461,1139.308104992845,1128.716896964062,1130.9377103160823,1124.0942441551515,1120.058483556768,1127.5881653857691,1119.5266069504364,1117.5751983073455,1121.041627478781,1110.9241884770413,1114.0,1112.2125936882735,1098.0609737012462,1093.5522284941226,1102.9469997949743,1092.6199162885382,1088.8904750204265,1077.159501306096,1087.505953880839,1074.080329383266,1074.9737821552935,1074.8109121352468,1067.160832534464,1079.7420444154625,1075.8333313878527,1077.364912742414,1067.806129590538,1071.4835358126795,1062.707862915758,1064.034493298003,1052.6991665414696,1055.407818639722,1052.4644464461944,1026.415567655353,1031.794441282403,1039.3991967859602,1041.6498366005603,1026.116765677776,1036.5234645472008,1041.127652930397,1028.4658681417995,1008.1767118922912,1025.2507430331636,1018.7049607217006,1027.024157368454,1031.50818266286,1006.6810588911434,989.7520640154302,1013.034923655407,1008.8021349620856,1001.5182400062864,989.5818903316524,1006.5919558271472,995.8103531925376,996.621226703014,978.3941270202344,980.6403902244848,959.0788778882816,940.4649566463398,941.515607650559,913.0953596607742,896.6870254773146,908.9430355279436,916.3491699653628,885.4524004206355,884.299535866384,867.2721530786478,792.0535582614784,758.08768446933,768.5093018828395,679.735560946368,
98,1301.8166949524011,1270.864810619258,1264.103272201799,1247.7674469341364,1256.0136451035307,1253.1736670427497,1243.7470190122797,1243.2709986658635,1247.2495971708954,1228.9665558169384,1211.0367989798744,1199.4672926086314,1195.0899364520817,1193.5177829405156,1201.605927483763,1189.3106166812854,1186.6474083857756,1177.2794927078585,1173.492011044609,1167.0863119590974,1165.04019994773,1167.0218673097231,1162.9177388993796,1154.4162930256275,1148.199043536021,1154.7690717844,1154.1264588955362,1144.1251698357753,1138.2266109231412,1136.5975829557049,1132.329899162264,1129.354448952639,1130.0959024946685,1123.1710211205968,1116.984635199152,1122.4676309160905,1119.2168606217012,1122.3574614888282,1117.6325000366433,1097.9907676117932,1110.5901931625945,1114.0,1101.389194510585,1110.513622122979,1096.6064326387575,1087.6102765699147,1086.7836143334855,1090.1117687055305,1094.592564501982,1086.5210474869957,1078.9883764945594,1093.4294671142825,1080.0878415342463,1070.6871531978654,1073.8148381140682,1071.2282309233565,1068.8470166909044,1076.3876799801485,1071.82751815761,1066.6447351646768,1056.5573089311606,1061.6155677422944,1050.275911189392,1047.0624728655555,1043.474409703049,1036.6565980878709,1048.6209462888578,1048.8405002657985,1034.789968588491,1025.066885993058,1000.527307023154,1030.7698787080476,1020.5610858115092,1032.7708974165485,1017.1186461708872,1025.325467178813,1002.9221319077668,1020.6786895914872,974.290829991574,1002.6222672812486,1029.0544083041589,1005.2379435238796,992.8193133428966,998.0697530375264,998.9742649277572,989.7961271459664,993.2134893368648,993.3718244470816,989.496697661373,936.1157429063048,922.107005315738,894.5650375747512,907.1307973241768,890.3042812641507,896.6229366453036,869.8576064623562,874.7953499699282,838.4568243062507,794.2729223916634,759.703006660397,742.5808360374618,672.8597707024089,
