Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4-1106-preview,gpt-4-0125-preview,gemini-advanced-0514,deepseek-v2-api-0628,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,llama-3-70b-instruct,gemini-1.5-flash-api-0514,deepseek-coder-v2,glm-4-0520,yi-large,claude-3-sonnet-20240229,nemotron-4-340b-instruct,gemma-2-27b-it,gpt-4-0314,qwen2-72b-instruct,qwen-max-0428,glm-4-0116,reka-core-20240501,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,command-r-plus,gemma-2-9b-it,bard-jan-24-gemini-pro,llama-3-8b-instruct,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226-online,mistral-medium,qwen1.5-32b-chat,reka-flash-preview-20240611,reka-flash-21b-20240226,phi-3-medium-4k-instruct,mistral-next,claude-2.0,claude-1,gpt-3.5-turbo-0613,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,starling-lm-7b-beta,qwen1.5-14b-chat,phi-3-small-8k-instruct,dbrx-instruct-preview,claude-2.1,gpt-3.5-turbo-0125,command-r,tulu-2-dpo-70b,claude-instant-1,gpt-3.5-turbo-0314,yi-34b-chat,gemini-pro-dev-api,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,phi-3-mini-4k-instruct-june-2024,gemini-pro,gemma-1.1-7b-it,openchat-3.5-0106,mistral-7b-instruct-v0.2,wizardlm-70b,llama-2-70b-chat,starling-lm-7b-alpha,openhermes-2.5-mistral-7b,snowflake-arctic-instruct,vicuna-33b,deepseek-llm-67b-chat,mpt-30b-chat,qwen1.5-7b-chat,codellama-70b-instruct,openchat-3.5,solar-10.7b-instruct-v1.0,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,gemma-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,phi-3-mini-128k-instruct,zephyr-7b-beta,pplx-70b-online,codellama-34b-instruct,vicuna-13b,zephyr-7b-alpha,gemma-1.1-2b-it,qwen-14b-chat,pplx-7b-online,palm-2,falcon-180b-chat,llama-2-7b-chat,wizardlm-13b,mistral-7b-instruct,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,mpt-7b-chat,oasst-pythia-12b,RWKV-4-Raven-14B,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
89,1279.041505058991,1274.7264507797163,1251.230449598086,1248.732322009858,1241.3382563147045,1237.7785212785516,1237.9176777138964,1229.53546254962,1236.994535625207,1230.708994447721,1217.2803092568774,1213.0531565379626,1210.089896297605,1205.312131681989,1197.4152399097736,1195.7038756915692,1188.6017632906014,1187.7194005704016,1182.4989499199062,1184.1912804983683,1187.5065715773446,1176.4311402422768,1188.6626214031771,1176.5565314971325,1168.727154640894,1167.532101651898,1161.6021698356867,1163.1716781729367,1155.732708839987,1155.7217093153197,1149.555006256124,1140.2862217034433,1145.0920111615974,1143.2267175000566,1137.963669713503,1134.2105194153175,1133.7180996423735,1131.5033909248932,1116.125068441033,1124.2524711018657,1115.384261326142,1121.7129413699488,1114.5047642844738,1113.9784866467392,1114.5565545386246,1102.43388596476,1114.0,1116.6157831717007,1113.3043264382131,1108.7552502305605,1116.0714680969636,1106.9164297365742,1105.6187293476369,1110.3110899490775,1108.0052330622668,1106.2067613391644,1118.3748699437742,1096.469085089784,1103.060842956273,1085.9023948591855,1087.344650678969,1082.0753828003956,1094.5914351124195,1077.9764039856268,1075.69479776842,1073.696863663817,1074.520458179043,1082.2662839742875,1066.2714481388266,1068.0352492512052,1064.526734522884,1066.4786148402236,1075.8059426476798,1036.994385829567,1058.7655772588691,1057.4742935973863,1071.4941228453945,1066.260879381241,1050.5316846398553,1053.7987907947572,1047.9531686881771,1033.136622688501,1026.6093537144418,1036.8302655458135,1030.9823193923282,1036.4546625321532,1023.37082340911,1021.632021942327,1029.8351374877775,1005.3833543584574,1006.723859078412,1014.2089540683316,1007.6095341147916,991.7050644818792,1013.6923188495912,1016.1357930633898,1014.1614707664262,998.9567289241834,984.4848389804268,986.8625063365154,973.3651995080986,988.3168163784972,970.0778428391662,939.1685215587248,916.9279160184,920.4985492316964,918.8474024745924,879.6166279619245,856.2886538628436,857.0732479106474,864.4461740869554,820.3663802034827,818.5993092524633,818.9513308779403,789.4585233574905,697.7485797246434,
90,1278.5860956511654,1276.1137590183546,1244.578278318305,1248.4455280900302,1243.4502166774887,1238.8764603286695,1233.6038659326346,1248.6000087928096,1234.525602957164,1231.2195001756777,1223.9226060922474,1214.2169948222722,1211.3850505734715,1206.2623632581683,1211.305938939745,1201.8127411260089,1190.5302344111774,1192.0295571763677,1189.8176461940334,1188.7523317576197,1180.4251148822557,1176.699726360546,1179.40845393935,1176.9140633663376,1172.0348989291183,1171.416103915167,1164.6656778101665,1162.8910550774972,1163.3138909598504,1158.6434792776297,1155.7067589496571,1148.1031083296336,1144.6896446103076,1146.00053213026,1146.9187303972194,1139.0003527192562,1138.4158418065942,1126.9638397547476,1129.187796256537,1127.1835962638438,1124.0565497025682,1130.7791291898286,1121.8440084982503,1127.5039743133425,1121.5778286808277,1131.8922323144984,1114.0,1114.8561987885723,1113.5621801777631,1115.165504174923,1112.8406337971458,1111.2271500456764,1107.7973850869923,1104.2415713002656,1102.006794959876,1112.046561927187,1093.5786184946112,1098.6996976502055,1099.670504966125,1093.7606822521766,1082.738201364995,1095.3127404652794,1078.457594520492,1078.3574414056131,1076.750182661923,1084.9098893176906,1078.0992530335102,1082.233249268401,1078.133030619199,1077.0494464361077,1069.6862805156252,1067.921505451427,1073.3222609042862,1045.209001675864,1061.037501235035,1084.9320341135126,1062.0486575157954,1049.1946958075612,1050.6272084726588,1030.439540925397,1037.5461984121457,1044.4447707706831,1061.606957263636,1036.1378303980528,1038.4847272722604,1042.9430782332097,1037.1813907952696,1020.5299470902888,1008.0645201215935,1018.4223211258808,1012.0830641492024,1019.613642295618,1024.796542496054,1007.057496106235,1019.9974305248757,1014.3438956177532,1011.9364744026302,989.6812089232152,997.0451949688008,1009.072320673176,974.9412103279576,985.5222376407648,978.8687896521257,973.1698684694244,936.925708171984,930.2134880359364,934.310558492926,884.6139967741279,879.703988308331,864.7456479169025,862.3637241948545,832.1906253596471,794.6424032889041,804.5524892143837,783.4627629045199,721.2046250117407,
91,1285.2509543813717,1276.118312073672,1251.9485979462538,1249.928081861692,1242.00350575896,1242.4270436473037,1240.7886207518363,1240.811472566493,1235.1621874709583,1234.0522729194788,1226.2245710077225,1218.9486012475172,1219.2433204941456,1211.05779111333,1211.8482778065402,1210.1595495995864,1191.3147736816902,1196.3864244112997,1190.5280084168187,1186.1009676499398,1184.2199605177505,1181.7149881948965,1191.6455870108227,1179.004838643453,1175.5872094769647,1169.675617980752,1165.1564060276412,1164.859716225374,1160.161268230746,1163.3204451160082,1162.310962103674,1141.9881887094762,1149.0277785705596,1144.617322363812,1148.5112195567976,1136.8676623790195,1136.8496126012712,1131.3363822278125,1145.491635579356,1131.5155569392634,1123.6430921342603,1123.4113005795364,1126.3000453510313,1119.1974084138328,1111.3164792161258,1130.1447487648038,1114.0,1113.4153824811815,1116.0801869547572,1116.3975727651307,1113.0913655046147,1114.3201725799518,1108.7979745223306,1108.0147910408753,1110.5056818228911,1103.3818410568638,1072.2850209446935,1089.6451164585592,1092.8393933856446,1084.480281836931,1089.3130989203137,1091.8473163246258,1080.9869088543674,1088.694662958785,1071.073683129953,1076.8608551775617,1084.746632981094,1076.7745161940852,1077.2902023588576,1065.1410626626357,1080.0356766075197,1062.66227015534,1058.0308065006052,1046.327338280901,1064.452492821029,1022.5588090850516,1052.7322541465053,1051.8280118052512,1055.3136729050711,1055.839408104207,1060.679649158957,1046.501103247822,1031.9787951023768,1047.9219847095226,1021.7191446943654,1033.4166709406204,1015.2299880302496,1019.9656196610468,1002.5088080184456,1013.1614699131584,1012.8510137232591,1018.3981816055242,1015.0615047829792,977.6674334764604,1019.9547648216352,1016.0629295423475,1007.8670946031428,1011.158341853942,993.655628890986,1023.2931991300972,973.733352100949,971.1873280672836,973.88514209176,964.4298971466244,942.846675423292,932.6301689843544,908.1759235604223,897.8031216565041,871.411903241873,884.0616378674677,873.0927252958618,801.3384547353559,803.8213748704369,806.5799967409839,769.5787418220033,711.3421488539876,
92,1289.2820682487647,1287.306821652273,1253.0716472133165,1254.600506654392,1248.684633701797,1241.0832294982465,1239.5623361300743,1239.8572199633422,1237.6965452586703,1235.3912547906375,1230.9634112501185,1219.4091570873316,1216.5594367647277,1216.056640349063,1214.3452246928837,1217.3437269710369,1195.8622046832147,1192.8244540424855,1197.830012098835,1193.5088397422094,1188.0667063517735,1181.6373612938787,1186.709792147134,1181.519111573025,1176.2111192897642,1171.7886728699136,1168.1209876293194,1162.2165878499668,1162.0647770347489,1161.336401416247,1166.2045168265852,1151.436712053431,1151.1664475273617,1146.8351389282625,1143.400682558935,1142.0052633403984,1141.6028747628443,1138.0152437480028,1143.4577957366216,1136.515275405019,1129.9604637294908,1126.6282875328827,1121.0419702494507,1127.3341358833768,1121.5058905008448,1123.9878229593842,1114.0,1121.4625177935284,1116.1023022059169,1115.0471731213113,1117.9798221957217,1114.194847536436,1118.7684541302826,1110.7723009273434,1107.4772432384984,1105.4066437717686,1108.3200786568282,1107.2935243612417,1098.124575883528,1086.260337818881,1087.254149865305,1084.035882929215,1078.3972632142847,1088.4671321907704,1074.7457292500917,1070.984437803502,1071.3423011525765,1072.5283546969736,1068.6112405317574,1059.2622310003126,1076.139390668656,1076.24508933802,1066.6509441541507,1051.5534052822543,1063.196977445575,1037.014211835624,1056.5529711433796,1048.0231154638825,1048.3704172633609,1049.034914713429,1050.2596944997103,1043.6792332626032,1059.8948623899105,1042.6286361989607,1021.8911374200244,1029.1758160711752,1026.3544257457509,1027.7184227623827,1013.6438837921846,1020.9227297334198,1023.6644068968436,1023.5790951591478,1013.1789546759773,1006.326451789764,1019.8004315170284,1010.6902440608384,1003.0928914751728,1002.8710064513224,1010.5594604689288,1001.4910788601668,987.0836617347204,967.6796544977057,963.0297507321252,951.7564694426766,944.3754566900952,923.6660047410588,904.064801540586,895.1812886034809,875.6906616476729,883.3565009170995,878.8461077105627,834.9717708327772,816.094067756306,811.7260953792318,806.6811358555502,717.2991130973812,
93,1283.8697339916512,1267.939119841683,1247.8881054761086,1246.2246744741594,1242.0804120515288,1240.5552810220547,1233.337860691492,1233.0949523756597,1227.50976723545,1228.1628175288877,1222.0798533964398,1212.473407940396,1207.8908209011568,1193.8759013978038,1204.1017649425448,1207.213313442468,1189.7142266463256,1184.9835179327429,1187.6038253368656,1184.297589527598,1181.9059563442192,1180.92875249295,1165.7377448337393,1174.1276081611957,1173.0175271289663,1168.7866825565986,1166.1159009755238,1157.8021783902732,1158.3972428337029,1156.32389108735,1156.3666871237735,1156.914460215796,1142.6094407363407,1143.6633545813645,1145.6041437189822,1136.6146711535046,1137.9013865575257,1125.5129758174762,1129.130806013313,1126.9062175220563,1121.537817745383,1127.0741555691336,1118.7823784265129,1121.3220118558254,1120.8956067672127,1127.189870814756,1114.0,1115.3334930592391,1110.200721997368,1111.6992394759543,1103.8942345231928,1113.1907743456509,1105.756935961241,1106.078015322226,1101.9568330256025,1100.9176805498848,1086.5896895311096,1095.838937489884,1096.7877330632514,1089.9074812496322,1082.023943105101,1059.4410591580172,1075.599876288355,1088.0614610712432,1072.3196114754278,1069.8071109656914,1072.505452531546,1065.6729388313183,1060.8121043589458,1075.962962452199,1063.2641976828045,1067.4766684848996,1067.6979592617026,1062.3710010862828,1056.0412343143694,1069.621115640567,1056.933486273397,1037.2709063908246,1047.8879045705953,1066.1211927683376,1033.2227690087338,1053.3597635049534,1028.1222766899236,1042.5559168083823,1026.3011837430004,1025.7018163950388,1016.2984331374536,1015.2128195935032,966.0277988610676,1016.1993719151384,1020.504878574319,1002.6644924591568,1017.430028157202,994.865160340898,1022.3756291902714,1021.0874520846996,1004.3634791667384,991.1944122379176,983.2829687742836,983.2892406500318,982.0638502442946,981.53442766288,972.9213532522942,954.5298297650756,908.0044755158754,916.7062118065434,935.9723615717176,881.632789690804,876.4845152500401,880.6093660779813,853.9899942604156,806.8803289998746,808.8374539820703,794.5480480190902,762.7540460751978,710.7620269512654,
94,1286.1024568472387,1274.6484608392104,1248.5778885263412,1246.2689476101832,1236.1385928623538,1235.7452402472618,1234.7005117686651,1232.1269303695449,1232.224322291332,1227.082122002615,1218.0773304389488,1210.5766228713233,1212.9814481204958,1201.334908728584,1196.762636041288,1197.0283435307442,1184.1400908132728,1177.289161959992,1187.2486588968547,1184.6417307517254,1180.882614567529,1171.1124420850851,1177.6746588219871,1171.8987162491392,1171.1140446742004,1163.6505303601516,1164.759589286514,1154.5519996311095,1152.6072722909412,1154.8423723354465,1147.6127361849606,1141.0370370412968,1143.2608919331478,1140.8488602292798,1135.702178095388,1129.0396166359646,1130.8342078415965,1127.8188219840097,1137.299421437546,1123.0179767658888,1119.9636563639356,1122.5791253749614,1120.4102228273173,1120.6298513497843,1116.7556774675386,1108.265746041539,1114.0,1106.3598909311777,1111.954460683755,1106.1724941305367,1113.98951545792,1110.5671104415237,1106.5627923323227,1107.195472905374,1112.9595728544482,1106.6449385590863,1092.7359264005331,1096.1347081660442,1087.5606588051496,1092.3981603612715,1087.9815775058178,1079.6582401685114,1088.699169466753,1082.8519924728898,1072.9081989236695,1069.6911872794385,1076.8100308179498,1073.4249241491093,1071.1029627214157,1078.7742954424243,1063.6228434672971,1067.0823901835277,1057.065015564604,1053.2233504245812,1059.1916204529716,1017.8631917506104,1054.043414102839,1046.355040717321,1050.640614878079,1032.8234183432735,1043.9010560494312,1026.6508575955138,1036.765696774501,1030.944218523492,1019.3607341095208,1032.0935153101937,1023.3528498791592,1019.267851631648,1029.8854225348746,1018.4733485382,1016.6702352835392,1002.195373055682,1017.3231543806857,987.4833387521136,1017.4330023474332,1016.830379706696,1005.9933079472726,1003.455442710694,1005.4560056179196,1002.8354960009152,976.1970446010216,971.0689688097054,970.8762474149812,962.6215223427688,942.7517284289468,919.2817435036408,943.181123913378,886.9654934735075,864.7416185876591,911.1152137263844,881.3999068354684,827.5983574721804,821.5984040477982,827.2431123929659,795.4757460909891,704.2365240253819,
95,1279.1911116619,1267.123202395367,1245.3085073198645,1240.0951452669376,1238.5661437993751,1235.8701921628954,1237.5039088903357,1231.0560998798633,1226.887705685776,1227.2833563773258,1216.806354610071,1208.2458672599987,1208.9231766214732,1206.5927441314748,1197.0286725783808,1198.0049585816485,1183.0560647496618,1184.9393559896157,1181.8944705807364,1185.630215870366,1177.332487740452,1178.0329508696032,1185.0588685970529,1172.2842707848567,1166.3423464759494,1166.1993928323952,1160.3920676462385,1159.264408841243,1156.1575997257446,1155.6145185457488,1149.0717782804588,1142.1018486722255,1144.6328474853651,1141.0838618808946,1138.8249641875702,1134.598809072689,1132.8109834831937,1132.7461237689572,1129.204040787676,1129.2834628571102,1114.325775476968,1117.024461905794,1116.58772580301,1118.868927073009,1121.6282979046778,1111.371396330447,1114.0,1107.507609603496,1097.565939728472,1104.719230695669,1105.054889557829,1108.784940732588,1103.728524711359,1104.9962550597247,1096.340007239119,1092.268964545708,1099.0039719992033,1092.443695082014,1099.7418130452006,1078.1875344353805,1079.9771600920687,1090.7238376504804,1062.7678943163924,1076.6128670273656,1074.0588207726255,1067.6640388245623,1070.6049516359135,1068.3347551649372,1068.0067225458038,1071.2295638329238,1063.5394868369926,1059.0104010606938,1044.4020439540022,1088.910066302648,1068.4581584005618,1033.7083946796793,1057.319788133438,1045.229660946604,1052.3482215012596,1037.1278098362106,1039.5254100654174,1039.2167506348053,1019.4889180945094,1033.9714055353727,1046.0073306433835,1012.7384104869318,1019.8276656904732,1018.8833299565453,1030.4820295763257,1023.3053491213212,1004.306306729616,1013.304428716683,1012.6607853438024,1013.094658197646,1015.955161718701,1009.0251329900508,1020.1375633722504,994.8777820184108,989.5521299857796,1004.6270787224668,978.57488173298,966.4527073782032,956.1886036147588,952.7139569015628,902.5212728429688,923.1494527724238,894.6895842121086,874.2848583803448,880.8115703230155,870.9587721581597,870.0662917863013,823.4161916152974,810.1432155269247,804.5024130106361,784.9370832089907,717.9734415239191,
96,1281.7215446565283,1275.3861717861914,1253.7896604496395,1247.9363835751576,1247.3649787554275,1238.088302399357,1239.700297786431,1231.7290048731984,1234.933556933968,1233.0523559577246,1223.5742497430267,1215.5348128289745,1214.7371874291075,1204.9924497592538,1205.1243932074688,1199.71248397712,1191.3625595584635,1184.6890839409991,1202.1271444014983,1189.167546754837,1187.455505807975,1184.4053776339604,1174.9875300250767,1179.5222686858945,1175.4406300472074,1166.0376440781697,1164.971380567592,1166.4247484722189,1163.29704978996,1160.5302196222376,1159.632034027656,1154.3112823519955,1147.1471176551431,1148.2569932588435,1144.6486207286184,1139.461233352307,1134.4439729620804,1140.238668926418,1136.01263117082,1131.536586201292,1122.892698003334,1132.7946456388288,1124.9863707738873,1121.72137568702,1117.371174382635,1117.0855194969483,1114.0,1113.1011478600929,1110.1248792853364,1114.679977937361,1111.4827782594668,1114.5880017210973,1110.7717168861716,1111.28633424982,1104.0141817269412,1104.2408886750122,1086.6957629219455,1096.5175678424362,1102.6708063005465,1099.067706665488,1094.312940870387,1098.5299587446289,1086.9125935397342,1082.5983742573724,1081.3830618096226,1073.0274765498848,1070.5224019264822,1077.6067618106588,1077.1151070380388,1070.9622508661746,1069.5818608804898,1063.3539675172874,1060.1553270991935,1050.370427465847,1060.5225416754297,1040.3418476075965,1049.1823172564043,1048.7998084764624,1049.8525965081355,1053.669559504221,1053.7679442619078,1047.5929232075655,1032.444984190026,1043.506296574615,1039.0649682690382,1037.383493534001,1021.9471082431412,1023.3354263590646,1015.0486069413922,1020.8477355410512,1028.9991938973226,1025.0475715261118,1009.0582107010206,1010.4671427203411,1014.5437754380752,1022.389210157104,1008.4583635521544,995.3283596707284,997.9056855881516,992.8814801435664,979.6456275277064,974.2084116881472,957.6877281682332,969.3150928303058,961.0874805979744,913.106627514328,919.2909723442234,861.4325934281037,882.0148063723572,877.5620056997565,864.8117457379745,821.6302827812972,812.3354350946938,821.7214300319231,777.8875567578691,732.9224092645342,
97,1281.0316267572225,1272.3663436707895,1246.202945618166,1244.29327477161,1235.398176393484,1237.5188387289456,1232.463707723805,1233.167881998237,1225.846182233243,1229.7632400133823,1219.9617818815586,1212.7609821549,1212.5789750528938,1196.2535341389748,1198.8931498642678,1196.6439011875875,1189.1265585050871,1182.4468726455125,1179.68573193429,1184.0725278656043,1178.232144174656,1177.7245510338505,1176.1118268445837,1176.001816667654,1169.909693710243,1167.106746412141,1166.1023739203672,1162.788039774325,1156.144198143365,1152.5984040657777,1151.652825875048,1144.9852695579846,1142.0470883282594,1140.544662720552,1138.520512634508,1131.1941181098182,1136.843603490733,1135.949396348178,1123.553628709743,1126.8751892401858,1120.689345890719,1122.141059718502,1119.429254182778,1116.400591418796,1115.405909528605,1109.372543081974,1114.0,1119.8071392164763,1115.1736777496924,1101.975993259519,1111.1164229519245,1111.932299742349,1104.4079139972266,1109.452200742606,1098.284239154094,1103.4333392210328,1096.703292906558,1100.8653915340358,1100.0176700377333,1095.3869167723649,1080.5772724162834,1063.262952796127,1074.7834565361716,1087.0754232991126,1074.5511339583177,1075.625911224076,1067.093307944975,1069.1456242290433,1066.802940857377,1063.3602628544756,1071.6217962709363,1061.6987845864064,1040.7137450998246,1079.9705739652104,1065.7297808093845,1063.207675246901,1055.9823332658657,1023.8548630346024,1060.4683884336453,1062.694191029047,1027.1989837868864,1040.6748584003744,1028.0774950206917,1046.949339979517,1039.3367205856116,1029.0332963843125,1020.498886736688,1019.222843165992,1014.6549963082816,1014.2204421383508,1003.555429374787,1003.1912716960428,1015.491458550687,1002.8387496441584,1010.6533177282538,1021.488290160882,1010.8690808008492,1008.4925834381462,996.0868918379316,982.5662075793184,985.2879758969698,962.3722361500598,964.8913980362304,962.0804388216004,927.8317087490564,918.5934922364654,918.6355445892456,892.2748988170171,861.7184853366198,888.3328542598764,865.0972051357555,813.7901247298155,805.6699774644551,798.9099160935693,767.3731095455464,706.4845636594001,
98,1275.8250632797444,1258.2459432250228,1244.1442726773644,1236.041404028828,1240.9982632817882,1234.3720152703695,1233.878568962691,1225.7833245012305,1225.421811352047,1226.0254182362655,1220.2337284385765,1206.5837660472146,1203.9594953655517,1206.9023797385144,1191.6546864954778,1200.5099648700602,1182.9789231565085,1181.6815114766296,1174.1026013335363,1179.064027378086,1168.4592381784682,1177.7767011301455,1174.1014129240646,1171.1358325043186,1164.5529264937004,1160.3354831278396,1160.6228348887098,1154.618510566999,1159.24235423058,1155.2236327224325,1147.5623637322417,1136.2007245519728,1138.641774939961,1140.590809704369,1139.060832068283,1129.9136866032288,1132.0676896580471,1125.0768503498173,1125.8002241049403,1125.3958700558435,1114.1025389697254,1116.4196118292136,1108.6356816357347,1114.1479054637898,1115.5884615527525,1096.772478683531,1114.0,1106.303011730395,1106.6485677287471,1106.035262610392,1111.1691116040104,1101.0852215129632,1103.2411926400723,1101.2210324478233,1110.971945435481,1094.5414271420352,1108.296983615454,1098.2955346458175,1096.1006880292275,1094.9095184341686,1080.6295370288858,1061.0932357849724,1090.6653023369654,1073.2540814831102,1071.757106856163,1068.6987673045733,1051.8999901660345,1066.2568863832796,1058.5742910816252,1057.2638707464191,1060.4025587818342,1057.151949603814,1064.3785756308837,1066.7031960391355,1037.8454069748502,1034.190862876419,1049.473855380925,1043.030111758886,1038.9996377839343,1058.8176983185049,1057.220110275256,1042.0306662753285,1017.0675970646804,1033.0218529708875,1021.9708869981604,1020.599518249912,1030.1271783467892,1008.4991791606454,1024.8442138244477,1010.5583074882448,997.8705594677728,1011.2192722608886,1000.2526066033346,1026.270414084267,1004.4775474783498,1016.654087717652,993.5965825464242,995.2057708696466,998.8226041990551,991.9846667750388,982.4827872260076,978.35560075313,961.3836978124326,956.1849730836144,954.5759129332728,912.2218997505306,937.2710302218538,887.6587439318986,886.5552828105226,862.9146032288838,873.6957443464321,819.9474157693874,830.8040836826578,802.3060025813544,783.6185963590107,717.7324067799249,
