Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-1.5-flash-api-0514,gemini-advanced-0514,gpt-4-1106-preview,yi-large-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,nemotron-4-340b-instruct,yi-large,deepseek-coder-v2,gemma-2-27b-it,claude-3-sonnet-20240229,glm-4-0520,command-r-plus,qwen2-72b-instruct,gpt-4-0314,claude-3-haiku-20240307,qwen-max-0428,reka-core-20240501,glm-4-0116,gemma-2-9b-it,gpt-4-0613,llama-3-70b-instruct,mistral-large-2402,qwen1.5-110b-chat,qwen1.5-72b-chat,command-r,claude-1,mistral-medium,yi-1.5-34b-chat,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,mistral-next,reka-flash-21b-20240226,reka-flash-21b-20240226-online,reka-flash-preview-20240611,claude-2.0,gemini-pro-dev-api,gpt-3.5-turbo-0125,llama-3-8b-instruct,bard-jan-24-gemini-pro,claude-2.1,claude-instant-1,solar-10.7b-instruct-v1.0,phi-3-medium-4k-instruct,qwen1.5-14b-chat,dbrx-instruct-preview,gemini-pro,gpt-3.5-turbo-0613,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,tulu-2-dpo-70b,yi-34b-chat,openchat-3.5,gpt-3.5-turbo-0314,RWKV-4-Raven-14B,wizardlm-70b,phi-3-small-8k-instruct,llama-13b,qwen1.5-7b-chat,deepseek-llm-67b-chat,openchat-3.5-0106,starling-lm-7b-alpha,gpt-3.5-turbo-1106,llama-2-13b-chat,openhermes-2.5-mistral-7b,mpt-30b-chat,gemma-1.1-7b-it,llama-2-70b-chat,mistral-7b-instruct-v0.2,wizardlm-13b,vicuna-13b,nous-hermes-2-mixtral-8x7b-dpo,phi-3-mini-4k-instruct-june-2024,olmo-7b-instruct,phi-3-mini-4k-instruct,falcon-180b-chat,vicuna-7b,zephyr-7b-beta,vicuna-33b,dolphin-2.2.1-mistral-7b,qwen-14b-chat,gemma-7b-it,codellama-34b-instruct,gemma-1.1-2b-it,mistral-7b-instruct,snowflake-arctic-instruct,palm-2,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,pplx-70b-online,llama-2-7b-chat,zephyr-7b-alpha,qwen1.5-4b-chat,gemma-2b-it,stripedhyena-nous-7b,codellama-70b-instruct,pplx-7b-online,chatglm3-6b,guanaco-33b,fastchat-t5-3b,gpt4all-13b-snoozy,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,chatglm2-6b,dolly-v2-12b,koala-13b,mpt-7b-chat,oasst-pythia-12b
87,1310.6363963666445,1290.8276330049346,1298.5894970261515,1270.0606596367497,1270.8412514917147,1268.0546759938695,1261.852356954859,1251.0604053003703,1247.809351933093,1253.1968007379617,1246.2566527832166,1230.9109281739957,1248.0576464509527,1224.4237381252094,1235.293869210849,1223.2674360193444,1221.244420724979,1221.7509461628285,1198.6806734518216,1196.4087251512947,1199.920840356131,1202.9624688810902,1198.746226650118,1212.1641207482285,1205.4433017319427,1195.3628119288833,1188.8947374570466,1178.0134174081568,1167.6538211923184,1169.9188140044002,1170.4985740912157,1164.0181727985312,1163.0548507143133,1160.0784623277543,1158.8494655916088,1147.3786698108838,1161.5965283289459,1149.2879837118162,1146.7273977335153,1169.0937012304541,1146.2239240014849,1140.4624300653668,1140.4618613533166,1135.5968409521315,1160.5446027060054,1132.9168320876101,1132.6306812473424,1107.876332062905,1126.4349661141546,1118.1168253027995,1131.4147136866748,1148.7221479659452,1121.897749838328,1129.2484121615673,1118.5018444662392,1114.0,1115.096962562693,1099.3520001189281,1109.4199833735452,1083.6371101488153,1105.0898429381855,1099.6019879798764,1108.2134704427685,857.1559662317852,1096.8605217503805,1099.4754984926776,1101.092536791029,1065.8667918217725,1106.095172149267,1093.970826151788,1039.0069321612616,1048.430944131067,1066.4767397730925,1074.9900163497591,1079.044851485546,1089.8137877487152,1054.7533148901407,1044.9667812714754,1071.2818593622956,1088.8206841900028,1051.49844194673,954.9607398908089,1037.8619092609174,1063.8285765450453,1039.9128418198648,1006.2694773500624,1033.2267196574935,1048.5662163679158,1024.2736104461728,1015.9850529461384,1051.5339088736346,1016.7964638578376,994.6824347178137,1022.8400695244347,1052.3047628123304,1022.8391390923238,1022.0531399183342,980.8171441799356,1009.3364291946432,994.6706765070902,1029.4137280955997,985.4840241536884,992.8568481698069,959.7765020604454,937.2151969958297,929.352797084172,960.5600683481458,901.3731990723345,902.6242882514995,919.7928047879084,921.2515773348739,934.8745930716966,907.533222181123,1105.0898429381855,871.4223127095588
88,1306.900995451565,1295.5858634197111,1284.6585615080953,1272.2571413634287,1266.338890366193,1259.965755565946,1268.0147037605916,1251.9789180075213,1253.021172108682,1250.7541393461452,1252.1826283128198,1231.1796487599822,1233.0092846109164,1236.6933102520325,1225.65951972338,1218.8126793337897,1209.8382116259222,1225.1006382461073,1198.8391618694668,1200.6164301595209,1199.1202884086715,1206.218705017196,1196.1855101460546,1193.760653919444,1190.3648489034586,1189.8065887681655,1185.4930609275261,1176.0943319555208,1167.322092602426,1178.64439368096,1167.9675829103599,1149.3792314977459,1158.008647989141,1159.6446016948375,1157.8319263308922,1158.4314535848775,1135.0735356055238,1150.4309864509405,1153.3108125345047,1142.6785798522537,1135.7831269789717,1144.3353172706952,1137.728761205843,1132.9478295913786,1141.438626481367,1140.697746743269,1119.612035727862,1128.9190658659854,1137.2360618233847,1127.977339509709,1126.1620746755857,1114.2275497050914,1122.4573270368678,1131.198528172175,1133.73161456679,1114.0,1107.8333198072887,1128.9693482561588,1113.6363547996834,1118.7686020503984,1103.1369465894722,1096.320668450008,1110.7557056214177,852.0735851306961,1074.9082782538326,1126.5351824883546,1102.0320533060894,1084.5129162212302,1084.2017085810994,1060.6457425235672,1072.2758542448814,1143.344452359293,1079.0534341282682,1072.2029063505029,1069.1174308688169,1066.9967723818513,1062.0321945717344,1059.8706409993952,1018.9944799132587,1084.8320353875774,1050.8664969766207,1076.553412088705,1047.7430410067868,1051.3912201360786,1047.195599769167,1051.06597603721,1007.1147038446637,1025.3044020908878,1028.5772743700727,1022.3930679296042,1021.6197521573023,1018.829562007443,1021.5136595819998,1020.7428406785392,999.3963912689467,1016.053044654629,1028.6705102549395,1019.3524776542738,1023.3473155988195,984.9657385369305,997.186356062468,1006.2555657405793,1002.3266160901312,983.9579378789962,973.8890787113758,908.7263627008502,1005.3185549410867,897.8153944064815,801.9627397991626,1103.1369465894722,910.5760649257992,866.8444757983347,915.9708990178855,716.8402186430151,868.5660546278847
89,1306.5767669432907,1289.7601866339587,1298.492683956627,1272.8039358045066,1267.6060509282656,1258.2339750209899,1254.6748246733755,1247.7199377690108,1247.8066214764526,1242.6069363471538,1251.7150297546914,1224.7820110343605,1221.6340555515076,1228.570975403141,1226.2121373145137,1219.4240368960204,1223.4117254596135,1211.277009725738,1193.9803661242004,1194.9989335152504,1192.4604168027968,1199.5142449085347,1187.966377851194,1175.9189832940133,1199.3018824024884,1193.4090188752443,1183.0386067339418,1174.8521797803437,1162.7758776812752,1161.1836132727585,1168.7619607585248,1150.6487105786728,1162.3269340676402,1163.3075271310367,1163.7246210353242,1146.7097632945301,1138.9277218155762,1149.5209999933359,1143.0151414869838,1138.5078355614896,1137.4338556451444,1138.0087226262426,1134.8883809944155,1133.195472317756,1113.9828531399135,1128.1714990710038,1141.225957885808,1143.210248440379,1120.818333655302,1122.9965636898155,1121.5124222875975,1110.159986600374,1103.1643343912401,1113.9462657425415,1122.2481846477674,1114.0,1083.2485122313603,1091.2062847674365,1107.0364391258522,1140.0012421802544,1100.2698475180714,1091.9382048608268,1103.529496861563,1100.2698475180714,1089.90025993663,1111.2408788467387,1089.5409782652396,1077.1064057887725,1094.0187290043207,1065.5576330687854,1070.351672740902,1038.6151758953288,1083.1713348990693,1066.1266968286695,1061.5482842474648,1077.4175070776391,1041.169931644225,1061.3212465582396,1051.2215568515999,1064.0499500999385,1053.0867361611558,985.8481750838637,1034.8440468901,1041.1909467053315,1029.913450385051,1040.8271303779948,1012.3007241298931,1047.034993497316,1022.1321535930008,1017.9666817519036,1006.1822675382372,1014.0666403236559,1016.8776409253609,1008.046224499109,1000.8460130967758,981.3631729833272,1002.7726253132194,919.0365597504707,1013.2789711424322,997.4948069972297,982.5717286208951,928.2233275775395,998.4418175059254,989.8572166840136,922.9258223316915,1007.1662355524521,981.4086119098873,964.7636420090936,1100.2698475180714,970.1890138579157,877.7279454338892,839.5274205481663,876.5990097059833,795.5806910283098,853.6883575382666
90,1299.2296345561538,1278.6165578995265,1285.373460529647,1262.2639178281702,1262.846916652345,1264.1121225823938,1263.492463599975,1246.5838767351825,1238.1974835617343,1239.9761039770667,1240.4738096997987,1239.7726344205087,1223.5836769583796,1228.853441974985,1233.0569542748015,1211.7984563509413,1218.8564186636647,1209.5865054120684,1204.6055146970136,1190.7472208739748,1189.7899361067678,1188.9565899191637,1190.4250707332876,1170.0135643508193,1191.1657281451442,1187.5895992042183,1182.7391604598643,1167.2019520708895,1161.132993951772,1164.0114337862478,1160.3404480560666,1171.535456516282,1171.7888908256016,1146.7460807776756,1152.6945863470921,1149.1609300318955,1158.4908661671495,1136.958629294383,1149.5915693436511,1143.635339826531,1127.8056093353289,1135.901815195384,1128.765002100034,1128.0625375574584,1111.771813312001,1123.373538130192,1123.4710207285111,1120.0238704432595,1125.7267552951253,1120.880988281044,1121.3979041725684,1138.0440880086326,1124.2644058735518,1114.7777490231013,1118.7464133988897,1114.0,1107.3335587642414,1096.8991447506405,1106.7268702569986,1169.5051772823062,1097.30463667439,1124.8536516992342,1099.8659185112488,1097.30463667439,1107.890275891978,1104.1868725698887,1095.020398918698,1091.496557360516,1077.4104985853446,1068.6182297525506,1090.023793648084,971.3696199841362,1064.833996143966,1070.1711229714847,1060.439938523246,1057.6420033317572,1051.1532604249635,1052.904196604031,1017.5558377441049,1043.0881944532198,1051.7847849263276,988.5290698497851,1089.0740725115015,1038.226219429846,1042.0050476423335,1023.9341949679197,1024.381668703781,1028.1107643789405,1005.0322568032599,1020.2634527336745,1000.7042067790953,1011.1409966009022,990.6873921615714,999.8721385282325,1021.8535115822716,1033.0299537126662,985.4509293450557,1013.9214931524283,1020.6651698650148,994.9604359108788,1024.8256795643194,1013.4935187036197,947.165166522674,976.9465573535462,946.1977591220216,945.4426238243873,936.3899178907905,987.0787945309105,853.6948684809474,945.2485143760509,841.4390140728739,840.7860163327516,850.0990804963178,777.3893064881363,843.6007406706794
91,1306.5281404566326,1294.3607531259918,1297.5107139155252,1274.338354082358,1266.5829612959733,1267.412310853274,1262.3828704203738,1252.3758859665809,1246.009162173821,1251.6398561972987,1243.7405442184067,1231.1733092960335,1229.300288864696,1227.1147986452725,1219.6545711446474,1225.849026445233,1228.9311844984372,1211.7941704791542,1205.375737592246,1201.0323652380266,1201.2514968728497,1197.381933163348,1193.5404392936107,1198.0911844741381,1190.7152293858076,1188.1611516924095,1186.1365540657366,1182.315676574808,1170.9080604809028,1166.7511418890813,1173.470389547404,1163.637084857644,1172.8525487140223,1163.8755716272221,1158.2319044199648,1152.0005061502588,1160.4912788722095,1153.4459833910978,1160.3937012349093,1149.6776975692278,1171.7911041340594,1147.071380908265,1142.0694843887568,1132.8650000999705,1131.3467984243077,1141.4599567884075,1138.7287386646985,1150.6491991948424,1122.9193033855017,1131.7193373960167,1125.632598589882,1109.0311274746057,1127.456112426798,1130.6449055641212,1113.1973598463926,1114.0,1151.4013406753056,1113.798450362422,1105.9789623609558,1194.752284669402,1110.069755419332,1144.0106931609316,1109.6230602365413,1110.069755419332,1087.8393939430293,1121.880937402187,1086.3771073301937,1118.5356206969993,1079.3756688788446,1085.269571663807,1118.1222180971613,1114.8238427196804,1071.682657079753,1071.8212710464259,1070.5261889057913,1106.9184994900888,1080.3925701615397,1074.4034114975752,1052.983070207451,1083.0849085384305,1047.17540586437,1016.1594239101747,1059.3622976433812,1057.254855897101,1054.0307248209647,1072.1376632980373,1075.574203527413,1033.2179240010755,1013.2607789995945,1005.9396182802633,1025.2850140425846,1010.0563284474841,1018.0949246186713,1017.3070765866245,1018.3351489522928,1035.7089550777719,1016.8613349267699,989.8735293046742,1003.0314942022273,991.9131447506692,997.2610063950801,1014.1371405065154,968.7096000815033,974.8601592801534,881.3170084111324,874.785799820863,973.7497477386813,921.8351825292036,1110.069755419332,904.4363914731381,877.2540634970684,946.5997358359194,954.9025914573839,798.9734289645531,877.7902282240617
92,1315.4326601233904,1300.8654406099588,1303.966391628482,1273.8899361811043,1264.65369581001,1276.9638413360192,1269.796311180225,1256.8877179463027,1257.5213105775006,1248.1631922688887,1248.090886953422,1233.3918118579325,1246.560247878386,1237.7001742409745,1227.3702970222132,1229.0986529125591,1218.5995296344256,1225.6259870982708,1202.072318787187,1202.1709225847753,1198.7950546044258,1198.2134697259764,1194.7757348231805,1209.8016571279063,1192.7111317273095,1192.4561036048233,1191.2758641908465,1177.347813183392,1168.1884950233664,1165.3707914893234,1169.2020771825862,1156.1029251074283,1168.5370131372727,1164.7355033961362,1151.6825516072945,1153.2505106984734,1153.0981421324566,1153.80314799945,1153.4124133159037,1149.7933637963954,1139.3595281392868,1141.323779499089,1145.8892007426123,1137.0663795398068,1110.9574895517258,1134.9243428727561,1136.0354341723541,1117.5577659137152,1133.488810812597,1127.8219402341126,1133.608417582467,1116.8397142990966,1122.4626193191502,1120.5315162312427,1136.1709718781065,1114.0,1097.787445365262,1117.7277554236398,1100.2053501720015,1066.2618920129903,1108.2756316497246,1103.8998977078736,1112.5492734529496,1108.2756316497246,1109.9245689464622,1111.4450780012448,1099.1132506008735,1111.4731334575054,1098.5386538358957,1076.2377551215573,1101.7772382022551,1086.9392406749437,1062.4332414802275,1080.2012733123493,1082.325539463368,1079.5118179096671,1066.7653227147687,1078.6720060124928,1044.9694315159063,1065.1254165610121,1058.7484370181496,1050.527538798462,1038.1225131787874,1039.048298360145,1052.5424470846733,1024.8936156228162,1023.7005699246909,1042.387009901344,1022.6661405484581,1010.8394646230157,1005.3360287172952,1021.0679656595954,1008.8784622553162,1023.9890977142336,1011.5102062221694,1013.8812200885,1019.2758277247597,939.3979734411663,1006.733808602303,985.9914587754296,1015.7957231215435,1006.8872933996654,994.7807966917643,1009.4035410524241,948.9820113623915,892.0992722248786,863.5993125636932,891.159151226822,1108.2756316497246,942.7253405876695,914.3412222170028,794.437733615198,908.3904265702379,1108.2756316497246,913.1576209854871
93,1300.6552597837258,1284.7148516611724,1293.057954133952,1270.9802719128538,1263.52872760216,1262.4733847530383,1261.1344679551207,1250.1463846323854,1249.5904650768916,1249.3770859484002,1246.0996103069888,1225.7149621390417,1225.3486179428814,1224.6886864895878,1224.6754667012328,1222.708307928253,1213.0979789861103,1216.4401972546307,1196.391621643265,1201.5298688808798,1202.8913738729361,1195.5054662642738,1194.5063625392363,1192.5529220544245,1198.9758867142082,1194.0406162216404,1184.2243184630256,1177.3422801854294,1172.4241118975792,1171.5754371854482,1169.495349386847,1173.303578915165,1158.4257021032604,1159.1009225895045,1160.380141616603,1157.8589933623443,1159.96099992141,1151.135636195423,1151.3576464864836,1133.7057982731167,1140.3149834516303,1151.140978620469,1142.8802532034897,1135.9589936961047,1146.7479711425535,1146.5640475747691,1137.1420136504116,1123.2712890019357,1124.9770648022939,1126.8467273585868,1129.1243496607087,1124.2754574685523,1141.669864105218,1129.0218952519526,1146.583602018737,1114.0,1106.347902486216,1110.239062915265,1142.6749530155585,1119.0788332959614,1105.752369145995,1134.4237117374387,1097.1989861796096,789.8654694835942,1105.89429354087,1102.768828894936,1100.38697710056,1092.594872578253,1094.6217304726426,1079.266546871198,1067.212482831592,1070.8856292555638,1073.7397386996945,1075.2309986939697,1072.9680296452207,1049.4975273365967,1055.068244550127,1063.7468737753125,1078.1217749243972,1069.9441409022315,1048.836510081036,1120.4833716805397,1083.3101754665515,1054.348536524598,1036.5880558810854,1042.4439143037062,1076.7816796717866,1026.964959436138,1050.9348499199962,1007.6046474515693,1026.9625798578118,1028.413257517496,1032.3405808589723,1019.3677988783847,1005.1433950697262,1014.7201142650244,1015.8541046954545,1041.397021841602,1000.8145922330091,1008.1386540901025,968.0523305839766,993.3757375159215,989.7880079656944,968.092832177785,1007.0164436134504,951.9494621664257,975.4145596453579,924.6524876223649,1105.752369145995,933.6253924702654,921.6754645319998,867.5581626873949,887.4445368705697,697.0904121154439,869.4182676310744
94,1304.973715102004,1300.8786170192743,1290.5416199975107,1271.4461562243064,1263.511667458873,1261.840346919184,1259.4441692813552,1244.714486833067,1243.709535035629,1243.1938747782606,1249.402757581398,1230.653696638206,1219.8515604557733,1224.3972938924935,1230.114686796741,1221.01660479387,1221.6736928065575,1210.5981953244495,1199.6459274477706,1198.8486518834457,1192.7240943074444,1191.9242147299715,1181.8721648985675,1194.0662034455204,1189.4356060469895,1190.9058841124001,1184.280399623054,1172.3043638568479,1161.4496163864878,1158.514021704682,1160.16942704765,1157.3242542969747,1152.5089755644417,1148.5687861276201,1147.8596647581808,1149.5347952945795,1149.6198468550588,1146.5064247090377,1148.236246341377,1143.5574152602098,1131.4011997635653,1147.1529635926204,1134.5585436066735,1130.2403385677226,1136.8610176779202,1131.449763895076,1142.443593994054,1113.1103448907809,1122.8456323275454,1118.6329420529833,1120.0001449585507,1115.0217483530892,1136.5531208712546,1119.517768464565,1112.031658176788,1114.0,1124.3665507311125,1098.4002647256611,1116.6740843062148,1128.6268119889255,1102.5174705090521,1097.0727294190267,1098.0950728511052,1102.5174705090521,1113.5103318027775,1093.496927896504,1083.2790439732794,1085.3043789855874,1091.83552869322,1063.821043759748,1050.7557747578712,1109.5732017442065,1072.0321260208677,1066.90180877623,1071.8458395047928,1060.7560364788671,1063.986125209959,1059.4919564760503,1040.9396356716202,1060.6180657862574,1046.3746479482902,965.5252062022056,1063.856259406106,1054.2229482426148,1038.5074284596235,1016.6952897410896,1020.6184983099566,1020.8927378787378,1058.3800526625755,1030.9140132841312,1001.3356407829781,1020.8141141341803,1028.7100087894978,1019.1392099597833,974.4789790207814,1042.7409702103585,1008.3768818620385,974.381242339942,977.120168877701,1012.9266503303171,990.5610712340782,992.7580494836797,983.2147554279469,950.2427229240466,994.256395621239,951.5993508649082,997.0852177085065,1013.7296476472895,876.5536084781405,935.3641470602856,932.0706822183589,947.9407354467422,890.3146233879294,789.4183186540125,874.3301105324639
95,1302.0613292715439,1299.5903653745859,1288.8041898853753,1268.953714739379,1264.0664330203663,1268.192161271701,1259.6783652012914,1245.8332144362207,1248.099732416592,1248.6762606579573,1247.3808851892936,1237.507068232093,1223.6799886679942,1227.4334904618381,1232.6816312796882,1221.1841652114476,1224.1258655480478,1211.234731980645,1194.3981184831696,1194.0410129504435,1195.7350464068368,1192.8628043783983,1190.6381773971589,1193.3917969859826,1189.760435533196,1184.8924407692202,1182.7507496745493,1172.7138675335718,1162.185468589501,1165.4456028421714,1158.9379347600725,1142.3427607325148,1157.8477111089005,1159.02047377915,1158.4878010536881,1154.6320010209233,1142.3432290509595,1152.468656145656,1154.224613703053,1145.3374470633044,1136.2636958485218,1136.6612106493108,1132.8132326882596,1131.731709761741,1133.764365982256,1126.2925448837486,1134.7115063392403,1129.6636654168256,1125.3911073530116,1136.0046437214764,1123.5190558760978,1102.398109976023,1122.3562708669178,1113.8282105766536,1117.1488026161223,1114.0,1113.632097504531,1105.2254045360414,1106.4477277644378,1131.7878919944142,1096.062468072164,1098.944452685363,1089.7630523923954,1096.062468072164,1082.6091205015505,1100.177986392306,1089.8516066205732,1079.8555597646045,1073.6611701222332,1074.8618185797898,1075.028938934868,1072.9372367886667,1059.9959104840796,1075.8760476336568,1067.8699904121293,1090.3767651009914,1071.6611553268463,1050.2090997561788,1021.8639295481186,1012.282533833561,1050.9325017047906,1034.7479092312335,1016.2133691981518,1034.70482935005,1036.648422097408,1089.310869398039,1038.4060172401246,1040.6939287584883,1039.6246793007772,1012.6135983054226,1038.424692325718,1022.207790888484,1023.5946177405957,1014.9482992112213,994.5305260959562,1007.5672183250763,990.7037837730037,939.5984732270892,987.5303298007198,993.9468392720419,1005.2922708898612,997.2784478819461,981.6306072790356,980.4843343683384,963.0926609482526,914.0525583154638,928.4398277807529,894.430187073929,844.6352684543843,851.2226689049794,859.1659123508549,801.3288203096438,787.2830389171248,773.4038189991146,841.2604023944444
96,1297.6663679556991,1291.6963519429846,1293.555191181802,1267.8266101347008,1259.9446556367252,1267.0289677592832,1259.5843119330948,1250.13493438854,1247.5614885538089,1250.137967159394,1237.2192977887921,1234.2988569250138,1236.8438896376424,1228.133277028427,1232.0498900496495,1218.509829668445,1214.5223220320554,1215.0048823319457,1201.6774630855293,1196.3507609781582,1194.518365400792,1203.600299861992,1193.8093683712077,1189.0629666596287,1192.758334535628,1186.0090857629907,1181.6871657325837,1177.4228931388493,1164.0302279383736,1160.0549792007191,1161.9017740729782,1162.2477272973638,1155.1624861858882,1161.1456463249747,1156.248007575834,1153.2737254076228,1159.1607031453136,1148.0920463842758,1150.0799139175078,1159.2937237875976,1149.807232680892,1131.0938374846887,1133.1518597210338,1133.8016107606581,1136.0898896643016,1136.5266487106005,1139.7099686045426,1107.0341494519166,1119.425879867801,1132.8467833861805,1124.3111891449007,1094.7162789353374,1122.3360265219308,1113.0612567048597,1121.9011900127748,1114.0,1097.2405429080268,1094.6395475391246,1112.6648212450327,1084.3106592291315,1102.2687155746657,1076.4031884543588,1105.7961242010288,1102.2687155746657,1115.6519227710833,1070.9004285094725,1089.7679042920045,1093.2943715809224,1107.3250338524895,1079.1565373043222,1075.8860134162107,1105.3937564678622,1076.7426860162313,1070.096902646506,1069.694227643622,1065.0139119189544,1050.2263803666933,1053.8968030388107,1042.7486353352124,1023.4308973833759,1052.1621911503848,1150.8647029808117,1088.0985821216418,1039.2295142700764,1049.7997691614505,979.8004582678365,1062.5991761320524,1026.3022716705966,1033.797046836632,1034.9537499596368,1017.776233109296,1015.25149695822,1019.1371282025341,1020.2227126861749,1020.8715763885737,1000.5002941087344,1009.6176942843188,1047.2257642670766,1020.5671110200258,981.6659843579685,981.7299020397687,994.9089524760458,984.5557072160107,985.0966388350137,907.4008700447001,956.6255862776762,885.200672607656,968.8184077374598,881.7179808600358,883.3659647143946,928.7585237132764,890.3204993066206,839.1111883092316,911.614958114333,807.293695104266
