Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,gemini-advanced-0514,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,llama-3-70b-instruct,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,gpt-4-0314,glm-4-0116,qwen-max-0428,reka-core-20240501,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,command-r-plus,yi-1.5-34b-chat,llama-3-8b-instruct,mixtral-8x22b-instruct-v0.1,bard-jan-24-gemini-pro,qwen1.5-72b-chat,reka-flash-21b-20240226-online,mistral-medium,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,claude-2.0,phi-3-medium-4k-instruct,claude-1,gpt-3.5-turbo-0613,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,starling-lm-7b-beta,qwen1.5-14b-chat,dbrx-instruct-preview,claude-2.1,command-r,gpt-3.5-turbo-0125,claude-instant-1,tulu-2-dpo-70b,phi-3-small-8k-instruct,gpt-3.5-turbo-0314,gemini-pro-dev-api,yi-34b-chat,phi-3-mini-4k-instruct,gpt-3.5-turbo-1106,gemini-pro,gemma-1.1-7b-it,wizardlm-70b,openchat-3.5-0106,mistral-7b-instruct-v0.2,llama-2-70b-chat,starling-lm-7b-alpha,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,vicuna-33b,deepseek-llm-67b-chat,codellama-70b-instruct,qwen1.5-7b-chat,openchat-3.5,mpt-30b-chat,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,llama-2-13b-chat,gemma-7b-it,dolphin-2.2.1-mistral-7b,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,zephyr-7b-beta,pplx-70b-online,codellama-34b-instruct,zephyr-7b-alpha,qwen-14b-chat,vicuna-13b,gemma-1.1-2b-it,pplx-7b-online,wizardlm-13b,llama-2-7b-chat,palm-2,falcon-180b-chat,mistral-7b-instruct,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
90,1274.7331722986964,1249.2792886274797,1247.2210293272599,1241.890619934575,1233.2789773274353,1228.3144437291771,1234.4527668155563,1224.9621942968088,1219.1019453390836,1211.390439969327,1211.575560014703,1184.7779115020228,1178.516419370929,1186.4080701126525,1178.2514595723344,1170.892770953043,1167.1927763227723,1170.871282013515,1166.7940972429994,1154.602144866175,1153.8178022497066,1165.6498077228018,1143.5674951528285,1143.0746293987984,1142.0288910581398,1138.8509986621489,1139.7598648723572,1128.7706662459298,1137.4745589101412,1133.786148261031,1108.9530496472494,1113.187931818004,1122.2388725484197,1113.6929903002767,1119.3691101645866,1126.545707226813,1114.0,1107.7343122277168,1102.5094029720774,1106.9343363768303,1103.2448205361477,1096.1487099337926,1102.9557023231434,1103.5374926487123,1099.8044580906317,1105.3146189522695,1107.2112673156537,1091.4022300205434,1091.8523371946462,1088.7901743109715,1087.5879822291904,1069.7990397086755,1081.1401069376625,1064.4134099168202,1071.8226832564305,1073.3771399938842,1071.3858391763733,1068.3468284703936,1062.720882339348,1061.007537744398,1061.355974216559,1049.320534062896,1072.7833993446206,1057.3827489770129,1056.9507263255032,1036.872538877707,1064.4286819044821,1052.8551111597258,1049.9167441281875,1051.0775725621384,1051.4593067854696,1026.3360346425147,1038.4595442270502,1041.811634002595,1035.2405808758494,1020.0979182970377,1022.6058952252537,1025.0521665763335,1020.8548194687462,1017.3470545929343,1004.3438846404352,1015.7248388072941,1008.4050399153496,1025.4030580833378,1026.570534173794,1012.7860864049984,979.9700349028409,982.926602581791,1003.8027187885385,1003.4620030939086,967.4509049229457,965.9285634239989,942.0508720867622,931.419125136275,926.6386771475777,918.7338779436293,888.5276387118529,893.112055661359,882.8270244601426,883.1924282950584,849.1038276761017,828.9417391986813,827.3736087814198,770.8026609148008,717.8160798952738
91,1288.6492509547284,1257.8235729788735,1251.9246562668236,1244.9947405312928,1243.0385456759236,1236.1542211394055,1230.1267127301737,1233.9021203444288,1220.890510658632,1218.0252707233844,1219.5052997187622,1191.0997610943946,1192.3692509155962,1178.7246331299748,1188.0673673358247,1182.6702869018902,1178.1328225551943,1170.854845522852,1167.0000887087965,1160.6004260425125,1158.0959555497375,1164.4966167225712,1149.6495246117286,1143.1147925393,1142.2984978029265,1148.8746284877798,1138.1445063270953,1137.4782828379389,1132.2578629122283,1125.4343486636374,1121.3404697512308,1131.785577520408,1116.1012961727902,1122.6013161682954,1120.6348816090879,1116.44084814211,1114.0,1109.3410368032066,1117.7692523799506,1116.2259664429055,1116.3266323090525,1108.3383345611956,1108.8093327872298,1114.1169908863199,1114.589650449778,1105.7029199686456,1128.0915620335904,1099.088315849618,1104.4421771088773,1086.440214682189,1094.3819038468682,1087.69398949276,1082.4284101273818,1080.410863261765,1070.9199213954676,1081.518962577827,1078.2594987775306,1079.4718818503418,1070.538671272151,1069.1677849125942,1065.3149441968412,1051.2339326279998,1059.125618442331,1048.6102986060398,1052.972691013205,1043.7643658108277,1036.889484313373,1049.3761650460372,1055.3893004957913,1054.9999542388844,1057.9542053766004,1047.9766043379504,1032.1871325723682,1039.6588344894858,1022.9246997240384,1017.1443161437944,1045.2055560847762,1027.0941028365307,1024.331587604116,1025.530917838851,1000.2824461220539,1018.8906970111606,1012.8857745044195,1017.2636499726642,1043.289068200299,1004.8607422040137,1019.9243741658178,1005.644890532102,990.3137202697121,981.1085283304517,984.8152025181759,973.9570067627069,968.8779594239627,979.5516575709762,926.4552376650697,947.2942126742827,900.9820435639444,866.7329824648883,886.8103418506557,877.3075877521296,838.206627176207,839.3527658857593,817.5622339123394,796.0250047479888,716.344492951617
92,1271.9132929193784,1247.9987819076866,1243.3441524311215,1239.7378889176764,1236.956407463827,1225.9805785038802,1230.1017052535867,1223.5240691513106,1215.964001928284,1206.2192425906267,1202.606763453363,1181.2708128524343,1175.0043332681657,1175.9923650109304,1168.7159575323078,1164.8652733288461,1162.4579735427064,1164.8468242927363,1156.5589532866602,1155.0820705598037,1146.3791814111091,1142.7312459503207,1138.9440093631245,1139.9769427833055,1136.036562242562,1136.919648449948,1129.368009769993,1129.4544451360348,1122.4640915453226,1120.6807837941624,1119.943174929017,1115.3065878587158,1114.394858329188,1113.3637028378005,1111.0324408448143,1106.117275509944,1114.0,1109.793793920248,1106.2378839174028,1108.9023621903225,1104.7184784007995,1090.1255021224692,1101.4036323148475,1088.5486489683403,1109.5388009224291,1086.7501929551554,1097.9652724362484,1087.229590122728,1095.5858749931501,1083.1504306162449,1090.0479319819337,1085.1841306427364,1065.4174961980975,1070.3385221664762,1062.1973015301405,1065.4634406113064,1061.9764083432447,1062.1337673230632,1056.6852350203185,1045.4071988174474,1066.2270471216202,1075.2480555036022,1057.4121506071901,1048.130027979042,1052.191158556653,1039.1289459539034,1041.194810227188,1038.1199585764352,1052.529535621879,1053.0702444351405,1030.0410099088435,1038.1715459370635,1022.0082026699238,1027.1043768688646,1018.9516451675883,1017.8116140411464,1049.321282023202,1002.7155779017329,1014.5077501466985,1010.3088043481148,1008.2384652342857,1006.9058376571261,998.5440287885763,995.2725984361076,988.2419328485931,1004.9347712662736,963.4017397603735,985.2334973876013,986.9355928546936,974.0688002136627,959.4734380935579,951.8031155071385,952.8702137952607,909.2028738620746,912.5091506305478,886.2508863022524,886.3256514367306,876.1664834449477,865.3041574117731,852.3586188322836,823.7415349712485,804.7887649186359,794.9460141839841,802.9694316577664,720.5949785375745
93,1281.3337557915277,1245.6251924350245,1254.1679323812984,1244.6888735931352,1245.2940657762792,1230.5877434569059,1229.8815834459883,1229.8385583022018,1224.365318729393,1215.7013447077006,1206.3449471917872,1189.9166325517574,1183.4936214716868,1179.8628112528504,1180.5888796465404,1175.4664793029408,1168.4610214990325,1173.476418265826,1166.005474903834,1165.006078366247,1151.1444066697588,1153.4306451938899,1146.1516900946228,1146.2001744996128,1140.0777269710459,1140.51265299312,1145.7811147996042,1142.706114764965,1139.0851914361479,1130.3658088029774,1130.05873055612,1124.9489353891186,1124.7916013548415,1117.413481187579,1118.677729925693,1118.159729809052,1114.0,1115.5318449665363,1115.189303072756,1110.8729687063478,1104.3412810261536,1100.6941539681698,1106.1093650945165,1100.6606576455092,1099.8864915596166,1085.1264911717578,1097.3747687875102,1100.721138442191,1104.3327573970312,1093.8460860563885,1092.1451148053484,1077.8032974090424,1080.5299659907832,1067.836931234182,1067.7370242682478,1076.7991129539578,1070.58852314347,1073.6669971991141,1067.086895867587,1050.1464581861255,1056.4034300503486,1055.044642215158,1022.158841052697,1060.047304556475,1062.9179968631793,1045.1282974004314,1061.7941185421278,1057.2937406833112,1041.7117992091216,1041.9871708062449,1033.084751897217,1033.280663501679,1022.2425953664132,1013.340457291569,1025.4621903786378,1025.8873832196516,998.0764258773954,1008.9976133942004,1011.1679225138298,1010.2449982132161,1026.5128285816984,998.1718826465135,1003.4482072834081,1010.7786610055214,1007.4380336989954,1001.4626208238378,997.6421745826477,990.1024722430417,994.046732994522,987.2858390511635,986.7883972841573,968.4006224648607,951.4596024780992,912.2544023504163,912.6316610412372,896.5720911982621,882.8647219537131,858.1838344948887,865.406608353976,873.1618144509746,805.9165234442587,824.3383909628621,790.8343120279982,792.87581871818,705.769028283642
94,1289.803553309891,1254.6094727924558,1251.5864998671582,1246.3778381930213,1243.3322931269536,1240.133481749913,1240.5063167499743,1233.5376694700692,1225.328881618059,1219.387884721396,1222.1113060063744,1191.1367217812085,1191.9772779692657,1185.3528337845135,1186.4864018498438,1183.0847614135623,1173.8469937400066,1172.5421951347894,1167.2345944213978,1162.245190359094,1160.8853616051833,1165.587920045691,1152.4713654031211,1148.2189099300028,1149.131639769746,1150.851752517065,1139.873653658237,1139.9692007620588,1130.9469029547915,1132.1244471011062,1131.167776386574,1125.537344471915,1119.9750027997013,1123.9073715557388,1122.2468289950432,1110.0867394452432,1114.0,1121.7188245152577,1110.9485034176116,1116.8938386023287,1114.6312269312998,1111.4908600215003,1111.627938771308,1106.5767686026645,1101.4397286532937,1096.3707425787588,1113.4262795424684,1098.7290809776323,1098.6123241792072,1091.4091210173765,1097.304691923833,1089.922345148627,1078.5111783160482,1089.9000764549155,1078.8792886898318,1080.3188742914708,1075.5535681591205,1074.5288412736954,1068.3367196916493,1058.1682093113732,1056.9975441492381,1056.7544257551867,1041.6479313131822,1063.3950055878681,1062.3621691820936,1045.7011066401792,1072.37242627163,1049.3863537156412,1058.2648766896975,1048.7524951137063,1029.372087797801,1053.4149904510105,1028.1621768819896,1036.4326147267543,1022.1883116231392,1013.1334664679708,995.5368013183063,1018.009288081432,1026.0074586334695,1026.3255075432485,1025.0193071022572,1024.3542145826418,1020.0201772673515,1021.24437377308,1039.332749294273,1007.0308455122187,996.087057128454,997.7521553817917,981.5525179375647,999.9717735030538,978.22632052839,956.6284999740839,972.0312924468244,956.0732603153982,932.3764914326122,914.947004661171,899.7575165280709,888.2130107836667,884.3872723209903,883.2332194751895,847.2619242282587,812.7472987549615,826.4580903723344,811.0018790924094,714.3084283780162
95,1283.1456948266864,1258.625386661415,1248.417840540776,1242.586796771905,1240.8359630065038,1243.1097765332663,1238.6083405272868,1231.5098842534653,1216.724433575906,1212.8540482478836,1213.3611279740228,1188.403460491873,1185.5738069219967,1185.3584210285899,1180.381407189166,1175.415562419915,1168.5649154663847,1171.1199973220205,1163.9732577319685,1159.7842703832653,1154.8648617787676,1162.4754563728677,1142.1959155156956,1150.272578465341,1143.9224456200986,1137.2415287376937,1133.0800711999723,1136.3585911796115,1132.8179607715279,1129.3146437310945,1131.9920450748482,1124.6478561364581,1110.524799574163,1108.1139924092522,1122.380694643175,1107.7373307681378,1114.0,1112.0906994443856,1106.2298909963083,1111.5282770408958,1114.6142229515535,1107.5211477180824,1106.5855613137096,1103.2444357368722,1108.0107322606325,1092.0038229477764,1094.8900089548779,1102.822116235395,1098.4781296402023,1096.9953838136234,1084.7162167240176,1081.6665227929568,1071.9270227123318,1083.2813679370795,1077.6661903043641,1073.8640825181606,1070.4131849186615,1068.4182580592344,1067.464881460249,1064.8376934279254,1064.1228177695443,1063.4863064982183,1070.1835989434362,1062.8627273832776,1051.9488731226097,1044.0771521207098,1061.0451252616785,1039.3591051281383,1038.2859305376664,1058.079575711794,1046.8470564438735,1035.5482341895654,1017.3531826284152,1031.2609850306994,1038.3922899795111,1025.0941540741546,1036.965794010835,1020.0753741066186,1014.8954892578491,1024.7810743712093,1024.6930729872536,1015.3817049280722,1000.7629354494275,1020.2977021399597,1025.1961054665276,1003.2730244817453,1002.0206097061085,1003.5182550240136,984.6051109604372,979.4090078351054,990.5575180900531,957.8112526918217,971.6449933263287,926.5531914320909,935.3416037747813,930.8771992578017,891.0609205734346,872.1626914791497,890.00531924961,871.1606958800978,827.0936588175784,824.9868055862314,826.7839874146676,795.3292366006197,715.1388302123949
96,1282.2295190720522,1259.1805149686786,1247.7851133834572,1243.1407432670594,1238.9818748325472,1232.8683023955389,1231.9899811009552,1231.2190056368947,1219.224913433233,1214.5712390914975,1212.1530930426695,1189.533157127574,1184.4470401741553,1182.1670978597094,1175.1364836025361,1173.6700773626246,1169.7086134124743,1166.8602260192695,1167.1850739994793,1158.9748376682194,1154.6269674722216,1147.5875257779176,1146.6639872023388,1136.44269898179,1149.0528173451953,1143.4994930199537,1130.4231048839258,1132.6793148017982,1137.2483010133046,1133.9524835816956,1125.7219467098396,1119.17847281921,1120.4742925261278,1121.0649334606644,1120.4306684432834,1114.5717141446623,1114.0,1111.8220952680638,1112.8635033933874,1106.7821106586725,1109.0032100150386,1106.2546949060882,1105.3658227270769,1110.6643017264903,1103.3888095284303,1101.5944974812273,1105.1233911086229,1098.733026820665,1102.3898847082437,1093.9949667959388,1088.083044545832,1091.3712503972592,1072.4863060170755,1095.5415350995797,1070.930737809259,1066.7457451272348,1075.5337036581175,1069.9133102520113,1067.128062346809,1053.440365493313,1064.2716205379218,1071.0315351897405,1060.3249435922994,1052.881806725728,1062.6518881541622,1082.0986949128119,1065.1693669920937,1051.9691201155383,1060.5309070791643,1049.4405444400509,1038.5869780379483,1040.5642128751774,1034.2067968209597,1031.5036066403245,1021.000975609788,1031.3133821788988,996.345144926085,999.9533974380223,1025.3964281336187,1025.5774908331996,1020.7481026067952,1018.2523150550617,1006.9776830848243,1009.4624539863989,998.3183840138931,1006.2165507647238,1011.1742887200422,998.008836192151,995.6871597782566,980.5600074930037,979.7290242852434,964.7863037864288,951.5743293478422,954.0483180693168,920.4123293863003,902.0794336146254,888.5489645490525,878.6020848585033,884.5506194942014,882.34968141426,837.3364147418574,822.6651831711715,798.6817781381485,773.6159466769158,711.439266456772
97,1283.1657653120224,1257.0287078759523,1244.3910779414023,1243.3504566399936,1240.9552403597042,1238.8477856680058,1229.812968408079,1228.1037396673294,1221.560533832193,1212.0705283942757,1215.0112785068309,1186.2512593870886,1188.8962118050947,1189.7541472067048,1182.4998732201527,1172.6527873512414,1174.5884540051343,1167.647738807705,1165.2193559430814,1158.320893585133,1157.8040085340156,1151.6675611462601,1147.6017878285468,1144.535531971124,1145.9481665715382,1145.4348061289388,1131.9906398869402,1134.2937521133917,1131.9784947850546,1126.9326650317673,1133.3057483476555,1116.3120063306644,1125.5302171800904,1113.722268533273,1124.3061759850325,1125.7431844450307,1114.0,1111.204206550594,1105.0561060379025,1112.8391083319652,1111.752419828661,1106.7634815097194,1110.8269173644871,1106.4102095648632,1093.5012148555195,1092.8790772668578,1083.8182620568973,1101.0035010740544,1094.305870541377,1087.9473893094084,1089.7429567937766,1092.68718345778,1075.8443096576534,1077.8739302170343,1080.789728059771,1074.814405183327,1077.4553998670808,1070.2009087886831,1063.42503186445,1079.826422469757,1072.766648201336,1072.764482208277,1077.5373883869497,1076.9531984826976,1063.8887339975518,1047.8747531377012,1063.4676483694657,1065.29907537503,1053.9677277116125,1055.028050713996,1056.7153331174736,1034.477917119481,1022.9468785595218,1043.525534583276,1026.8027626795995,1025.478994986669,1038.6325425506013,1036.576467614088,1020.3375209628516,1008.2825203783614,1008.6230610542966,1026.1262126446954,1003.4206657523479,1014.6919341611942,998.5160712895777,1003.4297309186957,995.9077700775345,996.5015496006612,1002.9494025545393,976.5757773630216,973.6092918546442,966.6882934771447,952.8528674863085,934.5692663437421,916.0679325836229,931.2008871099699,878.2941622040674,876.4911102844396,873.5187556597953,882.3489345598124,809.7244551357154,789.7426090085611,798.5280901880437,792.7340391091798,698.478305747489
98,1285.6362127291045,1265.7112109450711,1249.7256071074353,1240.758646330175,1239.9803980555528,1233.307480356078,1227.4897246717023,1229.0395751623205,1217.5711511774227,1211.4726455234395,1208.5407492274035,1184.718691678265,1181.771053161957,1179.0003843588752,1174.2118121964222,1174.9185414649414,1169.1007569040817,1164.2708131991153,1163.7628972434818,1158.8289364579277,1148.9387433531185,1163.9409446927125,1144.7168893901814,1145.9437428421227,1146.9138641684929,1140.2711946349734,1131.1781234858154,1137.9873566072652,1135.6346466742593,1134.0757755773916,1117.017712893737,1117.505217023242,1116.80018123773,1122.7335983348476,1113.1837730236007,1113.5915303972563,1114.0,1117.3567271712159,1111.5649558628688,1113.398099796074,1113.3592153137547,1107.2856763114455,1108.8246999058556,1092.8672314472424,1104.2591326656732,1099.3912322522965,1085.4138086838066,1093.950075147172,1094.3846063975614,1087.187084534235,1080.825884643564,1087.8469224138225,1086.725438502257,1073.0758188831242,1080.9188584079495,1063.5300051410643,1069.0759776698528,1060.585862921952,1059.944387202485,1059.5851040177151,1063.703076900796,1046.791144017814,1032.6502168097127,1057.8174516032834,1045.8648151245436,1051.663798793057,1033.384494059795,1042.220910619074,1050.0681431888697,1045.6315547316826,1053.499480703699,1036.375496648802,1028.9602593852685,1034.1291431856096,1042.987439180125,1016.1520865719757,1026.4297546152502,1004.0993883688075,1011.8619153190741,1023.9350280875897,1014.5247582317656,1018.1996527504825,1020.5016244903514,1011.5430511770056,1018.9994259194788,1004.3551907638059,974.8710377708262,991.3756950163379,1000.4450789067894,981.384732019208,989.4127957683733,973.3804161242083,945.67102993996,902.0653386112898,914.9777072267323,927.1415619805433,874.3284401873724,861.959736851922,875.186047535293,868.8427906025329,847.7657989790513,813.0414657158228,785.8923863249644,786.5973081712622,686.6541806455548
99,1287.1840403978438,1248.6702010278125,1255.9365596704577,1246.7622486367864,1241.93634484966,1234.892236493188,1232.372476299031,1230.6735845015564,1225.4664500924948,1213.4820364894244,1211.8416030623218,1192.251485324522,1185.1558610432292,1173.926441855503,1188.317447921889,1176.9378752140415,1170.5518549097158,1172.1682501489347,1166.7843918171689,1161.6602494273068,1154.961087793579,1154.8732624210181,1146.215941563819,1145.8379760637058,1142.6044188875846,1142.5641060187631,1143.7021039886015,1129.6861329904655,1143.2143456946599,1130.5276310143427,1127.7048000023865,1112.5233652069726,1113.771892219261,1116.0551718892043,1122.697423328872,1111.221614542577,1114.0,1108.2563869679232,1113.3218163889337,1117.2498452450955,1111.1230278345256,1107.0566948471476,1112.1033325289802,1108.5517129903074,1108.1777030893427,1099.035497123734,1101.551728720871,1102.4036831085673,1097.4585588913314,1097.053354219599,1079.8387513231091,1078.4570578298562,1074.8103476598694,1079.562349626081,1077.3520783629249,1081.4659369525903,1071.9154784593538,1071.7013941496248,1071.7877729288457,1059.6387993720991,1064.4203465773762,1072.1970122649554,1062.7089688623687,1063.4623388734717,1063.83455966675,1079.9220326893958,1054.8038656041363,1056.904735750658,1048.2354457193978,1036.0101808619238,1037.4062934680524,1040.3608094164797,1033.1306078115144,1028.6368062690854,1015.003877897725,1024.8712935128883,1044.3450478274417,1017.9810339976343,1020.9149073743768,1007.4740636483446,1014.4736541385571,1012.3842085709572,1015.4974694906858,1020.242991699569,1017.6621679968307,1023.0837392993747,1015.3289904436052,1011.4008690177061,991.8147300248013,990.7789554670919,974.8879264416836,979.0331135470321,961.6036150116846,958.9333867700898,919.5535786947052,943.6639098653889,898.2039007332168,882.1377356452216,882.5719944217601,876.5951669263995,837.5380568547221,827.1657078715823,828.561753091955,781.9464038856242,712.3209716991016
