Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,llama-3-70b-instruct,reka-core-20240501,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,reka-flash-21b-20240226-online,mistral-large-2402,llama-3-8b-instruct,mistral-medium,reka-flash-21b-20240226,claude-1,command-r,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,gemini-pro,claude-instant-1,qwen1.5-14b-chat,wizardlm-70b,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,dbrx-instruct-preview,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,snowflake-arctic-instruct,gemma-1.1-7b-it,pplx-70b-online,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,wizardlm-13b,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,zephyr-7b-beta,phi-3-mini-4k-instruct,mpt-30b-chat,pplx-7b-online,zephyr-7b-alpha,codellama-34b-instruct,vicuna-13b,codellama-70b-instruct,guanaco-33b,falcon-180b-chat,qwen-14b-chat,gemma-7b-it,llama-2-7b-chat,phi-3-mini-128k-instruct,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,palm-2,gemma-1.1-2b-it,mistral-7b-instruct,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
90,1375.4788051362293,1349.407823610392,1351.9039270827918,1331.518000935431,1330.3223130598212,1319.7265779994132,1315.8992210791528,1314.1440923377688,1308.0557358173364,1296.2566705910508,1259.0660252498365,1246.0588679520415,1254.1756917766088,1247.8976349154598,1231.957069531061,1226.1392499287929,1227.8266519365925,1224.1132425825542,1215.665002455626,1191.9984829628952,1187.5318644583758,1182.652409862354,1180.710359107126,1175.3782210154232,1168.4831447189968,1173.8241464065345,1166.3466374260447,1166.163666855713,1164.333832353823,1163.831900009089,1146.6102641476975,1143.5773045104422,1131.028147264643,1131.236065370012,1127.0970046740813,1126.7787578646255,1123.4974992362263,1120.0124370394108,1114.0,1109.397678140925,1112.199246963731,1110.4940611296795,1110.6421050606932,1107.6619606469355,1095.8935452437972,1100.5345645181,1099.8396921026433,1092.969661191646,1085.904422098588,1083.823044420053,1083.724343825418,1079.6221818404747,1088.405401950656,1073.730777566206,1077.1997606091836,1069.4382849015717,1068.4231781584704,1054.709281761758,1073.3093962057478,1064.340447858763,1048.024381565932,1039.381241713418,1049.0461490934426,1049.482137508734,1038.6891337306029,1036.1203593153964,1037.5291766516548,1034.0507393857492,1026.3333452145118,1019.9594357971832,1011.986884967608,1030.815332574107,1018.7781204881344,1011.7426291689908,998.2962882657242,1004.7633616470966,1011.4850628718796,1001.864472809811,998.910650938931,998.4323318469862,984.3830466650644,976.5710588588224,954.4874998436107,958.1812471687222,956.4802494189922,955.2004946044934,962.8916820271336,914.022415175699,908.6070596105692,908.823770303434,875.6242927762762,869.567495863728,860.323477200241,854.0237068273767,840.4217849478663,814.2502421872344,799.7261331058863,781.6359222930341,766.0212333099353,713.9352215906374,719.6427575422513,647.4719203416231,
91,1379.5050885940784,1349.855734800721,1347.242444720552,1329.9934943463195,1332.2874059203732,1318.589860447874,1314.9461559668823,1313.5576922031107,1311.885157538367,1293.777267886774,1261.141823808682,1248.1238167459612,1245.0098999722838,1247.333103033014,1229.7831692944417,1221.485801171492,1222.465308354938,1226.4486712442963,1214.9981531376009,1187.9035274577698,1182.5951530451036,1181.2728521292747,1180.20357306075,1173.3956518559316,1165.19843814768,1167.705070804114,1163.7951563347804,1167.0905893635827,1166.4589567628832,1162.0579081127637,1141.27825705329,1140.1606919733538,1121.1920456033629,1129.4774681224835,1137.955505955644,1116.746332687629,1124.6418621993312,1122.026271503478,1114.0,1115.463961799772,1107.2109089209098,1109.474457408084,1101.4321646349028,1109.3891048495466,1100.2954489233375,1096.454046558543,1095.9115992286563,1095.3861361091942,1082.29035801163,1079.8631140909106,1080.5765746302,1083.5069530836558,1065.9028592474097,1078.5194578072292,1074.539683211784,1066.926771987159,1069.9837879986983,1070.7249888344609,1063.3735485801571,1067.9201779854266,1046.9507073439954,1046.8225937036077,1044.8598132293223,1048.2723127315144,1030.7812148715527,1026.251245125307,1043.2663716635698,1024.9189716603644,1022.5928866368376,1012.353093564042,1018.0268600079182,1026.5693826996103,1014.4995411945314,1013.2530625934676,987.7793324900834,997.4418312247,987.757418187472,995.463446928411,998.040278630898,1011.5559724091336,983.5627961499124,972.0184823205766,963.1804151115016,968.177291724825,960.7315263632124,953.02204992987,954.0913717105706,926.8473023986038,914.131451541712,904.6686680917492,881.1964779356165,870.8388497296241,846.3539934427796,843.8546450260046,835.2790851484502,810.2108743147362,804.284349272819,776.3313517679564,751.6541866326047,721.2051340033577,698.2471930408628,641.2561174609349,
92,1370.6281975339234,1356.9222199590367,1345.9234828021852,1332.2575656009951,1328.6637900603002,1315.3378562266926,1314.7019848628129,1309.730858940152,1302.885262970309,1287.135049925054,1256.5645109872944,1247.3060136094396,1247.345838402314,1246.1458786417677,1228.3707163718068,1222.4217651526496,1216.3511991241346,1217.6986833975127,1208.970013635525,1182.7177486177484,1182.5166941417474,1178.6322946649243,1178.5233692082595,1170.8463750965536,1166.4238025447694,1165.9183854411688,1159.2089296890758,1164.5986421922055,1166.7349067908626,1163.8178641444065,1144.9063456682345,1134.9699226548903,1136.952569041051,1132.3132857579446,1130.4919971464112,1124.8386959969637,1123.0369827125792,1118.1341233539474,1114.0,1109.8546783554534,1108.5138484579552,1105.3956012324256,1102.7770599060802,1094.7911287996292,1101.2312959264468,1095.4404948462693,1091.8228699130054,1091.8125357513886,1082.2267632711105,1075.019565201339,1077.200290782331,1075.2462569619345,1067.4378922557776,1066.8756344041722,1068.2879681459112,1061.1637756684172,1066.4461208310329,1059.858654345882,1064.4331099269089,1066.102166243806,1045.39445269936,1053.063254079102,1044.278427037406,1035.1964042780016,1044.1365604919642,1014.28069167252,1031.6812629677652,1026.594881096784,1034.5645407820846,1030.755432891318,1025.0074818100984,1004.7520640668088,1010.7828953470812,1005.2324627463236,1014.8214508741404,994.0201306944616,1008.3423423378006,998.3117686136104,996.546859521742,995.8088164232188,990.6922216362846,969.668243510468,964.9566346718262,961.5757315079916,962.9130652270314,948.0513830261332,949.9856308974108,930.6599734100575,909.602671634534,907.3924531517122,879.0169438709561,841.3978688876283,835.4963382843797,839.7474922435875,839.4007642887013,801.8543299002808,807.8626458556603,781.1521042757408,752.1271930102619,724.9188952037008,694.8351774686903,627.5866599887686,
93,1378.567055407774,1348.542719121147,1352.2821405172608,1331.8135531999264,1328.4079602605748,1317.9780854973535,1317.7568612004798,1314.6287925474812,1310.538696525856,1294.4642514392783,1261.7992667906117,1248.847972721732,1249.154191511143,1249.1346894558617,1230.4860973885131,1225.172360689991,1220.1267471106223,1221.1327377957743,1211.952229711233,1191.2487050608636,1186.811949163646,1179.8978233464234,1178.558514254248,1175.0667160190378,1169.244825662288,1167.5552862141462,1161.93619646282,1161.6969145383086,1167.107418163405,1166.4838566545866,1142.747868295357,1140.4576235317736,1138.433469711356,1133.893791207042,1129.3069056420547,1124.0736812879525,1123.8087307422104,1121.3391385233183,1114.0,1111.1643725131785,1113.4598285684335,1105.8563809961372,1106.2677682436029,1094.727763587013,1102.9454823900624,1097.4098484330102,1093.3980757238332,1099.8030978178624,1085.5842826802473,1080.915575410551,1078.0862599637871,1078.196456405049,1080.0633335163611,1078.956391239513,1072.7375634260898,1071.2172394644012,1052.863632473928,1059.7250375050437,1071.1503719737102,1070.416832126687,1050.260153464168,1045.0042855885472,1042.6721201905552,1037.4695730609246,1041.6724393538511,1034.5405466621276,1037.7519609789908,1026.328614750933,1030.0913401790538,1044.2142470438343,1023.362786420914,998.8499522557078,1011.815750564865,1009.818429791393,1000.3095949856138,1002.352860978453,987.7220354971888,996.088751713964,990.932489135694,993.309234280712,987.1711909620204,983.1927423148644,971.5054421585525,965.6385079882876,966.0097065152422,962.4785740710944,954.7048175006558,925.826731268095,915.3169229108804,904.6528540542596,871.9462338970735,867.4075243281101,850.209986861727,843.643967355068,842.8236667164692,815.8862461975996,810.3287379267542,775.7877997503288,745.7148110340493,726.226649475685,710.5454184531134,657.7734546762119,
94,1376.4445170037995,1348.6964139397037,1346.390862608913,1327.5177663579937,1327.572309321541,1315.390397703891,1316.9706758767634,1310.288749972393,1304.3151864335955,1295.9796785786364,1257.9137213349052,1247.2537924745172,1246.6114657812427,1241.1195132802463,1226.8632191364804,1222.9678382861357,1227.411895606943,1219.4923093449618,1210.8761067387416,1184.7265187606106,1180.2584487283102,1179.5387424008616,1177.9171254840192,1169.705359599899,1167.4175586588517,1163.7708130789383,1173.22016269828,1163.9162203203043,1164.0029306031577,1160.0134536696066,1144.0067637269678,1130.081864595297,1136.724229597443,1129.1180276527532,1132.26156779874,1119.018290845376,1117.436139569587,1120.559919028932,1114.0,1112.0136298709883,1112.402739273801,1107.4234035603995,1107.166427182365,1107.1200650270982,1098.7717479128128,1093.763818183216,1091.872840930523,1087.374124535793,1084.451135460445,1074.5360512372747,1087.4528311131087,1079.7129477308058,1060.9662586714353,1067.4949812140324,1067.8696063986772,1059.0275428804016,1062.4991698480037,1075.4761352827763,1055.3135555242648,1047.9379212476283,1053.0596622230864,1050.2489870692962,1043.0700914126494,1036.3377596483233,1042.0881387306492,1024.652740076122,1031.2245063335802,1026.5679243829547,1028.8684973466236,1023.0950006779402,1013.0538292835236,999.433505890162,1012.6985700919214,1010.423379089698,1003.598049025393,1000.1247136717022,1005.52017980003,990.1480095837924,1002.9863423280402,995.1016962782614,981.5595334443798,985.747999657632,964.320967720242,966.5192703783364,962.580418303061,960.5522901280996,952.774594826627,921.679761045576,911.663758640466,898.9983450767098,871.8376088432883,867.4936615585383,846.9073103590124,843.2147989412986,845.202567916219,803.3199887269488,798.1032502976467,776.4445884256482,751.7349930371672,718.8881122286114,695.9210542502522,646.4344652264961,
95,1376.6492698695415,1348.2931563262914,1349.6473524308776,1329.02767112906,1325.5686447860587,1315.8530001722218,1314.6309426091366,1308.2393761332812,1305.6688856237909,1291.7928308680223,1257.0457144450293,1244.867848555917,1245.599021880597,1242.7231792435427,1226.8395211238317,1223.0850550478594,1222.7737394391545,1223.0270112181124,1212.2252272847936,1189.921485608682,1180.612539473954,1175.8646852777044,1176.1258994227685,1172.4227682639594,1164.54271327456,1162.988107518954,1164.3054198551624,1161.4532612835492,1164.6503706572687,1160.2378171429036,1140.7450729797831,1147.1134110951375,1123.716772423351,1126.2041898649868,1135.5255688680095,1124.2907364136688,1119.9277357104709,1119.987246755201,1114.0,1112.3973685486462,1101.1661476848662,1104.907264275932,1099.1982810862496,1101.7823505379044,1095.7534603534175,1096.1233096560743,1092.3689238908723,1093.0890576464906,1081.2963004970925,1078.3849132785888,1089.6245274999856,1077.2843424997932,1073.2044009777037,1084.3480956939547,1074.0394272778703,1062.4655860356825,1069.8858378524142,1062.0172320499523,1063.593582836234,1066.4899452024515,1055.209297904798,1047.9345702792466,1042.958959090675,1041.8442562766186,1037.4332384720276,1034.1341681960316,1041.4162866812258,1031.0257820598374,1026.9865758983651,1004.4304407281124,1019.1179628893487,1019.9700769898304,1009.6291639719155,1014.4368552844534,1017.4961839857184,998.7100089242804,1018.9134969007304,995.874887753261,992.1864442527368,996.8994586610946,982.1258911252314,977.248671238863,974.2745157942518,962.0065904218728,965.6820432853738,956.3880163992,954.642782853311,921.7779553040276,919.2803709673944,901.75629826611,876.1986953068067,856.4200991862874,858.904393061938,843.7620762886322,808.1637136752518,804.4031328496505,811.8125368672147,778.9331734089808,755.6304867347294,702.9914208728198,680.0926856150363,655.7413235821084,
96,1374.0012444278082,1347.8295159098054,1348.3191785450065,1330.664761901567,1325.205652298614,1318.3413742260125,1315.48414007454,1312.3668136660451,1305.290002711155,1291.8178825718076,1261.706442370678,1245.1702095299806,1249.7237139937592,1246.0708935660932,1226.872778910628,1219.2667317635005,1220.9100438852,1221.6747041679853,1211.3417972728416,1187.6267161598212,1185.0550872798915,1185.6011444038215,1179.962851278707,1175.8463257049636,1164.7433960936917,1169.1671690665803,1161.9487266792894,1165.5160637245249,1164.6357049813837,1159.9314065183426,1141.1329459099163,1134.7369989161089,1141.7416106365868,1131.5761989937089,1129.423947267259,1127.717064441749,1121.9222881470034,1120.670547114432,1114.0,1116.89038370373,1110.67681721113,1114.113571514477,1099.726936740257,1109.5783511949428,1092.8594064921444,1096.2629432173233,1093.9576641657766,1102.6783444605535,1081.8534769482656,1084.171131058013,1078.088759235478,1074.277049359279,1082.8289385437593,1062.5436313489422,1070.498776629046,1061.8705264873036,1066.8242788881394,1050.7956599082922,1063.2392606631556,1067.0240399098202,1051.537372500562,1049.4272062644231,1049.9612411070111,1050.1533876148217,1038.396990717833,1048.2618451586172,1040.5092229703246,1033.9705660276195,1035.0960032683338,1032.2163901576637,1018.9959187569784,1020.8784956197544,1017.606465982449,1009.1074180076348,1034.6444755214693,1002.9500995107206,1008.1246259372584,1001.436416240625,996.7597330224738,999.1446697380096,985.6442003282142,963.5506760636956,960.8518578689868,974.1169825824456,963.2390953499466,960.0083639308932,953.4179974812516,932.0421263678654,908.646726746406,906.3540144823744,885.6761065897499,865.5632343698076,833.7231634816256,838.5182606136476,827.0761602755279,826.0591441512877,802.5328886900159,773.4882920909238,748.5404593899968,704.5554169191428,691.1233506105735,656.2445963732712,
97,1374.7817545227051,1350.2741324597898,1347.9950240845944,1329.9696836448531,1327.3846776725754,1317.1094378510047,1315.4929273526675,1310.1997632435616,1308.276138367148,1297.625500315722,1259.767552478694,1249.71876537126,1245.111459934127,1246.2249805352958,1233.8577963907985,1222.439969592175,1219.0908668130485,1221.9801631558505,1213.1070009182483,1187.8435910528142,1184.959299243456,1181.8709372146936,1183.2550973819907,1173.3989517284483,1162.235269854635,1172.5620942743842,1166.4722324652316,1162.9773916861486,1165.1923578675326,1159.3166943939264,1138.8917650108351,1134.468530536573,1137.3519895262173,1130.4930763529574,1131.9477318411427,1121.1486865453494,1119.053061412519,1120.0234337355596,1114.0,1105.3962334312323,1117.9554787391162,1108.5849151866432,1104.1459604596714,1099.9975726369366,1095.9387378981037,1092.1829475560853,1095.4697195293595,1091.548190383974,1081.096427591271,1082.6411931911557,1077.656429527512,1074.0127256741614,1081.5784806107504,1063.5734081337278,1071.7058949338982,1059.2051344986226,1059.382751183325,1065.522316825563,1067.7233680728204,1059.388009229306,1045.733527786978,1033.4415609797609,1039.953685111832,1044.129130675454,1039.5617722699585,1048.1775472893685,1037.755698927293,1029.732005354668,1020.4679495937046,1010.832370250802,1004.8421770585696,1020.3407912359304,1001.471832581834,1006.0892449242764,1018.5799009176674,999.067425203652,1014.8214517900052,999.5604856975426,1003.0750674272256,999.4825869479683,981.7999253626238,977.2122461060866,952.3651810802764,964.745753469143,960.3522289582085,956.6912552015832,961.0971387214752,916.1858867557344,916.869083133384,901.8390065951096,870.2316645245605,859.2601227074668,851.6920187688304,848.196227725599,844.9545203380129,815.4307369661022,799.5508695900742,767.7278150760324,757.2048215355496,721.0068336903332,682.5665525153029,657.2314373604474,
98,1376.1933341276383,1346.5883277899404,1346.9287222409446,1329.8499133550613,1334.2404554268396,1319.4283857319772,1317.0902777264475,1311.1671972870352,1309.5829786476315,1288.9702404929444,1259.643495556014,1251.851879721872,1252.5777573210653,1248.014848804757,1229.595825887023,1222.3402925736077,1222.6030544652535,1226.0124549278369,1213.3743208521432,1187.0288944434053,1182.9379991324158,1178.3921760328938,1180.4910740647124,1172.5099181052783,1166.2319990508736,1166.1882657639117,1169.9571363163393,1163.9542244503532,1166.7659415123449,1162.0765577576758,1142.2097934108494,1142.188143447621,1135.200789054138,1134.1501930835857,1131.5972631726463,1129.8363681477608,1124.1422833750737,1120.132557943361,1114.0,1109.8325001706787,1104.3544378517838,1111.231109667095,1105.9378950552402,1104.0700812320556,1086.5776871493422,1095.061741589683,1095.1887549046714,1096.975979360627,1082.738653823097,1081.2056010696328,1085.1635292006124,1077.4831035382467,1077.380618988769,1063.8619073875568,1073.4008015052589,1065.1332312281957,1058.7488973883242,1074.0347898233194,1058.711133310544,1058.155925472783,1048.5549623399334,1052.310349727997,1044.471491631929,1032.5766017867686,1033.2143413083018,1046.254018251473,1030.7661419485296,1029.2122300049282,1031.6591822508483,1022.9674753733703,1015.1760606379036,1029.5046442400426,1010.6826946606984,1012.2642362158872,1021.360269167106,1003.0128280027338,1006.7744309574534,989.5291285730544,999.6047191633932,999.9666897461748,986.1616467883118,977.2110347318672,964.3588088054906,953.5372626674048,954.1452628633266,959.1849217606316,964.8076308551376,911.5191662998787,918.0076944918712,905.4333454763104,876.5102490906952,883.7311748540343,854.4743462668722,834.9075276452342,833.4675133382884,820.7070826350678,802.8867763961996,760.2649413927616,757.4967268619415,720.5522342718592,702.6645271572668,637.3944523392934,
99,1368.9569146060223,1346.6270393446484,1346.133759534514,1327.038077711214,1326.076398084612,1314.0107846185438,1311.051131267861,1307.8170516311525,1307.155207079216,1290.3067351471,1255.838642279835,1245.1446408792651,1247.2286934800472,1241.7013208461074,1223.833944938382,1215.2152882894898,1220.5168990848624,1214.9017487503277,1204.887517008582,1183.1355181591548,1179.192334610564,1170.8257380346556,1175.6353087539485,1170.0769488121975,1165.2539627377223,1159.2501203554857,1158.8648964900774,1163.9921313495645,1161.276629662952,1157.0894433322287,1134.997841527488,1133.9182803537255,1137.1032552900476,1130.5098014884015,1123.762286636617,1112.4175481932523,1118.3384853106602,1116.0535809915168,1114.0,1113.5691265062674,1114.5649925223508,1101.585345697615,1094.2451848931632,1108.5522042346092,1087.1685699143031,1087.895649413891,1093.9618645303926,1089.1493860708856,1076.151477513194,1075.0277573115834,1069.707601204397,1073.7317777475143,1062.3498403070985,1082.0012632495218,1068.4957935675588,1057.947606833386,1057.343982603496,1067.4620020441675,1042.2430318786724,1056.514912071214,1045.501021596779,1045.8245025507235,1041.144427648696,1045.0788277428728,1033.550919361273,1032.4776681999397,1030.9310025790317,1021.3626361520862,1018.4470204166925,1025.442071209507,1013.9298895441756,1004.6352524167338,1012.3053740940009,1001.8198003383558,1022.7663556219758,1003.371804975899,990.9541622044992,989.843468099084,993.3457368035027,997.4178381165394,983.1480821266346,968.6667298199684,978.2284310295212,952.3151659744304,951.5489857504735,950.5041363649224,956.30759323928,907.59924748028,917.38415688471,908.1862803988728,870.6788560950436,862.6757704529309,848.2436364661493,855.3452123553872,831.0396648077227,808.2854134796628,798.6829827353922,763.3835317888352,750.6586168540714,690.7675588067191,683.0558767717548,645.4355713093971,
