Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,llama-3-70b-instruct,bard-jan-24-gemini-pro,reka-core-20240501,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-medium,claude-1,qwen1.5-72b-chat,reka-flash-21b-20240226,command-r,mixtral-8x22b-instruct-v0.1,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,gemini-pro,claude-instant-1,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openchat-3.5,pplx-70b-online,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,solar-10.7b-instruct-v1.0,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-70b-instruct,codellama-34b-instruct,vicuna-13b,zephyr-7b-alpha,phi-3-mini-128k-instruct,llama-2-7b-chat,gemma-7b-it,falcon-180b-chat,qwen-14b-chat,guanaco-33b,stripedhyena-nous-7b,gemma-1.1-2b-it,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
90,1288.520908140661,1264.9567775355595,1265.6611579469984,1257.8168129380072,1255.938689521268,1253.1947072003106,1248.1568060592338,1247.7103520905098,1236.0217837054781,1229.6025115129548,1205.2063985774162,1209.9922596422762,1199.919230293059,1201.907582143508,1188.9092339597025,1186.8711032373355,1184.339327567511,1181.9108200928745,1176.0524457102304,1158.2382148994295,1159.4853656613943,1156.2791041346086,1152.058483857084,1149.0124446558332,1149.432783503728,1143.5772606316102,1144.3496682424368,1145.014704852524,1143.5206367872954,1145.9676287371447,1131.0654533934523,1125.9098757873026,1121.3853365241177,1122.8021020186202,1127.0472131594831,1118.9659467839854,1114.6417160843098,1114.8079208176462,1114.0,1113.6028825838732,1109.5495516101535,1104.7748017451017,1102.5352342683,1099.9317773355808,1109.84163860178,1100.6644823587167,1099.0705101505798,1094.413856187398,1090.7008385438085,1090.0593305483853,1088.867583001159,1084.6494866791804,1089.8253823144041,1087.8047568104946,1078.3057028883065,1084.0874103860995,1076.6929778370318,1075.703984784743,1078.5563293724476,1067.934988129797,1074.2145828142784,1063.0360051637915,1066.0301083422123,1067.8218687167262,1062.0761623653307,1057.4232958428552,1055.8932267554235,1052.3172251268315,1053.2127279378265,1028.754415702635,1042.684382044495,1042.703301235878,1039.154293168167,1039.8478844808956,1033.6617343795763,1034.1449352204559,1035.847022899858,1037.6083990235834,1031.6392913473858,1039.48181975426,1019.7884220093209,1020.3557019116072,1014.7703968724084,1012.8730553703299,1011.1613289824547,1003.4569800001776,995.2457899414565,988.9332768614097,979.0305936216404,955.242496397133,955.4058732159648,914.6582234138821,913.4676002266601,926.3638886407578,912.0565884163943,888.5771411654675,883.1712341974841,862.2300432040735,856.9075833599861,827.9821143636325,802.7265120154323,794.5813811862114
91,1290.1293077137364,1266.9035134962703,1267.7962008037587,1263.2257353083833,1258.3888790298072,1255.057125297355,1252.1501888824007,1247.7666349418837,1240.1408010756184,1233.0279317541342,1211.5295911088815,1210.1652209065755,1205.3038498912056,1204.1540844719852,1190.5391137071151,1189.0249182798884,1179.869585388228,1185.9540498069546,1180.388180450435,1165.6629205285558,1164.1313595135252,1158.7072372384785,1156.712360068912,1153.9748402471475,1149.0068769032096,1151.0597476033909,1149.0316479391931,1148.6157913710067,1148.760603614833,1146.2343720627175,1134.5045639808877,1132.414717323468,1139.8706514165028,1125.7956930734588,1128.9701418932375,1119.828723087796,1120.9190493901428,1117.4359622223342,1114.0,1112.494026404658,1109.1256698166835,1113.2122789474308,1107.4462767600494,1106.708687778028,1109.3113314153816,1101.3743584343179,1102.9824151343228,1094.9217982510386,1093.1321728722553,1094.4908038859471,1087.4748057294241,1090.4741570302508,1088.528617829088,1079.9962305131971,1080.3809193257177,1092.2716870892139,1076.3878084543728,1077.6683803628448,1069.2752675518263,1075.3864537031682,1073.9404388682192,1072.4278147613231,1062.9161378683516,1065.247740772269,1060.723946199076,1058.723160689728,1048.6153984766174,1060.1376981786702,1053.9840423000883,1050.6650937950108,1037.0924005963213,1039.1085893978552,1042.9176079841552,1041.0672390604927,1041.7748674730485,1036.7668016256266,1032.4019744471225,1038.5183929816392,1037.7403318345166,1023.247584204986,1022.2894754132247,1022.1609253668059,1007.7941663056014,1020.6746804131154,1007.1918521280971,997.880114764657,1000.5051997494438,982.5494901695358,979.9554681934494,962.8616327562554,952.1020476459996,943.2463272173569,924.6478247850247,929.0648473031029,915.4593750540096,894.3203467982378,888.0164776281113,881.5388897786387,868.4624645176501,829.2519325503151,819.5831617949443,797.463620240261
92,1286.4823925669523,1268.079913327363,1265.1546488206345,1259.1253124135208,1257.8029579420322,1252.4994589704927,1249.2414205928858,1246.5295151183109,1240.940690099615,1229.1341851094016,1207.0014762978608,1206.9915848070018,1200.8972061547502,1201.269164882537,1191.2656540737444,1185.0050538361304,1187.4784586623957,1180.8074730487674,1177.9962569737224,1165.4688075665483,1159.1338755142149,1157.247065449779,1155.8857513281978,1149.4453705614999,1149.613214231246,1148.3741089348987,1147.9293146620385,1147.655889927809,1146.594232600382,1144.7386110836378,1133.6518526371872,1130.0726531988032,1127.1760811175723,1123.9240856734032,1128.2284677031798,1118.4421616297175,1113.556657589332,1114.3091839015988,1114.0,1108.383403610403,1110.862149874497,1111.6628666872462,1107.2211900839766,1107.038755793073,1098.50701038723,1101.1111932553558,1099.6852808628373,1090.9144382516579,1093.3811805051478,1086.5607863177697,1089.877138566409,1087.5015653267974,1084.082535198207,1079.307307897972,1084.2740251938903,1078.8356528094405,1080.4532232225695,1078.3049564317857,1070.8591881712796,1067.3828030694945,1068.1029639433052,1060.6296261036593,1065.0731671743706,1063.0338457543414,1063.0681309834895,1062.816766908701,1059.9696481793203,1052.3720905501323,1050.2663052364428,1045.051043259809,1044.541833726762,1046.1397998485722,1038.918916439092,1040.009310937056,1038.6199220402839,1033.7905852464528,1030.6624986601119,1033.0325031776488,1042.8743253002108,1032.3235671459918,1035.6926762565738,1017.2217123720924,1016.3954597850283,1009.886554586833,1010.3266056730014,1000.8061216818784,1002.2524002537159,981.1010494984923,981.6542169246435,955.5914120176751,957.8764053625229,935.6886718471704,925.0010986816502,930.607290618871,915.9650848857619,892.2034977568065,888.0034088880068,862.8422442408577,870.0425010349124,834.9360210902294,824.1142064567897,789.2603057373124
93,1288.827553340298,1271.1015717066014,1267.5847725825088,1260.1032582748765,1257.8870763575878,1253.124330688626,1250.5389250348612,1249.4096219395183,1241.5770909778196,1229.977226500266,1208.6636827434156,1208.764072213506,1204.0602270560853,1204.1492339820343,1190.4404984139353,1189.0717087208147,1188.1059565130113,1185.4989143027924,1178.547319529328,1163.332193178111,1162.5486737804179,1158.6369636225481,1154.8245351902483,1153.1961421710023,1145.3968265139663,1148.057141773438,1145.2603697014915,1148.0323939823525,1147.3652994743918,1148.0873718554783,1127.7417779132172,1131.0317402394423,1130.130753799374,1126.8376639506846,1127.337105026122,1118.3851031588342,1114.9109845115172,1119.6538931521768,1114.0,1111.8595038838928,1112.247369430704,1112.4061745233403,1108.1378937962936,1105.9000517995642,1100.8601181527574,1101.0206501070634,1100.6366940694338,1095.1152832824037,1091.4705186578863,1089.3320695849657,1091.1738187610379,1089.1163886526624,1087.7998546314354,1082.2710737123975,1082.4796431879681,1075.226373894881,1082.6815644760304,1079.908878885869,1077.530703176031,1075.7303051402587,1072.868244325225,1068.2471853472052,1064.5898314706683,1065.390618427919,1062.7351503053849,1063.7158503899227,1059.119435017112,1051.8803975446583,1053.2095845871936,1045.9056161074232,1048.6351962300862,1026.331252476023,1041.235559076712,1039.4461817240554,1049.5239884613156,1033.303653636051,1030.6147342727609,1034.5708650131455,1035.8987084077423,1037.0200375657046,1018.8186268707113,1019.5053552308846,1013.5186695774504,1013.7321241239971,999.5219322476954,999.2087676177918,1005.508115161808,977.3377432062456,982.7659700314209,963.41739918351,953.0650268649624,926.6038873299933,916.2203881750654,914.8714071085541,918.673562729321,894.3752943427565,887.0094053081475,876.9475540690182,863.1522313964351,832.3629024601012,829.5770262551243,799.9257830599986
94,1289.096522443477,1272.9095930307637,1267.1520485190906,1260.6550608249688,1258.404059715442,1251.0304159616237,1249.4408173791182,1245.4584143457723,1241.1106529517979,1230.3866850090094,1208.82754293256,1203.4315979392184,1202.3722253121348,1202.0709221749723,1190.140477417426,1187.9014164052658,1179.326718650593,1185.7567380927323,1176.3900856849946,1162.9819062751153,1158.83191953504,1158.2079850233224,1152.8154177666174,1151.6848433976352,1147.1271519148966,1144.9234828884025,1147.1486821650576,1143.7827169420993,1144.1483770414493,1146.4898728934086,1128.2949507929368,1127.826698562261,1128.308884933859,1124.6787942382193,1126.699777732213,1119.395653563124,1115.8449908469663,1114.664580808902,1114.0,1110.190671839406,1119.2333340333385,1107.1119163590483,1103.9462812452575,1104.5111657907373,1103.9007105657283,1099.9796108270307,1100.582361090481,1102.377750152975,1091.643998591156,1091.0872380836877,1083.8954806047998,1085.9120051513198,1084.709845795618,1088.2876523505051,1081.5223701166074,1077.0342488623965,1072.942882520159,1076.308232558843,1075.0371350192781,1076.134051706799,1069.4822213741813,1069.5707605221257,1067.7876130846225,1064.9139573315308,1058.6600095757449,1063.7063806990495,1052.7649395543149,1050.8677451139529,1053.6981977645642,1048.4629573688674,1043.4906716409457,1054.0238676068998,1037.981566164857,1040.3320978891743,1015.8649006807095,1032.5417005993263,1035.2886954961064,1037.5821847066532,1030.151438174676,1035.978805110554,1026.405003175158,1011.8403754199171,1016.8193820263505,1013.9130612260064,1003.610340275603,996.7606579632198,1000.4623398065073,977.724758478156,983.3436616785586,959.8246244486049,954.4740134670219,930.6357642848564,922.4696351391309,925.3112853243176,924.4378555076225,886.9451488859029,892.2943986685839,878.8495155125752,860.9116192500197,837.5674612354942,820.0491805561728,801.9663704016675
95,1289.8826453016584,1268.5708588472974,1266.5677252536918,1261.7724496020899,1259.1219318354547,1252.235457409047,1250.919054048854,1247.9747063473992,1239.1426111683363,1229.2391733975353,1208.4328137009873,1209.411340548693,1204.1844494931981,1203.9464869920207,1191.1335614092043,1187.9516960084059,1188.924261538799,1185.7540188155333,1178.134150722511,1164.846427142095,1162.9288063179745,1157.3832400836532,1155.4941457187558,1154.0868843208002,1151.2227706796778,1149.811818494114,1146.693558168412,1145.0504583259637,1148.7870356943438,1150.1071733310184,1132.3545527728356,1133.5425425362296,1132.1045348971338,1125.0385057802482,1122.2424270156068,1119.7865570380245,1118.7693876383623,1118.7018602724859,1114.0,1116.067400764066,1114.182360342731,1109.831635989748,1109.0531263476887,1103.7197380486723,1102.4164964602014,1103.5430032334493,1105.596437099789,1102.3852450933032,1091.3388460165115,1091.6609562095991,1089.109586363344,1091.6682279194342,1091.5685184820704,1085.8970902650844,1077.4442217279739,1083.886242340423,1082.4853663106755,1074.9818522181433,1078.8876303939778,1078.1453360570335,1072.328377832648,1072.3581944651826,1063.9759473257168,1067.5494860301596,1065.1054955456725,1061.798271683835,1057.4036367797867,1059.9009424565895,1052.9537908507805,1044.123768537726,1044.9176877138575,1033.4020026098046,1039.3298270607368,1037.7108468046945,1036.9938243004358,1036.1182576400874,1034.3668703828366,1031.5563027011165,1043.1261105331632,1029.6671393473612,1039.6092193657944,1013.9849191646639,1013.9699412768143,1016.1571276122506,1006.4736551602712,1004.0793329636183,998.9649781834075,989.9690622499025,987.8600939755189,957.1414541720301,960.1785490704157,936.182130195834,922.1581467633082,913.3679849560426,916.8129173603851,889.0593824068844,895.5104890175676,879.6219653003045,866.2080386097427,838.0910576000864,820.5895793819204,805.8297792618694
96,1289.4794369417396,1268.2588389915963,1266.0417658664194,1260.9799779741427,1257.1073193546797,1252.9993006271745,1250.3712319106487,1249.8816349302317,1241.5868717357748,1231.2484406890537,1208.5171656230893,1206.7661699700561,1202.795523921788,1202.4406974886012,1190.4534961419913,1186.2967478817022,1183.8738264557644,1183.996663398402,1178.3359696906825,1163.7549389349397,1161.261897794926,1156.3379782581787,1155.3432691863538,1149.7045319987744,1146.7908664760741,1147.4832014499589,1148.7858409469027,1148.5224819275747,1149.2072704141287,1144.44884986797,1126.5406997769198,1133.45130954107,1129.0648186664355,1128.7382453440907,1126.6221461877299,1119.9971574238566,1118.6097165671406,1112.9215954693511,1114.0,1109.1847206669343,1105.5042779947207,1108.4430977601332,1106.556676296937,1103.361064829066,1101.342035714607,1100.2425109710434,1101.0974912248696,1107.0484952361312,1092.201287996821,1090.1266785148773,1086.863267185558,1085.6880783900763,1087.6725768559143,1080.4519027309875,1086.5653222114383,1085.9773453287203,1080.0849586296556,1075.1765485933543,1074.2262803644471,1073.8262051610586,1067.2598314462953,1066.8081588966895,1066.5045298611751,1063.7305776855992,1061.3834106282852,1058.950695455561,1063.5407132846065,1060.3394349382759,1051.816247022476,1041.652763370558,1043.2153706053837,1041.3912741337838,1042.2364622015048,1037.8741270378678,1033.2528733062406,1035.012482397032,1036.9115587213491,1038.1260406937488,1042.8288906705836,1027.490991340996,1029.4866452130066,1019.6014839083565,1007.9326579651716,1009.4063420068653,1005.2408367553238,1004.0261679421343,999.4622473036234,978.979353068728,989.8167217427709,952.8759180536745,946.8106422853452,921.7889576446614,928.7103417503725,918.9771349579604,912.8860527229056,893.1288474590986,895.5032366427313,871.4415673751015,861.2535847484105,836.669908111429,810.744681629033,786.5085383331476
97,1291.0791838050143,1267.391936303424,1267.223068490221,1260.2630111346082,1258.2547401759068,1250.604951449693,1250.7665226675895,1245.7652904985612,1239.6563297414045,1233.7875311309408,1208.5684321960093,1205.947377475471,1201.778229588166,1204.2605418733901,1191.7622152465326,1187.3141274659063,1183.3446390926815,1182.723196471659,1178.1814367161721,1162.8724368063624,1162.176897914362,1157.2496418995781,1156.1659481298013,1150.830031630905,1149.155613179552,1144.9125595055098,1147.4026864482287,1148.618535483976,1147.2091347951732,1146.210154137709,1124.6108806200787,1130.689105470876,1116.0979099888282,1125.6738159506765,1123.3333875615713,1120.7647057469455,1116.6622179654696,1118.660224458027,1114.0,1108.9940059887747,1116.3376389439072,1107.5023701584785,1107.7751920008861,1105.5065016655528,1109.8178214440816,1101.6594755540273,1101.1542723048688,1101.7650779022429,1089.4127595291698,1087.9979251109412,1088.7561398188939,1088.3075440738453,1092.0049903154804,1085.2499167583555,1082.3390405289317,1081.1846217989207,1075.4540724321846,1080.030956245345,1073.4067828788334,1073.539017291453,1068.253124799132,1071.921682721431,1068.8186681226616,1064.6177852517371,1057.8188086473735,1063.931527536659,1063.7164631149458,1048.4458715204892,1053.3942352177774,1040.7097401295891,1041.1692170077513,1028.891740514834,1037.6207113105766,1039.4031978354215,1036.6455332935384,1038.0321670170993,1032.5621108690243,1032.8043007673054,1021.751111982435,1037.9491380928189,1025.1751287168702,1017.9675409093097,1016.6252282970272,1012.0122730131322,1005.7247635490412,1003.9454162599586,1001.6617997877205,988.2989224537766,985.8915306900763,964.5630218480228,956.5393104556747,922.9240111174462,929.4807707701414,912.4336388069785,912.8077920614132,893.3960641499342,892.4602745457482,875.5050459866163,867.8716610980754,839.3488168115107,817.6247274089603,791.8138767068543
98,1287.2422927559041,1269.0938711728857,1270.6937569900088,1258.6094393000458,1256.5628217426183,1254.27506140758,1248.9196959067547,1248.7133036677621,1240.5877784545326,1224.1225127937985,1208.0871025532927,1208.9781573742555,1201.527967380254,1204.0086391262569,1191.3290478638369,1187.4011156236313,1185.287155476342,1187.6428083796695,1179.0149874827887,1163.6800373223377,1164.6437964728468,1157.7504036148764,1155.2603888037288,1152.1606972335524,1146.8081058178027,1153.4999922857953,1145.212352706883,1146.1646826705205,1147.3526278564987,1147.2958472635785,1135.6292219226657,1133.5880970426228,1123.268961408482,1127.4713517665928,1125.1198679379067,1119.9504410243692,1120.1294550233026,1115.925588151757,1114.0,1113.7031485155617,1112.385575842993,1111.349757473392,1106.6401830383056,1104.8262982459778,1110.1636181545218,1100.852097790631,1101.4772413586272,1103.539590086868,1095.7480442501144,1088.8006065180766,1090.3045140468262,1089.030671377971,1091.5398558081256,1076.327873861862,1081.2892024368236,1080.3824431687794,1072.1209414647521,1075.8450648428702,1080.8351999481415,1073.1659522407506,1070.6282582163108,1069.3708650515857,1065.7211406285296,1061.2684929055831,1066.0007102270124,1065.4445635058114,1057.7609627371237,1055.6503289431053,1054.6935910607285,1035.8168240613097,1047.2957213466107,1024.517606355736,1048.0797686639296,1038.2110771300454,1057.677934590537,1033.989116821704,1033.2721000867066,1038.451860830004,1033.7101915772432,1032.2984950572381,1026.4790897075763,1028.1933417776547,1016.008047874505,1015.6549712898243,1006.2733297365049,1000.6124355460761,999.4616761005487,986.7300946971478,980.6612064615293,959.94712970275,950.6843115094109,937.9609069300137,924.1273852651325,936.124096165329,924.8717516998263,899.6809409157349,888.720610867284,875.3010224475305,863.4096519893318,837.9966479188289,814.5180762163053,799.2759191381397
99,1294.2533182305147,1268.498275288577,1270.8093283683118,1262.7326132921908,1261.477817006322,1254.9390057603525,1255.2270733418245,1249.7977884640432,1245.5469417734566,1235.2147163194336,1209.8493286726077,1210.9838291563685,1207.2139671485954,1206.179295033096,1193.6125890707067,1190.7505926632573,1187.4633934114486,1186.8636319945413,1179.9298688333165,1166.9106668470586,1165.0139738998807,1159.3355240091416,1159.7540994640306,1155.39886891851,1150.8025301625241,1149.8184129313775,1149.1961604437015,1151.3996366981291,1148.6792054023708,1150.329240535592,1133.8583125015393,1134.2731697540487,1131.2693187085122,1127.7212849977525,1126.9020257040736,1120.2155236357528,1121.1922209943816,1118.0653058240082,1114.0,1115.1217259486493,1121.341152308909,1112.0423623031888,1111.5672275865422,1114.242259721759,1108.1211083980725,1102.714950428187,1103.735952582359,1099.4909614702058,1091.980712062416,1092.8760849456626,1091.087657724574,1091.440760929875,1090.1658880420082,1088.2734175775902,1084.265116381141,1081.023086984584,1078.8720429506334,1079.9849058236437,1077.7213429256897,1076.4252931623419,1073.0473929098043,1068.38936419754,1070.3763189696137,1064.0618651532775,1057.509573986582,1067.9833790530533,1072.3566323001378,1060.7742256898364,1055.3980822086803,1048.732008099974,1043.3700117335377,1038.3133986159337,1046.9740654280781,1041.7095916809635,1036.709592758907,1037.0184826283348,1035.4441665467416,1033.93792972256,1049.6956168065624,1040.364255822728,1031.1764144201034,1018.6801539735734,1015.7853063694453,1007.6147783340274,1014.6631272023784,1005.1995202014018,1011.7227664293982,982.9449692723988,985.3514194490134,963.0230527655705,957.7575000449888,937.8972501133035,933.6626820783229,932.4353637094521,923.6211617862458,897.8599868328084,900.427738352586,881.3758331113215,868.4469320225945,844.1311366543059,814.3145095308465,790.4430286862982
