Model,bard-jan-24-gemini-pro,gemini-1.5-pro-api-0409-preview,gemini-advanced-0514,gpt-4o-2024-05-13,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,yi-large-preview,llama-3-70b-instruct,reka-core-20240501,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,gpt-4-0314,qwen-max-0428,command-r-plus,mistral-large-2402,claude-3-haiku-20240307,claude-2.1,glm-4-0116,zephyr-orpo-141b-A35b-v0.1,qwen2-72b-instruct,mistral-medium,reka-flash-21b-20240226,yi-large,gpt-4-0613,yi-1.5-34b-chat,reka-flash-21b-20240226-online,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,claude-1,mistral-next,command-r,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,llama-3-8b-instruct,qwen1.5-110b-chat,claude-2.0,gpt-3.5-turbo-0613,gemini-pro-dev-api,phi-3-small-8k-instruct,tulu-2-dpo-70b,snowflake-arctic-instruct,claude-instant-1,nous-hermes-2-mixtral-8x7b-dpo,phi-3-medium-4k-instruct,gpt-3.5-turbo-0125,starling-lm-7b-beta,qwen1.5-14b-chat,gemini-pro,qwen1.5-32b-chat,openchat-3.5,guanaco-33b,gpt4all-13b-snoozy,falcon-180b-chat,chatglm2-6b,codellama-70b-instruct,chatglm-6b,vicuna-33b,dbrx-instruct-preview,yi-34b-chat,dolphin-2.2.1-mistral-7b,llama-2-70b-chat,llama2-70b-steerlm-chat,openchat-3.5-0106,wizardlm-70b,llama-13b,starling-lm-7b-alpha,pplx-70b-online,wizardlm-13b,gemma-1.1-7b-it,qwen-14b-chat,vicuna-7b,openhermes-2.5-mistral-7b,phi-3-mini-4k-instruct,gpt-3.5-turbo-1106,qwen1.5-7b-chat,zephyr-7b-alpha,codellama-34b-instruct,solar-10.7b-instruct-v1.0,mpt-30b-chat,deepseek-llm-67b-chat,phi-3-mini-128k-instruct,llama-2-13b-chat,vicuna-13b,zephyr-7b-beta,mistral-7b-instruct-v0.2,gemma-7b-it,stripedhyena-nous-7b,gemma-1.1-2b-it,mpt-7b-chat,llama-2-7b-chat,qwen1.5-4b-chat,pplx-7b-online,mistral-7b-instruct,palm-2,RWKV-4-Raven-14B,olmo-7b-instruct,koala-13b,oasst-pythia-12b,gemma-2b-it,chatglm3-6b,fastchat-t5-3b,dolly-v2-12b,alpaca-13b,stablelm-tuned-alpha-7b
88,1278.9941480353525,1247.686711005338,1272.839356957935,1249.5245530296509,1246.377136675956,1236.31391564676,1228.6230913589307,1238.0881443696428,1200.1291271021073,1212.21190314361,1195.4965459061525,1192.7298841665418,1194.166942529706,1191.1440058434412,1184.1494243036502,1172.8845050458226,1163.8821101481105,1153.5679077382003,1149.3811856860386,1141.5776986240076,1086.7572669873005,1158.584543550612,1160.2361886711806,1127.0317833850581,1102.2798860446333,1168.7430163900601,1126.8401918873778,1104.8599979283165,1127.1864540915171,1107.5224059527202,1100.5647686028108,1108.9427557666058,1117.7797641459033,1111.8151056058216,1136.363065325574,1114.0,1119.4696028348753,1081.3839365141512,1093.3564114653507,1101.1794305105263,1099.5497345988456,1107.695240597931,1058.6097246585846,1083.3099197272945,1048.7321712833332,1052.8497074723314,1039.2822557469267,1076.8131357773668,1057.6000249656586,1083.8140518425662,1072.6653206684568,1047.7178840170818,1059.4567538679325,1124.7034782921173,1052.9984462931263,1052.9984462931263,1052.9984462931263,1052.9984462931263,1052.9984462931263,1051.877660193196,1059.2664478320949,1064.4840640887421,959.4421824484374,1031.0151825631965,1048.9536962439456,1053.7887397820023,1036.034955989186,1052.9984462931263,1030.3057105439098,1016.9801783168899,1018.0573656297337,1003.7070157595316,994.8564738600558,1014.5764219301816,1020.4308736294092,1021.1321145363642,1011.069987483282,977.0014806035706,988.1970805449723,997.1620518129843,1016.0143806785743,995.1966313943348,994.1752795764046,973.2465261236969,974.3428987198223,996.8175868836992,975.1895312402971,985.8180626814777,999.248204135193,974.6440720379932,953.1123770297139,957.1499211834126,960.840745511808,879.8680164862963,920.6561408369187,929.7774853393418,866.938836208989,894.5476781003182,1052.9984462931263,845.8113560433037,817.7958899929318,881.8650076887516,799.8543609309177,671.4889578708071,670.6166233423779,744.7024786123189,704.3216203774698
89,1253.7703548614456,1238.6733168785568,1248.581245619595,1253.3268076717764,1229.135305503824,1231.4085781948077,1219.9870661858095,1204.5527700205166,1183.526921069832,1164.0951190719027,1182.469870163216,1185.1725644546323,1192.895099265835,1181.0084296767736,1164.5576197600576,1167.5106398627952,1147.5508892191913,1152.2902836682517,1132.6256231927507,1146.932077397824,1158.2099020908556,1106.1958335011432,1125.929907857651,1134.4069381427635,1105.0850601303684,1119.571603724439,1133.0822232782125,1101.7151544286878,1121.2943702316566,1099.6249267483,1120.382765521575,1113.1714108927567,1091.3383274422774,1110.823943291214,1178.510331440168,1114.0,1097.891724449572,1101.9729225341548,1114.4077929373218,1082.4104939683975,1078.3158407471544,1087.9244208774485,1097.8533707346244,1086.799431483516,1091.9036200275548,1101.8694822698003,1068.096292687052,1059.4138435090567,1058.9864978313185,1068.3937364516935,1057.5520623106545,1012.518643977809,1069.1228950406787,1083.2803136547695,1051.9381478983064,1051.9381478983064,1051.9381478983064,1051.9381478983064,1051.9381478983064,1036.2909055148698,1048.3106525110202,1034.3579037239801,1090.6300087636341,1031.3773655728487,1015.2906729508404,1038.0978484182679,1050.9044945389142,722.1635193149111,1005.3986051878042,1043.0654113065377,990.809114511618,1007.5735867184064,1054.8805071604816,1025.3703901764661,1044.9154069416545,978.2883605388608,1029.8167282650404,1018.9212448395486,1010.7099759870351,992.618572981186,966.6189640328325,1023.666390069962,964.6699976735946,991.6897922869625,956.0360639305757,963.4779202785014,974.1978472016397,969.0750034095266,955.5766446810112,948.5194052913625,975.3939842564845,847.2806775921168,929.197794631284,934.2360366841317,934.0914826204975,900.8943397583539,830.973845398326,831.9433104226475,909.5503104890527,866.3629433449111,811.7647239531667,867.35304104938,1051.9381478983064,815.1408236084959,761.293427423752,762.8920778641082,1051.9381478983064
90,1237.8745528640852,1233.835453201704,1259.894865152436,1241.5034537219021,1228.9847812022124,1215.5628906549573,1217.4371560741686,1215.7504391900327,1212.0444240123484,1203.6610384025626,1192.5403812187778,1150.006943997463,1166.0946799096255,1175.1144855966177,1159.3303073402394,1148.2466505783968,1160.3939287418978,1158.001338203355,1139.833910055775,1102.3385978299887,1125.9830129420625,1157.7672976640906,1120.2327269444052,1122.7061287674335,1090.83328922291,1098.3158068844111,1094.8872533100298,1130.206312302791,1091.649088333701,1113.3766250317676,1098.7943508875187,1104.3195636814887,1118.04508385881,1095.5124484515964,1139.20645593528,1114.0,1099.4448616819966,1088.7724150086992,1108.8549750513394,1088.291987294491,1100.4857742372708,1099.854563803763,1060.3920582635521,1064.5532821929628,1066.2615981889448,1051.3247790336677,1082.3222858586691,1049.2780989922626,1033.6770315837261,1094.0256343514757,1063.1003241036633,1059.9699794528528,1066.7973886407117,1046.9687405618724,1046.9687405618724,1046.9687405618724,1046.9687405618724,1046.9687405618724,1046.9687405618724,1057.7743194067816,1056.780077129684,1035.1590977593019,897.7355621240058,1059.468515243378,1071.5904131904917,1036.7825019180254,1066.7995856500152,576.1337416170006,1028.4654939535762,1069.529714310192,1042.0676701933967,1001.6479155026346,1016.5671012977821,1008.180444567346,1004.9023995996744,1023.82236222983,985.7027567704173,1008.4218256963335,1025.3892340102861,1019.0283434155295,985.9828863335565,978.8537185270268,1017.0419335988386,976.8579244190512,974.9085830268563,977.1079477829662,995.3391980134156,970.2752478802473,985.8597979906801,969.8074791448439,965.527750974225,1046.9687405618724,904.3426572208643,946.905059075238,862.6111212709096,888.5137973873667,920.7063073063182,865.3222807105592,885.9918870544013,890.8193702690141,903.9221988893787,833.9024420299919,852.4417995669698,848.6086337349413,799.4395344119783,808.0816610053389,684.0610030696931
91,1245.3257818407194,1272.7327439928013,1271.8127525478678,1261.2629094255246,1269.0502295671947,1253.8184844422176,1248.1849251035308,1239.3093001077912,1214.002759879443,1196.4027950972727,1200.0018907046774,1196.7040319062937,1210.5636738529793,1193.0139320549024,1182.6070340947174,1167.2886436083638,1175.151048053449,1163.7922560839168,1170.2599372479697,1143.6405779891722,1107.9882638551746,1133.3089547733339,1144.8224880320472,1145.141708088142,1126.9046139025722,1125.9052815018122,1121.3465654624913,1124.232685020836,1137.407341214729,1125.5364313834373,1127.6252672519786,1117.4806510897647,1121.0439495053074,1116.027443447138,1107.3947746227664,1114.0,1118.1139035704712,1158.6097497157052,1104.4036879330747,1122.6688730572707,1139.67119416153,1103.099524177168,1090.6758206974432,1096.8742141613081,1077.7735221396824,1096.0389377655317,1061.620919014033,1050.7723559260055,1090.428823349442,1104.4380373459428,1079.2967918052675,1040.898101007127,1060.033133793269,1060.441240357135,1060.441240357135,1060.441240357135,1060.441240357135,1060.441240357135,1060.441240357135,1078.9075720306703,1060.7654599036928,1065.533480719817,1060.441240357135,1044.231661892316,1032.2409769869932,1044.4317418683163,1044.3261315473123,734.403840062186,1022.852618509475,1051.1316151211852,991.2979566299437,1022.7301026744301,1033.5785879677453,1034.831551076934,1071.6226184245393,1035.653665076411,1025.260470664201,1015.4298947945973,950.4958874004612,1015.976518053887,1050.1023189637176,1027.8785118624075,1011.1681719634171,993.2355691495613,992.2346462335463,1012.1954671000301,964.7507021529524,1004.8729630120478,975.3116003448756,937.1577793239514,976.9548521832197,701.7979803703854,903.7622453578842,899.9130670960031,971.4768630968036,877.1321355090781,858.6933621074306,899.9980227377309,905.0677311840332,896.2957216349854,819.884682751668,835.8678379677548,794.8032878276093,871.0854515120525,789.6936061405218,770.1361499949817,1060.441240357135
92,1285.2710700981013,1224.238798316357,1219.4005975127566,1241.6641093421692,1234.2464403508782,1201.3551220769364,1215.9271531742504,1203.0830734944486,1211.3143934951124,1191.360293347141,1172.7698310611233,1172.2572398441464,1177.426661402084,1172.9467225673652,1176.410639792366,1157.9603899589385,1157.9841622950871,1127.9615689931259,1136.548150695588,1137.8098782494808,1095.4017482621193,1124.1944625959316,1101.948564902515,1116.7162376373205,1096.537986445436,1065.5580022439426,1109.3247233752008,1130.4920072566968,1098.3743764391422,1104.6950111618305,1106.0380776118818,1106.9375144840394,1124.8518308772077,1093.1789412163969,1063.7925161853318,1114.0,1078.3625196408848,1098.5397957517446,1105.3956941090894,1104.2687477883978,1098.460077796326,1072.9164671749834,1083.9473085117054,1089.9293798055198,1080.9105412523315,1055.7647615269332,1048.5910809124312,1072.6437518613966,1038.9037286483226,1053.3271245709539,1074.9124295817783,1041.9671577789968,1048.455092698327,1044.9768093812738,1044.9768093812738,1044.9768093812738,1044.9768093812738,1044.9768093812738,1044.9768093812738,1057.120331685194,1061.809277103298,1052.0797516300977,993.6037160019757,1042.2583052481816,1021.8453563011205,1039.846464185502,1081.7054148799086,1044.9768093812738,973.3344233198765,1071.1866240171685,1007.6597436690773,969.0454564477295,960.1491924661158,1028.0989793393978,998.2915752970853,1022.4656725565087,1034.365567220834,963.5727105839867,1044.9768093812738,1003.8697514100595,955.2103032642419,867.9889003844975,995.3545930617329,996.4125474657882,977.6291576264616,978.4129656286295,961.4543365678103,960.8349985595178,951.5699303588101,953.337540430826,900.988941047463,1044.9768093812738,899.3447628959489,871.2827150813098,979.0666113289517,871.5608396751314,891.919384794916,894.763012781603,802.6438400239264,851.0009010209468,820.992622909266,838.4504883924396,1044.9768093812738,795.6865164530086,820.2688119614099,720.1616544711355,706.8318642620998
93,1256.5664661915428,1280.7415594732468,1278.7598030408296,1256.15583160332,1235.5427520075873,1248.673785715683,1243.0913263637765,1243.0660626089668,1186.1775081126586,1193.5374287888765,1201.9834465223153,1189.3941683735657,1186.9171341053682,1192.4638267307282,1198.7386324649606,1142.0952983777486,1166.0050345329762,1169.1728623020565,1152.2880097504258,1141.5862600339576,1154.1495389013437,1196.5777917065125,1109.8675807198938,1143.5127121925964,1130.2069806138156,1095.4037859029693,1132.1868480299497,1098.605537094188,1131.6297523512928,1102.485170972817,1131.5851177130385,1140.6564512253497,1137.419889178175,1120.6123389982824,1131.4371108657788,1114.0,1122.9552085029022,1097.4150682153002,1115.979697355908,1124.388090946541,1114.7808875237233,1067.570948861386,1106.9065928984555,1084.5538010820078,1097.0028082280107,1096.3034523113208,1041.9382219653048,1088.2607051281493,1099.086182473244,1122.2155114171296,1093.0680119627104,1094.3735310614636,1066.7201662712907,1069.6120612368393,1069.6120612368393,1069.6120612368393,1069.6120612368393,1069.6120612368393,1069.6120612368393,1105.0523339971826,1071.1789094049277,1034.1242870431197,1069.6120612368393,1076.5105341778026,1093.7130424675652,1096.1883577208587,1124.5070564775995,795.9433373403922,1040.1778934810836,1052.5072144253754,1083.4979574875892,1049.5759711619487,1053.6594526072631,1026.3185643265788,1054.355434864549,1032.459061042447,1039.2002953298534,995.9955922400359,1069.6120612368393,1044.8286955506478,1075.840597202027,990.117573519491,979.9290673797216,998.5411318242145,991.5398408228541,1007.5786437728333,991.1066813305317,995.4256241393101,990.399779324695,1020.3369775413789,981.3755837401936,816.4997949022982,952.1049016164545,938.9062294629571,999.2581543592556,917.9889504759011,874.9572003903311,861.8621099943038,886.133747122308,866.1830863290961,900.581200090824,821.2127294164817,777.2083576067812,855.3933265235382,817.3944529538273,777.4995784503774,1069.6120612368393
94,1260.3558436413473,1248.682489921923,1226.092725146112,1249.6578732435642,1239.7656102097867,1228.7103719291322,1241.9941501031694,1231.4461984459676,1181.7020768017962,1192.0071191095233,1192.7275450147367,1174.5710087324862,1178.7284727617582,1173.7732821862387,1157.8094680295271,1137.772704419644,1169.713822576772,1154.1754118135468,1150.9037874949142,1143.2441174794099,1151.9311287294092,1159.7466979632513,1133.631281760731,1143.1661241793122,1119.7733559556177,1116.0897085269758,1123.3409529108742,1122.8233755790518,1126.0764382960747,1106.8902897226694,1113.5289925585319,1112.8144677645396,1115.360467831486,1112.2868982098148,1010.6953727018094,1114.0,1110.3947533803484,1092.6748188360782,1103.7027053805607,1093.3132770062218,1122.349341374803,1069.6816403256662,1116.4486694857987,1093.7786900009203,1081.8320999393507,1043.0152484360137,1081.3501866854513,1062.8559783770881,1108.1503886267442,1064.305273019209,1020.8565554904243,1086.8847133959168,1029.5443551451222,1060.2296619181402,1060.2296619181402,1060.2296619181402,1060.2296619181402,1060.2296619181402,1060.2296619181402,1082.1843746796858,1068.3890598527146,1077.4816691691021,1060.2296619181402,1044.4941924695506,1062.5802901206155,1050.8299493723457,1052.3729007408792,796.8954527086356,1012.0029152564789,1004.9679940210856,1049.7507875531019,1047.1723909356758,1056.7635689417177,996.1162305289256,1023.7757203347234,1042.149276031912,994.3699979470631,1000.8884560620726,1107.5596165239851,1014.040346099161,1085.006969065535,1003.4891180075736,1039.3981131602159,993.1453277538831,988.5864741968469,987.7129246020535,1010.6767467077545,975.9156266180107,989.2479044212744,972.0335662388447,967.0353313190128,1060.2296619181402,949.1905252940571,967.2396943602479,947.984175234046,926.8245715895806,883.4436152191074,849.3662276134448,883.254734731198,870.5572418714364,838.8840886138022,843.6440549401493,1060.2296619181402,777.6974532674714,851.7896294232091,842.557086676153,675.9121510461786
95,1257.5208242244719,1250.607180863308,1263.7685158334514,1223.0496957671883,1235.8440193591669,1227.294985765279,1206.056188958538,1226.3345498201713,1187.5449092340991,1195.2080641201235,1175.8146285724072,1158.6569166881616,1162.429797258548,1159.2941129286132,1178.577090415334,1146.9789557275499,1150.4418911720306,1145.4273949701844,1140.6864481130785,1139.1573889214674,1110.674256773365,1147.4803044705175,1110.9624957735086,1110.8808519209738,1098.497281893912,1105.6546934244147,1094.0801041189316,1106.9188771425054,1079.8555405939235,1118.8646421716192,1116.3640608281187,1101.527682657635,1112.4674293921062,1105.4960940715112,1079.8945913832995,1114.0,1083.6954035131473,1107.629311018162,1064.6276012210405,1090.7734475463087,1094.7097751521455,1076.7423601451312,1067.2044264923395,1065.9865270258008,1021.6040839532945,1106.7670422459942,1068.8392380181126,1054.944855818247,1035.2838671768322,1053.2663040680407,1013.7486425384074,1033.3171193540152,1011.874769835075,1144.3985476956118,1042.7691070459698,1042.7691070459698,1042.7691070459698,1042.7691070459698,1042.7691070459698,1035.7979631784674,1054.4255919550596,1038.1448622377611,1035.0306110727188,1035.0467968030434,1029.8986158888738,1033.0483138929271,1021.473819047551,1042.7691070459698,989.6033776997126,1028.9432100147176,1038.7420892184794,999.6027226142364,972.1788810505947,979.3133740340811,1019.450953032557,1016.6290437879825,1013.7705451999768,1011.718065975826,1042.7691070459698,972.4114089217187,956.878528270568,895.0511738596576,1006.1711862106166,971.1099734921454,965.8113838177785,973.7061789811506,968.934796849348,963.1525863228187,998.2992223148859,920.0306537945384,963.1793256533584,1042.7691070459698,911.9838662503251,922.8298962057136,958.2402195928706,853.9643627172788,862.5570024516218,813.0285990671695,865.1149209146564,877.4754117125876,816.2092152675621,862.4560643242089,736.2888870680829,765.752705913306,779.7661444436776,819.2027323938025,741.9905258877759
96,1238.6692315034177,1263.8453869267466,1257.8179682498023,1252.0651365723245,1236.6490842682579,1230.4816866434358,1235.8486996191066,1227.1517423960388,1186.1221310088943,1185.6013002954105,1181.7283105786407,1188.45290823799,1201.194349312548,1190.6877041962352,1184.4441246559206,1173.0773236173545,1157.6075937487299,1160.8787577098892,1156.1303007247784,1138.1174072803167,1205.2485542663837,1156.5572451007654,1127.8422160044631,1132.5990417817184,1145.4632832506775,1075.451364371758,1130.9413084075052,1101.729507220681,1119.6661349896308,1122.9283150800068,1116.740950383718,1096.965381429696,1124.7485930606979,1127.2987042518987,1088.211662775993,1114.0,1118.6568631670934,1115.390812106636,1101.9627213580839,1108.4581825067562,1088.0507923298887,1107.3741755915935,1116.012712332931,1087.9454541045934,1046.5058689951356,1076.3761538749675,1079.1817340406974,1074.9044142722107,1071.49232213746,1058.6345946933377,1068.5588646432047,1042.6162745211207,1062.0277578950595,1050.301963158555,1050.301963158555,1050.301963158555,1050.301963158555,1050.301963158555,1050.301963158555,1043.296914705041,1069.33956499516,1052.5419220223484,1050.301963158555,1043.8670560433711,1050.135661045248,1046.5426212251941,1045.3360646961153,684.8510273056313,1066.3396797830123,1064.7299135886578,989.2547920527613,1038.6944584345592,1041.2802352302726,998.4458710553417,1013.09819082301,1058.2752049391302,1007.2548045241696,994.0756591655643,940.1788454295478,995.4575737378598,1026.7720090852476,892.1600118621097,982.6670413634663,1001.7658478700974,1004.4972397990334,966.7025517256818,987.0067762591133,1005.3315935378768,1031.9673265302354,944.6265129622399,963.9193513893758,800.2920700209793,931.5148237040852,944.5453221751511,874.7229107420944,856.1056677723136,936.6748666426286,824.8187190372732,1050.301963158555,862.7569680891324,825.378507583285,819.952729628325,819.0917476968008,750.3765141756596,768.8178989325876,808.029508017995,649.2906667999647
97,1309.1588961014386,1265.5485399278734,1244.6148985703046,1263.4312631599119,1256.9841610576864,1251.4425049446993,1251.81088939135,1246.9016251020305,1222.514722585048,1188.1608508402956,1207.6239186754906,1193.7803952089953,1195.819554541908,1197.2162100612657,1187.4499037878325,1178.6107330151237,1172.2447017229692,1161.883471996905,1173.1669324597497,1162.5816187528346,1124.9733729627449,1133.7140371327428,1156.1418797913518,1155.092310527261,1139.3247336818606,1147.2306215519297,1136.1077815022134,1135.196371975373,1126.4385076758892,1141.55512498592,1129.7849188485886,1127.2303009383425,1134.62317473594,1127.7432165295966,1173.3081984013195,1114.0,1118.2366784866322,1139.6340651858984,1136.7544686655033,1124.6072624271649,1139.6697768487106,1124.919950673779,1081.3740473904365,1067.9563860967837,1085.2104432986002,1081.5445958638775,1106.306724962886,1075.2828575924568,1087.9279926171444,1110.8535470577835,1079.2194535225285,1095.3642314214965,1067.184418031722,1099.6569047326152,1070.7967738411637,1070.7967738411637,1070.7967738411637,1070.7967738411637,1070.7967738411637,1069.418599957674,1035.4581674593587,1085.5636818580688,1070.7967738411637,1067.1326857232661,1036.8064480823255,1071.6316149054906,1067.8612296467377,631.1126603669877,1052.4239504125203,1052.7292054930394,1077.6085613575149,1048.1388621955894,1043.0172468927408,995.3703545865907,1098.6727782312155,1020.1042567410682,1030.2627799428424,961.5106018080247,992.3702748192406,1018.0899468630159,1040.1621997060383,1027.2872299540002,1049.5281519520381,1008.935780278903,1034.6629334859017,991.2523785125068,1045.8443179266,996.6293179433701,1012.0947487068966,1022.6047703427471,1009.3014353422984,1070.7967738411637,918.4413306699954,969.288390730847,983.00996018761,927.0281761735406,868.4344755740292,854.695802016219,898.5869926446991,914.8958920302596,879.591436623742,895.9374678603972,846.8369160862858,772.7172552591219,728.585188576966,821.0375991195533,751.8891810476869
