Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gpt-4-0314,claude-3-haiku-20240307,glm-4-0116,qwen-max-0428,gpt-4-0613,claude-1,qwen1.5-110b-chat,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,claude-2.0,qwen1.5-72b-chat,command-r,mixtral-8x22b-instruct-v0.1,mistral-medium,claude-2.1,gemini-pro-dev-api,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,phi-3-medium-4k-instruct,mistral-next,gpt-3.5-turbo-0613,starling-lm-7b-beta,gemini-pro,yi-34b-chat,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,qwen1.5-14b-chat,gpt-3.5-turbo-0125,phi-3-small-8k-instruct,dbrx-instruct-preview,wizardlm-70b,tulu-2-dpo-70b,llama-2-70b-chat,snowflake-arctic-instruct,openchat-3.5-0106,gemma-1.1-7b-it,vicuna-33b,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,pplx-70b-online,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,openchat-3.5,qwen1.5-7b-chat,openhermes-2.5-mistral-7b,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,codellama-70b-instruct,zephyr-7b-beta,llama-2-7b-chat,codellama-34b-instruct,vicuna-13b,gemma-7b-it,pplx-7b-online,phi-3-mini-128k-instruct,mpt-30b-chat,qwen-14b-chat,guanaco-33b,zephyr-7b-alpha,falcon-180b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,mistral-7b-instruct,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
88,1293.4307474667355,1274.4204077770646,1273.4767487767715,1263.6307798522569,1263.230969251853,1262.2486337066357,1262.022803698047,1254.7232703501898,1241.9793466828464,1241.4554133130766,1217.64045986146,1211.0285854217434,1211.1844376101515,1204.100813632391,1193.7422591348675,1194.0840356755664,1188.16277870392,1188.9296858923244,1188.832158149913,1186.5831951056446,1166.6609388953614,1172.2443927071104,1167.921504954522,1173.275444510985,1159.467602914171,1159.0740366076382,1156.7413698651376,1149.2765443171982,1150.661624268842,1151.8909202769134,1153.9459499951045,1150.7927663522805,1148.2555670666645,1138.481656123413,1137.1894877159168,1132.97760457585,1135.2447089927032,1126.1605763071611,1131.7675661805863,1129.983909637264,1127.0941141168523,1123.3571345872563,1116.6189132418697,1115.0846381903823,1114.0,1111.5676504598387,1111.9399605403082,1111.3442053170281,1111.1554172626227,1102.3874087092518,1096.4252719572453,1102.598865186565,1098.2023588354741,1093.0393181854217,1091.1090062161147,1089.8458725214641,1089.44429562858,1084.761149777928,1090.3066373397776,1086.3821400114816,1079.4791252029906,1083.3147499075776,1082.7260295012659,1075.7295776413725,1072.63530834728,1075.9352721392252,1066.7565447925047,1068.2672886293371,1069.9695227152586,1063.2297382870931,1058.2228363744907,1065.0158289907963,1054.1873858282818,1050.2651039984385,1041.3054351295973,1047.9173141985757,1039.0682046879183,1040.383876333338,1040.5255623406397,1041.5511484887406,1038.2731991648043,1035.7526498626823,1034.4663304842811,1043.1392060338826,1042.4725191334178,1020.3054228547086,1011.4452984198933,1011.8242947049267,1004.445184851065,1004.6662103230432,1005.4807006585962,997.1754437501322,985.8101578635084,965.9356241939919,944.2723414868173,936.3860663997231,930.866916301583,911.0275541910079,905.4533027680282,887.8881477053881,890.5825308058681,872.7287334970245,855.970948267654,836.1907368600095,811.1063067977296,787.7698766606661
89,1291.787132680965,1275.564451155852,1273.338391442051,1264.2633296470422,1264.6955894401544,1263.953215105168,1262.0044017976506,1254.4294142591789,1249.2462519962914,1241.0462133060091,1213.07313315669,1213.1934936819057,1212.5042075391216,1208.0743375976485,1195.8931133454253,1194.2618118468013,1192.1770280783717,1191.075898425489,1188.0351326922737,1190.2340670309645,1169.2617079008833,1168.3369007600722,1166.35211589647,1166.180108483146,1160.42301278791,1160.3319948718977,1158.0803951842836,1155.2386078850432,1154.0149520941527,1153.17722947847,1155.6227889267411,1151.795268284332,1151.7415171685275,1142.6222175408411,1138.7767252104672,1134.6668205477154,1136.6527317332007,1132.1280535307474,1127.3243199725125,1124.0302697528982,1128.179714134691,1121.624094729612,1119.5849752133531,1119.399243516119,1114.0,1126.1107453843251,1113.426439361591,1113.1687301542006,1105.7860681201305,1107.3880130452058,1109.4201326670182,1107.2350550182018,1099.7664195213895,1095.8031296137947,1098.528059533939,1088.8326221446036,1087.4433209132603,1085.4487417198964,1090.4742485679913,1086.4090104707857,1083.7249034756505,1087.7187593752783,1077.378692640409,1074.8140828721002,1070.6711078964531,1068.7338680347177,1066.0196982741459,1078.5145086127259,1071.1758342050564,1056.228145614666,1053.424021356807,1060.2626664897439,1044.0618722096983,1048.8128301036024,1042.880963049438,1041.1276554428491,1043.8229504827382,1046.829488908977,1048.1811928557158,1044.9607838367565,1045.725631606495,1039.3901632027919,1028.118743351879,1032.4531018690102,1035.700271695927,1024.0867452567904,1014.8711334239393,1023.5381888719618,1010.7162542448896,1000.9205226399239,1000.7835249195109,989.1776069423598,998.6860507923417,970.6792651673126,950.218445775053,926.542970321079,923.27223596268,921.1629103523265,911.3799284506761,891.786343419783,886.6687488226211,872.6792052537636,854.702990176464,832.2734522257823,806.0288873927151,787.5843079487191
90,1288.8859224230125,1271.782177117868,1268.535528961692,1261.4461610045485,1261.5500054654408,1260.2676541027167,1258.649380818924,1251.1561835787265,1245.5008523974363,1234.3760032569967,1213.2598786095884,1211.2892346567053,1209.5715513878317,1203.4790715904526,1193.5386091839948,1190.3093420024113,1188.2636056269052,1188.942914817511,1184.981338515827,1185.286537765749,1167.2939071688531,1166.103601099775,1165.3796038637804,1163.3198829957723,1159.6189994854055,1157.8897977777638,1154.7859482802312,1151.1143126527631,1157.2782972510126,1150.0857384806955,1151.961498859289,1150.8298714476975,1148.5898306958238,1139.1103505731273,1132.5997096696553,1128.9776388781636,1126.2517281523812,1126.511116001246,1118.0800520174205,1127.9408691488595,1123.3775402567644,1120.895549793251,1114.0335015932246,1116.7345176718509,1114.0,1107.6292038558247,1109.8844250385691,1110.6128610891362,1112.1084523176373,1105.7783031820722,1099.235365648195,1098.8466767794298,1096.0792798294956,1092.9852056287114,1086.429131271323,1086.5346451089367,1087.437074288377,1081.874771977033,1082.80174793181,1082.5377770967098,1077.2518512155661,1070.4070610828035,1069.7543506829788,1072.889172122097,1070.1788883838426,1070.5725726891246,1069.7179020721378,1073.6137017225335,1067.7842860275878,1055.1457957863558,1056.7520945020437,1059.9848890240287,1072.9328711673234,1049.1234201187356,1047.0625866304626,1038.8282474049124,1043.0866227853126,1034.5185896345604,1040.7057887763856,1038.7111381722575,1036.1162673395952,1036.9863200756954,1031.5646684690691,1040.1086488340593,1039.8531738596312,1020.5980101531112,1019.2888407505121,1018.1418739404494,1004.103775824612,1000.2197242667959,995.3445650445416,990.6833956543312,987.6642461499163,961.2476390814942,945.0327422356894,922.6224990968446,923.8002302001364,914.8276957004119,910.1931315903723,890.5519480272973,885.812514659164,865.1908006111787,856.7379349595907,818.0762397698822,810.2720359945893,787.9479044087411
91,1291.6616637321274,1270.9498066765377,1272.5634814040482,1261.692117746584,1261.9054952324366,1259.95048125669,1257.828535116191,1251.4980018246104,1242.538683335005,1240.1338514526763,1211.0227744240751,1208.9594897476425,1209.080484349031,1204.869634627317,1194.064067168925,1192.2148263163265,1187.2296642996182,1187.9356162453973,1184.9829168786696,1186.951468083934,1167.277150456602,1169.514946873215,1165.9773656435689,1168.4424306479984,1156.9522218736327,1159.708228842972,1155.358537436691,1149.1293772317208,1152.8978108689832,1150.9961908567989,1149.7542056085404,1148.0404235647875,1148.310170312255,1138.5523569872041,1128.3687289210143,1132.5692655855603,1135.2891908905997,1126.753347751649,1130.6671264887298,1126.262732936323,1125.2596919707712,1123.2636952900102,1117.6482783263752,1112.6360522357977,1114.0,1117.4801248895365,1111.8946515868859,1108.1132976398987,1102.4056441807788,1103.8335350703317,1106.3305865388338,1105.4067432969161,1095.7406033980474,1092.6710420786908,1094.5767086418903,1088.9454616781736,1087.1029820195645,1082.8869059310618,1084.146885298714,1079.1526459890795,1078.8441073305034,1072.6401560333352,1073.7481973033287,1071.377841616868,1069.860101644323,1068.225558065601,1074.7139423390458,1070.8301006380461,1065.3307772267324,1064.9994826693135,1064.0902888226528,1058.8738598960672,1044.3226181091295,1047.7521088285316,1043.9630792906264,1049.1783355213197,1042.8204865041434,1040.2226499975068,1037.7263119204408,1039.6609063719857,1040.2293899326219,1037.3168221200845,1027.3843988080725,1035.030528684798,1029.4095036121516,1022.4695412381569,1018.9148804640897,1011.7618112261038,1002.816973213231,1001.2553348832029,1002.4426888181551,983.1571585866568,985.6088556544659,965.7514383929096,947.3549639199401,932.5878499282856,922.888137645092,908.0834755395946,913.453838675674,887.779423410903,882.6309570912699,869.729405207991,854.0400275013749,829.7116191700347,811.3726328674124,777.9776242596937
92,1293.5618737001225,1274.1607384877523,1272.6376631191965,1263.4457780241328,1260.639394148394,1260.1576636651694,1258.9084818098238,1254.591205884712,1245.0705090111194,1240.4044268954706,1215.2557595227968,1211.2659509625662,1209.8427906043294,1206.5713853490217,1193.6034163461368,1190.5821741827542,1188.7223602267634,1188.4359077121474,1192.3141062358811,1188.9454504860241,1168.4463224499436,1165.0795113355166,1167.5814870139532,1162.6716445040856,1155.6815985261749,1154.7095560641922,1156.4062005982173,1150.7518108454979,1155.8759635551648,1150.2923330213912,1148.8370816692584,1152.000426220189,1148.3229767674825,1135.9488440285256,1134.9450351018806,1130.6015454330673,1131.531944458208,1130.0631189319793,1127.3568767649792,1128.859197404851,1125.1570279471955,1117.4752984142376,1117.4220805520927,1112.1031945001373,1114.0,1112.6023380028496,1113.2516106894905,1108.8299248984674,1103.0798148210263,1105.394098631847,1107.3321048839935,1107.10610705594,1094.94018222485,1094.4038778387248,1093.3499561498456,1089.0096898817935,1087.8042269116672,1084.1134362897326,1083.245625741893,1080.3749409658458,1082.9517905515909,1080.285349716971,1073.1441595082142,1070.3827658906039,1073.037252928139,1070.347807569088,1070.6701396244207,1073.6791325554611,1072.759482789272,1060.1367427457599,1062.5832163031914,1061.5519464490692,1066.5554436327604,1051.311234730168,1043.2460817198867,1038.7475542631655,1042.783588616665,1040.036003290873,1035.5685748823196,1040.0765039605044,1054.9870096824,1026.7152545330587,1042.8279263160646,1041.7254636114344,1034.3362021903167,1021.207517686976,1021.455654497951,1019.3733080786328,1000.4670769140773,1000.1785867107324,1000.4616247096161,991.7864414474693,992.7678371759148,975.3635474365383,938.8021672258392,940.1277136072217,927.4108859593705,924.7385597697416,920.4462483855306,893.4647902692452,895.6353682964848,872.5365768313833,864.4273456291136,839.191332544366,816.8773996744092,791.9291830548589
93,1290.871117309023,1272.3908840552554,1273.2592274164026,1261.7228676011034,1261.7581152583255,1262.1811926093226,1260.4939995824732,1252.6235254300493,1245.3176868548435,1238.6351519908474,1207.4047760150074,1212.306676517432,1210.0154667792547,1207.1455563180482,1196.7541585856184,1192.4574530856175,1188.2829288812125,1188.415784364617,1187.4987309533358,1187.851258126594,1168.0359620003765,1163.6982277690863,1167.50078036583,1162.3580583047262,1159.7433434856496,1159.192986479064,1155.3417855467128,1151.09860283412,1151.7958045105547,1151.613082747852,1150.2041274935543,1150.833517541324,1151.9151395393533,1136.4423942041255,1135.3708406966336,1134.410400892185,1127.3594295164567,1131.8199281016284,1121.6608061706922,1130.0599791851132,1122.234736514286,1118.1891115515725,1112.3691004003829,1115.541766385133,1114.0,1117.912044050075,1108.031681350445,1110.4692494856945,1107.734036097402,1102.8618008618996,1106.7215510838207,1104.857591536504,1095.3940555344384,1092.2919829739606,1083.2749516782196,1088.5297567222128,1087.2457952832776,1087.7555004785718,1079.9571871893172,1084.291421815171,1073.9222391238152,1080.9179829790728,1072.5514276609147,1070.727497746449,1072.301469747515,1072.5629144173995,1070.2942030131762,1075.726365945794,1067.6441024258634,1056.0888954388874,1062.355218759632,1057.6784547048915,1042.7453081773497,1048.1089754394166,1040.8517067125442,1039.4281222825523,1040.234611327358,1037.7113961573732,1045.0685075500437,1045.6374988303658,1050.7215797281983,1037.5363682963086,1036.0246858599871,1033.6047592879497,1015.5610029455606,1028.1806883590962,1014.8105654046997,1004.3932921149402,1000.4006842050835,994.9463032042983,995.9041021005635,987.091203285135,988.0250794773226,960.8417072210943,950.2524458576204,907.1326177597049,919.2112763044147,918.2641539402189,908.73697444863,889.4813314335211,881.7506162285706,863.8787337553322,844.6657352197471,829.3905676563098,803.0143777833407,784.3557832733261
94,1289.449746435052,1271.5825753117037,1273.4818394155454,1260.6047633949354,1260.3981995229556,1259.1420246112127,1258.46835879078,1251.4407615230289,1245.240207725836,1237.3665636089163,1214.4766692929109,1209.480031005666,1207.8149242615361,1204.58406894207,1193.188361184681,1194.5171008098546,1190.178667641112,1186.2984672459386,1187.8652207250118,1185.3508676309973,1165.3259413840985,1166.1043158688742,1165.3068909837014,1171.9540040175905,1154.1243847933972,1157.0500383685198,1155.0648475099117,1151.675107031767,1151.8509129465087,1150.2150094446758,1147.7186700149207,1148.3960007159528,1148.1184005959608,1135.9509925253906,1133.7383802251143,1132.7958122068464,1131.1786722183615,1128.6799343446994,1128.1820065828258,1123.3220430878011,1124.5857452484004,1121.7790211074657,1107.311793903114,1114.714337493461,1114.0,1108.2314695010791,1107.4060017988209,1107.5153012959886,1109.1585761884992,1101.0962400990961,1107.701049170655,1105.6519308053253,1096.5481885225317,1096.329515630574,1089.824036581013,1086.7158058135308,1088.451273075072,1084.5746936644132,1078.5928120705846,1080.9375124134433,1079.6278567091622,1084.3771249053405,1077.109264236282,1070.568489950654,1066.6672838312054,1062.2324333186261,1066.5686270556314,1063.10663137439,1066.7510492170295,1057.8368725445475,1053.896657692513,1056.916505993603,1055.9087268719622,1045.6377757323482,1043.9928162347276,1039.3842130042156,1042.579248780579,1041.4615213278296,1038.7303885274946,1041.661027136001,1037.571907297234,1040.7856780870154,1043.4541973730727,1038.846086650842,1023.9212704119842,1019.5783127607557,1011.3671748127174,1009.3050401964941,1002.3794755634461,994.301490931257,995.6788567852227,991.1992327278144,986.267161769239,958.143080398682,946.9549799458146,939.5807785422821,912.4948561216768,921.0010224370911,921.8853073308238,891.8404027772867,884.700464585445,868.8450907341862,858.1963459444551,833.0135861043407,805.8413784935673,793.2937296451597
95,1290.4956742247684,1272.9021130156657,1268.7417232845526,1261.2976268789662,1260.4343320596004,1261.9200699466608,1259.4309910183485,1252.4070967110088,1241.8988483962646,1234.028453472926,1214.076422609956,1210.5687278837902,1209.3606508854725,1203.5695215818807,1194.275270665705,1190.6943897171584,1188.2589662097607,1188.521784204291,1187.6687234831802,1186.404830636602,1166.6679371642542,1169.693439430972,1164.8092011694496,1162.2052424215126,1157.654829191686,1157.016294426292,1154.8112202896261,1149.3730987950146,1147.006468820428,1151.1810516631065,1148.756618368834,1147.7364595298416,1149.1820540871238,1139.5699095658506,1134.6724745526983,1129.290215615166,1141.0056559736531,1128.7324908767146,1124.8688284371874,1126.5648494225798,1126.271965349616,1118.274877966307,1113.8271074367055,1113.3866789550304,1114.0,1103.7226518253947,1110.8348814520737,1108.3138787834914,1104.8253999710125,1105.0444100698635,1103.844729150917,1100.2850539948386,1094.7732601514176,1090.6284996763757,1087.6523674135578,1085.9278977691959,1086.1036765470622,1085.2522957182234,1092.4052502227792,1086.504735974211,1077.2472707324473,1082.622388497477,1076.7208279808356,1072.3746341476394,1071.3099435201157,1069.9822369375204,1064.60111714723,1061.355055418091,1069.6023489653098,1063.2225055523236,1059.0222159561201,1057.4611469608535,1055.7512809752334,1044.482134793637,1042.3882253271474,1046.7079236016045,1040.710822906187,1040.2378681181885,1039.0663986179775,1036.995096255927,1026.0527652433013,1033.7301730762902,1035.4889540002664,1046.7378014113074,1039.9702092017408,1020.3305883805582,1011.5526301499356,1012.7854217853201,1006.9197560382836,999.1840982293886,995.5311745194927,989.4876696686164,993.9043120947897,967.33499027163,940.913471452667,940.1663550955,921.5278892351375,921.2164888339247,912.6311082479615,896.0444460844999,883.803086989081,866.4036912770792,855.3596383129861,827.7247844319202,803.5424435612488,777.5932181657867
96,1289.9673600865747,1273.7989099355636,1269.3392139110756,1263.1130181406677,1262.5100700024161,1261.5372280512279,1260.3246875626578,1254.0118686169108,1245.460392866431,1241.185699363788,1204.0721575234345,1211.5950214478864,1211.4008301068732,1207.2461826515193,1195.1255355029152,1195.1705507668169,1191.2101346776997,1188.7635191363433,1187.1905622921886,1189.5248280960518,1166.2955878910589,1163.4527615101197,1169.858640757498,1163.3704220886266,1158.2539505999,1158.3627649300406,1156.2617313549022,1151.423220528094,1151.2591834531836,1151.9752908650114,1150.931399589123,1149.8125586148994,1146.748171465453,1136.0150432286732,1128.6377684710064,1127.2932385328593,1131.131719720213,1128.3922937486539,1122.6928678950826,1121.158849010254,1123.9444519545702,1119.8735182370112,1114.9014408995017,1117.803577023828,1114.0,1108.6941656393933,1112.9897580716938,1109.776160622404,1107.2066965280155,1104.8914052839891,1100.1476601308632,1095.1836633350867,1093.8970226779393,1092.0605560933004,1091.387449678528,1086.1721625997434,1088.3181325564033,1086.3995544585234,1083.6063665536858,1081.5181723024793,1075.2050190268292,1073.1842977570798,1079.257218746155,1074.3359181589153,1071.4433244672066,1071.7004268860353,1073.9808810435175,1069.1549894928778,1070.434440754314,1067.1477124359692,1060.246676582648,1061.0675866610627,1020.1332643244552,1047.3489526799726,1045.0992557275665,1043.8065473768193,1040.1492373198223,1042.834932881151,1045.735801243879,1040.8470853961617,1041.035440416251,1038.9969891827159,1031.4223754663885,1038.9121683916715,1028.2263464095593,1024.2119859023896,1018.3397227529663,1017.5422183393038,1002.3270882816112,1006.1377939971229,1001.173378446135,996.1234162447681,993.3608402431234,959.2438742815528,944.9577930116983,923.4049638139355,928.2544695201129,905.5457148149014,909.8787404844993,889.319246259342,883.1924648337782,857.2961100882084,856.733043122824,836.3231819495495,802.8197633400214,786.0365930020616
97,1291.035176355882,1274.9430258102902,1271.3482413789695,1260.6071497874545,1260.1175647258503,1260.3249071537905,1258.4225510828928,1250.7295959799155,1246.8252098920875,1235.772196331412,1218.9113065062616,1210.8374173090133,1209.8941025187723,1203.5376148483597,1193.7393036467847,1192.7310289859918,1188.6048946946653,1187.3205060662222,1181.5044283949387,1184.6979535472437,1165.6090026112333,1165.8049444545766,1164.8511791120284,1168.9902799576887,1159.7192622674938,1156.8946266167331,1156.876445030227,1148.7127570691562,1153.8708542232462,1148.8390991230801,1150.4413757928771,1150.134687225242,1147.476108396562,1134.3442689656902,1130.4074867567235,1128.080595376461,1123.3403269705705,1128.456402373399,1125.6274018317768,1129.1291881182917,1120.6435986482225,1118.032171789821,1113.8845724590446,1114.7275739270879,1114.0,1116.889575133002,1111.0922046880505,1110.691853383184,1106.143715008228,1104.818934048762,1097.7013981336272,1101.5707979646436,1097.104718083688,1091.8221503887446,1091.213916372304,1084.2421828626539,1084.2161234516057,1083.620249690514,1079.8894676644409,1083.4042664324209,1071.4774776751483,1083.7430520066212,1074.4662075081944,1075.5798500649971,1072.1186868797213,1076.5385862833862,1070.2531999911487,1069.3186161149006,1068.5942513307348,1053.7788868011794,1058.5904127585231,1053.9540510322456,1048.7877903630051,1046.3929065650962,1041.823156673961,1036.6108365262035,1037.3253379709345,1037.7697540321942,1038.3263357600554,1037.4529701691606,1051.4830453584761,1037.721378349548,1032.3772509244734,1034.3541450306636,1031.2928107848747,1020.6641973384593,1019.735011875299,1011.9373225399983,999.5099177099194,1002.6999671385977,994.2983965620758,993.8534450431796,988.6027597080856,954.6969898272079,940.8846137605422,933.9194036056814,918.6953103575946,918.9952963279629,907.4689886657668,889.1082299006936,880.2105851478954,854.9936882153946,850.1166167934709,829.9825599293492,804.7413432827979,788.5954122705257
