Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gpt-4-0314,claude-3-haiku-20240307,glm-4-0116,qwen-max-0428,gpt-4-0613,claude-1,qwen1.5-110b-chat,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,claude-2.0,command-r,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,mistral-medium,claude-2.1,gemini-pro-dev-api,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,starling-lm-7b-beta,yi-34b-chat,gemini-pro,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,qwen1.5-14b-chat,gpt-3.5-turbo-0125,phi-3-small-8k-instruct,dbrx-instruct-preview,wizardlm-70b,tulu-2-dpo-70b,llama-2-70b-chat,snowflake-arctic-instruct,openchat-3.5-0106,gemma-1.1-7b-it,vicuna-33b,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,pplx-70b-online,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,qwen1.5-7b-chat,openchat-3.5,openhermes-2.5-mistral-7b,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,codellama-70b-instruct,zephyr-7b-beta,llama-2-7b-chat,codellama-34b-instruct,vicuna-13b,gemma-7b-it,pplx-7b-online,mpt-30b-chat,phi-3-mini-128k-instruct,qwen-14b-chat,guanaco-33b,zephyr-7b-alpha,falcon-180b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,mistral-7b-instruct,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
88,1292.8989252277484,1272.3178466001527,1273.469088806345,1263.6023900251184,1263.2491939764575,1262.716654157803,1261.621726256637,1254.5196102068494,1241.8302595299488,1241.372853987868,1233.9592017336345,1217.6116475393032,1211.013122850321,1210.739755113345,1203.909845220288,1193.5797642001958,1193.9497174816115,1188.12132314797,1189.2352553422725,1189.0858154615876,1187.729875524672,1166.6476240304714,1172.3656371116986,1168.64067492271,1172.2920200502645,1159.6643240025155,1159.0594998128572,1156.3625842409783,1149.4143427786155,1150.4248368394428,1154.1453933580797,1151.3283685411875,1150.894340981824,1148.4745505272408,1138.592723626076,1137.0776888946348,1132.9545615913394,1134.9042883902362,1126.534952594789,1129.866391003643,1124.5949695306876,1127.042434415874,1123.3133851012617,1114.9751111714463,1116.6194855431986,1114.0,1112.121888754993,1111.9738002370502,1111.6265842096554,1110.2494015813263,1103.2320827903254,1096.6486909201867,1102.3647041061336,1098.214852799386,1093.839725320412,1091.6931921466953,1089.1645051831174,1089.1806373513664,1084.897292717009,1089.3065899405642,1086.0100699317152,1079.8599478782855,1083.555454871193,1082.9483482903852,1076.0280326682746,1074.0642685175108,1067.068365076633,1075.7343252726623,1067.9892896357787,1070.2588426022326,1062.8557305801598,1057.7633075535473,1065.0180902079312,1054.2127607562625,1050.167580123216,1041.3117983361803,1048.4903179096664,1039.4408055490726,1041.1053721948847,1040.8176183239077,1037.6946840610826,1041.5614623331765,1035.4808945059754,1034.0646316578163,1042.7814850714994,1042.6264899277826,1020.5946276679142,1011.685733238824,1012.3267267990246,1005.061419250196,1004.437796292394,1005.7146206161073,997.458664670917,985.71106422665,965.9821026771574,944.519157111017,936.352394151054,930.8288563777348,911.439952231245,905.9128399979408,888.3903415014341,890.9257753752682,873.3626611937106,856.4021802877218,836.1430825290829,811.1931014912942,787.5732923964589,
89,1291.7408962317554,1274.55112064798,1274.5394230559957,1264.0175214010849,1264.2703373901804,1263.9727601624927,1261.5983130231634,1254.564554159503,1248.9878524008195,1239.867907900179,1234.396152089053,1212.7735487631562,1212.8553505533123,1212.3755415288729,1207.0904293591311,1195.0017205559552,1192.9763482426324,1191.604539902292,1191.1100260363582,1187.750927131529,1190.166920349563,1169.467767238496,1167.939169541332,1166.0865585225945,1165.409993408216,1160.5539578723717,1159.9677731630277,1157.9046992681206,1155.4153526566963,1154.0126875873434,1155.2781140505067,1152.9935619392986,1150.669701653302,1151.5256227401587,1142.4510638953093,1138.816270442066,1134.7249726411171,1136.565150008792,1132.2899368696408,1124.227502850636,1124.476111895795,1128.0995013574543,1121.7865541158012,1119.2604995981103,1119.689213899606,1114.0,1125.9747406309984,1113.147596855813,1114.042374601161,1107.3956941669223,1107.6283661491557,1109.3558189958271,1107.1319928242613,1099.6229578199486,1095.6048805914716,1098.0832179770105,1089.096149840312,1087.3477799764146,1085.1438096667048,1090.9848804176188,1086.3242380078557,1084.0368560052198,1088.3170899732595,1076.8512292108664,1074.7177920812635,1071.2121710871206,1066.1691708290318,1068.4623948027015,1078.6298276449716,1070.8756290634892,1054.9120524596456,1053.5184637396464,1059.7797286407924,1043.584971757773,1048.8001798698017,1042.509282909008,1040.262248902491,1043.4441769822,1046.6180078568627,1048.0184673977842,1046.1114795233436,1044.819283139536,1039.75308189325,1027.585045402985,1033.0065017620311,1035.6959978194664,1026.210761153102,1014.4849437835552,1023.2818367472568,1010.4399744493702,1000.5590562416406,1000.6321011745192,989.136331892226,998.8762481279356,970.96653209237,950.6345127340676,926.1917571557896,923.1167898623838,920.617549732538,911.0542928741204,891.8937098484741,886.2969497810218,872.6010205499136,855.1167018361513,832.1830041994166,806.0971003246852,788.1084919482927,
90,1290.2032716267722,1269.9982772709009,1268.65664878886,1261.2388177734915,1261.5575726237644,1260.517053527289,1258.262297603355,1250.8007369646805,1245.9419451322055,1234.9756374468052,1223.8597345363223,1213.4594520040637,1210.811611920558,1209.4829845977988,1202.810779435042,1193.1683262876954,1191.4892200170902,1188.0385920668873,1189.5654260287663,1185.2499344650478,1184.9853009322292,1166.9906121127517,1166.1607301620388,1166.806956889976,1164.8598886584546,1159.5321718632176,1158.0003737986017,1154.7019959169352,1150.5233443957627,1156.958338272986,1152.9777037532965,1149.9001455840917,1151.0924422090789,1148.4173159863976,1138.9960519659803,1132.3756699995902,1128.7388702133794,1126.545544233165,1125.7454014296818,1127.7733158598585,1128.7198198698334,1123.3050402103845,1121.2221044561902,1116.7694614389134,1113.314974732276,1114.0,1107.3359148742832,1110.398785176726,1110.4543000156184,1108.626706193141,1106.266326162275,1098.8501419360236,1098.6428387307756,1096.209116946939,1092.3250935321353,1086.610028782347,1088.2833360849086,1087.443226047788,1081.9615676422618,1082.3048247377983,1082.3622438199782,1076.6206972807254,1069.5173789783253,1069.662551822553,1072.7604776230392,1070.6041430986918,1069.520074755832,1070.7620810725746,1073.3643019042709,1067.720404162445,1056.555656204053,1056.6442561925487,1059.8120446957505,1072.6741026885625,1048.7862381427244,1047.3161766930618,1039.087259926435,1042.8984357063607,1034.42207935263,1040.6201308164657,1036.191288742745,1038.7062166799494,1036.5238839418605,1032.4543903091826,1038.67222903918,1039.0773494800112,1018.4376855999096,1019.1523370553632,1017.9230040032248,1003.875610084276,1000.4199795548926,995.1647932034834,991.1558620636088,987.275873725141,960.87232144414,944.5006201364096,922.2837428408768,923.6068954512396,914.7454850282584,909.734539373317,890.331725710626,885.5866695290468,866.0084687986732,857.0367676275049,818.8203713010345,810.403204385598,789.1558488655827,
91,1292.7354720249357,1269.974979631825,1273.679131291487,1261.6807606375091,1261.8262491728988,1260.2858558550938,1257.5528103668044,1251.4956505504729,1242.8987472644951,1235.482394089291,1230.1419325680404,1210.409224500003,1208.7667671792487,1208.907562151829,1205.5051085833966,1193.9046077182416,1195.640334192055,1187.425982558559,1187.40755144102,1184.9859726751845,1186.697987046331,1166.8803559571124,1169.5155869283676,1165.0585930632278,1170.7570304795468,1156.781506697117,1159.4895333142103,1155.2375501481724,1150.0538992359984,1153.027470068948,1150.0269586834752,1149.968294020513,1148.239161050661,1148.217383116273,1138.5620430057434,1128.1663295972016,1132.512441217687,1134.8452669362791,1126.0762397482197,1125.9220331848917,1124.240543785022,1125.104520178401,1122.9154733282917,1112.104302694766,1117.7503645268348,1114.0,1117.562723124227,1111.4158428605197,1108.5071380099553,1102.7170360612795,1103.834488509836,1106.579522760189,1105.4237527806854,1095.4754900316825,1092.2649631842771,1094.1646594794393,1089.6589409155326,1087.1067815402566,1082.9947967581338,1083.8987854211966,1079.0323743960937,1078.1975989298776,1071.8421243696598,1073.711153060217,1071.277769076572,1069.605448377099,1074.3987655111414,1067.6513143924938,1070.9969997652615,1065.145604762478,1064.592888883844,1064.0341849632218,1058.9186019552703,1044.3532919730678,1047.50223237719,1043.518887844431,1048.97322013536,1042.6509117968562,1040.3437039616324,1037.6033997254926,1039.5560291796792,1039.6406474340652,1037.069824256916,1026.362112905756,1035.0101848697095,1029.2334840001126,1022.191087296794,1018.9755173128632,1011.746331123244,1002.5555475526636,1001.0387781380524,1002.1787580436846,982.9275844047298,985.657636297263,966.012678992908,947.2210630724368,932.582914051061,922.7680025776503,908.2028270381162,913.6689772060478,887.6970091064055,883.1064568525468,869.1132682566601,853.5882180184371,828.8146407388414,810.6766889214431,776.4253267334644,
92,1294.129377008726,1272.2170259485924,1273.3587274260117,1263.4126831556616,1261.183164704969,1261.0827660601528,1258.6046297923342,1253.8260832411788,1245.7179740782844,1239.325752159359,1234.2305665347865,1215.3103986888873,1210.8660841295964,1209.82793172856,1205.8963563948942,1193.1579433512595,1193.3789096051107,1189.0815633360896,1188.5928696480173,1192.3402562604322,1188.511083994733,1168.437106553184,1164.904106673261,1167.7858486705431,1165.595941058585,1155.8271313004288,1154.9867403166038,1156.5014630721764,1151.4011096844145,1155.8114743189058,1149.5034890895556,1150.4422595740657,1152.1577294405067,1148.310238232945,1135.7553131973784,1135.3769822429122,1130.51523167457,1131.8389549794315,1130.1353648031543,1128.8322112560747,1125.0534016109848,1125.0562000937753,1117.6604411215458,1112.0288985594964,1117.3313355741518,1114.0,1112.594942809058,1113.444032299013,1109.602580068702,1105.4201330459337,1105.4339577298078,1106.9238767287247,1107.103722513371,1095.010097382874,1094.4619172121866,1093.68381772785,1090.3210853815349,1087.890921563615,1083.7658537154812,1083.8076471375532,1080.4712115401894,1083.247997549829,1081.2957944758657,1073.0257096343769,1070.6754961219676,1073.8430994564565,1070.8436160169922,1070.3031932263607,1073.5679484487332,1072.87268115001,1060.9794800139796,1061.9997391254456,1061.236958600368,1066.737194999657,1051.294633576192,1043.459000032888,1038.179957882944,1042.6944484150963,1040.01348675422,1035.391766705975,1055.3375218859424,1040.365942436917,1026.7409279153617,1042.9206691482025,1042.08566553955,1034.6038511524664,1019.8203803487976,1021.4311781732184,1019.5850435692604,1000.9358422479704,999.8469500326504,1000.7823434155624,991.8988176910564,992.9247239266944,974.8665245301032,938.8296469764276,940.5125845617284,927.4512811572578,924.9399165739658,920.4706688050236,892.9443400967523,895.5160626509185,872.283223847634,864.0726765842842,839.5857153603753,816.8855576579308,791.6342644819279,
93,1291.1860426392327,1270.654294160973,1274.0314683914494,1261.6288288263772,1262.2824620325362,1262.465070937699,1260.0110148127949,1252.323874653785,1244.9284401345544,1236.5812849603717,1224.2563673563827,1207.0396519174135,1211.7918963225443,1209.0125762431908,1206.1439053262666,1196.5904710720831,1192.4748598789886,1187.7728970668018,1188.6335355117085,1187.2913630216667,1187.0487303719474,1167.4753652250206,1163.3545948512904,1167.0483202654077,1163.162876194573,1159.506877755841,1159.168423372318,1155.437002463517,1149.9762520396987,1151.4679710798146,1150.631209376077,1150.6237279333257,1150.5278718093002,1151.5766309585706,1136.4137009670617,1134.9800603844517,1134.242369056116,1126.8506066643015,1131.1752701600135,1129.9034618617138,1126.291635334941,1121.9120466419372,1118.13581149666,1115.4967590055444,1112.3829574908368,1114.0,1117.5984102007003,1107.8173485357966,1111.1791408359925,1103.4890301673631,1103.2587237177408,1106.7762518304962,1104.1071027244598,1095.2894540420716,1092.3881851486462,1083.0430025049104,1089.3546731494678,1086.751993518711,1087.640389179389,1079.1340290429152,1083.8003436973906,1073.051813300406,1080.468166820222,1072.6040147715023,1070.5203961279076,1072.0253456629391,1070.3814315788018,1072.6114627938164,1075.323422014509,1067.3644193360765,1055.1019649124842,1062.910829151868,1057.7080252999322,1041.7345608238893,1048.1757043784628,1040.8700559387753,1040.0364592345768,1040.3450993573215,1037.3946635970196,1044.563441870453,1051.019081505544,1045.300488102138,1037.6099512613428,1036.3287211451282,1032.6594512986585,1015.192748032834,1026.6627723715503,1014.955297408856,1004.2598495513108,999.7770082349384,994.6808457236692,995.7338297904467,987.4417603587258,987.829113014567,960.6958493600164,950.3877116878336,907.0694571716422,918.8032824456226,917.9073476368312,908.1701784560404,889.7121716627796,881.2920341955753,863.4883576674289,844.3964941164681,828.9577456919858,802.930315659512,784.0756967957541,
94,1289.034529907619,1270.7096422553086,1274.0406377399129,1260.2335617768551,1259.8639283649984,1259.8440698384672,1258.0667554862127,1251.5501200326512,1244.4772398326604,1236.1674676823634,1237.232666645052,1214.5042203525766,1208.9432385403666,1207.9015069757577,1203.87413685099,1192.5146154717954,1192.1803834492794,1190.1474561662262,1186.112070984423,1187.5298041913804,1185.014289415037,1165.2272126387752,1166.177365769765,1162.778657120404,1168.5219109096904,1154.437787943268,1156.4079740193215,1154.3071165826975,1151.8234971618988,1151.698611180262,1148.309283764584,1150.089327525225,1147.9441696795045,1148.1998218917097,1135.690853125648,1133.8672504223537,1132.7230106586032,1131.0455458195547,1128.0311911902568,1123.635778434351,1124.5556457166804,1124.8076984168,1121.983231667186,1114.566539194849,1107.218333226413,1114.0,1107.8746819280814,1107.6865570084506,1108.052259743846,1106.3009663414823,1101.2933862901857,1107.5057277395726,1106.1001834199778,1096.533595742566,1095.1916328189131,1089.912362770007,1087.7267665646918,1088.604054364921,1084.3416870433275,1078.9483763407634,1081.2655870213475,1080.1245846769607,1084.070940905773,1076.9146707158395,1070.5737864304897,1068.212784138564,1066.0669475516147,1061.972576797849,1063.2419676591603,1066.6110039536702,1057.312008611,1053.8610642184394,1056.966921621748,1056.1911243109384,1045.5211272318895,1043.8574768650942,1038.7686559246283,1042.2656674467144,1041.881057512235,1039.4623132428856,1036.5930538559644,1041.4656897085329,1040.2794082668102,1042.4572799119542,1039.589480483855,1023.1219971048116,1020.9469251296392,1011.1395189134606,1009.4381549244848,1002.194377859432,994.9115567176584,995.5754497702555,991.0867438891604,986.3135717248408,957.9554984035864,946.4397824133044,938.997127731293,912.0001301776498,921.0685703422266,921.695871246071,891.0261980844239,884.4889078130522,868.315303775912,857.2031614610443,832.1693832686813,805.3021145790544,792.861904055058,
95,1289.8650695101203,1270.824108593547,1268.410111970952,1261.497963687707,1260.5629195410202,1262.196458332469,1258.9431096403814,1252.2255615185636,1241.659251490079,1232.926147770058,1224.8647085695452,1213.497476357224,1210.199660419626,1209.293339482781,1204.6924527292113,1193.3797687471852,1192.0093154923106,1188.1026683893351,1188.8645746979091,1187.4278271539988,1186.431313784654,1166.4529877211305,1169.6605260448728,1165.6949872019009,1166.547950341478,1158.5256621179346,1157.348742594961,1154.6958079273077,1149.7731550252329,1147.0390861960495,1149.2900813616295,1151.0167404179897,1148.1502903563005,1149.1023617172575,1139.4760203199871,1134.440191704644,1129.2010619863963,1140.844909203921,1127.940976921623,1126.2196328599616,1124.1867225039014,1125.9911401142226,1118.4914482192366,1113.1602578727525,1113.518767028144,1114.0,1103.6352652936089,1110.682101323274,1108.7521939265184,1103.0855669285606,1105.868546719556,1103.5664508660868,1099.8459441821922,1094.7049595011304,1090.2733229841724,1087.727030890608,1087.8316184194157,1085.776533984959,1085.422028395266,1092.0868681823815,1086.4833965644748,1076.9212294484828,1082.4435767917023,1076.3082357043545,1072.370220222822,1071.329483211564,1064.9144692848358,1070.265755548274,1061.4683331210117,1069.9001896367713,1063.8544546372964,1058.8398782784238,1057.3761989830214,1056.146290579639,1044.084243191145,1042.4283147277556,1046.7405238261138,1040.7631281914682,1040.1516001634266,1037.877637753666,1026.3065818600571,1037.001202751307,1033.5822739309938,1035.455134477324,1046.4212681571128,1040.2786568105785,1020.560568489229,1011.0485015988568,1013.0773298217612,1006.609873439866,999.052304861022,995.0750166203092,989.769074580691,993.9363021677444,967.4139461099546,940.5069861101862,940.0504417851602,921.531149507979,920.4214852805364,912.9791544131732,896.7033451013806,883.7850712450883,866.5603789155131,856.0528252887569,828.0272917235799,803.896413667427,777.8600390115381,
96,1290.041948708076,1271.7643121193507,1268.3231782650832,1262.0585469523055,1261.3810706397128,1260.9903929709458,1259.274761631894,1253.0711329428211,1243.8104658573136,1237.893225114672,1228.973406274222,1203.4468872140362,1210.337432777729,1210.719814426872,1205.0003117441154,1194.642049545008,1193.4083411825393,1190.1567390554872,1187.685595472915,1186.3632438762338,1188.7287101950114,1165.204984673764,1162.5926947185253,1168.7813829494958,1164.596948487938,1157.8428658213434,1157.4289422732045,1154.905778120967,1150.872347704642,1150.3924599365298,1150.407457180975,1151.1986444960653,1148.6708309045423,1146.0455955966038,1135.3326109238494,1127.8807123082502,1126.418447928846,1130.727101394798,1127.4570791574515,1120.6366372667642,1127.2279051862738,1122.941989965191,1119.1630380803283,1117.07638390807,1114.3654644965884,1114.0,1107.696416636102,1112.644127097114,1109.70328580441,1104.12705454536,1104.8416074550375,1099.519461793246,1094.5671308215829,1093.1130043954363,1091.063731742393,1090.7439534266075,1085.915374357292,1087.4233366932372,1085.9292272812067,1082.9398300642415,1080.6020384000565,1074.5512059849116,1072.3765450374144,1078.768232508531,1073.6745020802907,1070.455326192642,1073.2088864359423,1070.8225845570628,1068.3428444611154,1069.3574541396656,1066.1730235199343,1059.0081938906428,1060.2504305755697,1019.5222642909648,1046.7701732963767,1044.107983613074,1043.1942755679456,1039.18366501257,1042.04778262397,1045.9996113363572,1040.0965091594503,1040.0053661206282,1037.5997375988936,1030.4655458590014,1038.19223352117,1027.3501814637252,1023.6172965969356,1017.3604436596676,1017.214037756695,1001.657487645278,1005.2997327783336,1000.3253422228036,994.9968922496142,992.7072141848212,958.0533987136524,944.2611626414456,922.0833318700584,927.8729153969336,904.8217255588316,909.3116107070948,887.614791119823,881.9502344898779,856.6698057365427,855.7286330769155,835.3109224888257,801.6666220265113,785.1957274714617,
97,1291.8700039841297,1273.4870650627863,1273.4480986553972,1261.1106622726952,1261.3436877622544,1260.8396755200238,1258.387510077427,1251.1491306408157,1245.7692890444246,1236.3580785420786,1223.3362416846237,1219.2671805055345,1210.9631425801135,1210.0158028555584,1204.35285914958,1194.1948894680197,1194.2171634665228,1188.867428778443,1187.6299367274178,1181.9782201054022,1184.9231575892095,1165.8077528174458,1166.1044533542115,1162.9015357350004,1166.4427821413556,1160.0039571140464,1157.2875193785048,1157.0537273753416,1149.2200456517476,1153.9706083314186,1150.0869698149727,1148.894763358447,1151.1033811454226,1147.7551066194906,1134.6162949018362,1130.712145631714,1128.4206758131163,1123.9732590832857,1128.3751643325943,1129.208170235253,1128.3556642503977,1121.182665202064,1118.3049393394654,1115.1239795089414,1114.003347365025,1114.0,1117.5114032767092,1111.2447822779272,1110.8608698701255,1104.2480754263672,1105.246356904413,1098.12639488626,1101.7212810317503,1097.33769198639,1091.5910608842428,1091.559179786851,1087.058932518963,1084.7005292873796,1083.7555806958069,1080.2051743890668,1083.662485069086,1071.8240469714324,1084.394167881966,1074.589610815474,1075.878820218842,1070.6680933088608,1070.4120533849896,1076.7991532098708,1069.2296489311543,1068.959097231707,1054.1510375618564,1059.4242704982694,1053.926770326461,1049.7348866839095,1046.5180398565226,1042.516911204832,1036.9670618931582,1037.712591862342,1038.1679931894369,1038.124972406645,1052.5438281979157,1037.88363997468,1039.0587991345426,1032.608665114849,1034.719517057919,1031.9205505669313,1022.7670766481764,1020.2864926498204,1011.6257126833186,1000.1345324128528,1002.8444465378868,994.6334268564506,994.3133429993652,988.9422747600158,955.1806499202696,941.5851576438188,935.147844289072,918.6122287154408,919.7663191303516,907.5567282360588,890.3467250104226,880.3552809841536,855.1044381712378,851.1016793294551,830.4769011511659,805.139321509544,788.3365656337681,
