Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,claude-3-opus-20240229,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,glm-4-0520,nemotron-4-340b-instruct,gemma-2-27b-it,gpt-4-0314,claude-3-sonnet-20240229,llama-3-70b-instruct,deepseek-coder-v2,qwen2-72b-instruct,gpt-4-0613,command-r-plus,reka-core-20240501,claude-3-haiku-20240307,glm-4-0116,qwen-max-0428,gemma-2-9b-it,mistral-large-2402,qwen1.5-110b-chat,bard-jan-24-gemini-pro,mistral-next,mixtral-8x22b-instruct-v0.1,mistral-medium,reka-flash-preview-20240611,yi-1.5-34b-chat,gpt-3.5-turbo-0314,qwen1.5-72b-chat,claude-1,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,claude-2.0,zephyr-orpo-141b-A35b-v0.1,reka-flash-21b-20240226,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,qwen1.5-32b-chat,phi-3-medium-4k-instruct,gemini-pro-dev-api,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,claude-2.1,claude-instant-1,tulu-2-dpo-70b,starling-lm-7b-beta,qwen1.5-14b-chat,phi-3-small-8k-instruct,gemini-pro,wizardlm-70b,yi-34b-chat,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,openchat-3.5-0106,snowflake-arctic-instruct,openchat-3.5,openhermes-2.5-mistral-7b,llama-2-70b-chat,vicuna-33b,starling-lm-7b-alpha,gemma-1.1-7b-it,phi-3-mini-4k-instruct,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,llama2-70b-steerlm-chat,solar-10.7b-instruct-v1.0,phi-3-mini-4k-instruct-june-2024,dolphin-2.2.1-mistral-7b,mpt-30b-chat,nous-hermes-2-mixtral-8x7b-dpo,falcon-180b-chat,wizardlm-13b,llama-2-13b-chat,zephyr-7b-alpha,vicuna-13b,zephyr-7b-beta,phi-3-mini-128k-instruct,pplx-70b-online,qwen-14b-chat,codellama-70b-instruct,codellama-34b-instruct,gemma-7b-it,palm-2,mistral-7b-instruct,stripedhyena-nous-7b,llama-2-7b-chat,gemma-1.1-2b-it,pplx-7b-online,vicuna-7b,guanaco-33b,olmo-7b-instruct,qwen1.5-4b-chat,gemma-2b-it,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,mpt-7b-chat,chatglm2-6b,chatglm-6b,oasst-pythia-12b,alpaca-13b,RWKV-4-Raven-14B,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
90,1289.8585153909576,1284.9420199664903,1260.591401631345,1257.9084228355005,1262.0923851536131,1261.311403042835,1251.486417923491,1249.7856173804655,1246.2312190734392,1238.416867150053,1223.540247644176,1213.3028206554432,1214.214075384284,1209.503872661528,1206.525691647908,1203.7984701801092,1203.0445053867363,1198.7781245897545,1192.0799301763636,1191.1678933760368,1186.1570480062478,1188.9903340756482,1190.1507782279682,1181.7444481637608,1180.7375670420302,1181.125147446823,1182.8475076394477,1176.0811599421054,1163.6153674585362,1162.015725532205,1157.1317655678467,1156.8181787952026,1150.597179716207,1147.60352902869,1150.2373436643984,1142.8911940486082,1139.686674358098,1141.9058781618785,1145.0339707366538,1136.467290282735,1131.1153959652488,1129.2930513763704,1132.962019628441,1129.5259047598715,1129.494801817459,1126.6597486435471,1120.185247438818,1120.5827389574902,1116.9020574547794,1114.2307669481024,1114.0,1109.6874984328535,1102.1969523725586,1095.24029084217,1104.0570588331398,1105.7629506300254,1100.3204252502796,1106.5702123468168,1095.3185016775506,1094.6872067939462,1093.229513950571,1072.3994991989357,1084.8581578342933,1074.1155492956748,1067.0327114148265,1065.8821999749498,1076.788959122738,1081.078310532219,1075.0752787371343,1074.7769785770413,1072.8747011112937,1066.213130369193,1063.3208151568165,1062.4300922817154,1063.4398632327088,1072.1834193037307,1045.1907865346006,1054.8569963712312,1060.7989746562262,1057.2458495874969,1046.9000104493402,1045.5504641238483,1042.2219741664069,1039.395708724028,1040.6506496616516,1037.1935774130022,1033.9870262338802,1029.9117060672622,1027.323720306335,1018.4824153797229,1023.1311639332182,1015.1131586757916,1018.4553937823276,1016.0195170763384,1016.2110670614194,1005.9975977645188,991.857316377158,995.9869816659308,978.6606718039892,984.634380086476,984.0504479980048,984.5588472843284,953.526968790378,949.142567699426,936.614746724625,909.516738783531,890.5181004108047,889.2294488900501,884.929768542562,887.8935427117151,862.6666772587408,851.9935988524546,818.174976428632,791.6572751540558,770.1278678948405,
91,1285.9395186036631,1282.4774378280426,1258.1543414272537,1262.9828545972896,1262.314755639899,1257.4437815255092,1250.9765812668988,1250.667093369561,1244.9870871517328,1239.675229148973,1225.2497072671704,1210.3912027937083,1210.6348528913063,1209.585535180273,1208.2375158453096,1203.3537575340688,1204.0199942372187,1200.1411859006785,1193.560155977878,1190.763453867397,1186.329788494936,1188.2875478437445,1187.3730477445106,1181.1545221767224,1178.966398525718,1179.7353361648295,1172.8435150118908,1173.4649075869306,1162.1366308008992,1163.0828242157368,1160.0681813494289,1155.8775911336388,1153.14812713625,1152.780462789483,1148.2387834273227,1135.5849285384174,1144.5110604962629,1140.0162918166209,1137.2773467650118,1141.3142781840752,1134.4646278528012,1132.4891024808971,1118.9900799881043,1126.3289124771686,1126.5450864250902,1121.837267495423,1119.4034821791574,1125.66987663683,1116.8621499915162,1114.8280254544345,1114.0,1105.0607703997052,1107.831977140455,1098.798972617726,1109.38379257319,1101.4092497631225,1101.3315567059133,1087.8580100712238,1107.068252246169,1100.2164637038595,1089.5621931796609,1085.3902490012626,1085.2730949035072,1079.3676547764,1081.083619233354,1071.7877234148136,1076.496358066552,1078.0869543785209,1078.1684325922029,1070.812579793876,1073.616451209355,1069.171417649325,1069.5343771415637,1072.238383857785,1055.519545555593,1078.758604834048,1047.548221626268,1053.4699232694595,1052.5008717132828,1043.8113256763163,1035.081269968138,1047.92774367439,1041.033881942024,1043.1000399130496,1038.4610720458656,1040.790015449212,1032.1811695420463,1022.12783270386,1045.1249807673485,1030.0552454507106,1022.4906743849244,1010.152739322428,1013.1843738493436,1019.3600454122358,1011.2383347019952,1014.8658553913708,1016.642080255386,1004.823553434858,994.7387930967184,983.4130529087282,994.2330358841032,972.5221369510635,951.425423140491,935.4914166694028,934.8372797021872,903.121983243848,905.8900480568648,896.0825182578914,880.5621849456676,891.0694642626632,894.8571791121956,856.6022045744616,811.5142844694625,823.726851246604,763.6595120243206,
92,1288.5660644938675,1284.9378624615078,1263.2032053587404,1260.5393241307129,1258.58237300485,1257.511105459866,1249.5378028547602,1247.1597402115249,1244.87081303577,1238.462760104543,1223.5403012467532,1206.9069579393035,1208.2606398892915,1212.75648552069,1208.2623907760344,1206.8725622393472,1204.638724367263,1197.7280457441966,1189.0753549931833,1189.8185002040127,1188.1214373599778,1186.5523316038193,1187.9146840915032,1181.5045717750772,1183.8391234977034,1181.4350144931643,1179.8084922688113,1172.0961641796262,1164.6505100936663,1158.0835655674596,1155.7209542310056,1155.794346322688,1154.05732194415,1147.5088387788164,1148.355935496836,1165.5273942813856,1145.7407315585483,1138.4105959958329,1150.0448401529006,1136.428593131669,1129.3566732803583,1132.6576310499358,1119.4983495540191,1128.483741519216,1131.368732477193,1123.731648694796,1123.1657246616064,1124.4303688622117,1123.6734215578963,1114.49893664792,1114.0,1108.8655578966705,1108.187899912809,1085.716319888533,1098.1381428246204,1102.445989556758,1106.3256278591175,1103.893825276878,1110.8047116093403,1103.430313678389,1081.8237417264,1082.2522491101,1082.7807542769824,1081.4916802101825,1068.842920085929,1070.6318484950598,1079.056871268947,1073.8102449278113,1066.4473511824503,1070.1668777752816,1072.6003935574468,1066.2516537916265,1067.777650528174,1069.9296107495836,1067.981727009961,1067.6625429488286,1073.5879818090036,1049.715610928219,1069.251363592646,1055.952272533711,1054.6204388470474,1048.6886313954162,1032.85283527426,1038.1836612137192,1041.8098641228094,1037.2648330004342,1039.4011927654446,1041.8919497203417,1029.5710498916742,1040.833605009463,1015.4159308754116,1018.4266083229454,1016.1139234726988,1004.2455407138578,1015.2730098271676,998.2666378115172,984.620883716692,996.0768237097712,996.5905472713472,986.237318841273,992.5164047221268,975.1021486713194,972.2308608007828,967.2897904204946,936.3656027189552,917.3665504229558,901.2363541253532,908.7585645209552,901.53807187416,881.7350817539217,878.3121072393936,859.2640287086671,827.9042902216689,789.4519731402212,757.5453506681273,
93,1295.400002492987,1291.156871944539,1262.736774659863,1261.6867313724028,1264.055227651506,1260.5394745998751,1253.0640455663695,1245.032021874235,1248.73511190832,1238.750878173672,1223.5203462356508,1221.651958150626,1214.341048416708,1214.1413399170965,1211.9070892129348,1207.455110187762,1204.4396104336406,1199.9792166867664,1200.6502712824497,1194.7050332171411,1190.8392274546004,1186.0832581770728,1187.2118290002886,1181.6927600347703,1176.7187627657613,1176.337418310553,1185.6889712470793,1175.568258658448,1161.8075681626003,1156.763641400123,1163.1388125463336,1155.416981642572,1157.6318750370242,1146.7071902172777,1149.772925202867,1148.9117423744588,1143.848909900198,1144.4425498268024,1147.1970967467605,1141.1592804490342,1133.1209554311183,1132.227701179721,1137.6984461092716,1130.754979363684,1130.054194400814,1121.2279686444383,1119.5683106899305,1116.8081644158117,1117.0366234996163,1117.6889618414425,1114.0,1110.5661336606458,1113.2358243253216,1101.2767967648183,1104.88153767101,1107.1353647758665,1100.238003329086,1110.6066587788152,1100.4146987876811,1098.3248522100748,1098.6915295575022,1082.6640773649074,1087.2675294987107,1081.3309882137646,1076.4342685955344,1070.8936413572228,1079.9330592929646,1074.1471002491812,1079.8553872770983,1070.498918990453,1070.4126700827924,1070.2159617078005,1074.2290254062646,1060.04978307911,1064.9883500862957,1060.6548524134614,1049.9144050960151,1042.0229592397525,1048.4223463924927,1042.8693454954937,1040.0688174690752,1045.9899679902285,1033.774776119811,1044.115646688875,1044.9692501597374,1040.7399602728235,1043.2316554500608,1035.7676635669436,1015.7664514189312,1031.6437075141862,1030.6540362514677,1020.61525940216,1022.4359263730272,1009.973362713528,1014.8244361440694,1008.4380633616984,1002.8780492967672,998.5126961958684,992.3100356477296,997.5159578208094,989.059953956819,980.876677177426,964.5775757068272,926.1219388085956,943.159369571888,906.1988126670908,902.1143136722288,886.092113468468,887.7688028336825,892.2551121412978,885.4991699588288,839.5957352486087,828.5046019757523,796.5216752359939,783.391127711636,
94,1291.9439577880776,1287.059030403028,1261.601385079274,1256.5374051290005,1259.3873541142652,1255.7158970305634,1253.1334175811894,1244.9683472131014,1242.9168368354954,1238.339550346442,1222.9574104153126,1213.7545752677445,1215.999336574586,1208.8340202110696,1206.135749830197,1203.4404363893366,1206.2840470091708,1197.1914429420094,1186.3858714831526,1191.227573353369,1185.602932985504,1185.841278917864,1187.2322960065458,1180.6905394080854,1179.6119354899472,1180.6489363372666,1188.0673860964175,1172.0656274899004,1164.8382453655822,1164.2269783757476,1162.8096501698824,1153.7512385604157,1155.4636132138444,1145.2752917580892,1147.2672062805746,1136.2544410187252,1147.6103515830953,1141.8944924671837,1141.0365277489782,1134.9408769721922,1129.3605570867448,1133.2992627862243,1118.9290603708498,1127.9681818250626,1130.6188761647493,1128.3859278243897,1117.5839681674124,1120.2605077050157,1120.8754095372783,1115.4779416161507,1114.0,1108.6755703225504,1103.0209428387611,1106.1153780135674,1100.9158848014358,1105.6857156530275,1098.8570834245352,1109.518772708804,1103.7864816411925,1093.7153732730856,1091.5109998224102,1078.1020714454075,1082.1229119782156,1077.2706478336786,1076.0589380084143,1075.10481238502,1073.8243138185462,1065.723342420405,1067.430957787543,1069.2735482781122,1067.9769647530193,1066.5195366541416,1065.2929256566745,1080.6255240732912,1055.6744462684403,1052.9255109415053,1054.7275203127426,1064.598098161141,1065.484668909447,1055.079229920403,1052.5270941559074,1037.2436660534784,1051.3532545764133,1041.9104152470582,1037.7734821351191,1039.1076017349455,1041.6865010901647,1031.928475112265,1007.2174308496252,1028.201778076574,1026.4687474754917,1010.8303131537398,1004.3257184920344,1013.8242228522224,1011.8368306602316,1007.2812104977032,999.0470414150124,996.6625700418236,988.3144391255072,989.7423584752916,981.519475492804,960.9659306247844,943.5343711308918,934.8423231145016,946.696706447906,912.9648067216953,917.1932039937184,905.7575242486596,899.3682692388303,903.6844840802607,889.3506194272453,868.8696459758446,841.7041619004877,817.5649625411834,800.6935714630454,
95,1285.8130499376502,1279.566673726741,1256.243087768706,1259.1732398924885,1255.8361058293813,1256.2354724314253,1251.244267785407,1249.2703710423382,1243.6882743336903,1241.0931648335263,1221.618462246836,1213.049004359221,1208.2739506519426,1209.0676327371011,1200.5861024053495,1201.8753373643756,1206.7809421365214,1197.1116070599858,1188.3483509211508,1195.14531298256,1187.1423414568571,1188.1083545699566,1186.567516698672,1182.4551669925386,1172.1234592781786,1179.3553837405611,1180.9227211449947,1171.649081931786,1161.0836680854136,1156.3754645376437,1155.1497946120833,1152.3691112088331,1153.4393599202858,1146.2286059594123,1145.3032635255122,1139.1223813438637,1137.89353360753,1138.9616247994302,1135.601930425324,1133.7032158273496,1130.982428568955,1132.556471926384,1122.972025160662,1127.2529887952296,1128.5961779359147,1121.5516562409073,1115.9090102344194,1117.5976043438409,1116.141401690599,1111.8240656983774,1114.0,1110.4664662071975,1098.1268819622778,1111.6233929563782,1098.2730059691132,1100.829486595365,1100.333583717012,1104.652433003193,1099.6147047686163,1091.794139711894,1090.780541393319,1084.431104928242,1078.249122036259,1073.9071095237762,1071.6593727903391,1077.6854017403098,1072.8695266179304,1068.2030316437435,1070.562617573133,1071.0210213154237,1070.5218334599126,1063.6797338899344,1063.624033877266,1071.1009638548094,1055.9444496940405,1047.818016858968,1055.2974994265496,1051.6581806542736,1046.5696674558876,1033.622175376667,1045.9624079110165,1047.5623480780498,1025.410186681238,1038.345405323709,1040.9059308471406,1028.0162441853045,1027.5488309328907,1043.738559023824,1042.8543084173511,1033.185161843012,1027.5214429388634,1006.8904235995108,1013.951929223109,1008.6139441290944,1009.820013025019,1003.3311746677904,996.225734692712,990.23604925742,989.5104415147064,1000.0598051618928,976.1620023279144,973.4021714361776,963.2894529114192,923.76514908857,934.2764961300824,890.2671708910127,894.2312788750376,890.6485760343948,879.49429884993,880.9923960811809,868.5891045458507,838.8296545923772,827.022178722279,801.4396958978954,753.5709274365025,
96,1293.489228290478,1285.659394857252,1264.2497238966548,1258.104674923774,1260.2884917828092,1259.726211995628,1251.915089233164,1250.8128852292537,1248.08468032085,1235.6441077933162,1225.4501166627344,1216.316582703206,1210.510708181832,1210.0055253311464,1208.058985996369,1205.4506919222158,1202.9117862732496,1201.6948623159806,1197.6029438032988,1190.7423293533825,1187.860626823718,1187.6940184918744,1190.2121055681466,1185.179324122165,1182.6121337701254,1183.2083262287022,1179.5002400147932,1171.7093280006047,1164.3269033888228,1161.0781606894666,1155.101267736496,1157.374032764088,1148.4925733627413,1150.109953239286,1150.538739303871,1166.9776673000315,1147.745333320267,1143.0928588139468,1135.8747790924087,1136.4704421938786,1132.3778547339969,1131.1043338808647,1129.150222000525,1135.256396554423,1126.0759938836404,1127.5417944870285,1122.694574464063,1124.9224244521456,1121.6496811870552,1115.722300111174,1114.0,1108.4573726972535,1114.8623170589665,1096.7455055008752,1102.9284915679216,1105.9382158859953,1101.8889431952728,1105.3955734431293,1103.5103232260044,1098.1208627970002,1092.6314888836555,1082.9017368160337,1084.2116540211136,1076.0817154585225,1066.8599693922945,1080.08352709253,1077.554808637247,1078.243231250466,1075.1031624549964,1074.0371461817494,1068.478888626943,1073.0260707292798,1060.6308475965218,1056.0573970597047,1035.448401869129,1044.4294155605448,1071.642366516416,1089.6352792976386,1044.9902026647628,1076.3284148955809,1047.140558921482,1046.6419705044923,1018.8674685993024,1048.7117478105092,1037.4580174928724,1037.0140157501016,1044.0941854511811,1028.2868286434414,1027.8766130641866,1039.6785842725424,1029.9012987880433,1014.086003681094,1009.6817016110448,1022.0489040545924,1022.0805856842044,1013.356702860152,989.2127514636368,995.0830152720304,1008.1696695562983,993.349854285342,986.8675189136906,991.5758266268404,952.876609029604,949.3377530315664,943.2921416196684,914.185298626036,897.6346869107631,909.600218824573,899.0881983319218,902.8941408504792,886.9950397572034,878.0356554830202,841.6504587367838,831.0798204973125,770.764093368734,
97,1287.4854973785812,1277.4088791711456,1260.278181369208,1254.8127062754816,1256.614235165248,1256.4046346773714,1247.6768279359137,1246.5224852905376,1244.3901205402412,1238.760323374643,1222.2179523496766,1202.3918852765555,1203.4681204092735,1208.128243907135,1206.1182219834625,1203.0296167233953,1202.5980600960847,1196.0966141439574,1184.780065084871,1187.249395863853,1185.9600069239527,1185.6300602510616,1181.643475699647,1182.2224743470383,1177.6878851751549,1175.0722293893468,1168.789013154951,1171.2778302441698,1163.3954666527636,1159.6238791476044,1154.0472359932137,1152.1985325278931,1153.2378390382223,1145.111066097985,1141.425945193381,1154.1702061113654,1143.483071227788,1141.8942655204642,1137.6778770067226,1133.8668888986704,1129.853139065898,1128.884342402852,1140.4054554203692,1128.2389445452768,1125.314031343285,1119.172025340809,1120.1989213747895,1120.3473081633315,1114.0603878924608,1108.1475014685377,1114.0,1106.6062696298943,1105.0773191745875,1100.7387523032396,1106.740751530604,1099.4082967846189,1099.3410499569368,1101.0866119112784,1089.6587550001418,1094.8149706146496,1081.9019911048497,1085.4408888040257,1072.353779574201,1075.6683571873905,1064.843184093382,1073.652169093485,1070.9805878303937,1067.1700820792205,1069.2768045336609,1065.7867064640045,1068.4372876488364,1061.936266927617,1059.2609002427705,1062.9661434637396,1063.3103627045523,1056.1679701519126,1038.9656117611223,1054.930811557722,1044.7149248317105,1035.5571913475842,1049.461844086451,1048.3518644598018,1025.632110376038,1041.873267512789,1032.5813258532676,1034.4102120401462,1036.3519666361308,1019.065358169049,1018.1331548731451,1037.6680596729116,1025.7116099600526,1011.5151030726712,1008.8338708074411,1001.9845602655414,1013.396949217795,998.8645545108152,997.3679617054896,996.9858589567096,980.208268277788,983.3679103633827,983.1342841411272,981.7483272306408,958.8178749032296,940.9198940325429,939.668215758312,897.5728439813208,908.8949678608506,886.0412206508701,890.187449539942,885.843453600211,880.0663654484196,865.3342526947705,825.574655155301,812.4901461074768,809.697536333179,
98,1290.8517648077936,1288.9144893536477,1263.0375493858226,1257.9453855996276,1261.3374193895238,1258.7787416480369,1254.066546894148,1245.4923158779109,1246.7477078583154,1238.532862953626,1221.250855204098,1213.4580910895263,1201.3994798450174,1213.5204664417963,1199.431995055999,1204.172194855413,1204.9793712959745,1198.9393865038314,1198.311030350082,1186.860851982451,1184.7967252352466,1184.1931090533187,1186.025328297377,1178.943359841056,1183.6316859963872,1176.121287761732,1175.607315848222,1173.9934492997024,1166.304198801797,1163.3363708419497,1161.210043699293,1154.160553292462,1150.7851497472448,1152.7817765748114,1150.0514779390137,1153.2336152001114,1141.312984427471,1146.6715716236256,1133.9592224802527,1136.4506100756823,1132.6662911852866,1134.2870483058457,1136.7385128138303,1129.6934258541128,1132.8975137754312,1128.1018969449633,1118.802839952539,1124.5701590077224,1119.152424150038,1112.6535569511518,1114.0,1105.947353054154,1111.8229380615498,1104.7664788269597,1106.723404625798,1100.584218973852,1106.5917483443031,1101.9732871093647,1099.356172676772,1096.3948876288057,1094.1695184403818,1082.044668928021,1078.5236516363411,1076.9677423918051,1068.719875798915,1072.2414789318125,1078.3327715216626,1077.4356214418208,1066.934447320997,1076.1328133463176,1071.5698216236824,1068.8585881593572,1054.6136003589004,1068.471881403968,1054.150882091781,1057.146426180175,1060.0362630842783,1054.412750115796,1061.373992111628,1048.9716548978506,1051.2228734392131,1054.0217703575054,1036.577797005356,1043.639743975259,1037.619653080677,1030.4257890102026,1035.5045131080633,1032.0102623517284,1036.428213759979,1028.712624507577,1032.0536485504722,1008.6892893094192,1010.6140116385604,1008.4549356600708,1019.6106157938128,1007.3469725545827,990.470679989985,994.0508814850024,990.6020956744884,1000.866187358794,990.7700918061352,990.5136221351456,963.60086901476,977.0113385274348,936.3035048634638,916.822229267839,919.5186365792114,902.2221162225552,895.0381362277554,888.1471359038997,882.8245175589781,852.2868043887256,834.8814840299901,820.5076601481521,797.7879725152752,
99,1289.0136209001928,1285.5614977306818,1261.371547679783,1259.5963433786355,1257.115604796155,1260.3483531516515,1253.5386358786754,1245.0183931196152,1245.0224586510597,1237.0625177273455,1224.0365613509823,1204.8878238311104,1210.258528830311,1214.6948570309858,1206.2461817113983,1203.747147851086,1205.2128625048233,1201.7941459610606,1194.278486166234,1193.165435939722,1186.0464764756696,1189.1107926109864,1184.212974765038,1181.9278841174053,1179.5356042263525,1175.4916557521656,1179.246273058634,1174.405187638058,1165.978334856378,1157.9894674194272,1153.6728527583812,1147.7168848717836,1154.8666959032264,1144.345779429408,1148.6924792410248,1138.4505447873848,1144.852859667624,1144.03097733962,1139.917012867885,1134.379361409923,1131.5396839715488,1130.1856033264194,1127.9191406517698,1126.3540743227677,1129.4339852414112,1127.285131313925,1128.3522819926382,1122.0805144301444,1120.0462453048908,1115.0397893703462,1114.0,1108.4124170292491,1112.3019995035063,1100.1562850120108,1103.2070906008516,1108.8883592415225,1108.0211571490008,1107.8659824679316,1096.494261162475,1096.6158999495176,1096.2024251673529,1083.907261860364,1080.954347448789,1081.2505151500695,1075.9894246190977,1065.1963940082237,1073.884354105452,1068.0353312460456,1076.3647964850693,1077.8705705504194,1068.888903836894,1064.7729742753336,1065.5999071993383,1061.7742955114563,1051.030153427906,1065.7171722835133,1048.5001783403518,1051.638276050135,1060.0896858701587,1058.7135529797445,1047.6985076478295,1045.3382618246171,1046.1338689351194,1039.2092515515465,1031.6528709407671,1038.0303391226971,1035.98091071212,1028.3902067544132,1024.626650515208,1026.7780525175683,1033.9535340151988,1008.236868740118,1006.8228016194564,1006.7787287214118,1012.5811424706952,1006.528620247269,991.3851002468156,997.3430829286006,994.7277713314758,980.9325432908428,992.0893189040976,984.7452096838606,955.559103235471,944.94337997678,939.1677217987834,912.749686033978,882.9313462825115,898.167224376924,890.8719184702742,888.9746611739749,868.2342229850884,847.4312163974481,823.4134589622413,814.6192569025307,765.30455772147,
