Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,llama-3-70b-instruct,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,reka-flash-21b-20240226-online,mistral-large-2402,llama-3-8b-instruct,qwen1.5-72b-chat,claude-1,command-r,reka-flash-21b-20240226,mistral-medium,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,qwen1.5-32b-chat,claude-2.0,zephyr-orpo-141b-A35b-v0.1,mistral-next,gpt-3.5-turbo-0613,claude-2.1,starling-lm-7b-beta,qwen1.5-14b-chat,gemini-pro,yi-34b-chat,mixtral-8x7b-instruct-v0.1,claude-instant-1,wizardlm-70b,gpt-3.5-turbo-0125,gpt-3.5-turbo-0314,tulu-2-dpo-70b,dbrx-instruct-preview,openchat-3.5-0106,vicuna-33b,starling-lm-7b-alpha,snowflake-arctic-instruct,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,pplx-70b-online,qwen1.5-7b-chat,gpt-3.5-turbo-1106,mistral-7b-instruct-v0.2,wizardlm-13b,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,phi-3-mini-4k-instruct,llama-2-13b-chat,zephyr-7b-beta,mpt-30b-chat,vicuna-13b,codellama-34b-instruct,zephyr-7b-alpha,pplx-7b-online,codellama-70b-instruct,phi-3-mini-128k-instruct,gemma-7b-it,falcon-180b-chat,guanaco-33b,qwen-14b-chat,llama-2-7b-chat,stripedhyena-nous-7b,gemma-1.1-2b-it,olmo-7b-instruct,vicuna-7b,palm-2,mistral-7b-instruct,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
90,1378.8876974027726,1326.331676594332,1319.138446305387,1320.6730957220145,1317.0401354894543,1313.466596018807,1254.0144851967887,1255.1632524188904,1246.097638481221,1244.7444951452999,1232.3917266737492,1229.598390274779,1227.9871087703148,1219.9502895721428,1200.13199643907,1192.659517878911,1177.1854344734454,1176.524033877134,1176.6588476468007,1176.2112355873908,1172.6052869603288,1171.1166788273715,1169.1930007874566,1164.2252445136216,1163.5883599562844,1153.2036515732404,1145.9473336046851,1138.2904044462236,1143.4016076249832,1142.4119677523695,1125.3577667405598,1121.8547877224694,1124.5402943166384,1126.112035934967,1116.0737589739526,1117.1501053640427,1114.0,1103.207623180486,1113.8236074549377,1109.7543133324814,1101.9161768632684,1096.4572611710635,1097.571624903547,1090.3630477618462,1089.3470007720202,1082.4491386018049,1090.1930652343258,1084.1787000814395,1078.821476823543,1077.1498861338478,1079.0327330546133,1070.386633334278,1069.0884797277995,1055.592734086167,1059.8769230752678,1065.0662041588948,1052.7372599465202,1051.7283908638633,1038.0453720612197,1038.0669465746378,1044.7062313300132,1043.5974507786186,1040.5736557318696,1034.1306415856527,1031.0480049244675,1022.1046746274114,1023.5115454740915,1011.6117977459136,1014.8176297247371,1007.2748156499781,1007.9807476823045,1005.2054789823641,996.2360796123029,998.000063155089,1014.2338990879391,999.0179791948595,983.5040978347193,978.030258697155,971.9836650156524,975.3312117323898,974.553908905403,960.1573584000664,937.702253061945,944.118183494943,914.5086929393599,880.3267003351586,861.4715302335397,855.4221288980094,852.1503905715821,826.2411779898143,809.3484588103249,801.680322206952,768.5874564516313,756.0593994168653,729.6663827008402,690.3202380848068,652.2660161955673
91,1387.9568003240483,1327.734339976498,1322.2024548086818,1319.044269819509,1317.5805038349108,1313.6157710490982,1254.6671022728249,1255.3029426423993,1246.9429853133468,1240.7792775078083,1233.1057631712706,1225.0808310689781,1230.6177620374553,1218.0564186720421,1202.002525650215,1192.3068155069923,1174.8257113104705,1178.5092028266952,1177.9208386089217,1177.0651405401832,1167.2970997856096,1164.98300597297,1170.9493527145598,1164.9401707358227,1161.4534514151323,1150.5598338879329,1147.9618585274811,1139.4661722197552,1145.2617816836278,1135.5719239977964,1122.118139570317,1122.9173181740032,1119.3763239981606,1126.4096398484035,1106.2583063533466,1124.0712100298072,1114.0,1113.6757853989347,1108.3267932919432,1107.3154653978784,1102.3120968118058,1101.5546764271064,1092.9100068222322,1096.07031112314,1092.282728010721,1078.5317350465205,1082.4312282813494,1085.028816527737,1084.5292969271732,1080.5027203386858,1075.6853647860094,1088.379827032581,1060.3298371965889,1062.2041327006768,1059.9492856221132,1038.3615007256788,1053.0051305604152,1055.512476851479,1044.2158861579933,1036.5105578928433,1049.4811215730572,1020.1916793214918,1038.186252157403,1031.0399086292705,1025.3397610080665,1018.417842126485,1020.7550621516282,1019.188816966618,1021.9325423290354,1031.005885167395,1015.2220166849289,1000.3447184764103,1011.5426299153239,1014.8635277109172,1013.695877882538,997.9587079822606,980.2032569362879,969.1238810614198,966.9679331419145,980.707304701169,962.4145240737136,959.8414692348881,930.3291547002052,928.2640096566438,909.4375374478179,885.7716753624283,868.0442471426436,867.7463850759199,858.3161218769417,846.7053317067183,822.3717471522591,808.4767108537417,787.2585498526121,773.8284075814993,726.5269202311072,686.4572411482757,655.369724448513
92,1383.2937808331699,1332.6191765720262,1319.254507635944,1324.8348857855085,1319.7060800084862,1313.6792345192878,1255.7726837641724,1245.1894959471076,1244.726837017102,1248.3431331828938,1232.1333701830058,1229.3350680735982,1230.12724673089,1220.2249256904036,1200.9878808091548,1192.3494765037274,1178.083815865685,1182.358982039751,1176.1509743082254,1177.5131453050458,1172.4599368938534,1170.5419922189092,1167.2499856459083,1166.2438642623,1163.1570852713476,1143.6370202813182,1147.9391281360206,1147.0746378902666,1129.8876237952982,1135.6924413504785,1126.7380601296288,1125.95063185616,1119.855271050887,1116.997888501989,1107.8065223262508,1125.1512619343105,1114.0,1115.4349682547784,1106.2652295334105,1107.6427711678277,1091.3537295623441,1106.8478689742778,1095.500073657745,1095.9017847778873,1090.0950327436792,1089.4261782266033,1088.057488170253,1084.9598310843417,1080.065604486686,1080.5955097442798,1086.5804366888124,1054.4577632921444,1071.4159866853786,1070.0690457082296,1064.5877154575105,1059.2252288479435,1059.8895750127992,1049.4860850124119,1047.9720982186595,1030.7204189242539,1056.9615125441287,1039.834652319073,1036.6649261958185,1029.609314330938,1028.8298833741023,1021.3320744971187,1014.5181120639271,1018.5662801386737,1012.7405888857653,1022.155254651,1010.1767468978964,1016.562530865481,1020.595436879408,1025.004089246498,1004.4015605400766,1001.8793134273477,967.8099767499145,965.1010366842504,966.7743790892837,976.22200885568,968.824592047484,964.4928860274915,919.882549102214,937.8662581996643,920.3408916209312,864.8253696558772,874.6369495322008,867.7140935977408,868.9354951456282,833.9762740883031,828.9574613229895,815.2672853167041,782.4850374748146,768.7910293782606,726.1108479719057,699.8670498245762,655.8054603001178
93,1379.8226670981976,1327.031709606767,1319.293136514356,1316.6003447962557,1313.246839166566,1311.3976968649079,1254.323114731753,1251.0830865338055,1243.7226429702357,1240.1553972535744,1233.2252143510564,1226.708704285919,1225.382473453199,1217.5347257447165,1197.2932012368028,1188.3756747406078,1175.3598872835264,1176.2741320454268,1175.3070951012003,1175.708534235804,1175.3193890199482,1166.0946551785337,1166.5123239027557,1161.9315096268829,1156.5261670093348,1151.070172314517,1145.2521847244232,1131.690039719128,1132.8684544459577,1137.256215964438,1123.0207978801386,1122.6696914347049,1128.0693815473203,1117.6720870984686,1116.6359450348136,1112.7415856223358,1114.0,1107.65687609048,1109.2751985033055,1107.099382148258,1102.707131034502,1101.7702381159775,1096.9578411777152,1087.212603999948,1085.7738194771096,1085.0492848886556,1087.077450053236,1086.7718721122444,1072.4443974947426,1074.1802365782953,1067.6574672087218,1075.6552276600787,1066.0281385257617,1079.9833863024219,1059.5362613936059,1055.361387870007,1054.1912721443,1052.5492519974673,1046.8346381747815,1045.3594643581268,1030.305600628532,1035.9022299690087,1034.730123694618,1026.423462818978,1031.6210066158073,1020.8048842758059,1016.8024207573332,1030.7273949488322,1017.8172312567864,1015.2694400845893,1001.8555378496242,1010.8900917510111,1012.0399566336505,998.8214206581242,1006.301526575776,998.601913773548,986.4242576188196,974.7461095395543,979.2048438604795,970.603835839982,965.3151378244703,955.7633436482267,938.8903610918892,933.131324304823,908.5647921519568,902.6512559489896,857.1399560944278,855.2984353976406,841.3438012513205,859.1655310491878,831.8670236050242,812.8442160849381,781.6504313793159,758.3406622768628,717.8757680293794,701.9695081654305,652.936430110855
94,1387.2294773800468,1327.9933743093702,1319.6975926013129,1321.1797052256563,1316.944225696484,1313.1974938916571,1255.6284758942127,1257.8226177154147,1244.35402082377,1240.6092076556617,1232.225761778425,1226.61869506144,1228.778135353284,1219.3945635646642,1203.4433478850358,1190.8942144184757,1181.8723503875278,1176.7856478564654,1174.3113471378065,1176.1733900123445,1176.212161120628,1167.641001679164,1163.1495769330854,1167.6447523320498,1164.4317363098812,1150.3253691972275,1147.5514946280355,1148.8351069597472,1140.7591889529283,1132.4204527315069,1126.8247493742851,1127.1177722662571,1116.0467500491313,1122.6814715956252,1115.417202622826,1117.3388809086523,1114.0,1105.6828012707365,1107.651645129181,1111.094463160985,1093.2193894546756,1105.4826954747853,1094.6618410021852,1090.4098859956086,1089.3197758214762,1078.4694997279375,1087.7286570432882,1083.8881407687218,1075.4291010300963,1081.6971755745385,1085.4107060379838,1063.0376020064703,1078.9069642760205,1065.7542484042215,1061.6348314633626,1063.9921662810298,1056.179976141706,1052.4124372564338,1042.7853091630523,1056.1072538599065,1043.709911201302,1050.8747515334976,1043.24257177532,1030.6281917778424,1023.9955229697148,1017.8390664347467,1018.5932894701316,1019.0623495861231,1015.2694130202062,1007.857835617256,1011.0340340259678,1005.9564057026108,1015.6825338544945,1007.7547923448305,1007.6616705530737,1005.2479899636138,984.3617553443232,979.8311864771429,978.6273515042731,973.7149675067673,967.6673611440776,972.5790008028351,917.6103174240786,928.888045253171,906.9382052638831,892.2738836031085,879.5833583812771,863.087025525048,859.3649669345111,837.3563622478774,828.6288106930499,812.3420463038999,778.5881495566387,768.4001909011231,722.0666953079277,676.1291357326398,638.8951557178743
95,1388.680868838728,1325.8842576631762,1320.6939961438395,1316.878287892052,1317.6451205605863,1311.7894661239757,1254.3662361964023,1246.7384768381992,1242.8102870316377,1239.0003651936897,1233.08484681358,1225.5875284314134,1226.4966587906547,1220.8942433880034,1199.3793089263836,1188.6153576049892,1175.02521883494,1173.0128709004346,1174.8634087548617,1170.9107605160273,1168.0648278603037,1169.1907179837126,1169.383731763025,1162.8262009598366,1163.5556093435305,1150.934748080397,1150.6939306908578,1141.2891051354982,1137.4577485036143,1134.3296526179154,1121.923824398434,1120.218720752816,1117.5984771312383,1118.9287383459646,1108.5566159885848,1114.542784309234,1114.0,1105.0139960514896,1109.6080923068228,1106.7831005838018,1095.7942621519724,1096.678475456628,1095.8206788842706,1082.6421977961313,1087.7764515492559,1080.7012710178828,1086.0689918699052,1080.9094482800779,1072.3810540166055,1071.3795186330753,1070.5153027360884,1059.835398934777,1065.7364894392613,1059.260706343778,1064.4980961138954,1059.0365423669127,1048.4101480520235,1043.9840088540518,1042.718705240098,1036.1165421574442,1057.023619592347,1031.2865949547904,1032.3482004549712,1025.790306994787,1033.8935197166816,1018.6388814722129,1008.2362901053475,1022.0861563789805,1008.1935658517966,1029.6425693596511,1009.9143992900396,1014.9142950200436,1015.1810553341764,1007.4975228269792,1008.1604589385071,999.7103009363249,978.1827432264022,975.7603395340491,968.292972589581,971.3123686709931,958.9679179933598,958.7220767769625,927.6477648481294,935.9624592102848,910.9677993788237,889.1208306171765,863.8611087749154,853.3112536599688,863.3683549182578,829.5168555235073,820.2403342442681,811.4636753302433,767.043302449892,769.0253526074866,725.3942268690927,706.5166745449094,653.1792480208256
96,1372.8516497818541,1329.301802055672,1319.6622397152669,1317.379303284657,1315.9111887021406,1312.4790532842644,1253.1128411586499,1246.492287003115,1243.9812419332802,1246.9020741643499,1229.9846918158905,1226.7958682055312,1223.6095584234959,1218.3361081074715,1199.583657916181,1187.9342453431418,1176.2865745780114,1174.480381636478,1175.1994256869705,1176.448192012818,1167.3398320673596,1166.3904752771443,1169.682730635592,1163.8263593839733,1160.9639480238743,1146.361069460002,1147.935379767916,1142.2038574376343,1139.7949673176315,1131.8723226791583,1121.8309812796772,1124.01550178083,1126.5481708046987,1120.285660219369,1120.0239788899771,1115.4502246726593,1114.0,1104.2686848201824,1116.1379159217465,1107.572626531005,1101.3683820450897,1092.7162321614685,1092.70728528951,1089.2167981151551,1087.5398482548137,1085.8263805230008,1083.2620164321477,1082.5061793196137,1069.4308649896022,1075.993057551574,1064.127536165315,1069.6004408251424,1066.4538389761474,1061.032778498615,1065.0625119345584,1065.2622843668173,1054.626245201563,1055.8996227874748,1044.6813989713107,1017.9052200367169,1050.589813312466,1042.525869152776,1033.143441458712,1030.7173304241694,1039.6916585129331,1018.3928211338065,1022.5429183081895,1012.2862327356868,1020.6824616824445,1009.7784267979738,1005.5707074213727,1012.9220991011061,1025.3901800240328,1014.9625218299711,993.8877882086236,1006.0938197300959,987.0209292131501,968.561132104895,981.5278965855521,969.9384110865126,961.9367237775167,972.4714522665129,925.9104169256422,933.0383817617271,919.6455857825898,885.3743524644772,851.1299868342717,862.2817156709492,860.4856606102967,837.3635070333967,834.1506212807949,819.9722553237092,793.904140546806,769.4329963821841,730.6233459480861,690.4738505522364,675.4676273702403
97,1380.2296819111855,1327.2819045040533,1318.9906834323651,1319.2593345681703,1314.576431641338,1312.4480822087942,1255.5241964724817,1249.1812367586122,1241.8465219148457,1244.406487488369,1231.6015376626394,1226.767379383893,1228.4047360316474,1218.4696402105662,1203.9699608136282,1189.1392762297553,1181.837909432524,1173.171202402907,1177.8661628406742,1172.15342738262,1171.8910508180838,1167.3046678574035,1168.5800858035482,1166.6632127036248,1160.3390415043696,1151.8282658655728,1144.7328304433122,1143.247128368087,1126.3635591562756,1128.8940159211716,1125.2427016051226,1124.5957703037748,1125.7082541593572,1117.628622346548,1114.9304256569767,1118.7188602889441,1114.0,1109.3057436993565,1113.3794511550952,1106.104260491396,1090.6439423623142,1099.5462971426953,1096.125698585135,1084.1269448207859,1088.1758433482778,1083.0000283533627,1089.961168849014,1081.50708258398,1073.0776360372552,1073.8658135327566,1076.318577688557,1075.1234147869175,1066.0267204420686,1063.2424405354454,1052.4860966511512,1067.022420880975,1052.494187181805,1056.7490722346295,1042.328583725504,1049.8416631760006,1043.3004209118058,1041.099161729506,1038.10838868064,1030.1087939382608,1028.7035667644052,1019.2227065864364,1022.3682219115536,1033.240237384153,1019.7536077083621,1004.8244288018561,1009.2792835254112,998.2375840469384,1007.9268403365767,1008.0138676603633,1010.0489315622306,1010.1441308311123,986.1665918771129,975.8314823745212,962.1690591384928,963.7210373551596,969.1140676103353,967.0489800898031,933.5554614887666,934.446663796645,915.6863240841644,883.2398860788675,872.3789784253465,853.5773736004018,853.454611495554,846.7773203138346,835.5247730090884,811.0513478660298,787.612135341381,773.6124618424374,716.2229090088658,699.8921243761736,659.6854444818916
98,1378.231258912065,1327.4372800445688,1318.4897014419214,1318.1612195920607,1316.6214389673269,1310.461386725522,1253.7149387839079,1249.490119812272,1245.7327574545263,1244.3057613651497,1229.0252599624519,1226.3832467759598,1220.7396735512546,1219.1820676766426,1203.5772196666378,1187.297368522339,1182.1131914825294,1176.2087139546268,1176.8656746170263,1171.5953055319046,1168.9427836899865,1166.8075781833857,1162.7270868428727,1163.7477671782417,1160.3116279996823,1148.0245845316092,1144.729775451128,1143.3501580826155,1146.646308284696,1127.4440113128426,1121.9627307608046,1123.6831850777671,1122.215860165282,1122.0701946483555,1121.2306491711902,1122.4004992252487,1114.0,1106.9958809127445,1113.9359875380135,1105.436618218863,1098.832848165673,1097.6161136159653,1096.212261606787,1090.7061899528953,1090.897727535815,1082.7954787361718,1083.1084212932224,1082.5364800598209,1073.6862451713364,1074.980281677738,1081.9785073975474,1058.5919620693376,1061.834525350946,1061.303102653923,1060.0499242016444,1052.8165299831862,1049.056019946883,1044.1335602906393,1046.0533131285924,1038.6324468579846,1030.075415681611,1034.195929020323,1034.8384557643435,1031.5581795360395,1024.8025434924334,1012.2240493160416,1013.2796244173786,1021.9699567456944,1015.6773280289699,1012.9109841855412,1007.4224395526583,1002.8467514607621,1014.7952661781956,1009.9683137179034,1005.2549981502973,1007.3995029064695,981.0700981686209,978.8312764325472,970.8853523305613,969.8793559430746,975.7607048382281,954.5566263667537,932.17458995072,931.439241917186,912.008638594818,894.0499212588277,840.9871151266319,857.0982600416146,837.1517347560554,828.2784659053614,828.4328789990817,812.5520668198159,769.4163197692861,761.21287030656,724.6116269219397,688.0342395728957,663.9129701327398
99,1393.1320561412606,1328.40764810067,1318.2549837914646,1320.9626487954888,1314.3656746634413,1314.685187847102,1254.3810019556465,1252.062281471643,1247.5390008066242,1239.059826059165,1226.9850336182985,1226.8239143346905,1224.7732590415965,1216.2936736680888,1198.6062185794437,1191.3908549096632,1177.3136350252723,1174.5864089851166,1175.1642736729862,1174.9303395299348,1167.6365687559285,1170.001302451802,1162.1937196100484,1166.775776759423,1160.4482426221803,1148.7532158713864,1148.496446299685,1142.6851684178714,1138.8888419922548,1134.268214407478,1130.8809672043712,1122.8722181760793,1124.553585641263,1120.4004858985545,1122.5782804876742,1117.3434246469471,1114.0,1114.4620127635062,1115.3567052463673,1109.5869737266357,1101.077870719441,1089.992759131196,1096.2740786822883,1087.192122556111,1087.275817796027,1090.9282798943607,1087.8946064458255,1084.6640872810221,1091.3988656712636,1077.5411411550458,1061.1460436135321,1060.737843547479,1068.6568903834354,1071.1176680374292,1063.1720087896772,1053.6344707184164,1051.5198862895,1051.0981579305685,1049.1345751987476,1049.0101775454345,1048.3332442341225,1052.7609252738393,1038.3549162771424,1029.836909864926,1037.9607258029553,1016.6549339011701,1024.3347919789298,1033.0075119467278,1012.332547812155,1012.8728299525164,1007.8163849438241,1012.5153383977121,989.8047418013941,1018.5845071989695,997.3637608690927,1003.7815442910792,974.6120097028906,963.0003901747122,973.5208468250402,974.0281269485298,974.6902412411,964.6812968093438,953.1109471065096,929.8631718469304,901.249489231378,878.4784566521316,854.7853152383816,847.1919945214231,860.1337261003287,853.3319844346103,823.674220419575,810.0173058299126,780.9556203652332,772.9425428757698,711.0393299084385,704.28048511169,661.8628549909395
