Model,claude-3-opus-20240229,gemini-advanced-0514,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,yi-large-preview,gpt-4-0125-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,yi-large,reka-core-20240501,claude-3-haiku-20240307,command-r-plus,gpt-4-0314,gemini-pro-dev-api,claude-2.0,gpt-4-0613,qwen2-72b-instruct,mistral-large-2402,claude-1,mistral-medium,reka-flash-21b-20240226-online,glm-4-0116,command-r,gpt-3.5-turbo-0613,llama-3-70b-instruct,phi-3-medium-4k-instruct,reka-flash-21b-20240226,qwen-max-0428,mixtral-8x22b-instruct-v0.1,claude-2.1,mistral-next,wizardlm-70b,tulu-2-dpo-70b,deepseek-llm-67b-chat,gpt-3.5-turbo-0125,gemini-pro,qwen1.5-110b-chat,phi-3-small-8k-instruct,llama2-70b-steerlm-chat,zephyr-orpo-141b-A35b-v0.1,llama-3-8b-instruct,openchat-3.5,yi-1.5-34b-chat,qwen1.5-72b-chat,claude-instant-1,snowflake-arctic-instruct,starling-lm-7b-beta,gpt-3.5-turbo-0314,stablelm-tuned-alpha-7b,fastchat-t5-3b,chatglm2-6b,llama-13b,falcon-180b-chat,codellama-34b-instruct,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,openchat-3.5-0106,llama-2-70b-chat,mpt-7b-chat,gpt-3.5-turbo-1106,vicuna-33b,qwen1.5-32b-chat,dolphin-2.2.1-mistral-7b,dbrx-instruct-preview,nous-hermes-2-mixtral-8x7b-dpo,qwen-14b-chat,yi-34b-chat,openhermes-2.5-mistral-7b,wizardlm-13b,gemma-1.1-7b-it,llama-2-13b-chat,qwen1.5-14b-chat,pplx-70b-online,vicuna-13b,zephyr-7b-alpha,RWKV-4-Raven-14B,zephyr-7b-beta,solar-10.7b-instruct-v1.0,phi-3-mini-4k-instruct,alpaca-13b,pplx-7b-online,guanaco-33b,codellama-70b-instruct,mistral-7b-instruct-v0.2,vicuna-7b,gpt4all-13b-snoozy,phi-3-mini-128k-instruct,palm-2,qwen1.5-7b-chat,mistral-7b-instruct,stripedhyena-nous-7b,gemma-1.1-2b-it,llama-2-7b-chat,gemma-7b-it,qwen1.5-4b-chat,olmo-7b-instruct,gemma-2b-it,mpt-30b-chat,koala-13b,chatglm3-6b,oasst-pythia-12b,chatglm-6b,dolly-v2-12b
89,1314.79614540591,1318.23508403295,1313.7097824186683,1302.5073887678277,1296.8975555155191,1277.8831330836808,1268.6644479967274,1272.0380252474781,1269.5246805861714,1271.3387586467247,1248.232556931462,1248.3599545854918,1282.5221694959046,1230.7861773340048,1228.0672696546053,1225.1164928331598,1224.5608879585616,1210.0287190817075,1186.0445006410885,1201.252228381768,1216.7453841853448,1195.9756418534812,1194.0452732956621,1198.890775464369,1190.3831263257414,1179.9288628075772,1190.8533971423847,1182.7504733004712,1185.0826410964899,1197.2312886405255,1175.1465520965344,1181.9078160919955,1181.5506334159247,1183.7124565266051,1207.5025984908896,1168.2647484003994,1176.4802719105605,1141.1115618274034,1150.732047237593,1138.679286127703,1158.8444461389552,1145.4636722775026,1138.2724439988272,1142.2524468697166,1144.040416143277,1140.6928528655342,1136.255791197666,1129.1396273528599,1156.191852890191,1120.8293242257853,1121.7734284771382,1164.1135514925877,1125.3600371009263,1125.3600371009263,1125.3600371009263,1125.3600371009263,1125.3600371009263,1096.1594739465702,1114.0,1113.9217326236371,1109.504322275135,1121.767615005742,1125.3600371009263,1122.4814158922068,1085.2356887230521,1105.8349423049012,1107.4451242510163,1100.7970678974984,1099.850927024458,1088.0481239422757,1091.6228256381553,1081.365661165265,1132.279334227273,1087.9511514189828,1072.4322708430157,1073.2837362775822,1060.4572669678,1073.1915632144392,1073.7253612072568,1067.58644613984,1077.0323655590241,1023.467009595515,1057.3818931777612,1011.0137585208631,1050.7346964696621,1125.3600371009263,1125.3600371009263,1057.4544314808857,1048.9494303636513,1125.3600371009263,1042.386608538758,1097.457348381494,1056.497813283076,1048.0304923588196,1022.1869208090553,1024.3354117887134,1018.4631618288005,1025.0678727009933,976.6021560395573,980.8698864675215,985.6608450772625,1011.5559857524171,967.9764773910739,960.966725705993,830.699910527476,655.4360442832237,650.7036900359719
90,1313.4005123817228,1315.7353585350143,1301.8169584344814,1301.5354633021157,1293.9799257503896,1273.0649457974737,1270.2727844038927,1267.6080429126578,1260.5433396245262,1267.140311177293,1276.9688187107804,1250.968317035346,1253.9131048450108,1224.3891206703247,1226.3098133865865,1223.009057815389,1225.3457672299733,1197.2640495437327,1186.574675620866,1196.655866560659,1194.5446895854238,1188.486752650539,1181.0271973582226,1188.0076217930332,1179.5929071947003,1189.707516343422,1179.2675302655016,1167.0944320983654,1183.3045111877914,1166.1943207962577,1181.8096953996014,1178.9702503416129,1182.8867556607856,1166.9843309723933,1174.2264617812452,1174.5092890065189,1151.3064477516677,1156.5315526833488,1158.1542695183607,1168.530066127415,1143.9097547069232,1129.9755661475292,1141.8625352725935,1143.4102409277943,1139.3540796685752,1146.799163367286,1127.7569766470065,1126.148304049787,1103.252188305461,1128.4348812947874,1107.8268127798565,1047.889416764218,1116.355355444507,1116.355355444507,1116.355355444507,1116.355355444507,1116.355355444507,1120.1745152287663,1114.0,1090.5730333765086,1134.4560663395882,1104.2861966525195,1116.355355444507,1116.1849544754723,1106.1528097521982,1090.9507470447595,1072.0387412986488,1097.3428980769745,1119.2325855698614,1066.450877853968,1079.2170039900877,1059.6032845269556,1072.5577447358894,1071.7260996355885,1074.6529371911101,1069.4460066161514,1040.446008980076,1096.2978793668042,1081.959705471352,911.5643516192007,1062.5608727950328,1118.3650761658419,1059.231403143092,1077.5055470917478,1061.658346414341,1116.355355444507,1058.5714151790644,1049.6862512516634,1078.4591595362954,1116.355355444507,1040.9508491043339,1053.1719654462083,1042.6480854977262,1031.9457415544935,1001.5229834408043,1029.8296643360686,1013.4971759138897,1009.137157327332,965.956751148083,975.8681230906195,961.2916070465781,962.4197867395699,850.8666416686375,886.0310135453109,839.4665391338418,681.3896661684477,693.5811662784109
91,1313.2793657451984,1304.3974384963299,1301.0333042928132,1297.393315611299,1299.5766940930357,1270.8207353932467,1271.784471273244,1268.8296919015424,1261.712028019056,1269.4365170121423,1255.2614036654172,1245.5840152529468,1259.6389430553795,1226.0649799461544,1223.7304295039703,1224.5413603280622,1221.4612651166285,1212.218326936205,1219.0866123780488,1196.359415688155,1202.906656868192,1201.1022899461914,1186.7018330840538,1198.5952583722,1183.5012956372398,1177.7149653567394,1183.6849397207516,1174.386777802286,1182.8928671561926,1180.0196929625286,1175.0262213458577,1179.111824068856,1178.9612577182274,1183.6871641263033,1195.8570525649043,1136.0892336751597,1163.481237228747,1169.3987069740929,1150.0637967324346,1136.2625641611226,1133.6114050941028,1154.8418705920649,1159.6705209200773,1150.2845878731177,1142.567758357729,1145.3270992415787,1128.6589338966862,1129.5279319628166,1128.5342011945568,1123.2132501507701,1119.9710457760234,1213.0922819514599,1115.0181550662592,1115.0181550662592,1115.0181550662592,902.4679117769388,1115.0181550662592,1118.1190600320128,1114.0,1098.7721760001375,1096.7030973609048,1110.2922722748372,772.2316419120082,1108.0820381802291,1099.6011168489772,1088.8549945027962,1127.2445982534077,1095.6842623997281,1086.3618655167072,1100.764648856236,1074.7156279854744,1081.5959366123789,1112.5682845521183,1078.8292489566973,1068.4489844415314,1074.6984036300216,1062.2448065191288,1078.4957508264156,1090.7424606263326,1038.8166167848754,1076.5843150461687,1065.3148704119772,1056.710116456005,1042.7725590700434,1079.6215879853337,1056.1292314011785,1013.432179217158,1049.1983912354222,1114.2701487121703,974.0884186017571,1033.903248419268,1051.4761030310624,1026.4714191598837,1045.8963718725627,987.4625628564676,1019.3136169967228,1008.1307565525241,1008.9524294585999,977.9879456978965,977.5120071344558,959.3491877943067,984.7796430616044,934.697338559699,897.390846639631,811.3341577657925,726.0424873921191,776.7553902230399
92,1311.0586711409853,1301.5284232065267,1306.778797171447,1294.6100000087222,1288.2025235827318,1269.82055068619,1260.1387981952214,1267.334822250928,1250.9231696849517,1253.9038413372236,1292.0731031038645,1242.906462919788,1249.8654591033946,1225.5424208216555,1212.515000041907,1225.8445672261932,1216.928679056584,1189.515317187736,1233.6940920232203,1190.4739117052736,1190.985627371923,1184.9574880952644,1199.3589120870129,1179.891572663146,1178.1154547455128,1167.7888000859537,1178.2712345733187,1174.4680960934782,1178.5363503366304,1185.7293639045174,1170.3709625196914,1169.5675876596376,1175.1377893361318,1169.769331321623,1159.9488781840175,1159.673803155415,1126.4711486198366,1116.8282164834106,1139.0746045583783,1119.7289123492258,1145.5090785152438,1138.4171831210547,1123.2329637015828,1153.2649082120097,1130.664125629441,1129.5473601344183,1116.3504367049622,1127.7744021538692,1129.14996162985,1117.7243751645308,1112.796778267762,1110.0645134823772,1116.3164711788313,1116.3164711788313,1116.3164711788313,1116.3164711788313,857.9764431527433,1109.3431124213607,1114.0,1080.4967239131302,1083.984811791239,1109.7407442363804,851.4102052034484,1092.1582929626627,1105.9084567498853,1090.006527959753,1141.786477021931,1086.3833820300572,1023.417589961953,1071.0464733806964,1077.4972502785704,1052.0920884097077,1040.4667432785714,1081.5561412840316,1070.3435853879112,1066.7926920708555,1093.352395008746,1091.600090213155,1125.2644074542463,1116.3164711788313,1051.2945425697776,1086.9195067132143,1050.5963051420404,1055.8683677732565,1007.2594304253138,1128.535731550544,1046.7410279787891,1039.6833196454886,1023.0638774593122,1014.9350536064569,1036.3034063056577,1002.7386172788894,1042.4422692390845,1045.887169259672,1085.1112366101074,1020.9590275135465,1010.6865093895608,995.8194267335599,987.7657592011865,943.2017070248086,940.4759038211757,928.1163767216918,932.3413126751971,942.2078066489479,1116.3164711788313,753.2399611090464,1116.3164711788313
93,1310.4986827931662,1304.8580579452323,1303.8477152691303,1302.2706205210184,1296.3139871216122,1270.5866637778208,1263.7177781123369,1266.499424904593,1257.8525137554038,1265.1598429661717,1267.2271305493227,1247.5346498495105,1229.9224025471572,1227.6210389160278,1223.4063490452986,1219.7766704916403,1216.9638747717781,1209.1509886614967,1209.1706773512856,1193.4278761229411,1193.2727936161727,1194.130295795644,1185.5609375448294,1191.8966315587722,1195.5541327887622,1180.1082438804174,1185.3568056813983,1173.5807355870775,1186.9763060084774,1186.9865424424297,1174.8785769881697,1186.911604911027,1179.8580662190725,1184.6414747997242,1191.9073958677773,1143.4845720150297,1152.4184290625958,1154.369903025734,1150.7164930274307,1104.8854996574178,1146.0963097611225,1139.9856754349066,1195.7347158192574,1130.1097380603107,1137.7275729119394,1128.363196013666,1127.3415099797562,1124.198573915611,1115.0789770671586,1128.3809539805652,1130.5582039917049,1116.7832964350491,1116.7832964350491,1116.7832964350491,1116.7832964350491,1116.7832964350491,954.2336606412003,1125.4639745391908,1114.0,1106.8810898906604,1110.463062263526,1096.0314748683875,826.653112747476,1093.082677422046,1101.797289588381,1097.8751288152203,1066.0888688849327,1088.8159216662207,1105.319077702759,1074.836520135933,1082.0727100798929,1091.3322148069822,1125.2561459785452,1080.725839212464,1089.243026752846,1076.7883064861662,1073.5577268009004,1086.3623805180905,1059.9441335096324,1062.2601693299189,1103.6174506391988,1013.4741925039051,1052.3159667256825,986.0684400625253,1053.6092633007731,1053.2274301945213,1077.5729041217992,1040.387755482936,1043.1030742805258,1116.7832964350491,1045.1400723808556,1024.4437744186985,1041.3578101270182,1053.7469174885796,1071.922980296657,1022.862524711534,1022.618277258111,1023.3465624037068,983.5016167359157,985.9330511925374,943.4049656034682,1007.2889685664164,920.7071143059403,926.8265826158171,784.5162130014688,806.3421577250458,831.814548268033
94,1303.4524346006779,1303.7635776868954,1298.9959062911646,1302.524437796042,1289.8726191529393,1270.4560804719385,1263.920207820345,1262.0477373951408,1258.2122376338375,1263.6880735046582,1297.3758233936942,1246.2749519505057,1278.195647924054,1226.9260288137982,1215.5433882195712,1219.004685291759,1219.4060860191933,1186.784926369768,1184.0203455712212,1189.0001041814578,1190.6895905712806,1186.9099050238021,1179.7646409045028,1187.1439973193965,1188.7456324559514,1171.5585945991265,1180.319318628788,1187.8964720321621,1183.0397961197596,1176.5067726702803,1171.141554162934,1171.708272022859,1183.9811450663713,1171.3064238731924,1161.502177685235,1160.1579383840487,1151.6355681962946,1148.9962733252323,1148.8235250254997,1106.5580743515839,1140.413701732594,1135.9130614525507,1155.9862136398913,1143.7556436651769,1133.682464719028,1128.938575752587,1122.9713579791528,1110.830722155701,1139.488438559563,1120.9158941478145,1118.4893293522723,1079.785871327166,1109.197919180343,1109.197919180343,1109.197919180343,834.0136018658375,908.0214585889591,1120.3648309698399,1114.0,1100.3700004427697,1100.9910885893114,1099.9465632724855,1109.197919180343,1092.7424323303999,1090.0095095089112,1086.95431820291,1046.20394023658,1094.14502189917,1106.851047898425,1059.3414109351884,1073.5031651870734,1083.55478241108,1104.7123867632922,1077.7335380584632,1072.9990511152623,1071.17617939895,1059.3863528349234,1050.6055447244403,1053.291457583071,1034.2577389606354,1053.5376391317805,1051.1859980671675,1058.9165648074365,1038.3654252033198,1091.1093942771238,993.1087108944305,1051.870349193097,1036.7180332938165,1061.517403339917,1109.197919180343,1038.941010791597,1010.4466882567734,1039.1277368664964,984.2059532135703,1020.2352900624403,1008.3281781416588,1015.4455147030228,1018.6223554915993,991.4254260541153,977.1403020400469,955.3408613954593,900.1843206860573,863.0720974924037,928.8801293318354,890.5534577030423,681.4891048807795,824.2221423075594
95,1316.1956077862912,1317.0685200748344,1310.9550835277705,1307.3708736855274,1305.0438899679434,1272.6199391542452,1275.951979985506,1274.3398429945191,1272.1859639487466,1266.6942628091656,1271.206760384653,1252.3379861739422,1254.967392204087,1237.9141382088612,1227.8278546077258,1226.7964791968263,1227.806394081377,1208.0452545003054,1195.6290307158945,1208.4505717001628,1203.962789055167,1203.88961943689,1204.3017268416108,1202.1701912863368,1176.9651218018153,1197.7772738154945,1196.3764532605794,1180.6335948065068,1188.7628192037707,1193.011317026275,1186.6066092147062,1181.3777097276504,1180.7579819701396,1178.7570449256411,1190.085031071982,1188.937858980711,1172.663700593074,1200.74803916514,1158.0184976237583,1103.8935368104194,1152.0562786679068,1158.1492750730279,1104.1854999597044,1149.7548041464106,1149.8569517770256,1143.839904970953,1149.610379233688,1148.2433430828669,1137.9510088743496,1137.6435377520654,1124.54090615948,1121.793487932568,1121.793487932568,1121.793487932568,1121.793487932568,787.542455942378,1121.793487932568,1126.6699405842385,1114.0,1110.7856822612634,1109.1755313264334,1112.1441047488024,802.6526414223378,1090.9433488936666,1107.5085343020096,1108.8984274896236,1049.1027687340402,1100.4895373971733,1106.7198193923807,1035.8935557576142,1107.0399516290722,1091.7378643860334,1059.6803573784234,1085.4249027387577,1087.1782458317389,1078.8508458484055,1067.0338647093508,1063.6428171513899,1071.0679184184714,1121.793487932568,1048.2397113754919,1060.0315220048012,1077.4613803004197,1088.3182043088932,1085.7777364779718,1159.5903832064682,1036.5150357745151,1052.235003143679,1067.3649975124304,912.0441238271327,1040.547873810499,1047.1280606178839,1053.9944182335316,1028.0438222802595,1033.5412397205387,1039.8001886588381,1020.4257214068967,1000.9572692293727,975.0313578833236,969.9632196958244,983.8493174750764,1005.0884568487057,954.3928133626468,916.646627124864,1121.793487932568,758.3555352400145,814.8850253695941
96,1318.8105951784,1312.74828245863,1317.2077104033224,1316.6408737779798,1298.5411646492407,1283.0405884872666,1272.8424915929036,1266.771716266494,1270.5720283397632,1260.977711322077,1284.9204899854353,1259.8852696685308,1249.756358529658,1223.5909934752303,1231.356685772152,1229.815580184421,1224.9790648539788,1213.1718371950415,1198.2168157467886,1200.7666905300898,1194.0829856080127,1202.7490322823387,1183.2485104957009,1197.242792690542,1195.130810498687,1179.776553592576,1195.1075134527596,1186.5561356473236,1187.3513745031778,1182.4891481701743,1184.971645990584,1179.0400723044245,1177.7892874565173,1172.8562386125345,1187.6780908793576,1160.9621206031861,1163.9570318161013,1162.2433746744077,1146.32787260418,1187.4558208328385,1154.7516800815847,1149.8936377907953,1087.502106118227,1140.8679106553493,1147.083344123599,1132.4042755620972,1130.2982480925832,1132.5701832222007,1114.4738494861522,1130.8233316646601,1124.8190132111863,1086.581050410807,1117.3964309042112,1117.3964309042112,1117.3964309042112,1117.3964309042112,1117.3964309042112,1088.1367611752476,1114.0,1132.1016018997097,1113.9135779574335,1112.6612353442306,793.5115748778425,1111.247141678449,1101.3834116664962,1105.5707028497488,1119.9735918108463,1103.0264634112193,1069.610774863447,1045.0955921590214,1089.5203478858348,1088.5929572455798,1046.9484768997768,1075.2112576143386,1078.5135155433036,1077.2269925853661,1088.086011336818,1076.2427593396415,999.4115044368323,957.7832102936178,1042.1587441002866,1126.668300337649,1049.1953924885854,1040.0341220590026,1058.2953848303732,989.8562669833258,1067.0065271865271,1049.593908511984,1046.4783568093394,1171.1801824249646,1042.6721372309862,1042.4550222151233,1050.3116626595488,1007.7709006789865,1019.6164682624275,1019.8588161015034,1024.3221199660122,1021.4928669993321,978.2435455177825,984.1886250565186,966.1042073099558,1117.3964309042112,828.1422566525872,910.0955719206091,844.4940747425984,712.9171872277403,782.4194186247195
97,1309.2027285146567,1310.9205736305357,1300.673027411897,1304.213078092115,1289.505880878071,1264.387986780865,1261.8124969414973,1261.256277158945,1253.3522444939858,1266.2834197891061,1244.798131990165,1243.907174720101,1254.7035967469642,1226.7784950381003,1222.8523171108247,1220.1043788341567,1219.519162688647,1202.772716422744,1176.7245805381474,1194.8077379013457,1204.9271111639894,1183.3806649789549,1181.2346425976366,1189.872072397286,1190.30048900729,1184.1181477105072,1180.607474771809,1183.319331677986,1176.4132347470922,1184.8474790003415,1183.4601364295997,1167.4467307950238,1175.60480767874,1176.7277672850166,1171.847106021524,1164.5911527643525,1151.9551065031435,1130.9068095504495,1151.2030125398219,1145.268391678696,1138.176662869348,1144.8850832245835,1134.1290005717292,1146.4002290141382,1132.6716834751837,1155.8655769373831,1118.3246032810675,1127.491300410522,1146.0974503577086,1123.838802553814,1127.2602115679638,1177.6345444991473,1112.8090062388117,1112.8090062388117,1112.8090062388117,1112.8090062388117,929.3689834689214,1133.14562649157,1114.0,1112.7544070743522,1099.4521811897325,1108.8010496171237,759.1784813669865,1096.8164133708306,1088.0669890782988,1095.356598822582,1093.269618558911,1091.4274296714084,1087.2319498808638,1045.2831128077057,1078.1116525698576,1075.0331833236544,1090.7921157452201,1069.1517170126594,1092.6701306661366,1073.1330687386778,1045.708210391866,1025.6463597636143,1093.0203431035159,1080.4225835257557,1098.7180193998865,1041.9714989917802,1057.4630522752614,1108.298412185676,1074.244646251179,1112.8090062388117,939.8335820676973,1041.1516449880528,1042.5164831696918,1112.8090062388117,1028.0872831590048,1048.2093643073122,1036.7960744466588,1026.8452379408582,988.0856053507325,1005.8929721555774,1034.4275585634248,998.2699776052646,969.6662520742975,976.5256709483251,941.4239528033153,868.9242804607617,837.4195116266212,925.2318209410098,811.6127276801474,622.0599645036745,1112.8090062388117
98,1319.5989313157647,1311.9892301892814,1310.9843440987224,1304.5840945833056,1296.7178620595819,1271.8818370531822,1276.8864495912712,1272.1151080350865,1261.3639103042738,1256.7327405938236,1302.5348958584505,1252.8063049899079,1234.452408289796,1235.8026253541598,1225.1337324484198,1227.3369245541357,1235.55783909076,1205.9151237313276,1221.3998306731587,1201.159586426842,1202.0854904532748,1199.0056325564533,1194.6472315846277,1177.6893951402267,1190.9262838085738,1186.9117473443712,1185.0143872715053,1182.6065473461817,1186.6677140207462,1183.045093234036,1187.3497623635494,1176.7462307838537,1189.1962801751738,1171.7740944946959,1173.7855514563498,1144.679926456825,1133.0371991607772,1150.5257466561998,1159.048497610103,1164.4518718523418,1147.156162104366,1151.110470408351,1123.4910917349937,1150.9241638915905,1138.1414028657473,1131.1103970275387,1126.9638359504365,1130.3719717652803,1102.4558258101733,1127.685650460713,1124.6794381264408,1063.2523366001965,1114.2670051051919,1114.2670051051919,1114.2670051051919,848.2427983539537,1114.2670051051919,1110.648856313906,1114.0,1085.9352402757515,1106.2978705424016,1098.2741437218833,744.7896830108231,1085.0535130340927,1086.8019209329032,1099.2265268350386,1123.0964408858254,1096.9236085071523,1075.4138408446515,1079.134499022985,1084.107556986425,1097.9232968608699,1044.6371209983827,1094.2752912223414,1076.0918058212446,1066.2679504323826,1045.5633986453101,1084.2062952812462,1048.5021061750604,1027.30307469209,1090.272782907533,1017.8348416953921,1059.3792835769607,1029.6539142960673,1061.6361152567144,1083.4886827069747,1042.7589218974633,1050.8270947849455,1045.9313807641095,1114.2670051051919,1047.695926536418,1048.8230953059183,1016.0444012836712,1047.180691921093,1018.8672964175416,1033.0294901443285,1020.4694440305063,1011.2509034563009,997.7317040835509,971.0968151169803,947.3439932301154,948.1162934192952,900.6332253483188,916.4515179841202,824.5035638370922,821.7752461681914,898.2298454062844
