Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,llama-3-70b-instruct,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,yi-1.5-34b-chat,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-medium,command-r,reka-flash-21b-20240226,claude-1,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,starling-lm-7b-beta,phi-3-medium-4k-instruct,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,gemini-pro,claude-instant-1,qwen1.5-14b-chat,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,tulu-2-dpo-70b,phi-3-small-8k-instruct,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,snowflake-arctic-instruct,deepseek-llm-67b-chat,pplx-70b-online,gemma-1.1-7b-it,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,wizardlm-13b,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,zephyr-7b-beta,phi-3-mini-4k-instruct,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,zephyr-7b-alpha,vicuna-13b,codellama-70b-instruct,falcon-180b-chat,guanaco-33b,gemma-7b-it,qwen-14b-chat,llama-2-7b-chat,phi-3-mini-128k-instruct,stripedhyena-nous-7b,vicuna-7b,olmo-7b-instruct,palm-2,mistral-7b-instruct,gemma-1.1-2b-it,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
88,1380.1627799520038,1349.2821295170022,1346.342031195431,1327.372703215926,1331.3698657324874,1318.996433346502,1315.9461579858576,1310.1834506070988,1303.837529627283,1295.6544531469872,1268.6228866984573,1261.926803080219,1244.3930953038712,1244.8910117863948,1248.3959540889166,1230.193680040701,1234.3280041424682,1223.5403481259723,1226.8229619527704,1225.2183445008538,1216.3950913901901,1193.1222915826063,1189.5176596950755,1183.090757067616,1177.1593545740711,1185.4037130105557,1171.7769716382138,1167.8368951100324,1166.6939455027218,1170.7379119500729,1167.7168557448297,1165.6632822377328,1165.257440263328,1144.1239292403288,1137.340582110057,1133.0253624179834,1130.0923018808573,1131.6293873603015,1125.2030733100462,1116.3557159071709,1120.1891270893748,1125.4231563018361,1114.0,1114.6297514262521,1112.3010594281056,1112.435699430134,1106.0384717729414,1113.9040584591114,1096.855929450597,1096.356094307554,1095.1630420249548,1086.8707629339203,1082.0210659123554,1083.3351125583238,1081.9947515344636,1076.9518266061823,1079.237441077421,1077.7716936887246,1072.4442207878442,1076.06397779414,1066.4959566773957,1074.146453243803,1066.1619119625893,1070.565510641412,1052.8757802787313,1047.6832967166501,1045.8734382026967,1047.0369947620907,1049.680080913751,1038.1403427360722,1033.3697862680146,1036.6499100988688,1028.433091060484,1018.9249134168173,1006.9688256903555,1017.6116494687075,1011.1861496496349,1008.082615278803,1005.3078236491436,1005.2156320121635,1010.1105877323602,1003.9057065422501,990.7096276062994,994.3765353056297,992.1668530029108,981.4518444657622,961.4694621584141,955.5085861702383,959.5740698306976,968.4675296279288,940.4539323146007,950.7624690378223,906.0744456089097,911.1460102751873,910.1464510060894,871.5150955135458,837.425566307591,854.8641641272707,831.0586722665732,811.0498955147295,827.7352329026365,803.8173139239449,775.6218255087874,759.2264399602508,698.4247897809761,679.9305456503237,655.1165770672355
89,1379.5353900622536,1351.7496459086144,1346.094618288446,1331.7423504797946,1330.6119812544941,1320.716723445708,1317.357752834793,1313.6025815797047,1310.4725547714402,1295.2950512633454,1281.4665388853116,1261.1523392381255,1250.7414622157728,1249.3861965444903,1248.648201745707,1233.1547780524422,1225.5170377062175,1228.1882901860997,1219.2303902244591,1222.5366706583807,1214.5568033610502,1187.8981438979479,1183.8510543356801,1183.4266199319216,1183.8613350788999,1183.3643792588437,1176.4987098924469,1160.96780812079,1170.4389376431004,1171.093237532188,1164.165946348638,1166.6118265420548,1170.6770282894977,1145.4424522610284,1141.979138096808,1148.335187872013,1127.784880886787,1128.116668047002,1124.6510690761968,1134.3020725026063,1122.609676027535,1120.4511054216819,1114.0,1113.3844914113797,1107.831779163581,1112.6200984407683,1108.7683778390856,1101.0068594304803,1099.6289859188241,1099.1521255782552,1102.0785872607144,1105.5732829799924,1080.9129102211896,1082.1591569709594,1085.8763160225049,1082.166515216601,1081.886787420795,1080.307124934619,1069.734009067433,1077.0803075596718,1061.10694437602,1059.6864557409913,1065.787100243504,1059.2765292868107,1053.667566630664,1049.2588528334416,1032.4964690637207,1050.3845078712798,1036.3568754141606,1051.6938559471878,1055.76767503819,1038.0998851779589,1027.8059075596298,1029.1865594248752,1021.7672284872943,1017.7177916840159,1019.8955276074736,1020.3575549440931,1010.6552662129506,1007.550474012692,1013.9808281250693,992.8713147672312,995.5127543731606,997.8257775852301,996.9691613682448,986.158261374785,976.3807971808293,965.9539159499524,959.7830809839003,960.9257970813927,958.728775142784,945.6080051852441,915.3804227858196,908.4515932773833,911.1404427833027,867.5331848794399,867.0278965066458,848.9578232517681,853.3961445360977,815.2835127893777,805.0819634123817,799.5522302793302,776.0739174146377,760.3159630501981,712.2892114430188,693.0486026706453,640.4626398950295
90,1380.1841489308147,1349.6871872049317,1341.6782463359443,1330.5555048923263,1330.7032467315016,1320.3402322052777,1317.795871584586,1312.228453521044,1307.2336131898185,1291.6102361490714,1297.5498222275894,1260.1414306004674,1249.9317471796655,1248.4498692931286,1249.8845173067075,1231.594622822343,1230.8890074149535,1224.7977494253619,1219.6055808361307,1224.2529497850412,1212.4945898433953,1186.473854906042,1189.216832827004,1186.356462672157,1181.4871354568418,1179.8900232284655,1172.6064281711635,1169.4472572976865,1164.859554848681,1165.8163894063684,1172.47177927068,1167.729055083364,1163.6713978540106,1139.4995613145882,1143.7962165446231,1141.6298124057303,1126.882746468444,1134.155803284616,1128.2543903092983,1121.5255640835232,1123.1253504526637,1122.9913385102475,1114.0,1111.7884852315808,1113.6787393850623,1115.8438332432354,1106.2212064100886,1103.1266747562972,1099.3116428470553,1095.443071529247,1087.1977077184933,1090.4068477873009,1090.6470378611461,1082.3154769240589,1081.9082489049579,1085.4031961872151,1089.7429816510166,1077.2101655626648,1066.5206596077307,1073.2110391836693,1064.333822234536,1065.2060308345074,1060.943764670134,1070.356223684274,1051.489903767227,1046.0761471061683,1041.7612212774457,1051.2732926487483,1046.4296820447737,1038.7980821231936,1044.0142220256287,1040.0706533678408,1027.5787713723876,1030.9359342925482,1030.9158444443215,1031.6914547075266,1015.1504235117965,1019.0029729717733,1015.1484325521974,1017.8638388259757,996.3208213799486,1018.3972149873734,1001.9292130289303,994.5238322706848,993.6789063856697,994.6519359950526,966.0106119835858,960.2068888664204,965.0488196927669,961.7026518108901,960.9480792836113,955.1621598280856,913.6204142201856,915.0674210724155,893.5052427268741,877.0210511757684,852.2959432679174,855.8508560679893,857.5131851519002,832.2271053131067,810.5168963919552,794.5467926814333,770.5262092411666,753.8296971210139,703.6609043347103,666.4823766579726,641.0919902701089
91,1372.694162227687,1344.2722721504333,1342.9626520602535,1324.3616993018604,1327.2424295426968,1311.9431417223086,1315.1659374993121,1307.7295936395176,1302.7311647969966,1290.2026545352994,1273.0360647316652,1253.5231357195335,1247.8432897706307,1244.9665469585962,1243.0390114526956,1225.094049711489,1222.8642278596878,1218.2789780926068,1217.9338319932076,1215.1410702787189,1207.2617588492735,1180.6420445907982,1181.095643227232,1178.4013385316925,1177.246334394326,1176.675790613754,1170.0728184982886,1166.514256229053,1165.8189484162715,1158.9703290305167,1157.5949040668957,1160.7253807035966,1153.4699308152042,1140.1200979569967,1137.330729869937,1132.9615144845325,1126.2471668045252,1123.733551095293,1122.6246497770312,1118.1148265268116,1115.6299447305012,1116.3567758882828,1114.0,1104.246665108791,1110.9590636035498,1105.8307672011372,1103.7571208644474,1106.5633515224388,1097.0778106327548,1093.0325111196867,1103.3498382526407,1088.4866101108973,1081.7498082854577,1083.0863282093183,1083.7322466510936,1070.75714105025,1076.3839348833435,1068.328999530028,1079.033980952971,1068.203515089601,1067.1095970590113,1061.7038280633878,1061.745478082702,1058.4514934798635,1064.3093757763895,1046.2162343953328,1027.8424924377637,1043.6298809409764,1034.8563618187302,1040.1125367590034,1027.3613655137137,1032.8093152908073,1023.5247763508612,1017.7045618559367,1008.2415831462289,1022.5704947082687,1014.4451115939963,991.2258822419136,1007.3435057190981,998.4791488303099,988.8304118226453,995.5772879041826,983.9651996835729,1003.0722064826738,997.4249553839023,984.0531036361581,981.168332764066,967.704734702328,968.8015152861111,955.8584301953933,956.9111471972867,949.9803489273586,909.2530817599986,915.0591976766633,903.3012238706679,870.6614089077833,844.6852723308377,854.540382366505,839.4275540168887,827.0598803071413,797.218699283028,797.3564634525873,776.29928584495,739.969676416463,707.1692556969253,676.7139640327694,640.9967882363273
92,1371.7135465554907,1345.6922934097909,1336.045182722341,1322.4266131446338,1326.5549490551418,1316.1628800460414,1314.2704471105296,1311.5362723500857,1304.7354713983768,1286.646585075412,1280.2486477585253,1255.1714597062003,1241.310550662637,1243.911707718732,1243.4523582563206,1226.792420582449,1220.554350942963,1217.103757514845,1212.8747230641095,1212.4996614022616,1211.327393124389,1178.4766070433086,1178.9775815754138,1179.806265179044,1177.2199448039553,1169.9226547032774,1169.0101972722152,1159.7002590600475,1164.2631482678232,1162.8788419578236,1166.0126114899676,1161.9668475384897,1158.6626795564912,1140.1804139417816,1138.965463016478,1133.784970587366,1130.4023046220807,1121.4554788176868,1122.8156230274124,1117.8471601558128,1114.8457233141012,1117.1138571963256,1114.0,1111.7836183734005,1112.026820226325,1107.1626186286599,1101.7753753815232,1089.0406352981242,1097.3932247502066,1094.4823804607781,1095.7851970083952,1084.9155470512228,1078.6469671857976,1079.0045346388292,1080.589293558297,1081.378515826983,1086.501708198432,1074.30982216977,1060.6408764982439,1068.8325043409086,1065.306471940682,1052.1838067667484,1067.9458658964122,1057.8759526058748,1057.4954907925667,1054.3642495246777,1044.9761024103184,1042.3870555519738,1042.1363727798507,1044.8363833400226,1053.8160398104178,1034.565610968537,1023.7312379041831,1030.908130241009,1012.8232734385599,1013.5887450904336,1011.4588071751136,1010.4474226508919,997.5833937583585,979.2978468977545,1010.5810608472002,1004.0225594016841,995.9529411812255,1002.9134728939318,994.9069654853191,976.6699784623913,960.7638208151427,964.8680918180553,951.6527153905305,959.6986792896889,941.8864910096369,954.2381610685268,924.6233747937207,907.2781898091953,898.3850851387275,876.6743786165232,858.9934696540017,850.4221517888411,861.3746864537208,836.5064161959574,810.9200269867185,800.8569232841597,788.3193767841856,756.9661354264474,719.9044875233474,689.6429354525858,647.9313464795257
93,1373.7989533967234,1349.019837745024,1347.0213199110174,1327.7540798466302,1327.44510437112,1320.3668193407298,1314.699719458313,1309.1111604859414,1301.02593253953,1291.054445796414,1284.1234366262486,1256.282949981865,1248.5115934954656,1244.450290842141,1244.3163570244444,1229.2536210608832,1221.927918503159,1224.4115686194073,1221.917761309793,1219.927202130039,1212.4300019222314,1186.3642267543414,1183.0587084345584,1179.6269309698139,1180.4629916398608,1174.503173353014,1171.075464733016,1163.7736066006432,1164.6409533746744,1160.5427498772192,1162.556371910485,1161.8216167100713,1160.0729285186253,1142.6630370076648,1135.3508599343118,1132.41024938917,1126.961961057386,1130.2835273501594,1121.5232499727024,1116.8171874292852,1122.2781041467797,1121.1165010388067,1114.0,1109.4005583590242,1107.4200026771305,1110.4786226188419,1104.8636572811945,1111.0671568856244,1093.2924164303176,1094.9839717740365,1100.81803439642,1087.71833401078,1080.6269761239346,1081.5638334553837,1078.9504149532177,1077.189047628753,1076.724117708418,1077.7489943377261,1064.203654678272,1071.5282856657936,1065.6359965751312,1051.4208155187434,1068.3893655716931,1060.121045433901,1059.184826475604,1045.5658073374802,1047.1366734433116,1040.9097291095268,1036.439345011313,1036.1882866155736,1044.0080852079827,1032.820938451277,1016.1596710126801,1024.023986087721,1021.1475605976788,1020.0322451629451,1010.3760505675807,993.6905434141656,1009.4322367313007,1009.8074693766118,982.45993731115,1001.0460155937967,1006.0553189634018,997.2625588740426,995.408642991127,978.8054283376878,964.5152687336431,970.3824862517502,967.6799666737462,961.3998308293628,947.2192296479341,960.918226773708,920.7109337423319,908.8445144552286,903.7383517797174,874.2636976626791,867.4877797896742,847.1015785743978,845.8795497461113,833.7705179243137,819.6553243523656,803.2175789319924,782.3054081308327,772.9942422897816,713.7537410372597,689.4118387107852,660.8917938850597
94,1380.4972543179326,1351.4346952912765,1345.1637689802108,1333.5173437720148,1331.4343395467072,1319.794885224415,1317.8404882251536,1311.5704110175855,1311.0907255695295,1287.319908260721,1284.7883350869138,1260.351518847112,1247.4527972861238,1251.2133660677919,1245.3832248217288,1236.7275775377211,1227.0041978453776,1220.2652622346366,1225.9924027046716,1217.5218225018027,1214.7804276988538,1191.0306965626232,1187.3289171685049,1183.7269540884433,1180.1689992215627,1186.7536342396343,1176.1576704598035,1168.7018010653228,1167.9999346850614,1172.9795415104475,1165.5407902104798,1165.7631269910096,1169.6815726141103,1142.6930361704447,1140.6101262713532,1126.5007224523506,1135.0147787411593,1124.5004066533045,1122.9792140848585,1128.895959890802,1119.5670486721137,1125.0748387872231,1114.0,1112.7985204073395,1113.8018445350936,1109.506031590139,1110.770634380078,1110.7129687328468,1097.967685226749,1097.5741637916767,1097.355196455966,1088.528793451734,1084.4629301002024,1082.7312219032142,1078.5196104594588,1080.365336902155,1083.570369049292,1086.4848621946771,1062.2569909583863,1076.9942591757372,1070.1572128364005,1062.3476185521854,1066.9256332499954,1056.7828476710886,1062.4144849011473,1048.3874918406002,1049.5829074526941,1049.468250620565,1036.397474358424,1034.3801593661929,1036.473366129736,1034.2594219513367,1034.6764635873753,1030.259031707244,1022.5299226144962,1019.4131013400261,1015.030501463648,1011.9924451936397,1010.3925812749059,1016.0149720293175,1009.9973301343097,1003.6658314316427,996.4370168656687,997.9171257005651,999.0054175213614,980.0456300954951,965.3947732064224,968.0119735505189,972.0728164394005,956.9876871476099,959.8232603509335,955.9043228178909,916.6437096255855,911.408428074195,908.1363204810673,875.6775760599759,859.246578438676,847.7925559159818,846.1366093768363,812.0490356217954,811.7847312353333,804.1906439377872,776.3266885783105,755.143007508809,718.224809198295,712.2741866377629,639.3212799896016
95,1374.0734005649292,1346.8232641797458,1344.2566671863299,1326.6010885281935,1323.9752353638296,1317.1306421419827,1314.4770699418898,1307.328697518115,1301.5618435356678,1285.220732429999,1278.9291219670781,1256.4809229705777,1251.6610366580605,1240.827581551289,1241.5885853138113,1227.2886972473084,1223.0163730548736,1216.2319637555856,1222.5242259046336,1210.2147970596964,1206.7861571314168,1179.6240484327152,1188.6079170560008,1182.6611528805697,1177.7053003927483,1171.5824770190795,1168.014121004755,1161.2832565296244,1163.8474033932955,1161.8370509752708,1160.5281148892204,1164.3707291983546,1155.5553741585156,1139.529624640785,1135.89001357839,1128.667404098478,1130.849174729143,1128.2954843492835,1117.4475876821687,1115.5199367303032,1117.0806770488982,1116.9058771383031,1114.0,1115.1559933632643,1105.410469219479,1105.8472475579488,1095.6061298643249,1105.009029587297,1092.241548167875,1090.249524195817,1088.5618622754769,1095.9072713695482,1081.9366887939568,1076.217087129638,1075.8003148334124,1075.1070886667012,1069.246094254941,1063.6892293499868,1071.9261886808092,1068.2537320616525,1069.8490413728614,1065.849171264083,1062.5861642694001,1055.384623849124,1054.1720682326668,1041.068352868932,1043.3661040037653,1044.0194447783222,1033.4265775329136,1034.0688352332527,1035.5794523288125,1035.7670115870633,1018.8795366219847,1027.2797935449778,1018.3312303781121,1022.3817820627344,1005.9721345358886,1010.1175341493176,1002.2035495095935,1016.9556141873829,1003.4347285054664,1013.737340892926,994.0620924906243,996.410271643435,997.9038900117131,981.1759638523201,958.4440348485197,966.3164975104357,962.6469814888878,955.7293111292238,945.6873552499457,945.6149035126915,909.7421960536974,909.5295767808686,894.1759915486703,852.0289164017739,857.0666109014323,842.1791105426288,827.226160236884,839.75170281806,810.6168654417685,797.0687024630492,771.7851474105689,749.6651437698081,721.6572274858379,678.9966698252201,637.1094172210946
96,1377.3385798597951,1343.765290141207,1344.0808132292161,1324.5528818600712,1327.526276038569,1313.57706027557,1314.4507343426055,1308.1422103550274,1308.798703473427,1291.199078852676,1278.413447064533,1255.9801057280156,1247.803708168911,1243.1153126643185,1243.6401175324143,1229.0678465302053,1226.0623144508174,1220.4401202183114,1220.8399084175737,1218.005753765431,1211.1533567502352,1181.885495972535,1183.0858767446814,1180.1444621883222,1180.5272562409182,1173.9894607658355,1171.1718215855008,1162.771910876075,1163.6021569882735,1161.0591941536195,1167.350237400208,1165.117838188857,1161.5458238554882,1139.3033371416868,1137.6262178000015,1126.0391980471209,1129.7706112725573,1128.1940736578294,1125.9400779454734,1123.8312366315902,1119.69674926391,1118.561980506528,1114.0,1108.4385266421027,1110.1308077276906,1101.3249118487836,1099.8735270683064,1101.7357416840557,1092.2814751643455,1097.0756630946048,1093.0734723515388,1097.4381535880677,1084.9222571829396,1080.6777149178884,1076.620443063696,1078.2580027220893,1077.4191827842374,1072.0891968577503,1072.992161366852,1071.1924660940565,1054.9186141200187,1053.7166962150852,1071.2373878541935,1062.4642263485161,1057.0939681581938,1047.9704039213443,1036.988527517004,1047.9253400619104,1022.4543401933427,1041.4664982773334,1051.2162818364395,1032.454990864358,1017.949868019489,1025.8432233128492,1010.8388239478331,1011.70310712344,1010.5077677878699,1026.0261452038774,1003.2047529334487,987.3823565640731,981.0194287128478,985.4298688127051,998.548206111472,996.2141390030197,998.9381246505054,981.3194921836681,971.408022567469,966.469313160792,958.0868672348382,952.9817594811983,954.4188810707635,957.1744669187163,922.8117126194628,909.7201504899325,898.8566518532252,858.8316346248769,874.1742563195461,850.2281832401145,833.7537453114985,825.9430325495364,805.7350410501743,793.0149418396608,767.9830994311221,758.9617818668346,704.0704980752287,693.2666342954558,625.1280173674196
97,1381.3877323238698,1347.8558820467524,1347.4413316502503,1329.5738293036288,1330.928159299711,1317.2538356776338,1316.9595707145988,1311.3623648327414,1310.8871053493103,1293.29098752656,1280.0553069182374,1258.9556356577552,1244.0139043144436,1247.888968374345,1245.2440283357353,1229.6279234374176,1228.6845604028238,1220.8039989541192,1225.495737273449,1221.367181963205,1213.384981702301,1183.8220479302267,1185.8779760040823,1183.8097874310945,1180.5634340207214,1182.3032389912241,1173.5758031869407,1167.0782513768922,1166.7234045646132,1166.525080030692,1163.184478056958,1161.8984744861925,1162.332661376679,1141.8772407145286,1142.7150953141656,1142.459834186269,1134.505365348958,1134.4838509761344,1120.6916797156948,1122.7214997772655,1122.2398320745049,1123.6318657904376,1114.0,1113.00113063903,1119.8240318696587,1110.974902201253,1103.9721933364706,1105.3175757036763,1096.9556360652346,1095.4889662172975,1101.0772294793064,1102.7766164599495,1084.7301733478012,1086.2130468245625,1083.8765612916577,1074.3349650046316,1071.8813136099736,1078.4536622064863,1071.7845992661642,1073.7855491787645,1073.2664078380503,1067.1472128153612,1065.862211341745,1063.841915364349,1058.339118006099,1052.4226911941005,1040.8886215639868,1054.5408274283454,1039.1517865688056,1038.3066207080933,1034.1781196873503,1034.5333434674037,1033.4174650967097,1023.1660042419275,1018.6271719461676,1009.3159426155364,1018.3488452169736,1019.0035421449838,1003.9970623208873,1000.8204672502036,1005.4507752531854,1023.5691745186842,1004.1833502119816,1002.3337367776397,995.9135173860727,983.0301911317331,977.2708019175838,959.4356754965922,963.6153862903418,963.8567619557782,953.2813500867794,949.725853275164,928.1836941391103,909.4502328637068,905.9472915849997,888.7144318598491,858.8072245336527,847.6301173751535,852.379184797101,823.6696441600752,807.7388475677035,793.8299519340351,764.3240411260415,751.1034742444333,691.1234101143045,686.5860721583379,648.3117549503954
